image_name,True_Value,Predicted_Value,Prediction_Time_s
a_276_359_84345.png,15.54,13.61,0.0032592639327049255
f_125_495_107586.png,71.82,70.3,0.0032592639327049255
a_81_374_86508.png,64.67,54.9,0.0032592639327049255
e_124_476_105026.png,3.8,2.684,0.0032592639327049255
5MM-2_20_39_18478.png,41.67,37.78,0.0032592639327049255
combined_dir_7_43_99601.png,33.15,26.97,0.0032592639327049255
RunI_8_22_52845.png,70.82,48.25,0.0032592639327049255
RunA_1_22117.png,59.08,51.72,0.0032592639327049255
RunC_3_17_31214.png,27.73,26.56,0.0032592639327049255
4e_196_318_17570.png,71.72,72.8,0.0032592639327049255
RunN-1_14_27_72712.png,69.89,61.1,0.0032592639327049255
RunD_4_18_36870.png,50.6,47.1,0.0032592639327049255
combined_dir_7_43_99288.png,7.51,5.145,0.0032592639327049255
RunJ_9_23_56521.png,37.37,29.8,0.0032592639327049255
RunI_8_22_53694.png,45.73,57.25,0.0032592639327049255
RunE_5_19_41604.png,4.91,3.53,0.0032592639327049255
a_197_338_78430.png,38.35,30.84,0.0032592639327049255
RunA_1_15_22805.png,54.23,32.84,0.0032592639327049255
4d_195_317_17220.png,3.7,3.463,0.0032592639327049255
RunF_6_20_47220.png,29.74,31.11,0.0032592639327049255
RunF_6_20_46297.png,23.95,48.72,0.0032592639327049255
f_30_502_108453.png,24.92,25.06,0.0032592639327049255
RunN-1_14_27_70304.png,36.43,35.62,0.0032592639327049255
2a_184_299_08372.png,18.66,19.53,0.0032592639327049255
g_126_508_109042.png,7.98,4.97,0.0032592639327049255
2a_174_298_07681.png,32.74,32.28,0.0032592639327049255
RunM_12_26_68064.png,71.89,70.2,0.0032592639327049255
e_156_480_105296.png,35.02,35.84,0.0032592639327049255
RunI_8_22_54509.png,39.61,38.3,0.0032592639327049255
5MM-3_21_40_19710.png,3.72,2.986,0.0032592639327049255
RunB_2_16_28679.png,8.05,5.113,0.0032592639327049255
h_159_523_110509.png,72.25,70.1,0.0032592639327049255
RunK_10_24_62003.png,21.75,21.5,0.0032592639327049255
RunK_10_24_61357.png,27.14,23.62,0.0032592639327049255
RunN_13_28_72942.png,33.49,37.62,0.0032592639327049255
combined_dir_6_42_97722.png,69.41,69.2,0.0032592639327049255
combined_dir_7_43_98040.png,33.63,25.31,0.0032592639327049255
combined_dir_7_43_100026.png,10.03,7.195,0.0032592639327049255
RunD_4_18_36664.png,18.57,27.6,0.0032592639327049255
a_152_331_77326.png,61.85,49.1,0.0032517164945602417
1_22_24_00647.png,73.98,64.5,0.0032517164945602417
b_198_393_88688.png,22.37,22.44,0.0032517164945602417
RunN-1_14_27_71455.png,13.43,19.47,0.0032517164945602417
a_197_338_78616.png,52.13,45.94,0.0032517164945602417
RunE_5_19_42086.png,14.26,14.73,0.0032517164945602417
a_234_350_80885.png,10.38,7.863,0.0032517164945602417
a_141_328_77035.png,25.86,18.77,0.0032517164945602417
1f_182_296_06138.png,33.51,27.12,0.0032517164945602417
y_272_568_116621.png,37.77,40.75,0.0032517164945602417
RunN-1_14_27_70573.png,36.64,36.03,0.0032517164945602417
RunD_4_18_36377.png,33.22,34.12,0.0032517164945602417
combined_dir_8_44_100160.png,36.17,34.2,0.0032517164945602417
k_58_549_113542.png,33.07,45.12,0.0032517164945602417
2a_174_298_07614.png,37.53,36.22,0.0032517164945602417
a_276_359_84908.png,17.69,18.52,0.0032517164945602417
3f_192_314_16116.png,14.49,10.11,0.0032517164945602417
4a_193_315_16353.png,36.02,41.03,0.0032517164945602417
RunA_1_15_23891.png,39.56,34.25,0.0032517164945602417
n_261_556_114404.png,14.73,26.06,0.0032517164945602417
RunC_3_30214.png,61.31,32.88,0.0032517164945602417
RunE_5_19_43004.png,28.92,33.44,0.0032517164945602417
RunN_13_28_74786.png,68.74,52.16,0.0032517164945602417
b_64_413_91067.png,35.52,28.55,0.0032517164945602417
b_221_396_88982.png,59.01,52.06,0.0032517164945602417
RunB_2_26236.png,54.26,25.64,0.0032517164945602417
2a_208_302_09233.png,28.26,28.25,0.0032517164945602417
a_197_338_78454.png,36.78,35.94,0.0032517164945602417
RunM_12_26_67891.png,23.01,26.84,0.0032517164945602417
RunM_12_26_68431.png,27.31,29.94,0.0032517164945602417
3MM-5_16_35_12647.png,28.47,34.28,0.0032517164945602417
RunF_6_20_44963.png,8.17,4.066,0.0032517164945602417
3c_189_311_15191.png,72.19,67.94,0.0032517164945602417
RunB_2_16_30034.png,56.39,47.1,0.0032517164945602417
1_22_24_00886.png,70.33,62.84,0.0032517164945602417
combined_dir_8_44_100112.png,48.05,42.28,0.0032517164945602417
g_246_513_109589.png,31.28,30.56,0.0032517164945602417
c_199_429_92853.png,71.85,66.6,0.0032517164945602417
1_22_24_01350.png,7.03,4.582,0.0032517164945602417
DPPC-IOS-2_20795.png,23.42,21.19,0.0032517164945602417
c_90_447_95127.png,7.0,4.637,0.0032517164945602417
combined_dir_8_44_101630.png,34.76,33.8,0.0032517164945602417
RunC_3_17_31748.png,32.99,26.11,0.0032517164945602417
RunJ_9_23_58752.png,45.17,40.44,0.0032517164945602417
g_39_516_109895.png,39.72,56.28,0.0032517164945602417
RunK_10_24_62353.png,55.51,45.9,0.0032517164945602417
2b_185_304_09847.png,23.87,38.66,0.0032517164945602417
1a_177_285_02548.png,40.23,36.2,0.0032517164945602417
1d_180_294_05382.png,32.1,30.66,0.0032517164945602417
RunM_12_26_66922.png,27.94,42.3,0.0032517164945602417
e_52_487_106113.png,6.31,4.395,0.0032517164945602417
a_234_350_80882.png,70.24,59.7,0.0032517164945602417
j_257_542_112786.png,23.39,22.1,0.0032517164945602417
3 MM-1_10_28_10704.png,68.19,54.25,0.0032517164945602417
RunA_1_22444.png,29.4,29.22,0.0032517164945602417
5MM-1_19_38_18380.png,60.68,55.9,0.0032517164945602417
RunI_8_22_52877.png,40.56,41.34,0.0032517164945602417
RunD_4_18_38609.png,21.59,16.52,0.0032517164945602417
RunC_3_30594.png,57.49,44.56,0.0032517164945602417
RunI_8_22_55372.png,35.13,35.22,0.0032517164945602417
RunE_5_38951.png,2.86,3.287,0.0032517164945602417
d_51_466_103634.png,11.94,4.797,0.0032517164945602417
c_229_433_93575.png,1.91,2.15,0.0032517164945602417
1g_183_297_06380.png,24.48,22.5,0.0032517164945602417
RunD_4_18_35721.png,28.41,35.25,0.003534942865371704
3f_192_314_16105.png,12.19,10.74,0.003534942865371704
combined_dir_6_42_95608.png,8.92,7.15,0.003534942865371704
d_149_456_102376.png,4.21,5.33,0.003534942865371704
a_206_339_78831.png,37.12,38.22,0.003534942865371704
4a_193_315_16627.png,14.23,13.06,0.003534942865371704
c_274_437_93944.png,60.32,56.38,0.003534942865371704
RunF_6_20_44845.png,71.62,65.25,0.003534942865371704
dppc-iso-10_104338.png,34.27,38.06,0.003534942865371704
p_263_558_114728.png,4.5,3.56,0.003534942865371704
RunK_10_24_60431.png,51.74,22.8,0.003534942865371704
a_276_359_84135.png,30.45,20.53,0.003534942865371704
RunN-1_14_27_71369.png,46.53,44.34,0.003534942865371704
3d_190_312_15253.png,66.97,67.5,0.003534942865371704
j_129_539_112398.png,66.95,55.94,0.003534942865371704
3MM-5_16_35_12588.png,31.58,34.53,0.003534942865371704
a_235_351_81075.png,22.54,22.64,0.003534942865371704
a_175_337_78014.png,68.86,70.44,0.003534942865371704
e_9_491_107217.png,13.97,10.37,0.003534942865371704
a_234_350_80905.png,68.5,68.4,0.003534942865371704
RunA_1_21714.png,20.25,17.83,0.003534942865371704
c_35_438_94212.png,5.14,3.9,0.003534942865371704
RunK_10_24_59597.png,37.12,34.06,0.003534942865371704
d_14_455_102453.png,4.92,4.66,0.003534942865371704
RunF_6_43960.png,7.61,4.516,0.003534942865371704
1c_213_293_05034.png,31.77,30.08,0.003534942865371704
RunE_5_19_42698.png,31.73,21.34,0.003534942865371704
o_262_557_114602.png,71.21,63.1,0.003534942865371704
g_254_514_109699.png,36.11,35.7,0.003534942865371704
RunG_7_21_50966.png,36.92,33.6,0.003534942865371704
2b_185_304_09584.png,67.41,55.25,0.003534942865371704
a_240_355_81690.png,2.59,2.658,0.003534942865371704
e_5_486_106384.png,40.87,26.16,0.003534942865371704
RunF_6_20_45550.png,27.32,32.06,0.003534942865371704
a_112_323_76437.png,0.81,54.03,0.003534942865371704
c_222_431_93261.png,28.05,42.88,0.003534942865371704
a_276_359_84601.png,10.38,7.133,0.003534942865371704
RunN_13_28_73530.png,38.48,38.22,0.003534942865371704
RunN-1_14_27_69456.png,36.65,33.16,0.003534942865371704
RunF_6_20_46005.png,4.01,3.07,0.003534942865371704
3e_191_313_15761.png,66.22,59.2,0.003534942865371704
a_3_364_85568.png,23.77,20.33,0.003534942865371704
3f_192_314_16095.png,4.29,3.557,0.003534942865371704
c_114_421_92129.png,14.2,13.266,0.003534942865371704
combined_dir_7_43_99481.png,35.51,30.06,0.003534942865371704
a_197_338_78451.png,23.9,15.77,0.003534942865371704
RunM_12_26_69294.png,35.43,27.86,0.003534942865371704
RunJ_9_23_56671.png,47.33,52.5,0.003534942865371704
l_259_551_113738.png,19.95,15.52,0.003534942865371704
1c_179_292_04717.png,68.54,56.47,0.003534942865371704
b_169_390_88078.png,69.44,58.0,0.003534942865371704
combined_dir_7_43_98096.png,31.21,29.53,0.003534942865371704
combined_dir_6_42_96230.png,37.73,29.03,0.003534942865371704
4b_194_316_16877.png,73.27,60.34,0.003534942865371704
RunI_8_22_53226.png,70.05,60.06,0.003534942865371704
RunN_13_28_75420.png,29.63,26.53,0.003534942865371704
2a_201_300_08947.png,36.82,33.56,0.003534942865371704
c_143_426_92518.png,11.7,10.195,0.003534942865371704
RunB_2_16_29255.png,30.44,42.62,0.003534942865371704
5MM_18_41_20400.png,50.81,56.1,0.003534942865371704
RunD_4_18_36876.png,35.32,36.16,0.003534942865371704
a_146_330_77276.png,61.02,38.3,0.003534942865371704
b_225_397_89157.png,7.39,4.47,0.003534942865371704
3MM-3_14_33_12058.png,68.7,54.4,0.003534942865371704
g_137_509_109151.png,12.74,8.84,0.003212306648492813
combined_dir_6_42_96613.png,72.26,67.75,0.003212306648492813
2b_202_305_10192.png,30.8,34.0,0.003212306648492813
a_140_327_76829.png,28.98,32.7,0.003212306648492813
RunG_7_21_51600.png,71.96,58.78,0.003212306648492813
RunN_13_28_74372.png,39.63,37.53,0.003212306648492813
RunD_4_18_37621.png,70.86,71.6,0.003212306648492813
RunD_4_18_37613.png,32.15,33.94,0.003212306648492813
b_217_395_88941.png,17.31,38.4,0.003212306648492813
combined_dir_8_44_100267.png,65.91,53.75,0.003212306648492813
RunJ_9_23_57947.png,6.06,4.293,0.003212306648492813
f_125_495_107581.png,25.94,21.22,0.003212306648492813
a_140_327_76892.png,8.92,6.54,0.003212306648492813
3c_189_311_15004.png,2.64,2.477,0.003212306648492813
a_281_362_85221.png,47.63,45.28,0.003212306648492813
RunC_3_17_31972.png,23.84,21.11,0.003212306648492813
4e_196_318_17539.png,72.16,71.0,0.003212306648492813
combined_dir_7_43_99901.png,40.69,34.75,0.003212306648492813
RunD_4_35316.png,15.9,18.08,0.003212306648492813
2a_184_299_08025.png,62.46,47.97,0.003212306648492813
i_256_535_111890.png,67.81,65.56,0.003212306648492813
combined_dir_6_42_96371.png,2.03,2.365,0.003212306648492813
combined_dir_7_43_99684.png,5.32,3.695,0.003212306648492813
RunC_3_17_33767.png,26.58,24.17,0.003212306648492813
combined_dir_8_44_101324.png,29.6,27.92,0.003212306648492813
d_4_464_103529.png,1.94,2.4,0.003212306648492813
1f_182_296_06282.png,55.36,53.62,0.003212306648492813
2a_204_301_09015.png,5.86,4.137,0.003212306648492813
g_54_517_110025.png,29.18,28.08,0.003212306648492813
RunD_4_18_35927.png,34.2,36.56,0.003212306648492813
e_124_476_105058.png,35.44,45.7,0.003212306648492813
RunF_6_20_44357.png,72.29,70.44,0.003212306648492813
3 MM_9_31_10908.png,64.04,51.5,0.003212306648492813
combined_dir_7_43_99615.png,14.04,20.22,0.003212306648492813
RunF_6_20_44930.png,19.42,18.89,0.003212306648492813
b_64_413_91077.png,1.4,11.64,0.003212306648492813
combined_dir_7_43_99979.png,72.0,66.7,0.003212306648492813
RunL_11_25_64071.png,54.41,46.2,0.003212306648492813
1a_203_287_03442.png,71.24,56.8,0.003212306648492813
2b_185_304_09574.png,11.89,7.598,0.003212306648492813
RunL_11_25_65338.png,9.21,4.836,0.003212306648492813
RunI_8_22_52969.png,41.78,42.97,0.003212306648492813
RunB_2_16_27207.png,23.68,24.34,0.003212306648492813
3_3_37_13687.png,62.85,68.8,0.003212306648492813
RunE_5_19_40852.png,66.85,58.28,0.003212306648492813
h_159_523_110480.png,7.32,5.027,0.003212306648492813
1a_177_285_02649.png,30.16,43.75,0.003212306648492813
RunK_10_24_59947.png,40.1,37.47,0.003212306648492813
combined_dir_7_43_98476.png,72.14,68.5,0.003212306648492813
RunD_4_34517.png,4.94,3.582,0.003212306648492813
f_16_499_107962.png,6.04,3.82,0.003212306648492813
RunG_7_21_48831.png,6.68,4.547,0.003212306648492813
RunC_3_31009.png,47.15,32.28,0.003212306648492813
2_5_27_07473.png,34.49,33.03,0.003212306648492813
RunI_8_22_55564.png,25.26,20.55,0.003212306648492813
RunN-1_14_27_71140.png,69.64,53.2,0.003212306648492813
c_226_432_93422.png,23.69,25.31,0.003212306648492813
i_139_532_111537.png,21.37,17.66,0.003212306648492813
e_9_491_107175.png,48.54,47.66,0.003212306648492813
RunE_5_19_40160.png,23.7,21.77,0.003212306648492813
d_243_460_102792.png,34.57,27.94,0.003212306648492813
2a_201_300_08701.png,6.0,4.273,0.003212306648492813
RunJ_9_23_56745.png,64.26,51.47,0.003212306648492813
RunN_13_28_73620.png,12.98,9.79,0.003212306648492813
c_27_436_94104.png,66.31,51.94,0.0032306797802448273
RunI_8_22_53012.png,47.75,27.05,0.0032306797802448273
4a_193_315_16331.png,7.11,4.906,0.0032306797802448273
c_13_424_92472.png,36.49,34.25,0.0032306797802448273
b_113_379_86977.png,38.46,29.42,0.0032306797802448273
RunF_6_20_44931.png,38.4,41.12,0.0032306797802448273
4e_196_318_17557.png,30.78,31.72,0.0032306797802448273
b_217_395_88921.png,15.8,14.4,0.0032306797802448273
y_272_568_116736.png,16.24,20.36,0.0032306797802448273
RunL_11_25_64672.png,12.89,3.807,0.0032306797802448273
RunD_4_18_36170.png,66.82,55.66,0.0032306797802448273
RunL_11_25_65823.png,22.95,22.6,0.0032306797802448273
RunI_8_22_55884.png,24.82,25.61,0.0032306797802448273
g_158_510_109184.png,43.73,35.78,0.0032306797802448273
2_5_27_07454.png,20.07,22.33,0.0032306797802448273
RunN_13_28_74288.png,12.88,11.016,0.0032306797802448273
RunM_12_26_66967.png,3.26,2.648,0.0032306797802448273
RunN_13_28_75605.png,8.03,14.98,0.0032306797802448273
RunA_1_15_25848.png,31.58,36.3,0.0032306797802448273
b_82_416_91596.png,22.2,24.14,0.0032306797802448273
RunD_4_18_37269.png,35.62,31.22,0.0032306797802448273
b_109_378_86896.png,38.84,38.94,0.0032306797802448273
4e_196_318_17787.png,39.66,32.6,0.0032306797802448273
RunB_2_16_27198.png,13.34,14.55,0.0032306797802448273
RunI_8_22_53929.png,35.03,30.52,0.0032306797802448273
a_175_337_78050.png,28.59,24.69,0.0032306797802448273
RunL_11_25_63771.png,29.83,22.78,0.0032306797802448273
RunN-1_14_27_70013.png,55.35,59.4,0.0032306797802448273
RunG_7_21_48946.png,36.2,47.03,0.0032306797802448273
RunJ_9_23_57756.png,3.75,3.135,0.0032306797802448273
4b_194_316_17016.png,28.16,33.34,0.0032306797802448273
RunN-1_14_27_71770.png,25.87,12.12,0.0032306797802448273
RunG_7_21_51038.png,6.11,4.05,0.0032306797802448273
3MM-2_13_32_11892.png,55.82,31.06,0.0032306797802448273
RunC_3_17_33044.png,66.8,44.22,0.0032306797802448273
RunF_6_20_44569.png,14.01,17.56,0.0032306797802448273
d_4_464_103349.png,34.35,28.06,0.0032306797802448273
RunM_12_26_69295.png,26.97,28.78,0.0032306797802448273
3a_187_307_14058.png,54.24,46.16,0.0032306797802448273
2_5_27_07241.png,67.53,56.47,0.0032306797802448273
RunB_2_16_29418.png,7.1,4.258,0.0032306797802448273
a_72_372_86274.png,7.6,5.355,0.0032306797802448273
RunD_4_18_35381.png,72.7,66.94,0.0032306797802448273
1_1_23_00467.png,6.98,4.938,0.0032306797802448273
b_284_407_90456.png,61.68,47.03,0.0032306797802448273
RunJ_9_23_56482.png,14.91,18.67,0.0032306797802448273
RunI_8_22_54857.png,53.11,55.8,0.0032306797802448273
a_215_342_79465.png,7.41,4.61,0.0032306797802448273
RunJ_9_23_58987.png,61.88,55.12,0.0032306797802448273
a_275_358_83459.png,23.66,23.38,0.0032306797802448273
RunL_11_25_64905.png,33.85,37.16,0.0032306797802448273
RunF_6_20_45734.png,71.53,66.4,0.0032306797802448273
k_258_548_113345.png,17.3,13.1,0.0032306797802448273
RunI_8_22_52706.png,26.88,28.56,0.0032306797802448273
RunG_7_21_50108.png,33.76,30.89,0.0032306797802448273
RunN-1_14_27_72171.png,14.9,25.25,0.0032306797802448273
1a_207_288_03559.png,61.85,70.75,0.0032306797802448273
2a_184_299_08413.png,69.76,58.78,0.0032306797802448273
3a_214_309_14531.png,5.01,3.682,0.0032306797802448273
l_22_550_113679.png,27.24,30.36,0.0032306797802448273
RunM_12_26_67943.png,35.6,44.2,0.0032306797802448273
combined_dir_6_42_96722.png,21.82,26.55,0.0032306797802448273
3MM-3_14_33_11943.png,59.8,51.0,0.0032306797802448273
a_275_358_83584.png,31.56,30.08,0.0032306797802448273
RunB_2_26816.png,63.14,44.5,0.003510724753141403
RunL_11_25_65177.png,21.55,21.86,0.003510724753141403
i_19_534_111768.png,71.67,67.8,0.003510724753141403
i_256_535_111853.png,65.1,53.9,0.003510724753141403
4e_196_318_17780.png,59.83,50.75,0.003510724753141403
RunN_13_28_75294.png,36.85,27.61,0.003510724753141403
b_225_397_89081.png,27.97,54.3,0.003510724753141403
1_1_23_00138.png,35.92,46.5,0.003510724753141403
1c_213_293_05171.png,35.99,33.06,0.003510724753141403
RunN-1_14_27_72533.png,26.92,28.56,0.003510724753141403
u_268_564_116110.png,53.57,60.4,0.003510724753141403
2_2_26_07058.png,35.71,30.36,0.003510724753141403
RunD_4_34514.png,33.02,38.28,0.003510724753141403
e_92_492_107120.png,7.48,5.62,0.003510724753141403
RunB_2_26582.png,33.13,23.89,0.003510724753141403
RunN_13_28_75265.png,23.8,27.83,0.003510724753141403
a_276_359_83984.png,70.82,71.25,0.003510724753141403
a_215_342_79814.png,30.95,25.77,0.003510724753141403
b_169_390_88023.png,68.08,61.8,0.003510724753141403
RunC_3_17_33531.png,44.31,32.78,0.003510724753141403
RunI_8_22_55536.png,8.22,5.184,0.003510724753141403
testing_277_562_115906.png,6.45,4.375,0.003510724753141403
e_5_486_106334.png,34.92,29.03,0.003510724753141403
RunN-1_14_27_71776.png,56.92,53.38,0.003510724753141403
a_281_362_85108.png,18.44,15.766,0.003510724753141403
5MM_18_41_20540.png,30.18,26.4,0.003510724753141403
RunA_1_15_24248.png,72.0,64.6,0.003510724753141403
g_31_515_109740.png,7.93,4.99,0.003510724753141403
RunG_7_21_49470.png,9.87,4.496,0.003510724753141403
combined_dir_7_43_98413.png,40.49,33.62,0.003510724753141403
d_66_467_103686.png,33.4,43.78,0.003510724753141403
RunC_3_17_33104.png,24.55,28.08,0.003510724753141403
RunE_5_19_40554.png,65.89,55.62,0.003510724753141403
m_23_553_114092.png,3.85,2.787,0.003510724753141403
RunL_11_25_63616.png,48.06,40.8,0.003510724753141403
RunL_11_25_64921.png,7.44,4.184,0.003510724753141403
DPPC-14_20716.png,71.59,64.1,0.003510724753141403
RunB_2_16_28250.png,68.26,56.94,0.003510724753141403
RunI_8_22_53311.png,43.94,35.66,0.003510724753141403
RunC_3_17_32991.png,7.68,5.62,0.003510724753141403
RunG_7_21_49562.png,65.22,68.8,0.003510724753141403
RunG_7_21_48882.png,2.54,1.837,0.003510724753141403
RunD_4_18_36598.png,37.29,39.8,0.003510724753141403
b_147_386_87729.png,6.64,4.844,0.003510724753141403
RunK_10_24_60398.png,53.21,39.3,0.003510724753141403
3 MM_9_31_11002.png,21.39,22.61,0.003510724753141403
4b_194_316_16802.png,12.42,23.2,0.003510724753141403
3MM-4_15_34_12381.png,23.73,23.77,0.003510724753141403
combined_dir_7_43_99457.png,29.18,29.62,0.003510724753141403
a_233_349_80665.png,63.33,60.53,0.003510724753141403
RunF_6_20_44579.png,23.4,18.89,0.003510724753141403
5MM-2_20_39_18454.png,62.73,61.06,0.003510724753141403
a_211_341_79225.png,34.81,32.38,0.003510724753141403
d_4_464_103348.png,4.92,9.49,0.003510724753141403
f_86_506_108902.png,25.77,15.34,0.003510724753141403
a_167_333_77551.png,27.86,34.16,0.003510724753141403
RunN-1_14_27_70367.png,34.54,36.34,0.003510724753141403
2c_186_306_10404.png,33.17,30.8,0.003510724753141403
c_45_439_94343.png,11.7,8.914,0.003510724753141403
RunG_7_21_49733.png,2.92,3.008,0.003510724753141403
e_156_480_105372.png,31.75,35.53,0.003510724753141403
3MM-3_14_33_12271.png,3.85,3.223,0.003510724753141403
RunK_10_24_61416.png,68.42,56.88,0.003510724753141403
d_28_462_102976.png,42.13,32.3,0.003510724753141403
3e_191_313_15845.png,30.9,32.25,0.00350329652428627
RunG_7_21_51045.png,25.71,21.34,0.00350329652428627
RunE_5_19_39840.png,8.24,6.215,0.00350329652428627
RunH_8_52503.png,36.01,27.88,0.00350329652428627
RunE_5_19_41914.png,13.03,9.484,0.00350329652428627
d_14_455_102386.png,13.74,11.38,0.00350329652428627
1b_178_291_04535.png,35.71,35.12,0.00350329652428627
RunD_4_18_35866.png,41.31,36.84,0.00350329652428627
RunL_11_25_63631.png,15.99,13.1,0.00350329652428627
1g_183_297_06539.png,69.98,68.9,0.00350329652428627
RunE_5_19_39807.png,32.77,29.62,0.00350329652428627
a_248_356_81730.png,37.45,15.33,0.00350329652428627
a_60_368_85942.png,26.66,40.9,0.00350329652428627
RunN_13_28_75646.png,3.7,3.451,0.00350329652428627
h_138_522_110412.png,52.79,53.5,0.00350329652428627
1_4_25_02212.png,20.21,36.97,0.00350329652428627
a_275_358_83523.png,55.74,54.06,0.00350329652428627
RunJ_9_23_56061.png,41.76,26.06,0.00350329652428627
combined_dir_7_43_99926.png,14.01,16.34,0.00350329652428627
w_270_566_116323.png,50.94,32.75,0.00350329652428627
RunG_7_21_48303.png,23.52,22.28,0.00350329652428627
b_116_380_87066.png,1.78,2.219,0.00350329652428627
RunE_5_39409.png,16.64,15.52,0.00350329652428627
a_276_359_84883.png,66.84,67.44,0.00350329652428627
2a_208_302_09201.png,72.21,70.9,0.00350329652428627
DPPC-ISO-5_21391.png,19.72,17.75,0.00350329652428627
e_37_484_106047.png,31.85,31.84,0.00350329652428627
RunH_8_51910.png,3.07,2.96,0.00350329652428627
g_54_517_110035.png,34.79,31.11,0.00350329652428627
a_248_356_81850.png,1.69,2.043,0.00350329652428627
RunJ_9_23_59217.png,70.54,60.72,0.00350329652428627
x_271_567_116468.png,71.96,72.0,0.00350329652428627
4a_193_315_16495.png,30.97,31.31,0.00350329652428627
c_199_429_93062.png,64.54,52.5,0.00350329652428627
RunN_13_28_74533.png,43.13,33.6,0.00350329652428627
c_74_444_94746.png,28.03,27.22,0.00350329652428627
RunN_13_28_74907.png,21.62,18.47,0.00350329652428627
RunF_6_43755.png,16.73,17.1,0.00350329652428627
h_32_527_111068.png,67.65,19.95,0.00350329652428627
RunG_7_21_51452.png,24.91,11.99,0.00350329652428627
RunL_11_25_63913.png,5.06,3.889,0.00350329652428627
b_82_416_91582.png,39.0,34.97,0.00350329652428627
5MM-3_21_40_19326.png,18.68,21.53,0.00350329652428627
RunL_11_25_64558.png,30.07,29.62,0.00350329652428627
RunA_1_21918.png,4.82,39.75,0.00350329652428627
combined_dir_7_43_98434.png,72.29,65.44,0.00350329652428627
RunL_11_25_63824.png,6.26,4.05,0.00350329652428627
RunI_8_22_52688.png,34.77,38.16,0.00350329652428627
RunG_7_21_49861.png,11.65,10.35,0.00350329652428627
4b_194_316_17052.png,71.47,65.06,0.00350329652428627
RunC_3_17_33735.png,5.16,40.12,0.00350329652428627
RunC_3_30849.png,10.54,19.42,0.00350329652428627
a_211_341_79247.png,40.98,40.28,0.00350329652428627
RunM_12_26_66484.png,69.28,59.1,0.00350329652428627
RunM_12_26_66995.png,37.3,31.97,0.00350329652428627
j_257_542_112782.png,69.42,69.2,0.00350329652428627
RunD_4_18_36674.png,32.9,37.16,0.00350329652428627
3_3_37_13738.png,61.45,55.88,0.00350329652428627
a_131_326_76796.png,3.89,2.375,0.00350329652428627
1_1_23_00292.png,28.17,28.8,0.00350329652428627
RunG_7_21_49810.png,30.79,34.84,0.00350329652428627
RunF_6_20_46149.png,9.56,5.547,0.00350329652428627
g_137_509_109155.png,51.93,55.16,0.00350329652428627
combined_dir_6_42_95445.png,69.63,64.44,0.00350329652428627
e_244_481_105606.png,29.87,29.52,0.003163956105709076
1_4_25_02048.png,36.56,36.88,0.003163956105709076
a_275_358_82720.png,13.28,10.0,0.003163956105709076
c_117_422_92172.png,71.82,65.75,0.003163956105709076
f_125_495_107550.png,37.36,33.97,0.003163956105709076
RunF_6_20_46187.png,32.63,29.31,0.003163956105709076
a_275_358_83587.png,37.17,33.4,0.003163956105709076
RunA_1_15_25728.png,69.98,66.56,0.003163956105709076
a_72_372_86342.png,55.29,42.88,0.003163956105709076
a_275_358_82437.png,35.84,33.62,0.003163956105709076
d_100_449_101644.png,28.86,28.58,0.003163956105709076
b_61_412_91033.png,4.74,3.541,0.003163956105709076
combined_dir_6_42_97110.png,71.77,75.5,0.003163956105709076
5MM_18_41_20140.png,43.06,25.47,0.003163956105709076
RunI_8_22_54630.png,21.59,19.92,0.003163956105709076
RunC_3_17_31073.png,39.57,29.98,0.003163956105709076
c_218_430_93257.png,2.05,4.07,0.003163956105709076
RunI_8_22_54896.png,8.18,16.16,0.003163956105709076
RunA_1_15_22743.png,43.64,36.28,0.003163956105709076
1a_207_288_03548.png,27.08,28.73,0.003163956105709076
RunE_5_19_39833.png,13.06,10.94,0.003163956105709076
RunI_8_22_53041.png,14.87,29.47,0.003163956105709076
c_13_424_92452.png,6.35,4.79,0.003163956105709076
RunB_2_26479.png,47.62,52.84,0.003163956105709076
RunH_8_52468.png,5.33,4.48,0.003163956105709076
o_262_557_114567.png,33.0,32.12,0.003163956105709076
b_176_392_88446.png,32.01,26.98,0.003163956105709076
RunE_5_38732.png,31.26,30.97,0.003163956105709076
b_121_382_87191.png,58.55,32.97,0.003163956105709076
e_52_487_106112.png,60.42,67.9,0.003163956105709076
f_125_495_107511.png,62.77,61.34,0.003163956105709076
1b_173_290_04049.png,35.62,36.2,0.003163956105709076
RunF_6_20_44194.png,71.9,65.44,0.003163956105709076
RunB_2_16_26905.png,31.34,32.62,0.003163956105709076
RunF_6_20_47035.png,71.54,65.0,0.003163956105709076
a_275_358_83396.png,41.91,35.03,0.003163956105709076
RunB_2_16_29506.png,13.43,10.42,0.003163956105709076
RunA_1_15_23865.png,63.46,51.84,0.003163956105709076
combined_dir_8_44_101363.png,14.94,12.11,0.003163956105709076
combined_dir_7_43_98515.png,30.24,24.89,0.003163956105709076
d_134_454_102123.png,36.78,33.06,0.003163956105709076
RunJ_9_23_58246.png,29.29,26.78,0.003163956105709076
3a_187_307_13848.png,34.35,21.56,0.003163956105709076
2a_174_298_07820.png,72.25,65.44,0.003163956105709076
b_249_402_89801.png,16.04,15.11,0.003163956105709076
c_99_448_95233.png,11.17,8.46,0.003163956105709076
RunB_2_16_28340.png,68.38,62.25,0.003163956105709076
