image_name,True_Value,Predicted_Value,Prediction_Time_s
/tmp/DataSetCombined/Edges/Round-2_0099495_edge.png,"tf.Tensor(0.2303, shape=(), dtype=float32)",0.22731732,0.003333311527967453
/tmp/DataSetCombined/Edges/Round-6_0117550_edge.png,"tf.Tensor(0.2327, shape=(), dtype=float32)",0.24053042,0.003333311527967453
/tmp/DataSetCombined/Edges/Round-7_0057765_edge.png,"tf.Tensor(0.2249, shape=(), dtype=float32)",0.22731732,0.003333311527967453
/tmp/DataSetCombined/Edges/Round-5_0081938_edge.png,"tf.Tensor(0.1897, shape=(), dtype=float32)",0.24155374,0.003333311527967453
/tmp/DataSetCombined/Edges/Round-1_0095210_edge.png,"tf.Tensor(0.2001, shape=(), dtype=float32)",0.22784367,0.003333311527967453
/tmp/DataSetCombined/Edges/Round-3_0066401_edge.png,"tf.Tensor(0.228, shape=(), dtype=float32)",0.24120283,0.003333311527967453
/tmp/DataSetCombined/Edges/Round-6_0045061_edge.png,"tf.Tensor(0.2848, shape=(), dtype=float32)",0.24137829,0.003333311527967453
/tmp/DataSetCombined/Edges/Round-9_0194779_edge.png,"tf.Tensor(0.1875, shape=(), dtype=float32)",0.2411445,0.003333311527967453
/tmp/DataSetCombined/Edges/Round-10_0134969_edge.png,"tf.Tensor(0.2638, shape=(), dtype=float32)",0.22758049,0.003333311527967453
/tmp/DataSetCombined/Edges/Round-9_0193905_edge.png,"tf.Tensor(0.2299, shape=(), dtype=float32)",0.22731732,0.003333311527967453
/tmp/DataSetCombined/Edges/Round-10_0050329_edge.png,"tf.Tensor(0.1822, shape=(), dtype=float32)",0.24208009,0.003333311527967453
/tmp/DataSetCombined/Edges/Round-10_0073476_edge.png,"tf.Tensor(0.2464, shape=(), dtype=float32)",0.2272296,0.003333311527967453
/tmp/DataSetCombined/Edges/Round-8_0003468_edge.png,"tf.Tensor(0.2878, shape=(), dtype=float32)",0.22784367,0.003333311527967453
/tmp/DataSetCombined/Edges/Round-6_0058275_edge.png,"tf.Tensor(0.3977, shape=(), dtype=float32)",0.22842836,0.003333311527967453
/tmp/DataSetCombined/Edges/Round-8_0001607_edge.png,"tf.Tensor(0.2502, shape=(), dtype=float32)",0.22749276,0.003333311527967453
/tmp/DataSetCombined/Edges/Round-10_0071579_edge.png,"tf.Tensor(0.1766, shape=(), dtype=float32)",0.24120283,0.003333311527967453
/tmp/DataSetCombined/Edges/Round-8_0046168_edge.png,"tf.Tensor(0.2825, shape=(), dtype=float32)",0.22801912,0.003333311527967453
/tmp/DataSetCombined/Edges/Round-7_0029683_edge.png,"tf.Tensor(0.3019, shape=(), dtype=float32)",0.22842836,0.003333311527967453
/tmp/DataSetCombined/Edges/Round-1_0073809_edge.png,"tf.Tensor(0.1903, shape=(), dtype=float32)",0.24172918,0.003333311527967453
/tmp/DataSetCombined/Edges/Round-8_0057816_edge.png,"tf.Tensor(0.4093, shape=(), dtype=float32)",0.22939335,0.003333311527967453
/tmp/DataSetCombined/Edges/Round-2_0055067_edge.png,"tf.Tensor(0.3022, shape=(), dtype=float32)",0.2282823,0.003333311527967453
/tmp/DataSetCombined/Edges/Round-7_0124586_edge.png,"tf.Tensor(0.2175, shape=(), dtype=float32)",0.24120283,0.003333311527967453
/tmp/DataSetCombined/Edges/Round-8_0087686_edge.png,"tf.Tensor(0.2446, shape=(), dtype=float32)",0.24102738,0.003333311527967453
/tmp/DataSetCombined/Edges/Round-9_0101230_edge.png,"tf.Tensor(0.2532, shape=(), dtype=float32)",0.22784367,0.003333311527967453
/tmp/DataSetCombined/Edges/Round-6_0034723_edge.png,"tf.Tensor(0.1716, shape=(), dtype=float32)",0.2279314,0.003333311527967453
/tmp/DataSetCombined/Edges/Round-1_0118319_edge.png,"tf.Tensor(0.2994, shape=(), dtype=float32)",0.22801912,0.003333311527967453
/tmp/DataSetCombined/Edges/Round-8_0039184_edge.png,"tf.Tensor(0.2107, shape=(), dtype=float32)",0.22749276,0.003333311527967453
/tmp/DataSetCombined/Edges/Round-9_0182829_edge.png,"tf.Tensor(0.1877, shape=(), dtype=float32)",0.24137829,0.003333311527967453
/tmp/DataSetCombined/Edges/Round-7_0086179_edge.png,"tf.Tensor(0.2428, shape=(), dtype=float32)",0.24120283,0.003333311527967453
/tmp/DataSetCombined/Edges/Round-9_0185989_edge.png,"tf.Tensor(0.2251, shape=(), dtype=float32)",0.22740504,0.003333311527967453
/tmp/DataSetCombined/Edges/Round-7_0115676_edge.png,"tf.Tensor(0.2815, shape=(), dtype=float32)",0.22749276,0.003333311527967453
/tmp/DataSetCombined/Edges/Round-8_0073540_edge.png,"tf.Tensor(0.297, shape=(), dtype=float32)",0.24190465,0.003333311527967453
/tmp/DataSetCombined/Edges/Round-1_0054467_edge.png,"tf.Tensor(0.2414, shape=(), dtype=float32)",0.22740504,0.003333311527967453
/tmp/DataSetCombined/Edges/Round-2_0018400_edge.png,"tf.Tensor(0.1897, shape=(), dtype=float32)",0.22758049,0.003333311527967453
/tmp/DataSetCombined/Edges/Round-4_0083620_edge.png,"tf.Tensor(0.1908, shape=(), dtype=float32)",0.22758049,0.003333311527967453
/tmp/DataSetCombined/Edges/Round-3_0065107_edge.png,"tf.Tensor(0.2251, shape=(), dtype=float32)",0.22775595,0.003333311527967453
/tmp/DataSetCombined/Edges/Round-4_0019041_edge.png,"tf.Tensor(0.1908, shape=(), dtype=float32)",0.24172918,0.003333311527967453
/tmp/DataSetCombined/Edges/Round-10_0181142_edge.png,"tf.Tensor(0.3662, shape=(), dtype=float32)",0.22842836,0.003333311527967453
/tmp/DataSetCombined/Edges/Round-5_0053132_edge.png,"tf.Tensor(0.1772, shape=(), dtype=float32)",0.24137829,0.003333311527967453
/tmp/DataSetCombined/Edges/Round-5_0003879_edge.png,"tf.Tensor(0.226, shape=(), dtype=float32)",0.22801912,0.003333311527967453
/tmp/DataSetCombined/Edges/Round-3_0037234_edge.png,"tf.Tensor(0.1892, shape=(), dtype=float32)",0.24120283,0.003333311527967453
/tmp/DataSetCombined/Edges/Round-2_0102686_edge.png,"tf.Tensor(0.2273, shape=(), dtype=float32)",0.24137829,0.003333311527967453
/tmp/DataSetCombined/Edges/Round-9_0089581_edge.png,"tf.Tensor(0.1658, shape=(), dtype=float32)",0.22851609,0.003333311527967453
/tmp/DataSetCombined/Edges/Round-1_0106888_edge.png,"tf.Tensor(0.2664, shape=(), dtype=float32)",0.22758049,0.003333311527967453
/tmp/DataSetCombined/Edges/Round-1_0066967_edge.png,"tf.Tensor(0.2093, shape=(), dtype=float32)",0.24137829,0.003333311527967453
/tmp/DataSetCombined/Edges/Round-4_0069142_edge.png,"tf.Tensor(0.3531, shape=(), dtype=float32)",0.22860381,0.003333311527967453
/tmp/DataSetCombined/Edges/Round-5_0103188_edge.png,"tf.Tensor(0.2223, shape=(), dtype=float32)",0.22740504,0.003333311527967453
/tmp/DataSetCombined/Edges/Round-8_0066334_edge.png,"tf.Tensor(0.2158, shape=(), dtype=float32)",0.22749276,0.003333311527967453
/tmp/DataSetCombined/Edges/Round-7_0038953_edge.png,"tf.Tensor(0.2505, shape=(), dtype=float32)",0.22731732,0.003333311527967453
/tmp/DataSetCombined/Edges/Round-3_0030643_edge.png,"tf.Tensor(0.1932, shape=(), dtype=float32)",0.22758049,0.003333311527967453
/tmp/DataSetCombined/Edges/Round-1_0153693_edge.png,"tf.Tensor(0.2371, shape=(), dtype=float32)",0.24096905,0.003333311527967453
/tmp/DataSetCombined/Edges/Round-5_0023605_edge.png,"tf.Tensor(0.2448, shape=(), dtype=float32)",0.24070586,0.003333311527967453
/tmp/DataSetCombined/Edges/Round-7_0033813_edge.png,"tf.Tensor(0.2372, shape=(), dtype=float32)",0.24102738,0.003333311527967453
/tmp/DataSetCombined/Edges/Round-10_0058637_edge.png,"tf.Tensor(0.1823, shape=(), dtype=float32)",0.22784367,0.003333311527967453
/tmp/DataSetCombined/Edges/Round-10_0083469_edge.png,"tf.Tensor(0.2288, shape=(), dtype=float32)",0.2272296,0.003333311527967453
/tmp/DataSetCombined/Edges/Round-3_0037300_edge.png,"tf.Tensor(0.1775, shape=(), dtype=float32)",0.22766823,0.003333311527967453
/tmp/DataSetCombined/Edges/Round-9_0107482_edge.png,"tf.Tensor(0.2228, shape=(), dtype=float32)",0.22766823,0.0032241716980934143
/tmp/DataSetCombined/Edges/Round-8_0078223_edge.png,"tf.Tensor(0.2274, shape=(), dtype=float32)",0.22731732,0.0032241716980934143
/tmp/DataSetCombined/Edges/Round-2_0077601_edge.png,"tf.Tensor(0.2282, shape=(), dtype=float32)",0.24155374,0.0032241716980934143
/tmp/DataSetCombined/Edges/Round-1_0119470_edge.png,"tf.Tensor(0.173, shape=(), dtype=float32)",0.22810684,0.0032241716980934143
/tmp/DataSetCombined/Edges/Round-8_0049538_edge.png,"tf.Tensor(0.2766, shape=(), dtype=float32)",0.24120283,0.0032241716980934143
/tmp/DataSetCombined/Edges/Round-4_0069443_edge.png,"tf.Tensor(0.161, shape=(), dtype=float32)",0.22834064,0.0032241716980934143
/tmp/DataSetCombined/Edges/Round-8_0044693_edge.png,"tf.Tensor(0.1691, shape=(), dtype=float32)",0.22798973,0.0032241716980934143
/tmp/DataSetCombined/Edges/Round-1_0019400_edge.png,"tf.Tensor(0.2969, shape=(), dtype=float32)",0.24208009,0.0032241716980934143
/tmp/DataSetCombined/Edges/Round-10_0058155_edge.png,"tf.Tensor(0.2269, shape=(), dtype=float32)",0.22801912,0.0032241716980934143
/tmp/DataSetCombined/Edges/Round-5_0022070_edge.png,"tf.Tensor(0.3806, shape=(), dtype=float32)",0.22837003,0.0032241716980934143
/tmp/DataSetCombined/Edges/Round-1_0010000_edge.png,"tf.Tensor(0.2088, shape=(), dtype=float32)",0.22740504,0.0032241716980934143
/tmp/DataSetCombined/Edges/Round-6_0054061_edge.png,"tf.Tensor(0.2373, shape=(), dtype=float32)",0.24088134,0.0032241716980934143
/tmp/DataSetCombined/Edges/Round-10_0113599_edge.png,"tf.Tensor(0.173, shape=(), dtype=float32)",0.24120283,0.0032241716980934143
/tmp/DataSetCombined/Edges/Round-4_0015926_edge.png,"tf.Tensor(0.2172, shape=(), dtype=float32)",0.22819458,0.0032241716980934143
/tmp/DataSetCombined/Edges/Round-1_0130757_edge.png,"tf.Tensor(0.1656, shape=(), dtype=float32)",0.22851609,0.0032241716980934143
/tmp/DataSetCombined/Edges/Round-9_0188006_edge.png,"tf.Tensor(0.2196, shape=(), dtype=float32)",0.24137829,0.0032241716980934143
/tmp/DataSetCombined/Edges/Round-3_0003667_edge.png,"tf.Tensor(0.2271, shape=(), dtype=float32)",0.2279314,0.0032241716980934143
/tmp/DataSetCombined/Edges/Round-1_0079828_edge.png,"tf.Tensor(0.1788, shape=(), dtype=float32)",0.22775595,0.0032241716980934143
/tmp/DataSetCombined/Edges/Round-5_0016863_edge.png,"tf.Tensor(0.1503, shape=(), dtype=float32)",0.2279314,0.0032241716980934143
/tmp/DataSetCombined/Edges/Round-1_0010167_edge.png,"tf.Tensor(0.286, shape=(), dtype=float32)",0.22766823,0.0032241716980934143
/tmp/DataSetCombined/Edges/Round-7_0030946_edge.png,"tf.Tensor(0.1849, shape=(), dtype=float32)",0.22775595,0.0032241716980934143
/tmp/DataSetCombined/Edges/Round-9_0170679_edge.png,"tf.Tensor(0.1948, shape=(), dtype=float32)",0.24120283,0.0032241716980934143
/tmp/DataSetCombined/Edges/Round-8_0052109_edge.png,"tf.Tensor(0.2436, shape=(), dtype=float32)",0.22775595,0.0032241716980934143
/tmp/DataSetCombined/Edges/Round-10_0147826_edge.png,"tf.Tensor(0.232, shape=(), dtype=float32)",0.24111511,0.0032241716980934143
/tmp/DataSetCombined/Edges/Round-5_0064059_edge.png,"tf.Tensor(0.2265, shape=(), dtype=float32)",0.24190465,0.0032241716980934143
/tmp/DataSetCombined/Edges/Round-5_0116553_edge.png,"tf.Tensor(0.4072, shape=(), dtype=float32)",0.22904244,0.0032241716980934143
/tmp/DataSetCombined/Edges/Round-5_0114596_edge.png,"tf.Tensor(0.2881, shape=(), dtype=float32)",0.24172918,0.0032241716980934143
/tmp/DataSetCombined/Edges/Round-9_0089279_edge.png,"tf.Tensor(0.246, shape=(), dtype=float32)",0.2407936,0.0032241716980934143
/tmp/DataSetCombined/Edges/Round-7_0021013_edge.png,"tf.Tensor(0.2272, shape=(), dtype=float32)",0.24155374,0.0032241716980934143
/tmp/DataSetCombined/Edges/Round-1_0058467_edge.png,"tf.Tensor(0.2268, shape=(), dtype=float32)",0.24172918,0.0032241716980934143
/tmp/DataSetCombined/Edges/Round-3_0081632_edge.png,"tf.Tensor(0.1907, shape=(), dtype=float32)",0.24137829,0.0032241716980934143
/tmp/DataSetCombined/Edges/Round-6_0041449_edge.png,"tf.Tensor(0.2229, shape=(), dtype=float32)",0.22766823,0.0032241716980934143
/tmp/DataSetCombined/Edges/Round-3_0007167_edge.png,"tf.Tensor(0.2446, shape=(), dtype=float32)",0.24102738,0.0032241716980934143
/tmp/DataSetCombined/Edges/Round-3_0052401_edge.png,"tf.Tensor(0.2419, shape=(), dtype=float32)",0.22731732,0.0032241716980934143
/tmp/DataSetCombined/Edges/Round-2_0093204_edge.png,"tf.Tensor(0.282, shape=(), dtype=float32)",0.22740504,0.0032241716980934143
/tmp/DataSetCombined/Edges/Round-10_0070857_edge.png,"tf.Tensor(0.1705, shape=(), dtype=float32)",0.22758049,0.0032241716980934143
/tmp/DataSetCombined/Edges/Round-9_0122991_edge.png,"tf.Tensor(0.1651, shape=(), dtype=float32)",0.22784367,0.0032241716980934143
/tmp/DataSetCombined/Edges/Round-6_0054603_edge.png,"tf.Tensor(0.3029, shape=(), dtype=float32)",0.22819458,0.0032241716980934143
/tmp/DataSetCombined/Edges/Round-6_0123742_edge.png,"tf.Tensor(0.1581, shape=(), dtype=float32)",0.2279314,0.0032241716980934143
/tmp/DataSetCombined/Edges/Round-9_0191106_edge.png,"tf.Tensor(0.33, shape=(), dtype=float32)",0.22810684,0.0032241716980934143
/tmp/DataSetCombined/Edges/Round-9_0133225_edge.png,"tf.Tensor(0.1795, shape=(), dtype=float32)",0.22749276,0.0032241716980934143
/tmp/DataSetCombined/Edges/Round-8_0058731_edge.png,"tf.Tensor(0.2249, shape=(), dtype=float32)",0.22810684,0.0032241716980934143
/tmp/DataSetCombined/Edges/Round-4_0079888_edge.png,"tf.Tensor(0.1728, shape=(), dtype=float32)",0.24172918,0.0032241716980934143
/tmp/DataSetCombined/Edges/Round-10_0008370_edge.png,"tf.Tensor(0.205, shape=(), dtype=float32)",0.22758049,0.0032241716980934143
/tmp/DataSetCombined/Edges/Round-8_0014864_edge.png,"tf.Tensor(0.2268, shape=(), dtype=float32)",0.24172918,0.0032241716980934143
/tmp/DataSetCombined/Edges/Round-2_0093054_edge.png,"tf.Tensor(0.1723, shape=(), dtype=float32)",0.24155374,0.0032241716980934143
/tmp/DataSetCombined/Edges/Round-5_0115108_edge.png,"tf.Tensor(0.2282, shape=(), dtype=float32)",0.24137829,0.0032241716980934143
/tmp/DataSetCombined/Edges/Round-1_0108393_edge.png,"tf.Tensor(0.2352, shape=(), dtype=float32)",0.22696641,0.0032241716980934143
/tmp/DataSetCombined/Edges/Round-7_0070045_edge.png,"tf.Tensor(0.2872, shape=(), dtype=float32)",0.2279314,0.0032241716980934143
/tmp/DataSetCombined/Edges/Round-5_0112098_edge.png,"tf.Tensor(0.2815, shape=(), dtype=float32)",0.22749276,0.0032241716980934143
/tmp/DataSetCombined/Edges/Round-9_0105232_edge.png,"tf.Tensor(0.2625, shape=(), dtype=float32)",0.24137829,0.0032241716980934143
/tmp/DataSetCombined/Edges/Round-6_0016166_edge.png,"tf.Tensor(0.1649, shape=(), dtype=float32)",0.24190465,0.0032241716980934143
/tmp/DataSetCombined/Edges/Round-6_0062940_edge.png,"tf.Tensor(0.2914, shape=(), dtype=float32)",0.24155374,0.0032241716980934143
/tmp/DataSetCombined/Edges/Round-2_0072285_edge.png,"tf.Tensor(0.4089, shape=(), dtype=float32)",0.22939335,0.0032241716980934143
/tmp/DataSetCombined/Edges/Round-9_0092418_edge.png,"tf.Tensor(0.1731, shape=(), dtype=float32)",0.2282823,0.0032241716980934143
/tmp/DataSetCombined/Edges/Round-10_0142705_edge.png,"tf.Tensor(0.2051, shape=(), dtype=float32)",0.2279314,0.0032241716980934143
/tmp/DataSetCombined/Edges/Round-8_0063806_edge.png,"tf.Tensor(0.2126, shape=(), dtype=float32)",0.2407642,0.0032241716980934143
/tmp/DataSetCombined/Edges/Round-4_0058366_edge.png,"tf.Tensor(0.2544, shape=(), dtype=float32)",0.22784367,0.0032241716980934143
/tmp/DataSetCombined/Edges/Round-4_0007468_edge.png,"tf.Tensor(0.1724, shape=(), dtype=float32)",0.24155374,0.0032241716980934143
/tmp/DataSetCombined/Edges/Round-5_0045849_edge.png,"tf.Tensor(0.2247, shape=(), dtype=float32)",0.22731732,0.0032241716980934143
/tmp/DataSetCombined/Edges/Round-4_0023240_edge.png,"tf.Tensor(0.1884, shape=(), dtype=float32)",0.24137829,0.0032241716980934143
/tmp/DataSetCombined/Edges/Round-10_0142283_edge.png,"tf.Tensor(0.2177, shape=(), dtype=float32)",0.22740504,0.0032241716980934143
/tmp/DataSetCombined/Edges/Round-10_0060051_edge.png,"tf.Tensor(0.1716, shape=(), dtype=float32)",0.22775595,0.0032241716980934143
/tmp/DataSetCombined/Edges/Round-10_0045875_edge.png,"tf.Tensor(0.2874, shape=(), dtype=float32)",0.24172918,0.0032241716980934143
/tmp/DataSetCombined/Edges/Round-7_0103877_edge.png,"tf.Tensor(0.2286, shape=(), dtype=float32)",0.22731732,0.0034893155097961426
/tmp/DataSetCombined/Edges/Round-1_0012934_edge.png,"tf.Tensor(0.1904, shape=(), dtype=float32)",0.24155374,0.0034893155097961426
/tmp/DataSetCombined/Edges/Round-6_0129280_edge.png,"tf.Tensor(0.126, shape=(), dtype=float32)",0.22775595,0.0034893155097961426
/tmp/DataSetCombined/Edges/Round-9_0044461_edge.png,"tf.Tensor(0.2091, shape=(), dtype=float32)",0.22740504,0.0034893155097961426
/tmp/DataSetCombined/Edges/Round-7_0049465_edge.png,"tf.Tensor(0.2148, shape=(), dtype=float32)",0.2411445,0.0034893155097961426
/tmp/DataSetCombined/Edges/Round-1_0069167_edge.png,"tf.Tensor(0.1958, shape=(), dtype=float32)",0.22775595,0.0034893155097961426
/tmp/DataSetCombined/Edges/Round-8_0062614_edge.png,"tf.Tensor(0.2371, shape=(), dtype=float32)",0.24070586,0.0034893155097961426
/tmp/DataSetCombined/Edges/Round-10_0162888_edge.png,"tf.Tensor(0.1857, shape=(), dtype=float32)",0.24137829,0.0034893155097961426
/tmp/DataSetCombined/Edges/Round-4_0076185_edge.png,"tf.Tensor(0.4045, shape=(), dtype=float32)",0.22895472,0.0034893155097961426
/tmp/DataSetCombined/Edges/Round-5_0101533_edge.png,"tf.Tensor(0.2697, shape=(), dtype=float32)",0.22784367,0.0034893155097961426
/tmp/DataSetCombined/Edges/Round-9_0138914_edge.png,"tf.Tensor(0.2302, shape=(), dtype=float32)",0.22766823,0.0034893155097961426
/tmp/DataSetCombined/Edges/Round-1_0151736_edge.png,"tf.Tensor(0.2225, shape=(), dtype=float32)",0.2272296,0.0034893155097961426
/tmp/DataSetCombined/Edges/Round-10_0037808_edge.png,"tf.Tensor(0.1886, shape=(), dtype=float32)",0.24096905,0.0034893155097961426
/tmp/DataSetCombined/Edges/Round-6_0005243_edge.png,"tf.Tensor(0.2215, shape=(), dtype=float32)",0.24155374,0.0034893155097961426
/tmp/DataSetCombined/Edges/Round-7_0119529_edge.png,"tf.Tensor(0.2307, shape=(), dtype=float32)",0.24190465,0.0034893155097961426
/tmp/DataSetCombined/Edges/Round-2_0066836_edge.png,"tf.Tensor(0.1714, shape=(), dtype=float32)",0.24172918,0.0034893155097961426
/tmp/DataSetCombined/Edges/Round-9_0197668_edge.png,"tf.Tensor(0.228, shape=(), dtype=float32)",0.24137829,0.0034893155097961426
/tmp/DataSetCombined/Edges/Round-7_0075104_edge.png,"tf.Tensor(0.1825, shape=(), dtype=float32)",0.24172918,0.0034893155097961426
/tmp/DataSetCombined/Edges/Round-3_0047710_edge.png,"tf.Tensor(0.1897, shape=(), dtype=float32)",0.24137829,0.0034893155097961426
/tmp/DataSetCombined/Edges/Round-9_0033294_edge.png,"tf.Tensor(0.4091, shape=(), dtype=float32)",0.22895472,0.0034893155097961426
/tmp/DataSetCombined/Edges/Round-9_0089618_edge.png,"tf.Tensor(0.2623, shape=(), dtype=float32)",0.24155374,0.0034893155097961426
/tmp/DataSetCombined/Edges/Round-10_0106856_edge.png,"tf.Tensor(0.2398, shape=(), dtype=float32)",0.24102738,0.0034893155097961426
/tmp/DataSetCombined/Edges/Round-10_0065981_edge.png,"tf.Tensor(0.2217, shape=(), dtype=float32)",0.24172918,0.0034893155097961426
/tmp/DataSetCombined/Edges/Round-10_0081964_edge.png,"tf.Tensor(0.3029, shape=(), dtype=float32)",0.22801912,0.0034893155097961426
/tmp/DataSetCombined/Edges/Round-2_0093836_edge.png,"tf.Tensor(0.171, shape=(), dtype=float32)",0.22740504,0.0034893155097961426
/tmp/DataSetCombined/Edges/Round-2_0069400_edge.png,"tf.Tensor(0.1881, shape=(), dtype=float32)",0.24120283,0.0034893155097961426
/tmp/DataSetCombined/Edges/Round-1_0065501_edge.png,"tf.Tensor(0.2451, shape=(), dtype=float32)",0.24061815,0.0034893155097961426
/tmp/DataSetCombined/Edges/Round-5_0002879_edge.png,"tf.Tensor(0.1597, shape=(), dtype=float32)",0.22784367,0.0034893155097961426
/tmp/DataSetCombined/Edges/Round-8_0047263_edge.png,"tf.Tensor(0.2204, shape=(), dtype=float32)",0.24172918,0.0034893155097961426
/tmp/DataSetCombined/Edges/Round-6_0030222_edge.png,"tf.Tensor(0.177, shape=(), dtype=float32)",0.24137829,0.0034893155097961426
/tmp/DataSetCombined/Edges/Round-6_0044399_edge.png,"tf.Tensor(0.1792, shape=(), dtype=float32)",0.22749276,0.0034893155097961426
/tmp/DataSetCombined/Edges/Round-9_0008311_edge.png,"tf.Tensor(0.3028, shape=(), dtype=float32)",0.22810684,0.0034893155097961426
/tmp/DataSetCombined/Edges/Round-8_0010481_edge.png,"tf.Tensor(0.1845, shape=(), dtype=float32)",0.22775595,0.0034893155097961426
/tmp/DataSetCombined/Edges/Round-5_0014364_edge.png,"tf.Tensor(0.4096, shape=(), dtype=float32)",0.22895472,0.0034893155097961426
/tmp/DataSetCombined/Edges/Round-6_0057402_edge.png,"tf.Tensor(0.2216, shape=(), dtype=float32)",0.22798973,0.0034893155097961426
/tmp/DataSetCombined/Edges/Round-4_0007569_edge.png,"tf.Tensor(0.3027, shape=(), dtype=float32)",0.22775595,0.0034893155097961426
/tmp/DataSetCombined/Edges/Round-8_0024526_edge.png,"tf.Tensor(0.2277, shape=(), dtype=float32)",0.22801912,0.0034893155097961426
/tmp/DataSetCombined/Edges/Round-10_0154022_edge.png,"tf.Tensor(0.3973, shape=(), dtype=float32)",0.22869155,0.0034893155097961426
/tmp/DataSetCombined/Edges/Round-1_0078625_edge.png,"tf.Tensor(0.2316, shape=(), dtype=float32)",0.22749276,0.0034893155097961426
/tmp/DataSetCombined/Edges/Round-10_0069502_edge.png,"tf.Tensor(0.173, shape=(), dtype=float32)",0.24102738,0.0034893155097961426
/tmp/DataSetCombined/Edges/Round-6_0102582_edge.png,"tf.Tensor(0.2737, shape=(), dtype=float32)",0.22801912,0.0034893155097961426
/tmp/DataSetCombined/Edges/Round-9_0190083_edge.png,"tf.Tensor(0.1907, shape=(), dtype=float32)",0.24137829,0.0034893155097961426
/tmp/DataSetCombined/Edges/Round-5_0018368_edge.png,"tf.Tensor(0.187, shape=(), dtype=float32)",0.24137829,0.0034893155097961426
/tmp/DataSetCombined/Edges/Round-1_0047634_edge.png,"tf.Tensor(0.2142, shape=(), dtype=float32)",0.22842836,0.0034893155097961426
/tmp/DataSetCombined/Edges/Round-6_0028838_edge.png,"tf.Tensor(0.1737, shape=(), dtype=float32)",0.22775595,0.0034893155097961426
/tmp/DataSetCombined/Edges/Round-5_0104753_edge.png,"tf.Tensor(0.2309, shape=(), dtype=float32)",0.2272296,0.0034893155097961426
/tmp/DataSetCombined/Edges/Round-9_0015896_edge.png,"tf.Tensor(0.1907, shape=(), dtype=float32)",0.24155374,0.0034893155097961426
/tmp/DataSetCombined/Edges/Round-5_0008946_edge.png,"tf.Tensor(0.2262, shape=(), dtype=float32)",0.22784367,0.0034893155097961426
/tmp/DataSetCombined/Edges/Round-4_0052718_edge.png,"tf.Tensor(0.2069, shape=(), dtype=float32)",0.24155374,0.0034893155097961426
/tmp/DataSetCombined/Edges/Round-2_0109337_edge.png,"tf.Tensor(0.2259, shape=(), dtype=float32)",0.22775595,0.0034893155097961426
/tmp/DataSetCombined/Edges/Round-10_0023811_edge.png,"tf.Tensor(0.2288, shape=(), dtype=float32)",0.24137829,0.0034893155097961426
/tmp/DataSetCombined/Edges/Round-9_0162361_edge.png,"tf.Tensor(0.339, shape=(), dtype=float32)",0.22877927,0.0034893155097961426
/tmp/DataSetCombined/Edges/Round-9_0033926_edge.png,"tf.Tensor(0.2395, shape=(), dtype=float32)",0.22731732,0.0034893155097961426
/tmp/DataSetCombined/Edges/Round-4_0049667_edge.png,"tf.Tensor(0.2997, shape=(), dtype=float32)",0.22837003,0.0034893155097961426
/tmp/DataSetCombined/Edges/Round-10_0100927_edge.png,"tf.Tensor(0.2295, shape=(), dtype=float32)",0.24137829,0.0034893155097961426
/tmp/DataSetCombined/Edges/Round-1_0139096_edge.png,"tf.Tensor(0.2749, shape=(), dtype=float32)",0.24111511,0.0034893155097961426
/tmp/DataSetCombined/Edges/Round-7_0054996_edge.png,"tf.Tensor(0.3951, shape=(), dtype=float32)",0.228867,0.0034893155097961426
/tmp/DataSetCombined/Edges/Round-9_0193002_edge.png,"tf.Tensor(0.3639, shape=(), dtype=float32)",0.22860381,0.0034893155097961426
/tmp/DataSetCombined/Edges/Round-10_0174852_edge.png,"tf.Tensor(0.1878, shape=(), dtype=float32)",0.22758049,0.0034893155097961426
/tmp/DataSetCombined/Edges/Round-5_0028661_edge.png,"tf.Tensor(0.2369, shape=(), dtype=float32)",0.24061815,0.0034893155097961426
/tmp/DataSetCombined/Edges/Round-7_0041211_edge.png,"tf.Tensor(0.1674, shape=(), dtype=float32)",0.2282823,0.0034893155097961426
/tmp/DataSetCombined/Edges/Round-8_0024267_edge.png,"tf.Tensor(0.1998, shape=(), dtype=float32)",0.22731732,0.0034893155097961426
/tmp/DataSetCombined/Edges/Round-7_0068209_edge.png,"tf.Tensor(0.3487, shape=(), dtype=float32)",0.228867,0.0034893155097961426
/tmp/DataSetCombined/Edges/Round-3_0034074_edge.png,"tf.Tensor(0.3022, shape=(), dtype=float32)",0.22842836,0.0034893155097961426
/tmp/DataSetCombined/Edges/Round-9_0075584_edge.png,"tf.Tensor(0.1687, shape=(), dtype=float32)",0.22758049,0.0031255222856998444
/tmp/DataSetCombined/Edges/Round-5_0067881_edge.png,"tf.Tensor(0.2443, shape=(), dtype=float32)",0.24105678,0.0031255222856998444
/tmp/DataSetCombined/Edges/Round-9_0067306_edge.png,"tf.Tensor(0.2661, shape=(), dtype=float32)",0.24155374,0.0031255222856998444
/tmp/DataSetCombined/Edges/Round-9_0137047_edge.png,"tf.Tensor(0.2352, shape=(), dtype=float32)",0.24093966,0.0031255222856998444
/tmp/DataSetCombined/Edges/Round-6_0072151_edge.png,"tf.Tensor(0.1907, shape=(), dtype=float32)",0.24155374,0.0031255222856998444
