True_Value,Predicted_Value,Prediction_Time_s
"tf.Tensor(6.29, shape=(), dtype=float32)",22.11,0.002681884914636612
"tf.Tensor(45.8, shape=(), dtype=float32)",60.12,0.002681884914636612
"tf.Tensor(2.96, shape=(), dtype=float32)",13.836,0.002681884914636612
"tf.Tensor(4.75, shape=(), dtype=float32)",20.55,0.002681884914636612
"tf.Tensor(3.93, shape=(), dtype=float32)",18.53,0.002681884914636612
"tf.Tensor(17.49, shape=(), dtype=float32)",38.8,0.002681884914636612
"tf.Tensor(62.22, shape=(), dtype=float32)",62.97,0.002681884914636612
"tf.Tensor(65.38, shape=(), dtype=float32)",60.75,0.002681884914636612
"tf.Tensor(65.43, shape=(), dtype=float32)",56.3,0.002681884914636612
"tf.Tensor(64.4, shape=(), dtype=float32)",63.7,0.002681884914636612
"tf.Tensor(2.09, shape=(), dtype=float32)",11.36,0.002681884914636612
"tf.Tensor(60.73, shape=(), dtype=float32)",58.22,0.002681884914636612
"tf.Tensor(5.31, shape=(), dtype=float32)",21.31,0.002681884914636612
"tf.Tensor(47.21, shape=(), dtype=float32)",58.62,0.002681884914636612
"tf.Tensor(63.98, shape=(), dtype=float32)",53.8,0.002681884914636612
"tf.Tensor(4.16, shape=(), dtype=float32)",18.69,0.002681884914636612
"tf.Tensor(63.99, shape=(), dtype=float32)",61.28,0.002681884914636612
"tf.Tensor(61.99, shape=(), dtype=float32)",56.4,0.002681884914636612
"tf.Tensor(52.61, shape=(), dtype=float32)",58.47,0.002681884914636612
"tf.Tensor(9.53, shape=(), dtype=float32)",29.9,0.002681884914636612
"tf.Tensor(12.14, shape=(), dtype=float32)",33.72,0.002681884914636612
"tf.Tensor(5.23, shape=(), dtype=float32)",23.14,0.002681884914636612
"tf.Tensor(65.36, shape=(), dtype=float32)",60.7,0.002681884914636612
"tf.Tensor(65.4, shape=(), dtype=float32)",58.16,0.002681884914636612
"tf.Tensor(47.08, shape=(), dtype=float32)",52.8,0.002681884914636612
"tf.Tensor(58.51, shape=(), dtype=float32)",59.28,0.002681884914636612
"tf.Tensor(11.62, shape=(), dtype=float32)",33.12,0.002681884914636612
"tf.Tensor(9.53, shape=(), dtype=float32)",30.22,0.002681884914636612
"tf.Tensor(3.87, shape=(), dtype=float32)",18.69,0.002681884914636612
"tf.Tensor(9.56, shape=(), dtype=float32)",30.0,0.002681884914636612
"tf.Tensor(65.27, shape=(), dtype=float32)",60.6,0.002681884914636612
"tf.Tensor(34.48, shape=(), dtype=float32)",47.62,0.002681884914636612
"tf.Tensor(27.16, shape=(), dtype=float32)",41.22,0.002681884914636612
"tf.Tensor(3.86, shape=(), dtype=float32)",18.47,0.002681884914636612
"tf.Tensor(3.31, shape=(), dtype=float32)",16.52,0.002681884914636612
"tf.Tensor(64.05, shape=(), dtype=float32)",54.66,0.0025324709713459015
"tf.Tensor(3.97, shape=(), dtype=float32)",18.83,0.0025324709713459015
"tf.Tensor(4.89, shape=(), dtype=float32)",20.62,0.0025324709713459015
"tf.Tensor(6.68, shape=(), dtype=float32)",26.42,0.0025324709713459015
"tf.Tensor(57.04, shape=(), dtype=float32)",58.78,0.0025324709713459015
"tf.Tensor(57.19, shape=(), dtype=float32)",63.2,0.0025324709713459015
"tf.Tensor(55.58, shape=(), dtype=float32)",58.84,0.0025324709713459015
"tf.Tensor(5.61, shape=(), dtype=float32)",21.86,0.0025324709713459015
"tf.Tensor(4.25, shape=(), dtype=float32)",18.83,0.0025324709713459015
"tf.Tensor(6.84, shape=(), dtype=float32)",25.03,0.0025324709713459015
"tf.Tensor(63.88, shape=(), dtype=float32)",61.78,0.0025324709713459015
"tf.Tensor(61.96, shape=(), dtype=float32)",56.66,0.0025324709713459015
"tf.Tensor(51.22, shape=(), dtype=float32)",59.4,0.0025324709713459015
"tf.Tensor(4.32, shape=(), dtype=float32)",20.3,0.0025324709713459015
"tf.Tensor(65.17, shape=(), dtype=float32)",58.22,0.0025324709713459015
"tf.Tensor(45.52, shape=(), dtype=float32)",53.1,0.0025324709713459015
"tf.Tensor(3.48, shape=(), dtype=float32)",19.58,0.0025324709713459015
"tf.Tensor(5.98, shape=(), dtype=float32)",24.42,0.0025324709713459015
"tf.Tensor(14.49, shape=(), dtype=float32)",36.97,0.0025324709713459015
"tf.Tensor(3.39, shape=(), dtype=float32)",17.02,0.0025324709713459015
"tf.Tensor(30.52, shape=(), dtype=float32)",49.78,0.0025324709713459015
"tf.Tensor(7.83, shape=(), dtype=float32)",27.02,0.0025324709713459015
"tf.Tensor(5.45, shape=(), dtype=float32)",22.28,0.0025324709713459015
"tf.Tensor(9.09, shape=(), dtype=float32)",29.48,0.0025324709713459015
"tf.Tensor(7.2, shape=(), dtype=float32)",26.73,0.0025324709713459015
"tf.Tensor(9.61, shape=(), dtype=float32)",29.34,0.0025324709713459015
"tf.Tensor(15.88, shape=(), dtype=float32)",37.97,0.0025324709713459015
"tf.Tensor(4.58, shape=(), dtype=float32)",18.69,0.0025324709713459015
"tf.Tensor(4.58, shape=(), dtype=float32)",19.12,0.0025324709713459015
"tf.Tensor(65.22, shape=(), dtype=float32)",60.8,0.0025324709713459015
"tf.Tensor(6.11, shape=(), dtype=float32)",25.25,0.0025324709713459015
"tf.Tensor(64.55, shape=(), dtype=float32)",60.8,0.0025324709713459015
"tf.Tensor(21.84, shape=(), dtype=float32)",43.97,0.0025324709713459015
"tf.Tensor(64.32, shape=(), dtype=float32)",55.34,0.0025324709713459015
"tf.Tensor(4.81, shape=(), dtype=float32)",20.6,0.0025324709713459015
"tf.Tensor(8.9, shape=(), dtype=float32)",30.47,0.0025324709713459015
"tf.Tensor(29.17, shape=(), dtype=float32)",51.28,0.0025324709713459015
"tf.Tensor(6.05, shape=(), dtype=float32)",23.78,0.0025324709713459015
"tf.Tensor(48.18, shape=(), dtype=float32)",53.97,0.0025324709713459015
"tf.Tensor(9.48, shape=(), dtype=float32)",29.62,0.0025324709713459015
"tf.Tensor(4.97, shape=(), dtype=float32)",20.84,0.0025324709713459015
"tf.Tensor(63.3, shape=(), dtype=float32)",60.16,0.0025324709713459015
"tf.Tensor(57.63, shape=(), dtype=float32)",62.12,0.0025324709713459015
"tf.Tensor(3.87, shape=(), dtype=float32)",18.56,0.0025324709713459015
"tf.Tensor(64.13, shape=(), dtype=float32)",54.06,0.0025324709713459015
"tf.Tensor(3.69, shape=(), dtype=float32)",17.67,0.0025324709713459015
"tf.Tensor(5.98, shape=(), dtype=float32)",25.45,0.0025324709713459015
"tf.Tensor(29.36, shape=(), dtype=float32)",48.3,0.0025324709713459015
"tf.Tensor(11.92, shape=(), dtype=float32)",34.8,0.0025324709713459015
"tf.Tensor(3.7, shape=(), dtype=float32)",17.89,0.0025324709713459015
"tf.Tensor(49.89, shape=(), dtype=float32)",52.72,0.0025324709713459015
"tf.Tensor(53.24, shape=(), dtype=float32)",57.66,0.0025324709713459015
"tf.Tensor(13.04, shape=(), dtype=float32)",34.97,0.0025324709713459015
"tf.Tensor(11.29, shape=(), dtype=float32)",32.8,0.0025324709713459015
"tf.Tensor(5.99, shape=(), dtype=float32)",23.28,0.0025324709713459015
"tf.Tensor(65.17, shape=(), dtype=float32)",58.38,0.0025324709713459015
"tf.Tensor(2.65, shape=(), dtype=float32)",13.86,0.0025324709713459015
"tf.Tensor(8.78, shape=(), dtype=float32)",29.02,0.0025324709713459015
"tf.Tensor(52.97, shape=(), dtype=float32)",51.75,0.0025324709713459015
"tf.Tensor(33.0, shape=(), dtype=float32)",51.16,0.0025324709713459015
"tf.Tensor(7.44, shape=(), dtype=float32)",28.1,0.0025324709713459015
"tf.Tensor(55.27, shape=(), dtype=float32)",51.88,0.0025324709713459015
"tf.Tensor(53.59, shape=(), dtype=float32)",54.44,0.0025324709713459015
"tf.Tensor(6.27, shape=(), dtype=float32)",25.36,0.0025324709713459015
"tf.Tensor(61.3, shape=(), dtype=float32)",59.38,0.0028949417173862457
"tf.Tensor(41.71, shape=(), dtype=float32)",50.56,0.0028949417173862457
"tf.Tensor(63.71, shape=(), dtype=float32)",55.7,0.0028949417173862457
"tf.Tensor(2.68, shape=(), dtype=float32)",15.44,0.0028949417173862457
"tf.Tensor(64.23, shape=(), dtype=float32)",64.1,0.0028949417173862457
"tf.Tensor(63.67, shape=(), dtype=float32)",53.38,0.0028949417173862457
"tf.Tensor(10.91, shape=(), dtype=float32)",33.97,0.0028949417173862457
"tf.Tensor(62.24, shape=(), dtype=float32)",64.2,0.0028949417173862457
"tf.Tensor(5.19, shape=(), dtype=float32)",22.39,0.0028949417173862457
"tf.Tensor(22.66, shape=(), dtype=float32)",44.66,0.0028949417173862457
"tf.Tensor(65.43, shape=(), dtype=float32)",57.6,0.0028949417173862457
"tf.Tensor(12.53, shape=(), dtype=float32)",35.47,0.0028949417173862457
"tf.Tensor(32.58, shape=(), dtype=float32)",43.72,0.0028949417173862457
"tf.Tensor(6.87, shape=(), dtype=float32)",24.6,0.0028949417173862457
"tf.Tensor(40.12, shape=(), dtype=float32)",51.88,0.0028949417173862457
"tf.Tensor(11.19, shape=(), dtype=float32)",33.66,0.0028949417173862457
"tf.Tensor(62.6, shape=(), dtype=float32)",53.62,0.0028949417173862457
"tf.Tensor(22.6, shape=(), dtype=float32)",44.9,0.0028949417173862457
"tf.Tensor(65.07, shape=(), dtype=float32)",59.78,0.0028949417173862457
"tf.Tensor(3.35, shape=(), dtype=float32)",16.03,0.0028949417173862457
"tf.Tensor(62.67, shape=(), dtype=float32)",57.78,0.0028949417173862457
"tf.Tensor(7.76, shape=(), dtype=float32)",27.06,0.0028949417173862457
"tf.Tensor(5.86, shape=(), dtype=float32)",23.03,0.0028949417173862457
"tf.Tensor(4.46, shape=(), dtype=float32)",19.77,0.0028949417173862457
"tf.Tensor(7.61, shape=(), dtype=float32)",27.5,0.0028949417173862457
"tf.Tensor(64.45, shape=(), dtype=float32)",63.78,0.0028949417173862457
"tf.Tensor(4.53, shape=(), dtype=float32)",19.36,0.0028949417173862457
"tf.Tensor(7.08, shape=(), dtype=float32)",26.34,0.0028949417173862457
"tf.Tensor(15.03, shape=(), dtype=float32)",38.34,0.0028949417173862457
"tf.Tensor(58.89, shape=(), dtype=float32)",58.47,0.0028949417173862457
"tf.Tensor(4.1, shape=(), dtype=float32)",18.33,0.0028949417173862457
"tf.Tensor(4.28, shape=(), dtype=float32)",18.42,0.0028949417173862457
"tf.Tensor(49.36, shape=(), dtype=float32)",48.3,0.0028949417173862457
"tf.Tensor(4.93, shape=(), dtype=float32)",20.81,0.0028949417173862457
"tf.Tensor(5.66, shape=(), dtype=float32)",24.28,0.0028949417173862457
"tf.Tensor(65.03, shape=(), dtype=float32)",62.16,0.0028949417173862457
"tf.Tensor(7.1, shape=(), dtype=float32)",27.06,0.0028949417173862457
"tf.Tensor(64.35, shape=(), dtype=float32)",64.1,0.0028949417173862457
"tf.Tensor(57.2, shape=(), dtype=float32)",58.4,0.0028949417173862457
"tf.Tensor(2.99, shape=(), dtype=float32)",16.27,0.0028949417173862457
"tf.Tensor(3.83, shape=(), dtype=float32)",18.78,0.0028949417173862457
"tf.Tensor(32.16, shape=(), dtype=float32)",43.62,0.0028949417173862457
"tf.Tensor(8.43, shape=(), dtype=float32)",28.62,0.0028949417173862457
"tf.Tensor(51.69, shape=(), dtype=float32)",53.06,0.0028949417173862457
"tf.Tensor(65.48, shape=(), dtype=float32)",56.53,0.0028949417173862457
"tf.Tensor(46.14, shape=(), dtype=float32)",46.9,0.0028949417173862457
"tf.Tensor(5.84, shape=(), dtype=float32)",22.31,0.0028949417173862457
"tf.Tensor(9.62, shape=(), dtype=float32)",29.66,0.0028949417173862457
"tf.Tensor(6.87, shape=(), dtype=float32)",26.03,0.0028949417173862457
"tf.Tensor(3.7, shape=(), dtype=float32)",17.94,0.0028949417173862457
"tf.Tensor(59.7, shape=(), dtype=float32)",58.44,0.0028949417173862457
"tf.Tensor(8.36, shape=(), dtype=float32)",28.48,0.0028949417173862457
"tf.Tensor(64.33, shape=(), dtype=float32)",63.8,0.0028949417173862457
"tf.Tensor(64.99, shape=(), dtype=float32)",58.94,0.0028949417173862457
"tf.Tensor(6.77, shape=(), dtype=float32)",25.36,0.0028949417173862457
"tf.Tensor(62.5, shape=(), dtype=float32)",57.9,0.0028949417173862457
"tf.Tensor(5.17, shape=(), dtype=float32)",21.92,0.0028949417173862457
"tf.Tensor(3.93, shape=(), dtype=float32)",18.23,0.0028949417173862457
"tf.Tensor(65.26, shape=(), dtype=float32)",59.62,0.0028949417173862457
"tf.Tensor(46.74, shape=(), dtype=float32)",47.12,0.0028949417173862457
"tf.Tensor(50.0, shape=(), dtype=float32)",56.06,0.0028949417173862457
"tf.Tensor(63.21, shape=(), dtype=float32)",57.88,0.0028949417173862457
"tf.Tensor(64.14, shape=(), dtype=float32)",60.47,0.0028949417173862457
"tf.Tensor(26.73, shape=(), dtype=float32)",42.1,0.0028949417173862457
"tf.Tensor(18.18, shape=(), dtype=float32)",41.6,0.002965535968542099
"tf.Tensor(55.61, shape=(), dtype=float32)",51.0,0.002965535968542099
"tf.Tensor(30.11, shape=(), dtype=float32)",47.97,0.002965535968542099
"tf.Tensor(2.69, shape=(), dtype=float32)",15.22,0.002965535968542099
"tf.Tensor(63.83, shape=(), dtype=float32)",60.75,0.002965535968542099
"tf.Tensor(2.58, shape=(), dtype=float32)",13.14,0.002965535968542099
"tf.Tensor(28.72, shape=(), dtype=float32)",50.06,0.002965535968542099
"tf.Tensor(64.96, shape=(), dtype=float32)",59.16,0.002965535968542099
"tf.Tensor(64.28, shape=(), dtype=float32)",61.72,0.002965535968542099
"tf.Tensor(5.62, shape=(), dtype=float32)",21.48,0.002965535968542099
"tf.Tensor(58.13, shape=(), dtype=float32)",61.16,0.002965535968542099
"tf.Tensor(6.23, shape=(), dtype=float32)",25.83,0.002965535968542099
"tf.Tensor(48.64, shape=(), dtype=float32)",57.94,0.002965535968542099
"tf.Tensor(17.41, shape=(), dtype=float32)",39.28,0.002965535968542099
"tf.Tensor(2.01, shape=(), dtype=float32)",11.12,0.002965535968542099
"tf.Tensor(63.28, shape=(), dtype=float32)",60.62,0.002965535968542099
"tf.Tensor(5.27, shape=(), dtype=float32)",22.4,0.002965535968542099
"tf.Tensor(5.53, shape=(), dtype=float32)",22.69,0.002965535968542099
"tf.Tensor(7.94, shape=(), dtype=float32)",27.83,0.002965535968542099
"tf.Tensor(44.77, shape=(), dtype=float32)",47.88,0.002965535968542099
"tf.Tensor(64.2, shape=(), dtype=float32)",55.06,0.002965535968542099
"tf.Tensor(3.21, shape=(), dtype=float32)",17.14,0.002965535968542099
"tf.Tensor(3.25, shape=(), dtype=float32)",17.08,0.002965535968542099
"tf.Tensor(61.18, shape=(), dtype=float32)",60.1,0.002965535968542099
"tf.Tensor(2.48, shape=(), dtype=float32)",15.97,0.002965535968542099
"tf.Tensor(3.85, shape=(), dtype=float32)",18.19,0.002965535968542099
"tf.Tensor(54.02, shape=(), dtype=float32)",60.97,0.002965535968542099
"tf.Tensor(53.83, shape=(), dtype=float32)",61.56,0.002965535968542099
"tf.Tensor(64.18, shape=(), dtype=float32)",54.56,0.002965535968542099
"tf.Tensor(64.16, shape=(), dtype=float32)",54.34,0.002965535968542099
"tf.Tensor(6.82, shape=(), dtype=float32)",28.12,0.002965535968542099
"tf.Tensor(5.3, shape=(), dtype=float32)",22.92,0.002965535968542099
"tf.Tensor(4.81, shape=(), dtype=float32)",21.4,0.002965535968542099
"tf.Tensor(64.41, shape=(), dtype=float32)",63.5,0.002965535968542099
"tf.Tensor(47.97, shape=(), dtype=float32)",55.22,0.002965535968542099
"tf.Tensor(3.59, shape=(), dtype=float32)",15.83,0.002965535968542099
"tf.Tensor(62.53, shape=(), dtype=float32)",60.88,0.002965535968542099
"tf.Tensor(60.74, shape=(), dtype=float32)",58.47,0.002965535968542099
"tf.Tensor(64.6, shape=(), dtype=float32)",61.2,0.002965535968542099
"tf.Tensor(49.43, shape=(), dtype=float32)",48.22,0.002965535968542099
"tf.Tensor(53.94, shape=(), dtype=float32)",51.03,0.002965535968542099
"tf.Tensor(11.33, shape=(), dtype=float32)",34.16,0.002965535968542099
"tf.Tensor(5.22, shape=(), dtype=float32)",21.64,0.002965535968542099
"tf.Tensor(4.12, shape=(), dtype=float32)",18.77,0.002965535968542099
"tf.Tensor(55.99, shape=(), dtype=float32)",53.12,0.002965535968542099
"tf.Tensor(13.48, shape=(), dtype=float32)",35.72,0.002965535968542099
"tf.Tensor(65.4, shape=(), dtype=float32)",57.9,0.002965535968542099
"tf.Tensor(54.34, shape=(), dtype=float32)",50.72,0.002965535968542099
"tf.Tensor(9.24, shape=(), dtype=float32)",28.98,0.002965535968542099
"tf.Tensor(4.87, shape=(), dtype=float32)",20.73,0.002965535968542099
"tf.Tensor(36.68, shape=(), dtype=float32)",45.06,0.002965535968542099
"tf.Tensor(26.41, shape=(), dtype=float32)",48.6,0.002965535968542099
"tf.Tensor(65.09, shape=(), dtype=float32)",57.6,0.002965535968542099
"tf.Tensor(58.69, shape=(), dtype=float32)",58.1,0.002965535968542099
"tf.Tensor(64.17, shape=(), dtype=float32)",54.34,0.002965535968542099
"tf.Tensor(64.28, shape=(), dtype=float32)",63.72,0.002965535968542099
"tf.Tensor(64.58, shape=(), dtype=float32)",60.7,0.002965535968542099
"tf.Tensor(65.24, shape=(), dtype=float32)",58.66,0.002965535968542099
"tf.Tensor(34.54, shape=(), dtype=float32)",50.78,0.002965535968542099
"tf.Tensor(4.8, shape=(), dtype=float32)",20.58,0.002965535968542099
"tf.Tensor(5.39, shape=(), dtype=float32)",21.98,0.002965535968542099
"tf.Tensor(7.38, shape=(), dtype=float32)",25.66,0.002965535968542099
"tf.Tensor(59.5, shape=(), dtype=float32)",53.22,0.002965535968542099
"tf.Tensor(63.28, shape=(), dtype=float32)",53.88,0.002965535968542099
"tf.Tensor(2.38, shape=(), dtype=float32)",12.85,0.0027003884315490723
"tf.Tensor(58.74, shape=(), dtype=float32)",61.62,0.0027003884315490723
"tf.Tensor(62.78, shape=(), dtype=float32)",62.56,0.0027003884315490723
"tf.Tensor(59.69, shape=(), dtype=float32)",52.84,0.0027003884315490723
"tf.Tensor(4.36, shape=(), dtype=float32)",19.44,0.0027003884315490723
"tf.Tensor(65.21, shape=(), dtype=float32)",58.53,0.0027003884315490723
"tf.Tensor(5.3, shape=(), dtype=float32)",22.23,0.0027003884315490723
"tf.Tensor(64.02, shape=(), dtype=float32)",61.53,0.0027003884315490723
"tf.Tensor(4.78, shape=(), dtype=float32)",20.34,0.0027003884315490723
"tf.Tensor(58.08, shape=(), dtype=float32)",52.34,0.0027003884315490723
"tf.Tensor(58.61, shape=(), dtype=float32)",57.28,0.0027003884315490723
"tf.Tensor(64.3, shape=(), dtype=float32)",59.34,0.0027003884315490723
"tf.Tensor(62.32, shape=(), dtype=float32)",63.88,0.0027003884315490723
"tf.Tensor(9.88, shape=(), dtype=float32)",31.05,0.0027003884315490723
"tf.Tensor(55.52, shape=(), dtype=float32)",51.62,0.0027003884315490723
"tf.Tensor(3.28, shape=(), dtype=float32)",16.56,0.0027003884315490723
"tf.Tensor(64.04, shape=(), dtype=float32)",59.62,0.0027003884315490723
"tf.Tensor(65.24, shape=(), dtype=float32)",61.72,0.0027003884315490723
"tf.Tensor(58.21, shape=(), dtype=float32)",59.06,0.0027003884315490723
"tf.Tensor(7.98, shape=(), dtype=float32)",28.55,0.0027003884315490723
"tf.Tensor(4.44, shape=(), dtype=float32)",21.72,0.0027003884315490723
"tf.Tensor(65.43, shape=(), dtype=float32)",56.03,0.0027003884315490723
"tf.Tensor(9.47, shape=(), dtype=float32)",29.69,0.0027003884315490723
"tf.Tensor(51.98, shape=(), dtype=float32)",58.78,0.0027003884315490723
"tf.Tensor(5.72, shape=(), dtype=float32)",22.94,0.0027003884315490723
"tf.Tensor(41.22, shape=(), dtype=float32)",53.47,0.0027003884315490723
"tf.Tensor(8.56, shape=(), dtype=float32)",28.8,0.0027003884315490723
"tf.Tensor(58.81, shape=(), dtype=float32)",57.72,0.0027003884315490723
"tf.Tensor(61.83, shape=(), dtype=float32)",62.62,0.0027003884315490723
"tf.Tensor(5.14, shape=(), dtype=float32)",22.88,0.0027003884315490723
"tf.Tensor(7.35, shape=(), dtype=float32)",26.73,0.0027003884315490723
"tf.Tensor(12.89, shape=(), dtype=float32)",34.97,0.0027003884315490723
"tf.Tensor(64.16, shape=(), dtype=float32)",63.28,0.0027003884315490723
"tf.Tensor(62.13, shape=(), dtype=float32)",62.9,0.0027003884315490723
"tf.Tensor(21.18, shape=(), dtype=float32)",43.16,0.0027003884315490723
"tf.Tensor(59.17, shape=(), dtype=float32)",58.97,0.0027003884315490723
"tf.Tensor(4.01, shape=(), dtype=float32)",18.84,0.0027003884315490723
"tf.Tensor(2.6, shape=(), dtype=float32)",15.22,0.0027003884315490723
"tf.Tensor(63.76, shape=(), dtype=float32)",60.6,0.0027003884315490723
"tf.Tensor(63.78, shape=(), dtype=float32)",61.28,0.0027003884315490723
"tf.Tensor(31.98, shape=(), dtype=float32)",51.4,0.0027003884315490723
"tf.Tensor(21.43, shape=(), dtype=float32)",43.3,0.0027003884315490723
"tf.Tensor(65.32, shape=(), dtype=float32)",60.97,0.0027003884315490723
"tf.Tensor(34.64, shape=(), dtype=float32)",49.97,0.0027003884315490723
"tf.Tensor(63.98, shape=(), dtype=float32)",55.56,0.0027003884315490723
"tf.Tensor(43.95, shape=(), dtype=float32)",55.03,0.0027003884315490723
"tf.Tensor(2.73, shape=(), dtype=float32)",14.08,0.0027003884315490723
"tf.Tensor(9.36, shape=(), dtype=float32)",30.75,0.0027003884315490723
"tf.Tensor(14.38, shape=(), dtype=float32)",36.7,0.0027003884315490723
"tf.Tensor(63.93, shape=(), dtype=float32)",60.94,0.0027003884315490723
"tf.Tensor(3.46, shape=(), dtype=float32)",16.02,0.0027003884315490723
"tf.Tensor(43.44, shape=(), dtype=float32)",53.8,0.0027003884315490723
"tf.Tensor(40.5, shape=(), dtype=float32)",55.22,0.0027003884315490723
"tf.Tensor(8.65, shape=(), dtype=float32)",28.47,0.0027003884315490723
"tf.Tensor(5.88, shape=(), dtype=float32)",22.64,0.0027003884315490723
"tf.Tensor(56.23, shape=(), dtype=float32)",58.62,0.0027003884315490723
"tf.Tensor(37.16, shape=(), dtype=float32)",53.06,0.0027003884315490723
"tf.Tensor(8.75, shape=(), dtype=float32)",28.47,0.0027003884315490723
"tf.Tensor(61.36, shape=(), dtype=float32)",62.78,0.0027003884315490723
"tf.Tensor(64.81, shape=(), dtype=float32)",60.1,0.0027003884315490723
"tf.Tensor(28.38, shape=(), dtype=float32)",48.97,0.0027003884315490723
"tf.Tensor(2.96, shape=(), dtype=float32)",16.55,0.0027003884315490723
"tf.Tensor(3.04, shape=(), dtype=float32)",16.67,0.0027003884315490723
"tf.Tensor(7.93, shape=(), dtype=float32)",28.23,0.0027003884315490723
"tf.Tensor(12.48, shape=(), dtype=float32)",33.66,0.002907976508140564
"tf.Tensor(65.14, shape=(), dtype=float32)",57.9,0.002907976508140564
"tf.Tensor(63.88, shape=(), dtype=float32)",61.25,0.002907976508140564
"tf.Tensor(30.33, shape=(), dtype=float32)",42.56,0.002907976508140564
"tf.Tensor(3.73, shape=(), dtype=float32)",17.62,0.002907976508140564
"tf.Tensor(6.05, shape=(), dtype=float32)",23.94,0.002907976508140564
"tf.Tensor(3.26, shape=(), dtype=float32)",17.23,0.002907976508140564
"tf.Tensor(6.76, shape=(), dtype=float32)",25.2,0.002907976508140564
"tf.Tensor(64.89, shape=(), dtype=float32)",59.94,0.002907976508140564
"tf.Tensor(3.26, shape=(), dtype=float32)",17.06,0.002907976508140564
"tf.Tensor(5.13, shape=(), dtype=float32)",22.61,0.002907976508140564
"tf.Tensor(64.4, shape=(), dtype=float32)",64.0,0.002907976508140564
"tf.Tensor(5.79, shape=(), dtype=float32)",23.94,0.002907976508140564
"tf.Tensor(7.2, shape=(), dtype=float32)",25.56,0.002907976508140564
"tf.Tensor(7.53, shape=(), dtype=float32)",27.39,0.002907976508140564
"tf.Tensor(63.58, shape=(), dtype=float32)",60.28,0.002907976508140564
"tf.Tensor(7.28, shape=(), dtype=float32)",25.72,0.002907976508140564
"tf.Tensor(43.77, shape=(), dtype=float32)",56.22,0.002907976508140564
"tf.Tensor(15.67, shape=(), dtype=float32)",37.44,0.002907976508140564
"tf.Tensor(5.7, shape=(), dtype=float32)",22.78,0.002907976508140564
"tf.Tensor(13.12, shape=(), dtype=float32)",34.84,0.002907976508140564
"tf.Tensor(4.44, shape=(), dtype=float32)",19.6,0.002907976508140564
"tf.Tensor(7.3, shape=(), dtype=float32)",26.02,0.002907976508140564
"tf.Tensor(8.43, shape=(), dtype=float32)",28.89,0.002907976508140564
"tf.Tensor(7.96, shape=(), dtype=float32)",28.58,0.002907976508140564
"tf.Tensor(53.85, shape=(), dtype=float32)",57.66,0.002907976508140564
"tf.Tensor(52.57, shape=(), dtype=float32)",56.56,0.002907976508140564
"tf.Tensor(64.19, shape=(), dtype=float32)",57.6,0.002907976508140564
"tf.Tensor(50.96, shape=(), dtype=float32)",58.4,0.002907976508140564
"tf.Tensor(2.67, shape=(), dtype=float32)",13.734,0.002907976508140564
"tf.Tensor(63.1, shape=(), dtype=float32)",62.12,0.002907976508140564
"tf.Tensor(64.87, shape=(), dtype=float32)",59.47,0.002907976508140564
"tf.Tensor(5.41, shape=(), dtype=float32)",22.33,0.002907976508140564
"tf.Tensor(50.81, shape=(), dtype=float32)",55.56,0.002907976508140564
"tf.Tensor(47.14, shape=(), dtype=float32)",59.0,0.002907976508140564
"tf.Tensor(58.84, shape=(), dtype=float32)",57.62,0.002907976508140564
"tf.Tensor(3.25, shape=(), dtype=float32)",15.1,0.002907976508140564
"tf.Tensor(58.27, shape=(), dtype=float32)",57.72,0.002907976508140564
"tf.Tensor(38.49, shape=(), dtype=float32)",51.97,0.002907976508140564
"tf.Tensor(6.61, shape=(), dtype=float32)",24.55,0.002907976508140564
"tf.Tensor(64.56, shape=(), dtype=float32)",60.8,0.002907976508140564
"tf.Tensor(44.76, shape=(), dtype=float32)",53.4,0.002907976508140564
"tf.Tensor(63.82, shape=(), dtype=float32)",60.28,0.002907976508140564
"tf.Tensor(63.78, shape=(), dtype=float32)",61.44,0.002907976508140564
"tf.Tensor(9.32, shape=(), dtype=float32)",29.11,0.002907976508140564
"tf.Tensor(3.93, shape=(), dtype=float32)",18.48,0.002907976508140564
"tf.Tensor(9.7, shape=(), dtype=float32)",29.84,0.002907976508140564
"tf.Tensor(64.27, shape=(), dtype=float32)",64.1,0.002907976508140564
"tf.Tensor(63.4, shape=(), dtype=float32)",55.7,0.002907976508140564
"tf.Tensor(7.92, shape=(), dtype=float32)",27.89,0.002907976508140564
"tf.Tensor(64.58, shape=(), dtype=float32)",59.88,0.002907976508140564
"tf.Tensor(56.88, shape=(), dtype=float32)",57.22,0.002907976508140564
"tf.Tensor(26.08, shape=(), dtype=float32)",46.28,0.002907976508140564
"tf.Tensor(65.14, shape=(), dtype=float32)",57.78,0.002907976508140564
"tf.Tensor(51.51, shape=(), dtype=float32)",60.03,0.002907976508140564
"tf.Tensor(65.29, shape=(), dtype=float32)",61.28,0.002907976508140564
"tf.Tensor(64.42, shape=(), dtype=float32)",63.8,0.002907976508140564
"tf.Tensor(64.47, shape=(), dtype=float32)",63.94,0.002907976508140564
"tf.Tensor(64.71, shape=(), dtype=float32)",59.5,0.002907976508140564
"tf.Tensor(12.33, shape=(), dtype=float32)",33.75,0.002907976508140564
"tf.Tensor(64.62, shape=(), dtype=float32)",56.75,0.002907976508140564
"tf.Tensor(3.65, shape=(), dtype=float32)",17.89,0.002907976508140564
