image_name,True_Value,Predicted_Value,Prediction_Time_s
/tmp/DataSetCombined/Edges/2a_174_298_07820.png,"tf.Tensor(10.91845, shape=(), dtype=float32)",8.383913,0.011056765913963318
/tmp/DataSetCombined/Edges/b_249_402_89801.png,"tf.Tensor(4.07659, shape=(), dtype=float32)",4.8731313,0.011056765913963318
/tmp/DataSetCombined/Edges/c_99_448_95233.png,"tf.Tensor(8.01441, shape=(), dtype=float32)",7.8237405,0.011056765913963318
/tmp/DataSetCombined/Edges/RunB_2_16_28340.png,"tf.Tensor(12.90421, shape=(), dtype=float32)",11.84944,0.011056765913963318
/tmp/DataSetCombined/Edges/RunB_2_16_27290.png,"tf.Tensor(13.08923, shape=(), dtype=float32)",12.272302,0.011056765913963318
/tmp/DataSetCombined/Edges/RunA_1_15_25013.png,"tf.Tensor(32.75343, shape=(), dtype=float32)",31.072912,0.011056765913963318
/tmp/DataSetCombined/Edges/d_251_461_102904.png,"tf.Tensor(14.47904, shape=(), dtype=float32)",13.333195,0.011056765913963318
/tmp/DataSetCombined/Edges/e_150_479_105220.png,"tf.Tensor(12.9374, shape=(), dtype=float32)",12.094762,0.011056765913963318
/tmp/DataSetCombined/Edges/RunJ_9_23_57156.png,"tf.Tensor(26.14753, shape=(), dtype=float32)",24.309649,0.011056765913963318
/tmp/DataSetCombined/Edges/RunA_1_15_24761.png,"tf.Tensor(13.28221, shape=(), dtype=float32)",12.511782,0.011056765913963318
/tmp/DataSetCombined/Edges/2a_201_300_08743.png,"tf.Tensor(10.4625, shape=(), dtype=float32)",9.356363,0.011056765913963318
/tmp/DataSetCombined/Edges/a_276_359_84090.png,"tf.Tensor(16.67277, shape=(), dtype=float32)",15.680642,0.011056765913963318
/tmp/DataSetCombined/Edges/f_102_494_107322.png,"tf.Tensor(8.57137, shape=(), dtype=float32)",5.6150928,0.011056765913963318
/tmp/DataSetCombined/Edges/f_245_500_108063.png,"tf.Tensor(13.27487, shape=(), dtype=float32)",12.34119,0.011056765913963318
/tmp/DataSetCombined/Edges/5MM-2_20_39_18782.png,"tf.Tensor(10.44011, shape=(), dtype=float32)",9.895731,0.011056765913963318
/tmp/DataSetCombined/Edges/DPPC-10_20643.png,"tf.Tensor(7.78139, shape=(), dtype=float32)",8.633053,0.011056765913963318
/tmp/DataSetCombined/Edges/o_262_557_114598.png,"tf.Tensor(0.69955, shape=(), dtype=float32)",0.71567243,0.011056765913963318
/tmp/DataSetCombined/Edges/RunF_6_20_45141.png,"tf.Tensor(14.14466, shape=(), dtype=float32)",13.091172,0.011056765913963318
/tmp/DataSetCombined/Edges/c_229_433_93566.png,"tf.Tensor(16.32489, shape=(), dtype=float32)",15.208339,0.011056765913963318
/tmp/DataSetCombined/Edges/RunG_7_21_49346.png,"tf.Tensor(12.7015, shape=(), dtype=float32)",10.194244,0.011056765913963318
/tmp/DataSetCombined/Edges/f_253_501_108300.png,"tf.Tensor(22.24831, shape=(), dtype=float32)",20.84528,0.011056765913963318
/tmp/DataSetCombined/Edges/combined_dir_6_42_97902.png,"tf.Tensor(10.42995, shape=(), dtype=float32)",9.747607,0.008382663130760193
/tmp/DataSetCombined/Edges/1c_213_293_05173.png,"tf.Tensor(10.16506, shape=(), dtype=float32)",9.158668,0.008382663130760193
/tmp/DataSetCombined/Edges/RunN_13_28_72806.png,"tf.Tensor(10.44044, shape=(), dtype=float32)",11.157099,0.008382663130760193
/tmp/DataSetCombined/Edges/RunG_7_47529.png,"tf.Tensor(17.05328, shape=(), dtype=float32)",15.9628525,0.008382663130760193
/tmp/DataSetCombined/Edges/f_102_494_107316.png,"tf.Tensor(14.52589, shape=(), dtype=float32)",13.595341,0.008382663130760193
/tmp/DataSetCombined/Edges/RunA_1_15_22980.png,"tf.Tensor(12.87179, shape=(), dtype=float32)",10.556758,0.008382663130760193
/tmp/DataSetCombined/Edges/RunF_6_20_45918.png,"tf.Tensor(18.50046, shape=(), dtype=float32)",18.512905,0.008382663130760193
/tmp/DataSetCombined/Edges/a_275_358_82668.png,"tf.Tensor(16.20376, shape=(), dtype=float32)",14.771552,0.008382663130760193
/tmp/DataSetCombined/Edges/RunC_3_17_33942.png,"tf.Tensor(20.11381, shape=(), dtype=float32)",16.012083,0.008382663130760193
/tmp/DataSetCombined/Edges/RunJ_9_23_58011.png,"tf.Tensor(8.48498, shape=(), dtype=float32)",8.687348,0.008382663130760193
/tmp/DataSetCombined/Edges/a_168_334_77611.png,"tf.Tensor(52.96309, shape=(), dtype=float32)",53.090336,0.008382663130760193
/tmp/DataSetCombined/Edges/1c_179_292_04845.png,"tf.Tensor(8.51955, shape=(), dtype=float32)",8.676991,0.008382663130760193
/tmp/DataSetCombined/Edges/5MM-2_20_39_18407.png,"tf.Tensor(11.36776, shape=(), dtype=float32)",10.623587,0.008382663130760193
/tmp/DataSetCombined/Edges/b_64_413_91055.png,"tf.Tensor(5.07482, shape=(), dtype=float32)",5.286974,0.008382663130760193
/tmp/DataSetCombined/Edges/n_24_555_114377.png,"tf.Tensor(14.37471, shape=(), dtype=float32)",13.175848,0.008382663130760193
/tmp/DataSetCombined/Edges/RunD_4_34811.png,"tf.Tensor(6.03426, shape=(), dtype=float32)",6.20139,0.008382663130760193
/tmp/DataSetCombined/Edges/RunN_13_28_74338.png,"tf.Tensor(6.46225, shape=(), dtype=float32)",5.924256,0.008382663130760193
/tmp/DataSetCombined/Edges/RunB_2_16_28057.png,"tf.Tensor(11.94806, shape=(), dtype=float32)",11.219572,0.008382663130760193
/tmp/DataSetCombined/Edges/combined_dir_6_42_95995.png,"tf.Tensor(11.53796, shape=(), dtype=float32)",10.786724,0.008382663130760193
/tmp/DataSetCombined/Edges/RunF_6_20_46864.png,"tf.Tensor(5.38003, shape=(), dtype=float32)",5.0227566,0.008382663130760193
/tmp/DataSetCombined/Edges/DPPC-ISO-6_21522.png,"tf.Tensor(16.34657, shape=(), dtype=float32)",15.220441,0.008382663130760193
/tmp/DataSetCombined/Edges/RunD_4_18_35571.png,"tf.Tensor(17.43656, shape=(), dtype=float32)",17.060556,0.008382663130760193
/tmp/DataSetCombined/Edges/c_7_443_94924.png,"tf.Tensor(16.03678, shape=(), dtype=float32)",14.947399,0.008382663130760193
/tmp/DataSetCombined/Edges/RunC_3_30182.png,"tf.Tensor(13.89903, shape=(), dtype=float32)",12.952368,0.008382663130760193
/tmp/DataSetCombined/Edges/g_54_517_109952.png,"tf.Tensor(14.56243, shape=(), dtype=float32)",13.7046175,0.008382663130760193
/tmp/DataSetCombined/Edges/a_236_352_81236.png,"tf.Tensor(11.08754, shape=(), dtype=float32)",10.351215,0.008382663130760193
/tmp/DataSetCombined/Edges/RunK_10_24_60119.png,"tf.Tensor(15.69346, shape=(), dtype=float32)",14.399157,0.008382663130760193
/tmp/DataSetCombined/Edges/v_269_565_116237.png,"tf.Tensor(34.68924, shape=(), dtype=float32)",32.290794,0.008382663130760193
/tmp/DataSetCombined/Edges/1g_183_297_06606.png,"tf.Tensor(7.09131, shape=(), dtype=float32)",7.4200053,0.008382663130760193
/tmp/DataSetCombined/Edges/dppc-iso-13_104635.png,"tf.Tensor(11.03815, shape=(), dtype=float32)",10.769963,0.008382663130760193
/tmp/DataSetCombined/Edges/combined_dir_6_42_96455.png,"tf.Tensor(9.91495, shape=(), dtype=float32)",9.005114,0.008382663130760193
/tmp/DataSetCombined/Edges/RunG_7_21_50857.png,"tf.Tensor(9.95358, shape=(), dtype=float32)",10.016598,0.008382663130760193
/tmp/DataSetCombined/Edges/3 mm-7_11_29_11293.png,"tf.Tensor(9.69073, shape=(), dtype=float32)",9.241591,0.01084928959608078
/tmp/DataSetCombined/Edges/a_175_337_78186.png,"tf.Tensor(15.00718, shape=(), dtype=float32)",14.081987,0.01084928959608078
/tmp/DataSetCombined/Edges/RunM_12_26_68515.png,"tf.Tensor(15.99024, shape=(), dtype=float32)",15.09524,0.01084928959608078
/tmp/DataSetCombined/Edges/RunB_2_16_27320.png,"tf.Tensor(16.15067, shape=(), dtype=float32)",15.118489,0.01084928959608078
/tmp/DataSetCombined/Edges/1_22_24_01796.png,"tf.Tensor(7.42019, shape=(), dtype=float32)",7.5992866,0.01084928959608078
/tmp/DataSetCombined/Edges/g_87_519_110198.png,"tf.Tensor(28.09605, shape=(), dtype=float32)",27.709932,0.01084928959608078
/tmp/DataSetCombined/Edges/b_198_393_88825.png,"tf.Tensor(15.55362, shape=(), dtype=float32)",14.754581,0.01084928959608078
/tmp/DataSetCombined/Edges/RunA_1_15_23071.png,"tf.Tensor(43.85613, shape=(), dtype=float32)",36.22522,0.01084928959608078
/tmp/DataSetCombined/Edges/RunA_1_15_24065.png,"tf.Tensor(10.75874, shape=(), dtype=float32)",10.057045,0.01084928959608078
/tmp/DataSetCombined/Edges/b_273_404_89940.png,"tf.Tensor(2.58238, shape=(), dtype=float32)",2.7536738,0.01084928959608078
/tmp/DataSetCombined/Edges/RunG_7_21_49930.png,"tf.Tensor(13.25546, shape=(), dtype=float32)",12.27113,0.01084928959608078
/tmp/DataSetCombined/Edges/RunN-1_14_27_72324.png,"tf.Tensor(23.8291, shape=(), dtype=float32)",15.615985,0.01084928959608078
/tmp/DataSetCombined/Edges/d_155_457_102496.png,"tf.Tensor(8.15864, shape=(), dtype=float32)",7.520763,0.01084928959608078
/tmp/DataSetCombined/Edges/RunL_11_25_63051.png,"tf.Tensor(13.0304, shape=(), dtype=float32)",12.574127,0.01084928959608078
/tmp/DataSetCombined/Edges/1b_173_290_03940.png,"tf.Tensor(13.90273, shape=(), dtype=float32)",12.810009,0.01084928959608078
/tmp/DataSetCombined/Edges/4e_196_318_17799.png,"tf.Tensor(34.51501, shape=(), dtype=float32)",32.022427,0.01084928959608078
/tmp/DataSetCombined/Edges/RunB_2_16_27156.png,"tf.Tensor(10.82474, shape=(), dtype=float32)",10.035721,0.01084928959608078
/tmp/DataSetCombined/Edges/RunN-1_14_27_70921.png,"tf.Tensor(15.15907, shape=(), dtype=float32)",14.132702,0.01084928959608078
/tmp/DataSetCombined/Edges/RunD_4_34737.png,"tf.Tensor(9.99829, shape=(), dtype=float32)",9.380707,0.01084928959608078
/tmp/DataSetCombined/Edges/RunE_5_39025.png,"tf.Tensor(36.06833, shape=(), dtype=float32)",32.56128,0.01084928959608078
/tmp/DataSetCombined/Edges/RunA_1_15_23226.png,"tf.Tensor(15.19822, shape=(), dtype=float32)",14.275521,0.01084928959608078
/tmp/DataSetCombined/Edges/c_148_427_92649.png,"tf.Tensor(13.14697, shape=(), dtype=float32)",12.532322,0.01084928959608078
/tmp/DataSetCombined/Edges/m_260_554_114273.png,"tf.Tensor(16.46204, shape=(), dtype=float32)",15.444977,0.01084928959608078
/tmp/DataSetCombined/Edges/3MM-4_15_34_12430.png,"tf.Tensor(4.26306, shape=(), dtype=float32)",3.5005023,0.01084928959608078
/tmp/DataSetCombined/Edges/f_68_505_108762.png,"tf.Tensor(16.69582, shape=(), dtype=float32)",16.102316,0.01084928959608078
/tmp/DataSetCombined/Edges/f_125_495_107592.png,"tf.Tensor(12.09171, shape=(), dtype=float32)",11.325236,0.01084928959608078
/tmp/DataSetCombined/Edges/RunD_4_34742.png,"tf.Tensor(14.3877, shape=(), dtype=float32)",13.820368,0.01084928959608078
/tmp/DataSetCombined/Edges/RunA_1_15_24028.png,"tf.Tensor(8.25903, shape=(), dtype=float32)",9.144529,0.01084928959608078
/tmp/DataSetCombined/Edges/d_36_463_103156.png,"tf.Tensor(19.96318, shape=(), dtype=float32)",14.941167,0.01084928959608078
/tmp/DataSetCombined/Edges/testing_277_562_115934.png,"tf.Tensor(9.63494, shape=(), dtype=float32)",8.697507,0.01084928959608078
/tmp/DataSetCombined/Edges/RunK_10_24_60367.png,"tf.Tensor(11.52159, shape=(), dtype=float32)",11.0439,0.01084928959608078
/tmp/DataSetCombined/Edges/5MM-1_19_38_17923.png,"tf.Tensor(41.21552, shape=(), dtype=float32)",35.143425,0.01084928959608078
/tmp/DataSetCombined/Edges/RunC_3_17_33517.png,"tf.Tensor(13.81656, shape=(), dtype=float32)",12.849152,0.0077616870403289795
/tmp/DataSetCombined/Edges/h_247_525_110886.png,"tf.Tensor(16.89616, shape=(), dtype=float32)",14.602479,0.0077616870403289795
/tmp/DataSetCombined/Edges/a_168_334_77599.png,"tf.Tensor(7.15723, shape=(), dtype=float32)",6.5986967,0.0077616870403289795
/tmp/DataSetCombined/Edges/f_16_499_107934.png,"tf.Tensor(10.86627, shape=(), dtype=float32)",9.7593155,0.0077616870403289795
/tmp/DataSetCombined/Edges/5MM_18_41_20407.png,"tf.Tensor(12.42924, shape=(), dtype=float32)",11.728012,0.0077616870403289795
/tmp/DataSetCombined/Edges/RunA_1_15_25441.png,"tf.Tensor(4.7604, shape=(), dtype=float32)",3.985336,0.0077616870403289795
/tmp/DataSetCombined/Edges/l_59_552_113883.png,"tf.Tensor(9.04908, shape=(), dtype=float32)",8.888567,0.0077616870403289795
/tmp/DataSetCombined/Edges/a_276_359_84398.png,"tf.Tensor(19.1378, shape=(), dtype=float32)",17.124537,0.0077616870403289795
/tmp/DataSetCombined/Edges/RunA_1_15_23383.png,"tf.Tensor(8.89227, shape=(), dtype=float32)",8.486624,0.0077616870403289795
/tmp/DataSetCombined/Edges/combined_dir_8_44_100714.png,"tf.Tensor(5.53104, shape=(), dtype=float32)",3.6358736,0.0077616870403289795
/tmp/DataSetCombined/Edges/DPPC-ISO-5_21416.png,"tf.Tensor(9.49881, shape=(), dtype=float32)",8.711091,0.0077616870403289795
/tmp/DataSetCombined/Edges/RunF_6_20_44330.png,"tf.Tensor(8.96164, shape=(), dtype=float32)",8.198033,0.0077616870403289795
/tmp/DataSetCombined/Edges/RunJ_9_23_59041.png,"tf.Tensor(10.58357, shape=(), dtype=float32)",10.13926,0.0077616870403289795
/tmp/DataSetCombined/Edges/3a_187_307_13819.png,"tf.Tensor(14.77196, shape=(), dtype=float32)",14.186686,0.0077616870403289795
/tmp/DataSetCombined/Edges/RunI_8_22_53320.png,"tf.Tensor(4.47772, shape=(), dtype=float32)",5.32515,0.0077616870403289795
/tmp/DataSetCombined/Edges/combined_dir_8_44_100211.png,"tf.Tensor(23.63812, shape=(), dtype=float32)",23.45836,0.0077616870403289795
/tmp/DataSetCombined/Edges/RunH_8_52129.png,"tf.Tensor(15.62166, shape=(), dtype=float32)",14.454908,0.0077616870403289795
/tmp/DataSetCombined/Edges/u_268_564_116053.png,"tf.Tensor(1.34538, shape=(), dtype=float32)",2.189347,0.0077616870403289795
/tmp/DataSetCombined/Edges/RunI_8_22_55399.png,"tf.Tensor(12.28355, shape=(), dtype=float32)",8.81703,0.0077616870403289795
/tmp/DataSetCombined/Edges/d_4_464_103431.png,"tf.Tensor(23.82909, shape=(), dtype=float32)",23.879097,0.0077616870403289795
/tmp/DataSetCombined/Edges/a_276_359_84925.png,"tf.Tensor(15.75341, shape=(), dtype=float32)",14.816831,0.0077616870403289795
/tmp/DataSetCombined/Edges/RunG_7_21_50841.png,"tf.Tensor(16.61743, shape=(), dtype=float32)",16.602268,0.0077616870403289795
/tmp/DataSetCombined/Edges/RunI_8_22_53349.png,"tf.Tensor(17.2085, shape=(), dtype=float32)",15.916857,0.0077616870403289795
/tmp/DataSetCombined/Edges/combined_dir_6_42_95385.png,"tf.Tensor(10.20198, shape=(), dtype=float32)",9.48737,0.0077616870403289795
/tmp/DataSetCombined/Edges/f_151_497_107698.png,"tf.Tensor(11.41728, shape=(), dtype=float32)",10.685925,0.0077616870403289795
/tmp/DataSetCombined/Edges/RunC_3_17_33403.png,"tf.Tensor(10.2278, shape=(), dtype=float32)",9.996144,0.0077616870403289795
/tmp/DataSetCombined/Edges/combined_dir_8_44_101226.png,"tf.Tensor(2.90388, shape=(), dtype=float32)",3.8476872,0.0077616870403289795
/tmp/DataSetCombined/Edges/RunI_8_22_55500.png,"tf.Tensor(52.41067, shape=(), dtype=float32)",46.52328,0.0077616870403289795
/tmp/DataSetCombined/Edges/i_19_534_111733.png,"tf.Tensor(12.35908, shape=(), dtype=float32)",11.330898,0.0077616870403289795
/tmp/DataSetCombined/Edges/a_276_359_84170.png,"tf.Tensor(16.78969, shape=(), dtype=float32)",16.2455,0.0077616870403289795
/tmp/DataSetCombined/Edges/a_240_355_81654.png,"tf.Tensor(3.90174, shape=(), dtype=float32)",3.7609766,0.0077616870403289795
/tmp/DataSetCombined/Edges/RunE_5_19_42656.png,"tf.Tensor(14.25111, shape=(), dtype=float32)",13.109358,0.0077616870403289795
/tmp/DataSetCombined/Edges/2a_201_300_08640.png,"tf.Tensor(15.38648, shape=(), dtype=float32)",18.903162,0.010568395256996155
/tmp/DataSetCombined/Edges/RunA_1_15_22938.png,"tf.Tensor(22.59703, shape=(), dtype=float32)",21.957792,0.010568395256996155
/tmp/DataSetCombined/Edges/1a_207_288_03699.png,"tf.Tensor(11.4828, shape=(), dtype=float32)",10.569307,0.010568395256996155
/tmp/DataSetCombined/Edges/i_128_531_111428.png,"tf.Tensor(6.56043, shape=(), dtype=float32)",6.47064,0.010568395256996155
/tmp/DataSetCombined/Edges/combined_dir_6_42_96885.png,"tf.Tensor(17.12571, shape=(), dtype=float32)",16.053247,0.010568395256996155
/tmp/DataSetCombined/Edges/RunI_8_22_54257.png,"tf.Tensor(15.19715, shape=(), dtype=float32)",14.603302,0.010568395256996155
/tmp/DataSetCombined/Edges/RunD_4_18_38381.png,"tf.Tensor(10.91441, shape=(), dtype=float32)",10.178005,0.010568395256996155
/tmp/DataSetCombined/Edges/RunF_6_20_44038.png,"tf.Tensor(15.55317, shape=(), dtype=float32)",12.6846485,0.010568395256996155
/tmp/DataSetCombined/Edges/a_216_343_79916.png,"tf.Tensor(12.07411, shape=(), dtype=float32)",11.948551,0.010568395256996155
/tmp/DataSetCombined/Edges/RunM_12_26_69307.png,"tf.Tensor(28.61506, shape=(), dtype=float32)",25.632347,0.010568395256996155
/tmp/DataSetCombined/Edges/RunH_8_52042.png,"tf.Tensor(13.57449, shape=(), dtype=float32)",12.983087,0.010568395256996155
/tmp/DataSetCombined/Edges/RunH_8_51756.png,"tf.Tensor(7.31798, shape=(), dtype=float32)",9.886438,0.010568395256996155
/tmp/DataSetCombined/Edges/RunN-1_14_27_72232.png,"tf.Tensor(12.23776, shape=(), dtype=float32)",11.510938,0.010568395256996155
/tmp/DataSetCombined/Edges/combined_dir_7_43_98442.png,"tf.Tensor(16.48775, shape=(), dtype=float32)",15.569486,0.010568395256996155
/tmp/DataSetCombined/Edges/RunB_2_26345.png,"tf.Tensor(13.82233, shape=(), dtype=float32)",12.645548,0.010568395256996155
/tmp/DataSetCombined/Edges/RunF_6_20_44205.png,"tf.Tensor(9.46808, shape=(), dtype=float32)",8.751686,0.010568395256996155
/tmp/DataSetCombined/Edges/RunI_8_22_53269.png,"tf.Tensor(8.78978, shape=(), dtype=float32)",9.745197,0.010568395256996155
/tmp/DataSetCombined/Edges/RunN_13_28_74037.png,"tf.Tensor(9.12342, shape=(), dtype=float32)",9.12043,0.010568395256996155
/tmp/DataSetCombined/Edges/RunA_1_15_24703.png,"tf.Tensor(14.48239, shape=(), dtype=float32)",13.443872,0.010568395256996155
/tmp/DataSetCombined/Edges/5MM_18_41_20007.png,"tf.Tensor(12.23039, shape=(), dtype=float32)",11.379408,0.010568395256996155
/tmp/DataSetCombined/Edges/3 mm-7_11_29_11202.png,"tf.Tensor(10.15552, shape=(), dtype=float32)",9.5848465,0.010568395256996155
/tmp/DataSetCombined/Edges/combined_dir_7_43_98342.png,"tf.Tensor(13.37802, shape=(), dtype=float32)",12.406345,0.010568395256996155
/tmp/DataSetCombined/Edges/RunN_13_28_73337.png,"tf.Tensor(16.52165, shape=(), dtype=float32)",15.670313,0.010568395256996155
/tmp/DataSetCombined/Edges/a_215_342_79291.png,"tf.Tensor(15.81728, shape=(), dtype=float32)",14.505758,0.010568395256996155
/tmp/DataSetCombined/Edges/RunF_6_20_45336.png,"tf.Tensor(25.40558, shape=(), dtype=float32)",24.82614,0.010568395256996155
/tmp/DataSetCombined/Edges/RunL_11_25_63278.png,"tf.Tensor(22.24224, shape=(), dtype=float32)",20.783735,0.010568395256996155
/tmp/DataSetCombined/Edges/RunI_8_22_54161.png,"tf.Tensor(12.37895, shape=(), dtype=float32)",11.915171,0.010568395256996155
/tmp/DataSetCombined/Edges/3e_191_313_15818.png,"tf.Tensor(3.02411, shape=(), dtype=float32)",3.3952265,0.010568395256996155
/tmp/DataSetCombined/Edges/2a_204_301_09113.png,"tf.Tensor(16.97063, shape=(), dtype=float32)",12.959051,0.010568395256996155
/tmp/DataSetCombined/Edges/5MM_18_41_20340.png,"tf.Tensor(13.90118, shape=(), dtype=float32)",12.981102,0.010568395256996155
/tmp/DataSetCombined/Edges/RunN_13_28_74818.png,"tf.Tensor(8.86097, shape=(), dtype=float32)",9.757704,0.010568395256996155
/tmp/DataSetCombined/Edges/RunB_2_16_27545.png,"tf.Tensor(37.02454, shape=(), dtype=float32)",36.163437,0.010568395256996155
/tmp/DataSetCombined/Edges/RunE_5_19_42836.png,"tf.Tensor(9.09766, shape=(), dtype=float32)",8.576668,0.010683514177799225
/tmp/DataSetCombined/Edges/3a_187_307_14221.png,"tf.Tensor(49.49267, shape=(), dtype=float32)",45.23423,0.010683514177799225
/tmp/DataSetCombined/Edges/RunI_8_22_55704.png,"tf.Tensor(8.97649, shape=(), dtype=float32)",7.845976,0.010683514177799225
/tmp/DataSetCombined/Edges/b_241_401_89613.png,"tf.Tensor(10.92735, shape=(), dtype=float32)",10.062035,0.010683514177799225
/tmp/DataSetCombined/Edges/RunM_12_26_67978.png,"tf.Tensor(17.46526, shape=(), dtype=float32)",15.551886,0.010683514177799225
/tmp/DataSetCombined/Edges/RunF_6_20_45163.png,"tf.Tensor(7.89588, shape=(), dtype=float32)",6.957894,0.010683514177799225
/tmp/DataSetCombined/Edges/b_104_377_86833.png,"tf.Tensor(11.05968, shape=(), dtype=float32)",10.078205,0.010683514177799225
/tmp/DataSetCombined/Edges/RunI_8_22_54904.png,"tf.Tensor(13.63133, shape=(), dtype=float32)",12.6258745,0.010683514177799225
/tmp/DataSetCombined/Edges/1_22_24_00803.png,"tf.Tensor(2.64825, shape=(), dtype=float32)",3.536125,0.010683514177799225
/tmp/DataSetCombined/Edges/RunE_5_19_41905.png,"tf.Tensor(37.4426, shape=(), dtype=float32)",34.041416,0.010683514177799225
/tmp/DataSetCombined/Edges/RunB_2_16_28807.png,"tf.Tensor(10.4624, shape=(), dtype=float32)",10.109457,0.010683514177799225
/tmp/DataSetCombined/Edges/1a_207_288_03702.png,"tf.Tensor(16.61625, shape=(), dtype=float32)",15.47864,0.010683514177799225
/tmp/DataSetCombined/Edges/RunI_8_22_55009.png,"tf.Tensor(14.51768, shape=(), dtype=float32)",13.582165,0.010683514177799225
/tmp/DataSetCombined/Edges/RunL_11_25_63018.png,"tf.Tensor(11.26295, shape=(), dtype=float32)",10.552416,0.010683514177799225
/tmp/DataSetCombined/Edges/l_259_551_113817.png,"tf.Tensor(8.87379, shape=(), dtype=float32)",8.192308,0.010683514177799225
/tmp/DataSetCombined/Edges/e_52_487_106155.png,"tf.Tensor(15.96976, shape=(), dtype=float32)",14.962223,0.010683514177799225
/tmp/DataSetCombined/Edges/RunF_6_20_44073.png,"tf.Tensor(6.47651, shape=(), dtype=float32)",6.6116347,0.010683514177799225
/tmp/DataSetCombined/Edges/f_30_502_108373.png,"tf.Tensor(7.48122, shape=(), dtype=float32)",6.967754,0.010683514177799225
/tmp/DataSetCombined/Edges/RunI_8_22_55749.png,"tf.Tensor(13.42987, shape=(), dtype=float32)",14.168283,0.010683514177799225
/tmp/DataSetCombined/Edges/d_51_466_103596.png,"tf.Tensor(13.53495, shape=(), dtype=float32)",11.942087,0.010683514177799225
/tmp/DataSetCombined/Edges/e_37_484_106019.png,"tf.Tensor(15.81549, shape=(), dtype=float32)",15.042958,0.010683514177799225
/tmp/DataSetCombined/Edges/y_272_568_116731.png,"tf.Tensor(45.08573, shape=(), dtype=float32)",38.21496,0.010683514177799225
/tmp/DataSetCombined/Edges/RunC_3_17_32752.png,"tf.Tensor(4.14675, shape=(), dtype=float32)",3.8694866,0.010683514177799225
/tmp/DataSetCombined/Edges/RunI_8_22_55185.png,"tf.Tensor(49.10459, shape=(), dtype=float32)",46.390125,0.010683514177799225
/tmp/DataSetCombined/Edges/RunB_2_16_27830.png,"tf.Tensor(10.19833, shape=(), dtype=float32)",9.510978,0.010683514177799225
/tmp/DataSetCombined/Edges/RunK_10_24_60000.png,"tf.Tensor(31.69002, shape=(), dtype=float32)",29.744661,0.010683514177799225
/tmp/DataSetCombined/Edges/RunF_6_20_45178.png,"tf.Tensor(12.217, shape=(), dtype=float32)",10.173386,0.010683514177799225
/tmp/DataSetCombined/Edges/a_220_344_79998.png,"tf.Tensor(8.98237, shape=(), dtype=float32)",8.224983,0.010683514177799225
/tmp/DataSetCombined/Edges/1c_179_292_04696.png,"tf.Tensor(17.71939, shape=(), dtype=float32)",17.225153,0.010683514177799225
/tmp/DataSetCombined/Edges/t_267_563_115788.png,"tf.Tensor(10.47977, shape=(), dtype=float32)",9.791393,0.010683514177799225
/tmp/DataSetCombined/Edges/RunA_1_22492.png,"tf.Tensor(14.59804, shape=(), dtype=float32)",14.040526,0.010683514177799225
/tmp/DataSetCombined/Edges/RunG_7_21_50568.png,"tf.Tensor(7.07752, shape=(), dtype=float32)",6.6773887,0.010683514177799225
/tmp/DataSetCombined/Edges/a_209_340_78925.png,"tf.Tensor(7.82345, shape=(), dtype=float32)",7.429593,0.008057057857513428
/tmp/DataSetCombined/Edges/RunD_4_18_38404.png,"tf.Tensor(11.38651, shape=(), dtype=float32)",10.696928,0.008057057857513428
/tmp/DataSetCombined/Edges/RunB_2_16_29888.png,"tf.Tensor(10.24214, shape=(), dtype=float32)",9.450793,0.008057057857513428
/tmp/DataSetCombined/Edges/RunI_8_22_53131.png,"tf.Tensor(40.82114, shape=(), dtype=float32)",32.677826,0.008057057857513428
/tmp/DataSetCombined/Edges/a_108_321_76365.png,"tf.Tensor(7.66741, shape=(), dtype=float32)",7.322552,0.008057057857513428
/tmp/DataSetCombined/Edges/5MM_18_41_19952.png,"tf.Tensor(15.60203, shape=(), dtype=float32)",17.638899,0.008057057857513428
/tmp/DataSetCombined/Edges/RunF_6_20_45296.png,"tf.Tensor(11.03486, shape=(), dtype=float32)",10.6188345,0.008057057857513428
/tmp/DataSetCombined/Edges/c_27_436_94113.png,"tf.Tensor(9.16991, shape=(), dtype=float32)",8.4777775,0.008057057857513428
/tmp/DataSetCombined/Edges/RunD_4_18_36335.png,"tf.Tensor(11.37913, shape=(), dtype=float32)",9.37553,0.008057057857513428
/tmp/DataSetCombined/Edges/d_80_470_104011.png,"tf.Tensor(34.63081, shape=(), dtype=float32)",29.723574,0.008057057857513428
/tmp/DataSetCombined/Edges/d_8_469_104135.png,"tf.Tensor(5.16423, shape=(), dtype=float32)",4.846886,0.008057057857513428
/tmp/DataSetCombined/Edges/m_23_553_114013.png,"tf.Tensor(14.00508, shape=(), dtype=float32)",13.705021,0.008057057857513428
/tmp/DataSetCombined/Edges/RunD_4_35255.png,"tf.Tensor(8.96212, shape=(), dtype=float32)",8.389533,0.008057057857513428
/tmp/DataSetCombined/Edges/a_70_370_86133.png,"tf.Tensor(6.93296, shape=(), dtype=float32)",6.70456,0.008057057857513428
/tmp/DataSetCombined/Edges/a_197_338_78465.png,"tf.Tensor(9.62135, shape=(), dtype=float32)",12.681311,0.008057057857513428
/tmp/DataSetCombined/Edges/RunB_2_16_28034.png,"tf.Tensor(11.38838, shape=(), dtype=float32)",14.782356,0.008057057857513428
