,image_name,True_Value,Predicted_Value,Prediction_Time_s
3124,/tmp/DataSetCombined/Edges/Round-10_0183912_edge.png,0.2281,0.23224379,0.0042276121675968
3125,/tmp/DataSetCombined/Edges/Round-10_0030781_edge.png,0.173,0.17681046,0.0042276121675968
3126,/tmp/DataSetCombined/Edges/Round-5_0053072_edge.png,0.195,0.19291143,0.0042276121675968
3127,/tmp/DataSetCombined/Edges/Round-5_0069567_edge.png,0.3583,0.35909814,0.0042276121675968
3128,/tmp/DataSetCombined/Edges/Round-8_0068451_edge.png,0.3034,0.3038181,0.0042276121675968
3129,/tmp/DataSetCombined/Edges/Round-8_0018144_edge.png,0.2946,0.29685628,0.0042276121675968
3130,/tmp/DataSetCombined/Edges/Round-7_0005060_edge.png,0.1871,0.18761678,0.0042276121675968
3131,/tmp/DataSetCombined/Edges/Round-1_0125128_edge.png,0.4096,0.39817286,0.0042276121675968
3132,/tmp/DataSetCombined/Edges/Round-6_0130725_edge.png,0.2594,0.2543339,0.0042276121675968
3133,/tmp/DataSetCombined/Edges/Round-6_0080639_edge.png,0.2966,0.29814538,0.0042276121675968
3134,/tmp/DataSetCombined/Edges/Round-9_0019900_edge.png,0.1614,0.16743207,0.0042276121675968
3135,/tmp/DataSetCombined/Edges/Round-5_0066798_edge.png,0.126,0.13992813,0.0042276121675968
3136,/tmp/DataSetCombined/Edges/Round-1_0114082_edge.png,0.2219,0.22598392,0.0034187585115432
3137,/tmp/DataSetCombined/Edges/Round-1_0126513_edge.png,0.2251,0.2287271,0.0034187585115432
3138,/tmp/DataSetCombined/Edges/Round-8_0044331_edge.png,0.1769,0.18089917,0.0034187585115432
3139,/tmp/DataSetCombined/Edges/Round-1_0122750_edge.png,0.1724,0.17856707,0.0034187585115432
3140,/tmp/DataSetCombined/Edges/Round-10_0111642_edge.png,0.2373,0.23962048,0.0034187585115432
3141,/tmp/DataSetCombined/Edges/Round-3_0049576_edge.png,0.2196,0.21928376,0.0034187585115432
3142,/tmp/DataSetCombined/Edges/Round-10_0109692_edge.png,0.1799,0.18432018,0.0034187585115432
3143,/tmp/DataSetCombined/Edges/Round-7_0105774_edge.png,0.1796,0.18324386,0.0034187585115432
3144,/tmp/DataSetCombined/Edges/Round-8_0077712_edge.png,0.2883,0.2866158,0.0034187585115432
3145,/tmp/DataSetCombined/Edges/Round-6_0088736_edge.png,0.2285,0.23227526,0.0034187585115432
3146,/tmp/DataSetCombined/Edges/Round-6_0017911_edge.png,0.168,0.17545423,0.0034187585115432
3147,/tmp/DataSetCombined/Edges/Round-9_0075494_edge.png,0.2422,0.23871621,0.0034187585115432
3148,/tmp/DataSetCombined/Edges/Round-9_0145205_edge.png,0.2644,0.25632018,0.0034187585115432
3149,/tmp/DataSetCombined/Edges/Round-1_0142917_edge.png,0.1726,0.17844056,0.0034187585115432
3150,/tmp/DataSetCombined/Edges/Round-7_0034859_edge.png,0.2235,0.22748148,0.0034187585115432
3151,/tmp/DataSetCombined/Edges/Round-10_0191467_edge.png,0.3916,0.384236,0.0034187585115432
3152,/tmp/DataSetCombined/Edges/Round-10_0037055_edge.png,0.1729,0.17790812,0.0034187585115432
3153,/tmp/DataSetCombined/Edges/Round-6_0051683_edge.png,0.2004,0.19905372,0.0034187585115432
3154,/tmp/DataSetCombined/Edges/Round-6_0122357_edge.png,0.3689,0.3653239,0.0034187585115432
3155,/tmp/DataSetCombined/Edges/Round-5_0029756_edge.png,0.165,0.17278114,0.0034187585115432
3156,/tmp/DataSetCombined/Edges/Round-10_0015625_edge.png,0.3025,0.3018589,0.0034187585115432
3157,/tmp/DataSetCombined/Edges/Round-10_0070917_edge.png,0.1909,0.19116324,0.0034187585115432
3158,/tmp/DataSetCombined/Edges/Round-3_0027467_edge.png,0.2449,0.24392009,0.0034187585115432
3159,/tmp/DataSetCombined/Edges/Round-10_0051271_edge.png,0.3197,0.3171762,0.0034187585115432
3160,/tmp/DataSetCombined/Edges/Round-4_0084824_edge.png,0.1791,0.18247516,0.0034187585115432
3161,/tmp/DataSetCombined/Edges/Round-7_0078293_edge.png,0.1736,0.1787149,0.0034187585115432
3162,/tmp/DataSetCombined/Edges/Round-4_0012466_edge.png,0.1972,0.19509915,0.0034187585115432
3163,/tmp/DataSetCombined/Edges/Round-9_0187435_edge.png,0.1672,0.17448005,0.0034187585115432
3164,/tmp/DataSetCombined/Edges/Round-9_0036996_edge.png,0.3592,0.35914207,0.0034187585115432
3165,/tmp/DataSetCombined/Edges/Round-10_0137055_edge.png,0.227,0.23128459,0.0034187585115432
3166,/tmp/DataSetCombined/Edges/Round-5_0070048_edge.png,0.1905,0.19166374,0.0034187585115432
3167,/tmp/DataSetCombined/Edges/Round-10_0159350_edge.png,0.2298,0.23349282,0.0034187585115432
3168,/tmp/DataSetCombined/Edges/Round-6_0109565_edge.png,0.2281,0.23149545,0.0034187585115432
3169,/tmp/DataSetCombined/Edges/Round-9_0102071_edge.png,0.2261,0.23033533,0.0034187585115432
3170,/tmp/DataSetCombined/Edges/Round-8_0032622_edge.png,0.1738,0.17900217,0.0034187585115432
3171,/tmp/DataSetCombined/Edges/Round-9_0049307_edge.png,0.1714,0.17640635,0.0034187585115432
3172,/tmp/DataSetCombined/Edges/Round-9_0127325_edge.png,0.3439,0.34940982,0.0034187585115432
3173,/tmp/DataSetCombined/Edges/Round-9_0075855_edge.png,0.1899,0.19063061,0.0034187585115432
3174,/tmp/DataSetCombined/Edges/Round-6_0087261_edge.png,0.282,0.27788162,0.0034187585115432
3175,/tmp/DataSetCombined/Edges/Round-1_0077151_edge.png,0.1762,0.18050793,0.0034187585115432
3176,/tmp/DataSetCombined/Edges/Round-1_0087985_edge.png,0.2365,0.2387611,0.0034187585115432
3177,/tmp/DataSetCombined/Edges/Round-9_0083921_edge.png,0.171,0.1762306,0.0034187585115432
3178,/tmp/DataSetCombined/Edges/Round-2_0099856_edge.png,0.3462,0.35080236,0.0034187585115432
3179,/tmp/DataSetCombined/Edges/Round-7_0009064_edge.png,0.2445,0.24593438,0.0034187585115432
3180,/tmp/DataSetCombined/Edges/Round-6_0052797_edge.png,0.2444,0.24210486,0.0034187585115432
3181,/tmp/DataSetCombined/Edges/Round-6_0015172_edge.png,0.1805,0.18352816,0.0034187585115432
3182,/tmp/DataSetCombined/Edges/Round-1_0033836_edge.png,0.1905,0.19215305,0.0034187585115432
3183,/tmp/DataSetCombined/Edges/Round-3_0022246_edge.png,0.2929,0.29490432,0.0034187585115432
3184,/tmp/DataSetCombined/Edges/Round-3_0033582_edge.png,0.1771,0.18157521,0.0034187585115432
3185,/tmp/DataSetCombined/Edges/Round-10_0095810_edge.png,0.4089,0.3979364,0.0034187585115432
3186,/tmp/DataSetCombined/Edges/Round-8_0034380_edge.png,0.4096,0.39785808,0.0034187585115432
3187,/tmp/DataSetCombined/Edges/Round-10_0153781_edge.png,0.2085,0.20539144,0.0034187585115432
3188,/tmp/DataSetCombined/Edges/Round-5_0024207_edge.png,0.3339,0.33637816,0.0034187585115432
3189,/tmp/DataSetCombined/Edges/Round-6_0109534_edge.png,0.1703,0.17523946,0.0034187585115432
3190,/tmp/DataSetCombined/Edges/Round-1_0059401_edge.png,0.225,0.22569302,0.0034187585115432
3191,/tmp/DataSetCombined/Edges/Round-7_0045905_edge.png,0.2998,0.29706684,0.0034187585115432
3192,/tmp/DataSetCombined/Edges/Round-3_0021312_edge.png,0.2445,0.24361587,0.0034187585115432
3193,/tmp/DataSetCombined/Edges/Round-1_0060201_edge.png,0.2862,0.28288746,0.0034187585115432
3194,/tmp/DataSetCombined/Edges/Round-10_0014150_edge.png,0.1707,0.1756992,0.0034187585115432
3195,/tmp/DataSetCombined/Edges/Round-8_0046017_edge.png,0.2086,0.20816724,0.0034187585115432
3196,/tmp/DataSetCombined/Edges/Round-7_0061588_edge.png,0.2238,0.22548042,0.0034187585115432
3197,/tmp/DataSetCombined/Edges/Round-7_0005091_edge.png,0.2851,0.2821416,0.0034187585115432
3198,/tmp/DataSetCombined/Edges/Round-10_0157544_edge.png,0.2429,0.24283615,0.0034187585115432
3199,/tmp/DataSetCombined/Edges/Round-8_0048311_edge.png,0.2282,0.23162887,0.0034187585115432
3200,/tmp/DataSetCombined/Edges/Round-2_0004600_edge.png,0.227,0.23084213,0.0040348321199417
3201,/tmp/DataSetCombined/Edges/Round-3_0035267_edge.png,0.2226,0.22725132,0.0040348321199417
3202,/tmp/DataSetCombined/Edges/Round-8_0057274_edge.png,0.4025,0.39361894,0.0040348321199417
3203,/tmp/DataSetCombined/Edges/Round-9_0112035_edge.png,0.2541,0.2517349,0.0040348321199417
3204,/tmp/DataSetCombined/Edges/Round-10_0093161_edge.png,0.1497,0.16004877,0.0040348321199417
3205,/tmp/DataSetCombined/Edges/Round-1_0025367_edge.png,0.3571,0.3590318,0.0040348321199417
3206,/tmp/DataSetCombined/Edges/Round-5_0050845_edge.png,0.2967,0.2980246,0.0040348321199417
3207,/tmp/DataSetCombined/Edges/Round-2_0061389_edge.png,0.2541,0.25083023,0.0040348321199417
3208,/tmp/DataSetCombined/Edges/Round-9_0175906_edge.png,0.2968,0.29763278,0.0040348321199417
3209,/tmp/DataSetCombined/Edges/Round-10_0004394_edge.png,0.2317,0.2328712,0.0040348321199417
3210,/tmp/DataSetCombined/Edges/Round-5_0029444_edge.png,0.23,0.23228702,0.0040348321199417
3211,/tmp/DataSetCombined/Edges/Round-6_0019688_edge.png,0.404,0.39443022,0.0040348321199417
3212,/tmp/DataSetCombined/Edges/Round-10_0173467_edge.png,0.1792,0.18306398,0.0040348321199417
3213,/tmp/DataSetCombined/Edges/Round-5_0046480_edge.png,0.2242,0.2258051,0.0040348321199417
3214,/tmp/DataSetCombined/Edges/Round-9_0052377_edge.png,0.208,0.20469818,0.0040348321199417
3215,/tmp/DataSetCombined/Edges/Round-3_0078291_edge.png,0.1732,0.17901145,0.0040348321199417
3216,/tmp/DataSetCombined/Edges/Round-5_0051087_edge.png,0.1609,0.16892438,0.0040348321199417
3217,/tmp/DataSetCombined/Edges/Round-8_0077411_edge.png,0.1951,0.19505714,0.0040348321199417
3218,/tmp/DataSetCombined/Edges/Round-2_0093535_edge.png,0.2718,0.265562,0.0040348321199417
3219,/tmp/DataSetCombined/Edges/Round-6_0018423_edge.png,0.238,0.23812851,0.0040348321199417
3220,/tmp/DataSetCombined/Edges/Round-7_0043197_edge.png,0.1571,0.16555125,0.0040348321199417
3221,/tmp/DataSetCombined/Edges/Round-10_0023510_edge.png,0.2307,0.23362014,0.0040348321199417
3222,/tmp/DataSetCombined/Edges/Round-1_0043367_edge.png,0.2446,0.2439918,0.0040348321199417
3223,/tmp/DataSetCombined/Edges/Round-6_0105953_edge.png,0.22,0.22467294,0.0040348321199417
3224,/tmp/DataSetCombined/Edges/Round-10_0073175_edge.png,0.226,0.23006219,0.0040348321199417
3225,/tmp/DataSetCombined/Edges/Round-9_0053702_edge.png,0.2235,0.22785802,0.0040348321199417
3226,/tmp/DataSetCombined/Edges/Round-4_0091115_edge.png,0.2293,0.2327038,0.0040348321199417
3227,/tmp/DataSetCombined/Edges/Round-8_0010499_edge.png,0.2448,0.24379194,0.0040348321199417
3228,/tmp/DataSetCombined/Edges/Round-4_0056199_edge.png,0.2767,0.27069747,0.0040348321199417
3229,/tmp/DataSetCombined/Edges/Round-6_0014540_edge.png,0.2362,0.23821911,0.0040348321199417
3230,/tmp/DataSetCombined/Edges/Round-10_0155046_edge.png,0.1712,0.17707075,0.0040348321199417
3231,/tmp/DataSetCombined/Edges/Round-1_0078775_edge.png,0.3029,0.30180696,0.0040348321199417
3232,/tmp/DataSetCombined/Edges/Round-5_0038444_edge.png,0.1906,0.19102257,0.0040348321199417
3233,/tmp/DataSetCombined/Edges/Round-2_0106719_edge.png,0.1727,0.1776661,0.0040348321199417
3234,/tmp/DataSetCombined/Edges/Round-4_0050841_edge.png,0.23,0.2323525,0.0040348321199417
3235,/tmp/DataSetCombined/Edges/Round-8_0063607_edge.png,0.2261,0.23004785,0.0040348321199417
3236,/tmp/DataSetCombined/Edges/Round-7_0067547_edge.png,0.1637,0.16955885,0.0040348321199417
3237,/tmp/DataSetCombined/Edges/Round-10_0064687_edge.png,0.2178,0.21668257,0.0040348321199417
3238,/tmp/DataSetCombined/Edges/Round-8_0046529_edge.png,0.1815,0.18359457,0.0040348321199417
3239,/tmp/DataSetCombined/Edges/Round-3_0049335_edge.png,0.2216,0.22611572,0.0040348321199417
3240,/tmp/DataSetCombined/Edges/Round-10_0194145_edge.png,0.282,0.2779106,0.0040348321199417
3241,/tmp/DataSetCombined/Edges/Round-3_0048974_edge.png,0.2479,0.24597839,0.0040348321199417
3242,/tmp/DataSetCombined/Edges/Round-7_0136596_edge.png,0.2766,0.27062032,0.0040348321199417
3243,/tmp/DataSetCombined/Edges/Round-8_0010451_edge.png,0.2304,0.23255578,0.0040348321199417
3244,/tmp/DataSetCombined/Edges/Round-1_0126092_edge.png,0.2273,0.23112668,0.0040348321199417
3245,/tmp/DataSetCombined/Edges/Round-10_0033534_edge.png,0.3292,0.3289532,0.0040348321199417
3246,/tmp/DataSetCombined/Edges/Round-10_0141290_edge.png,0.1624,0.16754347,0.0040348321199417
3247,/tmp/DataSetCombined/Edges/Round-2_0092782_edge.png,0.2613,0.25519037,0.0040348321199417
3248,/tmp/DataSetCombined/Edges/Round-10_0197787_edge.png,0.2309,0.23266445,0.0040348321199417
3249,/tmp/DataSetCombined/Edges/Round-6_0108331_edge.png,0.1717,0.17770983,0.0040348321199417
3250,/tmp/DataSetCombined/Edges/Round-7_0069564_edge.png,0.2247,0.22621599,0.0040348321199417
3251,/tmp/DataSetCombined/Edges/Round-3_0033051_edge.png,0.2066,0.20465325,0.0040348321199417
3252,/tmp/DataSetCombined/Edges/Round-7_0096671_edge.png,0.2541,0.2517772,0.0040348321199417
3253,/tmp/DataSetCombined/Edges/Round-10_0082054_edge.png,0.2442,0.24351779,0.0040348321199417
3254,/tmp/DataSetCombined/Edges/Round-6_0044941_edge.png,0.2001,0.19801481,0.0040348321199417
3255,/tmp/DataSetCombined/Edges/Round-1_0085527_edge.png,0.2243,0.22983731,0.0040348321199417
3256,/tmp/DataSetCombined/Edges/Round-10_0053429_edge.png,0.282,0.27736473,0.0040348321199417
3257,/tmp/DataSetCombined/Edges/Round-7_0038290_edge.png,0.1715,0.17717776,0.0040348321199417
3258,/tmp/DataSetCombined/Edges/Round-6_0122477_edge.png,0.2816,0.27613103,0.0040348321199417
3259,/tmp/DataSetCombined/Edges/Round-3_0080909_edge.png,0.1742,0.17940566,0.0040348321199417
3260,/tmp/DataSetCombined/Edges/Round-8_0010180_edge.png,0.2034,0.20236725,0.0040348321199417
3261,/tmp/DataSetCombined/Edges/Round-5_0023394_edge.png,0.1729,0.177086,0.0040348321199417
3262,/tmp/DataSetCombined/Edges/Round-8_0027325_edge.png,0.3693,0.36503708,0.0040348321199417
3263,/tmp/DataSetCombined/Edges/Round-7_0059390_edge.png,0.3628,0.3614382,0.0040348321199417
3264,/tmp/DataSetCombined/Edges/Round-5_0121881_edge.png,0.164,0.16935569,0.0040863789618015
3265,/tmp/DataSetCombined/Edges/Round-1_0107671_edge.png,0.1802,0.18333301,0.0040863789618015
3266,/tmp/DataSetCombined/Edges/Round-2_0071541_edge.png,0.221,0.2255527,0.0040863789618015
3267,/tmp/DataSetCombined/Edges/Round-6_0047830_edge.png,0.2969,0.29846695,0.0040863789618015
3268,/tmp/DataSetCombined/Edges/Round-1_0130215_edge.png,0.241,0.24176478,0.0040863789618015
3269,/tmp/DataSetCombined/Edges/Round-8_0078554_edge.png,0.1999,0.19903149,0.0040863789618015
3270,/tmp/DataSetCombined/Edges/Round-2_0060600_edge.png,0.2628,0.255541,0.0040863789618015
3271,/tmp/DataSetCombined/Edges/Round-1_0006300_edge.png,0.1724,0.17886233,0.0040863789618015
3272,/tmp/DataSetCombined/Edges/Round-4_0005542_edge.png,0.2862,0.28185445,0.0040863789618015
3273,/tmp/DataSetCombined/Edges/Round-9_0049186_edge.png,0.1632,0.16934916,0.0040863789618015
3274,/tmp/DataSetCombined/Edges/Round-9_0012555_edge.png,0.2295,0.2331828,0.0040863789618015
3275,/tmp/DataSetCombined/Edges/Round-9_0009064_edge.png,0.2371,0.23808745,0.0040863789618015
3276,/tmp/DataSetCombined/Edges/Round-8_0070680_edge.png,0.1558,0.1655392,0.0040863789618015
3277,/tmp/DataSetCombined/Edges/Round-9_0017793_edge.png,0.2263,0.23085055,0.0040863789618015
3278,/tmp/DataSetCombined/Edges/Round-6_0035610_edge.png,0.1722,0.17804454,0.0040863789618015
3279,/tmp/DataSetCombined/Edges/Round-8_0053433_edge.png,0.2152,0.21474214,0.0040863789618015
3280,/tmp/DataSetCombined/Edges/Round-10_0106555_edge.png,0.2329,0.2369632,0.0040863789618015
3281,/tmp/DataSetCombined/Edges/Round-7_0053190_edge.png,0.1988,0.19725946,0.0040863789618015
3282,/tmp/DataSetCombined/Edges/Round-5_0033628_edge.png,0.1768,0.18120442,0.0040863789618015
3283,/tmp/DataSetCombined/Edges/Round-7_0062882_edge.png,0.2064,0.20363748,0.0040863789618015
3284,/tmp/DataSetCombined/Edges/Round-1_0102824_edge.png,0.1491,0.16143313,0.0040863789618015
3285,/tmp/DataSetCombined/Edges/Round-1_0003634_edge.png,0.2305,0.23200506,0.0040863789618015
3286,/tmp/DataSetCombined/Edges/Round-1_0016201_edge.png,0.2293,0.23282161,0.0040863789618015
3287,/tmp/DataSetCombined/Edges/Round-5_0116853_edge.png,0.1761,0.18010242,0.0040863789618015
3288,/tmp/DataSetCombined/Edges/Round-5_0044253_edge.png,0.2752,0.27030724,0.0040863789618015
3289,/tmp/DataSetCombined/Edges/Round-1_0024800_edge.png,0.173,0.17813398,0.0040863789618015
3290,/tmp/DataSetCombined/Edges/Round-10_0140779_edge.png,0.2291,0.23247695,0.0040863789618015
3291,/tmp/DataSetCombined/Edges/Round-1_0071734_edge.png,0.1728,0.17835657,0.0040863789618015
3292,/tmp/DataSetCombined/Edges/Round-10_0169554_edge.png,0.227,0.23087345,0.0040863789618015
3293,/tmp/DataSetCombined/Edges/Round-6_0105441_edge.png,0.2879,0.28177613,0.0040863789618015
3294,/tmp/DataSetCombined/Edges/Round-7_0071490_edge.png,0.2241,0.22560208,0.0040863789618015
3295,/tmp/DataSetCombined/Edges/Round-9_0088455_edge.png,0.4096,0.39817417,0.0040863789618015
3296,/tmp/DataSetCombined/Edges/Round-3_0088976_edge.png,0.186,0.18689632,0.0040863789618015
3297,/tmp/DataSetCombined/Edges/Round-10_0097164_edge.png,0.1775,0.18131307,0.0040863789618015
3298,/tmp/DataSetCombined/Edges/Round-2_0084967_edge.png,0.1869,0.18870392,0.0040863789618015
3299,/tmp/DataSetCombined/Edges/Round-8_0059032_edge.png,0.2937,0.29563117,0.0040863789618015
3300,/tmp/DataSetCombined/Edges/Round-2_0061719_edge.png,0.2192,0.22523521,0.0040863789618015
3301,/tmp/DataSetCombined/Edges/Round-7_0057494_edge.png,0.2301,0.23447557,0.0040863789618015
3302,/tmp/DataSetCombined/Edges/Round-5_0045428_edge.png,0.2246,0.22925466,0.0040863789618015
3303,/tmp/DataSetCombined/Edges/Round-6_0117180_edge.png,0.2444,0.2435833,0.0040863789618015
3304,/tmp/DataSetCombined/Edges/Round-9_0048645_edge.png,0.1741,0.17955078,0.0040863789618015
3305,/tmp/DataSetCombined/Edges/Round-8_0074070_edge.png,0.1573,0.16505393,0.0040863789618015
3306,/tmp/DataSetCombined/Edges/Round-5_0066828_edge.png,0.2413,0.24333721,0.0040863789618015
3307,/tmp/DataSetCombined/Edges/Round-3_0020590_edge.png,0.2273,0.23076983,0.0040863789618015
3308,/tmp/DataSetCombined/Edges/Round-9_0084885_edge.png,0.2373,0.23990723,0.0040863789618015
3309,/tmp/DataSetCombined/Edges/Round-5_0060567_edge.png,0.2335,0.23399639,0.0040863789618015
3310,/tmp/DataSetCombined/Edges/Round-8_0019439_edge.png,0.2791,0.2727263,0.0040863789618015
3311,/tmp/DataSetCombined/Edges/Round-2_0066536_edge.png,0.1766,0.18051666,0.0040863789618015
3312,/tmp/DataSetCombined/Edges/Round-5_0004091_edge.png,0.2599,0.2545429,0.0040863789618015
3313,/tmp/DataSetCombined/Edges/Round-7_0135784_edge.png,0.282,0.2779618,0.0040863789618015
3314,/tmp/DataSetCombined/Edges/Round-4_0080580_edge.png,0.2372,0.23985624,0.0040863789618015
3315,/tmp/DataSetCombined/Edges/Round-5_0099636_edge.png,0.1732,0.17877886,0.0040863789618015
3316,/tmp/DataSetCombined/Edges/Round-5_0063921_edge.png,0.1784,0.18054275,0.0040863789618015
3317,/tmp/DataSetCombined/Edges/Round-5_0075165_edge.png,0.2796,0.2745351,0.0040863789618015
3318,/tmp/DataSetCombined/Edges/Round-5_0103038_edge.png,0.2815,0.27834028,0.0040863789618015
3319,/tmp/DataSetCombined/Edges/Round-6_0101378_edge.png,0.1742,0.17954352,0.0040863789618015
3320,/tmp/DataSetCombined/Edges/Round-3_0059431_edge.png,0.2383,0.23700309,0.0040863789618015
3321,/tmp/DataSetCombined/Edges/Round-8_0041393_edge.png,0.2745,0.26971334,0.0040863789618015
3322,/tmp/DataSetCombined/Edges/Round-9_0044280_edge.png,0.23,0.23367219,0.0040863789618015
3323,/tmp/DataSetCombined/Edges/Round-8_0010391_edge.png,0.2424,0.24281251,0.0040863789618015
3324,/tmp/DataSetCombined/Edges/Round-9_0140201_edge.png,0.1746,0.17949611,0.0040863789618015
3325,/tmp/DataSetCombined/Edges/Round-6_0116307_edge.png,0.2137,0.21288896,0.0040863789618015
3326,/tmp/DataSetCombined/Edges/Round-8_0053764_edge.png,0.1763,0.180403,0.0040863789618015
3327,/tmp/DataSetCombined/Edges/Round-7_0137589_edge.png,0.2806,0.27504408,0.0040863789618015
3328,/tmp/DataSetCombined/Edges/Round-8_0013509_edge.png,0.1905,0.19138785,0.0037858709692955
3329,/tmp/DataSetCombined/Edges/Round-7_0094667_edge.png,0.2449,0.24404004,0.0037858709692955
3330,/tmp/DataSetCombined/Edges/Round-4_0054062_edge.png,0.2625,0.2558844,0.0037858709692955
3331,/tmp/DataSetCombined/Edges/Round-10_0110649_edge.png,0.2263,0.23078302,0.0037858709692955
3332,/tmp/DataSetCombined/Edges/Round-7_0068149_edge.png,0.2373,0.2395209,0.0037858709692955
3333,/tmp/DataSetCombined/Edges/Round-9_0181027_edge.png,0.4033,0.39434558,0.0037858709692955
3334,/tmp/DataSetCombined/Edges/Round-8_0066497_edge.png,0.1918,0.19083643,0.0037858709692955
3335,/tmp/DataSetCombined/Edges/Round-6_0078893_edge.png,0.3608,0.3601266,0.0037858709692955
3336,/tmp/DataSetCombined/Edges/Round-9_0049969_edge.png,0.1723,0.17720535,0.0037858709692955
3337,/tmp/DataSetCombined/Edges/Round-1_0111072_edge.png,0.1643,0.17110442,0.0037858709692955
3338,/tmp/DataSetCombined/Edges/Round-2_0064338_edge.png,0.1928,0.19255592,0.0037858709692955
3339,/tmp/DataSetCombined/Edges/Round-8_0025068_edge.png,0.1863,0.18710722,0.0037858709692955
3340,/tmp/DataSetCombined/Edges/Round-8_0027246_edge.png,0.2963,0.2977496,0.0037858709692955
3341,/tmp/DataSetCombined/Edges/Round-10_0132832_edge.png,0.2373,0.23937824,0.0037858709692955
3342,/tmp/DataSetCombined/Edges/Round-4_0040397_edge.png,0.3024,0.30080014,0.0037858709692955
3343,/tmp/DataSetCombined/Edges/Round-8_0000364_edge.png,0.2952,0.29695514,0.0037858709692955
3344,/tmp/DataSetCombined/Edges/Round-10_0037357_edge.png,0.2442,0.2435043,0.0037858709692955
3345,/tmp/DataSetCombined/Edges/Round-5_0051959_edge.png,0.3017,0.2996108,0.0037858709692955
3346,/tmp/DataSetCombined/Edges/Round-6_0032450_edge.png,0.1775,0.18166709,0.0037858709692955
3347,/tmp/DataSetCombined/Edges/Round-9_0155890_edge.png,0.2126,0.21038198,0.0037858709692955
3348,/tmp/DataSetCombined/Edges/Round-8_0062692_edge.png,0.2265,0.23002736,0.0037858709692955
3349,/tmp/DataSetCombined/Edges/Round-9_0150743_edge.png,0.1737,0.17990692,0.0037858709692955
3350,/tmp/DataSetCombined/Edges/Round-8_0022840_edge.png,0.2267,0.22984093,0.0037858709692955
3351,/tmp/DataSetCombined/Edges/Round-7_0104630_edge.png,0.3978,0.3901087,0.0037858709692955
3352,/tmp/DataSetCombined/Edges/Round-7_0089039_edge.png,0.1578,0.16470784,0.0037858709692955
3353,/tmp/DataSetCombined/Edges/Round-1_0131118_edge.png,0.287,0.2855687,0.0037858709692955
3354,/tmp/DataSetCombined/Edges/Round-1_0147191_edge.png,0.1266,0.14065596,0.0037858709692955
3355,/tmp/DataSetCombined/Edges/Round-4_0003585_edge.png,0.1812,0.18550622,0.0037858709692955
3356,/tmp/DataSetCombined/Edges/Round-10_0106314_edge.png,0.297,0.29847687,0.0037858709692955
3357,/tmp/DataSetCombined/Edges/Round-7_0033625_edge.png,0.1635,0.16904916,0.0037858709692955
3358,/tmp/DataSetCombined/Edges/Round-5_0112579_edge.png,0.2283,0.23221037,0.0037858709692955
3359,/tmp/DataSetCombined/Edges/Round-3_0036667_edge.png,0.201,0.19981053,0.0037858709692955
3360,/tmp/DataSetCombined/Edges/Round-7_0063243_edge.png,0.292,0.2939507,0.0037858709692955
3361,/tmp/DataSetCombined/Edges/Round-8_0004551_edge.png,0.1731,0.17819038,0.0037858709692955
3362,/tmp/DataSetCombined/Edges/Round-9_0101741_edge.png,0.1454,0.15836562,0.0037858709692955
3363,/tmp/DataSetCombined/Edges/Round-4_0049096_edge.png,0.2469,0.2480122,0.0037858709692955
3364,/tmp/DataSetCombined/Edges/Round-5_0055420_edge.png,0.2232,0.22517775,0.0037858709692955
3365,/tmp/DataSetCombined/Edges/Round-6_0128578_edge.png,0.2346,0.23700893,0.0037858709692955
3366,/tmp/DataSetCombined/Edges/Round-5_0000485_edge.png,0.2544,0.25215986,0.0037858709692955
3367,/tmp/DataSetCombined/Edges/Round-10_0030945_edge.png,0.1898,0.19012143,0.0037858709692955
3368,/tmp/DataSetCombined/Edges/Round-10_0055602_edge.png,0.1762,0.18061814,0.0037858709692955
3369,/tmp/DataSetCombined/Edges/Round-2_0075200_edge.png,0.2569,0.25297788,0.0037858709692955
3370,/tmp/DataSetCombined/Edges/Round-7_0083410_edge.png,0.1762,0.18053743,0.0037858709692955
3371,/tmp/DataSetCombined/Edges/Round-6_0082114_edge.png,0.1691,0.17379868,0.0037858709692955
3372,/tmp/DataSetCombined/Edges/Round-1_0166394_edge.png,0.2268,0.23102525,0.0037858709692955
3373,/tmp/DataSetCombined/Edges/Round-6_0132140_edge.png,0.2773,0.2715586,0.0037858709692955
3374,/tmp/DataSetCombined/Edges/Round-1_0168170_edge.png,0.1859,0.18656346,0.0037858709692955
3375,/tmp/DataSetCombined/Edges/Round-1_0022900_edge.png,0.1711,0.17633243,0.0037858709692955
3376,/tmp/DataSetCombined/Edges/Round-5_0053915_edge.png,0.376,0.3712813,0.0037858709692955
3377,/tmp/DataSetCombined/Edges/Round-2_0075300_edge.png,0.2327,0.22809125,0.0037858709692955
3378,/tmp/DataSetCombined/Edges/Round-10_0196583_edge.png,0.1726,0.17777236,0.0037858709692955
3379,/tmp/DataSetCombined/Edges/Round-10_0165190_edge.png,0.2301,0.23225448,0.0037858709692955
3380,/tmp/DataSetCombined/Edges/Round-2_0075776_edge.png,0.1708,0.17672011,0.0037858709692955
3381,/tmp/DataSetCombined/Edges/Round-6_0032570_edge.png,0.2235,0.22422922,0.0037858709692955
3382,/tmp/DataSetCombined/Edges/Round-3_0011470_edge.png,0.1696,0.1754486,0.0037858709692955
