Image Name,True Value,Predicted Value,Delta
Round-9_0042715_edge.png,60.77,31.854814529418945,28.915185470581058
Round-9_0042745_edge.png,60.65,32.44219207763672,28.20780792236328
Round-9_0042775_edge.png,60.58,32.11284255981445,28.467157440185545
Round-9_0042805_edge.png,60.55,32.628692626953125,27.921307373046872
Round-9_0042836_edge.png,60.48,31.92249870300293,28.557501296997067
Round-9_0042865_edge.png,60.56,32.32563781738281,28.23436218261719
Round-9_0042896_edge.png,60.51,32.06971740722656,28.440282592773436
Round-9_0042926_edge.png,60.6,31.95604705810547,28.643952941894533
Round-9_0042956_edge.png,60.66,31.707645416259766,28.95235458374023
Round-9_0042986_edge.png,60.54,31.47140121459961,29.06859878540039
Round-9_0043016_edge.png,60.61,31.106182098388672,29.503817901611328
Round-9_0043046_edge.png,60.55,30.635894775390625,29.914105224609372
Round-9_0043076_edge.png,60.31,30.178424835205078,30.131575164794924
Round-9_0043106_edge.png,60.3,29.98372459411621,30.316275405883786
Round-9_0043136_edge.png,60.33,30.734466552734375,29.595533447265623
Round-9_0043166_edge.png,60.17,30.4699649810791,29.7000350189209
Round-9_0043250_edge.png,60.35,30.23370933532715,30.116290664672853
Round-9_0043257_edge.png,60.23,30.578710556030273,29.651289443969723
Round-9_0043287_edge.png,60.31,30.4429931640625,29.867006835937502
Round-9_0043317_edge.png,60.24,29.381534576416016,30.858465423583986
Round-9_0043466_edge.png,60.3,30.707279205322266,29.59272079467773
Round-9_0043498_edge.png,60.19,29.815664291381836,30.374335708618162
Round-9_0043528_edge.png,60.01,30.861461639404297,29.1485383605957
Round-9_0043558_edge.png,60.06,30.465965270996094,29.59403472900391
Round-9_0043588_edge.png,60.13,30.19757080078125,29.932429199218753
Round-9_0043618_edge.png,60.0,31.09557342529297,28.90442657470703
Round-9_0043648_edge.png,59.84,30.226469039916992,29.61353096008301
Round-9_0043678_edge.png,60.04,31.41989517211914,28.62010482788086
Round-9_0043709_edge.png,60.1,30.415010452270508,29.684989547729494
Round-9_0043738_edge.png,60.0,31.904874801635742,28.095125198364258
Round-9_0043769_edge.png,60.02,31.122547149658203,28.8974528503418
Round-9_0043799_edge.png,60.06,31.08238410949707,28.977615890502932
Round-9_0043829_edge.png,59.94,30.640806198120117,29.29919380187988
Round-9_0043859_edge.png,60.13,31.008617401123047,29.121382598876956
Round-9_0043889_edge.png,59.76,31.426315307617188,28.33368469238281
Round-9_0043919_edge.png,59.99,31.51662826538086,28.473371734619143
Round-9_0043949_edge.png,59.69,32.02195739746094,27.66804260253906
Round-9_0043979_edge.png,59.72,31.0782470703125,28.6417529296875
Round-9_0044009_edge.png,59.73,29.609416961669922,30.120583038330075
Round-9_0044039_edge.png,59.45,31.66512680053711,27.784873199462893
Round-9_0044070_edge.png,59.69,30.979228973388672,28.710771026611326
Round-9_0044100_edge.png,59.51,30.651845932006836,28.858154067993162
Round-9_0044130_edge.png,59.75,31.430931091308594,28.319068908691406
Round-9_0044160_edge.png,59.65,30.852359771728516,28.797640228271483
Round-9_0044191_edge.png,59.8,31.590295791625977,28.20970420837402
Round-9_0044220_edge.png,59.61,31.52829933166504,28.08170066833496
Round-9_0044250_edge.png,59.68,30.765888214111328,28.91411178588867
Round-9_0044280_edge.png,59.65,31.850765228271484,27.799234771728514
Round-9_0044311_edge.png,59.69,32.19355773925781,27.496442260742185
Round-9_0044340_edge.png,59.57,32.56459426879883,27.005405731201172
Round-9_0044370_edge.png,59.34,31.518672943115234,27.82132705688477
Round-9_0044401_edge.png,59.7,31.566646575927734,28.13335342407227
Round-9_0044431_edge.png,59.49,31.812416076660156,27.677583923339846
Round-9_0044461_edge.png,59.49,31.135009765625,28.354990234375002
Round-9_0044491_edge.png,59.39,32.153926849365234,27.236073150634766
Round-9_0044521_edge.png,59.36,32.58634948730469,26.773650512695312
Round-9_0044551_edge.png,59.33,31.979047775268555,27.350952224731444
Round-9_0044581_edge.png,59.33,32.33705139160156,26.992948608398436
Round-9_0044611_edge.png,59.2,32.68072509765625,26.519274902343753
Round-9_0044641_edge.png,59.32,31.681488037109375,27.638511962890625
Round-9_0044679_edge.png,59.21,31.516300201416016,27.693699798583985
Round-9_0044702_edge.png,59.41,32.293338775634766,27.11666122436523
Round-9_0044732_edge.png,59.13,32.66477966308594,26.465220336914065
Round-9_0044762_edge.png,59.34,33.23451232910156,26.10548767089844
Round-9_0044864_edge.png,59.38,32.57244873046875,26.807551269531253
Round-9_0044882_edge.png,59.31,31.247344970703125,28.062655029296877
Round-9_0044912_edge.png,59.26,32.11724853515625,27.142751464843748
Round-9_0044943_edge.png,58.85,32.42646789550781,26.42353210449219
Round-9_0044973_edge.png,59.02,32.35627746582031,26.66372253417969
Round-9_0045002_edge.png,58.96,33.0195426940918,25.940457305908204
Round-9_0045033_edge.png,58.78,31.414840698242188,27.365159301757814
Round-9_0045063_edge.png,59.02,31.898357391357422,27.12164260864258
Round-9_0045093_edge.png,58.99,31.199424743652344,27.79057525634766
Round-9_0045123_edge.png,59.09,32.64960479736328,26.440395202636722
Round-9_0045153_edge.png,58.8,33.598228454589844,25.201771545410153
Round-9_0045183_edge.png,58.95,31.55309295654297,27.396907043457034
Round-9_0045214_edge.png,58.81,31.43598175048828,27.37401824951172
Round-9_0045243_edge.png,58.99,31.720901489257812,27.26909851074219
Round-9_0045273_edge.png,58.87,32.67533493041992,26.194665069580076
Round-9_0045304_edge.png,58.98,31.44350814819336,27.536491851806637
Round-9_0045334_edge.png,58.83,31.585620880126953,27.244379119873045
Round-9_0045364_edge.png,58.72,32.82736587524414,25.89263412475586
Round-9_0045394_edge.png,58.69,32.277915954589844,26.412084045410154
Round-9_0045424_edge.png,58.61,31.72322654724121,26.88677345275879
Round-9_0045454_edge.png,58.64,32.63107681274414,26.00892318725586
Round-9_0045484_edge.png,58.57,31.553905487060547,27.016094512939453
Round-9_0045514_edge.png,58.53,33.26567840576172,25.264321594238282
Round-9_0045544_edge.png,58.76,31.78484535217285,26.975154647827146
Round-9_0045575_edge.png,58.56,31.244834899902344,27.31516510009766
Round-9_0045605_edge.png,58.65,32.460693359375,26.189306640625
Round-9_0045635_edge.png,58.5,31.786338806152344,26.713661193847656
Round-9_0045665_edge.png,58.63,32.10298156738281,26.52701843261719
Round-9_0045695_edge.png,58.5,31.77897071838379,26.72102928161621
Round-9_0045725_edge.png,58.59,32.138633728027344,26.45136627197266
Round-9_0045755_edge.png,58.51,31.44427490234375,27.065725097656248
Round-9_0045785_edge.png,58.24,31.783872604370117,26.456127395629885
Round-9_0045815_edge.png,58.51,31.919767379760742,26.590232620239256
Round-9_0045845_edge.png,58.17,30.821617126464844,27.348382873535158
Round-9_0045875_edge.png,58.32,32.16846466064453,26.15153533935547
Round-9_0045906_edge.png,58.08,31.547321319580078,26.53267868041992
Round-9_0045936_edge.png,58.17,31.668025970458984,26.501974029541017
Round-9_0045966_edge.png,58.12,31.66143035888672,26.45856964111328
Round-9_0046191_edge.png,57.83,33.63831329345703,24.191686706542967
Round-9_0046206_edge.png,58.01,33.41166305541992,24.598336944580076
Round-9_0046248_edge.png,57.86,33.722442626953125,24.137557373046874
Round-9_0046267_edge.png,57.93,33.030418395996094,24.899581604003906
Round-9_0046297_edge.png,57.8,33.32894515991211,24.471054840087888
Round-9_0046327_edge.png,57.83,33.36060333251953,24.469396667480467
Round-9_0046679_edge.png,57.57,32.62236785888672,24.94763214111328
Round-9_0046688_edge.png,57.67,32.98614501953125,24.68385498046875
Round-9_0046718_edge.png,57.44,32.703086853027344,24.736913146972654
Round-9_0046748_edge.png,57.59,32.84519958496094,24.744800415039066
Round-9_0046779_edge.png,57.56,32.45996856689453,25.10003143310547
Round-9_0046809_edge.png,57.28,32.53714370727539,24.74285629272461
Round-9_0046839_edge.png,57.53,33.61072540283203,23.91927459716797
Round-9_0046869_edge.png,57.28,32.981597900390625,24.298402099609376
Round-9_0046902_edge.png,57.35,32.99785614013672,24.352143859863283
Round-9_0046929_edge.png,57.41,33.433170318603516,23.97682968139648
Round-9_0046959_edge.png,57.39,33.078346252441406,24.311653747558594
Round-9_0046989_edge.png,57.34,31.64455795288086,25.695442047119144
Round-9_0047020_edge.png,57.41,31.98661994934082,25.423380050659176
Round-9_0047049_edge.png,57.32,31.837448120117188,25.482551879882813
Round-9_0047080_edge.png,57.23,32.14555358886719,25.08444641113281
Round-9_0047110_edge.png,57.24,32.76154327392578,24.47845672607422
Round-9_0047140_edge.png,57.34,32.64776611328125,24.692233886718753
Round-9_0047170_edge.png,57.3,31.57784080505371,25.722159194946286
Round-9_0047200_edge.png,57.06,32.469635009765625,24.590364990234377
Round-9_0047230_edge.png,57.01,33.00499725341797,24.00500274658203
Round-9_0047261_edge.png,56.86,31.56686782836914,25.29313217163086
Round-9_0047290_edge.png,56.95,31.26000213623047,25.689997863769534
Round-9_0047320_edge.png,56.87,32.556644439697266,24.313355560302732
Round-9_0047351_edge.png,56.82,32.29677200317383,24.523227996826172
Round-9_0047390_edge.png,57.04,31.041292190551758,25.99870780944824
Round-9_0047411_edge.png,56.8,31.922866821289062,24.877133178710935
Round-9_0047442_edge.png,56.94,30.90057373046875,26.039426269531248
Round-9_0047471_edge.png,56.88,30.678007125854492,26.20199287414551
Round-9_0047502_edge.png,56.82,31.31412696838379,25.50587303161621
Round-9_0047531_edge.png,56.77,30.79763412475586,25.972365875244144
Round-9_0047561_edge.png,56.8,30.896940231323242,25.903059768676755
Round-9_0047591_edge.png,56.78,30.832212448120117,25.947787551879884
Round-9_0047622_edge.png,56.77,31.337154388427734,25.43284561157227
Round-9_0047651_edge.png,56.66,30.376195907592773,26.283804092407223
Round-9_0047681_edge.png,56.68,30.486608505249023,26.193391494750976
Round-9_0047712_edge.png,56.51,30.692977905273438,25.81702209472656
Round-9_0047742_edge.png,56.45,30.48574447631836,25.964255523681643
Round-9_0047772_edge.png,56.62,31.140426635742188,25.47957336425781
Round-9_0047802_edge.png,56.35,31.037296295166016,25.312703704833986
Round-9_0047832_edge.png,56.49,31.233182907104492,25.25681709289551
Round-9_0047863_edge.png,56.65,30.967775344848633,25.682224655151366
Round-9_0047892_edge.png,56.45,31.285842895507812,25.16415710449219
Round-9_0047922_edge.png,56.54,30.69339370727539,25.84660629272461
Round-9_0047952_edge.png,56.33,30.803485870361328,25.52651412963867
Round-9_0047983_edge.png,56.38,30.496440887451172,25.88355911254883
Round-9_0048012_edge.png,56.14,30.81803321838379,25.32196678161621
Round-9_0048043_edge.png,56.19,30.508258819580078,25.68174118041992
Round-9_0048073_edge.png,56.18,30.39110565185547,25.78889434814453
Round-9_0048103_edge.png,56.31,30.183902740478516,26.126097259521487
Round-9_0048133_edge.png,56.03,30.374080657958984,25.655919342041017
Round-9_0048163_edge.png,56.14,30.22524070739746,25.91475929260254
Round-9_0048193_edge.png,56.06,30.099363327026367,25.960636672973635
Round-9_0048223_edge.png,56.02,30.93216896057129,25.087831039428714
Round-9_0048253_edge.png,56.04,30.509666442871094,25.530333557128905
Round-9_0048283_edge.png,56.02,30.296279907226562,25.72372009277344
Round-9_0048313_edge.png,56.02,30.752761840820312,25.26723815917969
Round-9_0048344_edge.png,56.07,30.813884735107422,25.25611526489258
Round-9_0048374_edge.png,55.99,30.654884338378906,25.335115661621096
Round-9_0048404_edge.png,55.97,31.170120239257812,24.799879760742186
Round-9_0048434_edge.png,55.86,31.740493774414062,24.119506225585937
Round-9_0048464_edge.png,55.8,30.15414810180664,25.645851898193357
Round-9_0048494_edge.png,55.76,30.399986267089844,25.360013732910154
Round-9_0048524_edge.png,55.66,30.067096710205078,25.59290328979492
Round-9_0048554_edge.png,55.69,30.80890655517578,24.881093444824216
Round-9_0048585_edge.png,55.73,30.3267822265625,25.403217773437497
Round-9_0048615_edge.png,55.72,30.369426727294922,25.350573272705077
Round-9_0048645_edge.png,55.61,31.66522979736328,23.944770202636718
Round-9_0048675_edge.png,55.65,30.877443313598633,24.772556686401366
Round-9_0048710_edge.png,55.68,30.653858184814453,25.026141815185547
Round-9_0048735_edge.png,55.44,30.322250366210938,25.11774963378906
Round-9_0048765_edge.png,55.63,30.58946990966797,25.040530090332034
Round-9_0048795_edge.png,55.62,30.193492889404297,25.4265071105957
Round-9_0048890_edge.png,55.43,30.534008026123047,24.895991973876953
Round-9_0048915_edge.png,55.2,30.376192092895508,24.823807907104495
Round-9_0048945_edge.png,55.38,29.99416732788086,25.385832672119143
Round-9_0048976_edge.png,55.17,30.696571350097656,24.473428649902345
Round-9_0049007_edge.png,55.27,30.158082962036133,25.11191703796387
Round-9_0049036_edge.png,55.22,30.424396514892578,24.79560348510742
Round-9_0049066_edge.png,55.38,30.342063903808594,25.03793609619141
Round-9_0049096_edge.png,55.32,30.533287048339844,24.786712951660157
Round-9_0049126_edge.png,55.11,30.373945236206055,24.736054763793945
Round-9_0049156_edge.png,55.25,31.136545181274414,24.113454818725586
Round-9_0049186_edge.png,55.0,31.1883487701416,23.8116512298584
Round-9_0049217_edge.png,55.0,31.059768676757812,23.940231323242188
Round-9_0049247_edge.png,54.98,30.510950088500977,24.46904991149902
Round-9_0049277_edge.png,54.98,30.35107421875,24.628925781249997
Round-9_0049307_edge.png,54.92,30.55227279663086,24.367727203369142
Round-9_0049337_edge.png,54.84,29.671728134155273,25.16827186584473
Round-9_0049367_edge.png,54.75,29.514463424682617,25.235536575317383
Round-9_0049397_edge.png,54.74,28.991024017333984,25.748975982666018
Round-9_0049427_edge.png,54.83,29.01141357421875,25.81858642578125
Round-9_0049457_edge.png,54.88,28.513288497924805,26.366711502075198
Round-9_0049488_edge.png,54.55,29.018821716308594,25.531178283691403
Round-9_0049517_edge.png,54.89,28.363994598388672,26.52600540161133
Round-9_0049548_edge.png,54.71,28.63732147216797,26.072678527832032
Round-9_0049578_edge.png,54.43,28.459352493286133,25.970647506713867
Round-9_0049608_edge.png,54.74,27.617895126342773,27.12210487365723
Round-9_0049638_edge.png,54.52,29.34099006652832,25.179009933471683
Round-9_0049668_edge.png,54.62,28.867189407348633,25.752810592651365
Round-9_0049698_edge.png,54.5,28.76093101501465,25.73906898498535
Round-9_0049728_edge.png,54.41,28.531314849853516,25.87868515014648
Round-9_0049758_edge.png,54.54,28.15967559814453,26.380324401855468
Round-9_0049788_edge.png,54.29,28.173566818237305,26.116433181762694
Round-9_0049819_edge.png,54.31,28.995914459228516,25.314085540771487
Round-9_0049849_edge.png,54.37,28.54363441467285,25.826365585327146
Round-9_0049879_edge.png,54.4,27.371055603027344,27.028944396972655
Round-9_0049909_edge.png,54.33,28.406574249267578,25.92342575073242
Round-9_0049939_edge.png,54.19,29.166065216064453,25.023934783935545
Round-9_0049969_edge.png,54.23,28.024009704589844,26.205990295410153
Round-9_0049999_edge.png,54.17,27.690921783447266,26.479078216552736
Round-9_0050029_edge.png,54.01,28.196186065673828,25.81381393432617
Round-9_0050060_edge.png,53.93,28.23747444152832,25.69252555847168
Round-9_0050100_edge.png,54.04,28.088542938232422,25.951457061767577
Round-9_0050119_edge.png,54.02,28.893741607666016,25.126258392333988
Round-9_0050150_edge.png,53.99,29.408903121948242,24.58109687805176
Round-9_0050183_edge.png,53.86,29.302783966064453,24.557216033935546
Round-9_0050607_edge.png,53.39,28.14600372314453,25.24399627685547
Round-9_0050631_edge.png,53.54,28.362751007080078,25.17724899291992
Round-9_0050661_edge.png,53.34,28.283418655395508,25.056581344604496
Round-9_0050691_edge.png,53.28,29.05413055419922,24.225869445800782
Round-9_0050722_edge.png,53.21,28.689796447753906,24.520203552246095
Round-9_0050751_edge.png,53.24,28.41674041748047,24.823259582519533
Round-9_0050782_edge.png,53.15,28.861190795898438,24.28880920410156
Round-9_0050813_edge.png,53.19,29.01972770690918,24.170272293090818
Round-9_0050842_edge.png,53.01,28.55811309814453,24.451886901855467
Round-9_0050872_edge.png,53.3,28.520654678344727,24.77934532165527
Round-9_0050902_edge.png,52.95,28.77317237854004,24.176827621459964
Round-9_0050932_edge.png,53.04,28.085918426513672,24.954081573486327
Round-9_0050962_edge.png,52.94,30.066627502441406,22.87337249755859
Round-9_0050993_edge.png,53.09,29.125646591186523,23.96435340881348
Round-9_0051022_edge.png,52.97,28.538776397705078,24.43122360229492
Round-9_0051053_edge.png,53.04,30.16937828063965,22.87062171936035
Round-9_0051083_edge.png,52.91,29.922874450683594,22.987125549316403
Round-9_0051113_edge.png,52.84,29.768428802490234,23.07157119750977
Round-9_0051143_edge.png,52.68,28.637300491333008,24.042699508666992
Round-9_0051173_edge.png,52.69,27.95808982849121,24.731910171508787
Round-9_0051203_edge.png,52.67,28.292980194091797,24.377019805908205
Round-9_0051233_edge.png,52.75,27.655685424804688,25.094314575195312
Round-9_0051263_edge.png,52.54,27.910179138183594,24.629820861816405
Round-9_0051293_edge.png,52.61,27.6988525390625,24.9111474609375
Round-9_0051324_edge.png,52.53,27.857460021972656,24.672539978027345
Round-9_0051353_edge.png,52.48,29.635929107666016,22.84407089233398
Round-9_0051384_edge.png,52.35,28.201671600341797,24.148328399658205
Round-9_0051414_edge.png,52.36,28.14513397216797,24.21486602783203
Round-9_0051459_edge.png,52.34,29.437183380126953,22.90281661987305
Round-9_0051474_edge.png,52.44,29.716228485107422,22.723771514892576
Round-9_0051504_edge.png,52.22,28.674205780029297,23.545794219970702
Round-9_0051534_edge.png,52.24,28.058414459228516,24.181585540771486
Round-9_0051565_edge.png,52.25,27.6500244140625,24.5999755859375
Round-9_0051595_edge.png,52.08,27.599468231201172,24.480531768798826
Round-9_0051625_edge.png,51.89,27.326053619384766,24.563946380615235
Round-9_0051655_edge.png,51.99,27.393905639648438,24.596094360351564
Round-9_0051685_edge.png,51.96,27.112546920776367,24.847453079223634
Round-9_0051716_edge.png,51.95,27.714115142822266,24.235884857177737
Round-9_0051745_edge.png,51.89,27.68998908996582,24.20001091003418
Round-9_0051775_edge.png,51.93,27.336652755737305,24.593347244262695
Round-9_0051806_edge.png,51.83,28.704904556274414,23.125095443725584
Round-9_0051836_edge.png,51.75,26.908979415893555,24.841020584106445
Round-9_0051865_edge.png,51.81,27.850582122802734,23.959417877197268
Round-9_0051896_edge.png,51.78,26.852027893066406,24.927972106933595
Round-9_0051926_edge.png,51.65,27.725624084472656,23.924375915527342
Round-9_0051956_edge.png,51.51,27.20978355407715,24.30021644592285
Round-9_0051986_edge.png,51.52,27.005863189697266,24.514136810302738
Round-9_0052016_edge.png,51.55,27.39291763305664,24.157082366943357
Round-9_0052130_edge.png,51.39,26.741378784179688,24.648621215820313
Round-9_0052137_edge.png,51.41,26.785783767700195,24.6242162322998
Round-9_0052196_edge.png,51.46,26.849750518798828,24.610249481201173
Round-9_0052226_edge.png,51.33,26.81304168701172,24.51695831298828
Round-9_0052257_edge.png,51.21,26.53365135192871,24.67634864807129
Round-9_0052287_edge.png,51.28,27.05879783630371,24.22120216369629
Round-9_0052317_edge.png,51.21,26.89113998413086,24.31886001586914
Round-9_0052347_edge.png,51.2,26.02173614501953,25.17826385498047
Round-9_0052377_edge.png,51.02,27.209747314453125,23.810252685546878
Round-9_0052408_edge.png,51.02,25.998123168945312,25.02187683105469
Round-9_0052437_edge.png,51.05,26.555057525634766,24.49494247436523
Round-9_0052467_edge.png,50.81,25.868213653564453,24.94178634643555
Round-9_0052498_edge.png,50.91,26.15961265563965,24.750387344360348
Round-9_0052528_edge.png,50.81,26.83460807800293,23.975391921997073
Round-9_0052558_edge.png,50.87,26.12712287902832,24.742877120971677
Round-9_0052588_edge.png,50.83,25.992218017578125,24.837781982421873
Round-9_0052634_edge.png,50.83,25.327173233032227,25.50282676696777
Round-9_0052648_edge.png,50.88,25.15758514404297,25.722414855957034
Round-9_0052678_edge.png,50.62,25.125219345092773,25.494780654907224
Round-9_0052708_edge.png,50.61,24.969173431396484,25.640826568603515
Round-9_0052738_edge.png,50.42,25.4921875,24.9278125
Round-9_0052768_edge.png,50.66,25.587827682495117,25.07217231750488
Round-9_0052798_edge.png,50.52,24.74199867248535,25.77800132751465
Round-9_0052828_edge.png,50.4,25.45909881591797,24.94090118408203
Round-9_0052866_edge.png,50.37,24.949935913085938,25.42006408691406
Round-9_0052889_edge.png,50.27,25.139400482177734,25.13059951782227
Round-9_0052919_edge.png,50.23,24.836841583251953,25.393158416748044
Round-9_0052949_edge.png,50.28,24.850032806396484,25.429967193603517
Round-9_0052980_edge.png,50.2,25.087852478027344,25.11214752197266
Round-9_0053009_edge.png,50.32,25.48954200744629,24.83045799255371
Round-9_0053039_edge.png,50.19,24.861318588256836,25.328681411743162
Round-9_0053069_edge.png,50.26,25.305736541748047,24.95426345825195
Round-9_0053100_edge.png,50.06,24.760211944580078,25.299788055419924
Round-9_0053130_edge.png,50.03,25.11475944519043,24.91524055480957
Round-9_0053160_edge.png,49.95,25.242136001586914,24.70786399841309
Round-9_0053190_edge.png,50.01,25.617414474487305,24.392585525512693
Round-9_0053220_edge.png,49.83,24.81438446044922,25.01561553955078
Round-9_0053250_edge.png,49.76,25.295108795166016,24.464891204833982
Round-9_0053280_edge.png,49.9,26.275428771972656,23.624571228027342
Round-9_0053310_edge.png,49.74,26.488712310791016,23.251287689208986
Round-9_0053341_edge.png,49.71,24.80148696899414,24.90851303100586
Round-9_0053370_edge.png,49.6,25.349369049072266,24.250630950927736
Round-9_0053400_edge.png,49.77,25.679851531982422,24.09014846801758
Round-9_0053431_edge.png,49.64,25.708648681640625,23.931351318359376
Round-9_0053461_edge.png,49.64,24.976999282836914,24.663000717163087
Round-9_0053491_edge.png,49.68,24.17809295654297,25.50190704345703
Round-9_0053521_edge.png,49.41,24.164321899414062,25.245678100585934
Round-9_0053551_edge.png,49.61,24.4029483795166,25.207051620483398
Round-9_0053581_edge.png,49.27,24.89336585998535,24.37663414001465
Round-9_0053611_edge.png,49.5,24.552995681762695,24.947004318237305
Round-9_0053641_edge.png,49.29,24.995044708251953,24.294955291748046
Round-9_0053671_edge.png,49.22,24.960826873779297,24.259173126220702
Round-9_0053702_edge.png,49.28,24.44275665283203,24.83724334716797
Round-9_0053732_edge.png,49.14,24.461772918701172,24.67822708129883
Round-9_0053762_edge.png,49.15,23.673046112060547,25.47695388793945
Round-9_0053792_edge.png,49.12,24.290761947631836,24.82923805236816
Round-9_0053822_edge.png,49.13,24.368724822998047,24.761275177001956
Round-9_0053852_edge.png,49.27,24.22080421447754,25.049195785522464
Round-9_0053882_edge.png,48.91,24.37794303894043,24.532056961059567
Round-9_0053913_edge.png,49.1,23.33196258544922,25.768037414550783
Round-9_0053943_edge.png,48.84,23.76724624633789,25.072753753662113
Round-9_0053972_edge.png,48.86,23.59558868408203,25.264411315917968
Round-9_0054003_edge.png,48.75,25.256227493286133,23.493772506713867
Round-9_0054033_edge.png,48.78,24.963090896606445,23.816909103393556
Round-9_0054064_edge.png,48.78,23.9964656829834,24.783534317016603
Round-9_0054093_edge.png,48.68,24.444108963012695,24.235891036987304
Round-9_0054123_edge.png,48.59,24.413921356201172,24.17607864379883
Round-9_0054153_edge.png,48.59,23.727020263671875,24.86297973632813
Round-9_0054190_edge.png,48.56,24.172990798950195,24.387009201049807
Round-9_0054213_edge.png,48.52,24.06094741821289,24.459052581787113
Round-9_0054243_edge.png,48.53,24.503894805908203,24.026105194091798
Round-9_0054273_edge.png,48.46,24.511621475219727,23.948378524780274
Round-9_0054367_edge.png,48.2,25.073070526123047,23.126929473876956
Round-9_0054394_edge.png,48.27,23.49032974243164,24.779670257568363
Round-9_0054424_edge.png,48.06,24.687286376953125,23.372713623046877
Round-9_0054454_edge.png,48.26,24.167577743530273,24.092422256469725
Round-9_0054484_edge.png,48.07,24.377355575561523,23.692644424438477
Round-9_0054514_edge.png,48.04,24.667991638183594,23.372008361816405
Round-9_0054544_edge.png,48.04,24.137542724609375,23.902457275390624
Round-9_0054574_edge.png,48.04,24.713653564453125,23.326346435546874
Round-9_0054605_edge.png,47.9,24.10889434814453,23.791105651855467
Round-9_0054634_edge.png,47.88,24.373315811157227,23.506684188842776
Round-9_0054665_edge.png,47.9,24.14087677001953,23.759123229980467
Round-9_0054695_edge.png,47.93,25.281888961791992,22.648111038208008
Round-9_0054725_edge.png,47.82,24.9103946685791,22.9096053314209
Round-9_0054755_edge.png,47.76,24.550626754760742,23.209373245239256
Round-9_0054785_edge.png,47.61,24.685897827148438,22.924102172851562
Round-9_0054815_edge.png,47.59,24.639041900634766,22.950958099365238
Round-9_0054845_edge.png,47.52,25.40103530883789,22.118964691162113
Round-9_0054875_edge.png,47.53,25.003631591796875,22.526368408203126
Round-9_0054906_edge.png,47.47,25.202133178710938,22.26786682128906
Round-9_0054935_edge.png,47.34,24.7464599609375,22.593540039062503
Round-9_0054966_edge.png,47.41,25.380455017089844,22.029544982910153
Round-9_0054996_edge.png,47.28,25.00760269165039,22.27239730834961
Round-9_0055026_edge.png,47.35,25.196434020996094,22.153565979003908
Round-9_0055056_edge.png,47.22,24.749412536621094,22.470587463378905
Round-9_0055087_edge.png,47.24,24.86806297302246,22.37193702697754
Round-9_0055116_edge.png,47.1,24.49678611755371,22.60321388244629
Round-9_0055146_edge.png,47.19,23.65760612487793,23.532393875122068
Round-9_0055176_edge.png,47.01,24.03646469116211,22.97353530883789
Round-9_0055207_edge.png,47.09,24.128494262695312,22.96150573730469
Round-9_0055237_edge.png,46.91,25.616989135742188,21.29301086425781
Round-9_0055267_edge.png,46.96,24.84256935119629,22.117430648803712
Round-9_0055297_edge.png,46.91,23.942222595214844,22.967777404785153
Round-9_0055327_edge.png,46.78,24.84819221496582,21.93180778503418
Round-9_0055357_edge.png,46.81,23.007694244384766,23.802305755615237
Round-9_0055387_edge.png,46.84,24.387813568115234,22.45218643188477
Round-9_0055417_edge.png,46.68,23.441871643066406,23.238128356933593
Round-9_0055447_edge.png,46.65,22.97940444946289,23.670595550537108
Round-9_0055477_edge.png,46.62,24.485675811767578,22.13432418823242
Round-9_0055507_edge.png,46.48,24.249988555908203,22.230011444091794
Round-9_0055537_edge.png,46.46,23.17636489868164,23.28363510131836
Round-9_0055578_edge.png,46.49,22.714588165283203,23.7754118347168
Round-9_0055598_edge.png,46.33,23.406742095947266,22.923257904052733
Round-9_0055628_edge.png,46.25,23.022403717041016,23.227596282958984
Round-9_0055658_edge.png,46.26,23.24921417236328,23.010785827636717
Round-9_0055725_edge.png,46.13,22.883129119873047,23.246870880126956
Round-9_0055748_edge.png,46.2,22.672832489013672,23.52716751098633
Round-9_0055778_edge.png,45.99,22.447734832763672,23.54226516723633
Round-9_0055808_edge.png,46.08,22.726594924926758,23.35340507507324
Round-9_0055839_edge.png,46.03,22.413236618041992,23.61676338195801
Round-9_0055868_edge.png,46.08,22.337661743164062,23.742338256835936
Round-9_0055899_edge.png,45.81,22.473791122436523,23.33620887756348
Round-9_0055929_edge.png,45.9,21.953405380249023,23.946594619750975
Round-9_0055960_edge.png,45.71,21.550212860107422,24.15978713989258
Round-9_0055989_edge.png,45.71,21.468875885009766,24.241124114990235
Round-9_0056019_edge.png,45.71,21.698246002197266,24.011753997802735
Round-9_0056050_edge.png,45.64,21.36016082763672,24.279839172363282
Round-9_0056248_edge.png,45.23,21.42129898071289,23.808701019287106
Round-9_0056260_edge.png,45.34,21.177833557128906,24.162166442871097
Round-9_0056290_edge.png,45.28,20.76540756225586,24.51459243774414
Round-9_0056320_edge.png,45.2,20.36518669128418,24.834813308715823
Round-9_0056350_edge.png,45.04,20.61437225341797,24.42562774658203
Round-9_0056380_edge.png,45.03,20.519344329833984,24.510655670166017
Round-9_0056410_edge.png,45.01,20.136045455932617,24.87395454406738
Round-9_0056440_edge.png,44.86,21.00067901611328,23.859320983886718
Round-9_0056471_edge.png,45.06,20.05387306213379,25.006126937866213
Round-9_0056501_edge.png,44.75,20.399343490600586,24.350656509399414
Round-9_0056531_edge.png,44.91,20.823993682861328,24.08600631713867
