image_name,True_Value,Predicted_Value,Prediction_Time_s
/tmp/DataSetCombined/Edges/Round-5_0069567_edge.png,"tf.Tensor(5.473, shape=(), dtype=float32)",5.108785,0.00522255152463913
/tmp/DataSetCombined/Edges/Round-8_0068451_edge.png,"tf.Tensor(5.05, shape=(), dtype=float32)",4.6958895,0.00522255152463913
/tmp/DataSetCombined/Edges/Round-8_0018144_edge.png,"tf.Tensor(5.509, shape=(), dtype=float32)",5.1379566,0.00522255152463913
/tmp/DataSetCombined/Edges/Round-7_0005060_edge.png,"tf.Tensor(5.155, shape=(), dtype=float32)",4.7440877,0.00522255152463913
/tmp/DataSetCombined/Edges/Round-1_0125128_edge.png,"tf.Tensor(2.463, shape=(), dtype=float32)",2.501533,0.00522255152463913
/tmp/DataSetCombined/Edges/Round-6_0130725_edge.png,"tf.Tensor(5.162, shape=(), dtype=float32)",4.743104,0.00522255152463913
/tmp/DataSetCombined/Edges/Round-6_0080639_edge.png,"tf.Tensor(2.703, shape=(), dtype=float32)",2.753968,0.00522255152463913
/tmp/DataSetCombined/Edges/Round-9_0019900_edge.png,"tf.Tensor(4.963, shape=(), dtype=float32)",4.601948,0.00522255152463913
/tmp/DataSetCombined/Edges/Round-5_0066798_edge.png,"tf.Tensor(5.189, shape=(), dtype=float32)",4.7864857,0.00522255152463913
/tmp/DataSetCombined/Edges/Round-1_0114082_edge.png,"tf.Tensor(3.921, shape=(), dtype=float32)",3.6860332,0.005870435386896133
/tmp/DataSetCombined/Edges/Round-1_0126513_edge.png,"tf.Tensor(2.646, shape=(), dtype=float32)",2.7236094,0.005870435386896133
/tmp/DataSetCombined/Edges/Round-8_0044331_edge.png,"tf.Tensor(5.139, shape=(), dtype=float32)",4.795358,0.005870435386896133
/tmp/DataSetCombined/Edges/Round-1_0122750_edge.png,"tf.Tensor(2.42, shape=(), dtype=float32)",2.5849953,0.005870435386896133
/tmp/DataSetCombined/Edges/Round-10_0111642_edge.png,"tf.Tensor(4.797, shape=(), dtype=float32)",4.4928074,0.005870435386896133
/tmp/DataSetCombined/Edges/Round-3_0049576_edge.png,"tf.Tensor(2.438, shape=(), dtype=float32)",2.5167832,0.005870435386896133
/tmp/DataSetCombined/Edges/Round-10_0109692_edge.png,"tf.Tensor(5.665, shape=(), dtype=float32)",5.237422,0.005870435386896133
/tmp/DataSetCombined/Edges/Round-7_0105774_edge.png,"tf.Tensor(2.458, shape=(), dtype=float32)",2.6463761,0.005870435386896133
/tmp/DataSetCombined/Edges/Round-8_0077712_edge.png,"tf.Tensor(4.746, shape=(), dtype=float32)",4.4999957,0.005870435386896133
/tmp/DataSetCombined/Edges/Round-6_0088736_edge.png,"tf.Tensor(3.071, shape=(), dtype=float32)",3.1034224,0.005870435386896133
/tmp/DataSetCombined/Edges/Round-6_0017911_edge.png,"tf.Tensor(5.153, shape=(), dtype=float32)",4.7479005,0.005870435386896133
/tmp/DataSetCombined/Edges/Round-9_0075494_edge.png,"tf.Tensor(5.079, shape=(), dtype=float32)",4.722802,0.005870435386896133
/tmp/DataSetCombined/Edges/Round-9_0145205_edge.png,"tf.Tensor(5.343, shape=(), dtype=float32)",4.9460926,0.005870435386896133
/tmp/DataSetCombined/Edges/Round-1_0142917_edge.png,"tf.Tensor(1.294, shape=(), dtype=float32)",1.3706038,0.005870435386896133
/tmp/DataSetCombined/Edges/Round-7_0034859_edge.png,"tf.Tensor(4.956, shape=(), dtype=float32)",4.5809097,0.005870435386896133
/tmp/DataSetCombined/Edges/Round-10_0191467_edge.png,"tf.Tensor(5.519, shape=(), dtype=float32)",5.171654,0.005870435386896133
/tmp/DataSetCombined/Edges/Round-10_0037055_edge.png,"tf.Tensor(4.356, shape=(), dtype=float32)",4.073747,0.005870435386896133
/tmp/DataSetCombined/Edges/Round-6_0051683_edge.png,"tf.Tensor(2.028, shape=(), dtype=float32)",2.083994,0.005870435386896133
/tmp/DataSetCombined/Edges/Round-6_0122357_edge.png,"tf.Tensor(4.639, shape=(), dtype=float32)",4.3959894,0.005870435386896133
/tmp/DataSetCombined/Edges/Round-5_0029756_edge.png,"tf.Tensor(2.593, shape=(), dtype=float32)",2.6926942,0.005870435386896133
/tmp/DataSetCombined/Edges/Round-10_0015625_edge.png,"tf.Tensor(5.562, shape=(), dtype=float32)",5.1767592,0.005870435386896133
/tmp/DataSetCombined/Edges/Round-10_0070917_edge.png,"tf.Tensor(3.167, shape=(), dtype=float32)",3.1912527,0.005870435386896133
/tmp/DataSetCombined/Edges/Round-3_0027467_edge.png,"tf.Tensor(5.56, shape=(), dtype=float32)",5.174649,0.005870435386896133
/tmp/DataSetCombined/Edges/Round-10_0051271_edge.png,"tf.Tensor(5.031, shape=(), dtype=float32)",4.669577,0.005870435386896133
/tmp/DataSetCombined/Edges/Round-4_0084824_edge.png,"tf.Tensor(2.67, shape=(), dtype=float32)",2.7271185,0.005870435386896133
/tmp/DataSetCombined/Edges/Round-7_0078293_edge.png,"tf.Tensor(5.306, shape=(), dtype=float32)",5.064649,0.005870435386896133
/tmp/DataSetCombined/Edges/Round-4_0012466_edge.png,"tf.Tensor(5.678, shape=(), dtype=float32)",5.270006,0.005870435386896133
/tmp/DataSetCombined/Edges/Round-9_0187435_edge.png,"tf.Tensor(2.277, shape=(), dtype=float32)",2.4101763,0.005870435386896133
/tmp/DataSetCombined/Edges/Round-9_0036996_edge.png,"tf.Tensor(5.064, shape=(), dtype=float32)",4.722433,0.005870435386896133
/tmp/DataSetCombined/Edges/Round-10_0137055_edge.png,"tf.Tensor(3.124, shape=(), dtype=float32)",3.0713804,0.005870435386896133
/tmp/DataSetCombined/Edges/Round-5_0070048_edge.png,"tf.Tensor(2.67, shape=(), dtype=float32)",2.7768176,0.005870435386896133
/tmp/DataSetCombined/Edges/Round-10_0159350_edge.png,"tf.Tensor(4.796, shape=(), dtype=float32)",4.496606,0.005870435386896133
/tmp/DataSetCombined/Edges/Round-6_0109565_edge.png,"tf.Tensor(4.398, shape=(), dtype=float32)",4.172776,0.005870435386896133
/tmp/DataSetCombined/Edges/Round-9_0102071_edge.png,"tf.Tensor(5.326, shape=(), dtype=float32)",5.0795903,0.005870435386896133
/tmp/DataSetCombined/Edges/Round-8_0032622_edge.png,"tf.Tensor(2.619, shape=(), dtype=float32)",2.7234259,0.005870435386896133
/tmp/DataSetCombined/Edges/Round-9_0049307_edge.png,"tf.Tensor(2.195, shape=(), dtype=float32)",2.3372855,0.005870435386896133
/tmp/DataSetCombined/Edges/Round-9_0127325_edge.png,"tf.Tensor(1.675, shape=(), dtype=float32)",1.7110884,0.005870435386896133
/tmp/DataSetCombined/Edges/Round-9_0075855_edge.png,"tf.Tensor(5.541, shape=(), dtype=float32)",5.241567,0.005870435386896133
/tmp/DataSetCombined/Edges/Round-6_0087261_edge.png,"tf.Tensor(5.561, shape=(), dtype=float32)",5.168232,0.005870435386896133
/tmp/DataSetCombined/Edges/Round-1_0077151_edge.png,"tf.Tensor(2.458, shape=(), dtype=float32)",2.4754372,0.005870435386896133
/tmp/DataSetCombined/Edges/Round-1_0087985_edge.png,"tf.Tensor(2.507, shape=(), dtype=float32)",2.5677867,0.005870435386896133
/tmp/DataSetCombined/Edges/Round-9_0083921_edge.png,"tf.Tensor(2.461, shape=(), dtype=float32)",2.539216,0.005870435386896133
/tmp/DataSetCombined/Edges/Round-2_0099856_edge.png,"tf.Tensor(5.152, shape=(), dtype=float32)",4.72798,0.005870435386896133
/tmp/DataSetCombined/Edges/Round-7_0009064_edge.png,"tf.Tensor(2.686, shape=(), dtype=float32)",2.7495043,0.005870435386896133
/tmp/DataSetCombined/Edges/Round-6_0052797_edge.png,"tf.Tensor(4.165, shape=(), dtype=float32)",4.03136,0.005870435386896133
/tmp/DataSetCombined/Edges/Round-6_0015172_edge.png,"tf.Tensor(5.179, shape=(), dtype=float32)",4.758662,0.005870435386896133
/tmp/DataSetCombined/Edges/Round-1_0033836_edge.png,"tf.Tensor(1.679, shape=(), dtype=float32)",1.6956952,0.005870435386896133
/tmp/DataSetCombined/Edges/Round-3_0022246_edge.png,"tf.Tensor(3.851, shape=(), dtype=float32)",3.7237222,0.005870435386896133
/tmp/DataSetCombined/Edges/Round-3_0033582_edge.png,"tf.Tensor(5.218, shape=(), dtype=float32)",4.951705,0.005870435386896133
/tmp/DataSetCombined/Edges/Round-10_0095810_edge.png,"tf.Tensor(3.516, shape=(), dtype=float32)",3.400059,0.005870435386896133
/tmp/DataSetCombined/Edges/Round-8_0034380_edge.png,"tf.Tensor(5.561, shape=(), dtype=float32)",5.1682763,0.005870435386896133
/tmp/DataSetCombined/Edges/Round-10_0153781_edge.png,"tf.Tensor(2.883, shape=(), dtype=float32)",2.9040291,0.005870435386896133
/tmp/DataSetCombined/Edges/Round-5_0024207_edge.png,"tf.Tensor(5.498, shape=(), dtype=float32)",5.1442704,0.005870435386896133
/tmp/DataSetCombined/Edges/Round-6_0109534_edge.png,"tf.Tensor(5.448, shape=(), dtype=float32)",5.122363,0.005870435386896133
/tmp/DataSetCombined/Edges/Round-1_0059401_edge.png,"tf.Tensor(3.471, shape=(), dtype=float32)",3.333907,0.005870435386896133
/tmp/DataSetCombined/Edges/Round-7_0045905_edge.png,"tf.Tensor(3.676, shape=(), dtype=float32)",3.6176178,0.005870435386896133
/tmp/DataSetCombined/Edges/Round-3_0021312_edge.png,"tf.Tensor(3.535, shape=(), dtype=float32)",3.3788092,0.005870435386896133
/tmp/DataSetCombined/Edges/Round-1_0060201_edge.png,"tf.Tensor(2.493, shape=(), dtype=float32)",2.5250056,0.005870435386896133
/tmp/DataSetCombined/Edges/Round-10_0014150_edge.png,"tf.Tensor(2.532, shape=(), dtype=float32)",2.5762055,0.005870435386896133
/tmp/DataSetCombined/Edges/Round-8_0046017_edge.png,"tf.Tensor(4.798, shape=(), dtype=float32)",4.4890532,0.005870435386896133
/tmp/DataSetCombined/Edges/Round-7_0061588_edge.png,"tf.Tensor(2.071, shape=(), dtype=float32)",2.1443658,0.005870435386896133
/tmp/DataSetCombined/Edges/Round-7_0005091_edge.png,"tf.Tensor(5.225, shape=(), dtype=float32)",4.8145995,0.005870435386896133
/tmp/DataSetCombined/Edges/Round-10_0157544_edge.png,"tf.Tensor(4.763, shape=(), dtype=float32)",4.457436,0.005870435386896133
/tmp/DataSetCombined/Edges/Round-8_0048311_edge.png,"tf.Tensor(5.563, shape=(), dtype=float32)",5.176205,0.005870435386896133
/tmp/DataSetCombined/Edges/Round-2_0004600_edge.png,"tf.Tensor(2.332, shape=(), dtype=float32)",2.4347172,0.0051104240119457245
/tmp/DataSetCombined/Edges/Round-3_0035267_edge.png,"tf.Tensor(4.649, shape=(), dtype=float32)",4.3740396,0.0051104240119457245
/tmp/DataSetCombined/Edges/Round-8_0057274_edge.png,"tf.Tensor(3.838, shape=(), dtype=float32)",3.7183733,0.0051104240119457245
/tmp/DataSetCombined/Edges/Round-9_0112035_edge.png,"tf.Tensor(3.446, shape=(), dtype=float32)",3.2303927,0.0051104240119457245
/tmp/DataSetCombined/Edges/Round-10_0093161_edge.png,"tf.Tensor(1.954, shape=(), dtype=float32)",2.052921,0.0051104240119457245
/tmp/DataSetCombined/Edges/Round-1_0025367_edge.png,"tf.Tensor(2.798, shape=(), dtype=float32)",2.8611882,0.0051104240119457245
/tmp/DataSetCombined/Edges/Round-5_0050845_edge.png,"tf.Tensor(5.159, shape=(), dtype=float32)",4.764897,0.0051104240119457245
/tmp/DataSetCombined/Edges/Round-2_0061389_edge.png,"tf.Tensor(5.231, shape=(), dtype=float32)",4.9915814,0.0051104240119457245
/tmp/DataSetCombined/Edges/Round-9_0175906_edge.png,"tf.Tensor(2.307, shape=(), dtype=float32)",2.40844,0.0051104240119457245
/tmp/DataSetCombined/Edges/Round-10_0004394_edge.png,"tf.Tensor(2.471, shape=(), dtype=float32)",2.5819683,0.0051104240119457245
/tmp/DataSetCombined/Edges/Round-5_0029444_edge.png,"tf.Tensor(4.268, shape=(), dtype=float32)",3.9800477,0.0051104240119457245
/tmp/DataSetCombined/Edges/Round-6_0019688_edge.png,"tf.Tensor(3.516, shape=(), dtype=float32)",3.4509838,0.0051104240119457245
/tmp/DataSetCombined/Edges/Round-10_0173467_edge.png,"tf.Tensor(5.425, shape=(), dtype=float32)",5.0793676,0.0051104240119457245
/tmp/DataSetCombined/Edges/Round-5_0046480_edge.png,"tf.Tensor(3.115, shape=(), dtype=float32)",3.074006,0.0051104240119457245
/tmp/DataSetCombined/Edges/Round-9_0052377_edge.png,"tf.Tensor(5.518, shape=(), dtype=float32)",5.178172,0.0051104240119457245
/tmp/DataSetCombined/Edges/Round-3_0078291_edge.png,"tf.Tensor(4.635, shape=(), dtype=float32)",4.333816,0.0051104240119457245
/tmp/DataSetCombined/Edges/Round-5_0051087_edge.png,"tf.Tensor(5.125, shape=(), dtype=float32)",4.836626,0.0051104240119457245
/tmp/DataSetCombined/Edges/Round-8_0077411_edge.png,"tf.Tensor(3.357, shape=(), dtype=float32)",3.3504019,0.0051104240119457245
/tmp/DataSetCombined/Edges/Round-2_0093535_edge.png,"tf.Tensor(5.039, shape=(), dtype=float32)",4.6804395,0.0051104240119457245
/tmp/DataSetCombined/Edges/Round-6_0018423_edge.png,"tf.Tensor(4.461, shape=(), dtype=float32)",4.1534944,0.0051104240119457245
/tmp/DataSetCombined/Edges/Round-7_0043197_edge.png,"tf.Tensor(3.261, shape=(), dtype=float32)",3.270096,0.0051104240119457245
/tmp/DataSetCombined/Edges/Round-10_0023510_edge.png,"tf.Tensor(5.443, shape=(), dtype=float32)",5.101559,0.0051104240119457245
/tmp/DataSetCombined/Edges/Round-1_0043367_edge.png,"tf.Tensor(5.653, shape=(), dtype=float32)",5.2392225,0.0051104240119457245
/tmp/DataSetCombined/Edges/Round-6_0105953_edge.png,"tf.Tensor(4.796, shape=(), dtype=float32)",4.5243835,0.0051104240119457245
/tmp/DataSetCombined/Edges/Round-10_0073175_edge.png,"tf.Tensor(3.381, shape=(), dtype=float32)",3.3553658,0.0051104240119457245
/tmp/DataSetCombined/Edges/Round-9_0053702_edge.png,"tf.Tensor(2.736, shape=(), dtype=float32)",2.7646894,0.0051104240119457245
/tmp/DataSetCombined/Edges/Round-4_0091115_edge.png,"tf.Tensor(5.332, shape=(), dtype=float32)",5.033196,0.0051104240119457245
/tmp/DataSetCombined/Edges/Round-8_0010499_edge.png,"tf.Tensor(5.455, shape=(), dtype=float32)",5.1514544,0.0051104240119457245
/tmp/DataSetCombined/Edges/Round-4_0056199_edge.png,"tf.Tensor(1.976, shape=(), dtype=float32)",2.083237,0.0051104240119457245
/tmp/DataSetCombined/Edges/Round-6_0014540_edge.png,"tf.Tensor(5.246, shape=(), dtype=float32)",4.8777304,0.0051104240119457245
/tmp/DataSetCombined/Edges/Round-10_0155046_edge.png,"tf.Tensor(2.783, shape=(), dtype=float32)",2.814316,0.0051104240119457245
/tmp/DataSetCombined/Edges/Round-1_0078775_edge.png,"tf.Tensor(2.625, shape=(), dtype=float32)",2.71781,0.0051104240119457245
/tmp/DataSetCombined/Edges/Round-5_0038444_edge.png,"tf.Tensor(5.313, shape=(), dtype=float32)",5.038894,0.0051104240119457245
/tmp/DataSetCombined/Edges/Round-2_0106719_edge.png,"tf.Tensor(4.309, shape=(), dtype=float32)",4.1061573,0.0051104240119457245
/tmp/DataSetCombined/Edges/Round-4_0050841_edge.png,"tf.Tensor(5.666, shape=(), dtype=float32)",5.248243,0.0051104240119457245
/tmp/DataSetCombined/Edges/Round-8_0063607_edge.png,"tf.Tensor(1.674, shape=(), dtype=float32)",1.6989517,0.0051104240119457245
/tmp/DataSetCombined/Edges/Round-7_0067547_edge.png,"tf.Tensor(3.007, shape=(), dtype=float32)",3.0146687,0.0051104240119457245
/tmp/DataSetCombined/Edges/Round-10_0064687_edge.png,"tf.Tensor(5.69, shape=(), dtype=float32)",5.233841,0.0051104240119457245
/tmp/DataSetCombined/Edges/Round-8_0046529_edge.png,"tf.Tensor(4.897, shape=(), dtype=float32)",4.6966453,0.0051104240119457245
/tmp/DataSetCombined/Edges/Round-3_0049335_edge.png,"tf.Tensor(5.033, shape=(), dtype=float32)",4.687888,0.0051104240119457245
/tmp/DataSetCombined/Edges/Round-10_0194145_edge.png,"tf.Tensor(4.365, shape=(), dtype=float32)",4.1555815,0.0051104240119457245
/tmp/DataSetCombined/Edges/Round-3_0048974_edge.png,"tf.Tensor(4.785, shape=(), dtype=float32)",4.478352,0.0051104240119457245
/tmp/DataSetCombined/Edges/Round-7_0136596_edge.png,"tf.Tensor(5.571, shape=(), dtype=float32)",5.2179446,0.0051104240119457245
/tmp/DataSetCombined/Edges/Round-8_0010451_edge.png,"tf.Tensor(5.643, shape=(), dtype=float32)",5.2400537,0.0051104240119457245
/tmp/DataSetCombined/Edges/Round-1_0126092_edge.png,"tf.Tensor(4.401, shape=(), dtype=float32)",4.2704806,0.0051104240119457245
/tmp/DataSetCombined/Edges/Round-10_0033534_edge.png,"tf.Tensor(5.571, shape=(), dtype=float32)",5.2207923,0.0051104240119457245
/tmp/DataSetCombined/Edges/Round-10_0141290_edge.png,"tf.Tensor(5.163, shape=(), dtype=float32)",4.7365894,0.0051104240119457245
/tmp/DataSetCombined/Edges/Round-2_0092782_edge.png,"tf.Tensor(3.265, shape=(), dtype=float32)",3.1814609,0.0051104240119457245
/tmp/DataSetCombined/Edges/Round-10_0197787_edge.png,"tf.Tensor(4.128, shape=(), dtype=float32)",3.921474,0.0051104240119457245
/tmp/DataSetCombined/Edges/Round-6_0108331_edge.png,"tf.Tensor(4.335, shape=(), dtype=float32)",4.04472,0.0051104240119457245
/tmp/DataSetCombined/Edges/Round-7_0069564_edge.png,"tf.Tensor(1.924, shape=(), dtype=float32)",1.9417801,0.0051104240119457245
/tmp/DataSetCombined/Edges/Round-3_0033051_edge.png,"tf.Tensor(3.399, shape=(), dtype=float32)",3.2725375,0.0051104240119457245
/tmp/DataSetCombined/Edges/Round-7_0096671_edge.png,"tf.Tensor(4.395, shape=(), dtype=float32)",4.1017766,0.0051104240119457245
/tmp/DataSetCombined/Edges/Round-10_0082054_edge.png,"tf.Tensor(5.343, shape=(), dtype=float32)",4.960029,0.0051104240119457245
/tmp/DataSetCombined/Edges/Round-6_0044941_edge.png,"tf.Tensor(5.13, shape=(), dtype=float32)",4.8554645,0.0051104240119457245
/tmp/DataSetCombined/Edges/Round-1_0085527_edge.png,"tf.Tensor(2.296, shape=(), dtype=float32)",2.4212558,0.0051104240119457245
/tmp/DataSetCombined/Edges/Round-10_0053429_edge.png,"tf.Tensor(5.517, shape=(), dtype=float32)",5.1728168,0.0051104240119457245
/tmp/DataSetCombined/Edges/Round-7_0038290_edge.png,"tf.Tensor(2.563, shape=(), dtype=float32)",2.6342125,0.0051104240119457245
/tmp/DataSetCombined/Edges/Round-6_0122477_edge.png,"tf.Tensor(4.988, shape=(), dtype=float32)",4.769738,0.0051104240119457245
/tmp/DataSetCombined/Edges/Round-3_0080909_edge.png,"tf.Tensor(2.457, shape=(), dtype=float32)",2.5196044,0.0051104240119457245
/tmp/DataSetCombined/Edges/Round-8_0010180_edge.png,"tf.Tensor(2.738, shape=(), dtype=float32)",2.797883,0.0051104240119457245
/tmp/DataSetCombined/Edges/Round-5_0023394_edge.png,"tf.Tensor(5.201, shape=(), dtype=float32)",4.789237,0.0051104240119457245
/tmp/DataSetCombined/Edges/Round-8_0027325_edge.png,"tf.Tensor(5.446, shape=(), dtype=float32)",5.1305146,0.0051104240119457245
/tmp/DataSetCombined/Edges/Round-7_0059390_edge.png,"tf.Tensor(2.684, shape=(), dtype=float32)",2.6867106,0.0051104240119457245
/tmp/DataSetCombined/Edges/Round-5_0121881_edge.png,"tf.Tensor(2.628, shape=(), dtype=float32)",2.6842089,0.00526796281337738
/tmp/DataSetCombined/Edges/Round-1_0107671_edge.png,"tf.Tensor(4.601, shape=(), dtype=float32)",4.3215537,0.00526796281337738
/tmp/DataSetCombined/Edges/Round-2_0071541_edge.png,"tf.Tensor(5.033, shape=(), dtype=float32)",4.685834,0.00526796281337738
/tmp/DataSetCombined/Edges/Round-6_0047830_edge.png,"tf.Tensor(2.722, shape=(), dtype=float32)",2.7999525,0.00526796281337738
/tmp/DataSetCombined/Edges/Round-1_0130215_edge.png,"tf.Tensor(4.723, shape=(), dtype=float32)",4.448951,0.00526796281337738
/tmp/DataSetCombined/Edges/Round-8_0078554_edge.png,"tf.Tensor(5.667, shape=(), dtype=float32)",5.248142,0.00526796281337738
/tmp/DataSetCombined/Edges/Round-2_0060600_edge.png,"tf.Tensor(5.288, shape=(), dtype=float32)",5.00221,0.00526796281337738
/tmp/DataSetCombined/Edges/Round-1_0006300_edge.png,"tf.Tensor(1.935, shape=(), dtype=float32)",2.0538821,0.00526796281337738
/tmp/DataSetCombined/Edges/Round-4_0005542_edge.png,"tf.Tensor(3.834, shape=(), dtype=float32)",3.6852674,0.00526796281337738
/tmp/DataSetCombined/Edges/Round-9_0049186_edge.png,"tf.Tensor(2.016, shape=(), dtype=float32)",2.127727,0.00526796281337738
/tmp/DataSetCombined/Edges/Round-9_0012555_edge.png,"tf.Tensor(2.685, shape=(), dtype=float32)",2.6905854,0.00526796281337738
/tmp/DataSetCombined/Edges/Round-9_0009064_edge.png,"tf.Tensor(5.422, shape=(), dtype=float32)",5.0832667,0.00526796281337738
/tmp/DataSetCombined/Edges/Round-8_0070680_edge.png,"tf.Tensor(2.874, shape=(), dtype=float32)",2.9093406,0.00526796281337738
/tmp/DataSetCombined/Edges/Round-9_0017793_edge.png,"tf.Tensor(2.833, shape=(), dtype=float32)",2.9048553,0.00526796281337738
/tmp/DataSetCombined/Edges/Round-6_0035610_edge.png,"tf.Tensor(2.864, shape=(), dtype=float32)",2.9350417,0.00526796281337738
/tmp/DataSetCombined/Edges/Round-8_0053433_edge.png,"tf.Tensor(1.933, shape=(), dtype=float32)",2.05636,0.00526796281337738
/tmp/DataSetCombined/Edges/Round-10_0106555_edge.png,"tf.Tensor(5.225, shape=(), dtype=float32)",4.8134937,0.00526796281337738
/tmp/DataSetCombined/Edges/Round-7_0053190_edge.png,"tf.Tensor(3.538, shape=(), dtype=float32)",3.4841611,0.00526796281337738
/tmp/DataSetCombined/Edges/Round-5_0033628_edge.png,"tf.Tensor(2.341, shape=(), dtype=float32)",2.3863301,0.00526796281337738
/tmp/DataSetCombined/Edges/Round-7_0062882_edge.png,"tf.Tensor(3.001, shape=(), dtype=float32)",3.0016532,0.00526796281337738
/tmp/DataSetCombined/Edges/Round-1_0102824_edge.png,"tf.Tensor(5.446, shape=(), dtype=float32)",5.1255984,0.00526796281337738
/tmp/DataSetCombined/Edges/Round-1_0003634_edge.png,"tf.Tensor(5.517, shape=(), dtype=float32)",5.176019,0.00526796281337738
/tmp/DataSetCombined/Edges/Round-1_0016201_edge.png,"tf.Tensor(5.154, shape=(), dtype=float32)",4.7316823,0.00526796281337738
/tmp/DataSetCombined/Edges/Round-5_0116853_edge.png,"tf.Tensor(4.378, shape=(), dtype=float32)",4.0987196,0.00526796281337738
/tmp/DataSetCombined/Edges/Round-5_0044253_edge.png,"tf.Tensor(5.625, shape=(), dtype=float32)",5.24266,0.00526796281337738
/tmp/DataSetCombined/Edges/Round-1_0024800_edge.png,"tf.Tensor(3.258, shape=(), dtype=float32)",3.189268,0.00526796281337738
/tmp/DataSetCombined/Edges/Round-10_0140779_edge.png,"tf.Tensor(1.937, shape=(), dtype=float32)",2.0679893,0.00526796281337738
/tmp/DataSetCombined/Edges/Round-1_0071734_edge.png,"tf.Tensor(4.499, shape=(), dtype=float32)",4.1853194,0.00526796281337738
/tmp/DataSetCombined/Edges/Round-10_0169554_edge.png,"tf.Tensor(4.564, shape=(), dtype=float32)",4.2748923,0.00526796281337738
/tmp/DataSetCombined/Edges/Round-6_0105441_edge.png,"tf.Tensor(3.268, shape=(), dtype=float32)",3.2715447,0.00526796281337738
/tmp/DataSetCombined/Edges/Round-7_0071490_edge.png,"tf.Tensor(5.577, shape=(), dtype=float32)",5.1649313,0.00526796281337738
/tmp/DataSetCombined/Edges/Round-9_0088455_edge.png,"tf.Tensor(4.53, shape=(), dtype=float32)",4.225045,0.00526796281337738
/tmp/DataSetCombined/Edges/Round-3_0088976_edge.png,"tf.Tensor(5.208, shape=(), dtype=float32)",4.968975,0.00526796281337738
/tmp/DataSetCombined/Edges/Round-10_0097164_edge.png,"tf.Tensor(2.794, shape=(), dtype=float32)",2.8622203,0.00526796281337738
/tmp/DataSetCombined/Edges/Round-2_0084967_edge.png,"tf.Tensor(3.898, shape=(), dtype=float32)",3.7541125,0.00526796281337738
/tmp/DataSetCombined/Edges/Round-8_0059032_edge.png,"tf.Tensor(5.25, shape=(), dtype=float32)",4.971517,0.00526796281337738
/tmp/DataSetCombined/Edges/Round-2_0061719_edge.png,"tf.Tensor(5.668, shape=(), dtype=float32)",5.2629514,0.00526796281337738
/tmp/DataSetCombined/Edges/Round-7_0057494_edge.png,"tf.Tensor(3.833, shape=(), dtype=float32)",3.766127,0.00526796281337738
/tmp/DataSetCombined/Edges/Round-5_0045428_edge.png,"tf.Tensor(2.599, shape=(), dtype=float32)",2.6892092,0.00526796281337738
/tmp/DataSetCombined/Edges/Round-6_0117180_edge.png,"tf.Tensor(4.53, shape=(), dtype=float32)",4.2361383,0.00526796281337738
/tmp/DataSetCombined/Edges/Round-9_0048645_edge.png,"tf.Tensor(3.826, shape=(), dtype=float32)",3.7703738,0.00526796281337738
/tmp/DataSetCombined/Edges/Round-8_0074070_edge.png,"tf.Tensor(1.594, shape=(), dtype=float32)",1.6413131,0.00526796281337738
/tmp/DataSetCombined/Edges/Round-5_0066828_edge.png,"tf.Tensor(5.444, shape=(), dtype=float32)",5.1320567,0.00526796281337738
/tmp/DataSetCombined/Edges/Round-3_0020590_edge.png,"tf.Tensor(5.115, shape=(), dtype=float32)",4.8016605,0.00526796281337738
/tmp/DataSetCombined/Edges/Round-9_0084885_edge.png,"tf.Tensor(2.378, shape=(), dtype=float32)",2.4288769,0.00526796281337738
/tmp/DataSetCombined/Edges/Round-5_0060567_edge.png,"tf.Tensor(4.876, shape=(), dtype=float32)",4.608085,0.00526796281337738
/tmp/DataSetCombined/Edges/Round-8_0019439_edge.png,"tf.Tensor(4.771, shape=(), dtype=float32)",4.457549,0.00526796281337738
/tmp/DataSetCombined/Edges/Round-2_0066536_edge.png,"tf.Tensor(5.223, shape=(), dtype=float32)",4.802645,0.00526796281337738
/tmp/DataSetCombined/Edges/Round-5_0004091_edge.png,"tf.Tensor(5.42, shape=(), dtype=float32)",5.0337434,0.00526796281337738
/tmp/DataSetCombined/Edges/Round-7_0135784_edge.png,"tf.Tensor(4.262, shape=(), dtype=float32)",3.9725492,0.00526796281337738
/tmp/DataSetCombined/Edges/Round-4_0080580_edge.png,"tf.Tensor(2.773, shape=(), dtype=float32)",2.8661025,0.00526796281337738
/tmp/DataSetCombined/Edges/Round-5_0099636_edge.png,"tf.Tensor(3.442, shape=(), dtype=float32)",3.3100915,0.00526796281337738
/tmp/DataSetCombined/Edges/Round-5_0063921_edge.png,"tf.Tensor(3.04, shape=(), dtype=float32)",3.075492,0.00526796281337738
/tmp/DataSetCombined/Edges/Round-5_0075165_edge.png,"tf.Tensor(3.458, shape=(), dtype=float32)",3.3978586,0.00526796281337738
/tmp/DataSetCombined/Edges/Round-5_0103038_edge.png,"tf.Tensor(2.616, shape=(), dtype=float32)",2.615391,0.00526796281337738
/tmp/DataSetCombined/Edges/Round-6_0101378_edge.png,"tf.Tensor(5.341, shape=(), dtype=float32)",4.9498463,0.00526796281337738
/tmp/DataSetCombined/Edges/Round-3_0059431_edge.png,"tf.Tensor(5.372, shape=(), dtype=float32)",4.9837084,0.00526796281337738
