True_Value,Predicted_Value,Prediction_Time_s
4.153,3.6946301,0.004717975854873657
3.726,4.5445895,0.004717975854873657
6.283,4.226627,0.004717975854873657
6.691,5.1021743,0.004717975854873657
1.514,2.06581,0.004717975854873657
4.611,5.216106,0.004717975854873657
0.571,1.6540824,0.004717975854873657
2.444,2.6760275,0.004684865474700928
3.85,3.6727452,0.004684865474700928
5.936,5.54618,0.004684865474700928
3.804,3.4268513,0.004684865474700928
3.361,3.2632518,0.004684865474700928
6.309,6.2868314,0.004684865474700928
5.428,4.191157,0.004684865474700928
0.323,2.4964938,0.004684865474700928
5.789,4.3589826,0.004684865474700928
0.682,1.6781682,0.004684865474700928
3.477,3.4952686,0.004684865474700928
5.878,5.5162244,0.004684865474700928
4.092,3.7573073,0.004684865474700928
3.724,3.6901655,0.004684865474700928
3.522,2.1188962,0.004684865474700928
2.838,2.8794885,0.004684865474700928
4.153,3.7663703,0.004831582307815552
4.035,3.7747881,0.004831582307815552
1.131,1.8686812,0.004831582307815552
4.119,3.7365398,0.004831582307815552
3.255,4.9741282,0.004831582307815552
4.782,5.3103747,0.004831582307815552
2.14,3.354024,0.004831582307815552
3.637,3.4069452,0.004831582307815552
3.121,3.579025,0.004831582307815552
2.815,2.1329358,0.004831582307815552
6.093,5.085035,0.004831582307815552
3.57,3.3406432,0.004831582307815552
3.849,3.7197719,0.004831582307815552
1.321,1.5478666,0.004831582307815552
5.685,5.689588,0.004831582307815552
4.442,5.0031085,0.004831582307815552
3.306,3.1526291,0.0046682208776474
2.11,3.1934128,0.0046682208776474
4.118,3.8228838,0.0046682208776474
4.122,3.7551503,0.0046682208776474
5.137,4.995307,0.0046682208776474
3.774,3.594407,0.0046682208776474
3.577,3.507949,0.0046682208776474
4.169,3.867278,0.0046682208776474
4.151,3.856444,0.0046682208776474
3.708,3.6113346,0.0046682208776474
5.713,4.0910954,0.0046682208776474
4.613,5.283463,0.0046682208776474
6.363,5.3819222,0.0046682208776474
5.691,5.7934685,0.0046682208776474
6.563,3.604252,0.0046682208776474
6.006,5.062249,0.0046682208776474
2.317,2.476994,0.004884317517280579
3.356,4.5963774,0.004884317517280579
3.527,3.9545598,0.004884317517280579
2.679,2.6612904,0.004884317517280579
4.826,4.9797206,0.004884317517280579
6.141,5.0944867,0.004884317517280579
5.917,5.8928447,0.004884317517280579
3.967,3.7138581,0.004884317517280579
4.163,3.6667895,0.004884317517280579
2.555,2.6982205,0.004884317517280579
2.793,4.082791,0.004884317517280579
6.012,6.1583323,0.004884317517280579
3.429,3.7108605,0.004884317517280579
2.82,2.8678098,0.004884317517280579
6.232,5.4097953,0.004884317517280579
3.82,3.4690964,0.004884317517280579
6.067,5.845899,0.0050014108419418335
3.949,3.677751,0.0050014108419418335
3.794,3.6547577,0.0050014108419418335
3.93,5.135563,0.0050014108419418335
4.895,5.174771,0.0050014108419418335
3.684,3.5961359,0.0050014108419418335
3.518,3.1914089,0.0050014108419418335
5.93,5.309274,0.0050014108419418335
3.398,3.3883455,0.0050014108419418335
4.174,5.4016113,0.0050014108419418335
4.486,5.3347907,0.0050014108419418335
3.862,3.6901548,0.0050014108419418335
3.854,5.566757,0.0050014108419418335
3.095,3.7176363,0.0050014108419418335
6.391,5.427141,0.0050014108419418335
4.007,3.5705214,0.0050014108419418335
3.829,3.7300773,0.004603907465934753
4.504,5.3437233,0.004603907465934753
5.492,6.201254,0.004603907465934753
5.43,5.5720024,0.004603907465934753
1.793,2.2042742,0.004603907465934753
3.908,3.75117,0.004603907465934753
5.57,5.8822885,0.004603907465934753
4.125,3.817602,0.004603907465934753
5.441,4.528498,0.004603907465934753
3.473,3.3617873,0.004603907465934753
3.972,3.7019506,0.004603907465934753
5.326,5.4203763,0.004603907465934753
4.754,5.1466413,0.004603907465934753
3.394,3.6075034,0.004603907465934753
4.115,3.7918887,0.004603907465934753
6.512,2.3916473,0.004603907465934753
3.892,3.6789782,0.004978954792022705
6.512,5.4153147,0.004978954792022705
4.117,3.7714314,0.004978954792022705
4.15,3.756514,0.004978954792022705
6.694,4.795652,0.004978954792022705
5.74,4.0535507,0.004978954792022705
2.531,2.566287,0.004978954792022705
5.465,6.3775177,0.004978954792022705
4.036,3.7044086,0.004978954792022705
6.385,3.9346037,0.004978954792022705
6.424,5.395063,0.004978954792022705
1.497,1.5520715,0.004978954792022705
3.321,3.225273,0.004978954792022705
2.214,2.5652218,0.004978954792022705
4.899,5.3012133,0.004978954792022705
5.746,4.321675,0.004978954792022705
4.219,5.0883384,0.004727363586425781
5.797,5.921504,0.004727363586425781
1.008,2.7337887,0.004727363586425781
5.578,4.918913,0.004727363586425781
3.193,4.352839,0.004727363586425781
3.413,3.7135882,0.004727363586425781
4.579,3.4140818,0.004727363586425781
6.022,5.138333,0.004727363586425781
3.529,3.3823338,0.004727363586425781
3.848,3.6682508,0.004727363586425781
3.582,3.303737,0.004727363586425781
4.228,3.8279052,0.004727363586425781
3.763,3.718388,0.004727363586425781
3.662,3.4422374,0.004727363586425781
6.038,5.809612,0.004727363586425781
1.324,1.9536582,0.004727363586425781
3.302,3.2810335,0.004785671830177307
3.392,4.611238,0.004785671830177307
4.337,5.455168,0.004785671830177307
3.259,3.6497736,0.004785671830177307
6.588,5.0210776,0.004785671830177307
4.655,5.5592484,0.004785671830177307
1.503,2.6323867,0.004785671830177307
3.718,3.7117915,0.004785671830177307
3.373,3.2554326,0.004785671830177307
3.149,2.9847794,0.004785671830177307
3.094,3.0611587,0.004785671830177307
4.205,3.8287988,0.004785671830177307
3.545,3.4736946,0.004785671830177307
3.436,3.2144864,0.004785671830177307
6.287,5.595819,0.004785671830177307
1.505,2.069519,0.004785671830177307
4.094,3.776763,0.004768982529640198
6.208,4.2034984,0.004768982529640198
3.85,3.5986977,0.004768982529640198
6.291,4.0939074,0.004768982529640198
5.982,5.8833847,0.004768982529640198
3.818,3.5941782,0.004768982529640198
5.476,4.097493,0.004768982529640198
1.046,1.8300443,0.004768982529640198
6.194,4.103746,0.004768982529640198
6.203,5.2898536,0.004768982529640198
3.438,3.3359413,0.004768982529640198
6.035,5.7822866,0.004768982529640198
3.939,3.7503686,0.004768982529640198
3.078,2.9693604,0.004768982529640198
1.609,2.1077986,0.004768982529640198
0.543,1.6028891,0.004768982529640198
3.725,3.7393312,0.0046415627002716064
2.714,4.676496,0.0046415627002716064
5.307,4.4820266,0.0046415627002716064
4.126,2.4028308,0.0046415627002716064
4.861,4.3865294,0.0046415627002716064
3.351,3.66049,0.0046415627002716064
4.111,3.8891635,0.0046415627002716064
5.644,5.837598,0.0046415627002716064
3.123,3.0899034,0.0046415627002716064
6.024,5.3979874,0.0046415627002716064
3.192,3.092108,0.0046415627002716064
4.077,3.779201,0.0046415627002716064
3.157,5.095028,0.0046415627002716064
6.372,4.011736,0.0046415627002716064
3.297,5.334329,0.0046415627002716064
5.331,6.4937987,0.0046415627002716064
0.671,5.703857,0.004606723785400391
1.112,1.8060681,0.004606723785400391
3.95,3.7523723,0.004606723785400391
4.119,3.6500447,0.004606723785400391
6.065,5.7193847,0.004606723785400391
3.427,3.2105565,0.004606723785400391
0.933,1.7570691,0.004606723785400391
5.398,4.004553,0.004606723785400391
5.694,4.4981923,0.004606723785400391
3.642,3.4855866,0.004606723785400391
4.019,3.714956,0.004606723785400391
4.545,5.3034964,0.004606723785400391
5.524,6.107167,0.004606723785400391
4.931,3.6026287,0.004606723785400391
4.798,5.3235183,0.004606723785400391
1.89,2.2300227,0.004606723785400391
4.118,3.7786217,0.004725411534309387
4.022,3.6692212,0.004725411534309387
6.428,5.2582316,0.004725411534309387
3.337,4.548821,0.004725411534309387
3.568,3.3676105,0.004725411534309387
5.806,6.1052175,0.004725411534309387
1.607,1.2203339,0.004725411534309387
1.386,2.0099092,0.004725411534309387
3.848,3.6828156,0.004725411534309387
3.429,4.7134304,0.004725411534309387
5.681,4.491649,0.004725411534309387
2.461,2.6729326,0.004725411534309387
3.391,3.009456,0.004725411534309387
3.43,3.2924032,0.004725411534309387
3.634,3.4546053,0.004725411534309387
3.113,3.1214204,0.004725411534309387
4.594,4.978015,0.004628807306289673
3.936,3.4813488,0.004628807306289673
0.857,2.5071545,0.004628807306289673
1.751,2.1112084,0.004628807306289673
3.734,3.6901393,0.004628807306289673
3.753,3.3559818,0.004628807306289673
3.765,5.4402566,0.004628807306289673
3.903,3.699367,0.004628807306289673
6.219,4.0538435,0.004628807306289673
3.974,3.611548,0.004628807306289673
3.599,3.5276582,0.004628807306289673
3.775,3.6291296,0.004628807306289673
4.698,4.033402,0.004628807306289673
5.43,4.5413966,0.004628807306289673
3.134,3.0941973,0.004628807306289673
4.022,3.561378,0.004628807306289673
2.975,4.232738,0.005176559090614319
3.7,3.5864284,0.005176559090614319
3.597,3.475051,0.005176559090614319
5.064,5.892166,0.005176559090614319
5.693,4.5923824,0.005176559090614319
6.502,5.084497,0.005176559090614319
3.812,3.7251391,0.005176559090614319
3.336,3.2761528,0.005176559090614319
1.401,1.9233803,0.005176559090614319
4.024,3.7648563,0.005176559090614319
3.956,3.761928,0.005176559090614319
5.607,4.568721,0.005176559090614319
4.962,5.127374,0.005176559090614319
4.086,3.7990165,0.005176559090614319
1.927,2.2261615,0.005176559090614319
6.197,5.1970716,0.005176559090614319
6.13,5.1151204,0.005080327391624451
3.909,3.6767988,0.005080327391624451
3.34,3.411765,0.005080327391624451
3.896,3.537996,0.005080327391624451
6.017,4.431578,0.005080327391624451
4.74,5.0756855,0.005080327391624451
5.332,4.6178703,0.005080327391624451
1.491,6.263881,0.005080327391624451
5.781,5.665602,0.005080327391624451
6.652,5.76986,0.005080327391624451
4.181,3.7745771,0.005080327391624451
2.702,2.7542696,0.005080327391624451
3.723,3.6657953,0.005080327391624451
3.822,3.6772377,0.005080327391624451
3.06,2.897025,0.005080327391624451
2.354,1.8892034,0.005080327391624451
4.098,3.7339253,0.004753977060317993
5.169,4.41904,0.004753977060317993
4.072,3.7467217,0.004753977060317993
4.197,3.8845384,0.004753977060317993
3.822,3.6989887,0.004753977060317993
6.029,5.728971,0.004753977060317993
2.837,3.1852498,0.004753977060317993
3.204,5.0494995,0.004753977060317993
2.005,2.336052,0.004753977060317993
6.923,5.1449723,0.004753977060317993
3.768,4.5750246,0.004753977060317993
6.417,5.4816227,0.004753977060317993
4.868,5.0602245,0.004753977060317993
2.904,3.0095677,0.004753977060317993
5.814,4.96293,0.004753977060317993
4.772,5.2892394,0.004753977060317993
5.491,5.8711658,0.0049658119678497314
5.934,5.725426,0.0049658119678497314
3.593,3.3296714,0.0049658119678497314
5.55,2.751548,0.0049658119678497314
2.838,2.9647079,0.0049658119678497314
3.447,3.3225355,0.0049658119678497314
4.703,5.065293,0.0049658119678497314
5.263,3.9495745,0.0049658119678497314
3.817,3.7215714,0.0049658119678497314
4.105,3.7436967,0.0049658119678497314
2.175,2.4613385,0.0049658119678497314
6.387,3.9821866,0.0049658119678497314
4.799,6.43537,0.0049658119678497314
4.797,5.2733903,0.0049658119678497314
4.027,3.7204618,0.0049658119678497314
0.992,1.2185256,0.0049658119678497314
0.609,1.6217245,0.0046428292989730835
6.085,5.180528,0.0046428292989730835
3.542,3.427651,0.0046428292989730835
4.233,5.371469,0.0046428292989730835
2.651,2.6607845,0.0046428292989730835
6.283,4.1062613,0.0046428292989730835
3.866,3.5417967,0.0046428292989730835
5.615,5.314963,0.0046428292989730835
4.168,3.7772334,0.0046428292989730835
4.155,3.7452846,0.0046428292989730835
3.994,3.7223177,0.0046428292989730835
4.759,5.196614,0.0046428292989730835
3.819,3.4912546,0.0046428292989730835
3.177,3.3006485,0.0046428292989730835
5.251,6.5029902,0.0046428292989730835
3.854,5.5075693,0.0046428292989730835
6.287,5.61614,0.004763960838317871
5.939,5.5830464,0.004763960838317871
4.945,5.102201,0.004763960838317871
3.17,3.156656,0.004763960838317871
4.616,4.611099,0.004763960838317871
4.458,4.9607472,0.004763960838317871
6.191,5.134915,0.004763960838317871
5.045,5.0099607,0.004763960838317871
2.78,2.7897036,0.004763960838317871
3.991,3.7559426,0.004763960838317871
0.804,1.4874828,0.004763960838317871
3.511,5.5448794,0.004763960838317871
4.558,3.7913358,0.004763960838317871
2.985,3.0131216,0.004763960838317871
5.875,5.793442,0.004763960838317871
3.912,3.7029762,0.004763960838317871
3.861,3.6367965,0.004680752754211426
5.471,4.521829,0.004680752754211426
3.579,3.384957,0.004680752754211426
4.141,3.7759151,0.004680752754211426
4.989,5.978205,0.004680752754211426
5.642,6.161122,0.004680752754211426
3.583,3.3173826,0.004680752754211426
3.76,5.021541,0.004680752754211426
5.712,5.6387324,0.004680752754211426
3.375,3.5850723,0.004680752754211426
2.428,2.6469178,0.004680752754211426
5.954,6.065581,0.004680752754211426
6.557,4.179835,0.004680752754211426
4.336,4.8808036,0.004680752754211426
3.878,3.691448,0.004680752754211426
6.187,5.464273,0.004680752754211426
3.924,3.5552661,0.004672110080718994
1.283,1.768237,0.004672110080718994
5.573,6.2358565,0.004672110080718994
6.267,5.538765,0.004672110080718994
3.727,3.6248355,0.004672110080718994
6.476,4.0397534,0.004672110080718994
4.156,3.7917485,0.004672110080718994
3.162,2.5274677,0.004672110080718994
5.072,5.417289,0.004672110080718994
3.392,4.8227563,0.004672110080718994
5.938,3.8300061,0.004672110080718994
6.452,4.952686,0.004672110080718994
3.725,3.6872444,0.004672110080718994
3.784,3.761539,0.004672110080718994
4.537,4.8974824,0.004672110080718994
3.843,3.6227603,0.004672110080718994
5.679,6.5684834,0.004576817154884338
4.882,5.263883,0.004576817154884338
1.967,2.3232872,0.004576817154884338
4.096,3.7832336,0.004576817154884338
3.284,3.5099425,0.004576817154884338
3.313,3.1724625,0.004576817154884338
5.981,5.779695,0.004576817154884338
0.57,1.5099434,0.004576817154884338
6.063,5.584952,0.004576817154884338
3.893,3.575942,0.004576817154884338
6.315,4.546126,0.004576817154884338
3.947,3.7121549,0.004576817154884338
3.592,5.512881,0.004576817154884338
2.642,2.7683775,0.004576817154884338
4.416,4.956554,0.004576817154884338
4.99,4.9744687,0.004576817154884338
3.519,3.3091598,0.0048147886991500854
4.116,3.7484598,0.0048147886991500854
5.769,4.8962874,0.0048147886991500854
5.573,5.9976025,0.0048147886991500854
3.595,3.3944726,0.0048147886991500854
3.876,3.5823112,0.0048147886991500854
4.078,3.7919302,0.0048147886991500854
6.555,5.8251624,0.0048147886991500854
6.173,5.7977133,0.0048147886991500854
5.402,6.127281,0.0048147886991500854
1.833,2.1388118,0.0048147886991500854
4.118,3.872798,0.0048147886991500854
2.792,2.6727734,0.0048147886991500854
4.082,3.7423587,0.0048147886991500854
6.028,5.3717313,0.0048147886991500854
4.077,3.6144514,0.0048147886991500854
5.696,4.516635,0.004701822996139526
5.605,5.54689,0.004701822996139526
6.022,5.792191,0.004701822996139526
3.26,4.9785056,0.004701822996139526
3.692,3.3599148,0.004701822996139526
6.062,5.782225,0.004701822996139526
3.224,5.042356,0.004701822996139526
4.2,3.929511,0.004701822996139526
2.159,2.461558,0.004701822996139526
2.67,5.0900574,0.004701822996139526
6.15,5.6749167,0.004701822996139526
5.897,5.552779,0.004701822996139526
3.39,3.4130113,0.004701822996139526
3.731,3.677277,0.004701822996139526
4.356,4.674626,0.004701822996139526
3.894,3.7171764,0.004701822996139526
2.433,2.5375452,0.004654034972190857
6.727,5.975968,0.004654034972190857
3.947,3.5243416,0.004654034972190857
5.485,6.0740523,0.004654034972190857
4.086,3.664547,0.004654034972190857
5.16,4.844334,0.004654034972190857
5.452,6.1477656,0.004654034972190857
1.669,2.6533637,0.004654034972190857
3.83,3.6506624,0.004654034972190857
6.284,4.185523,0.004654034972190857
4.425,2.6847413,0.004654034972190857
3.959,3.7655723,0.004654034972190857
5.878,5.5901914,0.004654034972190857
3.888,3.7191904,0.004654034972190857
3.527,3.301179,0.004654034972190857
4.122,3.7979255,0.004654034972190857
3.318,3.2191906,0.0047461241483688354
4.009,3.6504843,0.0047461241483688354
3.433,3.3994014,0.0047461241483688354
2.064,3.7969112,0.0047461241483688354
4.155,3.9008904,0.0047461241483688354
4.55,5.0257745,0.0047461241483688354
3.724,3.2667124,0.0047461241483688354
6.235,5.625583,0.0047461241483688354
5.335,3.477437,0.0047461241483688354
4.087,3.8142571,0.0047461241483688354
5.217,5.559818,0.0047461241483688354
3.992,3.7002597,0.0047461241483688354
4.117,3.80725,0.0047461241483688354
6.464,5.405217,0.0047461241483688354
6.381,3.864109,0.0047461241483688354
3.455,3.3305316,0.0047461241483688354
3.466,3.246852,0.004711702466011047
6.139,4.0609436,0.004711702466011047
3.732,3.7521918,0.004711702466011047
3.729,3.4128265,0.004711702466011047
3.883,3.5863488,0.004711702466011047
5.852,4.9515443,0.004711702466011047
6.292,5.3213477,0.004711702466011047
3.73,3.7114716,0.004711702466011047
5.814,5.576897,0.004711702466011047
1.681,1.9901179,0.004711702466011047
2.762,4.608561,0.004711702466011047
4.08,3.8638287,0.004711702466011047
0.678,2.4552696,0.004711702466011047
4.722,5.321881,0.004711702466011047
3.86,3.4005933,0.004711702466011047
4.013,3.5633874,0.004711702466011047
1.09,1.8123615,0.004696592688560486
3.251,2.7850854,0.004696592688560486
5.411,4.642964,0.004696592688560486
3.724,3.700282,0.004696592688560486
3.844,3.4373598,0.004696592688560486
3.824,3.5777247,0.004696592688560486
4.056,3.715064,0.004696592688560486
4.334,3.0941987,0.004696592688560486
4.227,4.9964333,0.004696592688560486
0.431,1.6121622,0.004696592688560486
4.198,3.8194013,0.004696592688560486
5.686,5.7372627,0.004696592688560486
3.875,5.4523406,0.004696592688560486
2.904,3.077989,0.004696592688560486
5.991,5.0911627,0.004696592688560486
3.317,4.395223,0.004696592688560486
6.025,5.968912,0.004908114671707153
4.766,5.3719,0.004908114671707153
4.018,3.6615043,0.004908114671707153
3.936,3.6036353,0.004908114671707153
5.117,6.4670424,0.004908114671707153
4.884,5.2757416,0.004908114671707153
6.484,4.007161,0.004908114671707153
3.458,3.3884099,0.004908114671707153
5.749,5.007903,0.004908114671707153
3.868,3.6188903,0.004908114671707153
3.383,3.8532672,0.004908114671707153
4.194,3.8443413,0.004908114671707153
1.772,2.6736732,0.004908114671707153
5.82,5.642907,0.004908114671707153
1.498,2.012661,0.004908114671707153
3.7,3.5523076,0.004908114671707153
4.465,5.335174,0.004565373063087463
6.03,5.1697125,0.004565373063087463
5.003,5.415778,0.004565373063087463
3.454,3.2499082,0.004565373063087463
3.026,3.0916362,0.004565373063087463
2.94,4.629333,0.004565373063087463
2.77,2.809328,0.004565373063087463
0.615,1.6838347,0.004565373063087463
6.005,4.2695923,0.004565373063087463
6.239,5.2080235,0.004565373063087463
3.445,4.670813,0.004565373063087463
5.922,5.254435,0.004565373063087463
3.816,3.4711163,0.004565373063087463
3.734,3.4751472,0.004565373063087463
5.288,4.771301,0.004565373063087463
4.999,6.6798654,0.004565373063087463
3.902,3.721549,0.00496983528137207
2.481,2.64716,0.00496983528137207
3.769,3.6266508,0.00496983528137207
3.467,3.5148718,0.00496983528137207
3.178,5.133595,0.00496983528137207
5.922,5.0810537,0.00496983528137207
4.606,5.0513043,0.00496983528137207
1.072,1.7703345,0.00496983528137207
6.45,4.915116,0.00496983528137207
6.274,5.667581,0.00496983528137207
4.22,5.122659,0.00496983528137207
3.18,3.0762904,0.00496983528137207
4.117,3.7548428,0.00496983528137207
4.115,3.7562113,0.00496983528137207
4.088,3.6595213,0.00496983528137207
6.272,4.14384,0.00496983528137207
4.032,3.741121,0.005559593439102173
3.416,3.2858956,0.005559593439102173
3.609,3.3975577,0.005559593439102173
1.884,2.2404828,0.005559593439102173
6.061,5.1880636,0.005559593439102173
4.775,4.997018,0.005559593439102173
4.031,3.7149935,0.005559593439102173
4.114,3.7372541,0.005559593439102173
5.738,6.2171082,0.005559593439102173
6.031,5.404034,0.005559593439102173
3.354,3.2356894,0.005559593439102173
3.403,3.778184,0.005559593439102173
5.683,5.7777185,0.005559593439102173
1.698,2.1213872,0.005559593439102173
3.151,2.2455797,0.005559593439102173
4.194,3.8139796,0.005559593439102173
3.735,3.6476924,0.004724547266960144
1.594,2.1428614,0.004724547266960144
4.742,5.293331,0.004724547266960144
1.852,2.1343927,0.004724547266960144
2.785,4.3625875,0.004724547266960144
4.095,3.6338553,0.004724547266960144
4.067,3.7499585,0.004724547266960144
3.363,4.3367457,0.004724547266960144
5.305,6.222464,0.004724547266960144
3.535,3.2424521,0.004724547266960144
5.408,4.7148128,0.004724547266960144
6.359,4.8550253,0.004724547266960144
5.665,5.4718995,0.004724547266960144
5.229,5.3358183,0.004724547266960144
3.966,3.706003,0.004724547266960144
4.32,5.4354606,0.004724547266960144
3.289,3.1315763,0.004743710160255432
3.276,4.51782,0.004743710160255432
5.154,5.1961927,0.004743710160255432
5.208,4.915149,0.004743710160255432
3.054,4.4683013,0.004743710160255432
2.225,2.517703,0.004743710160255432
2.527,4.2351537,0.004743710160255432
5.605,5.9940743,0.004743710160255432
1.966,2.127832,0.004743710160255432
4.786,5.543901,0.004743710160255432
4.23,3.8668513,0.004743710160255432
5.102,4.969977,0.004743710160255432
3.656,3.4775827,0.004743710160255432
0.377,1.598107,0.004743710160255432
4.008,3.7321773,0.004743710160255432
4.838,3.4879193,0.004743710160255432
6.427,5.0499897,0.004619002342224121
4.224,3.8466578,0.004619002342224121
3.687,3.5329688,0.004619002342224121
1.974,2.261991,0.004619002342224121
4.113,3.749434,0.004619002342224121
3.288,3.1395018,0.004619002342224121
2.766,2.810542,0.004619002342224121
4.999,5.182166,0.004619002342224121
3.346,5.584064,0.004619002342224121
4.88,5.2417617,0.004619002342224121
6.701,5.094671,0.004619002342224121
1.742,2.11736,0.004619002342224121
1.965,2.184254,0.004619002342224121
5.953,5.1538005,0.004619002342224121
4.94,5.4439178,0.004619002342224121
5.56,5.9165287,0.004619002342224121
4.106,3.7063808,0.004690408706665039
2.125,2.2808814,0.004690408706665039
5.693,4.9141827,0.004690408706665039
5.486,4.6772966,0.004690408706665039
3.726,3.668809,0.004690408706665039
1.886,2.2177935,0.004690408706665039
3.417,3.2698398,0.004690408706665039
3.769,5.4246726,0.004690408706665039
6.203,5.2053733,0.004690408706665039
4.139,3.7489736,0.004690408706665039
4.851,5.2438936,0.004690408706665039
3.985,3.778926,0.004690408706665039
6.46,5.2817326,0.004690408706665039
4.139,3.793446,0.004690408706665039
4.015,3.7234926,0.004690408706665039
3.963,3.749855,0.004690408706665039
5.687,4.281954,0.004645541310310364
6.454,3.679727,0.004645541310310364
4.114,3.7964535,0.004645541310310364
3.759,3.4931843,0.004645541310310364
6.118,4.3162265,0.004645541310310364
3.963,3.5624034,0.004645541310310364
3.201,5.024748,0.004645541310310364
3.379,3.237855,0.004645541310310364
5.843,5.118771,0.004645541310310364
5.776,6.065178,0.004645541310310364
6.494,5.177752,0.004645541310310364
4.009,3.7239838,0.004645541310310364
3.369,4.837039,0.004645541310310364
5.475,5.7576284,0.004645541310310364
2.362,3.379793,0.004645541310310364
4.125,3.8296273,0.004645541310310364
6.65,5.092115,0.00462205708026886
1.945,2.2659023,0.00462205708026886
4.019,3.826914,0.00462205708026886
0.911,1.7647513,0.00462205708026886
3.807,3.6859107,0.00462205708026886
6.733,5.3710556,0.00462205708026886
2.883,2.9193106,0.00462205708026886
3.722,3.6726665,0.00462205708026886
4.242,4.8170333,0.00462205708026886
3.446,3.2128606,0.00462205708026886
4.65,5.2651796,0.00462205708026886
2.811,2.6631336,0.00462205708026886
4.032,3.670507,0.00462205708026886
6.754,5.9836297,0.00462205708026886
1.517,2.014644,0.00462205708026886
3.56,3.341689,0.00462205708026886
4.924,5.1055417,0.004616007208824158
2.448,2.4442801,0.004616007208824158
3.779,3.3662424,0.004616007208824158
5.714,5.5527787,0.004616007208824158
2.511,2.7650692,0.004616007208824158
3.485,3.3215382,0.004616007208824158
4.001,3.8069196,0.004616007208824158
2.872,2.930524,0.004616007208824158
3.792,3.6103206,0.004616007208824158
3.005,2.9315994,0.004616007208824158
3.942,3.5930948,0.004616007208824158
5.385,4.9223104,0.004616007208824158
3.349,3.4331236,0.004616007208824158
4.195,3.8342974,0.004616007208824158
3.421,4.7659526,0.004616007208824158
6.827,5.890264,0.004616007208824158
5.315,6.0875845,0.004538029432296753
4.261,4.805843,0.004538029432296753
5.819,4.786716,0.004538029432296753
5.719,5.8794656,0.004538029432296753
6.099,5.4003386,0.004538029432296753
3.932,3.7132108,0.004538029432296753
2.544,2.4872625,0.004538029432296753
4.745,5.305155,0.004538029432296753
2.811,4.611504,0.004538029432296753
3.739,3.6065018,0.004538029432296753
5.832,4.2291903,0.004538029432296753
5.965,5.1236806,0.004538029432296753
4.064,3.7042189,0.004538029432296753
1.068,1.7713429,0.004538029432296753
2.153,2.3701067,0.004538029432296753
5.688,6.088458,0.004538029432296753
3.603,3.3992414,0.004707500338554382
3.814,3.685411,0.004707500338554382
6.641,5.211405,0.004707500338554382
4.07,3.7258818,0.004707500338554382
4.762,5.4023805,0.004707500338554382
6.22,5.54165,0.004707500338554382
4.478,5.315406,0.004707500338554382
4.728,5.369021,0.004707500338554382
5.143,5.86688,0.004707500338554382
4.138,3.6827385,0.004707500338554382
2.199,2.3559008,0.004707500338554382
2.993,2.8283067,0.004707500338554382
6.36,5.6052914,0.004707500338554382
5.938,4.9636397,0.004707500338554382
6.284,4.106392,0.004707500338554382
5.018,4.553353,0.004707500338554382
5.958,6.0064087,0.004623338580131531
5.977,6.4565816,0.004623338580131531
6.04,5.4702544,0.004623338580131531
3.298,3.7059922,0.004623338580131531
3.908,3.7583342,0.004623338580131531
6.07,5.7402406,0.004623338580131531
0.768,1.6342775,0.004623338580131531
5.269,4.336367,0.004623338580131531
4.5,5.2602615,0.004623338580131531
4.362,4.7095714,0.004623338580131531
4.147,3.7224998,0.004623338580131531
4.515,4.993079,0.004623338580131531
4.082,3.7407002,0.004623338580131531
1.818,1.9232861,0.004623338580131531
3.407,3.2520618,0.004623338580131531
5.514,5.458795,0.004623338580131531
4.097,3.7725897,0.004814356565475464
6.323,5.0181036,0.004814356565475464
5.996,5.5004725,0.004814356565475464
4.712,5.6110506,0.004814356565475464
3.594,3.4020772,0.004814356565475464
2.582,2.715079,0.004814356565475464
6.752,5.425039,0.004814356565475464
5.687,4.46936,0.004814356565475464
3.942,3.6391625,0.004814356565475464
6.052,5.120487,0.004814356565475464
4.114,3.7189746,0.004814356565475464
5.331,6.0447736,0.004814356565475464
3.956,3.650108,0.004814356565475464
4.812,5.460487,0.004814356565475464
4.124,3.8266213,0.004814356565475464
3.249,3.1949239,0.004814356565475464
4.74,5.4322524,0.004595860838890076
4.514,5.217991,0.004595860838890076
4.469,4.8771815,0.004595860838890076
3.01,4.3425326,0.004595860838890076
6.061,5.8403664,0.004595860838890076
4.507,5.2786613,0.004595860838890076
6.281,4.2185206,0.004595860838890076
1.393,1.9732708,0.004595860838890076
1.128,1.8387147,0.004595860838890076
2.44,2.5662518,0.004595860838890076
5.099,5.2398047,0.004595860838890076
4.74,5.1574345,0.004595860838890076
3.915,3.5860395,0.004595860838890076
6.478,3.982211,0.004595860838890076
4.101,3.8946729,0.004595860838890076
6.243,5.13739,0.004595860838890076
2.575,2.6504016,0.004670128226280212
1.753,2.1683836,0.004670128226280212
4.031,3.6925242,0.004670128226280212
1.54,2.0042467,0.004670128226280212
3.429,4.6826544,0.004670128226280212
1.141,1.5595868,0.004670128226280212
3.082,4.6180754,0.004670128226280212
4.257,5.3951755,0.004670128226280212
5.271,4.2193236,0.004670128226280212
3.982,3.733699,0.004670128226280212
1.816,1.2734712,0.004670128226280212
4.141,3.7206593,0.004670128226280212
3.576,5.6127462,0.004670128226280212
1.88,2.1610284,0.004670128226280212
3.553,3.123354,0.004670128226280212
4.074,3.7733562,0.004670128226280212
