image_name,True_Value,Predicted_Value,Prediction_Time_s
/tmp/DataSetCombined/Edges/Round-7_0115676_edge.png,"tf.Tensor(30.31768, shape=(), dtype=float32)",29.979294,0.0032506510615348816
/tmp/DataSetCombined/Edges/Round-8_0073540_edge.png,"tf.Tensor(8.67688, shape=(), dtype=float32)",8.766966,0.0032506510615348816
/tmp/DataSetCombined/Edges/Round-1_0054467_edge.png,"tf.Tensor(13.63234, shape=(), dtype=float32)",13.712969,0.0032506510615348816
/tmp/DataSetCombined/Edges/Round-2_0018400_edge.png,"tf.Tensor(13.19526, shape=(), dtype=float32)",13.573461,0.0032506510615348816
/tmp/DataSetCombined/Edges/Round-4_0083620_edge.png,"tf.Tensor(18.73801, shape=(), dtype=float32)",18.536688,0.0032506510615348816
/tmp/DataSetCombined/Edges/Round-3_0065107_edge.png,"tf.Tensor(12.76302, shape=(), dtype=float32)",12.798205,0.0032506510615348816
/tmp/DataSetCombined/Edges/Round-4_0019041_edge.png,"tf.Tensor(18.63106, shape=(), dtype=float32)",18.705946,0.0032506510615348816
/tmp/DataSetCombined/Edges/Round-10_0181142_edge.png,"tf.Tensor(16.55588, shape=(), dtype=float32)",16.617292,0.0032506510615348816
/tmp/DataSetCombined/Edges/Round-5_0053132_edge.png,"tf.Tensor(20.40655, shape=(), dtype=float32)",20.157469,0.0032506510615348816
/tmp/DataSetCombined/Edges/Round-5_0003879_edge.png,"tf.Tensor(16.10521, shape=(), dtype=float32)",16.444002,0.0032506510615348816
/tmp/DataSetCombined/Edges/Round-3_0037234_edge.png,"tf.Tensor(13.6553, shape=(), dtype=float32)",13.926897,0.0032506510615348816
/tmp/DataSetCombined/Edges/Round-2_0102686_edge.png,"tf.Tensor(8.73183, shape=(), dtype=float32)",8.775142,0.0032506510615348816
/tmp/DataSetCombined/Edges/Round-9_0089581_edge.png,"tf.Tensor(13.54365, shape=(), dtype=float32)",13.655044,0.0032506510615348816
/tmp/DataSetCombined/Edges/Round-1_0106888_edge.png,"tf.Tensor(13.6332, shape=(), dtype=float32)",13.751288,0.0032506510615348816
/tmp/DataSetCombined/Edges/Round-1_0066967_edge.png,"tf.Tensor(13.40877, shape=(), dtype=float32)",13.513787,0.0032506510615348816
/tmp/DataSetCombined/Edges/Round-4_0069142_edge.png,"tf.Tensor(19.15185, shape=(), dtype=float32)",18.945717,0.0032506510615348816
/tmp/DataSetCombined/Edges/Round-5_0103188_edge.png,"tf.Tensor(6.86046, shape=(), dtype=float32)",7.2320676,0.0032506510615348816
/tmp/DataSetCombined/Edges/Round-8_0066334_edge.png,"tf.Tensor(12.71852, shape=(), dtype=float32)",13.005697,0.0032506510615348816
/tmp/DataSetCombined/Edges/Round-7_0038953_edge.png,"tf.Tensor(15.08346, shape=(), dtype=float32)",15.137137,0.0032506510615348816
/tmp/DataSetCombined/Edges/Round-3_0030643_edge.png,"tf.Tensor(9.06686, shape=(), dtype=float32)",8.994797,0.0032506510615348816
/tmp/DataSetCombined/Edges/Round-1_0153693_edge.png,"tf.Tensor(19.48146, shape=(), dtype=float32)",19.198673,0.0032506510615348816
/tmp/DataSetCombined/Edges/Round-5_0023605_edge.png,"tf.Tensor(8.97525, shape=(), dtype=float32)",9.037893,0.0032506510615348816
/tmp/DataSetCombined/Edges/Round-7_0033813_edge.png,"tf.Tensor(13.40341, shape=(), dtype=float32)",13.513136,0.0032506510615348816
/tmp/DataSetCombined/Edges/Round-10_0058637_edge.png,"tf.Tensor(13.82596, shape=(), dtype=float32)",13.890976,0.0032506510615348816
/tmp/DataSetCombined/Edges/Round-10_0083469_edge.png,"tf.Tensor(9.17327, shape=(), dtype=float32)",9.171576,0.0032506510615348816
/tmp/DataSetCombined/Edges/Round-3_0037300_edge.png,"tf.Tensor(8.79809, shape=(), dtype=float32)",8.879639,0.0032506510615348816
/tmp/DataSetCombined/Edges/Round-9_0107482_edge.png,"tf.Tensor(15.51626, shape=(), dtype=float32)",15.528035,0.003650195896625519
/tmp/DataSetCombined/Edges/Round-8_0078223_edge.png,"tf.Tensor(8.30408, shape=(), dtype=float32)",8.556258,0.003650195896625519
/tmp/DataSetCombined/Edges/Round-2_0077601_edge.png,"tf.Tensor(14.59411, shape=(), dtype=float32)",14.511529,0.003650195896625519
/tmp/DataSetCombined/Edges/Round-1_0119470_edge.png,"tf.Tensor(8.31148, shape=(), dtype=float32)",8.37652,0.003650195896625519
/tmp/DataSetCombined/Edges/Round-8_0049538_edge.png,"tf.Tensor(14.04386, shape=(), dtype=float32)",13.99875,0.003650195896625519
/tmp/DataSetCombined/Edges/Round-4_0069443_edge.png,"tf.Tensor(13.00102, shape=(), dtype=float32)",13.471817,0.003650195896625519
/tmp/DataSetCombined/Edges/Round-8_0044693_edge.png,"tf.Tensor(14.00855, shape=(), dtype=float32)",14.004244,0.003650195896625519
/tmp/DataSetCombined/Edges/Round-1_0019400_edge.png,"tf.Tensor(16.06566, shape=(), dtype=float32)",16.40676,0.003650195896625519
/tmp/DataSetCombined/Edges/Round-10_0058155_edge.png,"tf.Tensor(9.24908, shape=(), dtype=float32)",9.214172,0.003650195896625519
/tmp/DataSetCombined/Edges/Round-5_0022070_edge.png,"tf.Tensor(11.62553, shape=(), dtype=float32)",12.084467,0.003650195896625519
/tmp/DataSetCombined/Edges/Round-1_0010000_edge.png,"tf.Tensor(12.77608, shape=(), dtype=float32)",13.223145,0.003650195896625519
/tmp/DataSetCombined/Edges/Round-6_0054061_edge.png,"tf.Tensor(12.97686, shape=(), dtype=float32)",13.287407,0.003650195896625519
/tmp/DataSetCombined/Edges/Round-10_0113599_edge.png,"tf.Tensor(18.71499, shape=(), dtype=float32)",18.753624,0.003650195896625519
/tmp/DataSetCombined/Edges/Round-4_0015926_edge.png,"tf.Tensor(13.3455, shape=(), dtype=float32)",13.621758,0.003650195896625519
/tmp/DataSetCombined/Edges/Round-1_0130757_edge.png,"tf.Tensor(26.70074, shape=(), dtype=float32)",27.21541,0.003650195896625519
/tmp/DataSetCombined/Edges/Round-9_0188006_edge.png,"tf.Tensor(13.72812, shape=(), dtype=float32)",13.781862,0.003650195896625519
/tmp/DataSetCombined/Edges/Round-3_0003667_edge.png,"tf.Tensor(12.69485, shape=(), dtype=float32)",13.115351,0.003650195896625519
/tmp/DataSetCombined/Edges/Round-1_0079828_edge.png,"tf.Tensor(14.01264, shape=(), dtype=float32)",13.999087,0.003650195896625519
/tmp/DataSetCombined/Edges/Round-5_0016863_edge.png,"tf.Tensor(10.05242, shape=(), dtype=float32)",10.503788,0.003650195896625519
/tmp/DataSetCombined/Edges/Round-1_0010167_edge.png,"tf.Tensor(11.50559, shape=(), dtype=float32)",12.252047,0.003650195896625519
/tmp/DataSetCombined/Edges/Round-7_0030946_edge.png,"tf.Tensor(10.59577, shape=(), dtype=float32)",10.723167,0.003650195896625519
/tmp/DataSetCombined/Edges/Round-9_0170679_edge.png,"tf.Tensor(13.46278, shape=(), dtype=float32)",13.554352,0.003650195896625519
/tmp/DataSetCombined/Edges/Round-8_0052109_edge.png,"tf.Tensor(13.63505, shape=(), dtype=float32)",13.71869,0.003650195896625519
/tmp/DataSetCombined/Edges/Round-10_0147826_edge.png,"tf.Tensor(7.73164, shape=(), dtype=float32)",7.928855,0.003650195896625519
/tmp/DataSetCombined/Edges/Round-5_0064059_edge.png,"tf.Tensor(30.29888, shape=(), dtype=float32)",30.038214,0.003650195896625519
/tmp/DataSetCombined/Edges/Round-5_0116553_edge.png,"tf.Tensor(13.66521, shape=(), dtype=float32)",13.773021,0.003650195896625519
/tmp/DataSetCombined/Edges/Round-5_0114596_edge.png,"tf.Tensor(30.31904, shape=(), dtype=float32)",30.041065,0.003650195896625519
/tmp/DataSetCombined/Edges/Round-9_0089279_edge.png,"tf.Tensor(30.29458, shape=(), dtype=float32)",29.99631,0.003650195896625519
/tmp/DataSetCombined/Edges/Round-7_0021013_edge.png,"tf.Tensor(22.35568, shape=(), dtype=float32)",22.218832,0.003650195896625519
/tmp/DataSetCombined/Edges/Round-1_0058467_edge.png,"tf.Tensor(16.71167, shape=(), dtype=float32)",16.925554,0.003650195896625519
/tmp/DataSetCombined/Edges/Round-3_0081632_edge.png,"tf.Tensor(18.30436, shape=(), dtype=float32)",18.315044,0.003650195896625519
/tmp/DataSetCombined/Edges/Round-6_0041449_edge.png,"tf.Tensor(19.65549, shape=(), dtype=float32)",19.54244,0.003650195896625519
/tmp/DataSetCombined/Edges/Round-3_0007167_edge.png,"tf.Tensor(8.25059, shape=(), dtype=float32)",8.582678,0.003650195896625519
/tmp/DataSetCombined/Edges/Round-3_0052401_edge.png,"tf.Tensor(10.7695, shape=(), dtype=float32)",11.483328,0.003650195896625519
/tmp/DataSetCombined/Edges/Round-2_0093204_edge.png,"tf.Tensor(12.58955, shape=(), dtype=float32)",13.037638,0.003650195896625519
/tmp/DataSetCombined/Edges/Round-10_0070857_edge.png,"tf.Tensor(13.56501, shape=(), dtype=float32)",13.779135,0.003650195896625519
/tmp/DataSetCombined/Edges/Round-9_0122991_edge.png,"tf.Tensor(12.88022, shape=(), dtype=float32)",12.892362,0.003650195896625519
/tmp/DataSetCombined/Edges/Round-6_0054603_edge.png,"tf.Tensor(30.26549, shape=(), dtype=float32)",29.986288,0.003650195896625519
/tmp/DataSetCombined/Edges/Round-6_0123742_edge.png,"tf.Tensor(12.52633, shape=(), dtype=float32)",12.994261,0.003650195896625519
/tmp/DataSetCombined/Edges/Round-9_0191106_edge.png,"tf.Tensor(16.7946, shape=(), dtype=float32)",17.00819,0.003650195896625519
/tmp/DataSetCombined/Edges/Round-9_0133225_edge.png,"tf.Tensor(11.14144, shape=(), dtype=float32)",11.745414,0.003650195896625519
/tmp/DataSetCombined/Edges/Round-8_0058731_edge.png,"tf.Tensor(13.05151, shape=(), dtype=float32)",13.113377,0.003650195896625519
/tmp/DataSetCombined/Edges/Round-4_0079888_edge.png,"tf.Tensor(17.08263, shape=(), dtype=float32)",17.292814,0.003650195896625519
/tmp/DataSetCombined/Edges/Round-10_0008370_edge.png,"tf.Tensor(9.68569, shape=(), dtype=float32)",9.709754,0.003650195896625519
/tmp/DataSetCombined/Edges/Round-8_0014864_edge.png,"tf.Tensor(8.65463, shape=(), dtype=float32)",8.561796,0.003650195896625519
/tmp/DataSetCombined/Edges/Round-2_0093054_edge.png,"tf.Tensor(9.87684, shape=(), dtype=float32)",10.113852,0.003650195896625519
/tmp/DataSetCombined/Edges/Round-5_0115108_edge.png,"tf.Tensor(14.81339, shape=(), dtype=float32)",15.076178,0.003650195896625519
/tmp/DataSetCombined/Edges/Round-1_0108393_edge.png,"tf.Tensor(21.88188, shape=(), dtype=float32)",21.728518,0.003650195896625519
/tmp/DataSetCombined/Edges/Round-7_0070045_edge.png,"tf.Tensor(10.26792, shape=(), dtype=float32)",10.507965,0.003650195896625519
/tmp/DataSetCombined/Edges/Round-5_0112098_edge.png,"tf.Tensor(13.84238, shape=(), dtype=float32)",14.018768,0.003650195896625519
/tmp/DataSetCombined/Edges/Round-9_0105232_edge.png,"tf.Tensor(15.23, shape=(), dtype=float32)",15.246162,0.003650195896625519
/tmp/DataSetCombined/Edges/Round-6_0016166_edge.png,"tf.Tensor(20.22824, shape=(), dtype=float32)",20.11854,0.003650195896625519
/tmp/DataSetCombined/Edges/Round-6_0062940_edge.png,"tf.Tensor(20.23864, shape=(), dtype=float32)",20.11011,0.003650195896625519
/tmp/DataSetCombined/Edges/Round-2_0072285_edge.png,"tf.Tensor(18.34415, shape=(), dtype=float32)",18.369915,0.003650195896625519
/tmp/DataSetCombined/Edges/Round-9_0092418_edge.png,"tf.Tensor(9.83735, shape=(), dtype=float32)",10.006823,0.003650195896625519
/tmp/DataSetCombined/Edges/Round-10_0142705_edge.png,"tf.Tensor(9.08055, shape=(), dtype=float32)",9.019734,0.003650195896625519
/tmp/DataSetCombined/Edges/Round-8_0063806_edge.png,"tf.Tensor(9.95044, shape=(), dtype=float32)",10.279772,0.003650195896625519
/tmp/DataSetCombined/Edges/Round-4_0058366_edge.png,"tf.Tensor(8.87782, shape=(), dtype=float32)",9.010149,0.003650195896625519
/tmp/DataSetCombined/Edges/Round-4_0007468_edge.png,"tf.Tensor(16.0656, shape=(), dtype=float32)",16.359907,0.003650195896625519
/tmp/DataSetCombined/Edges/Round-5_0045849_edge.png,"tf.Tensor(9.38001, shape=(), dtype=float32)",9.292681,0.003650195896625519
/tmp/DataSetCombined/Edges/Round-4_0023240_edge.png,"tf.Tensor(11.2236, shape=(), dtype=float32)",11.715265,0.003650195896625519
/tmp/DataSetCombined/Edges/Round-10_0142283_edge.png,"tf.Tensor(13.5911, shape=(), dtype=float32)",13.715342,0.003650195896625519
/tmp/DataSetCombined/Edges/Round-10_0060051_edge.png,"tf.Tensor(18.93388, shape=(), dtype=float32)",18.925354,0.003650195896625519
/tmp/DataSetCombined/Edges/Round-10_0045875_edge.png,"tf.Tensor(13.53301, shape=(), dtype=float32)",13.613615,0.003650195896625519
/tmp/DataSetCombined/Edges/Round-7_0103877_edge.png,"tf.Tensor(22.02689, shape=(), dtype=float32)",21.954977,0.003382161259651184
/tmp/DataSetCombined/Edges/Round-1_0012934_edge.png,"tf.Tensor(18.28235, shape=(), dtype=float32)",18.321716,0.003382161259651184
/tmp/DataSetCombined/Edges/Round-6_0129280_edge.png,"tf.Tensor(18.52948, shape=(), dtype=float32)",18.609034,0.003382161259651184
/tmp/DataSetCombined/Edges/Round-9_0044461_edge.png,"tf.Tensor(9.34045, shape=(), dtype=float32)",9.254184,0.003382161259651184
/tmp/DataSetCombined/Edges/Round-7_0049465_edge.png,"tf.Tensor(24.47867, shape=(), dtype=float32)",24.435913,0.003382161259651184
/tmp/DataSetCombined/Edges/Round-1_0069167_edge.png,"tf.Tensor(10.87386, shape=(), dtype=float32)",11.559391,0.003382161259651184
/tmp/DataSetCombined/Edges/Round-8_0062614_edge.png,"tf.Tensor(10.40613, shape=(), dtype=float32)",10.884082,0.003382161259651184
/tmp/DataSetCombined/Edges/Round-10_0162888_edge.png,"tf.Tensor(16.97207, shape=(), dtype=float32)",17.216003,0.003382161259651184
/tmp/DataSetCombined/Edges/Round-4_0076185_edge.png,"tf.Tensor(10.40307, shape=(), dtype=float32)",10.704418,0.003382161259651184
/tmp/DataSetCombined/Edges/Round-5_0101533_edge.png,"tf.Tensor(9.39587, shape=(), dtype=float32)",9.29717,0.003382161259651184
/tmp/DataSetCombined/Edges/Round-9_0138914_edge.png,"tf.Tensor(9.787, shape=(), dtype=float32)",9.948235,0.003382161259651184
/tmp/DataSetCombined/Edges/Round-1_0151736_edge.png,"tf.Tensor(26.30495, shape=(), dtype=float32)",26.759819,0.003382161259651184
/tmp/DataSetCombined/Edges/Round-10_0037808_edge.png,"tf.Tensor(16.90702, shape=(), dtype=float32)",17.243383,0.003382161259651184
/tmp/DataSetCombined/Edges/Round-6_0005243_edge.png,"tf.Tensor(15.19755, shape=(), dtype=float32)",15.215509,0.003382161259651184
/tmp/DataSetCombined/Edges/Round-7_0119529_edge.png,"tf.Tensor(11.74651, shape=(), dtype=float32)",12.424961,0.003382161259651184
/tmp/DataSetCombined/Edges/Round-2_0066836_edge.png,"tf.Tensor(10.09681, shape=(), dtype=float32)",10.490545,0.003382161259651184
/tmp/DataSetCombined/Edges/Round-9_0197668_edge.png,"tf.Tensor(14.58175, shape=(), dtype=float32)",14.529824,0.003382161259651184
/tmp/DataSetCombined/Edges/Round-7_0075104_edge.png,"tf.Tensor(10.0068, shape=(), dtype=float32)",10.331258,0.003382161259651184
/tmp/DataSetCombined/Edges/Round-3_0047710_edge.png,"tf.Tensor(30.26415, shape=(), dtype=float32)",30.047077,0.003382161259651184
/tmp/DataSetCombined/Edges/Round-9_0033294_edge.png,"tf.Tensor(14.58166, shape=(), dtype=float32)",14.527357,0.003382161259651184
/tmp/DataSetCombined/Edges/Round-9_0089618_edge.png,"tf.Tensor(20.22464, shape=(), dtype=float32)",20.082003,0.003382161259651184
/tmp/DataSetCombined/Edges/Round-10_0106856_edge.png,"tf.Tensor(12.62683, shape=(), dtype=float32)",12.864178,0.003382161259651184
/tmp/DataSetCombined/Edges/Round-10_0065981_edge.png,"tf.Tensor(20.9239, shape=(), dtype=float32)",20.7074,0.003382161259651184
/tmp/DataSetCombined/Edges/Round-10_0081964_edge.png,"tf.Tensor(8.2666, shape=(), dtype=float32)",8.631152,0.003382161259651184
/tmp/DataSetCombined/Edges/Round-2_0093836_edge.png,"tf.Tensor(12.00784, shape=(), dtype=float32)",12.580971,0.003382161259651184
/tmp/DataSetCombined/Edges/Round-2_0069400_edge.png,"tf.Tensor(12.6186, shape=(), dtype=float32)",12.986019,0.003382161259651184
/tmp/DataSetCombined/Edges/Round-1_0065501_edge.png,"tf.Tensor(19.75098, shape=(), dtype=float32)",19.61414,0.003382161259651184
/tmp/DataSetCombined/Edges/Round-5_0002879_edge.png,"tf.Tensor(17.67681, shape=(), dtype=float32)",17.92729,0.003382161259651184
/tmp/DataSetCombined/Edges/Round-8_0047263_edge.png,"tf.Tensor(11.95926, shape=(), dtype=float32)",12.427512,0.003382161259651184
/tmp/DataSetCombined/Edges/Round-6_0030222_edge.png,"tf.Tensor(11.73429, shape=(), dtype=float32)",12.234116,0.003382161259651184
/tmp/DataSetCombined/Edges/Round-6_0044399_edge.png,"tf.Tensor(12.74638, shape=(), dtype=float32)",13.100414,0.003382161259651184
/tmp/DataSetCombined/Edges/Round-9_0008311_edge.png,"tf.Tensor(13.18123, shape=(), dtype=float32)",13.366636,0.003382161259651184
/tmp/DataSetCombined/Edges/Round-8_0010481_edge.png,"tf.Tensor(18.33675, shape=(), dtype=float32)",18.352427,0.003382161259651184
/tmp/DataSetCombined/Edges/Round-5_0014364_edge.png,"tf.Tensor(9.46772, shape=(), dtype=float32)",9.434792,0.003382161259651184
/tmp/DataSetCombined/Edges/Round-6_0057402_edge.png,"tf.Tensor(9.47177, shape=(), dtype=float32)",9.364608,0.003382161259651184
/tmp/DataSetCombined/Edges/Round-4_0007569_edge.png,"tf.Tensor(14.21769, shape=(), dtype=float32)",14.129822,0.003382161259651184
/tmp/DataSetCombined/Edges/Round-8_0024526_edge.png,"tf.Tensor(27.02731, shape=(), dtype=float32)",27.406189,0.003382161259651184
/tmp/DataSetCombined/Edges/Round-10_0154022_edge.png,"tf.Tensor(24.57917, shape=(), dtype=float32)",24.546854,0.003382161259651184
/tmp/DataSetCombined/Edges/Round-1_0078625_edge.png,"tf.Tensor(8.97223, shape=(), dtype=float32)",9.039155,0.003382161259651184
/tmp/DataSetCombined/Edges/Round-10_0069502_edge.png,"tf.Tensor(19.40554, shape=(), dtype=float32)",19.341204,0.003382161259651184
/tmp/DataSetCombined/Edges/Round-6_0102582_edge.png,"tf.Tensor(9.13403, shape=(), dtype=float32)",9.083601,0.003382161259651184
/tmp/DataSetCombined/Edges/Round-9_0190083_edge.png,"tf.Tensor(30.28752, shape=(), dtype=float32)",29.970482,0.003382161259651184
/tmp/DataSetCombined/Edges/Round-5_0018368_edge.png,"tf.Tensor(10.27387, shape=(), dtype=float32)",10.806357,0.003382161259651184
/tmp/DataSetCombined/Edges/Round-1_0047634_edge.png,"tf.Tensor(11.98994, shape=(), dtype=float32)",12.344678,0.003382161259651184
/tmp/DataSetCombined/Edges/Round-6_0028838_edge.png,"tf.Tensor(7.83327, shape=(), dtype=float32)",7.9745793,0.003382161259651184
/tmp/DataSetCombined/Edges/Round-5_0104753_edge.png,"tf.Tensor(14.01785, shape=(), dtype=float32)",13.986244,0.003382161259651184
/tmp/DataSetCombined/Edges/Round-9_0015896_edge.png,"tf.Tensor(9.30198, shape=(), dtype=float32)",9.231986,0.003382161259651184
/tmp/DataSetCombined/Edges/Round-5_0008946_edge.png,"tf.Tensor(13.08584, shape=(), dtype=float32)",13.569807,0.003382161259651184
/tmp/DataSetCombined/Edges/Round-4_0052718_edge.png,"tf.Tensor(13.91769, shape=(), dtype=float32)",13.63557,0.003382161259651184
/tmp/DataSetCombined/Edges/Round-2_0109337_edge.png,"tf.Tensor(30.29601, shape=(), dtype=float32)",29.950766,0.003382161259651184
/tmp/DataSetCombined/Edges/Round-10_0023811_edge.png,"tf.Tensor(18.88542, shape=(), dtype=float32)",18.86078,0.003382161259651184
/tmp/DataSetCombined/Edges/Round-9_0162361_edge.png,"tf.Tensor(14.00611, shape=(), dtype=float32)",13.994116,0.003382161259651184
/tmp/DataSetCombined/Edges/Round-9_0033926_edge.png,"tf.Tensor(12.99748, shape=(), dtype=float32)",13.495098,0.003382161259651184
/tmp/DataSetCombined/Edges/Round-4_0049667_edge.png,"tf.Tensor(15.24094, shape=(), dtype=float32)",15.598638,0.003382161259651184
/tmp/DataSetCombined/Edges/Round-10_0100927_edge.png,"tf.Tensor(11.98072, shape=(), dtype=float32)",12.520094,0.003382161259651184
/tmp/DataSetCombined/Edges/Round-1_0139096_edge.png,"tf.Tensor(12.36101, shape=(), dtype=float32)",12.806874,0.003382161259651184
/tmp/DataSetCombined/Edges/Round-7_0054996_edge.png,"tf.Tensor(9.41469, shape=(), dtype=float32)",9.30545,0.003382161259651184
/tmp/DataSetCombined/Edges/Round-9_0193002_edge.png,"tf.Tensor(14.38693, shape=(), dtype=float32)",14.384636,0.003382161259651184
/tmp/DataSetCombined/Edges/Round-10_0174852_edge.png,"tf.Tensor(13.63491, shape=(), dtype=float32)",13.732242,0.003382161259651184
/tmp/DataSetCombined/Edges/Round-5_0028661_edge.png,"tf.Tensor(7.43966, shape=(), dtype=float32)",7.7442307,0.003382161259651184
/tmp/DataSetCombined/Edges/Round-7_0041211_edge.png,"tf.Tensor(12.29065, shape=(), dtype=float32)",12.645251,0.003382161259651184
/tmp/DataSetCombined/Edges/Round-8_0024267_edge.png,"tf.Tensor(12.85782, shape=(), dtype=float32)",13.3300705,0.003382161259651184
/tmp/DataSetCombined/Edges/Round-7_0068209_edge.png,"tf.Tensor(8.55979, shape=(), dtype=float32)",8.650218,0.003382161259651184
/tmp/DataSetCombined/Edges/Round-3_0034074_edge.png,"tf.Tensor(9.27057, shape=(), dtype=float32)",9.232855,0.003382161259651184
/tmp/DataSetCombined/Edges/Round-9_0075584_edge.png,"tf.Tensor(14.57311, shape=(), dtype=float32)",14.517605,0.0033069439232349396
/tmp/DataSetCombined/Edges/Round-5_0067881_edge.png,"tf.Tensor(19.51147, shape=(), dtype=float32)",19.418997,0.0033069439232349396
/tmp/DataSetCombined/Edges/Round-9_0067306_edge.png,"tf.Tensor(12.62033, shape=(), dtype=float32)",12.960224,0.0033069439232349396
/tmp/DataSetCombined/Edges/Round-9_0137047_edge.png,"tf.Tensor(12.16381, shape=(), dtype=float32)",12.425341,0.0033069439232349396
/tmp/DataSetCombined/Edges/Round-6_0072151_edge.png,"tf.Tensor(12.67213, shape=(), dtype=float32)",12.9489,0.0033069439232349396
/tmp/DataSetCombined/Edges/Round-5_0084466_edge.png,"tf.Tensor(8.78791, shape=(), dtype=float32)",8.846289,0.0033069439232349396
/tmp/DataSetCombined/Edges/Round-9_0120493_edge.png,"tf.Tensor(16.25523, shape=(), dtype=float32)",16.671843,0.0033069439232349396
/tmp/DataSetCombined/Edges/Round-9_0093914_edge.png,"tf.Tensor(8.63982, shape=(), dtype=float32)",8.733276,0.0033069439232349396
/tmp/DataSetCombined/Edges/Round-4_0081152_edge.png,"tf.Tensor(8.55464, shape=(), dtype=float32)",8.630528,0.0033069439232349396
/tmp/DataSetCombined/Edges/Round-7_0020321_edge.png,"tf.Tensor(12.6971, shape=(), dtype=float32)",13.1425495,0.0033069439232349396
/tmp/DataSetCombined/Edges/Round-6_0097284_edge.png,"tf.Tensor(9.71986, shape=(), dtype=float32)",9.666121,0.0033069439232349396
/tmp/DataSetCombined/Edges/Round-10_0118565_edge.png,"tf.Tensor(10.77236, shape=(), dtype=float32)",10.976544,0.0033069439232349396
/tmp/DataSetCombined/Edges/Round-6_0122658_edge.png,"tf.Tensor(28.54188, shape=(), dtype=float32)",28.597412,0.0033069439232349396
/tmp/DataSetCombined/Edges/Round-9_0128439_edge.png,"tf.Tensor(14.33885, shape=(), dtype=float32)",14.10721,0.0033069439232349396
/tmp/DataSetCombined/Edges/Round-3_0084552_edge.png,"tf.Tensor(8.15301, shape=(), dtype=float32)",8.242546,0.0033069439232349396
/tmp/DataSetCombined/Edges/Round-10_0035339_edge.png,"tf.Tensor(8.07345, shape=(), dtype=float32)",8.33484,0.0033069439232349396
/tmp/DataSetCombined/Edges/Round-9_0059149_edge.png,"tf.Tensor(12.09785, shape=(), dtype=float32)",12.628584,0.0033069439232349396
/tmp/DataSetCombined/Edges/Round-9_0194177_edge.png,"tf.Tensor(19.55847, shape=(), dtype=float32)",19.46425,0.0033069439232349396
/tmp/DataSetCombined/Edges/Round-8_0036987_edge.png,"tf.Tensor(8.14341, shape=(), dtype=float32)",8.242706,0.0033069439232349396
/tmp/DataSetCombined/Edges/Round-6_0015473_edge.png,"tf.Tensor(8.23693, shape=(), dtype=float32)",8.431274,0.0033069439232349396
/tmp/DataSetCombined/Edges/Round-5_0040009_edge.png,"tf.Tensor(19.66344, shape=(), dtype=float32)",19.571348,0.0033069439232349396
/tmp/DataSetCombined/Edges/Round-1_0153783_edge.png,"tf.Tensor(13.24131, shape=(), dtype=float32)",13.756859,0.0033069439232349396
/tmp/DataSetCombined/Edges/Round-9_0058126_edge.png,"tf.Tensor(14.25783, shape=(), dtype=float32)",13.96052,0.0033069439232349396
/tmp/DataSetCombined/Edges/Round-5_0020233_edge.png,"tf.Tensor(29.70535, shape=(), dtype=float32)",29.74833,0.0033069439232349396
/tmp/DataSetCombined/Edges/Round-10_0116608_edge.png,"tf.Tensor(12.19233, shape=(), dtype=float32)",12.735859,0.0033069439232349396
/tmp/DataSetCombined/Edges/Round-6_0109326_edge.png,"tf.Tensor(10.92408, shape=(), dtype=float32)",11.603123,0.0033069439232349396
/tmp/DataSetCombined/Edges/Round-9_0123443_edge.png,"tf.Tensor(13.38254, shape=(), dtype=float32)",13.483614,0.0033069439232349396
/tmp/DataSetCombined/Edges/Round-10_0089278_edge.png,"tf.Tensor(8.53985, shape=(), dtype=float32)",8.783508,0.0033069439232349396
/tmp/DataSetCombined/Edges/Round-8_0057436_edge.png,"tf.Tensor(18.33934, shape=(), dtype=float32)",18.36257,0.0033069439232349396
/tmp/DataSetCombined/Edges/Round-3_0014376_edge.png,"tf.Tensor(8.02893, shape=(), dtype=float32)",8.222069,0.0033069439232349396
/tmp/DataSetCombined/Edges/Round-8_0019611_edge.png,"tf.Tensor(14.72138, shape=(), dtype=float32)",15.06522,0.0033069439232349396
/tmp/DataSetCombined/Edges/Round-7_0016890_edge.png,"tf.Tensor(14.63827, shape=(), dtype=float32)",14.4253025,0.0033069439232349396
/tmp/DataSetCombined/Edges/Round-9_0024023_edge.png,"tf.Tensor(16.67893, shape=(), dtype=float32)",16.91233,0.0033069439232349396
/tmp/DataSetCombined/Edges/Round-10_0124374_edge.png,"tf.Tensor(11.70595, shape=(), dtype=float32)",12.144766,0.0033069439232349396
/tmp/DataSetCombined/Edges/Round-5_0072998_edge.png,"tf.Tensor(15.18719, shape=(), dtype=float32)",15.231758,0.0033069439232349396
/tmp/DataSetCombined/Edges/Round-6_0067485_edge.png,"tf.Tensor(18.29065, shape=(), dtype=float32)",18.329233,0.0033069439232349396
/tmp/DataSetCombined/Edges/Round-9_0074471_edge.png,"tf.Tensor(12.92483, shape=(), dtype=float32)",13.396068,0.0033069439232349396
/tmp/DataSetCombined/Edges/Round-6_0096441_edge.png,"tf.Tensor(8.16317, shape=(), dtype=float32)",8.367956,0.0033069439232349396
/tmp/DataSetCombined/Edges/Round-7_0006390_edge.png,"tf.Tensor(18.89074, shape=(), dtype=float32)",18.862642,0.0033069439232349396
