,image_name,True_Value,Predicted_Value,Prediction_Time_s
3544,/tmp/DataSetCombined/Edges/Round-9_0054605_edge.png,18.22178,18.270899,0.0034287199378013
3545,/tmp/DataSetCombined/Edges/Round-7_0125128_edge.png,9.84408,10.05052,0.0034287199378013
3546,/tmp/DataSetCombined/Edges/Round-4_0017280_edge.png,16.04728,16.316935,0.0034287199378013
3547,/tmp/DataSetCombined/Edges/Round-8_0055480_edge.png,10.3556,10.851277,0.0034287199378013
3548,/tmp/DataSetCombined/Edges/Round-5_0010181_edge.png,20.24661,20.130692,0.0034287199378013
3549,/tmp/DataSetCombined/Edges/Round-10_0099091_edge.png,15.21908,15.251705,0.0034287199378013
3550,/tmp/DataSetCombined/Edges/Round-9_0199474_edge.png,8.8237,8.90575,0.0034287199378013
3551,/tmp/DataSetCombined/Edges/Round-9_0137198_edge.png,15.05963,15.072552,0.0034287199378013
3552,/tmp/DataSetCombined/Edges/Round-2_0027000_edge.png,8.13589,8.362131,0.0034287199378013
3553,/tmp/DataSetCombined/Edges/Round-1_0052167_edge.png,11.48213,11.957763,0.0034287199378013
3554,/tmp/DataSetCombined/Edges/Round-1_0121396_edge.png,8.51038,8.623927,0.0034287199378013
3555,/tmp/DataSetCombined/Edges/Round-1_0023767_edge.png,8.75442,8.786182,0.0034287199378013
3556,/tmp/DataSetCombined/Edges/Round-1_0117513_edge.png,14.59015,14.527052,0.0034287199378013
3557,/tmp/DataSetCombined/Edges/Round-1_0033423_edge.png,19.60517,19.524202,0.0034287199378013
3558,/tmp/DataSetCombined/Edges/Round-1_0010067_edge.png,9.94376,10.167464,0.0034287199378013
3559,/tmp/DataSetCombined/Edges/Round-6_0036182_edge.png,12.73732,13.166958,0.0034287199378013
3560,/tmp/DataSetCombined/Edges/Round-2_0069334_edge.png,18.27855,18.416105,0.0034287199378013
3561,/tmp/DataSetCombined/Edges/Round-3_0065890_edge.png,11.63745,12.149073,0.0034287199378013
3562,/tmp/DataSetCombined/Edges/Round-1_0117182_edge.png,12.24432,12.524691,0.0034287199378013
3563,/tmp/DataSetCombined/Edges/Round-4_0033022_edge.png,7.57592,7.7696223,0.0034287199378013
3564,/tmp/DataSetCombined/Edges/Round-3_0074107_edge.png,12.96482,13.470694,0.0034287199378013
3565,/tmp/DataSetCombined/Edges/Round-3_0048161_edge.png,13.22064,13.7119465,0.0034287199378013
3566,/tmp/DataSetCombined/Edges/Round-6_0087803_edge.png,6.83093,7.1757655,0.0034287199378013
3567,/tmp/DataSetCombined/Edges/Round-2_0066054_edge.png,13.61383,13.706364,0.0034287199378013
3568,/tmp/DataSetCombined/Edges/Round-1_0024034_edge.png,10.33964,10.696133,0.0034287199378013
3569,/tmp/DataSetCombined/Edges/Round-10_0166514_edge.png,13.05687,13.012139,0.0034287199378013
3570,/tmp/DataSetCombined/Edges/Round-9_0063303_edge.png,13.73622,13.787042,0.0034287199378013
3571,/tmp/DataSetCombined/Edges/Round-3_0042833_edge.png,12.46739,12.7307005,0.0034287199378013
3572,/tmp/DataSetCombined/Edges/Round-4_0030825_edge.png,12.41804,12.425631,0.0034287199378013
3573,/tmp/DataSetCombined/Edges/Round-5_0052922_edge.png,9.92392,10.221878,0.0034287199378013
3574,/tmp/DataSetCombined/Edges/Round-10_0187734_edge.png,20.25629,20.149622,0.0034287199378013
3575,/tmp/DataSetCombined/Edges/Round-9_0063424_edge.png,17.33841,17.334295,0.0034287199378013
3576,/tmp/DataSetCombined/Edges/Round-9_0054725_edge.png,10.37526,10.37723,0.0034287199378013
3577,/tmp/DataSetCombined/Edges/Round-8_0038594_edge.png,8.21334,8.319361,0.0034287199378013
3578,/tmp/DataSetCombined/Edges/Round-9_0004699_edge.png,19.42084,19.108551,0.0034287199378013
3579,/tmp/DataSetCombined/Edges/Round-4_0081513_edge.png,13.2357,13.358908,0.0034287199378013
3580,/tmp/DataSetCombined/Edges/Round-5_0080613_edge.png,12.2234,12.724155,0.0034287199378013
3581,/tmp/DataSetCombined/Edges/Round-7_0059270_edge.png,18.31348,18.341913,0.0034287199378013
3582,/tmp/DataSetCombined/Edges/Round-8_0035133_edge.png,29.14932,29.174164,0.0034287199378013
3583,/tmp/DataSetCombined/Edges/Round-2_0082940_edge.png,13.43796,13.545095,0.0034287199378013
3584,/tmp/DataSetCombined/Edges/Round-3_0085004_edge.png,12.80314,13.267377,0.0032519586384296
3585,/tmp/DataSetCombined/Edges/Round-10_0092499_edge.png,8.59769,8.853846,0.0032519586384296
3586,/tmp/DataSetCombined/Edges/Round-10_0086208_edge.png,12.99375,13.487733,0.0032519586384296
3587,/tmp/DataSetCombined/Edges/Round-4_0082717_edge.png,13.66449,14.150506,0.0032519586384296
3588,/tmp/DataSetCombined/Edges/Round-10_0147972_edge.png,14.25827,14.303377,0.0032519586384296
3589,/tmp/DataSetCombined/Edges/Round-8_0019059_edge.png,12.36425,12.756508,0.0032519586384296
3590,/tmp/DataSetCombined/Edges/Round-5_0045698_edge.png,14.48857,14.461499,0.0032519586384296
3591,/tmp/DataSetCombined/Edges/Round-10_0105140_edge.png,12.71371,13.15485,0.0032519586384296
3592,/tmp/DataSetCombined/Edges/Round-5_0009036_edge.png,11.88333,12.398489,0.0032519586384296
3593,/tmp/DataSetCombined/Edges/Round-5_0001546_edge.png,12.33221,12.603747,0.0032519586384296
3594,/tmp/DataSetCombined/Edges/Round-1_0098821_edge.png,8.69625,8.822569,0.0032519586384296
3595,/tmp/DataSetCombined/Edges/Round-10_0138220_edge.png,11.65895,12.176023,0.0032519586384296
3596,/tmp/DataSetCombined/Edges/Round-2_0088719_edge.png,26.93884,27.413403,0.0032519586384296
3597,/tmp/DataSetCombined/Edges/Round-9_0051353_edge.png,7.52735,7.7284408,0.0032519586384296
3598,/tmp/DataSetCombined/Edges/Round-7_0071310_edge.png,10.91497,11.325774,0.0032519586384296
3599,/tmp/DataSetCombined/Edges/Round-3_0083341_edge.png,6.75237,7.123034,0.0032519586384296
3600,/tmp/DataSetCombined/Edges/Round-1_0017334_edge.png,22.85011,22.778948,0.0032519586384296
3601,/tmp/DataSetCombined/Edges/Round-10_0028267_edge.png,10.36103,10.691819,0.0032519586384296
3602,/tmp/DataSetCombined/Edges/Round-10_0019026_edge.png,14.50225,14.436323,0.0032519586384296
3603,/tmp/DataSetCombined/Edges/Round-9_0016167_edge.png,14.58573,14.502886,0.0032519586384296
3604,/tmp/DataSetCombined/Edges/Round-1_0064367_edge.png,13.54386,13.679293,0.0032519586384296
3605,/tmp/DataSetCombined/Edges/Round-8_0056233_edge.png,13.33615,13.832008,0.0032519586384296
3606,/tmp/DataSetCombined/Edges/Round-9_0042805_edge.png,30.27681,29.966173,0.0032519586384296
3607,/tmp/DataSetCombined/Edges/Round-10_0083499_edge.png,7.75547,7.8854423,0.0032519586384296
3608,/tmp/DataSetCombined/Edges/Round-3_0085545_edge.png,17.66327,17.796144,0.0032519586384296
3609,/tmp/DataSetCombined/Edges/Round-10_0068359_edge.png,12.39327,12.840855,0.0032519586384296
3610,/tmp/DataSetCombined/Edges/Round-5_0122422_edge.png,7.98967,8.277661,0.0032519586384296
3611,/tmp/DataSetCombined/Edges/Round-9_0091837_edge.png,13.59975,13.718393,0.0032519586384296
3612,/tmp/DataSetCombined/Edges/Round-1_0126664_edge.png,18.90511,18.887953,0.0032519586384296
3613,/tmp/DataSetCombined/Edges/Round-1_0033866_edge.png,7.58278,7.7995915,0.0032519586384296
3614,/tmp/DataSetCombined/Edges/Round-9_0170699_edge.png,11.22717,11.706873,0.0032519586384296
3615,/tmp/DataSetCombined/Edges/Round-9_0047320_edge.png,13.65754,13.847836,0.0032519586384296
3616,/tmp/DataSetCombined/Edges/Round-7_0063333_edge.png,8.77666,8.864867,0.0032519586384296
3617,/tmp/DataSetCombined/Edges/Round-6_0085184_edge.png,13.6606,13.768721,0.0032519586384296
3618,/tmp/DataSetCombined/Edges/Round-9_0106827_edge.png,14.78548,14.845169,0.0032519586384296
3619,/tmp/DataSetCombined/Edges/Round-1_0132684_edge.png,20.41287,20.183304,0.0032519586384296
3620,/tmp/DataSetCombined/Edges/Round-2_0104614_edge.png,9.70797,9.706893,0.0032519586384296
3621,/tmp/DataSetCombined/Edges/Round-10_0113148_edge.png,13.65236,13.760147,0.0032519586384296
3622,/tmp/DataSetCombined/Edges/Round-3_0083378_edge.png,13.16858,13.537287,0.0032519586384296
3623,/tmp/DataSetCombined/Edges/Round-4_0077781_edge.png,30.17987,29.9396,0.0032519586384296
3624,/tmp/DataSetCombined/Edges/Round-7_0061481_edge.png,18.32822,18.328363,0.0032519586384296
3625,/tmp/DataSetCombined/Edges/Round-9_0032000_edge.png,11.38912,11.844451,0.0032519586384296
3626,/tmp/DataSetCombined/Edges/Round-1_0169886_edge.png,27.6077,27.725883,0.0032519586384296
3627,/tmp/DataSetCombined/Edges/Round-5_0019451_edge.png,25.17798,25.300207,0.0032519586384296
3628,/tmp/DataSetCombined/Edges/Round-8_0034097_edge.png,7.37349,7.6416907,0.0032519586384296
3629,/tmp/DataSetCombined/Edges/Round-1_0125038_edge.png,13.62435,13.736614,0.0032519586384296
3630,/tmp/DataSetCombined/Edges/Round-2_0095702_edge.png,10.2635,10.35544,0.0032519586384296
3631,/tmp/DataSetCombined/Edges/Round-8_0039425_edge.png,13.36282,13.44849,0.0032519586384296
3632,/tmp/DataSetCombined/Edges/Round-8_0064209_edge.png,9.65814,9.613713,0.0032519586384296
3633,/tmp/DataSetCombined/Edges/Round-7_0121382_edge.png,30.32472,30.021873,0.0032519586384296
3634,/tmp/DataSetCombined/Edges/Round-1_0007334_edge.png,9.91651,10.199821,0.0032519586384296
3635,/tmp/DataSetCombined/Edges/Round-8_0006496_edge.png,10.40431,10.735635,0.0032519586384296
3636,/tmp/DataSetCombined/Edges/Round-4_0040364_edge.png,13.66785,13.757329,0.0032519586384296
3637,/tmp/DataSetCombined/Edges/Round-6_0006334_edge.png,19.65723,19.560207,0.0032519586384296
3638,/tmp/DataSetCombined/Edges/Round-1_0130697_edge.png,15.62026,15.889347,0.0032519586384296
3639,/tmp/DataSetCombined/Edges/Round-1_0096414_edge.png,13.31226,13.793465,0.0032519586384296
3640,/tmp/DataSetCombined/Edges/Round-9_0048615_edge.png,10.34486,10.879545,0.0032519586384296
3641,/tmp/DataSetCombined/Edges/Round-10_0103997_edge.png,20.26676,20.160852,0.0032519586384296
3642,/tmp/DataSetCombined/Edges/Round-7_0110259_edge.png,9.51047,9.367398,0.0032519586384296
3643,/tmp/DataSetCombined/Edges/Round-10_0057162_edge.png,12.64828,12.999544,0.0032519586384296
3644,/tmp/DataSetCombined/Edges/Round-2_0077901_edge.png,12.46406,12.811882,0.0032519586384296
3645,/tmp/DataSetCombined/Edges/Round-1_0119650_edge.png,12.12552,12.634602,0.0032519586384296
3646,/tmp/DataSetCombined/Edges/Round-2_0053292_edge.png,11.2053,11.67858,0.0032519586384296
3647,/tmp/DataSetCombined/Edges/Round-10_0123411_edge.png,17.44722,17.600126,0.0032519586384296
3648,/tmp/DataSetCombined/Edges/Round-6_0040451_edge.png,12.62054,12.723721,0.0039735808968544
3649,/tmp/DataSetCombined/Edges/Round-6_0132351_edge.png,9.60241,9.607475,0.0039735808968544
3650,/tmp/DataSetCombined/Edges/Round-6_0000546_edge.png,13.0302,13.4153595,0.0039735808968544
3651,/tmp/DataSetCombined/Edges/Round-2_0076739_edge.png,8.70518,8.820782,0.0039735808968544
3652,/tmp/DataSetCombined/Edges/Round-10_0040667_edge.png,9.47105,9.371563,0.0039735808968544
3653,/tmp/DataSetCombined/Edges/Round-9_0057163_edge.png,9.66404,9.640687,0.0039735808968544
3654,/tmp/DataSetCombined/Edges/Round-7_0121257_edge.png,7.89102,7.9968476,0.0039735808968544
3655,/tmp/DataSetCombined/Edges/Round-3_0006200_edge.png,9.30669,9.243986,0.0039735808968544
3656,/tmp/DataSetCombined/Edges/Round-1_0044100_edge.png,15.49037,15.900186,0.0039735808968544
3657,/tmp/DataSetCombined/Edges/Round-4_0004879_edge.png,20.21761,20.085627,0.0039735808968544
3658,/tmp/DataSetCombined/Edges/Round-10_0007317_edge.png,14.55261,14.811924,0.0039735808968544
3659,/tmp/DataSetCombined/Edges/Round-7_0105624_edge.png,9.87206,10.144976,0.0039735808968544
3660,/tmp/DataSetCombined/Edges/Round-3_0089006_edge.png,11.80343,12.436719,0.0039735808968544
3661,/tmp/DataSetCombined/Edges/Round-10_0002637_edge.png,8.5745,8.804808,0.0039735808968544
3662,/tmp/DataSetCombined/Edges/Round-9_0067005_edge.png,17.14452,17.150015,0.0039735808968544
3663,/tmp/DataSetCombined/Edges/Round-2_0090344_edge.png,8.51827,8.575639,0.0039735808968544
3664,/tmp/DataSetCombined/Edges/Round-6_0017610_edge.png,13.3222,13.811941,0.0039735808968544
3665,/tmp/DataSetCombined/Edges/Round-10_0039042_edge.png,9.24197,9.214281,0.0039735808968544
3666,/tmp/DataSetCombined/Edges/Round-10_0190985_edge.png,15.06727,15.090218,0.0039735808968544
3667,/tmp/DataSetCombined/Edges/Round-9_0140480_edge.png,30.26375,30.006659,0.0039735808968544
3668,/tmp/DataSetCombined/Edges/Round-1_0000267_edge.png,9.92562,10.17239,0.0039735808968544
3669,/tmp/DataSetCombined/Edges/Round-8_0066891_edge.png,9.85416,10.123419,0.0039735808968544
3670,/tmp/DataSetCombined/Edges/Round-8_0057136_edge.png,7.88991,8.072486,0.0039735808968544
3671,/tmp/DataSetCombined/Edges/Round-3_0078753_edge.png,18.30484,18.343634,0.0039735808968544
3672,/tmp/DataSetCombined/Edges/Round-9_0113539_edge.png,14.04725,14.013962,0.0039735808968544
3673,/tmp/DataSetCombined/Edges/Round-10_0138130_edge.png,11.50665,11.995801,0.0039735808968544
3674,/tmp/DataSetCombined/Edges/Round-7_0013217_edge.png,9.92706,10.031069,0.0039735808968544
3675,/tmp/DataSetCombined/Edges/Round-3_0032800_edge.png,8.71256,8.766407,0.0039735808968544
3676,/tmp/DataSetCombined/Edges/Round-6_0092829_edge.png,20.2481,20.137018,0.0039735808968544
3677,/tmp/DataSetCombined/Edges/Round-10_0108361_edge.png,17.53223,17.76846,0.0039735808968544
3678,/tmp/DataSetCombined/Edges/Round-8_0062812_edge.png,15.2367,15.265312,0.0039735808968544
3679,/tmp/DataSetCombined/Edges/Round-9_0145777_edge.png,24.84515,24.938139,0.0039735808968544
3680,/tmp/DataSetCombined/Edges/Round-8_0047281_edge.png,12.01437,12.304178,0.0039735808968544
3681,/tmp/DataSetCombined/Edges/Round-10_0024173_edge.png,13.64736,13.749996,0.0039735808968544
3682,/tmp/DataSetCombined/Edges/Round-10_0147671_edge.png,10.00603,10.372447,0.0039735808968544
3683,/tmp/DataSetCombined/Edges/Round-6_0127655_edge.png,14.57879,14.511639,0.0039735808968544
3684,/tmp/DataSetCombined/Edges/Round-6_0059539_edge.png,9.51933,9.439816,0.0039735808968544
3685,/tmp/DataSetCombined/Edges/Round-4_0019959_edge.png,11.61441,12.164398,0.0039735808968544
3686,/tmp/DataSetCombined/Edges/Round-6_0091776_edge.png,19.07028,19.018215,0.0039735808968544
3687,/tmp/DataSetCombined/Edges/Round-8_0059368_edge.png,8.84534,8.948841,0.0039735808968544
3688,/tmp/DataSetCombined/Edges/Round-6_0001637_edge.png,12.21749,12.730467,0.0039735808968544
3689,/tmp/DataSetCombined/Edges/Round-7_0135663_edge.png,14.24937,14.449426,0.0039735808968544
3690,/tmp/DataSetCombined/Edges/Round-2_0040400_edge.png,9.89921,10.131041,0.0039735808968544
3691,/tmp/DataSetCombined/Edges/Round-6_0080097_edge.png,9.89817,9.923726,0.0039735808968544
3692,/tmp/DataSetCombined/Edges/Round-9_0065771_edge.png,13.25838,13.438725,0.0039735808968544
3693,/tmp/DataSetCombined/Edges/Round-3_0008941_edge.png,8.29204,8.464609,0.0039735808968544
3694,/tmp/DataSetCombined/Edges/Round-7_0135452_edge.png,18.81475,18.790504,0.0039735808968544
3695,/tmp/DataSetCombined/Edges/Round-1_0106798_edge.png,13.44564,13.531033,0.0039735808968544
3696,/tmp/DataSetCombined/Edges/Round-9_0197066_edge.png,14.61582,14.607478,0.0039735808968544
3697,/tmp/DataSetCombined/Edges/Round-2_0086582_edge.png,19.64225,19.548407,0.0039735808968544
3698,/tmp/DataSetCombined/Edges/Round-6_0008882_edge.png,12.89906,13.355841,0.0039735808968544
3699,/tmp/DataSetCombined/Edges/Round-8_0051838_edge.png,13.09632,13.185529,0.0039735808968544
3700,/tmp/DataSetCombined/Edges/Round-5_0043260_edge.png,12.72236,13.156992,0.0039735808968544
3701,/tmp/DataSetCombined/Edges/Round-9_0071580_edge.png,8.28523,8.435429,0.0039735808968544
3702,/tmp/DataSetCombined/Edges/Round-1_0102525_edge.png,12.69855,13.140249,0.0039735808968544
3703,/tmp/DataSetCombined/Edges/Round-2_0089742_edge.png,13.08399,13.1539955,0.0039735808968544
3704,/tmp/DataSetCombined/Edges/Round-1_0158328_edge.png,17.26101,17.526854,0.0039735808968544
3705,/tmp/DataSetCombined/Edges/Round-9_0100506_edge.png,8.9646,9.019636,0.0039735808968544
3706,/tmp/DataSetCombined/Edges/Round-10_0016527_edge.png,30.27292,29.95437,0.0039735808968544
3707,/tmp/DataSetCombined/Edges/Round-9_0117031_edge.png,27.79769,28.063148,0.0039735808968544
3708,/tmp/DataSetCombined/Edges/Round-10_0047470_edge.png,8.7737,8.870111,0.0039735808968544
3709,/tmp/DataSetCombined/Edges/Round-1_0070434_edge.png,9.03174,9.08062,0.0039735808968544
3710,/tmp/DataSetCombined/Edges/Round-10_0029169_edge.png,7.65461,7.8544736,0.0039735808968544
3711,/tmp/DataSetCombined/Edges/Round-5_0010904_edge.png,11.96813,12.375215,0.0039735808968544
3712,/tmp/DataSetCombined/Edges/Round-3_0038559_edge.png,11.30637,11.876875,0.003850407898426
3713,/tmp/DataSetCombined/Edges/Round-6_0103394_edge.png,30.33357,30.053802,0.003850407898426
3714,/tmp/DataSetCombined/Edges/Round-1_0134580_edge.png,13.61719,13.7411785,0.003850407898426
3715,/tmp/DataSetCombined/Edges/Round-6_0128106_edge.png,7.59113,7.755258,0.003850407898426
3716,/tmp/DataSetCombined/Edges/Round-9_0119078_edge.png,11.92073,12.239952,0.003850407898426
3717,/tmp/DataSetCombined/Edges/Round-8_0051374_edge.png,9.30271,9.236004,0.003850407898426
3718,/tmp/DataSetCombined/Edges/Round-1_0006334_edge.png,19.62356,19.53111,0.003850407898426
3719,/tmp/DataSetCombined/Edges/Round-3_0049064_edge.png,9.06558,9.121477,0.003850407898426
3720,/tmp/DataSetCombined/Edges/Round-1_0014901_edge.png,11.70632,12.370915,0.003850407898426
3721,/tmp/DataSetCombined/Edges/Round-4_0003856_edge.png,8.37923,8.465945,0.003850407898426
3722,/tmp/DataSetCombined/Edges/Round-8_0031690_edge.png,13.63339,13.871632,0.003850407898426
3723,/tmp/DataSetCombined/Edges/Round-8_0030244_edge.png,10.52383,10.857587,0.003850407898426
3724,/tmp/DataSetCombined/Edges/Round-1_0146980_edge.png,9.50772,9.375011,0.003850407898426
3725,/tmp/DataSetCombined/Edges/Round-4_0074349_edge.png,8.39016,8.445685,0.003850407898426
3726,/tmp/DataSetCombined/Edges/Round-3_0024734_edge.png,19.68909,19.588976,0.003850407898426
3727,/tmp/DataSetCombined/Edges/Round-9_0067336_edge.png,12.85118,13.274603,0.003850407898426
3728,/tmp/DataSetCombined/Edges/Round-8_0043350_edge.png,12.10044,12.352377,0.003850407898426
3729,/tmp/DataSetCombined/Edges/Round-10_0153751_edge.png,13.73631,13.821841,0.003850407898426
3730,/tmp/DataSetCombined/Edges/Round-3_0013336_edge.png,18.44682,18.267063,0.003850407898426
3731,/tmp/DataSetCombined/Edges/Round-4_0087051_edge.png,15.20671,15.27253,0.003850407898426
3732,/tmp/DataSetCombined/Edges/Round-10_0023119_edge.png,19.51826,19.438122,0.003850407898426
3733,/tmp/DataSetCombined/Edges/Round-7_0129518_edge.png,14.00479,14.015861,0.003850407898426
3734,/tmp/DataSetCombined/Edges/Round-4_0077691_edge.png,19.77424,19.642218,0.003850407898426
3735,/tmp/DataSetCombined/Edges/Round-7_0032782_edge.png,12.38313,12.691422,0.003850407898426
3736,/tmp/DataSetCombined/Edges/Round-7_0082808_edge.png,14.04505,14.00845,0.003850407898426
3737,/tmp/DataSetCombined/Edges/Round-2_0023600_edge.png,13.48554,13.663288,0.003850407898426
3738,/tmp/DataSetCombined/Edges/Round-10_0179668_edge.png,8.91212,9.012661,0.003850407898426
3739,/tmp/DataSetCombined/Edges/Round-9_0062340_edge.png,8.76162,8.850721,0.003850407898426
3740,/tmp/DataSetCombined/Edges/Round-7_0102282_edge.png,11.52603,11.971308,0.003850407898426
3741,/tmp/DataSetCombined/Edges/Round-7_0113931_edge.png,12.06825,12.605194,0.003850407898426
3742,/tmp/DataSetCombined/Edges/Round-9_0103606_edge.png,30.33305,29.975447,0.003850407898426
3743,/tmp/DataSetCombined/Edges/Round-6_0099210_edge.png,9.19268,9.20065,0.003850407898426
3744,/tmp/DataSetCombined/Edges/Round-9_0092861_edge.png,12.65997,12.913636,0.003850407898426
3745,/tmp/DataSetCombined/Edges/Round-1_0058901_edge.png,7.63513,7.7554574,0.003850407898426
3746,/tmp/DataSetCombined/Edges/Round-9_0094065_edge.png,19.34175,19.268925,0.003850407898426
3747,/tmp/DataSetCombined/Edges/Round-5_0008103_edge.png,12.79806,13.273664,0.003850407898426
3748,/tmp/DataSetCombined/Edges/Round-10_0111281_edge.png,8.10407,8.229329,0.003850407898426
3749,/tmp/DataSetCombined/Edges/Round-1_0156048_edge.png,14.01213,14.180031,0.003850407898426
3750,/tmp/DataSetCombined/Edges/Round-9_0117483_edge.png,13.90126,13.922061,0.003850407898426
3751,/tmp/DataSetCombined/Edges/Round-8_0049388_edge.png,12.07061,12.162415,0.003850407898426
3752,/tmp/DataSetCombined/Edges/Round-9_0093463_edge.png,14.54635,14.465715,0.003850407898426
3753,/tmp/DataSetCombined/Edges/Round-5_0010391_edge.png,18.33663,18.336462,0.003850407898426
3754,/tmp/DataSetCombined/Edges/Round-10_0153992_edge.png,23.8252,23.668581,0.003850407898426
3755,/tmp/DataSetCombined/Edges/Round-2_0074167_edge.png,13.90349,13.931504,0.003850407898426
3756,/tmp/DataSetCombined/Edges/Round-2_0055500_edge.png,17.65225,17.881245,0.003850407898426
3757,/tmp/DataSetCombined/Edges/Round-9_0136024_edge.png,14.75317,15.043762,0.003850407898426
3758,/tmp/DataSetCombined/Edges/Round-9_0091507_edge.png,25.452,25.790363,0.003850407898426
3759,/tmp/DataSetCombined/Edges/Round-2_0067438_edge.png,20.25018,20.1406,0.003850407898426
3760,/tmp/DataSetCombined/Edges/Round-7_0102342_edge.png,7.99342,8.165676,0.003850407898426
3761,/tmp/DataSetCombined/Edges/Round-10_0085967_edge.png,11.76241,12.275654,0.003850407898426
3762,/tmp/DataSetCombined/Edges/Round-9_0078052_edge.png,12.72943,13.012823,0.003850407898426
3763,/tmp/DataSetCombined/Edges/Round-10_0102642_edge.png,13.82712,13.876648,0.003850407898426
3764,/tmp/DataSetCombined/Edges/Round-9_0052196_edge.png,9.45758,9.468028,0.003850407898426
3765,/tmp/DataSetCombined/Edges/Round-9_0162933_edge.png,14.02229,14.009379,0.003850407898426
3766,/tmp/DataSetCombined/Edges/Round-9_0042355_edge.png,19.26902,19.223295,0.003850407898426
3767,/tmp/DataSetCombined/Edges/Round-5_0041273_edge.png,10.00606,10.125637,0.003850407898426
3768,/tmp/DataSetCombined/Edges/Round-1_0147522_edge.png,8.48642,8.611038,0.003850407898426
3769,/tmp/DataSetCombined/Edges/Round-6_0047018_edge.png,13.01665,13.504555,0.003850407898426
3770,/tmp/DataSetCombined/Edges/Round-6_0047228_edge.png,13.59184,13.707173,0.003850407898426
3771,/tmp/DataSetCombined/Edges/Round-8_0044403_edge.png,17.06642,17.34524,0.003850407898426
3772,/tmp/DataSetCombined/Edges/Round-5_0085006_edge.png,14.86036,14.919498,0.003850407898426
3773,/tmp/DataSetCombined/Edges/Round-8_0054637_edge.png,9.79416,9.954675,0.003850407898426
3774,/tmp/DataSetCombined/Edges/Round-10_0009815_edge.png,28.33036,28.452942,0.003850407898426
3775,/tmp/DataSetCombined/Edges/Round-4_0057993_edge.png,14.52371,14.444008,0.003850407898426
3776,/tmp/DataSetCombined/Edges/Round-7_0064868_edge.png,19.64196,19.538923,0.0032506510615348
3777,/tmp/DataSetCombined/Edges/Round-8_0027487_edge.png,13.95435,13.963481,0.0032506510615348
3778,/tmp/DataSetCombined/Edges/Round-9_0144693_edge.png,12.88239,13.345697,0.0032506510615348
3779,/tmp/DataSetCombined/Edges/Round-8_0021919_edge.png,17.5553,17.773195,0.0032506510615348
3780,/tmp/DataSetCombined/Edges/Round-1_0088527_edge.png,15.15851,15.374602,0.0032506510615348
3781,/tmp/DataSetCombined/Edges/Round-4_0081363_edge.png,9.26016,9.212095,0.0032506510615348
3782,/tmp/DataSetCombined/Edges/Round-8_0063125_edge.png,8.26107,8.441284,0.0032506510615348
3783,/tmp/DataSetCombined/Edges/Round-10_0191978_edge.png,18.33088,18.360296,0.0032506510615348
3784,/tmp/DataSetCombined/Edges/Round-2_0099495_edge.png,12.28321,12.767693,0.0032506510615348
3785,/tmp/DataSetCombined/Edges/Round-6_0117550_edge.png,11.91156,12.517178,0.0032506510615348
3786,/tmp/DataSetCombined/Edges/Round-7_0057765_edge.png,14.62312,14.812044,0.0032506510615348
3787,/tmp/DataSetCombined/Edges/Round-5_0081938_edge.png,13.5537,13.631401,0.0032506510615348
3788,/tmp/DataSetCombined/Edges/Round-1_0095210_edge.png,14.57872,14.512694,0.0032506510615348
3789,/tmp/DataSetCombined/Edges/Round-3_0066401_edge.png,18.85065,18.848392,0.0032506510615348
3790,/tmp/DataSetCombined/Edges/Round-6_0045061_edge.png,14.55972,14.493019,0.0032506510615348
3791,/tmp/DataSetCombined/Edges/Round-9_0194779_edge.png,13.66146,13.767691,0.0032506510615348
3792,/tmp/DataSetCombined/Edges/Round-10_0134969_edge.png,12.97648,13.311238,0.0032506510615348
3793,/tmp/DataSetCombined/Edges/Round-9_0193905_edge.png,19.57462,19.29069,0.0032506510615348
3794,/tmp/DataSetCombined/Edges/Round-10_0050329_edge.png,16.10394,16.413734,0.0032506510615348
3795,/tmp/DataSetCombined/Edges/Round-10_0073476_edge.png,12.664,13.091456,0.0032506510615348
3796,/tmp/DataSetCombined/Edges/Round-8_0003468_edge.png,8.56386,8.803356,0.0032506510615348
3797,/tmp/DataSetCombined/Edges/Round-6_0058275_edge.png,13.74164,14.1876135,0.0032506510615348
3798,/tmp/DataSetCombined/Edges/Round-8_0001607_edge.png,11.16831,11.788853,0.0032506510615348
3799,/tmp/DataSetCombined/Edges/Round-10_0071579_edge.png,8.07926,8.328241,0.0032506510615348
3800,/tmp/DataSetCombined/Edges/Round-8_0046168_edge.png,12.26499,12.549614,0.0032506510615348
3801,/tmp/DataSetCombined/Edges/Round-7_0029683_edge.png,11.76629,12.416599,0.0032506510615348
3802,/tmp/DataSetCombined/Edges/Round-1_0073809_edge.png,9.50127,9.476717,0.0032506510615348
3803,/tmp/DataSetCombined/Edges/Round-8_0057816_edge.png,13.20083,13.699564,0.0032506510615348
3804,/tmp/DataSetCombined/Edges/Round-2_0055067_edge.png,17.35833,17.625551,0.0032506510615348
3805,/tmp/DataSetCombined/Edges/Round-7_0124586_edge.png,13.01288,13.501825,0.0032506510615348
3806,/tmp/DataSetCombined/Edges/Round-8_0087686_edge.png,9.95231,10.242495,0.0032506510615348
3807,/tmp/DataSetCombined/Edges/Round-9_0101230_edge.png,7.68493,7.849978,0.0032506510615348
