True_Value,Predicted_Value,Prediction_Time_s
"tf.Tensor(5.9, shape=(), dtype=float32)",4.832,0.004062920808792114
"tf.Tensor(62.76, shape=(), dtype=float32)",59.4,0.004062920808792114
"tf.Tensor(9.5, shape=(), dtype=float32)",14.32,0.004062920808792114
"tf.Tensor(64.42, shape=(), dtype=float32)",59.9,0.004062920808792114
"tf.Tensor(56.99, shape=(), dtype=float32)",59.3,0.004062920808792114
"tf.Tensor(61.17, shape=(), dtype=float32)",60.25,0.004062920808792114
"tf.Tensor(13.72, shape=(), dtype=float32)",23.61,0.004062920808792114
"tf.Tensor(60.7, shape=(), dtype=float32)",60.06,0.004062920808792114
"tf.Tensor(47.14, shape=(), dtype=float32)",58.6,0.004062920808792114
"tf.Tensor(9.38, shape=(), dtype=float32)",13.24,0.004062920808792114
"tf.Tensor(8.06, shape=(), dtype=float32)",11.984,0.003653906285762787
"tf.Tensor(64.41, shape=(), dtype=float32)",64.5,0.003653906285762787
"tf.Tensor(50.83, shape=(), dtype=float32)",56.47,0.003653906285762787
"tf.Tensor(42.44, shape=(), dtype=float32)",45.84,0.003653906285762787
"tf.Tensor(42.6, shape=(), dtype=float32)",47.56,0.003653906285762787
"tf.Tensor(6.69, shape=(), dtype=float32)",6.656,0.003653906285762787
"tf.Tensor(64.87, shape=(), dtype=float32)",58.78,0.003653906285762787
"tf.Tensor(20.74, shape=(), dtype=float32)",36.12,0.003653906285762787
"tf.Tensor(64.54, shape=(), dtype=float32)",61.38,0.003653906285762787
"tf.Tensor(3.75, shape=(), dtype=float32)",-0.523,0.003653906285762787
"tf.Tensor(5.41, shape=(), dtype=float32)",3.865,0.003653906285762787
"tf.Tensor(9.86, shape=(), dtype=float32)",14.945,0.003653906285762787
"tf.Tensor(4.77, shape=(), dtype=float32)",3.162,0.003653906285762787
"tf.Tensor(64.33, shape=(), dtype=float32)",63.28,0.003653906285762787
"tf.Tensor(54.07, shape=(), dtype=float32)",56.72,0.003653906285762787
"tf.Tensor(3.74, shape=(), dtype=float32)",-0.3677,0.003653906285762787
"tf.Tensor(45.26, shape=(), dtype=float32)",58.3,0.003653906285762787
"tf.Tensor(57.32, shape=(), dtype=float32)",59.2,0.003653906285762787
"tf.Tensor(6.81, shape=(), dtype=float32)",9.13,0.003653906285762787
"tf.Tensor(63.89, shape=(), dtype=float32)",61.72,0.003653906285762787
"tf.Tensor(56.23, shape=(), dtype=float32)",58.8,0.003653906285762787
"tf.Tensor(3.05, shape=(), dtype=float32)",-1.775,0.003653906285762787
"tf.Tensor(5.38, shape=(), dtype=float32)",4.086,0.003653906285762787
"tf.Tensor(61.72, shape=(), dtype=float32)",58.56,0.003653906285762787
"tf.Tensor(4.46, shape=(), dtype=float32)",1.504,0.003653906285762787
"tf.Tensor(37.9, shape=(), dtype=float32)",49.78,0.003653906285762787
"tf.Tensor(4.75, shape=(), dtype=float32)",2.523,0.003653906285762787
"tf.Tensor(16.47, shape=(), dtype=float32)",26.52,0.003653906285762787
"tf.Tensor(5.17, shape=(), dtype=float32)",3.297,0.003653906285762787
"tf.Tensor(56.95, shape=(), dtype=float32)",56.28,0.003653906285762787
"tf.Tensor(58.81, shape=(), dtype=float32)",59.38,0.003653906285762787
"tf.Tensor(8.51, shape=(), dtype=float32)",10.85,0.003653906285762787
"tf.Tensor(6.2, shape=(), dtype=float32)",6.38,0.0035447627305984497
"tf.Tensor(63.37, shape=(), dtype=float32)",62.12,0.0035447627305984497
"tf.Tensor(8.09, shape=(), dtype=float32)",11.5,0.0035447627305984497
"tf.Tensor(3.92, shape=(), dtype=float32)",1.139,0.0035447627305984497
"tf.Tensor(23.32, shape=(), dtype=float32)",37.56,0.0035447627305984497
"tf.Tensor(4.12, shape=(), dtype=float32)",1.864,0.0035447627305984497
"tf.Tensor(8.92, shape=(), dtype=float32)",12.336,0.0035447627305984497
"tf.Tensor(2.99, shape=(), dtype=float32)",-1.814,0.0035447627305984497
"tf.Tensor(64.96, shape=(), dtype=float32)",59.1,0.0035447627305984497
"tf.Tensor(63.92, shape=(), dtype=float32)",59.97,0.0035447627305984497
"tf.Tensor(2.75, shape=(), dtype=float32)",-2.73,0.0035447627305984497
"tf.Tensor(5.79, shape=(), dtype=float32)",5.656,0.0035447627305984497
"tf.Tensor(55.54, shape=(), dtype=float32)",58.44,0.0035447627305984497
"tf.Tensor(58.48, shape=(), dtype=float32)",56.9,0.0035447627305984497
"tf.Tensor(2.65, shape=(), dtype=float32)",-2.9,0.0035447627305984497
"tf.Tensor(48.63, shape=(), dtype=float32)",54.9,0.0035447627305984497
"tf.Tensor(55.87, shape=(), dtype=float32)",61.16,0.0035447627305984497
"tf.Tensor(16.88, shape=(), dtype=float32)",31.05,0.0035447627305984497
"tf.Tensor(61.59, shape=(), dtype=float32)",62.94,0.0035447627305984497
"tf.Tensor(13.92, shape=(), dtype=float32)",25.3,0.0035447627305984497
"tf.Tensor(64.1, shape=(), dtype=float32)",60.56,0.0035447627305984497
"tf.Tensor(64.45, shape=(), dtype=float32)",64.06,0.0035447627305984497
"tf.Tensor(26.51, shape=(), dtype=float32)",38.1,0.0035447627305984497
"tf.Tensor(39.17, shape=(), dtype=float32)",50.34,0.0035447627305984497
"tf.Tensor(65.34, shape=(), dtype=float32)",61.25,0.0035447627305984497
"tf.Tensor(5.91, shape=(), dtype=float32)",5.832,0.0035447627305984497
"tf.Tensor(54.2, shape=(), dtype=float32)",58.12,0.0035447627305984497
"tf.Tensor(50.54, shape=(), dtype=float32)",55.62,0.0035447627305984497
"tf.Tensor(59.14, shape=(), dtype=float32)",63.38,0.0035447627305984497
"tf.Tensor(19.84, shape=(), dtype=float32)",35.38,0.0035447627305984497
"tf.Tensor(3.34, shape=(), dtype=float32)",-1.143,0.0035447627305984497
"tf.Tensor(63.66, shape=(), dtype=float32)",59.84,0.0035447627305984497
"tf.Tensor(4.45, shape=(), dtype=float32)",1.395,0.0036438778042793274
"tf.Tensor(64.28, shape=(), dtype=float32)",59.28,0.0036438778042793274
"tf.Tensor(58.79, shape=(), dtype=float32)",61.47,0.0036438778042793274
"tf.Tensor(3.39, shape=(), dtype=float32)",-0.8633,0.0036438778042793274
"tf.Tensor(5.08, shape=(), dtype=float32)",4.227,0.0036438778042793274
"tf.Tensor(65.21, shape=(), dtype=float32)",61.03,0.0036438778042793274
"tf.Tensor(3.24, shape=(), dtype=float32)",-1.083,0.0036438778042793274
"tf.Tensor(2.88, shape=(), dtype=float32)",-1.654,0.0036438778042793274
"tf.Tensor(2.8, shape=(), dtype=float32)",-2.28,0.0036438778042793274
"tf.Tensor(65.34, shape=(), dtype=float32)",60.38,0.0036438778042793274
"tf.Tensor(31.36, shape=(), dtype=float32)",46.4,0.0036438778042793274
"tf.Tensor(30.35, shape=(), dtype=float32)",41.34,0.0036438778042793274
"tf.Tensor(61.78, shape=(), dtype=float32)",60.03,0.0036438778042793274
"tf.Tensor(64.14, shape=(), dtype=float32)",59.2,0.0036438778042793274
"tf.Tensor(65.36, shape=(), dtype=float32)",60.8,0.0036438778042793274
"tf.Tensor(64.36, shape=(), dtype=float32)",63.62,0.0036438778042793274
"tf.Tensor(8.78, shape=(), dtype=float32)",11.195,0.0036438778042793274
"tf.Tensor(3.47, shape=(), dtype=float32)",-1.271,0.0036438778042793274
"tf.Tensor(5.72, shape=(), dtype=float32)",4.83,0.0036438778042793274
"tf.Tensor(63.87, shape=(), dtype=float32)",61.8,0.0036438778042793274
"tf.Tensor(55.39, shape=(), dtype=float32)",58.53,0.0036438778042793274
"tf.Tensor(4.21, shape=(), dtype=float32)",-0.1373,0.0036438778042793274
"tf.Tensor(62.58, shape=(), dtype=float32)",63.16,0.0036438778042793274
"tf.Tensor(5.17, shape=(), dtype=float32)",3.244,0.0036438778042793274
"tf.Tensor(3.1, shape=(), dtype=float32)",-1.949,0.0036438778042793274
"tf.Tensor(65.31, shape=(), dtype=float32)",60.28,0.0036438778042793274
"tf.Tensor(64.22, shape=(), dtype=float32)",59.22,0.0036438778042793274
"tf.Tensor(64.2, shape=(), dtype=float32)",64.0,0.0036438778042793274
"tf.Tensor(4.52, shape=(), dtype=float32)",2.03,0.0036438778042793274
"tf.Tensor(64.58, shape=(), dtype=float32)",61.38,0.0036438778042793274
"tf.Tensor(9.12, shape=(), dtype=float32)",10.57,0.0036438778042793274
"tf.Tensor(11.18, shape=(), dtype=float32)",18.55,0.0036438778042793274
"tf.Tensor(40.39, shape=(), dtype=float32)",52.88,0.0036747828125953674
"tf.Tensor(5.42, shape=(), dtype=float32)",4.223,0.0036747828125953674
"tf.Tensor(3.26, shape=(), dtype=float32)",-1.105,0.0036747828125953674
"tf.Tensor(64.65, shape=(), dtype=float32)",58.8,0.0036747828125953674
"tf.Tensor(6.42, shape=(), dtype=float32)",5.902,0.0036747828125953674
"tf.Tensor(62.29, shape=(), dtype=float32)",59.47,0.0036747828125953674
"tf.Tensor(63.67, shape=(), dtype=float32)",59.8,0.0036747828125953674
"tf.Tensor(4.63, shape=(), dtype=float32)",2.197,0.0036747828125953674
"tf.Tensor(6.46, shape=(), dtype=float32)",6.336,0.0036747828125953674
"tf.Tensor(34.57, shape=(), dtype=float32)",44.3,0.0036747828125953674
"tf.Tensor(28.49, shape=(), dtype=float32)",43.8,0.0036747828125953674
"tf.Tensor(50.29, shape=(), dtype=float32)",58.97,0.0036747828125953674
"tf.Tensor(3.86, shape=(), dtype=float32)",0.6904,0.0036747828125953674
"tf.Tensor(40.98, shape=(), dtype=float32)",52.56,0.0036747828125953674
"tf.Tensor(36.63, shape=(), dtype=float32)",48.56,0.0036747828125953674
"tf.Tensor(7.47, shape=(), dtype=float32)",10.77,0.0036747828125953674
"tf.Tensor(64.26, shape=(), dtype=float32)",59.75,0.0036747828125953674
"tf.Tensor(63.13, shape=(), dtype=float32)",60.78,0.0036747828125953674
"tf.Tensor(8.89, shape=(), dtype=float32)",10.93,0.0036747828125953674
"tf.Tensor(21.23, shape=(), dtype=float32)",33.8,0.0036747828125953674
"tf.Tensor(3.4, shape=(), dtype=float32)",-0.1503,0.0036747828125953674
"tf.Tensor(6.28, shape=(), dtype=float32)",7.242,0.0036747828125953674
"tf.Tensor(54.61, shape=(), dtype=float32)",55.38,0.0036747828125953674
"tf.Tensor(3.5, shape=(), dtype=float32)",-0.01538,0.0036747828125953674
"tf.Tensor(64.71, shape=(), dtype=float32)",59.75,0.0036747828125953674
"tf.Tensor(47.97, shape=(), dtype=float32)",54.38,0.0036747828125953674
"tf.Tensor(7.07, shape=(), dtype=float32)",8.21,0.0036747828125953674
"tf.Tensor(64.76, shape=(), dtype=float32)",61.4,0.0036747828125953674
"tf.Tensor(7.65, shape=(), dtype=float32)",10.73,0.0036747828125953674
"tf.Tensor(65.4, shape=(), dtype=float32)",60.44,0.0036747828125953674
"tf.Tensor(63.82, shape=(), dtype=float32)",61.66,0.0036747828125953674
"tf.Tensor(63.87, shape=(), dtype=float32)",61.28,0.0036747828125953674
"tf.Tensor(57.45, shape=(), dtype=float32)",56.6,0.003912642598152161
"tf.Tensor(58.12, shape=(), dtype=float32)",55.6,0.003912642598152161
"tf.Tensor(49.43, shape=(), dtype=float32)",58.34,0.003912642598152161
"tf.Tensor(3.8, shape=(), dtype=float32)",-0.2798,0.003912642598152161
"tf.Tensor(7.53, shape=(), dtype=float32)",8.38,0.003912642598152161
"tf.Tensor(7.58, shape=(), dtype=float32)",10.625,0.003912642598152161
"tf.Tensor(64.58, shape=(), dtype=float32)",61.2,0.003912642598152161
"tf.Tensor(65.13, shape=(), dtype=float32)",62.03,0.003912642598152161
"tf.Tensor(33.61, shape=(), dtype=float32)",49.8,0.003912642598152161
"tf.Tensor(60.87, shape=(), dtype=float32)",57.16,0.003912642598152161
"tf.Tensor(64.78, shape=(), dtype=float32)",58.78,0.003912642598152161
"tf.Tensor(17.03, shape=(), dtype=float32)",28.02,0.003912642598152161
"tf.Tensor(27.9, shape=(), dtype=float32)",38.03,0.003912642598152161
"tf.Tensor(3.35, shape=(), dtype=float32)",-0.9414,0.003912642598152161
"tf.Tensor(65.28, shape=(), dtype=float32)",61.78,0.003912642598152161
"tf.Tensor(64.45, shape=(), dtype=float32)",63.8,0.003912642598152161
"tf.Tensor(6.27, shape=(), dtype=float32)",6.484,0.003912642598152161
"tf.Tensor(16.95, shape=(), dtype=float32)",27.62,0.003912642598152161
"tf.Tensor(32.7, shape=(), dtype=float32)",45.94,0.003912642598152161
"tf.Tensor(62.92, shape=(), dtype=float32)",58.75,0.003912642598152161
"tf.Tensor(9.89, shape=(), dtype=float32)",14.45,0.003912642598152161
"tf.Tensor(64.36, shape=(), dtype=float32)",63.22,0.003912642598152161
"tf.Tensor(65.33, shape=(), dtype=float32)",61.97,0.003912642598152161
"tf.Tensor(60.77, shape=(), dtype=float32)",60.9,0.003912642598152161
"tf.Tensor(13.58, shape=(), dtype=float32)",23.39,0.003912642598152161
"tf.Tensor(64.31, shape=(), dtype=float32)",63.62,0.003912642598152161
"tf.Tensor(26.68, shape=(), dtype=float32)",42.56,0.003912642598152161
"tf.Tensor(63.5, shape=(), dtype=float32)",60.78,0.003912642598152161
"tf.Tensor(7.66, shape=(), dtype=float32)",9.586,0.003912642598152161
"tf.Tensor(64.38, shape=(), dtype=float32)",63.34,0.003912642598152161
"tf.Tensor(4.01, shape=(), dtype=float32)",0.1987,0.003912642598152161
"tf.Tensor(65.18, shape=(), dtype=float32)",60.78,0.003912642598152161
"tf.Tensor(3.37, shape=(), dtype=float32)",-1.3125,0.004152126610279083
"tf.Tensor(38.46, shape=(), dtype=float32)",54.1,0.004152126610279083
"tf.Tensor(62.99, shape=(), dtype=float32)",63.88,0.004152126610279083
"tf.Tensor(64.44, shape=(), dtype=float32)",64.2,0.004152126610279083
"tf.Tensor(21.49, shape=(), dtype=float32)",34.3,0.004152126610279083
"tf.Tensor(4.06, shape=(), dtype=float32)",0.366,0.004152126610279083
"tf.Tensor(5.43, shape=(), dtype=float32)",4.195,0.004152126610279083
"tf.Tensor(54.5, shape=(), dtype=float32)",57.12,0.004152126610279083
"tf.Tensor(63.24, shape=(), dtype=float32)",58.8,0.004152126610279083
"tf.Tensor(5.19, shape=(), dtype=float32)",3.443,0.004152126610279083
"tf.Tensor(4.07, shape=(), dtype=float32)",1.211,0.004152126610279083
"tf.Tensor(25.08, shape=(), dtype=float32)",41.97,0.004152126610279083
"tf.Tensor(3.19, shape=(), dtype=float32)",-1.503,0.004152126610279083
"tf.Tensor(2.89, shape=(), dtype=float32)",-1.772,0.004152126610279083
"tf.Tensor(47.44, shape=(), dtype=float32)",52.8,0.004152126610279083
"tf.Tensor(63.94, shape=(), dtype=float32)",59.75,0.004152126610279083
"tf.Tensor(64.62, shape=(), dtype=float32)",58.78,0.004152126610279083
"tf.Tensor(3.76, shape=(), dtype=float32)",-0.4263,0.004152126610279083
"tf.Tensor(6.96, shape=(), dtype=float32)",7.816,0.004152126610279083
"tf.Tensor(4.46, shape=(), dtype=float32)",1.63,0.004152126610279083
"tf.Tensor(23.5, shape=(), dtype=float32)",36.75,0.004152126610279083
"tf.Tensor(48.68, shape=(), dtype=float32)",55.72,0.004152126610279083
"tf.Tensor(4.86, shape=(), dtype=float32)",2.906,0.004152126610279083
"tf.Tensor(7.23, shape=(), dtype=float32)",8.555,0.004152126610279083
"tf.Tensor(64.21, shape=(), dtype=float32)",64.1,0.004152126610279083
"tf.Tensor(4.02, shape=(), dtype=float32)",0.611,0.004152126610279083
"tf.Tensor(26.95, shape=(), dtype=float32)",39.25,0.004152126610279083
"tf.Tensor(2.88, shape=(), dtype=float32)",-1.93,0.004152126610279083
"tf.Tensor(63.67, shape=(), dtype=float32)",62.0,0.004152126610279083
"tf.Tensor(3.56, shape=(), dtype=float32)",-1.527,0.004152126610279083
"tf.Tensor(4.12, shape=(), dtype=float32)",1.2,0.004152126610279083
"tf.Tensor(5.17, shape=(), dtype=float32)",3.78,0.004152126610279083
"tf.Tensor(4.03, shape=(), dtype=float32)",0.0807,0.0036869272589683533
"tf.Tensor(64.09, shape=(), dtype=float32)",59.38,0.0036869272589683533
"tf.Tensor(5.49, shape=(), dtype=float32)",4.03,0.0036869272589683533
"tf.Tensor(2.99, shape=(), dtype=float32)",-2.06,0.0036869272589683533
"tf.Tensor(63.79, shape=(), dtype=float32)",61.34,0.0036869272589683533
"tf.Tensor(16.72, shape=(), dtype=float32)",26.78,0.0036869272589683533
"tf.Tensor(11.56, shape=(), dtype=float32)",18.58,0.0036869272589683533
"tf.Tensor(3.16, shape=(), dtype=float32)",-1.391,0.0036869272589683533
"tf.Tensor(5.53, shape=(), dtype=float32)",3.998,0.0036869272589683533
"tf.Tensor(8.36, shape=(), dtype=float32)",11.78,0.0036869272589683533
"tf.Tensor(64.6, shape=(), dtype=float32)",61.3,0.0036869272589683533
"tf.Tensor(2.8, shape=(), dtype=float32)",-2.098,0.0036869272589683533
"tf.Tensor(64.69, shape=(), dtype=float32)",61.44,0.0036869272589683533
"tf.Tensor(63.81, shape=(), dtype=float32)",62.16,0.0036869272589683533
"tf.Tensor(11.53, shape=(), dtype=float32)",21.38,0.0036869272589683533
"tf.Tensor(63.96, shape=(), dtype=float32)",62.06,0.0036869272589683533
"tf.Tensor(61.51, shape=(), dtype=float32)",57.38,0.0036869272589683533
"tf.Tensor(5.88, shape=(), dtype=float32)",5.89,0.0036869272589683533
"tf.Tensor(26.86, shape=(), dtype=float32)",39.0,0.0036869272589683533
"tf.Tensor(6.07, shape=(), dtype=float32)",5.336,0.0036869272589683533
"tf.Tensor(58.38, shape=(), dtype=float32)",60.5,0.0036869272589683533
"tf.Tensor(25.08, shape=(), dtype=float32)",39.66,0.0036869272589683533
"tf.Tensor(26.11, shape=(), dtype=float32)",41.38,0.0036869272589683533
"tf.Tensor(64.22, shape=(), dtype=float32)",61.06,0.0036869272589683533
"tf.Tensor(8.53, shape=(), dtype=float32)",11.96,0.0036869272589683533
"tf.Tensor(63.91, shape=(), dtype=float32)",59.38,0.0036869272589683533
"tf.Tensor(39.22, shape=(), dtype=float32)",45.72,0.0036869272589683533
"tf.Tensor(7.55, shape=(), dtype=float32)",9.695,0.0036869272589683533
"tf.Tensor(63.94, shape=(), dtype=float32)",59.72,0.0036869272589683533
"tf.Tensor(63.97, shape=(), dtype=float32)",61.94,0.0036869272589683533
"tf.Tensor(38.8, shape=(), dtype=float32)",51.25,0.0036869272589683533
"tf.Tensor(5.03, shape=(), dtype=float32)",2.848,0.0036869272589683533
"tf.Tensor(4.23, shape=(), dtype=float32)",-1.028,0.0036217346787452698
"tf.Tensor(32.29, shape=(), dtype=float32)",47.72,0.0036217346787452698
"tf.Tensor(7.33, shape=(), dtype=float32)",9.24,0.0036217346787452698
"tf.Tensor(6.91, shape=(), dtype=float32)",7.43,0.0036217346787452698
"tf.Tensor(64.35, shape=(), dtype=float32)",63.7,0.0036217346787452698
"tf.Tensor(28.96, shape=(), dtype=float32)",45.47,0.0036217346787452698
"tf.Tensor(40.78, shape=(), dtype=float32)",51.56,0.0036217346787452698
"tf.Tensor(3.28, shape=(), dtype=float32)",-1.384,0.0036217346787452698
"tf.Tensor(62.44, shape=(), dtype=float32)",58.84,0.0036217346787452698
"tf.Tensor(7.42, shape=(), dtype=float32)",9.3,0.0036217346787452698
"tf.Tensor(47.55, shape=(), dtype=float32)",58.78,0.0036217346787452698
"tf.Tensor(65.18, shape=(), dtype=float32)",59.44,0.0036217346787452698
"tf.Tensor(7.23, shape=(), dtype=float32)",8.94,0.0036217346787452698
"tf.Tensor(6.75, shape=(), dtype=float32)",7.83,0.0036217346787452698
"tf.Tensor(55.3, shape=(), dtype=float32)",61.38,0.0036217346787452698
"tf.Tensor(65.35, shape=(), dtype=float32)",61.3,0.0036217346787452698
"tf.Tensor(10.57, shape=(), dtype=float32)",16.4,0.0036217346787452698
"tf.Tensor(2.51, shape=(), dtype=float32)",-2.771,0.0036217346787452698
"tf.Tensor(7.76, shape=(), dtype=float32)",9.766,0.0036217346787452698
"tf.Tensor(36.53, shape=(), dtype=float32)",46.78,0.0036217346787452698
"tf.Tensor(22.29, shape=(), dtype=float32)",36.47,0.0036217346787452698
"tf.Tensor(19.35, shape=(), dtype=float32)",33.12,0.0036217346787452698
"tf.Tensor(39.59, shape=(), dtype=float32)",51.47,0.0036217346787452698
"tf.Tensor(49.61, shape=(), dtype=float32)",55.9,0.0036217346787452698
"tf.Tensor(64.6, shape=(), dtype=float32)",61.06,0.0036217346787452698
"tf.Tensor(42.98, shape=(), dtype=float32)",55.8,0.0036217346787452698
"tf.Tensor(3.83, shape=(), dtype=float32)",0.3833,0.0036217346787452698
"tf.Tensor(8.29, shape=(), dtype=float32)",11.68,0.0036217346787452698
"tf.Tensor(6.57, shape=(), dtype=float32)",7.516,0.0036217346787452698
"tf.Tensor(3.62, shape=(), dtype=float32)",-1.115,0.0036217346787452698
"tf.Tensor(2.66, shape=(), dtype=float32)",-2.133,0.0036217346787452698
"tf.Tensor(14.05, shape=(), dtype=float32)",24.48,0.0036217346787452698
"tf.Tensor(5.24, shape=(), dtype=float32)",4.285,0.003634043037891388
"tf.Tensor(43.72, shape=(), dtype=float32)",53.0,0.003634043037891388
"tf.Tensor(52.27, shape=(), dtype=float32)",55.34,0.003634043037891388
"tf.Tensor(13.68, shape=(), dtype=float32)",25.58,0.003634043037891388
"tf.Tensor(42.4, shape=(), dtype=float32)",47.44,0.003634043037891388
"tf.Tensor(64.96, shape=(), dtype=float32)",58.62,0.003634043037891388
"tf.Tensor(57.04, shape=(), dtype=float32)",60.03,0.003634043037891388
"tf.Tensor(14.01, shape=(), dtype=float32)",25.8,0.003634043037891388
"tf.Tensor(4.17, shape=(), dtype=float32)",1.588,0.003634043037891388
"tf.Tensor(2.54, shape=(), dtype=float32)",-3.012,0.003634043037891388
"tf.Tensor(6.06, shape=(), dtype=float32)",4.848,0.003634043037891388
"tf.Tensor(56.13, shape=(), dtype=float32)",58.66,0.003634043037891388
"tf.Tensor(4.61, shape=(), dtype=float32)",2.846,0.003634043037891388
"tf.Tensor(6.88, shape=(), dtype=float32)",7.324,0.003634043037891388
"tf.Tensor(65.29, shape=(), dtype=float32)",61.9,0.003634043037891388
"tf.Tensor(65.21, shape=(), dtype=float32)",61.7,0.003634043037891388
"tf.Tensor(63.21, shape=(), dtype=float32)",60.47,0.003634043037891388
"tf.Tensor(6.29, shape=(), dtype=float32)",6.008,0.003634043037891388
"tf.Tensor(3.24, shape=(), dtype=float32)",-2.11,0.003634043037891388
"tf.Tensor(5.03, shape=(), dtype=float32)",3.59,0.003634043037891388
"tf.Tensor(4.01, shape=(), dtype=float32)",-0.1752,0.003634043037891388
"tf.Tensor(8.0, shape=(), dtype=float32)",10.51,0.003634043037891388
"tf.Tensor(3.86, shape=(), dtype=float32)",0.936,0.003634043037891388
"tf.Tensor(6.09, shape=(), dtype=float32)",5.426,0.003634043037891388
"tf.Tensor(63.79, shape=(), dtype=float32)",63.03,0.003634043037891388
"tf.Tensor(9.73, shape=(), dtype=float32)",14.07,0.003634043037891388
"tf.Tensor(4.88, shape=(), dtype=float32)",3.62,0.003634043037891388
"tf.Tensor(3.48, shape=(), dtype=float32)",0.9976,0.003634043037891388
"tf.Tensor(5.84, shape=(), dtype=float32)",6.11,0.003634043037891388
"tf.Tensor(8.14, shape=(), dtype=float32)",10.055,0.003634043037891388
"tf.Tensor(3.06, shape=(), dtype=float32)",-1.853,0.003634043037891388
"tf.Tensor(28.92, shape=(), dtype=float32)",45.16,0.003634043037891388
"tf.Tensor(58.65, shape=(), dtype=float32)",59.56,0.00397878885269165
"tf.Tensor(63.8, shape=(), dtype=float32)",61.75,0.00397878885269165
"tf.Tensor(65.24, shape=(), dtype=float32)",59.94,0.00397878885269165
"tf.Tensor(4.22, shape=(), dtype=float32)",-0.2145,0.00397878885269165
"tf.Tensor(64.24, shape=(), dtype=float32)",64.44,0.00397878885269165
"tf.Tensor(4.27, shape=(), dtype=float32)",-0.5884,0.00397878885269165
"tf.Tensor(9.12, shape=(), dtype=float32)",12.98,0.00397878885269165
"tf.Tensor(9.04, shape=(), dtype=float32)",13.76,0.00397878885269165
"tf.Tensor(8.17, shape=(), dtype=float32)",12.445,0.00397878885269165
"tf.Tensor(65.41, shape=(), dtype=float32)",61.47,0.00397878885269165
"tf.Tensor(3.93, shape=(), dtype=float32)",-0.4712,0.00397878885269165
"tf.Tensor(3.99, shape=(), dtype=float32)",-0.2817,0.00397878885269165
"tf.Tensor(62.72, shape=(), dtype=float32)",56.7,0.00397878885269165
"tf.Tensor(64.95, shape=(), dtype=float32)",60.84,0.00397878885269165
"tf.Tensor(64.24, shape=(), dtype=float32)",63.28,0.00397878885269165
"tf.Tensor(41.64, shape=(), dtype=float32)",45.34,0.00397878885269165
"tf.Tensor(1.98, shape=(), dtype=float32)",-4.426,0.00397878885269165
"tf.Tensor(48.92, shape=(), dtype=float32)",58.6,0.00397878885269165
"tf.Tensor(63.84, shape=(), dtype=float32)",63.47,0.00397878885269165
"tf.Tensor(52.76, shape=(), dtype=float32)",60.66,0.00397878885269165
"tf.Tensor(63.44, shape=(), dtype=float32)",63.22,0.00397878885269165
"tf.Tensor(64.85, shape=(), dtype=float32)",60.2,0.00397878885269165
"tf.Tensor(8.51, shape=(), dtype=float32)",10.56,0.00397878885269165
"tf.Tensor(63.37, shape=(), dtype=float32)",59.2,0.00397878885269165
"tf.Tensor(4.7, shape=(), dtype=float32)",2.701,0.00397878885269165
"tf.Tensor(64.02, shape=(), dtype=float32)",60.84,0.00397878885269165
"tf.Tensor(6.93, shape=(), dtype=float32)",8.46,0.00397878885269165
"tf.Tensor(22.18, shape=(), dtype=float32)",37.16,0.00397878885269165
"tf.Tensor(3.39, shape=(), dtype=float32)",-0.417,0.00397878885269165
"tf.Tensor(41.3, shape=(), dtype=float32)",51.5,0.00397878885269165
"tf.Tensor(42.23, shape=(), dtype=float32)",49.75,0.00397878885269165
"tf.Tensor(5.28, shape=(), dtype=float32)",4.215,0.00397878885269165
"tf.Tensor(7.14, shape=(), dtype=float32)",8.305,0.0037268325686454773
"tf.Tensor(3.6, shape=(), dtype=float32)",0.6963,0.0037268325686454773
"tf.Tensor(7.85, shape=(), dtype=float32)",11.15,0.0037268325686454773
"tf.Tensor(4.6, shape=(), dtype=float32)",3.334,0.0037268325686454773
"tf.Tensor(4.13, shape=(), dtype=float32)",-0.392,0.0037268325686454773
"tf.Tensor(20.17, shape=(), dtype=float32)",33.88,0.0037268325686454773
"tf.Tensor(65.23, shape=(), dtype=float32)",61.34,0.0037268325686454773
"tf.Tensor(13.37, shape=(), dtype=float32)",23.16,0.0037268325686454773
"tf.Tensor(5.88, shape=(), dtype=float32)",4.57,0.0037268325686454773
"tf.Tensor(65.29, shape=(), dtype=float32)",61.7,0.0037268325686454773
"tf.Tensor(17.64, shape=(), dtype=float32)",31.95,0.0037268325686454773
"tf.Tensor(65.34, shape=(), dtype=float32)",60.6,0.0037268325686454773
"tf.Tensor(64.03, shape=(), dtype=float32)",60.56,0.0037268325686454773
"tf.Tensor(62.67, shape=(), dtype=float32)",60.7,0.0037268325686454773
"tf.Tensor(2.0, shape=(), dtype=float32)",-4.01,0.0037268325686454773
"tf.Tensor(63.69, shape=(), dtype=float32)",61.8,0.0037268325686454773
"tf.Tensor(5.27, shape=(), dtype=float32)",3.914,0.0037268325686454773
"tf.Tensor(47.47, shape=(), dtype=float32)",47.78,0.0037268325686454773
"tf.Tensor(64.38, shape=(), dtype=float32)",64.4,0.0037268325686454773
"tf.Tensor(3.6, shape=(), dtype=float32)",-1.042,0.0037268325686454773
"tf.Tensor(7.34, shape=(), dtype=float32)",8.914,0.0037268325686454773
"tf.Tensor(6.56, shape=(), dtype=float32)",6.36,0.0037268325686454773
