True_Value,Predicted_Value,Prediction_Time_s,disference,average difference
3.142,3.187005,0.007845536,0.045005,
1.648,1.6275815,0.007845536,0.0204185,
4.903,5.013192,0.007845536,0.110192,
6.16,6.0537605,0.007845536,0.1062395,
4.405,4.0488625,0.007845536,0.3561375,
3.664,3.9679532,0.007751077,0.3039532,
3.198,3.008452,0.007751077,0.189548,
3.58,3.7409196,0.007751077,0.1609196,
5.381,5.1171784,0.007751077,0.2638216,
4.074,4.367752,0.007751077,0.293752,
4.415,4.579962,0.007751077,0.164962,
5.303,5.552979,0.007751077,0.249979,
4.017,4.2942066,0.007751077,0.2772066,
3.382,3.407124,0.007751077,0.025124,
5.965,5.8955092,0.007751077,0.0694908,
6.113,5.0510597,0.007751077,1.0619403,
4.602,4.327958,0.007751077,0.274042,
4.099,4.4109545,0.007751077,0.3119545,
5.338,5.1091776,0.007751077,0.2288224,
1.345,5.5106845,0.007751077,4.1656845,
4.043,4.1190505,0.007751077,0.0760505,
3.565,3.600479,0.007722035,0.035479,
1.296,1.3619248,0.007722035,0.0659248,
3.189,3.3542025,0.007722035,0.1652025,
6.154,5.642106,0.007722035,0.511894,
3.92,4.2491455,0.007722035,0.3291455,
6.485,4.6017513,0.007722035,1.8832487,
3.415,3.3845186,0.007722035,0.0304814,
3.305,3.4596438,0.007722035,0.1546438,
5.845,4.8741426,0.007722035,0.9708574,
4.077,4.1591682,0.007722035,0.0821682,
2.263,2.4553204,0.007722035,0.1923204,
0.169,0.45266175,0.007722035,0.28366175,
1.813,2.1160657,0.007722035,0.3030657,
5.935,5.7108502,0.007722035,0.2241498,
3.124,4.1122894,0.007722035,0.9882894,
3.556,3.714363,0.007722035,0.158363,
3.981,4.217687,0.007749528,0.236687,
4.075,4.3099704,0.007749528,0.2349704,
6.362,6.278409,0.007749528,0.083591,
3.759,3.7858193,0.007749528,0.0268193,
3.725,3.9858227,0.007749528,0.2608227,
1.981,2.1402752,0.007749528,0.1592752,
5.008,4.480339,0.007749528,0.527661,
4.145,4.3231707,0.007749528,0.1781707,
3.898,4.084699,0.007749528,0.186699,
1.413,1.5583377,0.007749528,0.1453377,
3.162,2.9593806,0.007749528,0.2026194,
3.724,4.0038013,0.007749528,0.2798013,
1.195,1.085873,0.007749528,0.109127,
4.182,4.205488,0.007749528,0.023488,
3.283,3.4338005,0.007749528,0.1508005,
3.922,4.049417,0.007749528,0.127417,
5.476,5.2810574,0.007838741,0.1949426,
5.977,5.60608,0.007838741,0.37092,
6.208,6.3299103,0.007838741,0.1219103,
5.241,5.359314,0.007838741,0.118314,
4.064,4.1971216,0.007838741,0.1331216,
4.749,4.9645495,0.007838741,0.2155495,
6.095,6.302858,0.007838741,0.207858,
5.196,5.0164747,0.007838741,0.1795253,
4.153,4.3893623,0.007838741,0.2363623,
3.911,4.109831,0.007838741,0.198831,
1.393,1.3051733,0.007838741,0.0878267,
4.584,4.816392,0.007838741,0.232392,
3.636,3.847534,0.007838741,0.211534,
3.404,3.558861,0.007838741,0.154861,
5.969,2.3722374,0.007838741,3.5967626,
3.61,3.7746096,0.007838741,0.1646096,
5.338,5.6675334,0.007791027,0.3295334,
5.967,5.4775915,0.007791027,0.4894085,
4.121,4.5078726,0.007791027,0.3868726,
6.646,6.2136426,0.007791027,0.4323574,
3.284,3.6723726,0.007791027,0.3883726,
6.005,4.7779794,0.007791027,1.2270206,
3.193,3.3684022,0.007791027,0.1754022,
6.098,5.436357,0.007791027,0.661643,
4.062,4.255416,0.007791027,0.193416,
4.02,4.3691807,0.007791027,0.3491807,
4.924,4.8988023,0.007791027,0.0251977,
2.005,1.9683319,0.007791027,0.0366681,
0.569,0.46734536,0.007791027,0.10165464,
5.285,5.3449087,0.007791027,0.0599087,
3.264,3.526938,0.007791027,0.262938,
3.312,3.498695,0.007791027,0.186695,
4.101,4.233383,0.008137077,0.132383,
4.386,4.5284495,0.008137077,0.1424495,
5.485,5.4960737,0.008137077,0.0110737,
6.624,6.322927,0.008137077,0.301073,
2.079,2.089834,0.008137077,0.010834,
0.076,1.1364589,0.008137077,1.0604589,
4.355,4.964848,0.008137077,0.609848,
3.873,4.230195,0.008137077,0.357195,
6.511,6.3226833,0.008137077,0.1883167,
4.814,4.6587605,0.008137077,0.1552395,
3.775,4.0386944,0.008137077,0.2636944,
1.146,2.6289506,0.008137077,1.4829506,
4.115,4.3170676,0.008137077,0.2020676,
3.779,3.9061036,0.008137077,0.1271036,
5.991,5.657628,0.008137077,0.333372,
3.305,3.4120579,0.008137077,0.1070579,
6.475,5.9027557,0.007832155,0.5722443,
3.856,4.083368,0.007832155,0.227368,
5.039,5.662062,0.007832155,0.623062,
5.874,5.453208,0.007832155,0.420792,
3.269,3.4292583,0.007832155,0.1602583,
5.551,5.475522,0.007832155,0.075478,
3.854,4.109006,0.007832155,0.255006,
5.935,5.654483,0.007832155,0.280517,
4.159,4.434029,0.007832155,0.275029,
4.14,4.3576727,0.007832155,0.2176727,
4.379,4.473248,0.007832155,0.094248,
4.527,4.400125,0.007832155,0.126875,
4.742,5.1120467,0.007832155,0.3700467,
3.611,3.2083104,0.007832155,0.4026896,
0.977,0.7757672,0.007832155,0.2012328,
6.077,5.6774526,0.007832155,0.3995474,
4.506,5.314232,0.007860944,0.808232,
6.208,5.9825487,0.007860944,0.2254513,
3.74,3.846582,0.007860944,0.106582,
4.228,4.3554797,0.007860944,0.1274797,
1.826,1.8264393,0.007860944,0.0004393,
5.993,4.6248693,0.007860944,1.3681307,
3.475,3.7323883,0.007860944,0.2573883,
2.552,2.7574525,0.007860944,0.2054525,
4.11,4.363013,0.007860944,0.253013,
5.111,4.8681574,0.007860944,0.2428426,
3.898,4.252943,0.007860944,0.354943,
3.258,3.200986,0.007860944,0.057014,
6.207,6.3274183,0.007860944,0.1204183,
5.947,5.408195,0.007860944,0.538805,
6.558,5.8486633,0.007860944,0.7093367,
3.727,3.9421427,0.007860944,0.2151427,
3.913,3.9541745,0.00778617,0.0411745,
3.75,3.8210108,0.00778617,0.0710108,
5.486,5.3619823,0.00778617,0.1240177,
6.388,6.3047442,0.00778617,0.0832558,
3.793,3.8700557,0.00778617,0.0770557,
3.579,3.655756,0.00778617,0.076756,
3.993,4.114651,0.00778617,0.121651,
4.133,4.260456,0.00778617,0.127456,
5.935,6.176272,0.00778617,0.241272,
3.805,3.8770747,0.00778617,0.0720747,
6.351,6.02017,0.00778617,0.33083,
1.392,1.4331707,0.00778617,0.0411707,
1.847,2.1421127,0.00778617,0.2951127,
6.221,5.681382,0.00778617,0.539618,
3.952,4.3215322,0.00778617,0.3695322,
4.103,4.31625,0.00778617,0.21325,
3.833,4.135723,0.007797927,0.302723,
2.553,2.6200716,0.007797927,0.0670716,
4.931,4.979892,0.007797927,0.048892,
5.736,5.535843,0.007797927,0.200157,
1.249,1.201584,0.007797927,0.047416,
4.194,4.440242,0.007797927,0.246242,
3.834,3.8868842,0.007797927,0.0528842,
5.62,5.6596866,0.007797927,0.0396866,
1.14,0.88240445,0.007797927,0.25759555,
5.821,5.977486,0.007797927,0.156486,
3.909,4.165737,0.007797927,0.256737,
4.128,4.378274,0.007797927,0.250274,
3.97,3.9895449,0.007797927,0.0195449,
4.079,4.1477346,0.007797927,0.0687346,
4.012,4.297707,0.007797927,0.285707,
5.77,5.999895,0.007797927,0.229895,
4.032,4.237298,0.007778645,0.205298,
2.55,2.8650079,0.007778645,0.3150079,
3.317,3.5841749,0.007778645,0.2671749,
5.914,5.178876,0.007778645,0.735124,
4.743,4.844825,0.007778645,0.101825,
3.373,3.4628048,0.007778645,0.0898048,
3.035,3.1398835,0.007778645,0.1048835,
2.672,2.6886468,0.007778645,0.0166468,
4.104,4.2694936,0.007778645,0.1654936,
6.541,6.2146015,0.007778645,0.3263985,
1.611,1.7009246,0.007778645,0.0899246,
2.282,2.3699512,0.007778645,0.0879512,
3.26,3.435586,0.007778645,0.175586,
4.081,4.4654045,0.007778645,0.3844045,
4.153,4.2797813,0.007778645,0.1267813,
4.137,4.3467073,0.007778645,0.2097073,
4.097,4.20772,0.007760018,0.11072,
4.15,4.2941856,0.007760018,0.1441856,
2.894,3.092013,0.007760018,0.198013,
2.723,2.8521912,0.007760018,0.1291912,
4.128,4.3918324,0.007760018,0.2638324,
6.091,5.8488455,0.007760018,0.2421545,
2.926,2.9009871,0.007760018,0.0250129,
4.021,4.329244,0.007760018,0.308244,
3.776,3.9718127,0.007760018,0.1958127,
4.522,4.493517,0.007760018,0.028483,
4.101,4.2780685,0.007760018,0.1770685,
6.446,4.7533646,0.007760018,1.6926354,
2.726,2.913574,0.007760018,0.187574,
4.117,4.332986,0.007760018,0.215986,
2.602,2.9416764,0.007760018,0.3396764,
3.886,4.0003285,0.007760018,0.1143285,
3.476,3.6211019,0.007757708,0.1451019,
2.861,5.2546077,0.007757708,2.3936077,
6.102,6.2059984,0.007757708,0.1039984,
3.621,3.7200067,0.007757708,0.0990067,
4.15,4.377449,0.007757708,0.227449,
1.777,1.524518,0.007757708,0.252482,
4.033,4.172733,0.007757708,0.139733,
3.694,3.914307,0.007757708,0.220307,
2.842,2.6891398,0.007757708,0.1528602,
3.665,3.9214764,0.007757708,0.2564764,
2.549,2.7593448,0.007757708,0.2103448,
4.035,4.199652,0.007757708,0.164652,
3.712,3.8300223,0.007757708,0.1180223,
4.74,4.571941,0.007757708,0.168059,
2.217,2.4112937,0.007757708,0.1942937,
3.198,3.2585833,0.007757708,0.0605833,
4.48,4.4990015,0.007629573,0.0190015,
4.058,4.2088323,0.007629573,0.1508323,
5.677,5.407881,0.007629573,0.269119,
4.98,4.7057323,0.007629573,0.2742677,
4.183,4.369646,0.007629573,0.186646,
0.696,0.611895,0.007629573,0.084105,
3.037,3.069764,0.007629573,0.032764,
5.938,5.5991955,0.007629573,0.3388045,
4.142,4.3737354,0.007629573,0.2317354,
3.531,3.745612,0.007629573,0.214612,
4.011,4.3023148,0.007629573,0.2913148,
2.716,2.888609,0.007629573,0.172609,
3.965,4.086861,0.007629573,0.121861,
3.048,3.1183615,0.007629573,0.0703615,
3.49,3.6917236,0.007629573,0.2017236,
2.452,2.8327801,0.007629573,0.3807801,
5.213,5.1590605,0.007585004,0.0539395,
3.937,3.9970603,0.007585004,0.0600603,
2.168,2.1822026,0.007585004,0.0142026,
2.767,3.013317,0.007585004,0.246317,
6.082,5.7039914,0.007585004,0.3780086,
4.075,4.245885,0.007585004,0.170885,
3.801,4.196699,0.007585004,0.395699,
6.515,6.199034,0.007585004,0.315966,
3.397,3.5349607,0.007585004,0.1379607,
3.209,3.5995288,0.007585004,0.3905288,
6.536,5.823004,0.007585004,0.712996,
4.995,4.6510468,0.007585004,0.3439532,
6.331,5.9347153,0.007585004,0.3962847,
3.979,4.203699,0.007585004,0.224699,
6.795,6.2025237,0.007585004,0.5924763,
6.098,5.973739,0.007585004,0.124261,
4.017,5.2792387,0.007794455,1.2622387,
3.996,4.19401,0.007794455,0.19801,
3.794,4.07787,0.007794455,0.28387,
3.994,3.9842608,0.007794455,0.0097392,
1.668,1.7506639,0.007794455,0.0826639,
4.312,4.760944,0.007794455,0.448944,
4.554,4.2564144,0.007794455,0.2975856,
2.838,2.990376,0.007794455,0.152376,
5.955,5.3389196,0.007794455,0.6160804,
5.873,4.987005,0.007794455,0.885995,
5.694,5.583752,0.007794455,0.110248,
4.341,4.374787,0.007794455,0.033787,
4.288,4.5751367,0.007794455,0.2871367,
6.132,6.098023,0.007794455,0.033977,
3.964,3.7636156,0.007794455,0.2003844,
4.1,4.3136034,0.007794455,0.2136034,
6.095,5.7898574,0.007993445,0.3051426,
3.458,3.5024524,0.007993445,0.0444524,
1.062,5.314063,0.007993445,4.252063,
3.833,3.9304264,0.007993445,0.0974264,
4.011,4.181898,0.007993445,0.170898,
6.015,5.9899645,0.007993445,0.0250355,
3.787,4.0041018,0.007993445,0.2171018,
4.115,4.273012,0.007993445,0.158012,
3.693,3.747085,0.007993445,0.054085,
3.731,3.9567344,0.007993445,0.2257344,
4.939,4.628632,0.007993445,0.310368,
6.392,5.682272,0.007993445,0.709728,
4.783,4.5888753,0.007993445,0.1941247,
6.528,5.7402663,0.007993445,0.7877337,
2.179,2.4630668,0.007993445,0.2840668,
3.268,3.379024,0.007993445,0.111024,
5.641,5.5837803,0.007971242,0.0572197,
4.096,4.3151693,0.007971242,0.2191693,
3.279,3.4111314,0.007971242,0.1321314,
4.805,4.792833,0.007971242,0.012167,
5.148,4.645121,0.007971242,0.502879,
6.068,5.6280084,0.007971242,0.4399916,
4.804,4.471493,0.007971242,0.332507,
4.733,4.403125,0.007971242,0.329875,
5.185,5.3811064,0.007971242,0.1961064,
6.117,5.8725057,0.007971242,0.2444943,
3.93,3.9928298,0.007971242,0.0628298,
4.063,4.2133727,0.007971242,0.1503727,
3.824,4.072629,0.007971242,0.248629,
3.61,3.7866826,0.007971242,0.1766826,
6.016,5.832309,0.007971242,0.183691,
4.14,4.2950783,0.007971242,0.1550783,
4.219,4.3111753,0.007812336,0.0921753,
3.952,4.0941315,0.007812336,0.1421315,
1.219,1.7683228,0.007812336,0.5493228,
5.228,5.0739956,0.007812336,0.1540044,
3.011,3.0113611,0.007812336,0.0003611,
3.989,4.089822,0.007812336,0.100822,
4.004,3.4493418,0.007812336,0.5546582,
2.482,2.8157458,0.007812336,0.3337458,
3.149,3.3137267,0.007812336,0.1647267,
1.272,1.4079195,0.007812336,0.1359195,
4.87,4.757607,0.007812336,0.112393,
6.286,6.484899,0.007812336,0.198899,
6.281,6.6373487,0.007812336,0.3563487,
3.975,4.0799246,0.007812336,0.1049246,
6.617,6.1890016,0.007812336,0.4279984,
3.859,4.0003977,0.007812336,0.1413977,
6.198,6.0933323,0.007677943,0.1046677,
3.715,3.970592,0.007677943,0.255592,
5.926,5.969329,0.007677943,0.043329,
3.909,4.092042,0.007677943,0.183042,
1.624,2.4185007,0.007677943,0.7945007,
3.344,3.4682617,0.007677943,0.1242617,
3.856,4.082252,0.007677943,0.226252,
1.27,1.6889464,0.007677943,0.4189464,
1.812,1.8890134,0.007677943,0.0770134,
5.715,5.603199,0.007677943,0.111801,
5.69,5.0028114,0.007677943,0.6871886,
4.119,4.2087903,0.007677943,0.0897903,
1.54,1.7029475,0.007677943,0.1629475,
4.666,4.886511,0.007677943,0.220511,
1.567,1.601993,0.007677943,0.034993,
4.339,4.4347935,0.007677943,0.0957935,
3.618,3.7260487,0.007625997,0.1080487,
5.523,5.2776136,0.007625997,0.2453864,
6.286,6.5122957,0.007625997,0.2262957,
2.296,2.4823146,0.007625997,0.1863146,
5.852,5.194314,0.007625997,0.657686,
3.646,3.7046251,0.007625997,0.0586251,
2.791,2.9946318,0.007625997,0.2036318,
5.945,5.473577,0.007625997,0.471423,
2.638,2.9819095,0.007625997,0.3439095,
5.199,5.9902864,0.007625997,0.7912864,
4.008,4.156992,0.007625997,0.148992,
6.061,5.9484205,0.007625997,0.1125795,
4.027,4.13505,0.007625997,0.10805,
4.241,4.1928787,0.007625997,0.0481213,
2.745,2.8475864,0.007625997,0.1025864,
4.139,4.2076473,0.007625997,0.0686473,
2.811,2.8926532,0.007776707,0.0816532,
6.461,5.270194,0.007776707,1.190806,
4.135,4.236019,0.007776707,0.101019,
4.062,4.266548,0.007776707,0.204548,
2.677,2.9226167,0.007776707,0.2456167,
4.515,4.24126,0.007776707,0.27374,
4.203,4.496585,0.007776707,0.293585,
4.928,5.1269226,0.007776707,0.1989226,
4.091,4.1213064,0.007776707,0.0303064,
5.793,5.3812714,0.007776707,0.4117286,
5.685,5.303354,0.007776707,0.381646,
4.844,5.027165,0.007776707,0.183165,
4.204,4.273912,0.007776707,0.069912,
3.243,3.3485684,0.007776707,0.1055684,
6.084,5.548604,0.007776707,0.535396,
6.112,5.570721,0.007776707,0.541279,
1.082,0.938545,0.007645354,0.143455,
6.028,5.496294,0.007645354,0.531706,
5.045,4.941676,0.007645354,0.103324,
4.315,4.0270414,0.007645354,0.2879586,
3.785,4.0279737,0.007645354,0.2429737,
4.85,4.1037154,0.007645354,0.7462846,
3.256,3.4599743,0.007645354,0.2039743,
6.241,5.9372745,0.007645354,0.3037255,
6.192,6.1371107,0.007645354,0.0548893,
6.184,5.7142067,0.007645354,0.4697933,
6.67,6.215969,0.007645354,0.454031,
2.726,2.749782,0.007645354,0.023782,
5.742,6.1091995,0.007645354,0.3671995,
6.67,6.3146763,0.007645354,0.3553237,
5.43,5.1471457,0.007645354,0.2828543,
6.263,5.867198,0.007645354,0.395802,
3.673,3.8929214,0.007574439,0.2199214,
4.234,4.704986,0.007574439,0.470986,
5.931,5.125949,0.007574439,0.805051,
5.999,5.2907286,0.007574439,0.7082714,
5.369,5.05229,0.007574439,0.31671,
4.913,5.0039144,0.007574439,0.0909144,
5.933,5.5626025,0.007574439,0.3703975,
5.129,5.017782,0.007574439,0.111218,
4.045,4.292048,0.007574439,0.247048,
6.343,6.490866,0.007574439,0.147866,
5.125,4.8455467,0.007574439,0.2794533,
3.606,3.7731876,0.007574439,0.1671876,
3.97,4.170875,0.007574439,0.200875,
3.962,4.1800427,0.007574439,0.2180427,
5.681,5.355394,0.007574439,0.325606,
3.614,3.74625,0.007574439,0.13225,
6.264,5.7170143,0.007578075,0.5469857,
3.053,3.244204,0.007578075,0.191204,
1.995,2.1657634,0.007578075,0.1707634,
4.798,4.7033844,0.007578075,0.0946156,
4.21,4.433579,0.007578075,0.223579,
3.949,4.1946507,0.007578075,0.2456507,
3.847,4.000889,0.007578075,0.153889,
4.8,4.9414077,0.007578075,0.1414077,
3.684,3.7422974,0.007578075,0.0582974,
4.842,4.952384,0.007578075,0.110384,
4.729,4.356553,0.007578075,0.372447,
3.561,4.095115,0.007578075,0.534115,
1.487,1.6079124,0.007578075,0.1209124,
4.518,5.1393824,0.007578075,0.6213824,
3.053,3.1955438,0.007578075,0.1425438,
6.276,6.688204,0.007578075,0.412204,
4.072,4.3091507,0.007551521,0.2371507,
5.217,5.1506686,0.007551521,0.0663314,
3.873,4.185505,0.007551521,0.312505,
5.592,5.6653795,0.007551521,0.0733795,
2.771,2.89831,0.007551521,0.12731,
5.367,5.5739326,0.007551521,0.2069326,
3.987,4.151321,0.007551521,0.164321,
3.43,3.519925,0.007551521,0.089925,
5.344,5.234006,0.007551521,0.109994,
5.298,5.09845,0.007551521,0.19955,
6.348,6.4997168,0.007551521,0.1517168,
4.132,4.240731,0.007551521,0.108731,
4.55,4.4226675,0.007551521,0.1273325,
3.406,3.6255,0.007551521,0.2195,
3.724,4.0480237,0.007551521,0.3240237,
4.385,3.8794065,0.007551521,0.5055935,
5.715,5.334962,0.007520229,0.380038,
2.758,2.864633,0.007520229,0.106633,
6.377,5.9246063,0.007520229,0.4523937,
6.186,5.7599764,0.007520229,0.4260236,
3.37,3.621074,0.007520229,0.251074,
0.892,5.1418056,0.007520229,4.2498056,
6.225,5.953477,0.007520229,0.271523,
4.725,4.3805604,0.007520229,0.3444396,
3.727,3.9837875,0.007520229,0.2567875,
3.854,4.0696216,0.007520229,0.2156216,
6.555,6.2570925,0.007520229,0.2979075,
3.29,3.5190897,0.007520229,0.2290897,
6.003,5.825114,0.007520229,0.177886,
4.06,4.345639,0.007520229,0.285639,
4.812,5.861405,0.007520229,1.049405,
3.763,3.866599,0.007520229,0.103599,
6.182,5.7062263,0.00778155,0.4757737,
0.554,0.61386704,0.00778155,0.05986704,
3.566,3.6926959,0.00778155,0.1266959,
3.438,3.2853131,0.00778155,0.1526869,
2.191,2.433298,0.00778155,0.242298,
6.217,5.776869,0.00778155,0.440131,
4.562,4.539885,0.00778155,0.022115,
5.786,6.230135,0.00778155,0.444135,
1.131,0.9238472,0.00778155,0.2071528,
3.442,3.4502878,0.00778155,0.0082878,
3.709,3.9793117,0.00778155,0.2703117,
3.674,3.9688447,0.00778155,0.2948447,
3.834,4.0230713,0.00778155,0.1890713,
4.039,4.277088,0.00778155,0.238088,
5.067,4.831004,0.00778155,0.235996,
6.132,6.277648,0.00778155,0.145648,
0.948,0.92706966,0.007600248,0.02093034,
5.987,5.323491,0.007600248,0.663509,
3.606,3.6604252,0.007600248,0.0544252,
4.534,4.260985,0.007600248,0.273015,
3.64,3.8333535,0.007600248,0.1933535,
4.863,4.71971,0.007600248,0.14329,
4.335,4.43991,0.007600248,0.10491,
4.6,4.456416,0.007600248,0.143584,
5.965,5.8792,0.007600248,0.0858,
5.983,5.444863,0.007600248,0.538137,
1.628,1.9518335,0.007600248,0.3238335,
3.477,3.5271173,0.007600248,0.0501173,
4.091,4.1926346,0.007600248,0.1016346,
4.54,4.69415,0.007600248,0.15415,
5.291,5.1195564,0.007600248,0.1714436,
5.685,5.629735,0.007600248,0.055265,
2.344,2.5562277,0.0076406,0.2122277,
6.487,5.987114,0.0076406,0.499886,
2.443,3.0688922,0.0076406,0.6258922,
4.133,4.3202796,0.0076406,0.1872796,
5.78,5.3096123,0.0076406,0.4703877,
5.567,2.1665196,0.0076406,3.4004804,
3.23,3.4285202,0.0076406,0.1985202,
3.873,3.9735074,0.0076406,0.1005074,
3.985,4.2569103,0.0076406,0.2719103,
4.892,5.021245,0.0076406,0.129245,
1.996,2.1280217,0.0076406,0.1320217,
2.511,2.7633579,0.0076406,0.2523579,
6.169,6.4814205,0.0076406,0.3124205,
3.909,4.241906,0.0076406,0.332906,
6.024,5.240884,0.0076406,0.783116,
4.107,4.246612,0.0076406,0.139612,
5.792,5.1071987,0.007668242,0.6848013,
2.91,2.9697194,0.007668242,0.0597194,
4.101,4.29506,0.007668242,0.19406,
3.177,3.193848,0.007668242,0.016848,
3.74,3.9817662,0.007668242,0.2417662,
3.517,3.543602,0.007668242,0.026602,
3.906,4.1529007,0.007668242,0.2469007,
1.736,1.8290358,0.007668242,0.0930358,
5.687,5.656163,0.007668242,0.030837,
3.99,4.1935215,0.007668242,0.2035215,
5.891,5.1747603,0.007668242,0.7162397,
5.021,4.7317395,0.007668242,0.2892605,
3.561,3.6348946,0.007668242,0.0738946,
3.003,3.1282644,0.007668242,0.1252644,
6.578,5.863905,0.007668242,0.714095,
3.609,3.734644,0.007668242,0.125644,
2.975,3.177322,0.007656947,0.202322,
4.865,4.7819934,0.007656947,0.0830066,
3.444,3.5048168,0.007656947,0.0608168,
4.092,4.1145415,0.007656947,0.0225415,
2.001,2.1791105,0.007656947,0.1781105,
4.104,4.207448,0.007656947,0.103448,
2.629,2.8633924,0.007656947,0.2343924,
3.803,3.9374065,0.007656947,0.1344065,
6.566,6.4031606,0.007656947,0.1628394,
3.061,3.2225676,0.007656947,0.1615676,
3.57,3.910789,0.007656947,0.340789,
4.173,4.380637,0.007656947,0.207637,
4.782,4.5005617,0.007656947,0.2814383,
3.417,3.50716,0.007656947,0.09016,
4.172,4.3356204,0.007656947,0.1636204,
5.764,5.445094,0.007656947,0.318906,
4.079,4.1425753,0.007981837,0.0635753,
3.767,3.6044502,0.007981837,0.1625498,
3.811,3.8018427,0.007981837,0.0091573,
4.634,6.124662,0.007981837,1.490662,
5.692,5.808649,0.007981837,0.116649,
3.946,3.986867,0.007981837,0.040867,
0.705,0.6741193,0.007981837,0.0308807,
4.83,5.1240606,0.007981837,0.2940606,
3.423,3.4663374,0.007981837,0.0433374,
4.868,4.879175,0.007981837,0.011175,
3.967,4.2467117,0.007981837,0.2797117,
2.024,2.2894278,0.007981837,0.2654278,
3.7,3.9600627,0.007981837,0.2600627,
3.42,3.166797,0.007981837,0.253203,
5.972,5.5061994,0.007981837,0.4658006,
4.321,4.398984,0.007981837,0.077984,
3.854,4.3660226,0.007885605,0.5120226,
1.361,1.382308,0.007885605,0.021308,
4.161,4.365939,0.007885605,0.204939,
5.922,5.4068604,0.007885605,0.5151396,
2.841,2.8458524,0.007885605,0.0048524,
3.716,3.9872642,0.007885605,0.2712642,
6.203,5.461652,0.007885605,0.741348,
4.74,4.86446,0.007885605,0.12446,
5.208,4.9915752,0.007885605,0.2164248,
5.152,4.951989,0.007885605,0.200011,
6.063,5.479371,0.007885605,0.583629,
4.488,4.355534,0.007885605,0.132466,
3.998,4.3971615,0.007885605,0.3991615,
3.315,3.4586933,0.007885605,0.1436933,
0.094,3.436972,0.007885605,3.342972,
3.501,4.0066147,0.007885605,0.5056147,
5.665,5.569421,0.007964611,0.095579,
4.77,5.978419,0.007964611,1.208419,
4.929,4.61137,0.007964611,0.31763,
0.914,0.80374855,0.007964611,0.11025145,
6.49,6.040862,0.007964611,0.449138,
6.076,5.858593,0.007964611,0.217407,
5.897,5.8234534,0.007964611,0.0735466,
0.99,1.5250586,0.007964611,0.5350586,
4.221,4.4529443,0.007964611,0.2319443,
2.995,3.167879,0.007964611,0.172879,
3.76,3.9759498,0.007964611,0.2159498,
6.688,5.671546,0.007964611,1.016454,
3.577,3.6375551,0.007964611,0.0605551,
2.676,3.139596,0.007964611,0.463596,
6.328,5.6493945,0.007964611,0.6786055,
3.374,3.4799345,0.007964611,0.1059345,
6.296,5.946867,0.007725015,0.349133,
6.447,6.40358,0.007725015,0.04342,
0.998,0.79457355,0.007725015,0.20342645,
5.969,5.9486923,0.007725015,0.0203077,
0.357,0.53987205,0.007725015,0.18287205,
4.192,4.343713,0.007725015,0.151713,
3.453,3.5419717,0.007725015,0.0889717,
3.411,3.2289658,0.007725015,0.1820342,
4.426,4.4501634,0.007725015,0.0241634,
6.347,6.4130507,0.007725015,0.0660507,
4.097,4.219196,0.007725015,0.122196,
5.53,5.4005685,0.007725015,0.1294315,
3.214,3.0078416,0.007725015,0.2061584,
4.137,4.3584833,0.007725015,0.2214833,
4.619,4.4520693,0.007725015,0.1669307,
3.511,3.7782817,0.007725015,0.2672817,
4.122,4.2149324,0.00775595,0.0929324,
4.046,4.1450973,0.00775595,0.0990973,
4.181,4.21803,0.00775595,0.03703,
5.843,5.5236826,0.00775595,0.3193174,
3.782,4.010079,0.00775595,0.228079,
6.359,6.6641865,0.00775595,0.3051865,
4.163,4.494523,0.00775595,0.331523,
5.482,5.4186573,0.00775595,0.0633427,
6.289,6.1360307,0.00775595,0.1529693,
6.776,6.5909834,0.00775595,0.1850166,
6.496,5.914767,0.00775595,0.581233,
6.112,6.0095916,0.00775595,0.1024084,
3.857,3.8695283,0.00775595,0.0125283,
5.753,5.0155945,0.00775595,0.7374055,
3.178,3.1714559,0.00775595,0.0065441,
6.544,5.993766,0.00775595,0.550234,
5.224,5.2734375,0.008019671,0.0494375,
6.923,6.02823,0.008019671,0.89477,
5.959,4.923375,0.008019671,1.035625,
4.122,4.404034,0.008019671,0.282034,
4.089,4.209294,0.008019671,0.120294,
4.13,4.3972397,0.008019671,0.2672397,
4.066,4.4053335,0.008019671,0.3393335,
3.472,3.4482155,0.008019671,0.0237845,
3.606,3.8160834,0.008019671,0.2100834,
0.493,0.66849387,0.008019671,0.17549387,
5.944,4.9696207,0.008019671,0.9743793,
2.825,3.0580482,0.008019671,0.2330482,
3.179,3.3680105,0.008019671,0.1890105,
3.915,4.1816807,0.008019671,0.2666807,
3.68,3.7639074,0.008019671,0.0839074,
0.543,0.5295148,0.008019671,0.0134852,
4.112,4.2958293,0.007695481,0.1838293,
3.998,4.3047523,0.007695481,0.3067523,
1.889,2.041298,0.007695481,0.152298,
4.064,4.2217536,0.007695481,0.1577536,
3.326,3.5557427,0.007695481,0.2297427,
4.094,4.1574936,0.007695481,0.0634936,
6.397,6.444598,0.007695481,0.047598,
4.024,4.205883,0.007695481,0.181883,
2.749,2.9424014,0.007695481,0.1934014,
4.156,4.3112993,0.007695481,0.1552993,
4.176,4.328656,0.007695481,0.152656,
4.096,4.2850337,0.007695481,0.1890337,
5.736,5.4395533,0.007695481,0.2964467,
1.129,1.9013554,0.007695481,0.7723554,
2.797,2.826468,0.007695481,0.029468,
2.553,2.992128,0.007695481,0.439128,
