,image_name,True_Value,Predicted_Value,Prediction_Time_s
3576,/tmp/DataSetCombined/Edges/Round-9_0054725_edge.png,6.89,6.419345,0.0025511793792247
3577,/tmp/DataSetCombined/Edges/Round-8_0038594_edge.png,56.77,55.706097,0.0025511793792247
3578,/tmp/DataSetCombined/Edges/Round-9_0004699_edge.png,63.99,62.706627,0.0025511793792247
3579,/tmp/DataSetCombined/Edges/Round-4_0081513_edge.png,56.19,55.00075,0.0025511793792247
3580,/tmp/DataSetCombined/Edges/Round-5_0080613_edge.png,65.37,63.214386,0.0025511793792247
3581,/tmp/DataSetCombined/Edges/Round-7_0059270_edge.png,5.65,5.2380486,0.0025511793792247
3582,/tmp/DataSetCombined/Edges/Round-8_0035133_edge.png,3.32,3.12821,0.0025511793792247
3583,/tmp/DataSetCombined/Edges/Round-2_0082940_edge.png,9.86,9.179964,0.0025511793792247
3584,/tmp/DataSetCombined/Edges/Round-3_0085004_edge.png,2.91,2.724247,0.0025701373815536
3585,/tmp/DataSetCombined/Edges/Round-10_0092499_edge.png,23.57,23.752533,0.0025701373815536
3586,/tmp/DataSetCombined/Edges/Round-10_0086208_edge.png,63.96,61.829388,0.0025701373815536
3587,/tmp/DataSetCombined/Edges/Round-4_0082717_edge.png,64.45,62.50365,0.0025701373815536
3588,/tmp/DataSetCombined/Edges/Round-10_0147972_edge.png,5.2,4.7513113,0.0025701373815536
3589,/tmp/DataSetCombined/Edges/Round-8_0019059_edge.png,3.37,3.1676269,0.0025701373815536
3590,/tmp/DataSetCombined/Edges/Round-5_0045698_edge.png,65.09,63.268475,0.0025701373815536
3591,/tmp/DataSetCombined/Edges/Round-10_0105140_edge.png,3.21,2.846745,0.0025701373815536
3592,/tmp/DataSetCombined/Edges/Round-5_0009036_edge.png,10.29,9.900967,0.0025701373815536
3593,/tmp/DataSetCombined/Edges/Round-5_0001546_edge.png,14.4,14.044937,0.0025701373815536
3594,/tmp/DataSetCombined/Edges/Round-1_0098821_edge.png,5.46,5.2687235,0.0025701373815536
3595,/tmp/DataSetCombined/Edges/Round-10_0138220_edge.png,5.15,4.6909556,0.0025701373815536
3596,/tmp/DataSetCombined/Edges/Round-2_0088719_edge.png,7.33,6.8946204,0.0025701373815536
3597,/tmp/DataSetCombined/Edges/Round-9_0051353_edge.png,64.37,62.449467,0.0025701373815536
3598,/tmp/DataSetCombined/Edges/Round-7_0071310_edge.png,4.2,3.8497062,0.0025701373815536
3599,/tmp/DataSetCombined/Edges/Round-3_0083341_edge.png,25.08,25.182539,0.0025701373815536
3600,/tmp/DataSetCombined/Edges/Round-1_0017334_edge.png,5.43,5.246974,0.0025701373815536
3601,/tmp/DataSetCombined/Edges/Round-10_0028267_edge.png,4.26,3.8685865,0.0025701373815536
3602,/tmp/DataSetCombined/Edges/Round-10_0019026_edge.png,62.72,60.590168,0.0025701373815536
3603,/tmp/DataSetCombined/Edges/Round-9_0016167_edge.png,64.78,62.633236,0.0025701373815536
3604,/tmp/DataSetCombined/Edges/Round-1_0064367_edge.png,30.35,30.87853,0.0025701373815536
3605,/tmp/DataSetCombined/Edges/Round-8_0056233_edge.png,65.43,63.238895,0.0025701373815536
3606,/tmp/DataSetCombined/Edges/Round-9_0042805_edge.png,55.13,52.968807,0.0025701373815536
3607,/tmp/DataSetCombined/Edges/Round-10_0083499_edge.png,64.31,62.11465,0.0025701373815536
3608,/tmp/DataSetCombined/Edges/Round-3_0085545_edge.png,6.31,6.0662746,0.0025701373815536
3609,/tmp/DataSetCombined/Edges/Round-10_0068359_edge.png,46.9,46.769634,0.0025701373815536
3610,/tmp/DataSetCombined/Edges/Round-5_0122422_edge.png,21.43,21.745256,0.0025701373815536
3611,/tmp/DataSetCombined/Edges/Round-9_0091837_edge.png,4.89,4.3878856,0.0025701373815536
3612,/tmp/DataSetCombined/Edges/Round-1_0126664_edge.png,4.03,3.7170863,0.0025701373815536
3613,/tmp/DataSetCombined/Edges/Round-1_0033866_edge.png,30.72,30.752558,0.0025701373815536
3614,/tmp/DataSetCombined/Edges/Round-9_0170699_edge.png,7.65,7.0209527,0.0025701373815536
3615,/tmp/DataSetCombined/Edges/Round-9_0047320_edge.png,51.95,50.80122,0.0025701373815536
3616,/tmp/DataSetCombined/Edges/Round-7_0063333_edge.png,64.25,62.12655,0.0025701373815536
3617,/tmp/DataSetCombined/Edges/Round-6_0085184_edge.png,4.88,4.4834304,0.0025701373815536
3618,/tmp/DataSetCombined/Edges/Round-9_0106827_edge.png,62.12,61.811287,0.0025701373815536
3619,/tmp/DataSetCombined/Edges/Round-1_0132684_edge.png,65.32,63.321285,0.0025701373815536
3620,/tmp/DataSetCombined/Edges/Round-2_0104614_edge.png,5.37,5.0249853,0.0025701373815536
3621,/tmp/DataSetCombined/Edges/Round-10_0113148_edge.png,57.38,56.80414,0.0025701373815536
3622,/tmp/DataSetCombined/Edges/Round-3_0083378_edge.png,64.36,62.56039,0.0025701373815536
3623,/tmp/DataSetCombined/Edges/Round-4_0077781_edge.png,3.12,2.8514128,0.0025701373815536
3624,/tmp/DataSetCombined/Edges/Round-7_0061481_edge.png,46.2,46.14265,0.0025701373815536
3625,/tmp/DataSetCombined/Edges/Round-9_0032000_edge.png,3.34,3.194941,0.0025701373815536
3626,/tmp/DataSetCombined/Edges/Round-1_0169886_edge.png,62.67,62.11157,0.0025701373815536
3627,/tmp/DataSetCombined/Edges/Round-5_0019451_edge.png,2.52,2.1899228,0.0025701373815536
3628,/tmp/DataSetCombined/Edges/Round-8_0034097_edge.png,5.17,4.7885666,0.0025701373815536
3629,/tmp/DataSetCombined/Edges/Round-1_0125038_edge.png,7.67,7.1104,0.0025701373815536
3630,/tmp/DataSetCombined/Edges/Round-2_0095702_edge.png,5.55,5.3630743,0.0025701373815536
3631,/tmp/DataSetCombined/Edges/Round-8_0039425_edge.png,2.88,2.6368399,0.0025701373815536
3632,/tmp/DataSetCombined/Edges/Round-8_0064209_edge.png,6.11,5.7826066,0.0025701373815536
3633,/tmp/DataSetCombined/Edges/Round-7_0121382_edge.png,64.47,62.338314,0.0025701373815536
3634,/tmp/DataSetCombined/Edges/Round-1_0007334_edge.png,63.73,62.22477,0.0025701373815536
3635,/tmp/DataSetCombined/Edges/Round-8_0006496_edge.png,64.85,62.878757,0.0025701373815536
3636,/tmp/DataSetCombined/Edges/Round-4_0040364_edge.png,2.81,2.5350637,0.0025701373815536
3637,/tmp/DataSetCombined/Edges/Round-6_0006334_edge.png,5.45,5.217861,0.0025701373815536
3638,/tmp/DataSetCombined/Edges/Round-1_0130697_edge.png,57.85,56.96054,0.0025701373815536
3639,/tmp/DataSetCombined/Edges/Round-1_0096414_edge.png,42.05,40.739216,0.0025701373815536
3640,/tmp/DataSetCombined/Edges/Round-9_0048615_edge.png,2.6,2.3038101,0.0025701373815536
3641,/tmp/DataSetCombined/Edges/Round-10_0103997_edge.png,64.43,62.462822,0.0025701373815536
3642,/tmp/DataSetCombined/Edges/Round-7_0110259_edge.png,2.7,2.4811149,0.0025701373815536
3643,/tmp/DataSetCombined/Edges/Round-10_0057162_edge.png,48.26,47.94533,0.0025701373815536
3644,/tmp/DataSetCombined/Edges/Round-2_0077901_edge.png,6.42,6.106842,0.0025701373815536
3645,/tmp/DataSetCombined/Edges/Round-1_0119650_edge.png,65.06,62.924004,0.0025701373815536
3646,/tmp/DataSetCombined/Edges/Round-2_0053292_edge.png,11.01,10.342965,0.0025701373815536
3647,/tmp/DataSetCombined/Edges/Round-10_0123411_edge.png,5.34,4.9931517,0.0025701373815536
3648,/tmp/DataSetCombined/Edges/Round-6_0040451_edge.png,9.77,9.092852,0.0026415213942527
3649,/tmp/DataSetCombined/Edges/Round-6_0132351_edge.png,5.18,4.7637625,0.0026415213942527
3650,/tmp/DataSetCombined/Edges/Round-6_0000546_edge.png,48.18,46.082394,0.0026415213942527
3651,/tmp/DataSetCombined/Edges/Round-2_0076739_edge.png,4.57,4.066333,0.0026415213942527
3652,/tmp/DataSetCombined/Edges/Round-10_0040667_edge.png,55.88,54.553043,0.0026415213942527
3653,/tmp/DataSetCombined/Edges/Round-9_0057163_edge.png,26.41,26.79508,0.0026415213942527
3654,/tmp/DataSetCombined/Edges/Round-7_0121257_edge.png,3.35,3.063848,0.0026415213942527
3655,/tmp/DataSetCombined/Edges/Round-3_0006200_edge.png,5.98,5.6622562,0.0026415213942527
3656,/tmp/DataSetCombined/Edges/Round-1_0044100_edge.png,65.33,63.800953,0.0026415213942527
3657,/tmp/DataSetCombined/Edges/Round-4_0004879_edge.png,4.32,3.92093,0.0026415213942527
3658,/tmp/DataSetCombined/Edges/Round-10_0007317_edge.png,61.4,60.775093,0.0026415213942527
3659,/tmp/DataSetCombined/Edges/Round-7_0105624_edge.png,64.22,62.45538,0.0026415213942527
3660,/tmp/DataSetCombined/Edges/Round-3_0089006_edge.png,9.08,8.276314,0.0026415213942527
3661,/tmp/DataSetCombined/Edges/Round-10_0002637_edge.png,11.11,10.547394,0.0026415213942527
3662,/tmp/DataSetCombined/Edges/Round-9_0067005_edge.png,64.01,62.045326,0.0026415213942527
3663,/tmp/DataSetCombined/Edges/Round-2_0090344_edge.png,6.57,6.1974716,0.0026415213942527
3664,/tmp/DataSetCombined/Edges/Round-6_0017610_edge.png,64.39,62.91982,0.0026415213942527
3665,/tmp/DataSetCombined/Edges/Round-10_0039042_edge.png,62.06,60.69171,0.0026415213942527
3666,/tmp/DataSetCombined/Edges/Round-10_0190985_edge.png,6.36,6.0405655,0.0026415213942527
3667,/tmp/DataSetCombined/Edges/Round-9_0140480_edge.png,42.04,41.697235,0.0026415213942527
3668,/tmp/DataSetCombined/Edges/Round-1_0000267_edge.png,6.0,5.6232386,0.0026415213942527
3669,/tmp/DataSetCombined/Edges/Round-8_0066891_edge.png,54.2,53.438107,0.0026415213942527
3670,/tmp/DataSetCombined/Edges/Round-8_0057136_edge.png,26.37,26.815496,0.0026415213942527
3671,/tmp/DataSetCombined/Edges/Round-3_0078753_edge.png,54.5,54.86597,0.0026415213942527
3672,/tmp/DataSetCombined/Edges/Round-9_0113539_edge.png,63.01,61.855793,0.0026415213942527
3673,/tmp/DataSetCombined/Edges/Round-10_0138130_edge.png,18.03,18.33345,0.0026415213942527
3674,/tmp/DataSetCombined/Edges/Round-7_0013217_edge.png,3.91,3.5820684,0.0026415213942527
3675,/tmp/DataSetCombined/Edges/Round-3_0032800_edge.png,5.95,5.6924047,0.0026415213942527
3676,/tmp/DataSetCombined/Edges/Round-6_0092829_edge.png,63.61,61.90354,0.0026415213942527
3677,/tmp/DataSetCombined/Edges/Round-10_0108361_edge.png,3.26,3.1142426,0.0026415213942527
3678,/tmp/DataSetCombined/Edges/Round-8_0062812_edge.png,51.46,50.948826,0.0026415213942527
3679,/tmp/DataSetCombined/Edges/Round-9_0145777_edge.png,64.28,62.796818,0.0026415213942527
3680,/tmp/DataSetCombined/Edges/Round-8_0047281_edge.png,4.15,3.8219743,0.0026415213942527
3681,/tmp/DataSetCombined/Edges/Round-10_0024173_edge.png,7.47,6.882955,0.0026415213942527
3682,/tmp/DataSetCombined/Edges/Round-10_0147671_edge.png,64.96,62.53966,0.0026415213942527
3683,/tmp/DataSetCombined/Edges/Round-6_0127655_edge.png,6.62,6.2205667,0.0026415213942527
3684,/tmp/DataSetCombined/Edges/Round-6_0059539_edge.png,61.39,61.28152,0.0026415213942527
3685,/tmp/DataSetCombined/Edges/Round-4_0019959_edge.png,9.06,8.320727,0.0026415213942527
3686,/tmp/DataSetCombined/Edges/Round-6_0091776_edge.png,3.37,3.1869245,0.0026415213942527
3687,/tmp/DataSetCombined/Edges/Round-8_0059368_edge.png,45.9,44.615376,0.0026415213942527
3688,/tmp/DataSetCombined/Edges/Round-6_0001637_edge.png,6.49,6.154334,0.0026415213942527
3689,/tmp/DataSetCombined/Edges/Round-7_0135663_edge.png,55.87,54.21055,0.0026415213942527
3690,/tmp/DataSetCombined/Edges/Round-2_0040400_edge.png,34.54,34.849266,0.0026415213942527
3691,/tmp/DataSetCombined/Edges/Round-6_0080097_edge.png,7.05,6.6782017,0.0026415213942527
3692,/tmp/DataSetCombined/Edges/Round-9_0065771_edge.png,63.78,61.862286,0.0026415213942527
3693,/tmp/DataSetCombined/Edges/Round-3_0008941_edge.png,64.26,62.36716,0.0026415213942527
3694,/tmp/DataSetCombined/Edges/Round-7_0135452_edge.png,64.89,62.588844,0.0026415213942527
3695,/tmp/DataSetCombined/Edges/Round-1_0106798_edge.png,64.49,62.06892,0.0026415213942527
3696,/tmp/DataSetCombined/Edges/Round-9_0197066_edge.png,64.76,62.46491,0.0026415213942527
3697,/tmp/DataSetCombined/Edges/Round-2_0086582_edge.png,59.48,59.562588,0.0026415213942527
3698,/tmp/DataSetCombined/Edges/Round-6_0008882_edge.png,36.85,36.767826,0.0026415213942527
3699,/tmp/DataSetCombined/Edges/Round-8_0051838_edge.png,63.71,62.739338,0.0026415213942527
3700,/tmp/DataSetCombined/Edges/Round-5_0043260_edge.png,5.05,4.664189,0.0026415213942527
3701,/tmp/DataSetCombined/Edges/Round-9_0071580_edge.png,3.27,3.0825596,0.0026415213942527
3702,/tmp/DataSetCombined/Edges/Round-1_0102525_edge.png,25.81,26.178885,0.0026415213942527
3703,/tmp/DataSetCombined/Edges/Round-2_0089742_edge.png,64.2,62.132504,0.0026415213942527
3704,/tmp/DataSetCombined/Edges/Round-1_0158328_edge.png,62.57,61.73041,0.0026415213942527
3705,/tmp/DataSetCombined/Edges/Round-9_0100506_edge.png,5.17,4.760888,0.0026415213942527
3706,/tmp/DataSetCombined/Edges/Round-10_0016527_edge.png,4.51,4.029863,0.0026415213942527
3707,/tmp/DataSetCombined/Edges/Round-9_0117031_edge.png,64.99,63.38044,0.0026415213942527
3708,/tmp/DataSetCombined/Edges/Round-10_0047470_edge.png,4.86,4.432669,0.0026415213942527
3709,/tmp/DataSetCombined/Edges/Round-1_0070434_edge.png,61.36,60.48212,0.0026415213942527
3710,/tmp/DataSetCombined/Edges/Round-10_0029169_edge.png,3.33,3.2036843,0.0026415213942527
3711,/tmp/DataSetCombined/Edges/Round-5_0010904_edge.png,56.71,56.594456,0.0026415213942527
3712,/tmp/DataSetCombined/Edges/Round-3_0038559_edge.png,64.14,62.52006,0.0024688579142093
3713,/tmp/DataSetCombined/Edges/Round-6_0103394_edge.png,59.97,60.41212,0.0024688579142093
3714,/tmp/DataSetCombined/Edges/Round-1_0134580_edge.png,6.09,5.7438693,0.0024688579142093
3715,/tmp/DataSetCombined/Edges/Round-6_0128106_edge.png,64.1,62.0804,0.0024688579142093
3716,/tmp/DataSetCombined/Edges/Round-9_0119078_edge.png,49.89,48.02812,0.0024688579142093
3717,/tmp/DataSetCombined/Edges/Round-8_0051374_edge.png,27.95,28.428902,0.0024688579142093
3718,/tmp/DataSetCombined/Edges/Round-1_0006334_edge.png,3.73,3.4214573,0.0024688579142093
3719,/tmp/DataSetCombined/Edges/Round-3_0049064_edge.png,49.97,48.917435,0.0024688579142093
3720,/tmp/DataSetCombined/Edges/Round-1_0014901_edge.png,64.05,62.39211,0.0024688579142093
3721,/tmp/DataSetCombined/Edges/Round-4_0003856_edge.png,65.17,63.169743,0.0024688579142093
3722,/tmp/DataSetCombined/Edges/Round-8_0031690_edge.png,4.02,3.6774483,0.0024688579142093
3723,/tmp/DataSetCombined/Edges/Round-8_0030244_edge.png,61.99,61.47535,0.0024688579142093
3724,/tmp/DataSetCombined/Edges/Round-1_0146980_edge.png,63.85,61.250076,0.0024688579142093
3725,/tmp/DataSetCombined/Edges/Round-4_0074349_edge.png,64.12,62.22565,0.0024688579142093
3726,/tmp/DataSetCombined/Edges/Round-3_0024734_edge.png,4.08,3.7203627,0.0024688579142093
3727,/tmp/DataSetCombined/Edges/Round-9_0067336_edge.png,9.85,9.112947,0.0024688579142093
3728,/tmp/DataSetCombined/Edges/Round-8_0043350_edge.png,63.84,61.985035,0.0024688579142093
3729,/tmp/DataSetCombined/Edges/Round-10_0153751_edge.png,26.73,27.46609,0.0024688579142093
3730,/tmp/DataSetCombined/Edges/Round-3_0013336_edge.png,3.39,3.1645718,0.0024688579142093
3731,/tmp/DataSetCombined/Edges/Round-4_0087051_edge.png,64.19,61.99631,0.0024688579142093
3732,/tmp/DataSetCombined/Edges/Round-10_0023119_edge.png,18.02,18.53842,0.0024688579142093
3733,/tmp/DataSetCombined/Edges/Round-7_0129518_edge.png,63.44,62.022938,0.0024688579142093
3734,/tmp/DataSetCombined/Edges/Round-4_0077691_edge.png,9.95,9.217902,0.0024688579142093
3735,/tmp/DataSetCombined/Edges/Round-7_0032782_edge.png,30.33,29.75084,0.0024688579142093
3736,/tmp/DataSetCombined/Edges/Round-7_0082808_edge.png,63.9,62.790874,0.0024688579142093
3737,/tmp/DataSetCombined/Edges/Round-2_0023600_edge.png,64.97,62.766277,0.0024688579142093
3738,/tmp/DataSetCombined/Edges/Round-10_0179668_edge.png,4.69,4.255557,0.0024688579142093
3739,/tmp/DataSetCombined/Edges/Round-9_0062340_edge.png,49.74,48.344692,0.0024688579142093
3740,/tmp/DataSetCombined/Edges/Round-7_0102282_edge.png,63.26,62.380222,0.0024688579142093
3741,/tmp/DataSetCombined/Edges/Round-7_0113931_edge.png,3.26,3.0082216,0.0024688579142093
3742,/tmp/DataSetCombined/Edges/Round-9_0103606_edge.png,7.07,6.501732,0.0024688579142093
3743,/tmp/DataSetCombined/Edges/Round-6_0099210_edge.png,45.54,45.813595,0.0024688579142093
3744,/tmp/DataSetCombined/Edges/Round-9_0092861_edge.png,64.23,62.332806,0.0024688579142093
3745,/tmp/DataSetCombined/Edges/Round-1_0058901_edge.png,5.02,4.6239753,0.0024688579142093
3746,/tmp/DataSetCombined/Edges/Round-9_0094065_edge.png,5.49,5.0701823,0.0024688579142093
3747,/tmp/DataSetCombined/Edges/Round-5_0008103_edge.png,7.23,7.0070477,0.0024688579142093
3748,/tmp/DataSetCombined/Edges/Round-10_0111281_edge.png,65.08,63.18617,0.0024688579142093
3749,/tmp/DataSetCombined/Edges/Round-1_0156048_edge.png,18.6,19.081772,0.0024688579142093
3750,/tmp/DataSetCombined/Edges/Round-9_0117483_edge.png,42.02,41.146076,0.0024688579142093
3751,/tmp/DataSetCombined/Edges/Round-8_0049388_edge.png,55.52,53.937943,0.0024688579142093
3752,/tmp/DataSetCombined/Edges/Round-9_0093463_edge.png,64.79,62.691288,0.0024688579142093
3753,/tmp/DataSetCombined/Edges/Round-5_0010391_edge.png,35.72,36.50621,0.0024688579142093
3754,/tmp/DataSetCombined/Edges/Round-10_0153992_edge.png,5.72,5.433182,0.0024688579142093
3755,/tmp/DataSetCombined/Edges/Round-2_0074167_edge.png,44.76,44.154613,0.0024688579142093
3756,/tmp/DataSetCombined/Edges/Round-2_0055500_edge.png,6.09,5.7215185,0.0024688579142093
3757,/tmp/DataSetCombined/Edges/Round-9_0136024_edge.png,64.37,62.518745,0.0024688579142093
3758,/tmp/DataSetCombined/Edges/Round-9_0091507_edge.png,33.68,34.3409,0.0024688579142093
3759,/tmp/DataSetCombined/Edges/Round-2_0067438_edge.png,21.07,21.635763,0.0024688579142093
3760,/tmp/DataSetCombined/Edges/Round-7_0102342_edge.png,7.58,6.9582067,0.0024688579142093
3761,/tmp/DataSetCombined/Edges/Round-10_0085967_edge.png,27.21,28.002768,0.0024688579142093
3762,/tmp/DataSetCombined/Edges/Round-9_0078052_edge.png,48.99,48.92624,0.0024688579142093
3763,/tmp/DataSetCombined/Edges/Round-10_0102642_edge.png,28.72,28.820005,0.0024688579142093
3764,/tmp/DataSetCombined/Edges/Round-9_0052196_edge.png,5.51,5.169146,0.0024688579142093
3765,/tmp/DataSetCombined/Edges/Round-9_0162933_edge.png,63.73,62.214924,0.0024688579142093
3766,/tmp/DataSetCombined/Edges/Round-9_0042355_edge.png,64.08,62.612236,0.0024688579142093
3767,/tmp/DataSetCombined/Edges/Round-5_0041273_edge.png,64.27,62.11999,0.0024688579142093
3768,/tmp/DataSetCombined/Edges/Round-1_0147522_edge.png,3.62,3.39365,0.0024688579142093
3769,/tmp/DataSetCombined/Edges/Round-6_0047018_edge.png,4.56,4.0985794,0.0024688579142093
3770,/tmp/DataSetCombined/Edges/Round-6_0047228_edge.png,60.86,60.34141,0.0024688579142093
3771,/tmp/DataSetCombined/Edges/Round-8_0044403_edge.png,59.03,58.714813,0.0024688579142093
3772,/tmp/DataSetCombined/Edges/Round-5_0085006_edge.png,2.66,2.3158607,0.0024688579142093
3773,/tmp/DataSetCombined/Edges/Round-8_0054637_edge.png,65.34,63.309853,0.0024688579142093
3774,/tmp/DataSetCombined/Edges/Round-10_0009815_edge.png,8.47,7.844673,0.0024688579142093
3775,/tmp/DataSetCombined/Edges/Round-4_0057993_edge.png,64.32,62.490093,0.0024688579142093
3776,/tmp/DataSetCombined/Edges/Round-7_0064868_edge.png,3.61,3.301766,0.0024835839867591
3777,/tmp/DataSetCombined/Edges/Round-8_0027487_edge.png,4.31,3.8598142,0.0024835839867591
3778,/tmp/DataSetCombined/Edges/Round-9_0144693_edge.png,47.09,45.904686,0.0024835839867591
3779,/tmp/DataSetCombined/Edges/Round-8_0021919_edge.png,41.19,40.670307,0.0024835839867591
3780,/tmp/DataSetCombined/Edges/Round-1_0088527_edge.png,65.34,63.762768,0.0024835839867591
3781,/tmp/DataSetCombined/Edges/Round-4_0081363_edge.png,64.06,60.6183,0.0024835839867591
3782,/tmp/DataSetCombined/Edges/Round-8_0063125_edge.png,59.61,58.272106,0.0024835839867591
3783,/tmp/DataSetCombined/Edges/Round-10_0191978_edge.png,50.96,50.225216,0.0024835839867591
3784,/tmp/DataSetCombined/Edges/Round-2_0099495_edge.png,5.35,4.9577765,0.0024835839867591
3785,/tmp/DataSetCombined/Edges/Round-6_0117550_edge.png,61.14,60.271225,0.0024835839867591
3786,/tmp/DataSetCombined/Edges/Round-7_0057765_edge.png,6.29,5.9890404,0.0024835839867591
3787,/tmp/DataSetCombined/Edges/Round-5_0081938_edge.png,56.72,55.14204,0.0024835839867591
3788,/tmp/DataSetCombined/Edges/Round-1_0095210_edge.png,63.84,62.726074,0.0024835839867591
3789,/tmp/DataSetCombined/Edges/Round-3_0066401_edge.png,59.87,59.665707,0.0024835839867591
3790,/tmp/DataSetCombined/Edges/Round-6_0045061_edge.png,21.84,22.030672,0.0024835839867591
3791,/tmp/DataSetCombined/Edges/Round-9_0194779_edge.png,35.39,35.441357,0.0024835839867591
3792,/tmp/DataSetCombined/Edges/Round-10_0134969_edge.png,5.38,5.1111093,0.0024835839867591
3793,/tmp/DataSetCombined/Edges/Round-9_0193905_edge.png,7.87,7.2071924,0.0024835839867591
3794,/tmp/DataSetCombined/Edges/Round-10_0050329_edge.png,65.06,63.344326,0.0024835839867591
3795,/tmp/DataSetCombined/Edges/Round-10_0073476_edge.png,8.3,7.781995,0.0024835839867591
3796,/tmp/DataSetCombined/Edges/Round-8_0003468_edge.png,64.24,62.21077,0.0024835839867591
3797,/tmp/DataSetCombined/Edges/Round-6_0058275_edge.png,62.97,61.98268,0.0024835839867591
3798,/tmp/DataSetCombined/Edges/Round-8_0001607_edge.png,6.69,6.3597546,0.0024835839867591
3799,/tmp/DataSetCombined/Edges/Round-10_0071579_edge.png,57.99,57.52158,0.0024835839867591
3800,/tmp/DataSetCombined/Edges/Round-8_0046168_edge.png,65.24,63.851807,0.0024835839867591
3801,/tmp/DataSetCombined/Edges/Round-7_0029683_edge.png,6.91,6.452189,0.0024835839867591
3802,/tmp/DataSetCombined/Edges/Round-1_0073809_edge.png,64.09,62.225986,0.0024835839867591
3803,/tmp/DataSetCombined/Edges/Round-8_0057816_edge.png,6.05,5.6557035,0.0024835839867591
3804,/tmp/DataSetCombined/Edges/Round-2_0055067_edge.png,62.1,61.248905,0.0024835839867591
3805,/tmp/DataSetCombined/Edges/Round-7_0124586_edge.png,6.23,5.8909307,0.0024835839867591
3806,/tmp/DataSetCombined/Edges/Round-8_0087686_edge.png,8.62,7.9790096,0.0024835839867591
3807,/tmp/DataSetCombined/Edges/Round-9_0101230_edge.png,36.54,36.995373,0.0024835839867591
3808,/tmp/DataSetCombined/Edges/Round-6_0034723_edge.png,65.36,63.2067,0.0024835839867591
3809,/tmp/DataSetCombined/Edges/Round-1_0118319_edge.png,18.61,19.321339,0.0024835839867591
3810,/tmp/DataSetCombined/Edges/Round-8_0039184_edge.png,63.97,62.338306,0.0024835839867591
3811,/tmp/DataSetCombined/Edges/Round-9_0182829_edge.png,63.83,62.578754,0.0024835839867591
3812,/tmp/DataSetCombined/Edges/Round-7_0086179_edge.png,60.7,61.133533,0.0024835839867591
3813,/tmp/DataSetCombined/Edges/Round-9_0185989_edge.png,61.99,61.358974,0.0024835839867591
3814,/tmp/DataSetCombined/Edges/Round-7_0115676_edge.png,55.91,54.887714,0.0024835839867591
3815,/tmp/DataSetCombined/Edges/Round-8_0073540_edge.png,53.93,51.86015,0.0024835839867591
3816,/tmp/DataSetCombined/Edges/Round-1_0054467_edge.png,3.32,3.0732675,0.0024835839867591
3817,/tmp/DataSetCombined/Edges/Round-2_0018400_edge.png,64.41,62.55365,0.0024835839867591
3818,/tmp/DataSetCombined/Edges/Round-4_0083620_edge.png,64.19,62.301342,0.0024835839867591
3819,/tmp/DataSetCombined/Edges/Round-3_0065107_edge.png,2.99,2.7473736,0.0024835839867591
3820,/tmp/DataSetCombined/Edges/Round-4_0019041_edge.png,3.7,3.4305382,0.0024835839867591
3821,/tmp/DataSetCombined/Edges/Round-10_0181142_edge.png,12.99,12.140841,0.0024835839867591
3822,/tmp/DataSetCombined/Edges/Round-5_0053132_edge.png,60.87,60.14688,0.0024835839867591
3823,/tmp/DataSetCombined/Edges/Round-5_0003879_edge.png,14.66,14.514122,0.0024835839867591
3824,/tmp/DataSetCombined/Edges/Round-3_0037234_edge.png,9.12,8.436255,0.0024835839867591
3825,/tmp/DataSetCombined/Edges/Round-2_0102686_edge.png,5.41,5.0628457,0.0024835839867591
3826,/tmp/DataSetCombined/Edges/Round-9_0089581_edge.png,3.56,3.3721495,0.0024835839867591
3827,/tmp/DataSetCombined/Edges/Round-1_0106888_edge.png,3.27,3.0176597,0.0024835839867591
3828,/tmp/DataSetCombined/Edges/Round-1_0066967_edge.png,17.64,17.996035,0.0024835839867591
3829,/tmp/DataSetCombined/Edges/Round-4_0069142_edge.png,3.74,3.4577708,0.0024835839867591
3830,/tmp/DataSetCombined/Edges/Round-5_0103188_edge.png,21.9,22.081833,0.0024835839867591
3831,/tmp/DataSetCombined/Edges/Round-8_0066334_edge.png,3.69,3.4215364,0.0024835839867591
3832,/tmp/DataSetCombined/Edges/Round-7_0038953_edge.png,63.88,62.82568,0.0024835839867591
3833,/tmp/DataSetCombined/Edges/Round-3_0030643_edge.png,5.86,5.4966516,0.0024835839867591
3834,/tmp/DataSetCombined/Edges/Round-1_0153693_edge.png,5.52,5.180747,0.0024835839867591
3835,/tmp/DataSetCombined/Edges/Round-5_0023605_edge.png,8.3,7.7770424,0.0024835839867591
3836,/tmp/DataSetCombined/Edges/Round-7_0033813_edge.png,15.66,15.750144,0.0024835839867591
3837,/tmp/DataSetCombined/Edges/Round-10_0058637_edge.png,51.26,50.415752,0.0024835839867591
3838,/tmp/DataSetCombined/Edges/Round-10_0083469_edge.png,5.43,5.240382,0.0024835839867591
3839,/tmp/DataSetCombined/Edges/Round-3_0037300_edge.png,50.99,51.004253,0.0024835839867591
3840,/tmp/DataSetCombined/Edges/Round-9_0107482_edge.png,61.84,60.96099,0.0025741159915924
3841,/tmp/DataSetCombined/Edges/Round-8_0078223_edge.png,22.25,22.077322,0.0025741159915924
3842,/tmp/DataSetCombined/Edges/Round-2_0077601_edge.png,9.38,8.760083,0.0025741159915924
