True_Value,Predicted_Value,Prediction_Time_s
15.45433,15.0,0.010031044483184814
14.87754,13.01,0.010031044483184814
14.11291,14.48,0.010031044483184814
17.06565,16.69,0.010031044483184814
2.74476,2.863,0.010031044483184814
37.36177,37.56,0.010031044483184814
15.85223,15.79,0.010031044483184814
8.75816,11.64,0.010031044483184814
9.4778,10.13,0.010031044483184814
9.10492,9.375,0.010031044483184814
11.8476,11.305,0.010031044483184814
17.23875,16.64,0.009999111294746399
13.91484,14.27,0.009999111294746399
14.73515,15.5,0.009999111294746399
15.78109,15.414,0.009999111294746399
45.20287,44.62,0.009999111294746399
14.29914,14.125,0.009999111294746399
14.60114,14.695,0.009999111294746399
5.7472,5.594,0.009999111294746399
5.54474,5.797,0.009999111294746399
16.66514,16.4,0.009999111294746399
8.24625,8.875,0.009999111294746399
10.60386,9.98,0.009999111294746399
45.12327,46.9,0.009999111294746399
16.74736,16.36,0.009999111294746399
5.84559,6.395,0.009999111294746399
8.11751,6.38,0.009999111294746399
14.72216,14.9,0.009937629103660583
14.64892,14.766,0.009937629103660583
9.97681,9.7,0.009937629103660583
11.0031,11.32,0.009937629103660583
11.31007,11.36,0.009937629103660583
7.23907,4.53,0.009937629103660583
4.50822,4.39,0.009937629103660583
27.17629,35.6,0.009937629103660583
12.36753,13.24,0.009937629103660583
16.77757,16.12,0.009937629103660583
1.82125,10.664,0.009937629103660583
5.55832,5.17,0.009937629103660583
16.28069,15.97,0.009937629103660583
10.5294,10.54,0.009937629103660583
13.54708,13.14,0.009937629103660583
15.90151,15.53,0.009937629103660583
16.7393,16.34,0.009937256574630737
16.47453,15.91,0.009937256574630737
9.51941,10.02,0.009937256574630737
17.79398,17.27,0.009937256574630737
10.40928,9.96,0.009937256574630737
5.29967,5.473,0.009937256574630737
5.42053,4.87,0.009937256574630737
7.24098,6.78,0.009937256574630737
16.75094,14.22,0.009937256574630737
13.81468,13.3,0.009937256574630737
8.86153,8.79,0.009937256574630737
12.15787,11.06,0.009937256574630737
10.65635,11.3,0.009937256574630737
16.13681,16.2,0.009937256574630737
11.99384,10.66,0.009937256574630737
10.37972,9.96,0.009937256574630737
4.83779,4.504,0.009911224246025085
4.04195,4.348,0.009911224246025085
16.82079,16.3,0.009911224246025085
6.88531,7.586,0.009911224246025085
13.8265,13.96,0.009911224246025085
2.58223,2.834,0.009911224246025085
17.03667,16.6,0.009911224246025085
11.30671,11.52,0.009911224246025085
12.33166,11.75,0.009911224246025085
3.46383,3.463,0.009911224246025085
6.82791,5.617,0.009911224246025085
10.91527,10.55,0.009911224246025085
13.6902,11.375,0.009911224246025085
3.10648,3.574,0.009911224246025085
15.95632,15.32,0.009911224246025085
14.26082,15.03,0.009911224246025085
9.37409,8.02,0.009883180260658264
13.38648,12.52,0.009883180260658264
10.5183,11.36,0.009883180260658264
14.51105,16.95,0.009883180260658264
9.90348,10.39,0.009883180260658264
11.24822,11.34,0.009883180260658264
11.36512,11.164,0.009883180260658264
14.75536,15.18,0.009883180260658264
12.50276,12.15,0.009883180260658264
4.45689,5.434,0.009883180260658264
10.7611,10.484,0.009883180260658264
11.78698,9.88,0.009883180260658264
10.7687,14.11,0.009883180260658264
13.74391,13.68,0.009883180260658264
12.28354,12.8,0.009883180260658264
4.74978,5.332,0.009883180260658264
5.53915,4.902,0.009867742657661438
8.95223,9.1,0.009867742657661438
22.55418,20.47,0.009867742657661438
14.79613,15.24,0.009867742657661438
8.7992,8.555,0.009867742657661438
16.61903,16.61,0.009867742657661438
3.84778,4.668,0.009867742657661438
12.2757,12.055,0.009867742657661438
10.35005,10.65,0.009867742657661438
15.14405,14.72,0.009867742657661438
48.72673,43.88,0.009867742657661438
13.02618,13.63,0.009867742657661438
7.23948,7.84,0.009867742657661438
34.78052,33.84,0.009867742657661438
20.82345,20.48,0.009867742657661438
11.39601,10.875,0.009867742657661438
12.32896,12.53,0.009878307580947876
12.95883,12.76,0.009878307580947876
6.88753,6.79,0.009878307580947876
10.8732,10.57,0.009878307580947876
16.42926,16.25,0.009878307580947876
12.69012,13.164,0.009878307580947876
11.18755,11.695,0.009878307580947876
12.2884,12.43,0.009878307580947876
49.45642,52.75,0.009878307580947876
16.45682,16.53,0.009878307580947876
9.49281,10.06,0.009878307580947876
15.86065,15.84,0.009878307580947876
10.08599,9.84,0.009878307580947876
13.72228,13.38,0.009878307580947876
2.58976,11.2,0.009878307580947876
13.33903,13.69,0.009878307580947876
10.34661,3.979,0.00984366238117218
13.18851,13.32,0.00984366238117218
11.93704,11.86,0.00984366238117218
10.54135,9.68,0.00984366238117218
5.51097,5.773,0.00984366238117218
16.20984,15.89,0.00984366238117218
5.99839,5.117,0.00984366238117218
12.9167,12.984,0.00984366238117218
10.34599,9.8,0.00984366238117218
15.1269,14.875,0.00984366238117218
12.55679,10.7,0.00984366238117218
16.31446,16.34,0.00984366238117218
2.40062,2.246,0.00984366238117218
19.35783,18.61,0.00984366238117218
5.66115,5.77,0.00984366238117218
15.33652,14.93,0.00984366238117218
10.69538,10.46,0.010023444890975952
8.75943,9.14,0.010023444890975952
7.76829,7.812,0.010023444890975952
11.46605,11.86,0.010023444890975952
7.01534,6.87,0.010023444890975952
11.66541,10.375,0.010023444890975952
3.10433,6.246,0.010023444890975952
30.45309,31.25,0.010023444890975952
8.88804,11.07,0.010023444890975952
4.80937,5.977,0.010023444890975952
6.08044,6.117,0.010023444890975952
14.48795,14.37,0.010023444890975952
13.89296,12.21,0.010023444890975952
10.63213,10.7,0.010023444890975952
21.38754,20.61,0.010023444890975952
9.08019,10.06,0.010023444890975952
4.76842,7.293,0.010208964347839355
6.37725,6.07,0.010208964347839355
23.92424,22.27,0.010208964347839355
12.85526,11.25,0.010208964347839355
9.91233,9.88,0.010208964347839355
32.04623,31.69,0.010208964347839355
13.73224,13.24,0.010208964347839355
10.6006,10.875,0.010208964347839355
14.25262,15.74,0.010208964347839355
16.90097,16.05,0.010208964347839355
4.01613,5.45,0.010208964347839355
3.18042,4.094,0.010208964347839355
16.49861,15.87,0.010208964347839355
10.83713,10.8,0.010208964347839355
16.34047,15.9,0.010208964347839355
1.5776,13.836,0.010208964347839355
10.95114,11.055,0.010042771697044373
19.90923,19.48,0.010042771697044373
14.13638,14.16,0.010042771697044373
12.82196,11.87,0.010042771697044373
12.56038,12.35,0.010042771697044373
25.65314,23.17,0.010042771697044373
15.90207,15.8,0.010042771697044373
11.4507,12.055,0.010042771697044373
4.7373,10.21,0.010042771697044373
10.64805,10.84,0.010042771697044373
11.34264,11.125,0.010042771697044373
10.21969,11.46,0.010042771697044373
12.67568,13.09,0.010042771697044373
4.17853,6.85,0.010042771697044373
3.43664,14.06,0.010042771697044373
16.70145,15.94,0.010042771697044373
11.95865,11.56,0.009967148303985596
10.11519,9.02,0.009967148303985596
18.00597,17.25,0.009967148303985596
8.56634,8.79,0.009967148303985596
11.33045,11.195,0.009967148303985596
10.27592,10.76,0.009967148303985596
17.03666,16.55,0.009967148303985596
11.08005,13.64,0.009967148303985596
9.3753,7.074,0.009967148303985596
14.02365,13.97,0.009967148303985596
9.74338,11.41,0.009967148303985596
18.00838,17.8,0.009967148303985596
13.38981,13.7,0.009967148303985596
13.90273,13.62,0.009967148303985596
14.7375,15.01,0.009967148303985596
16.48547,16.08,0.009967148303985596
21.11189,20.34,0.009952709078788757
16.30466,15.92,0.009952709078788757
23.68537,22.88,0.009952709078788757
23.89559,25.1,0.009952709078788757
13.75093,14.695,0.009952709078788757
13.55456,13.195,0.009952709078788757
16.9108,17.36,0.009952709078788757
10.38095,10.44,0.009952709078788757
14.42821,14.33,0.009952709078788757
52.52707,41.84,0.009952709078788757
16.44916,16.14,0.009952709078788757
11.73317,11.32,0.009952709078788757
6.65629,6.285,0.009952709078788757
16.60147,16.23,0.009952709078788757
7.0701,7.152,0.009952709078788757
8.69313,7.332,0.009952709078788757
20.26227,21.98,0.010005369782447815
5.76796,6.25,0.010005369782447815
17.19428,16.52,0.010005369782447815
43.09461,41.72,0.010005369782447815
8.12083,7.246,0.010005369782447815
46.91067,46.03,0.010005369782447815
13.33813,13.44,0.010005369782447815
5.26492,5.516,0.010005369782447815
11.03665,11.0,0.010005369782447815
12.87148,12.79,0.010005369782447815
15.65869,15.03,0.010005369782447815
14.72581,14.375,0.010005369782447815
3.54588,4.168,0.010005369782447815
7.78561,8.79,0.010005369782447815
14.17741,14.53,0.010005369782447815
10.00187,10.3,0.010005369782447815
9.68975,10.56,0.009945064783096313
10.53885,10.36,0.009945064783096313
18.73184,16.2,0.009945064783096313
10.33314,8.16,0.009945064783096313
7.12026,7.184,0.009945064783096313
5.10322,5.348,0.009945064783096313
1.80096,12.24,0.009945064783096313
34.19256,32.78,0.009945064783096313
15.00982,15.04,0.009945064783096313
11.36147,11.48,0.009945064783096313
11.76171,10.89,0.009945064783096313
14.50479,14.97,0.009945064783096313
7.29206,5.57,0.009945064783096313
10.36907,9.21,0.009945064783096313
16.82197,16.17,0.009945064783096313
5.36157,5.516,0.009945064783096313
16.8211,16.12,0.009968221187591553
11.44008,11.16,0.009968221187591553
14.03469,13.62,0.009968221187591553
8.04659,8.47,0.009968221187591553
12.189,10.85,0.009968221187591553
15.44801,15.484,0.009968221187591553
17.13392,16.58,0.009968221187591553
12.07094,11.516,0.009968221187591553
18.52615,17.9,0.009968221187591553
9.84772,9.664,0.009968221187591553
9.79714,11.62,0.009968221187591553
15.04395,14.914,0.009968221187591553
14.99199,14.234,0.009968221187591553
12.15939,11.95,0.009968221187591553
14.57873,14.55,0.009968221187591553
5.90529,5.496,0.009968221187591553
16.63949,16.19,0.010013237595558167
15.69019,15.33,0.010013237595558167
1.78544,4.945,0.010013237595558167
16.12354,17.1,0.010013237595558167
14.10444,13.79,0.010013237595558167
10.55411,10.46,0.010013237595558167
16.38855,16.81,0.010013237595558167
5.52294,4.938,0.010013237595558167
8.99883,8.86,0.010013237595558167
11.56034,11.836,0.010013237595558167
8.30687,9.016,0.010013237595558167
14.27031,14.4,0.010013237595558167
11.01704,11.24,0.010013237595558167
10.38282,10.47,0.010013237595558167
13.60699,11.34,0.010013237595558167
9.67097,9.92,0.010013237595558167
13.59819,13.195,0.009974181652069092
9.06817,8.7,0.009974181652069092
11.99368,11.195,0.009974181652069092
9.74126,9.01,0.009974181652069092
16.46981,16.27,0.009974181652069092
51.2892,46.53,0.009974181652069092
13.85764,13.02,0.009974181652069092
14.4635,14.1,0.009974181652069092
4.03253,4.016,0.009974181652069092
12.17124,11.99,0.009974181652069092
53.52124,51.97,0.009974181652069092
15.66767,15.42,0.009974181652069092
27.16065,25.38,0.009974181652069092
9.13404,9.93,0.009974181652069092
11.16678,9.92,0.009974181652069092
12.17335,12.33,0.009974181652069092
8.81076,8.72,0.009969338774681091
12.72322,12.7,0.009969338774681091
9.52375,9.445,0.009969338774681091
15.50472,18.75,0.009969338774681091
7.87447,7.637,0.009969338774681091
11.05485,11.055,0.009969338774681091
6.15615,7.0,0.009969338774681091
14.49055,14.625,0.009969338774681091
24.48006,24.16,0.009969338774681091
18.06223,15.64,0.009969338774681091
9.51792,10.04,0.009969338774681091
3.79332,4.17,0.009969338774681091
11.23241,11.32,0.009969338774681091
7.34295,7.75,0.009969338774681091
13.37677,12.84,0.009969338774681091
2.51401,3.676,0.009969338774681091
13.48017,13.19,0.009966209530830383
9.09188,8.51,0.009966209530830383
44.76151,43.06,0.009966209530830383
6.85118,13.24,0.009966209530830383
16.83279,16.27,0.009966209530830383
20.81027,19.27,0.009966209530830383
15.26305,15.125,0.009966209530830383
54.90227,51.62,0.009966209530830383
16.18301,16.17,0.009966209530830383
14.2516,14.01,0.009966209530830383
7.09482,7.145,0.009966209530830383
4.64043,4.348,0.009966209530830383
7.66228,7.773,0.009966209530830383
41.80055,42.47,0.009966209530830383
14.75634,14.81,0.009966209530830383
7.66741,8.04,0.009966209530830383
16.0096,15.33,0.009792745113372803
7.41813,7.52,0.009792745113372803
11.54009,10.99,0.009792745113372803
14.37163,14.23,0.009792745113372803
13.87723,13.32,0.009792745113372803
13.10692,14.6,0.009792745113372803
20.74443,20.69,0.009792745113372803
12.51692,10.35,0.009792745113372803
7.54028,7.93,0.009792745113372803
12.74339,12.66,0.009792745113372803
11.16772,11.14,0.009792745113372803
10.43225,10.83,0.009792745113372803
9.97835,9.664,0.009792745113372803
14.43102,14.23,0.009792745113372803
18.06033,15.24,0.009792745113372803
11.8759,11.67,0.009792745113372803
9.93507,9.375,0.010095223784446716
3.03571,6.38,0.010095223784446716
5.6638,5.42,0.010095223784446716
8.13783,8.55,0.010095223784446716
17.2718,16.33,0.010095223784446716
6.7678,6.55,0.010095223784446716
10.7519,10.7,0.010095223784446716
1.88877,4.555,0.010095223784446716
7.8225,7.55,0.010095223784446716
4.86207,4.93,0.010095223784446716
7.98512,8.12,0.010095223784446716
11.72547,10.27,0.010095223784446716
40.90177,40.3,0.010095223784446716
14.4102,14.445,0.010095223784446716
10.52072,10.44,0.010095223784446716
9.71274,9.62,0.010095223784446716
45.80519,43.53,0.009952142834663391
3.93093,4.37,0.009952142834663391
8.92652,8.7,0.009952142834663391
6.21916,5.78,0.009952142834663391
15.15907,14.94,0.009952142834663391
32.43802,31.94,0.009952142834663391
13.05137,12.445,0.009952142834663391
9.49306,10.125,0.009952142834663391
13.29786,13.625,0.009952142834663391
16.67748,16.1,0.009952142834663391
14.36039,12.63,0.009952142834663391
16.17913,16.1,0.009952142834663391
3.45138,13.41,0.009952142834663391
15.69368,15.336,0.009952142834663391
15.16542,14.97,0.009952142834663391
9.66227,9.54,0.009952142834663391
10.11796,10.44,0.009974747896194458
10.50492,10.52,0.009974747896194458
8.83341,11.32,0.009974747896194458
12.58153,12.54,0.009974747896194458
20.11381,15.66,0.009974747896194458
16.53102,16.19,0.009974747896194458
13.80495,12.24,0.009974747896194458
11.1929,10.25,0.009974747896194458
46.40171,45.8,0.009974747896194458
47.287,45.62,0.009974747896194458
16.52061,16.2,0.009974747896194458
10.92194,10.81,0.009974747896194458
11.52341,11.51,0.009974747896194458
8.49507,8.625,0.009974747896194458
15.3154,14.766,0.009974747896194458
4.98028,5.39,0.009974747896194458
9.07337,9.58,0.009970486164093018
16.55113,16.22,0.009970486164093018
1.88338,2.217,0.009970486164093018
20.22481,20.33,0.009970486164093018
11.91643,12.06,0.009970486164093018
15.91932,15.75,0.009970486164093018
0.47368,4.16,0.009970486164093018
26.25863,25.69,0.009970486164093018
31.60387,30.38,0.009970486164093018
15.28123,12.0,0.009970486164093018
12.43992,12.45,0.009970486164093018
43.5569,43.28,0.009970486164093018
6.38982,6.773,0.009970486164093018
6.32867,5.82,0.009970486164093018
4.40489,4.855,0.009970486164093018
18.5386,17.58,0.009970486164093018
4.3914,5.113,0.009966447949409485
16.58948,16.42,0.009966447949409485
12.93065,12.59,0.009966447949409485
9.23902,9.5,0.009966447949409485
11.39034,9.695,0.009966447949409485
27.08014,27.64,0.009966447949409485
2.7799,3.467,0.009966447949409485
13.90204,13.805,0.009966447949409485
16.44171,16.23,0.009966447949409485
52.96309,54.72,0.009966447949409485
11.24716,11.49,0.009966447949409485
7.42019,8.984,0.009966447949409485
12.3765,11.734,0.009966447949409485
7.99401,7.23,0.009966447949409485
16.48722,16.08,0.009966447949409485
16.26339,15.97,0.009966447949409485
12.06161,11.86,0.009946078062057495
4.79104,6.47,0.009946078062057495
15.79889,15.52,0.009946078062057495
7.84634,6.715,0.009946078062057495
11.26483,11.71,0.009946078062057495
17.07146,16.64,0.009946078062057495
12.04514,11.836,0.009946078062057495
13.83186,11.17,0.009946078062057495
5.30692,5.75,0.009946078062057495
14.48683,13.68,0.009946078062057495
2.47342,6.285,0.009946078062057495
16.10968,15.0,0.009946078062057495
10.9995,10.69,0.009946078062057495
14.35985,11.97,0.009946078062057495
14.54261,14.6,0.009946078062057495
20.37986,21.03,0.009946078062057495
10.73753,10.99,0.009900718927383423
15.6771,15.01,0.009900718927383423
9.78271,9.555,0.009900718927383423
4.86665,4.348,0.009900718927383423
9.96096,10.38,0.009900718927383423
12.93981,13.484,0.009900718927383423
14.85785,14.6,0.009900718927383423
13.05584,13.01,0.009900718927383423
15.69144,15.29,0.009900718927383423
11.5469,11.71,0.009900718927383423
13.86424,13.36,0.009900718927383423
4.15236,5.848,0.009900718927383423
5.19303,17.61,0.009900718927383423
10.64991,10.12,0.009900718927383423
13.95273,13.27,0.009900718927383423
10.4441,10.41,0.009900718927383423
11.24264,11.734,0.009903162717819214
18.53668,17.45,0.009903162717819214
14.57818,14.234,0.009903162717819214
12.5903,12.695,0.009903162717819214
16.01894,16.62,0.009903162717819214
6.17259,7.3,0.009903162717819214
6.95798,6.746,0.009903162717819214
20.30628,22.12,0.009903162717819214
52.27784,52.62,0.009903162717819214
15.86256,15.6,0.009903162717819214
31.82827,32.06,0.009903162717819214
10.33101,9.97,0.009903162717819214
16.60597,15.19,0.009903162717819214
16.60263,16.02,0.009903162717819214
8.09575,8.81,0.009903162717819214
11.16659,13.59,0.009903162717819214
10.45388,10.21,0.009884759783744812
8.77764,9.73,0.009884759783744812
18.5166,17.64,0.009884759783744812
4.09828,4.375,0.009884759783744812
10.51203,10.5,0.009884759783744812
12.19381,12.13,0.009884759783744812
12.42704,12.37,0.009884759783744812
10.28207,10.16,0.009884759783744812
15.34155,15.29,0.009884759783744812
36.78387,36.88,0.009884759783744812
14.95461,15.055,0.009884759783744812
52.44927,53.84,0.009884759783744812
8.91622,11.66,0.009884759783744812
17.62965,17.64,0.009884759783744812
10.25238,10.7,0.009884759783744812
42.68834,41.1,0.009884759783744812
16.54672,16.14,0.00993812084197998
9.84342,10.3,0.00993812084197998
21.06556,19.56,0.00993812084197998
13.53919,13.086,0.00993812084197998
45.82805,47.28,0.00993812084197998
15.92514,14.734,0.00993812084197998
14.18654,13.48,0.00993812084197998
13.99637,14.625,0.00993812084197998
16.47598,16.05,0.00993812084197998
16.94388,18.66,0.00993812084197998
15.92816,16.1,0.00993812084197998
13.64154,13.28,0.00993812084197998
3.88015,12.67,0.00993812084197998
31.78404,40.38,0.00993812084197998
12.0686,12.44,0.00993812084197998
2.84698,3.492,0.00993812084197998
9.40843,13.22,0.009915724396705627
16.6589,16.16,0.009915724396705627
8.3706,8.734,0.009915724396705627
7.51637,7.31,0.009915724396705627
28.9387,26.92,0.009915724396705627
17.09678,16.33,0.009915724396705627
7.73739,6.895,0.009915724396705627
17.46526,14.36,0.009915724396705627
15.38435,15.055,0.009915724396705627
12.50245,14.016,0.009915724396705627
11.45393,11.58,0.009915724396705627
8.83617,8.96,0.009915724396705627
9.41631,9.38,0.009915724396705627
15.72173,15.695,0.009915724396705627
14.60523,14.26,0.009915724396705627
9.31392,9.58,0.009915724396705627
10.7759,10.44,0.009887844324111938
3.76211,4.043,0.009887844324111938
11.84158,11.74,0.009887844324111938
10.76361,10.24,0.009887844324111938
16.37027,19.34,0.009887844324111938
4.37961,4.305,0.009887844324111938
5.61018,15.6,0.009887844324111938
17.2611,17.47,0.009887844324111938
17.46311,18.38,0.009887844324111938
10.94492,10.49,0.009887844324111938
16.45637,15.84,0.009887844324111938
6.47539,11.414,0.009887844324111938
13.13751,11.82,0.009887844324111938
7.93288,8.2,0.009887844324111938
7.504,6.492,0.009887844324111938
11.13431,11.03,0.009887844324111938
8.92839,9.75,0.01018369197845459
9.22474,9.44,0.01018369197845459
14.54786,12.55,0.01018369197845459
11.0727,11.336,0.01018369197845459
31.68307,30.05,0.01018369197845459
9.88954,9.9,0.01018369197845459
11.91524,11.69,0.01018369197845459
12.37544,12.31,0.01018369197845459
16.49968,16.8,0.01018369197845459
11.31737,11.43,0.01018369197845459
10.57297,10.93,0.01018369197845459
21.35222,19.86,0.01018369197845459
12.09404,12.125,0.01018369197845459
13.60321,10.65,0.01018369197845459
11.11805,10.54,0.01018369197845459
16.82986,16.17,0.01018369197845459
15.10637,14.445,0.00996464490890503
15.80791,14.92,0.00996464490890503
5.02527,5.74,0.00996464490890503
14.03066,13.96,0.00996464490890503
2.9926,3.055,0.00996464490890503
9.63405,10.266,0.00996464490890503
2.24743,2.904,0.00996464490890503
1.31534,13.32,0.00996464490890503
9.06117,8.68,0.00996464490890503
8.33547,8.87,0.00996464490890503
7.49485,8.01,0.00996464490890503
16.71482,16.34,0.00996464490890503
11.23193,10.72,0.00996464490890503
7.23387,6.76,0.00996464490890503
9.09773,8.48,0.00996464490890503
14.36899,13.12,0.00996464490890503
16.47736,16.39,0.01006712019443512
12.78142,10.586,0.01006712019443512
9.27502,9.68,0.01006712019443512
12.56743,12.75,0.01006712019443512
10.49356,10.75,0.01006712019443512
15.35673,15.45,0.01006712019443512
8.52097,9.02,0.01006712019443512
16.72818,15.8,0.01006712019443512
11.77792,12.15,0.01006712019443512
6.93736,7.51,0.01006712019443512
42.0873,41.5,0.01006712019443512
1.99454,3.371,0.01006712019443512
10.92033,11.39,0.01006712019443512
14.51572,13.97,0.01006712019443512
9.68692,9.96,0.01006712019443512
7.9536,8.234,0.01006712019443512
14.77885,13.125,0.009997904300689697
13.08958,12.945,0.009997904300689697
25.05859,20.52,0.009997904300689697
7.83537,7.81,0.009997904300689697
10.30126,11.51,0.009997904300689697
14.00878,13.27,0.009997904300689697
4.03115,3.31,0.009997904300689697
11.30328,11.445,0.009997904300689697
15.13262,13.92,0.009997904300689697
12.63303,12.39,0.009997904300689697
15.88524,15.58,0.009997904300689697
11.42282,11.42,0.009997904300689697
8.62347,9.07,0.009997904300689697
36.87625,35.8,0.009997904300689697
7.59977,8.37,0.009997904300689697
13.95252,13.18,0.009997904300689697
5.00607,5.098,0.010027661919593811
10.8984,11.4,0.010027661919593811
8.95524,8.88,0.010027661919593811
12.8917,13.25,0.010027661919593811
11.60355,11.64,0.010027661919593811
15.15278,14.766,0.010027661919593811
10.47771,10.1,0.010027661919593811
2.80045,2.953,0.010027661919593811
11.27622,11.69,0.010027661919593811
11.67024,11.01,0.010027661919593811
12.0099,9.79,0.010027661919593811
18.43728,18.97,0.010027661919593811
21.96801,21.34,0.010027661919593811
9.81325,11.64,0.010027661919593811
11.9204,11.17,0.010027661919593811
65.35235,53.47,0.010027661919593811
3.04125,6.42,0.010139495134353638
6.30514,5.816,0.010139495134353638
12.7684,12.305,0.010139495134353638
12.67395,11.54,0.010139495134353638
18.29457,17.55,0.010139495134353638
4.80455,4.36,0.010139495134353638
7.15723,7.234,0.010139495134353638
8.45639,8.22,0.010139495134353638
11.06361,10.86,0.010139495134353638
16.86485,15.7,0.010139495134353638
9.07737,8.414,0.010139495134353638
10.56028,10.56,0.010139495134353638
15.79175,16.14,0.010139495134353638
3.76724,3.94,0.010139495134353638
15.97622,16.16,0.010139495134353638
17.29407,16.73,0.010139495134353638
4.79974,12.03,0.009959936141967773
6.79937,4.816,0.009959936141967773
13.10207,13.23,0.009959936141967773
7.4427,8.06,0.009959936141967773
5.64042,4.95,0.009959936141967773
9.84173,10.37,0.009959936141967773
9.46511,10.13,0.009959936141967773
40.66793,43.8,0.009959936141967773
16.91387,18.5,0.009959936141967773
5.61495,5.684,0.009959936141967773
16.2383,15.96,0.009959936141967773
6.27869,8.266,0.009959936141967773
10.96813,10.93,0.009959936141967773
6.76421,7.523,0.009959936141967773
3.9498,5.44,0.009959936141967773
17.02391,16.84,0.009959936141967773
10.32858,10.32,0.010002046823501587
11.47273,9.76,0.010002046823501587
11.27529,10.9,0.010002046823501587
9.2439,9.51,0.010002046823501587
9.43783,9.625,0.010002046823501587
17.18344,14.22,0.010002046823501587
15.39256,15.49,0.010002046823501587
5.96501,5.63,0.010002046823501587
16.76407,15.836,0.010002046823501587
8.20304,8.57,0.010002046823501587
20.3026,19.64,0.010002046823501587
7.32511,6.766,0.010002046823501587
13.62523,12.25,0.010002046823501587
51.10339,54.9,0.010002046823501587
15.51307,14.94,0.010002046823501587
4.22745,4.57,0.010002046823501587
12.92212,11.82,0.009812399744987488
17.09284,18.03,0.009812399744987488
0.69863,2.744,0.009812399744987488
5.91154,4.688,0.009812399744987488
14.06766,14.055,0.009812399744987488
10.7944,10.76,0.009812399744987488
17.13998,16.28,0.009812399744987488
17.55904,19.17,0.009812399744987488
15.27988,14.75,0.009812399744987488
15.45343,15.04,0.009812399744987488
16.42378,15.66,0.009812399744987488
7.53749,6.36,0.009812399744987488
10.17987,10.14,0.009812399744987488
16.71584,15.73,0.009812399744987488
9.63725,8.98,0.009812399744987488
9.82618,10.05,0.009812399744987488
5.61624,6.086,0.009793251752853394
10.64643,10.83,0.009793251752853394
3.18333,3.451,0.009793251752853394
11.77628,10.17,0.009793251752853394
11.05432,10.81,0.009793251752853394
6.17655,5.742,0.009793251752853394
4.86731,5.01,0.009793251752853394
16.40356,15.664,0.009793251752853394
15.39558,15.42,0.009793251752853394
14.26457,14.1,0.009793251752853394
9.39276,10.234,0.009793251752853394
12.01493,12.336,0.009793251752853394
12.17669,12.32,0.009793251752853394
2.35873,2.488,0.009793251752853394
10.8944,11.734,0.009793251752853394
14.57315,14.8,0.009793251752853394
15.4802,16.47,0.00977538526058197
3.05547,3.604,0.00977538526058197
36.73861,35.12,0.00977538526058197
16.3863,13.83,0.00977538526058197
4.31086,4.18,0.00977538526058197
2.1673,4.332,0.00977538526058197
11.3448,11.625,0.00977538526058197
5.44607,5.93,0.00977538526058197
16.37845,15.73,0.00977538526058197
14.5634,14.625,0.00977538526058197
3.52634,3.713,0.00977538526058197
3.68342,4.562,0.00977538526058197
12.13023,12.23,0.00977538526058197
6.45297,6.848,0.00977538526058197
46.39252,46.2,0.00977538526058197
16.51864,16.48,0.00977538526058197
43.14044,43.03,0.00976581871509552
17.05328,16.75,0.00976581871509552
16.22661,16.14,0.00976581871509552
11.02981,10.7,0.00976581871509552
9.09051,8.73,0.00976581871509552
10.11923,10.195,0.00976581871509552
7.34281,7.875,0.00976581871509552
16.80215,17.81,0.00976581871509552
9.71877,9.44,0.00976581871509552
16.79946,16.38,0.00976581871509552
16.04189,15.93,0.00976581871509552
4.67771,4.453,0.00976581871509552
16.82188,15.36,0.00976581871509552
32.09219,31.89,0.00976581871509552
10.97011,12.13,0.00976581871509552
8.88931,9.51,0.00976581871509552
6.30137,6.31,0.010173991322517395
10.32774,10.695,0.010173991322517395
28.16062,26.31,0.010173991322517395
12.42212,12.805,0.010173991322517395
5.10371,4.97,0.010173991322517395
14.0424,13.97,0.010173991322517395
1.5715,13.36,0.010173991322517395
16.34328,16.45,0.010173991322517395
27.48542,28.39,0.010173991322517395
10.19833,10.01,0.010173991322517395
9.31266,9.38,0.010173991322517395
14.94549,15.086,0.010173991322517395
16.03346,15.875,0.010173991322517395
15.94195,15.51,0.010173991322517395
14.66986,14.96,0.010173991322517395
14.77417,15.02,0.010173991322517395
3.46673,3.967,0.009953662753105164
36.1681,35.75,0.009953662753105164
12.13519,10.3,0.009953662753105164
13.38216,12.51,0.009953662753105164
9.73103,10.9,0.009953662753105164
16.05971,18.42,0.009953662753105164
10.31536,5.023,0.009953662753105164
5.68443,5.43,0.009953662753105164
7.83772,9.16,0.009953662753105164
14.62313,14.73,0.009953662753105164
14.05781,13.89,0.009953662753105164
11.28717,10.44,0.009953662753105164
15.99194,15.29,0.009953662753105164
10.3171,10.61,0.009953662753105164
8.11936,8.52,0.009953662753105164
14.42553,14.56,0.009953662753105164
36.45744,33.34,0.00999632477760315
26.97407,25.3,0.00999632477760315
9.58991,10.11,0.00999632477760315
12.99505,11.57,0.00999632477760315
16.872,16.31,0.00999632477760315
11.97236,12.164,0.00999632477760315
6.25108,6.13,0.00999632477760315
16.85805,16.19,0.00999632477760315
3.70801,3.787,0.00999632477760315
10.04763,10.42,0.00999632477760315
10.46417,10.11,0.00999632477760315
3.90174,3.979,0.00999632477760315
7.90308,8.27,0.00999632477760315
