Image Name,True Value,Predicted Value,Delta
Round-9_0063695_edge.png,30.56,-15.65123462677002,46.21123462677002
Round-9_0063733_edge.png,30.42,-15.666290283203125,46.08629028320313
Round-9_0063755_edge.png,30.46,-15.653139114379883,46.113139114379884
Round-9_0063785_edge.png,30.35,-15.653016090393066,46.00301609039307
Round-9_0063815_edge.png,30.33,-15.65014362335205,45.98014362335205
Round-9_0063894_edge.png,30.18,-15.65142822265625,45.83142822265625
Round-9_0063905_edge.png,30.19,-15.654877662658691,45.84487766265869
Round-9_0063935_edge.png,30.16,-15.654573440551758,45.814573440551754
Round-9_0063965_edge.png,30.04,-15.65780258178711,45.69780258178711
Round-9_0063996_edge.png,29.95,-15.653559684753418,45.60355968475342
Round-9_0064026_edge.png,29.89,-15.651479721069336,45.54147972106934
Round-9_0064056_edge.png,29.85,-15.655126571655273,45.505126571655275
Round-9_0064086_edge.png,29.76,-15.650171279907227,45.41017127990723
Round-9_0064116_edge.png,29.73,-15.654243469238281,45.384243469238285
Round-9_0064146_edge.png,29.67,-15.658326148986816,45.32832614898682
Round-9_0064176_edge.png,29.58,-15.65743637084961,45.23743637084961
Round-9_0064206_edge.png,29.51,-15.657376289367676,45.16737628936768
Round-9_0064236_edge.png,29.5,-15.653009414672852,45.15300941467285
Round-9_0064266_edge.png,29.45,-15.654541015625,45.104541015625
Round-9_0064296_edge.png,29.31,-15.655094146728516,44.96509414672852
Round-9_0064326_edge.png,29.34,-15.661030769348145,45.00103076934815
Round-9_0064357_edge.png,29.21,-15.650198936462402,44.8601989364624
Round-9_0064387_edge.png,29.24,-15.653084754943848,44.89308475494384
Round-9_0064417_edge.png,29.13,-15.657281875610352,44.78728187561035
Round-9_0064447_edge.png,29.08,-15.649496078491211,44.72949607849121
Round-9_0064477_edge.png,29.0,-15.660490989685059,44.66049098968506
Round-9_0064507_edge.png,28.95,-15.650336265563965,44.60033626556397
Round-9_0064537_edge.png,28.95,-15.664545059204102,44.614545059204104
Round-9_0064567_edge.png,28.82,-15.657964706420898,44.4779647064209
Round-9_0064598_edge.png,28.81,-15.651784896850586,44.46178489685059
Round-9_0064628_edge.png,28.74,-15.653975486755371,44.393975486755366
Round-9_0064658_edge.png,28.64,-15.663414001464844,44.303414001464844
Round-9_0064688_edge.png,28.63,-15.654303550720215,44.28430355072021
Round-9_0064718_edge.png,28.54,-15.659994125366211,44.19999412536621
Round-9_0064748_edge.png,28.53,-15.655194282531738,44.18519428253174
Round-9_0064778_edge.png,28.47,-15.65738296508789,44.12738296508789
Round-9_0064808_edge.png,28.41,-15.651102066040039,44.061102066040036
Round-9_0064838_edge.png,28.31,-15.658923149108887,43.96892314910889
Round-9_0064868_edge.png,28.29,-15.659854888916016,43.949854888916015
Round-9_0064899_edge.png,28.23,-15.657607078552246,43.88760707855225
Round-9_0064928_edge.png,28.15,-15.660175323486328,43.81017532348633
Round-9_0064959_edge.png,28.12,-15.667868614196777,43.78786861419678
Round-9_0064989_edge.png,28.03,-15.663597106933594,43.693597106933595
Round-9_0065019_edge.png,28.03,-15.6651029586792,43.6951029586792
Round-9_0065049_edge.png,27.97,-15.657315254211426,43.627315254211425
Round-9_0065087_edge.png,27.9,-15.654301643371582,43.55430164337158
Round-9_0065109_edge.png,27.82,-15.65682601928711,43.47682601928711
Round-9_0065139_edge.png,27.77,-15.656584739685059,43.426584739685055
Round-9_0065169_edge.png,27.6,-15.668160438537598,43.2681604385376
Round-9_0065287_edge.png,27.5,-15.661569595336914,43.161569595336914
Round-9_0065290_edge.png,27.47,-15.665899276733398,43.1358992767334
Round-9_0065320_edge.png,27.34,-15.663741111755371,43.003741111755375
Round-9_0065350_edge.png,27.37,-15.668106079101562,43.03810607910157
Round-9_0065380_edge.png,27.28,-15.669066429138184,42.949066429138185
Round-9_0065410_edge.png,27.24,-15.664928436279297,42.90492843627929
Round-9_0065440_edge.png,27.16,-15.665374755859375,42.82537475585937
Round-9_0065470_edge.png,27.07,-15.671035766601562,42.74103576660156
Round-9_0065501_edge.png,27.04,-15.666227340698242,42.70622734069824
Round-9_0065531_edge.png,26.93,-15.664344787597656,42.594344787597656
Round-9_0065561_edge.png,26.93,-15.653167724609375,42.583167724609375
Round-9_0065591_edge.png,26.77,-15.668225288391113,42.43822528839111
Round-9_0065621_edge.png,26.73,-15.660162925720215,42.39016292572022
Round-9_0065651_edge.png,26.69,-15.65356731414795,42.34356731414795
Round-9_0065681_edge.png,26.63,-15.665851593017578,42.295851593017574
Round-9_0065711_edge.png,26.51,-15.674308776855469,42.184308776855474
Round-9_0065762_edge.png,26.51,-15.661959648132324,42.17195964813233
Round-9_0065771_edge.png,26.37,-15.660555839538574,42.03055583953858
Round-9_0065801_edge.png,26.38,-15.657955169677734,42.03795516967773
Round-9_0065832_edge.png,26.28,-15.654580116271973,41.934580116271974
Round-9_0065862_edge.png,26.18,-15.664560317993164,41.844560317993164
Round-9_0065892_edge.png,26.19,-15.665793418884277,41.855793418884275
Round-9_0065922_edge.png,26.1,-15.669376373291016,41.76937637329102
Round-9_0065952_edge.png,26.06,-15.666181564331055,41.72618156433106
Round-9_0065982_edge.png,25.97,-15.664782524108887,41.634782524108886
Round-9_0066012_edge.png,25.9,-15.665750503540039,41.56575050354004
Round-9_0066042_edge.png,25.85,-15.668135643005371,41.51813564300537
Round-9_0066072_edge.png,25.78,-15.666231155395508,41.44623115539551
Round-9_0066103_edge.png,25.73,-15.664802551269531,41.394802551269535
Round-9_0066132_edge.png,25.68,-15.664434432983398,41.3444344329834
Round-9_0066163_edge.png,25.6,-15.664981842041016,41.26498184204102
Round-9_0066193_edge.png,25.5,-15.668149948120117,41.16814994812012
Round-9_0066224_edge.png,25.4,-15.668051719665527,41.068051719665526
Round-9_0066253_edge.png,25.35,-15.664728164672852,41.01472816467285
Round-9_0066283_edge.png,25.23,-15.665838241577148,40.89583824157715
Round-9_0066313_edge.png,25.19,-15.664407730102539,40.85440773010254
Round-9_0066343_edge.png,25.16,-15.661064147949219,40.821064147949215
Round-9_0066373_edge.png,25.07,-15.664047241210938,40.73404724121094
Round-9_0066403_edge.png,25.01,-15.668460845947266,40.67846084594727
Round-9_0066433_edge.png,24.97,-15.661577224731445,40.631577224731444
Round-9_0066470_edge.png,24.86,-15.66148853302002,40.52148853302002
Round-9_0066494_edge.png,24.83,-15.66214656829834,40.49214656829834
Round-9_0066524_edge.png,24.74,-15.665496826171875,40.40549682617187
Round-9_0066554_edge.png,24.68,-15.663784980773926,40.343784980773925
Round-9_0066612_edge.png,24.52,-15.665736198425293,40.18573619842529
Round-9_0066644_edge.png,24.44,-15.663501739501953,40.10350173950195
Round-9_0066674_edge.png,24.34,-15.66457462310791,40.004574623107914
Round-9_0066704_edge.png,24.26,-15.66678524017334,39.926785240173345
Round-9_0066812_edge.png,24.05,-15.667510986328125,39.71751098632812
Round-9_0066825_edge.png,24.05,-15.660483360290527,39.710483360290525
Round-9_0066855_edge.png,23.9,-15.66167163848877,39.56167163848877
Round-9_0066885_edge.png,23.86,-15.666160583496094,39.52616058349609
Round-9_0066915_edge.png,23.74,-15.653594970703125,39.39359497070312
Round-9_0066945_edge.png,23.73,-15.664872169494629,39.39487216949463
Round-9_0066975_edge.png,23.63,-15.661283493041992,39.29128349304199
Round-9_0067005_edge.png,23.5,-15.661089897155762,39.16108989715576
Round-9_0067036_edge.png,23.52,-15.651902198791504,39.1719021987915
Round-9_0067066_edge.png,23.44,-15.66159725189209,39.10159725189209
Round-9_0067096_edge.png,23.35,-15.666933059692383,39.016933059692384
Round-9_0067126_edge.png,23.26,-15.665106773376465,38.92510677337647
Round-9_0067156_edge.png,23.2,-15.657811164855957,38.85781116485596
Round-9_0067186_edge.png,23.14,-15.665375709533691,38.80537570953369
Round-9_0067216_edge.png,23.01,-15.666437149047852,38.67643714904786
Round-9_0067247_edge.png,23.02,-15.654069900512695,38.67406990051269
Round-9_0067276_edge.png,22.89,-15.660934448242188,38.55093444824219
Round-9_0067306_edge.png,22.8,-15.659564971923828,38.459564971923825
Round-9_0067336_edge.png,22.69,-15.656883239746094,38.34688323974609
Round-9_0067366_edge.png,22.66,-15.668171882629395,38.32817188262939
Round-9_0067397_edge.png,22.59,-15.667905807495117,38.25790580749512
Round-9_0067427_edge.png,22.49,-15.665200233459473,38.15520023345947
Round-9_0067457_edge.png,22.45,-15.654374122619629,38.10437412261963
Round-9_0067487_edge.png,22.35,-15.66541862487793,38.01541862487793
Round-9_0067517_edge.png,22.31,-15.667328834533691,37.977328834533694
Round-9_0067547_edge.png,22.17,-15.665902137756348,37.83590213775635
Round-9_0067577_edge.png,22.11,-15.654326438903809,37.76432643890381
Round-9_0067607_edge.png,22.03,-15.664627075195312,37.694627075195314
Round-9_0067638_edge.png,21.92,-15.650918960571289,37.57091896057129
Round-9_0067668_edge.png,21.88,-15.664897918701172,37.54489791870117
Round-9_0067698_edge.png,21.78,-15.666592597961426,37.44659259796143
Round-9_0067728_edge.png,21.72,-15.665095329284668,37.38509532928467
Round-9_0067758_edge.png,21.66,-15.653836250305176,37.31383625030517
Round-9_0067788_edge.png,21.59,-15.656850814819336,37.24685081481934
Round-9_0067818_edge.png,21.52,-15.668213844299316,37.18821384429931
Round-9_0067848_edge.png,21.45,-15.667720794677734,37.11772079467774
Round-9_0067971_edge.png,21.1,-15.657118797302246,36.75711879730225
Round-9_0067999_edge.png,21.13,-15.66174602508545,36.791746025085445
Round-9_0068029_edge.png,20.99,-15.66512393951416,36.655123939514155
Round-9_0068059_edge.png,20.96,-15.665200233459473,36.62520023345947
Round-9_0068121_edge.png,20.78,-15.667886734008789,36.44788673400879
Round-9_0068149_edge.png,20.73,-15.666471481323242,36.396471481323246
Round-9_0068179_edge.png,20.64,-15.657132148742676,36.297132148742676
Round-9_0068209_edge.png,20.56,-15.66515064239502,36.22515064239502
Round-9_0068240_edge.png,20.5,-15.66495132446289,36.16495132446289
Round-9_0068270_edge.png,20.43,-15.667861938476562,36.09786193847656
Round-9_0068300_edge.png,20.35,-15.667227745056152,36.017227745056154
Round-9_0068330_edge.png,20.22,-15.666847229003906,35.886847229003905
Round-9_0068360_edge.png,20.2,-15.66601848602295,35.86601848602295
Round-9_0068390_edge.png,20.12,-15.6679105758667,35.787910575866704
Round-9_0068420_edge.png,20.06,-15.668171882629395,35.7281718826294
Round-9_0068450_edge.png,19.95,-15.649934768676758,35.59993476867676
Round-9_0068481_edge.png,19.92,-15.660726547241211,35.58072654724121
Round-9_0068510_edge.png,19.79,-15.653489112854004,35.443489112854
Round-9_0068540_edge.png,19.74,-15.656414985656738,35.39641498565673
Round-9_0068571_edge.png,19.67,-15.658884048461914,35.328884048461916
Round-9_0068601_edge.png,19.58,-15.655072212219238,35.23507221221924
Round-9_0068631_edge.png,19.52,-15.65184211730957,35.171842117309566
Round-9_0068661_edge.png,19.43,-15.655132293701172,35.08513229370117
Round-9_0068691_edge.png,19.35,-15.6570405960083,35.0070405960083
Round-9_0068918_edge.png,18.93,-15.649986267089844,34.57998626708984
Round-9_0068932_edge.png,18.79,-15.653106689453125,34.443106689453124
Round-9_0068962_edge.png,18.71,-15.655073165893555,34.365073165893556
Round-9_0068992_edge.png,18.62,-15.652449607849121,34.272449607849126
Round-9_0069042_edge.png,18.57,-15.657373428344727,34.22737342834473
Round-9_0069052_edge.png,18.48,-15.656675338745117,34.13667533874512
Round-9_0069082_edge.png,18.44,-15.654296875,34.094296875
Round-9_0069112_edge.png,18.35,-15.65294075012207,34.00294075012207
Round-9_0069148_edge.png,18.31,-15.665199279785156,33.97519927978516
Round-9_0069173_edge.png,18.2,-15.655234336853027,33.85523433685303
Round-9_0069203_edge.png,18.16,-15.65131950378418,33.811319503784176
Round-9_0069233_edge.png,18.08,-15.650699615478516,33.730699615478514
Round-9_0069280_edge.png,18.02,-15.660017013549805,33.6800170135498
Round-9_0069293_edge.png,17.93,-15.657218933105469,33.58721893310547
Round-9_0069323_edge.png,17.86,-15.666418075561523,33.52641807556152
Round-9_0069353_edge.png,17.79,-15.664290428161621,33.45429042816162
Round-9_0069384_edge.png,17.71,-15.664305686950684,33.374305686950684
Round-9_0069413_edge.png,17.65,-15.666996002197266,33.316996002197264
Round-9_0069443_edge.png,17.56,-15.661458015441895,33.2214580154419
Round-9_0069473_edge.png,17.53,-15.666289329528809,33.19628932952881
Round-9_0069504_edge.png,17.44,-15.662984848022461,33.10298484802246
Round-9_0069534_edge.png,17.36,-15.665494918823242,33.02549491882324
Round-9_0069564_edge.png,17.29,-15.666105270385742,32.95610527038574
Round-9_0069594_edge.png,17.22,-15.665118217468262,32.88511821746826
Round-9_0069624_edge.png,17.15,-15.666010856628418,32.81601085662842
Round-9_0069654_edge.png,17.11,-15.668418884277344,32.77841888427734
Round-9_0069684_edge.png,16.98,-15.665188789367676,32.64518878936768
Round-9_0069715_edge.png,16.96,-15.6654052734375,32.6254052734375
Round-9_0069745_edge.png,16.87,-15.66766357421875,32.537663574218755
Round-9_0069775_edge.png,16.84,-15.660892486572266,32.50089248657227
Round-9_0069805_edge.png,16.75,-15.667373657226562,32.41737365722656
Round-9_0069835_edge.png,16.7,-15.667230606079102,32.367230606079104
Round-9_0069865_edge.png,16.59,-15.653844833374023,32.24384483337403
Round-9_0069895_edge.png,16.54,-15.667879104614258,32.20787910461426
Round-9_0069925_edge.png,16.47,-15.668373107910156,32.138373107910155
Round-9_0069955_edge.png,16.42,-15.660247802734375,32.08024780273438
Round-9_0069986_edge.png,16.34,-15.668672561645508,32.00867256164551
Round-9_0070015_edge.png,16.26,-15.660293579101562,31.920293579101564
Round-9_0070045_edge.png,16.17,-15.649996757507324,31.819996757507326
Round-9_0070076_edge.png,16.15,-15.66884994506836,31.818849945068358
Round-9_0070107_edge.png,16.07,-15.657635688781738,31.72763568878174
Round-9_0070136_edge.png,16.01,-15.66401195526123,31.674011955261232
Round-9_0070166_edge.png,15.93,-15.658397674560547,31.588397674560547
Round-9_0070196_edge.png,15.87,-15.663309097290039,31.533309097290037
Round-9_0070226_edge.png,15.8,-15.673222541809082,31.473222541809083
Round-9_0070256_edge.png,15.74,-15.661287307739258,31.40128730773926
Round-9_0070286_edge.png,15.67,-15.667229652404785,31.337229652404787
Round-9_0070317_edge.png,15.59,-15.66994857788086,31.25994857788086
Round-9_0070347_edge.png,15.52,-15.664886474609375,31.184886474609375
Round-9_0070377_edge.png,15.45,-15.664336204528809,31.114336204528808
Round-9_0070407_edge.png,15.4,-15.663265228271484,31.063265228271483
Round-9_0070437_edge.png,15.32,-15.663192749023438,30.983192749023438
Round-9_0070467_edge.png,15.26,-15.666097640991211,30.92609764099121
Round-9_0070497_edge.png,15.2,-15.671104431152344,30.871104431152343
Round-9_0070527_edge.png,15.13,-15.665014266967773,30.795014266967776
Round-9_0070558_edge.png,15.08,-15.668185234069824,30.748185234069823
Round-9_0070820_edge.png,14.57,-15.663339614868164,30.233339614868164
Round-9_0070829_edge.png,14.5,-15.666487693786621,30.16648769378662
Round-9_0070858_edge.png,14.42,-15.668157577514648,30.08815757751465
Round-9_0070888_edge.png,14.38,-15.664560317993164,30.044560317993167
Round-9_0070919_edge.png,14.33,-15.663856506347656,29.993856506347655
Round-9_0070948_edge.png,14.26,-15.665416717529297,29.925416717529295
Round-9_0070978_edge.png,14.19,-15.664446830749512,29.85444683074951
Round-9_0071009_edge.png,14.12,-15.661632537841797,29.781632537841794
Round-9_0071039_edge.png,14.05,-15.661188125610352,29.711188125610352
Round-9_0071069_edge.png,14.01,-15.660370826721191,29.67037082672119
Round-9_0071099_edge.png,13.95,-15.649600982666016,29.599600982666015
Round-9_0071129_edge.png,13.89,-15.652545928955078,29.54254592895508
Round-9_0071159_edge.png,13.83,-15.6615571975708,29.4915571975708
Round-9_0071189_edge.png,13.77,-15.657633781433105,29.427633781433105
Round-9_0071219_edge.png,13.72,-15.667564392089844,29.387564392089843
Round-9_0071249_edge.png,13.65,-15.665326118469238,29.315326118469237
Round-9_0071280_edge.png,13.58,-15.664249420166016,29.244249420166014
Round-9_0071310_edge.png,13.52,-15.659894943237305,29.179894943237304
Round-9_0071340_edge.png,13.46,-15.668171882629395,29.128171882629395
Round-9_0071370_edge.png,13.4,-15.652573585510254,29.052573585510252
Round-9_0071400_edge.png,13.34,-15.657883644104004,28.997883644104004
Round-9_0071430_edge.png,13.28,-15.655267715454102,28.935267715454103
Round-9_0071460_edge.png,13.22,-15.651671409606934,28.871671409606932
Round-9_0071490_edge.png,13.18,-15.66557502746582,28.84557502746582
Round-9_0071520_edge.png,13.11,-15.653916358947754,28.763916358947753
Round-9_0071551_edge.png,13.04,-15.664032936096191,28.70403293609619
Round-9_0071580_edge.png,12.99,-15.66557502746582,28.655575027465822
Round-9_0071611_edge.png,12.93,-15.668590545654297,28.598590545654297
Round-9_0071641_edge.png,12.89,-15.664482116699219,28.55448211669922
Round-9_0071671_edge.png,12.81,-15.667530059814453,28.477530059814455
Round-9_0071701_edge.png,12.76,-15.664064407348633,28.42406440734863
Round-9_0071731_edge.png,12.69,-15.665101051330566,28.355101051330564
Round-9_0071761_edge.png,12.64,-15.665449142456055,28.305449142456055
Round-9_0071792_edge.png,12.6,-15.666337013244629,28.26633701324463
Round-9_0071821_edge.png,12.54,-15.667479515075684,28.207479515075683
Round-9_0071851_edge.png,12.5,-15.667834281921387,28.167834281921387
Round-9_0071889_edge.png,12.45,-15.664864540100098,28.114864540100097
Round-9_0071912_edge.png,12.38,-15.664802551269531,28.044802551269534
Round-9_0071942_edge.png,12.34,-15.665848731994629,28.00584873199463
Round-9_0071972_edge.png,12.26,-15.664728164672852,27.92472816467285
Round-9_0072022_edge.png,12.23,-15.665804862976074,27.895804862976075
Round-9_0072032_edge.png,12.17,-15.666812896728516,27.836812896728517
Round-9_0072062_edge.png,12.1,-15.664094924926758,27.76409492492676
Round-9_0072092_edge.png,12.07,-15.660897254943848,27.730897254943848
Round-9_0072123_edge.png,12.02,-15.666084289550781,27.68608428955078
Round-9_0072153_edge.png,11.97,-15.665265083312988,27.635265083312987
Round-9_0072182_edge.png,11.91,-15.66128921508789,27.57128921508789
Round-9_0072213_edge.png,11.86,-15.665304183959961,27.52530418395996
Round-9_0072243_edge.png,11.81,-15.6636962890625,27.473696289062502
Round-9_0072273_edge.png,11.77,-15.665068626403809,27.435068626403808
Round-9_0072303_edge.png,11.72,-15.661523818969727,27.381523818969725
Round-9_0072333_edge.png,11.66,-15.667747497558594,27.327747497558594
Round-9_0072363_edge.png,11.62,-15.665046691894531,27.28504669189453
Round-9_0072393_edge.png,11.57,-15.668764114379883,27.238764114379883
Round-9_0072423_edge.png,11.52,-15.659510612487793,27.179510612487793
Round-9_0072453_edge.png,11.48,-15.65095329284668,27.13095329284668
Round-9_0072484_edge.png,11.43,-15.66165828704834,27.09165828704834
Round-9_0072514_edge.png,11.37,-15.66569709777832,27.035697097778318
Round-9_0072544_edge.png,11.33,-15.666337966918945,26.996337966918944
Round-9_0072574_edge.png,11.28,-15.66529655456543,26.94529655456543
Round-9_0072604_edge.png,11.22,-15.661595344543457,26.881595344543456
Round-9_0072634_edge.png,11.21,-15.667865753173828,26.87786575317383
Round-9_0072664_edge.png,11.14,-15.667603492736816,26.807603492736817
Round-9_0072694_edge.png,11.12,-15.666494369506836,26.786494369506833
Round-9_0072724_edge.png,11.06,-15.66581916809082,26.725819168090823
Round-9_0072754_edge.png,11.02,-15.665363311767578,26.685363311767578
Round-9_0072784_edge.png,10.96,-15.667959213256836,26.627959213256837
Round-9_0072815_edge.png,10.92,-15.665114402770996,26.585114402770998
Round-9_0072845_edge.png,10.88,-15.664680480957031,26.544680480957034
Round-9_0072875_edge.png,10.83,-15.658378601074219,26.488378601074217
Round-9_0072905_edge.png,10.79,-15.66816520690918,26.45816520690918
Round-9_0072935_edge.png,10.74,-15.66513729095459,26.405137290954592
Round-9_0072965_edge.png,10.69,-15.663839340209961,26.35383934020996
Round-9_0072995_edge.png,10.65,-15.668675422668457,26.318675422668456
Round-9_0073026_edge.png,10.61,-15.668106079101562,26.278106079101562
Round-9_0073055_edge.png,10.57,-15.667031288146973,26.237031288146973
Round-9_0073086_edge.png,10.51,-15.662189483642578,26.172189483642576
Round-9_0073116_edge.png,10.47,-15.667889595031738,26.137889595031737
Round-9_0073146_edge.png,10.43,-15.667841911315918,26.097841911315918
Round-9_0073176_edge.png,10.39,-15.666038513183594,26.056038513183594
Round-9_0073206_edge.png,10.34,-15.66786003112793,26.00786003112793
Round-9_0073236_edge.png,10.3,-15.666621208190918,25.96662120819092
Round-9_0073266_edge.png,10.26,-15.6678466796875,25.927846679687498
Round-9_0073296_edge.png,10.22,-15.666828155517578,25.886828155517577
Round-9_0073397_edge.png,10.08,-15.669174194335938,25.749174194335936
Round-9_0073417_edge.png,10.04,-15.66560173034668,25.70560173034668
Round-9_0073447_edge.png,10.0,-15.661632537841797,25.661632537841797
Round-9_0073477_edge.png,9.94,-15.66517162322998,25.605171623229978
Round-9_0073598_edge.png,9.78,-15.656782150268555,25.436782150268556
Round-9_0073627_edge.png,9.74,-15.667654991149902,25.407654991149904
Round-9_0073657_edge.png,9.69,-15.665897369384766,25.355897369384763
Round-9_0073687_edge.png,9.66,-15.667003631591797,25.327003631591797
Round-9_0073998_edge.png,9.25,-15.653175354003906,24.903175354003906
Round-9_0074019_edge.png,9.21,-15.666057586669922,24.876057586669923
Round-9_0074049_edge.png,9.17,-15.665212631225586,24.835212631225588
Round-9_0074079_edge.png,9.14,-15.65981388092041,24.79981388092041
Round-9_0074344_edge.png,8.9,-15.663833618164062,24.56383361816406
Round-9_0074350_edge.png,8.89,-15.667106628417969,24.55710662841797
Round-9_0074407_edge.png,8.86,-15.674240112304688,24.534240112304687
Round-9_0074410_edge.png,8.85,-15.666952133178711,24.516952133178712
Round-9_0074448_edge.png,8.83,-15.668695449829102,24.4986954498291
Round-9_0074471_edge.png,8.81,-15.664640426635742,24.474640426635744
Round-9_0074501_edge.png,8.8,-15.666963577270508,24.46696357727051
Round-9_0074531_edge.png,8.78,-15.657947540283203,24.437947540283204
Round-9_0074570_edge.png,8.76,-15.660711288452148,24.420711288452146
Round-9_0074591_edge.png,8.76,-15.654894828796387,24.414894828796385
Round-9_0074621_edge.png,8.73,-15.666205406188965,24.396205406188965
Round-9_0074651_edge.png,8.74,-15.66714859008789,24.407148590087893
Round-9_0074690_edge.png,8.72,-15.665519714355469,24.385519714355468
Round-9_0074711_edge.png,8.71,-15.661624908447266,24.371624908447266
Round-9_0074741_edge.png,8.7,-15.66611099243164,24.36611099243164
Round-9_0074771_edge.png,8.69,-15.664777755737305,24.354777755737302
Round-9_0074839_edge.png,8.67,-15.665731430053711,24.335731430053713
Round-9_0074861_edge.png,8.67,-15.667716979980469,24.33771697998047
Round-9_0074891_edge.png,8.65,-15.664806365966797,24.314806365966795
Round-9_0074922_edge.png,8.64,-15.665790557861328,24.30579055786133
Round-9_0074952_edge.png,8.64,-15.664623260498047,24.304623260498047
Round-9_0074982_edge.png,8.63,-15.665681838989258,24.29568183898926
Round-9_0075012_edge.png,8.61,-15.661571502685547,24.271571502685546
Round-9_0075042_edge.png,8.6,-15.664424896240234,24.264424896240236
Round-9_0075114_edge.png,8.6,-15.666265487670898,24.2662654876709
Round-9_0075133_edge.png,8.59,-15.668207168579102,24.2582071685791
Round-9_0075163_edge.png,8.58,-15.665874481201172,24.24587448120117
Round-9_0075193_edge.png,8.59,-15.667987823486328,24.257987823486328
Round-9_0075453_edge.png,8.54,-15.666191101074219,24.206191101074218
Round-9_0075464_edge.png,8.53,-15.666418075561523,24.196418075561525
Round-9_0075494_edge.png,8.53,-15.666308403015137,24.196308403015138
Round-9_0075524_edge.png,8.53,-15.662610054016113,24.192610054016114
Round-9_0075554_edge.png,8.53,-15.657025337219238,24.18702533721924
Round-9_0075584_edge.png,8.51,-15.664225578308105,24.174225578308103
Round-9_0075614_edge.png,8.51,-15.665498733520508,24.175498733520506
Round-9_0075644_edge.png,8.51,-15.667308807373047,24.177308807373045
Round-9_0075674_edge.png,8.5,-15.660247802734375,24.160247802734375
Round-9_0075704_edge.png,8.5,-15.66543960571289,24.16543960571289
Round-9_0075734_edge.png,8.5,-15.660015106201172,24.160015106201172
Round-9_0075765_edge.png,8.49,-15.668718338012695,24.158718338012697
Round-9_0075795_edge.png,8.49,-15.661836624145508,24.15183662414551
Round-9_0075825_edge.png,8.48,-15.66183090209961,24.14183090209961
Round-9_0075855_edge.png,8.47,-15.657151222229004,24.127151222229003
Round-9_0075885_edge.png,8.47,-15.66812801361084,24.13812801361084
Round-9_0075915_edge.png,8.47,-15.666281700134277,24.136281700134276
Round-9_0075945_edge.png,8.46,-15.660582542419434,24.120582542419434
Round-9_0075975_edge.png,8.47,-15.667776107788086,24.137776107788085
Round-9_0076005_edge.png,8.45,-15.66049575805664,24.11049575805664
Round-9_0076048_edge.png,8.46,-15.665475845336914,24.125475845336915
Round-9_0076065_edge.png,8.45,-15.665122985839844,24.115122985839843
Round-9_0076095_edge.png,8.45,-15.668291091918945,24.118291091918945
Round-9_0076126_edge.png,8.45,-15.657337188720703,24.107337188720702
Round-9_0076173_edge.png,8.45,-15.667364120483398,24.117364120483398
Round-9_0076186_edge.png,8.44,-15.663626670837402,24.1036266708374
Round-9_0076216_edge.png,8.44,-15.668159484863281,24.10815948486328
Round-9_0076246_edge.png,8.44,-15.665889739990234,24.105889739990232
Round-9_0076276_edge.png,8.44,-15.667607307434082,24.10760730743408
Round-9_0076306_edge.png,8.43,-15.664864540100098,24.094864540100097
Round-9_0076336_edge.png,8.44,-15.665186882019043,24.10518688201904
Round-9_0076366_edge.png,8.43,-15.66385269165039,24.09385269165039
Round-9_0076397_edge.png,8.43,-15.665069580078125,24.095069580078125
Round-9_0076427_edge.png,8.43,-15.668740272521973,24.098740272521972
Round-9_0076457_edge.png,8.42,-15.665160179138184,24.085160179138185
Round-9_0076487_edge.png,8.41,-15.660470962524414,24.070470962524414
Round-9_0076517_edge.png,8.42,-15.664796829223633,24.084796829223635
Round-9_0076547_edge.png,8.41,-15.661294937133789,24.07129493713379
Round-9_0076577_edge.png,8.41,-15.661612510681152,24.071612510681152
Round-9_0076607_edge.png,8.4,-15.657075881958008,24.057075881958006
Round-9_0076648_edge.png,8.41,-15.655736923217773,24.065736923217774
Round-9_0076667_edge.png,8.41,-15.665498733520508,24.075498733520508
Round-9_0076698_edge.png,8.4,-15.668201446533203,24.0682014465332
Round-9_0076728_edge.png,8.4,-15.668914794921875,24.068914794921874
Round-9_0076758_edge.png,8.39,-15.660161972045898,24.0501619720459
Round-9_0076788_edge.png,8.39,-15.665637969970703,24.055637969970704
Round-9_0076818_edge.png,8.39,-15.66653823852539,24.05653823852539
Round-9_0076848_edge.png,8.4,-15.665164947509766,24.065164947509764
Round-9_0076879_edge.png,8.39,-15.669034957885742,24.059034957885743
Round-9_0076908_edge.png,8.39,-15.664129257202148,24.05412925720215
Round-9_0076938_edge.png,8.38,-15.66250228881836,24.042502288818362
Round-9_0076968_edge.png,8.38,-15.666360855102539,24.04636085510254
Round-9_0076999_edge.png,8.38,-15.666204452514648,24.04620445251465
Round-9_0077028_edge.png,8.37,-15.667669296264648,24.037669296264646
Round-9_0077059_edge.png,8.38,-15.666248321533203,24.046248321533206
Round-9_0077089_edge.png,8.37,-15.664850234985352,24.03485023498535
Round-9_0077119_edge.png,8.37,-15.667768478393555,24.037768478393552
Round-9_0077149_edge.png,8.37,-15.667525291442871,24.03752529144287
Round-9_0077179_edge.png,8.37,-15.667046546936035,24.037046546936033
Round-9_0077209_edge.png,8.36,-15.668323516845703,24.028323516845703
Round-9_0077239_edge.png,8.36,-15.665653228759766,24.025653228759765
Round-9_0077269_edge.png,8.36,-15.653793334960938,24.013793334960937
