True_Value,Predicted_Value,Prediction_Time_s
0.1927,0.202792,0.008978307247161865
0.4892,0.4451596,0.008978307247161865
0.2107,0.2066318,0.008978307247161865
0.1649,0.1776396,0.008978307247161865
0.2984,0.30203635,0.008978307247161865
0.1631,0.1886401,0.008978307247161865
0.2054,0.20534635,0.008978307247161865
0.199,0.20511054,0.008978307247161865
0.2774,0.25414696,0.008978307247161865
0.2517,0.24980734,0.008978307247161865
0.1887,0.19534533,0.008978307247161865
0.2755,0.2556211,0.008978307247161865
0.1847,0.18854836,0.008585646748542786
0.5167,0.4549585,0.008585646748542786
0.2475,0.24723583,0.008585646748542786
0.1938,0.19932246,0.008585646748542786
0.2669,0.2556211,0.008585646748542786
0.1899,0.19117242,0.008585646748542786
0.1989,0.19980893,0.008585646748542786
0.2674,0.24768853,0.008585646748542786
0.1481,0.16773412,0.008585646748542786
0.2407,0.2556211,0.008585646748542786
0.2198,0.22342466,0.008585646748542786
0.1867,0.1812987,0.008585646748542786
0.1958,0.20051178,0.008585646748542786
0.1791,0.18243644,0.008585646748542786
0.1533,0.16873358,0.008585646748542786
0.2322,0.23618823,0.008585646748542786
0.1533,0.1690194,0.00843048095703125
0.1843,0.20720395,0.00843048095703125
0.2484,0.2488949,0.00843048095703125
0.5365,0.48003674,0.00843048095703125
0.4762,0.43472254,0.00843048095703125
0.1132,0.14870429,0.00843048095703125
0.178,0.18269853,0.00843048095703125
0.091,0.1232536,0.00843048095703125
0.2031,0.20282441,0.00843048095703125
0.1936,0.19874609,0.00843048095703125
0.2049,0.20847353,0.00843048095703125
0.1513,0.16898301,0.00843048095703125
0.2007,0.20152871,0.00843048095703125
0.174,0.18210575,0.00843048095703125
0.1941,0.20131221,0.00843048095703125
0.1076,0.1414302,0.00843048095703125
0.4275,0.4031098,0.00862245261669159
0.1929,0.19867525,0.00862245261669159
0.2017,0.20150633,0.00862245261669159
0.2454,0.20536539,0.00862245261669159
0.2068,0.20450221,0.00862245261669159
0.1933,0.20081127,0.00862245261669159
0.4187,0.4191532,0.00862245261669159
0.1804,0.20152779,0.00862245261669159
0.1717,0.18203068,0.00862245261669159
0.204,0.20353678,0.00862245261669159
0.1143,0.1506598,0.00862245261669159
0.0982,0.14236307,0.00862245261669159
0.1626,0.17706642,0.00862245261669159
0.2079,0.20515525,0.00862245261669159
0.2298,0.21834162,0.00862245261669159
0.1976,0.19842225,0.00862245261669159
0.0902,0.12169595,0.008420884609222412
0.2383,0.24277848,0.008420884609222412
0.1911,0.19017844,0.008420884609222412
0.1193,0.15133575,0.008420884609222412
0.1634,0.18017067,0.008420884609222412
0.1987,0.20390666,0.008420884609222412
0.1865,0.18799534,0.008420884609222412
0.1241,0.15273571,0.008420884609222412
0.1427,0.16080524,0.008420884609222412
0.2253,0.23780681,0.008420884609222412
0.466,0.521157,0.008420884609222412
0.133,0.15915352,0.008420884609222412
0.2422,0.24623725,0.008420884609222412
0.1887,0.1936414,0.008420884609222412
0.2632,0.25098103,0.008420884609222412
0.1655,0.16912003,0.008420884609222412
0.2309,0.20035912,0.008386924862861633
0.1166,0.14900047,0.008386924862861633
0.2181,0.20800702,0.008386924862861633
0.1032,0.14122108,0.008386924862861633
0.2401,0.24529947,0.008386924862861633
0.1852,0.19461098,0.008386924862861633
0.1656,0.17406797,0.008386924862861633
0.2533,0.24958096,0.008386924862861633
0.1814,0.19068457,0.008386924862861633
0.1892,0.1922961,0.008386924862861633
0.236,0.2388029,0.008386924862861633
0.2224,0.22440988,0.008386924862861633
0.1147,0.14760166,0.008386924862861633
0.1476,0.1688563,0.008386924862861633
0.1857,0.1924229,0.008386924862861633
0.1196,0.15582457,0.008386924862861633
0.2216,0.22489952,0.008594274520874023
0.1787,0.18858624,0.008594274520874023
0.173,0.18227373,0.008594274520874023
0.1791,0.18846098,0.008594274520874023
0.2165,0.19513348,0.008594274520874023
0.2463,0.24697246,0.008594274520874023
0.1439,0.161895,0.008594274520874023
0.542,0.48346424,0.008594274520874023
0.1892,0.19059813,0.008594274520874023
0.1304,0.15721354,0.008594274520874023
0.1356,0.16989082,0.008594274520874023
0.2446,0.24929076,0.008594274520874023
0.1745,0.18314272,0.008594274520874023
0.2557,0.24955863,0.008594274520874023
0.2474,0.24860613,0.008594274520874023
0.2129,0.20979969,0.008594274520874023
0.3109,0.31937495,0.008840784430503845
0.2286,0.23304072,0.008840784430503845
0.1942,0.19969487,0.008840784430503845
0.1235,0.14395095,0.008840784430503845
0.6209,0.5278245,0.008840784430503845
0.4593,0.3900581,0.008840784430503845
0.2508,0.24877533,0.008840784430503845
0.1874,0.18622273,0.008840784430503845
0.1955,0.19862865,0.008840784430503845
0.1823,0.18954043,0.008840784430503845
0.2115,0.18970644,0.008840784430503845
0.2364,0.24043663,0.008840784430503845
0.1712,0.16539028,0.008840784430503845
0.4571,0.41519207,0.008840784430503845
0.2153,0.2059088,0.008840784430503845
0.2296,0.2344397,0.008840784430503845
0.2517,0.2494098,0.008361384272575378
0.2024,0.20180097,0.008361384272575378
0.3668,0.34425896,0.008361384272575378
0.2438,0.2556211,0.008361384272575378
0.2105,0.21102229,0.008361384272575378
0.3083,0.28584605,0.008361384272575378
0.0863,0.120638,0.008361384272575378
0.1929,0.19738638,0.008361384272575378
0.1973,0.199614,0.008361384272575378
0.2009,0.2013738,0.008361384272575378
0.1067,0.18781188,0.008361384272575378
0.2258,0.22979525,0.008361384272575378
0.2488,0.24856791,0.008361384272575378
0.2834,0.27755126,0.008361384272575378
0.4072,0.37958127,0.008361384272575378
0.2405,0.24461634,0.008361384272575378
0.1674,0.18510447,0.008528992533683777
0.1867,0.19343258,0.008528992533683777
0.3265,0.2972289,0.008528992533683777
0.2152,0.20613094,0.008528992533683777
0.148,0.16896258,0.008528992533683777
0.1963,0.21132328,0.008528992533683777
0.1947,0.20071271,0.008528992533683777
0.1654,0.18165904,0.008528992533683777
0.2319,0.23458746,0.008528992533683777
0.2884,0.2975136,0.008528992533683777
0.1281,0.15456307,0.008528992533683777
0.2,0.2011059,0.008528992533683777
0.2377,0.21356,0.008528992533683777
0.2247,0.22717209,0.008528992533683777
0.1647,0.1604445,0.008528992533683777
0.203,0.1915862,0.008528992533683777
0.1916,0.19756532,0.008337527513504028
0.1001,0.14324442,0.008337527513504028
0.2335,0.2503343,0.008337527513504028
0.194,0.19900578,0.008337527513504028
0.1338,0.15795802,0.008337527513504028
0.5311,0.43012536,0.008337527513504028
0.3496,0.33288467,0.008337527513504028
0.2173,0.1985549,0.008337527513504028
0.2144,0.2133657,0.008337527513504028
0.2253,0.22504836,0.008337527513504028
0.1421,0.16293836,0.008337527513504028
0.2132,0.21357131,0.008337527513504028
0.1758,0.1753634,0.008337527513504028
0.4266,0.39918935,0.008337527513504028
0.2519,0.2651399,0.008337527513504028
0.5001,0.44505847,0.008337527513504028
0.2203,0.2227064,0.008618533611297607
0.1088,0.18981189,0.008618533611297607
0.2168,0.19840218,0.008618533611297607
0.2515,0.25054756,0.008618533611297607
0.1941,0.19589742,0.008618533611297607
0.2069,0.20448825,0.008618533611297607
0.2338,0.22469053,0.008618533611297607
0.196,0.20174937,0.008618533611297607
0.2841,0.24501674,0.008618533611297607
0.108,0.13951448,0.008618533611297607
0.6173,0.5271253,0.008618533611297607
0.1823,0.19053333,0.008618533611297607
0.2326,0.22661519,0.008618533611297607
0.1295,0.16111806,0.008618533611297607
0.2453,0.24632464,0.008618533611297607
0.1243,0.15109935,0.008618533611297607
0.2796,0.24023184,0.008665099740028381
0.1402,0.17120059,0.008665099740028381
0.2462,0.24795276,0.008665099740028381
0.2528,0.249141,0.008665099740028381
0.444,0.42783618,0.008665099740028381
0.1967,0.1866135,0.008665099740028381
0.2243,0.22727478,0.008665099740028381
0.1958,0.20094772,0.008665099740028381
0.1129,0.15239449,0.008665099740028381
0.1621,0.17971826,0.008665099740028381
0.2089,0.20547085,0.008665099740028381
0.2196,0.22206602,0.008665099740028381
0.3248,0.32742044,0.008665099740028381
0.2946,0.30626294,0.008665099740028381
0.2523,0.24939774,0.008665099740028381
0.219,0.22434416,0.008665099740028381
0.2475,0.24819313,0.008756905794143677
0.0896,0.18599334,0.008756905794143677
0.1266,0.14797974,0.008756905794143677
0.1857,0.19064306,0.008756905794143677
0.1474,0.16749154,0.008756905794143677
0.2149,0.21534075,0.008756905794143677
0.2001,0.20152584,0.008756905794143677
0.2161,0.1989803,0.008756905794143677
0.2305,0.2484688,0.008756905794143677
0.2546,0.2506626,0.008756905794143677
0.1527,0.16852766,0.008756905794143677
0.6246,0.53098345,0.008756905794143677
0.2573,0.2494179,0.008756905794143677
0.2387,0.24366422,0.008756905794143677
0.2819,0.2864658,0.008756905794143677
0.0749,0.12433562,0.008756905794143677
0.2474,0.24725248,0.008646726608276367
0.4115,0.38543338,0.008646726608276367
0.2499,0.24904174,0.008646726608276367
0.2288,0.23151998,0.008646726608276367
0.2209,0.22485204,0.008646726608276367
0.1945,0.20121127,0.008646726608276367
0.2514,0.252327,0.008646726608276367
0.2029,0.20299083,0.008646726608276367
0.2472,0.24770482,0.008646726608276367
0.1777,0.18583205,0.008646726608276367
0.2668,0.27234465,0.008646726608276367
0.2225,0.22678015,0.008646726608276367
0.1004,0.13236803,0.008646726608276367
0.1173,0.1460483,0.008646726608276367
0.1085,0.14744449,0.008646726608276367
0.229,0.23305626,0.008646726608276367
0.2123,0.20812424,0.00843869149684906
0.1942,0.19714028,0.00843869149684906
0.214,0.2155524,0.00843869149684906
0.2089,0.205676,0.00843869149684906
0.2535,0.2494691,0.00843869149684906
0.071,0.13111028,0.00843869149684906
0.085,0.12379524,0.00843869149684906
0.1835,0.20302825,0.00843869149684906
0.1357,0.15807945,0.00843869149684906
0.3392,0.33932206,0.00843869149684906
0.2463,0.24813148,0.00843869149684906
0.2341,0.23738152,0.00843869149684906
0.3442,0.320479,0.00843869149684906
0.0885,0.12518728,0.00843869149684906
0.1255,0.15295273,0.00843869149684906
0.4428,0.41171634,0.00843869149684906
0.2477,0.2484697,0.008412674069404602
0.139,0.15918171,0.008412674069404602
0.1946,0.21157953,0.008412674069404602
0.2365,0.23999603,0.008412674069404602
0.2241,0.20324188,0.008412674069404602
0.22,0.22366744,0.008412674069404602
0.1442,0.15834405,0.008412674069404602
0.2434,0.21021178,0.008412674069404602
0.2063,0.2035157,0.008412674069404602
0.2593,0.2556211,0.008412674069404602
0.2478,0.24765643,0.008412674069404602
0.1208,0.15179025,0.008412674069404602
0.2241,0.22410236,0.008412674069404602
0.2461,0.2485556,0.008412674069404602
0.2159,0.2158782,0.008412674069404602
0.1609,0.17486076,0.008412674069404602
0.1903,0.19499405,0.00852133333683014
0.189,0.18961877,0.00852133333683014
0.2465,0.2479954,0.00852133333683014
0.2368,0.24041232,0.00852133333683014
0.1244,0.26137185,0.00852133333683014
0.1229,0.14918374,0.00852133333683014
0.5342,0.4795394,0.00852133333683014
0.2012,0.18684539,0.00852133333683014
0.3362,0.31652895,0.00852133333683014
0.145,0.1707674,0.00852133333683014
0.223,0.22634986,0.00852133333683014
0.5433,0.4640332,0.00852133333683014
0.2612,0.25272006,0.00852133333683014
0.165,0.1784137,0.00852133333683014
0.1603,0.1750705,0.00852133333683014
0.2137,0.21681921,0.00852133333683014
0.2569,0.25091192,0.008712410926818848
0.2559,0.24924292,0.008712410926818848
0.1874,0.18093775,0.008712410926818848
0.0998,0.13934416,0.008712410926818848
0.18,0.18727422,0.008712410926818848
0.2869,0.28691337,0.008712410926818848
0.1539,0.17259237,0.008712410926818848
0.2556,0.25022128,0.008712410926818848
0.1022,0.15443395,0.008712410926818848
0.3747,0.35554028,0.008712410926818848
0.0952,0.1467731,0.008712410926818848
0.1892,0.19046274,0.008712410926818848
0.1389,0.15972012,0.008712410926818848
0.2246,0.22668199,0.008712410926818848
0.4943,0.4304545,0.008712410926818848
0.196,0.20091437,0.008712410926818848
0.2054,0.2156183,0.00835515558719635
0.2433,0.24169065,0.00835515558719635
0.1943,0.19935131,0.00835515558719635
0.1377,0.15849401,0.00835515558719635
0.1072,0.1471936,0.00835515558719635
0.2066,0.20359965,0.00835515558719635
0.2398,0.20034094,0.00835515558719635
0.1725,0.19537011,0.00835515558719635
0.1035,0.14041886,0.00835515558719635
0.2772,0.2556211,0.00835515558719635
0.1675,0.18277143,0.00835515558719635
0.1878,0.19047502,0.00835515558719635
0.2235,0.27159476,0.00835515558719635
0.1401,0.17103007,0.00835515558719635
0.174,0.18568052,0.00835515558719635
0.1355,0.16207281,0.00835515558719635
0.1975,0.20598516,0.00877256691455841
0.1335,0.16284657,0.00877256691455841
0.5233,0.45633984,0.00877256691455841
0.1882,0.20348054,0.00877256691455841
0.183,0.18115509,0.00877256691455841
0.124,0.15394154,0.00877256691455841
0.2229,0.22468631,0.00877256691455841
0.2099,0.20485586,0.00877256691455841
0.2456,0.24651772,0.00877256691455841
0.1365,0.1669403,0.00877256691455841
0.2516,0.24939352,0.00877256691455841
0.0871,0.15355456,0.00877256691455841
0.2164,0.21672034,0.00877256691455841
0.1228,0.14981675,0.00877256691455841
0.1901,0.1972359,0.00877256691455841
0.2451,0.24805519,0.00877256691455841
0.1543,0.17166747,0.008484140038490295
0.3077,0.32231766,0.008484140038490295
0.2168,0.22105797,0.008484140038490295
0.1663,0.16725236,0.008484140038490295
0.2549,0.24971774,0.008484140038490295
0.2134,0.21350057,0.008484140038490295
0.2193,0.22478768,0.008484140038490295
0.2022,0.20266335,0.008484140038490295
0.1639,0.18882707,0.008484140038490295
0.2289,0.23395534,0.008484140038490295
0.3807,0.3652553,0.008484140038490295
0.2867,0.2548832,0.008484140038490295
0.2226,0.22650672,0.008484140038490295
0.0854,0.118991286,0.008484140038490295
0.1891,0.19019875,0.008484140038490295
0.2518,0.24921738,0.008484140038490295
0.1098,0.189045,0.008471563458442688
0.2405,0.24402338,0.008471563458442688
0.1907,0.19458643,0.008471563458442688
0.2561,0.24997145,0.008471563458442688
0.2281,0.21073419,0.008471563458442688
0.2442,0.24574372,0.008471563458442688
0.1403,0.14185508,0.008471563458442688
0.2304,0.23113044,0.008471563458442688
0.2507,0.22242732,0.008471563458442688
0.2178,0.22245784,0.008471563458442688
0.2496,0.24900222,0.008471563458442688
0.1968,0.201195,0.008471563458442688
0.1851,0.18459305,0.008471563458442688
0.1917,0.19671704,0.008471563458442688
0.2132,0.22080535,0.008471563458442688
0.2224,0.22505917,0.008471563458442688
0.2333,0.21391518,0.008560895919799805
0.2308,0.23453349,0.008560895919799805
0.4538,0.4314127,0.008560895919799805
0.1311,0.16000068,0.008560895919799805
0.4766,0.43000537,0.008560895919799805
0.2321,0.24006748,0.008560895919799805
0.2368,0.24087277,0.008560895919799805
0.1744,0.18616217,0.008560895919799805
0.2472,0.24846913,0.008560895919799805
0.248,0.24856032,0.008560895919799805
0.1995,0.20005596,0.008560895919799805
0.2529,0.24907176,0.008560895919799805
0.2703,0.27081233,0.008560895919799805
0.249,0.24888262,0.008560895919799805
0.0986,0.13488983,0.008560895919799805
0.2069,0.20527819,0.008560895919799805
0.4035,0.36992466,0.008661046624183655
0.1449,0.17373008,0.008661046624183655
0.2739,0.2809092,0.008661046624183655
0.0927,0.14584383,0.008661046624183655
0.1803,0.18610305,0.008661046624183655
0.2105,0.22039141,0.008661046624183655
0.2584,0.2500754,0.008661046624183655
0.1763,0.17761663,0.008661046624183655
0.1659,0.19109309,0.008661046624183655
0.1926,0.19792065,0.008661046624183655
0.1446,0.16567403,0.008661046624183655
0.2055,0.20367849,0.008661046624183655
0.3821,0.36527133,0.008661046624183655
0.2498,0.24993342,0.008661046624183655
0.2321,0.24851386,0.008661046624183655
0.2388,0.24385017,0.008661046624183655
0.2411,0.20523745,0.00862257182598114
0.4024,0.3935598,0.00862257182598114
0.2203,0.223867,0.00862257182598114
0.257,0.24931291,0.00862257182598114
0.2294,0.23165295,0.00862257182598114
0.1449,0.16813439,0.00862257182598114
0.2119,0.21114515,0.00862257182598114
0.1339,0.14186054,0.00862257182598114
0.2735,0.26831523,0.00862257182598114
0.2321,0.23537542,0.00862257182598114
0.205,0.20365202,0.00862257182598114
0.1662,0.18313935,0.00862257182598114
0.1202,0.13657048,0.00862257182598114
0.1347,0.1643028,0.00862257182598114
0.2699,0.27409682,0.00862257182598114
0.2565,0.25104928,0.00862257182598114
0.2489,0.24891819,0.008484706282615662
0.2022,0.20172687,0.008484706282615662
0.1948,0.20138974,0.008484706282615662
0.3931,0.37475836,0.008484706282615662
0.2931,0.2985002,0.008484706282615662
0.4135,0.38385594,0.008484706282615662
0.2229,0.22447824,0.008484706282615662
0.2147,0.21550162,0.008484706282615662
0.2571,0.2495453,0.008484706282615662
0.2118,0.20632064,0.008484706282615662
0.2185,0.22307977,0.008484706282615662
0.2197,0.22464879,0.008484706282615662
0.223,0.19752568,0.008484706282615662
0.2419,0.24542202,0.008484706282615662
0.2337,0.23553045,0.008484706282615662
0.231,0.23809028,0.008484706282615662
0.4018,0.36017734,0.008427590131759644
0.2308,0.23491049,0.008427590131759644
0.1901,0.19741514,0.008427590131759644
0.1639,0.17305657,0.008427590131759644
0.2282,0.22988959,0.008427590131759644
0.2377,0.2528612,0.008427590131759644
0.1495,0.17947248,0.008427590131759644
0.2393,0.24465825,0.008427590131759644
0.2028,0.20190951,0.008427590131759644
0.3267,0.32778555,0.008427590131759644
0.1667,0.17816553,0.008427590131759644
0.1528,0.16802259,0.008427590131759644
0.1985,0.19828421,0.008427590131759644
0.2138,0.2124598,0.008427590131759644
0.2524,0.25625277,0.008427590131759644
0.1944,0.20091112,0.008427590131759644
0.129,0.16111521,0.008447587490081787
0.2385,0.25709578,0.008447587490081787
0.2663,0.269837,0.008447587490081787
0.1641,0.17958795,0.008447587490081787
0.2405,0.23777287,0.008447587490081787
0.4652,0.40522295,0.008447587490081787
0.6064,0.4858464,0.008447587490081787
0.1584,0.18295698,0.008447587490081787
0.1739,0.18691427,0.008447587490081787
0.2157,0.20803256,0.008447587490081787
0.2152,0.18854852,0.008447587490081787
0.1944,0.20182247,0.008447587490081787
0.2919,0.31275,0.008447587490081787
0.4491,0.40324295,0.008447587490081787
0.4263,0.41313365,0.008447587490081787
0.2164,0.19811466,0.008447587490081787
0.2472,0.24805236,0.008558213710784912
0.1475,0.16843876,0.008558213710784912
0.0924,0.12447132,0.008558213710784912
0.2459,0.24809486,0.008558213710784912
0.2406,0.24544244,0.008558213710784912
0.1729,0.1849034,0.008558213710784912
0.1336,0.16448022,0.008558213710784912
0.2718,0.2766204,0.008558213710784912
0.3611,0.3609423,0.008558213710784912
0.0869,0.152213,0.008558213710784912
0.2473,0.24884716,0.008558213710784912
0.0899,0.19884998,0.008558213710784912
0.2497,0.24909383,0.008558213710784912
0.2143,0.21516575,0.008558213710784912
0.2553,0.28695837,0.008558213710784912
0.1671,0.17950793,0.008558213710784912
0.2348,0.2358377,0.008482396602630615
0.2095,0.2052855,0.008482396602630615
0.1441,0.17057857,0.008482396602630615
0.2413,0.24526076,0.008482396602630615
0.1906,0.19833477,0.008482396602630615
0.1386,0.16957101,0.008482396602630615
0.4805,0.4336865,0.008482396602630615
0.5734,0.49868023,0.008482396602630615
0.2562,0.2507449,0.008482396602630615
0.2047,0.1976702,0.008482396602630615
0.1658,0.17742139,0.008482396602630615
0.15,0.17257832,0.008482396602630615
0.1524,0.17178166,0.008482396602630615
0.3001,0.31256777,0.008482396602630615
0.138,0.16114445,0.008482396602630615
0.286,0.2965765,0.008482396602630615
0.224,0.22701141,0.008557438850402832
0.2578,0.25040314,0.008557438850402832
0.2391,0.2431949,0.008557438850402832
0.2525,0.24953598,0.008557438850402832
0.137,0.16468911,0.008557438850402832
0.1813,0.17895691,0.008557438850402832
0.2561,0.24973063,0.008557438850402832
0.2247,0.2258929,0.008557438850402832
0.1771,0.18533754,0.008557438850402832
0.1839,0.19811292,0.008557438850402832
0.2531,0.25714803,0.008557438850402832
0.2087,0.21640012,0.008557438850402832
0.1657,0.17863762,0.008557438850402832
0.101,0.1427181,0.008557438850402832
0.2404,0.24458653,0.008557438850402832
0.1809,0.19021025,0.008557438850402832
0.1859,0.1912499,0.008325323462486267
0.1308,0.16592292,0.008325323462486267
0.2434,0.24628566,0.008325323462486267
0.1996,0.19126014,0.008325323462486267
0.2313,0.23479295,0.008325323462486267
0.2078,0.20452365,0.008325323462486267
0.2326,0.235317,0.008325323462486267
0.1053,0.14646098,0.008325323462486267
0.2022,0.20191239,0.008325323462486267
0.2468,0.24027689,0.008325323462486267
0.1725,0.1816768,0.008325323462486267
0.2321,0.23501489,0.008325323462486267
0.5209,0.4608754,0.008325323462486267
0.2217,0.22456616,0.008325323462486267
0.2104,0.20822872,0.008325323462486267
0.1808,0.1901397,0.008325323462486267
0.1935,0.19798468,0.00827665627002716
0.2214,0.20831414,0.00827665627002716
0.1688,0.17674017,0.00827665627002716
0.2407,0.24318156,0.00827665627002716
0.2095,0.20492698,0.00827665627002716
0.1901,0.1946444,0.00827665627002716
0.1472,0.16149348,0.00827665627002716
0.1891,0.19025412,0.00827665627002716
0.2075,0.2124987,0.00827665627002716
0.2083,0.20596892,0.00827665627002716
0.2117,0.20947297,0.00827665627002716
0.2194,0.2223411,0.00827665627002716
0.1307,0.15041804,0.00827665627002716
0.2269,0.22767165,0.00827665627002716
0.2049,0.20240851,0.00827665627002716
0.1085,0.14372972,0.00827665627002716
0.1583,0.15564391,0.00840100646018982
0.4688,0.42524773,0.00840100646018982
0.4272,0.40139636,0.00840100646018982
0.1394,0.16527888,0.00840100646018982
0.351,0.35473585,0.00840100646018982
0.1122,0.23068325,0.00840100646018982
0.2066,0.20545797,0.00840100646018982
0.2723,0.2651061,0.00840100646018982
0.2449,0.24668248,0.00840100646018982
0.2572,0.24947265,0.00840100646018982
0.16,0.17567077,0.00840100646018982
0.1594,0.17769456,0.00840100646018982
0.2243,0.22670561,0.00840100646018982
0.1761,0.18210343,0.00840100646018982
0.167,0.1783518,0.00840100646018982
0.2152,0.25073102,0.00840100646018982
0.4131,0.38363722,0.008839890360832214
0.21,0.20586348,0.008839890360832214
0.6244,0.5246883,0.008839890360832214
0.2269,0.2298923,0.008839890360832214
0.1863,0.19250533,0.008839890360832214
0.1042,0.1925139,0.008839890360832214
0.2227,0.22594135,0.008839890360832214
0.2603,0.25279084,0.008839890360832214
0.1958,0.19855046,0.008839890360832214
0.0926,0.12439373,0.008839890360832214
0.1635,0.17374569,0.008839890360832214
0.2131,0.21201955,0.008839890360832214
0.151,0.17075707,0.008839890360832214
0.3407,0.3434104,0.008839890360832214
0.2606,0.24931352,0.008839890360832214
0.1619,0.17135964,0.008839890360832214
0.2219,0.2465364,0.008548647165298462
0.1882,0.19570981,0.008548647165298462
0.1302,0.15284559,0.008548647165298462
0.197,0.20104934,0.008548647165298462
0.2491,0.21968143,0.008548647165298462
0.1917,0.19922325,0.008548647165298462
0.2381,0.24214248,0.008548647165298462
0.2459,0.19421822,0.008548647165298462
0.2376,0.19202113,0.008548647165298462
0.2524,0.24928561,0.008548647165298462
0.216,0.19671811,0.008548647165298462
0.192,0.19853824,0.008548647165298462
0.5194,0.47801638,0.008548647165298462
0.2066,0.19078691,0.008548647165298462
0.2063,0.2037989,0.008548647165298462
0.1536,0.17568047,0.008548647165298462
0.2303,0.23317881,0.008841633796691895
0.2486,0.24821672,0.008841633796691895
0.1261,0.15361708,0.008841633796691895
0.1942,0.19953288,0.008841633796691895
0.1831,0.1914788,0.008841633796691895
0.2034,0.20241311,0.008841633796691895
0.1331,0.24716854,0.008841633796691895
0.2107,0.20912291,0.008841633796691895
0.2258,0.22767112,0.008841633796691895
0.14,0.17085148,0.008841633796691895
0.1832,0.19865488,0.008841633796691895
0.2144,0.21502261,0.008841633796691895
0.152,0.17690802,0.008841633796691895
0.3457,0.32714957,0.008841633796691895
0.2157,0.21724181,0.008841633796691895
0.1307,0.16427976,0.008841633796691895
0.1394,0.17012052,0.008634701371192932
0.205,0.19633898,0.008634701371192932
0.1941,0.19284402,0.008634701371192932
0.2469,0.20599574,0.008634701371192932
0.1133,0.14559087,0.008634701371192932
0.2649,0.2528612,0.008634701371192932
0.2403,0.2528612,0.008634701371192932
0.2004,0.19110021,0.008634701371192932
0.2587,0.2713734,0.008634701371192932
0.1171,0.20621417,0.008634701371192932
0.1064,0.14963883,0.008634701371192932
0.1807,0.18811145,0.008634701371192932
0.2316,0.23478988,0.008634701371192932
0.1246,0.14936495,0.008634701371192932
0.2274,0.22826558,0.008634701371192932
0.0958,0.15434423,0.008634701371192932
0.1678,0.17618795,0.008361443877220154
0.2192,0.19411051,0.008361443877220154
0.4005,0.37936306,0.008361443877220154
0.2177,0.2218893,0.008361443877220154
0.147,0.190283,0.008361443877220154
0.2425,0.24585982,0.008361443877220154
0.0947,0.14006783,0.008361443877220154
0.1665,0.17507942,0.008361443877220154
0.4601,0.42397827,0.008361443877220154
0.1821,0.20077749,0.008361443877220154
0.1989,0.21233775,0.008361443877220154
0.1252,0.16229081,0.008361443877220154
0.2865,0.2878543,0.008361443877220154
0.1507,0.15615726,0.008361443877220154
0.2303,0.23293701,0.008361443877220154
0.1827,0.20096761,0.008361443877220154
0.1842,0.19324699,0.00857853889465332
0.1916,0.1924161,0.00857853889465332
0.23,0.23167396,0.00857853889465332
0.2519,0.24844164,0.00857853889465332
0.1433,0.16768482,0.00857853889465332
0.2016,0.20305687,0.00857853889465332
0.2473,0.24849676,0.00857853889465332
0.1306,0.15826285,0.00857853889465332
0.1116,0.14347667,0.00857853889465332
0.2526,0.26132256,0.00857853889465332
0.1686,0.19130579,0.00857853889465332
0.1371,0.17161106,0.00857853889465332
0.1979,0.20117202,0.00857853889465332
0.2336,0.19747005,0.00857853889465332
0.1873,0.19253407,0.00857853889465332
0.2114,0.20741564,0.00857853889465332
0.1153,0.1525888,0.00856006145477295
0.2001,0.20032638,0.00856006145477295
0.0885,0.12466757,0.00856006145477295
0.3121,0.32499182,0.00856006145477295
0.2458,0.24552795,0.00856006145477295
0.2444,0.21072432,0.00856006145477295
0.1851,0.18554568,0.00856006145477295
0.0834,0.1347734,0.00856006145477295
0.1747,0.18250453,0.00856006145477295
0.0841,0.13312414,0.00856006145477295
0.2149,0.2186668,0.00856006145477295
0.2489,0.24848042,0.00856006145477295
0.4572,0.4213895,0.00856006145477295
0.1455,0.16470674,0.00856006145477295
0.1681,0.18200153,0.00856006145477295
0.1218,0.15473102,0.00856006145477295
0.1665,0.17838618,0.008374020457267761
0.1824,0.19284265,0.008374020457267761
0.2745,0.27555403,0.008374020457267761
0.1843,0.19019067,0.008374020457267761
0.1927,0.19943403,0.008374020457267761
0.2493,0.24879286,0.008374020457267761
0.2338,0.24003348,0.008374020457267761
0.223,0.2252059,0.008374020457267761
0.1927,0.19332431,0.008374020457267761
0.2495,0.24884082,0.008374020457267761
0.516,0.47057706,0.008374020457267761
0.1904,0.19619408,0.008374020457267761
0.2176,0.23664507,0.008374020457267761
0.2234,0.22673196,0.008374020457267761
0.1223,0.14938062,0.008374020457267761
0.1475,0.16524124,0.008374020457267761
0.2297,0.2336565,0.008645564317703247
0.1995,0.20139961,0.008645564317703247
0.1898,0.195174,0.008645564317703247
0.2885,0.3005175,0.008645564317703247
0.1538,0.17311242,0.008645564317703247
0.0964,0.22609225,0.008645564317703247
0.2121,0.20965491,0.008645564317703247
0.2541,0.24954873,0.008645564317703247
0.2151,0.21524444,0.008645564317703247
0.1432,0.16265488,0.008645564317703247
0.2301,0.23167664,0.008645564317703247
0.254,0.24974306,0.008645564317703247
0.1844,0.18460639,0.008645564317703247
0.2224,0.2248888,0.008645564317703247
0.1926,0.1976447,0.008645564317703247
0.2262,0.22818862,0.008645564317703247
0.2046,0.20253703,0.008410453796386719
0.102,0.13269818,0.008410453796386719
