True_Value,Predicted_Value,Prediction_Time_s
11.01,24.253885,0.003011539578437805
22.93,31.122673,0.003011539578437805
66.87,62.543556,0.003011539578437805
9.77,18.293795,0.003011539578437805
71.66,72.781586,0.003011539578437805
31.94,34.851147,0.003011539578437805
43.31,63.726536,0.003011539578437805
23.71,30.359097,0.003011539578437805
35.39,37.96892,0.003011539578437805
37.69,37.87251,0.003011539578437805
28.81,34.401604,0.003011539578437805
34.31,43.696014,0.003011539578437805
34.64,37.33639,0.003011539578437805
21.75,32.881184,0.003011539578437805
66.25,70.990265,0.003011539578437805
14.71,38.68322,0.003011539578437805
28.93,55.034435,0.003011539578437805
36.11,33.861057,0.003011539578437805
25.36,31.324062,0.003011539578437805
57.67,57.808407,0.003011539578437805
32.4,34.888096,0.003011539578437805
33.05,33.865322,0.003011539578437805
32.74,33.44904,0.003011539578437805
5.35,15.604225,0.0030251294374465942
71.44,73.26809,0.0030251294374465942
50.24,57.87258,0.0030251294374465942
19.21,47.293484,0.0030251294374465942
67.21,71.24773,0.0030251294374465942
23.64,33.286625,0.0030251294374465942
47.14,58.381367,0.0030251294374465942
5.52,38.463806,0.0030251294374465942
24.92,33.086506,0.0030251294374465942
2.6,9.021064,0.0030251294374465942
43.43,54.172783,0.0030251294374465942
70.9,62.835457,0.0030251294374465942
18.55,32.423492,0.0030251294374465942
37.64,35.04528,0.0030251294374465942
47.75,65.665054,0.0030251294374465942
9.58,63.60847,0.0030251294374465942
9.24,38.29288,0.0030251294374465942
5.54,15.594731,0.0030251294374465942
28.23,53.14771,0.0030251294374465942
7.14,58.6014,0.0030251294374465942
0.88,50.79552,0.0030251294374465942
18.01,27.618706,0.0030251294374465942
18.36,27.686357,0.0030251294374465942
61.28,71.52497,0.0030251294374465942
0.84,67.01434,0.0030251294374465942
1.88,8.098993,0.0030251294374465942
26.0,32.428528,0.0030251294374465942
68.86,73.39733,0.0030251294374465942
51.64,57.89223,0.0030251294374465942
18.93,31.084354,0.0030251294374465942
72.23,75.306015,0.0030251294374465942
12.11,22.867847,0.0030251294374465942
19.68,29.665237,0.0031883716583251953
29.37,30.841759,0.0031883716583251953
6.32,56.942326,0.0031883716583251953
63.87,64.22145,0.0031883716583251953
13.03,26.635494,0.0031883716583251953
17.95,28.64193,0.0031883716583251953
33.95,34.63832,0.0031883716583251953
8.12,19.979996,0.0031883716583251953
71.83,72.533424,0.0031883716583251953
40.16,38.448673,0.0031883716583251953
11.72,23.150654,0.0031883716583251953
27.92,54.328228,0.0031883716583251953
61.57,69.669754,0.0031883716583251953
34.35,49.559723,0.0031883716583251953
13.16,40.519897,0.0031883716583251953
24.7,29.48024,0.0031883716583251953
19.05,30.966415,0.0031883716583251953
23.06,32.635216,0.0031883716583251953
27.57,33.87469,0.0031883716583251953
68.23,62.54178,0.0031883716583251953
28.92,53.06766,0.0031883716583251953
14.34,24.769165,0.0031883716583251953
37.01,54.052887,0.0031883716583251953
33.92,33.07098,0.0031883716583251953
7.54,19.982098,0.0031883716583251953
71.91,75.20791,0.0031883716583251953
37.84,35.664967,0.0031883716583251953
70.3,60.701054,0.0031883716583251953
8.0,22.621897,0.0031883716583251953
34.99,34.946487,0.0031883716583251953
74.84,58.001698,0.0031883716583251953
43.69,53.437733,0.0031883716583251953
35.88,36.637096,0.003090798854827881
23.33,35.563236,0.003090798854827881
0.8,54.74667,0.003090798854827881
48.5,53.069546,0.003090798854827881
20.67,27.89629,0.003090798854827881
66.7,42.494335,0.003090798854827881
9.31,21.943047,0.003090798854827881
57.75,56.772194,0.003090798854827881
63.55,59.549572,0.003090798854827881
32.22,38.114105,0.003090798854827881
53.16,61.04773,0.003090798854827881
11.78,40.654423,0.003090798854827881
69.43,75.601395,0.003090798854827881
69.2,62.430496,0.003090798854827881
12.61,26.58641,0.003090798854827881
66.76,74.09457,0.003090798854827881
30.23,35.185207,0.003090798854827881
34.19,37.44504,0.003090798854827881
22.46,33.65296,0.003090798854827881
3.44,42.583397,0.003090798854827881
24.71,31.495289,0.003090798854827881
60.05,60.86451,0.003090798854827881
25.86,32.377033,0.003090798854827881
4.67,13.888261,0.003090798854827881
15.92,27.148983,0.003090798854827881
38.61,37.684853,0.003090798854827881
29.51,34.635292,0.003090798854827881
35.55,59.055775,0.003090798854827881
11.16,22.187628,0.003090798854827881
7.28,18.499119,0.003090798854827881
35.15,37.752525,0.003090798854827881
6.21,16.26569,0.003090798854827881
20.92,30.870087,0.003039255738258362
27.37,32.217224,0.003039255738258362
30.49,32.508244,0.003039255738258362
4.5,16.756054,0.003039255738258362
71.71,68.96439,0.003039255738258362
69.81,62.089878,0.003039255738258362
71.57,59.79861,0.003039255738258362
32.42,34.005383,0.003039255738258362
13.15,25.318707,0.003039255738258362
37.11,32.727383,0.003039255738258362
7.1,18.692833,0.003039255738258362
70.97,72.92777,0.003039255738258362
36.94,37.9419,0.003039255738258362
33.8,34.26296,0.003039255738258362
34.48,35.681644,0.003039255738258362
8.08,18.07238,0.003039255738258362
36.7,37.82279,0.003039255738258362
71.43,74.96403,0.003039255738258362
38.3,37.556583,0.003039255738258362
27.58,52.874844,0.003039255738258362
32.52,47.828724,0.003039255738258362
72.25,78.62859,0.003039255738258362
8.64,19.622358,0.003039255738258362
67.57,66.35146,0.003039255738258362
31.5,35.994854,0.003039255738258362
4.31,16.199453,0.003039255738258362
6.23,16.534737,0.003039255738258362
27.6,53.25944,0.003039255738258362
28.05,36.1558,0.003039255738258362
68.46,62.022076,0.003039255738258362
32.71,33.25647,0.003039255738258362
55.01,56.69111,0.003039255738258362
66.91,63.8001,0.0030585825443267822
36.15,38.3648,0.0030585825443267822
31.31,34.458935,0.0030585825443267822
61.06,59.68071,0.0030585825443267822
8.61,20.011332,0.0030585825443267822
20.12,52.198673,0.0030585825443267822
6.37,16.765663,0.0030585825443267822
18.75,30.31746,0.0030585825443267822
3.91,21.268183,0.0030585825443267822
39.94,39.07912,0.0030585825443267822
28.8,35.94417,0.0030585825443267822
7.74,19.946423,0.0030585825443267822
54.19,62.12396,0.0030585825443267822
33.25,33.85729,0.0030585825443267822
36.34,61.925625,0.0030585825443267822
7.65,49.06358,0.0030585825443267822
7.63,19.422766,0.0030585825443267822
55.29,61.439663,0.0030585825443267822
27.24,31.223703,0.0030585825443267822
36.36,33.85809,0.0030585825443267822
72.86,63.007122,0.0030585825443267822
70.69,62.21761,0.0030585825443267822
11.33,22.201542,0.0030585825443267822
42.01,49.191837,0.0030585825443267822
8.01,19.262016,0.0030585825443267822
62.53,60.719353,0.0030585825443267822
30.02,35.38588,0.0030585825443267822
3.53,11.212643,0.0030585825443267822
66.43,62.35412,0.0030585825443267822
61.58,55.764652,0.0030585825443267822
35.49,34.237568,0.0030585825443267822
26.62,30.348457,0.0030585825443267822
71.66,77.03059,0.0030611753463745117
3.85,13.143709,0.0030611753463745117
12.78,23.863466,0.0030611753463745117
8.03,19.079884,0.0030611753463745117
47.6,51.56847,0.0030611753463745117
56.27,58.523144,0.0030611753463745117
40.49,50.2872,0.0030611753463745117
58.67,42.584705,0.0030611753463745117
71.87,77.440315,0.0030611753463745117
21.59,39.202118,0.0030611753463745117
50.81,60.713146,0.0030611753463745117
58.61,57.690975,0.0030611753463745117
2.27,10.10058,0.0030611753463745117
8.05,19.785614,0.0030611753463745117
9.79,21.301615,0.0030611753463745117
28.42,33.7831,0.0030611753463745117
27.87,57.464306,0.0030611753463745117
66.21,61.65835,0.0030611753463745117
55.65,55.305042,0.0030611753463745117
69.62,74.713905,0.0030611753463745117
71.79,74.565094,0.0030611753463745117
18.99,31.317455,0.0030611753463745117
7.91,19.730255,0.0030611753463745117
39.24,38.36973,0.0030611753463745117
71.84,73.82103,0.0030611753463745117
30.7,35.50808,0.0030611753463745117
4.85,24.241154,0.0030611753463745117
30.1,32.734768,0.0030611753463745117
9.56,20.750317,0.0030611753463745117
71.43,81.45813,0.0030611753463745117
16.19,27.900187,0.0030611753463745117
26.29,34.120533,0.0030611753463745117
22.35,32.50452,0.003206387162208557
23.95,35.551765,0.003206387162208557
1.13,51.122692,0.003206387162208557
67.01,61.0629,0.003206387162208557
1.95,19.125118,0.003206387162208557
52.29,56.8766,0.003206387162208557
5.18,13.825198,0.003206387162208557
26.39,54.9316,0.003206387162208557
0.78,59.807804,0.003206387162208557
11.15,23.070873,0.003206387162208557
31.93,36.48099,0.003206387162208557
25.57,33.847866,0.003206387162208557
70.88,63.379147,0.003206387162208557
61.34,58.784657,0.003206387162208557
44.77,58.066006,0.003206387162208557
2.19,7.718326,0.003206387162208557
12.17,39.3306,0.003206387162208557
66.99,61.805626,0.003206387162208557
65.59,61.943798,0.003206387162208557
20.43,46.424633,0.003206387162208557
39.68,58.63652,0.003206387162208557
48.52,62.022713,0.003206387162208557
35.58,35.573563,0.003206387162208557
37.64,36.243053,0.003206387162208557
14.63,25.779991,0.003206387162208557
69.72,61.84045,0.003206387162208557
71.69,72.25477,0.003206387162208557
57.34,60.52514,0.003206387162208557
23.67,33.360035,0.003206387162208557
14.87,50.837208,0.003206387162208557
25.28,32.612858,0.003206387162208557
42.81,59.7496,0.003206387162208557
5.29,14.005603,0.003054216504096985
3.4,53.153027,0.003054216504096985
72.14,75.41745,0.003054216504096985
68.97,62.631985,0.003054216504096985
70.67,61.391247,0.003054216504096985
27.67,35.42529,0.003054216504096985
37.69,37.967613,0.003054216504096985
68.04,67.29725,0.003054216504096985
24.03,33.431313,0.003054216504096985
57.77,61.60146,0.003054216504096985
71.36,74.8242,0.003054216504096985
17.19,52.39961,0.003054216504096985
11.18,24.376347,0.003054216504096985
33.21,34.04777,0.003054216504096985
73.93,74.59809,0.003054216504096985
67.38,59.04745,0.003054216504096985
57.37,58.303265,0.003054216504096985
73.66,64.45941,0.003054216504096985
64.53,62.83224,0.003054216504096985
36.82,35.178158,0.003054216504096985
28.65,35.379356,0.003054216504096985
23.58,33.727676,0.003054216504096985
62.88,72.825424,0.003054216504096985
36.06,35.58624,0.003054216504096985
25.71,35.29975,0.003054216504096985
30.92,34.619915,0.003054216504096985
25.9,63.01971,0.003054216504096985
1.11,61.75934,0.003054216504096985
71.41,76.42646,0.003054216504096985
34.76,40.001244,0.003054216504096985
57.63,60.711086,0.003054216504096985
3.1,22.201551,0.003054216504096985
35.69,35.1766,0.0030542314052581787
26.35,32.58439,0.0030542314052581787
14.02,29.50375,0.0030542314052581787
4.52,15.108381,0.0030542314052581787
5.13,14.434504,0.0030542314052581787
1.84,46.043762,0.0030542314052581787
6.22,15.287879,0.0030542314052581787
28.97,56.397648,0.0030542314052581787
20.01,52.070553,0.0030542314052581787
5.9,16.632717,0.0030542314052581787
28.9,56.35772,0.0030542314052581787
4.05,12.703607,0.0030542314052581787
71.8,74.79419,0.0030542314052581787
29.67,32.83549,0.0030542314052581787
68.79,59.2076,0.0030542314052581787
68.07,61.951595,0.0030542314052581787
13.32,44.292976,0.0030542314052581787
70.76,62.42179,0.0030542314052581787
6.62,35.01541,0.0030542314052581787
34.8,32.55286,0.0030542314052581787
49.46,64.8759,0.0030542314052581787
45.79,52.910778,0.0030542314052581787
72.08,72.30079,0.0030542314052581787
42.13,39.469524,0.0030542314052581787
52.94,57.957428,0.0030542314052581787
27.96,56.92931,0.0030542314052581787
24.89,33.0703,0.0030542314052581787
49.39,61.410175,0.0030542314052581787
3.46,24.026157,0.0030542314052581787
37.07,36.54511,0.0030542314052581787
6.69,18.559196,0.0030542314052581787
6.53,16.46189,0.0030542314052581787
2.46,8.264109,0.0030633583664894104
31.78,62.24658,0.0030633583664894104
58.58,62.258076,0.0030633583664894104
71.27,75.03865,0.0030633583664894104
67.62,61.81576,0.0030633583664894104
17.95,28.586205,0.0030633583664894104
9.07,19.52356,0.0030633583664894104
17.05,30.074356,0.0030633583664894104
4.56,12.519681,0.0030633583664894104
25.61,31.317135,0.0030633583664894104
20.85,32.167244,0.0030633583664894104
72.4,71.73623,0.0030633583664894104
1.81,7.7332015,0.0030633583664894104
72.67,77.190056,0.0030633583664894104
44.1,55.083954,0.0030633583664894104
19.13,29.5195,0.0030633583664894104
29.47,33.161575,0.0030633583664894104
60.13,60.935814,0.0030633583664894104
34.19,53.96654,0.0030633583664894104
68.34,72.23265,0.0030633583664894104
37.83,37.4455,0.0030633583664894104
72.24,62.99171,0.0030633583664894104
67.77,62.87622,0.0030633583664894104
21.01,32.827072,0.0030633583664894104
63.59,64.074745,0.0030633583664894104
27.19,58.400738,0.0030633583664894104
2.67,9.101875,0.0030633583664894104
15.72,28.110489,0.0030633583664894104
35.78,37.721825,0.0030633583664894104
71.64,63.91935,0.0030633583664894104
17.8,29.736422,0.0030633583664894104
58.57,61.155567,0.0030633583664894104
68.67,69.12146,0.00306025892496109
8.02,35.640537,0.00306025892496109
17.82,40.96223,0.00306025892496109
35.06,38.045277,0.00306025892496109
13.37,45.613247,0.00306025892496109
32.68,46.602013,0.00306025892496109
67.7,62.301884,0.00306025892496109
69.55,69.88425,0.00306025892496109
35.79,33.996708,0.00306025892496109
27.93,33.595512,0.00306025892496109
20.83,31.638187,0.00306025892496109
39.2,34.4035,0.00306025892496109
2.32,8.388079,0.00306025892496109
17.56,49.76657,0.00306025892496109
12.95,27.25579,0.00306025892496109
3.59,11.2970495,0.00306025892496109
70.56,67.76589,0.00306025892496109
14.51,29.214909,0.00306025892496109
58.55,66.10276,0.00306025892496109
38.11,37.756847,0.00306025892496109
21.25,52.565105,0.00306025892496109
35.37,56.276608,0.00306025892496109
58.16,62.17847,0.00306025892496109
35.01,37.381577,0.00306025892496109
31.46,34.819225,0.00306025892496109
68.45,73.68525,0.00306025892496109
23.95,61.96563,0.00306025892496109
61.29,38.787155,0.00306025892496109
20.36,30.187012,0.00306025892496109
63.92,63.87055,0.00306025892496109
27.24,54.248272,0.00306025892496109
2.35,28.04235,0.00306025892496109
19.94,28.918724,0.0030221566557884216
18.68,25.25914,0.0030221566557884216
5.76,31.76662,0.0030221566557884216
26.28,35.161,0.0030221566557884216
68.19,67.10235,0.0030221566557884216
1.12,47.11951,0.0030221566557884216
14.26,26.429592,0.0030221566557884216
59.61,55.764523,0.0030221566557884216
34.16,32.47841,0.0030221566557884216
49.44,60.17706,0.0030221566557884216
37.55,47.05451,0.0030221566557884216
25.16,32.358265,0.0030221566557884216
44.25,60.83732,0.0030221566557884216
18.38,28.474798,0.0030221566557884216
48.03,54.738743,0.0030221566557884216
72.02,73.009056,0.0030221566557884216
60.64,66.88163,0.0030221566557884216
16.97,28.496914,0.0030221566557884216
37.62,38.52136,0.0030221566557884216
54.21,53.730953,0.0030221566557884216
13.89,50.04745,0.0030221566557884216
34.28,36.26504,0.0030221566557884216
42.78,64.27304,0.0030221566557884216
37.04,54.45595,0.0030221566557884216
63.61,57.624622,0.0030221566557884216
55.6,71.42014,0.0030221566557884216
66.8,42.720234,0.0030221566557884216
65.78,60.694683,0.0030221566557884216
32.06,34.89046,0.0030221566557884216
10.75,21.578468,0.0030221566557884216
42.38,56.572586,0.0030221566557884216
11.05,40.67898,0.0030221566557884216
56.93,55.830166,0.0031308159232139587
14.04,29.788227,0.0031308159232139587
29.61,36.443623,0.0031308159232139587
7.76,20.22201,0.0031308159232139587
67.54,65.60461,0.0031308159232139587
68.92,58.72433,0.0031308159232139587
4.85,14.924344,0.0031308159232139587
14.96,27.513454,0.0031308159232139587
47.57,61.063663,0.0031308159232139587
36.19,55.927677,0.0031308159232139587
9.48,20.636045,0.0031308159232139587
33.63,33.908966,0.0031308159232139587
3.36,54.405537,0.0031308159232139587
68.21,64.220634,0.0031308159232139587
37.48,39.01676,0.0031308159232139587
24.81,54.48926,0.0031308159232139587
11.73,23.502232,0.0031308159232139587
19.42,30.196445,0.0031308159232139587
6.3,15.802632,0.0031308159232139587
69.57,58.65557,0.0031308159232139587
9.45,20.356077,0.0031308159232139587
19.66,50.36001,0.0031308159232139587
65.82,60.86266,0.0031308159232139587
37.51,36.76859,0.0031308159232139587
49.85,55.06367,0.0031308159232139587
37.16,56.137108,0.0031308159232139587
5.4,14.425759,0.0031308159232139587
4.5,47.942783,0.0031308159232139587
31.74,33.167213,0.0031308159232139587
20.59,30.671501,0.0031308159232139587
25.33,35.131443,0.0031308159232139587
70.72,71.614876,0.0031308159232139587
34.88,33.383083,0.0030037835240364075
72.41,79.864265,0.0030037835240364075
71.46,75.67081,0.0030037835240364075
71.61,76.34302,0.0030037835240364075
6.57,18.742434,0.0030037835240364075
32.9,36.09027,0.0030037835240364075
72.17,42.956577,0.0030037835240364075
21.65,24.280994,0.0030037835240364075
37.14,57.42992,0.0030037835240364075
35.47,47.881424,0.0030037835240364075
30.62,35.241253,0.0030037835240364075
71.17,77.51987,0.0030037835240364075
72.04,73.17865,0.0030037835240364075
16.3,30.330442,0.0030037835240364075
69.12,66.80823,0.0030037835240364075
15.95,29.27843,0.0030037835240364075
25.5,34.01451,0.0030037835240364075
8.45,22.887463,0.0030037835240364075
14.65,29.4099,0.0030037835240364075
2.92,9.886033,0.0030037835240364075
72.22,78.67183,0.0030037835240364075
51.15,56.211033,0.0030037835240364075
66.46,71.78393,0.0030037835240364075
9.23,23.922144,0.0030037835240364075
60.49,74.627075,0.0030037835240364075
24.4,31.019867,0.0030037835240364075
18.73,28.774563,0.0030037835240364075
30.36,34.161682,0.0030037835240364075
39.14,59.695007,0.0030037835240364075
53.53,58.064022,0.0030037835240364075
27.96,33.593525,0.0030037835240364075
33.25,34.432587,0.0030037835240364075
37.31,55.0675,0.0030440688133239746
72.08,76.8678,0.0030440688133239746
37.94,56.582417,0.0030440688133239746
66.2,63.35655,0.0030440688133239746
23.27,31.510399,0.0030440688133239746
65.96,59.55402,0.0030440688133239746
31.85,36.886166,0.0030440688133239746
37.09,36.832924,0.0030440688133239746
71.94,72.809074,0.0030440688133239746
3.62,10.838373,0.0030440688133239746
47.2,55.712376,0.0030440688133239746
72.27,76.47596,0.0030440688133239746
72.44,77.77901,0.0030440688133239746
65.4,57.698753,0.0030440688133239746
29.49,34.377415,0.0030440688133239746
59.33,55.882305,0.0030440688133239746
69.36,73.88467,0.0030440688133239746
54.04,66.94015,0.0030440688133239746
71.65,78.39181,0.0030440688133239746
0.92,62.83416,0.0030440688133239746
36.67,37.110126,0.0030440688133239746
68.99,63.412167,0.0030440688133239746
63.47,63.10895,0.0030440688133239746
26.07,31.645126,0.0030440688133239746
0.61,13.867179,0.0030440688133239746
23.67,30.547558,0.0030440688133239746
48.23,62.181225,0.0030440688133239746
60.8,41.78144,0.0030440688133239746
36.38,36.353836,0.0030440688133239746
19.94,31.558937,0.0030440688133239746
65.77,60.085987,0.0030440688133239746
10.16,22.46492,0.0030440688133239746
34.1,34.19052,0.0030402392148971558
67.47,64.871124,0.0030402392148971558
27.65,35.000538,0.0030402392148971558
43.07,48.834736,0.0030402392148971558
32.09,36.126717,0.0030402392148971558
23.17,31.642254,0.0030402392148971558
68.42,62.548626,0.0030402392148971558
6.96,18.187574,0.0030402392148971558
33.46,37.464085,0.0030402392148971558
25.33,33.008167,0.0030402392148971558
4.74,16.505068,0.0030402392148971558
42.13,62.699894,0.0030402392148971558
25.17,60.508755,0.0030402392148971558
34.28,34.280712,0.0030402392148971558
25.8,30.337898,0.0030402392148971558
7.96,20.48285,0.0030402392148971558
36.12,35.64944,0.0030402392148971558
9.11,21.228119,0.0030402392148971558
41.75,57.130943,0.0030402392148971558
9.5,22.325485,0.0030402392148971558
6.35,17.095322,0.0030402392148971558
30.32,35.475212,0.0030402392148971558
14.7,26.00119,0.0030402392148971558
8.82,64.16151,0.0030402392148971558
26.24,48.378193,0.0030402392148971558
20.93,29.429403,0.0030402392148971558
27.47,66.125404,0.0030402392148971558
14.41,45.9488,0.0030402392148971558
72.59,74.325356,0.0030402392148971558
31.41,37.4956,0.0030402392148971558
68.04,60.58859,0.0030402392148971558
35.83,36.447514,0.0030402392148971558
47.15,64.720406,0.003058880567550659
38.01,56.033535,0.003058880567550659
46.15,54.770733,0.003058880567550659
57.87,52.376892,0.003058880567550659
72.13,63.86452,0.003058880567550659
4.21,12.062193,0.003058880567550659
9.42,18.776886,0.003058880567550659
43.05,37.44772,0.003058880567550659
30.78,37.03464,0.003058880567550659
60.78,68.03073,0.003058880567550659
60.41,54.200203,0.003058880567550659
13.52,41.282887,0.003058880567550659
15.18,29.496193,0.003058880567550659
9.46,45.731277,0.003058880567550659
56.71,71.79315,0.003058880567550659
25.04,31.128204,0.003058880567550659
23.9,32.94493,0.003058880567550659
37.53,36.631535,0.003058880567550659
61.49,61.147316,0.003058880567550659
67.69,67.989876,0.003058880567550659
64.8,55.426983,0.003058880567550659
72.73,62.967205,0.003058880567550659
38.89,36.043663,0.003058880567550659
7.41,19.252666,0.003058880567550659
72.41,77.537926,0.003058880567550659
61.4,66.545204,0.003058880567550659
1.9,8.326433,0.003058880567550659
8.5,20.230415,0.003058880567550659
31.73,35.320538,0.003058880567550659
27.84,34.540455,0.003058880567550659
68.69,73.87821,0.003058880567550659
69.71,68.615974,0.003058880567550659
45.95,47.91624,0.0031845346093177795
68.61,71.90915,0.0031845346093177795
72.31,79.26246,0.0031845346093177795
41.67,37.81347,0.0031845346093177795
66.6,63.125263,0.0031845346093177795
33.6,34.71029,0.0031845346093177795
35.08,32.828053,0.0031845346093177795
2.34,9.70656,0.0031845346093177795
14.19,25.261936,0.0031845346093177795
11.56,24.128193,0.0031845346093177795
32.32,55.92912,0.0031845346093177795
72.28,76.04856,0.0031845346093177795
26.34,31.112638,0.0031845346093177795
23.96,47.62866,0.0031845346093177795
27.64,34.368088,0.0031845346093177795
16.57,28.535423,0.0031845346093177795
64.28,59.883007,0.0031845346093177795
37.79,35.590366,0.0031845346093177795
71.19,66.6177,0.0031845346093177795
12.55,29.939629,0.0031845346093177795
28.98,33.880272,0.0031845346093177795
61.68,55.467274,0.0031845346093177795
48.23,55.954018,0.0031845346093177795
35.26,34.428642,0.0031845346093177795
9.38,22.195545,0.0031845346093177795
41.67,53.66293,0.0031845346093177795
0.85,16.683676,0.0031845346093177795
68.13,62.764336,0.0031845346093177795
27.35,34.36314,0.0031845346093177795
16.08,43.259045,0.0031845346093177795
23.28,54.440563,0.0031845346093177795
63.38,62.111725,0.0031845346093177795
59.94,52.300667,0.003067880868911743
38.51,45.233864,0.003067880868911743
13.74,29.049053,0.003067880868911743
35.04,34.098606,0.003067880868911743
31.21,32.697388,0.003067880868911743
74.65,59.407646,0.003067880868911743
71.65,82.244896,0.003067880868911743
68.86,74.8217,0.003067880868911743
43.62,62.241062,0.003067880868911743
71.92,74.141136,0.003067880868911743
2.43,19.322752,0.003067880868911743
32.85,36.65751,0.003067880868911743
37.81,53.5013,0.003067880868911743
38.96,37.13134,0.003067880868911743
26.53,29.992792,0.003067880868911743
8.13,20.395391,0.003067880868911743
23.88,52.3316,0.003067880868911743
20.28,28.397797,0.003067880868911743
28.55,33.235104,0.003067880868911743
22.91,44.32958,0.003067880868911743
67.5,68.43349,0.003067880868911743
33.52,36.164623,0.003067880868911743
64.69,69.71281,0.003067880868911743
33.5,57.55566,0.003067880868911743
4.12,21.728863,0.003067880868911743
8.57,22.28431,0.003067880868911743
12.27,54.00416,0.003067880868911743
16.95,47.550602,0.003067880868911743
2.52,9.534004,0.003067880868911743
30.22,34.230526,0.003067880868911743
72.14,75.78992,0.003067880868911743
68.53,67.744,0.003067880868911743
65.9,58.27019,0.0032068490982055664
37.47,54.61905,0.0032068490982055664
5.1,62.636364,0.0032068490982055664
67.9,63.348362,0.0032068490982055664
31.91,35.970455,0.0032068490982055664
68.87,60.497185,0.0032068490982055664
23.51,31.84069,0.0032068490982055664
31.23,71.09845,0.0032068490982055664
1.96,7.88956,0.0032068490982055664
17.38,27.92652,0.0032068490982055664
28.81,33.76305,0.0032068490982055664
60.95,62.075336,0.0032068490982055664
21.02,29.450434,0.0032068490982055664
16.73,29.92517,0.0032068490982055664
38.95,58.06847,0.0032068490982055664
35.85,38.423855,0.0032068490982055664
66.27,59.905254,0.0032068490982055664
31.58,34.460842,0.0032068490982055664
28.91,30.621616,0.0032068490982055664
7.04,21.703201,0.0032068490982055664
37.58,46.816708,0.0032068490982055664
68.85,63.31162,0.0032068490982055664
16.51,27.827309,0.0032068490982055664
68.6,74.677086,0.0032068490982055664
20.78,56.691746,0.0032068490982055664
15.6,28.497673,0.0032068490982055664
28.84,34.232998,0.0032068490982055664
4.13,8.637158,0.0032068490982055664
36.05,35.06068,0.0032068490982055664
72.01,71.22141,0.0032068490982055664
0.83,39.689915,0.0032068490982055664
22.62,31.788696,0.0032068490982055664
63.07,58.495586,0.0030991286039352417
12.69,24.30972,0.0030991286039352417
35.55,38.46678,0.0030991286039352417
61.69,74.251015,0.0030991286039352417
38.64,37.281296,0.0030991286039352417
20.09,29.044353,0.0030991286039352417
31.99,57.697758,0.0030991286039352417
0.84,41.423286,0.0030991286039352417
65.0,60.95844,0.0030991286039352417
10.46,21.128963,0.0030991286039352417
37.01,35.014256,0.0030991286039352417
56.98,62.14566,0.0030991286039352417
37.43,34.573338,0.0030991286039352417
72.35,78.43865,0.0030991286039352417
28.56,33.875675,0.0030991286039352417
26.03,32.409885,0.0030991286039352417
61.45,60.369225,0.0030991286039352417
45.28,59.201504,0.0030991286039352417
37.69,34.96564,0.0030991286039352417
26.09,34.002087,0.0030991286039352417
29.36,37.000786,0.0030991286039352417
3.38,11.727682,0.0030991286039352417
31.75,48.57672,0.0030991286039352417
54.41,53.89119,0.0030991286039352417
16.81,29.755754,0.0030991286039352417
16.98,28.196016,0.0030991286039352417
32.89,35.920933,0.0030991286039352417
66.75,60.673084,0.0030991286039352417
1.84,7.8342295,0.0030991286039352417
22.19,31.92897,0.0030991286039352417
63.57,66.04228,0.0030991286039352417
23.63,30.016693,0.0030991286039352417
17.05,29.486317,0.003096938133239746
5.11,13.237317,0.003096938133239746
1.95,7.516997,0.003096938133239746
31.21,32.10661,0.003096938133239746
1.08,18.931118,0.003096938133239746
27.59,26.66904,0.003096938133239746
29.6,32.903023,0.003096938133239746
35.17,55.63914,0.003096938133239746
4.52,12.2155905,0.003096938133239746
65.44,62.6208,0.003096938133239746
4.92,30.596249,0.003096938133239746
56.98,68.36042,0.003096938133239746
69.09,41.82258,0.003096938133239746
33.62,54.509953,0.003096938133239746
13.49,47.70175,0.003096938133239746
9.95,22.426355,0.003096938133239746
26.75,30.606632,0.003096938133239746
2.82,7.9625354,0.003096938133239746
14.94,26.690332,0.003096938133239746
32.37,37.352608,0.003096938133239746
5.4,14.521989,0.003096938133239746
21.62,31.606258,0.003096938133239746
64.27,59.20302,0.003096938133239746
71.55,73.80421,0.003096938133239746
35.66,52.796925,0.003096938133239746
2.9,20.376493,0.003096938133239746
15.72,28.15519,0.003096938133239746
23.15,53.117153,0.003096938133239746
33.79,33.391045,0.003096938133239746
1.81,20.887564,0.003096938133239746
35.34,36.743027,0.003096938133239746
1.61,16.425865,0.003096938133239746
23.78,31.157299,0.0030357912182807922
8.9,19.487894,0.0030357912182807922
17.24,29.061026,0.0030357912182807922
43.18,51.153694,0.0030357912182807922
12.75,25.76191,0.0030357912182807922
69.52,43.287052,0.0030357912182807922
27.2,52.73462,0.0030357912182807922
1.54,10.21938,0.0030357912182807922
33.16,35.45514,0.0030357912182807922
69.39,72.658516,0.0030357912182807922
65.7,61.42402,0.0030357912182807922
36.11,34.93666,0.0030357912182807922
64.01,62.427505,0.0030357912182807922
45.39,54.90452,0.0030357912182807922
27.59,34.92677,0.0030357912182807922
38.98,37.146305,0.0030357912182807922
17.42,51.424824,0.0030357912182807922
27.27,33.250122,0.0030357912182807922
6.8,17.350477,0.0030357912182807922
35.86,35.385807,0.0030357912182807922
31.61,44.827976,0.0030357912182807922
6.24,18.081795,0.0030357912182807922
24.31,33.33472,0.0030357912182807922
