image_name,True_Value,Predicted_Value,Prediction_Time_s
/tmp/DataSetCombined/Edges/Round-5_0041273_edge.png,"tf.Tensor(2.99, shape=(), dtype=float32)",2.9935615,0.005539149045944214
/tmp/DataSetCombined/Edges/Round-1_0147522_edge.png,"tf.Tensor(5.031, shape=(), dtype=float32)",5.1776543,0.005539149045944214
/tmp/DataSetCombined/Edges/Round-6_0047018_edge.png,"tf.Tensor(5.342, shape=(), dtype=float32)",5.346991,0.005539149045944214
/tmp/DataSetCombined/Edges/Round-6_0047228_edge.png,"tf.Tensor(3.399, shape=(), dtype=float32)",3.5026045,0.005539149045944214
/tmp/DataSetCombined/Edges/Round-8_0044403_edge.png,"tf.Tensor(2.249, shape=(), dtype=float32)",2.3607383,0.005539149045944214
/tmp/DataSetCombined/Edges/Round-5_0085006_edge.png,"tf.Tensor(1.525, shape=(), dtype=float32)",1.6952266,0.005539149045944214
/tmp/DataSetCombined/Edges/Round-8_0054637_edge.png,"tf.Tensor(3.553, shape=(), dtype=float32)",3.7150447,0.005539149045944214
/tmp/DataSetCombined/Edges/Round-10_0009815_edge.png,"tf.Tensor(3.553, shape=(), dtype=float32)",3.7374961,0.005539149045944214
/tmp/DataSetCombined/Edges/Round-4_0057993_edge.png,"tf.Tensor(4.87, shape=(), dtype=float32)",5.1823106,0.005539149045944214
/tmp/DataSetCombined/Edges/Round-7_0064868_edge.png,"tf.Tensor(3.915, shape=(), dtype=float32)",4.103381,0.004452716559171677
/tmp/DataSetCombined/Edges/Round-8_0027487_edge.png,"tf.Tensor(2.418, shape=(), dtype=float32)",2.5712821,0.004452716559171677
/tmp/DataSetCombined/Edges/Round-9_0144693_edge.png,"tf.Tensor(2.118, shape=(), dtype=float32)",2.1407998,0.004452716559171677
/tmp/DataSetCombined/Edges/Round-8_0021919_edge.png,"tf.Tensor(5.443, shape=(), dtype=float32)",5.437808,0.004452716559171677
/tmp/DataSetCombined/Edges/Round-1_0088527_edge.png,"tf.Tensor(5.522, shape=(), dtype=float32)",5.572705,0.004452716559171677
/tmp/DataSetCombined/Edges/Round-4_0081363_edge.png,"tf.Tensor(5.68, shape=(), dtype=float32)",5.648971,0.004452716559171677
/tmp/DataSetCombined/Edges/Round-8_0063125_edge.png,"tf.Tensor(2.046, shape=(), dtype=float32)",2.120907,0.004452716559171677
/tmp/DataSetCombined/Edges/Round-10_0191978_edge.png,"tf.Tensor(5.153, shape=(), dtype=float32)",5.134296,0.004452716559171677
/tmp/DataSetCombined/Edges/Round-2_0099495_edge.png,"tf.Tensor(4.264, shape=(), dtype=float32)",4.4401813,0.004452716559171677
/tmp/DataSetCombined/Edges/Round-6_0117550_edge.png,"tf.Tensor(1.979, shape=(), dtype=float32)",2.0183904,0.004452716559171677
/tmp/DataSetCombined/Edges/Round-7_0057765_edge.png,"tf.Tensor(5.022, shape=(), dtype=float32)",5.1669436,0.004452716559171677
/tmp/DataSetCombined/Edges/Round-5_0081938_edge.png,"tf.Tensor(3.379, shape=(), dtype=float32)",3.479182,0.004452716559171677
/tmp/DataSetCombined/Edges/Round-1_0095210_edge.png,"tf.Tensor(2.566, shape=(), dtype=float32)",2.6084218,0.004452716559171677
/tmp/DataSetCombined/Edges/Round-3_0066401_edge.png,"tf.Tensor(5.496, shape=(), dtype=float32)",5.4554553,0.004452716559171677
/tmp/DataSetCombined/Edges/Round-6_0045061_edge.png,"tf.Tensor(5.536, shape=(), dtype=float32)",5.601258,0.004452716559171677
/tmp/DataSetCombined/Edges/Round-9_0194779_edge.png,"tf.Tensor(1.898, shape=(), dtype=float32)",1.910773,0.004452716559171677
/tmp/DataSetCombined/Edges/Round-10_0134969_edge.png,"tf.Tensor(2.138, shape=(), dtype=float32)",2.0408037,0.004452716559171677
/tmp/DataSetCombined/Edges/Round-9_0193905_edge.png,"tf.Tensor(5.114, shape=(), dtype=float32)",5.31807,0.004452716559171677
/tmp/DataSetCombined/Edges/Round-10_0050329_edge.png,"tf.Tensor(2.48, shape=(), dtype=float32)",2.533603,0.004452716559171677
/tmp/DataSetCombined/Edges/Round-10_0073476_edge.png,"tf.Tensor(1.675, shape=(), dtype=float32)",1.7835642,0.004452716559171677
/tmp/DataSetCombined/Edges/Round-8_0003468_edge.png,"tf.Tensor(4.262, shape=(), dtype=float32)",4.4220314,0.004452716559171677
/tmp/DataSetCombined/Edges/Round-6_0058275_edge.png,"tf.Tensor(5.036, shape=(), dtype=float32)",5.1900926,0.004452716559171677
/tmp/DataSetCombined/Edges/Round-8_0001607_edge.png,"tf.Tensor(4.756, shape=(), dtype=float32)",4.900043,0.004452716559171677
/tmp/DataSetCombined/Edges/Round-10_0071579_edge.png,"tf.Tensor(3.012, shape=(), dtype=float32)",3.0010502,0.004452716559171677
/tmp/DataSetCombined/Edges/Round-8_0046168_edge.png,"tf.Tensor(4.954, shape=(), dtype=float32)",5.0355783,0.004452716559171677
/tmp/DataSetCombined/Edges/Round-7_0029683_edge.png,"tf.Tensor(5.083, shape=(), dtype=float32)",5.1675377,0.004452716559171677
/tmp/DataSetCombined/Edges/Round-1_0073809_edge.png,"tf.Tensor(2.134, shape=(), dtype=float32)",2.2085998,0.004452716559171677
/tmp/DataSetCombined/Edges/Round-8_0057816_edge.png,"tf.Tensor(4.974, shape=(), dtype=float32)",5.066192,0.004452716559171677
/tmp/DataSetCombined/Edges/Round-2_0055067_edge.png,"tf.Tensor(3.392, shape=(), dtype=float32)",3.5512106,0.004452716559171677
/tmp/DataSetCombined/Edges/Round-7_0124586_edge.png,"tf.Tensor(4.775, shape=(), dtype=float32)",4.9750457,0.004452716559171677
/tmp/DataSetCombined/Edges/Round-8_0087686_edge.png,"tf.Tensor(2.509, shape=(), dtype=float32)",2.7595623,0.004452716559171677
/tmp/DataSetCombined/Edges/Round-9_0101230_edge.png,"tf.Tensor(1.923, shape=(), dtype=float32)",1.9625717,0.004452716559171677
/tmp/DataSetCombined/Edges/Round-6_0034723_edge.png,"tf.Tensor(2.537, shape=(), dtype=float32)",2.662791,0.004452716559171677
/tmp/DataSetCombined/Edges/Round-1_0118319_edge.png,"tf.Tensor(3.007, shape=(), dtype=float32)",3.098706,0.004452716559171677
/tmp/DataSetCombined/Edges/Round-8_0039184_edge.png,"tf.Tensor(4.519, shape=(), dtype=float32)",4.6332107,0.004452716559171677
/tmp/DataSetCombined/Edges/Round-9_0182829_edge.png,"tf.Tensor(2.51, shape=(), dtype=float32)",2.7511475,0.004452716559171677
/tmp/DataSetCombined/Edges/Round-7_0086179_edge.png,"tf.Tensor(4.982, shape=(), dtype=float32)",4.9797263,0.004452716559171677
/tmp/DataSetCombined/Edges/Round-9_0185989_edge.png,"tf.Tensor(5.156, shape=(), dtype=float32)",5.13846,0.004452716559171677
/tmp/DataSetCombined/Edges/Round-7_0115676_edge.png,"tf.Tensor(4.751, shape=(), dtype=float32)",5.0281096,0.004452716559171677
/tmp/DataSetCombined/Edges/Round-8_0073540_edge.png,"tf.Tensor(2.907, shape=(), dtype=float32)",3.0449188,0.004452716559171677
/tmp/DataSetCombined/Edges/Round-1_0054467_edge.png,"tf.Tensor(1.995, shape=(), dtype=float32)",1.9561607,0.004452716559171677
/tmp/DataSetCombined/Edges/Round-2_0018400_edge.png,"tf.Tensor(5.083, shape=(), dtype=float32)",5.1861258,0.004452716559171677
/tmp/DataSetCombined/Edges/Round-4_0083620_edge.png,"tf.Tensor(2.008, shape=(), dtype=float32)",2.0109398,0.004452716559171677
/tmp/DataSetCombined/Edges/Round-3_0065107_edge.png,"tf.Tensor(5.645, shape=(), dtype=float32)",5.517506,0.004452716559171677
/tmp/DataSetCombined/Edges/Round-4_0019041_edge.png,"tf.Tensor(2.925, shape=(), dtype=float32)",3.0133805,0.004452716559171677
/tmp/DataSetCombined/Edges/Round-10_0181142_edge.png,"tf.Tensor(1.94, shape=(), dtype=float32)",1.9838301,0.004452716559171677
/tmp/DataSetCombined/Edges/Round-5_0053132_edge.png,"tf.Tensor(5.473, shape=(), dtype=float32)",5.4489245,0.004452716559171677
/tmp/DataSetCombined/Edges/Round-5_0003879_edge.png,"tf.Tensor(4.287, shape=(), dtype=float32)",4.4447236,0.004452716559171677
/tmp/DataSetCombined/Edges/Round-3_0037234_edge.png,"tf.Tensor(2.519, shape=(), dtype=float32)",2.5447924,0.004452716559171677
/tmp/DataSetCombined/Edges/Round-2_0102686_edge.png,"tf.Tensor(2.089, shape=(), dtype=float32)",1.9992362,0.004452716559171677
/tmp/DataSetCombined/Edges/Round-9_0089581_edge.png,"tf.Tensor(2.799, shape=(), dtype=float32)",2.9041245,0.004452716559171677
/tmp/DataSetCombined/Edges/Round-1_0106888_edge.png,"tf.Tensor(4.54, shape=(), dtype=float32)",4.6585016,0.004452716559171677
/tmp/DataSetCombined/Edges/Round-1_0066967_edge.png,"tf.Tensor(5.43, shape=(), dtype=float32)",5.408487,0.004452716559171677
/tmp/DataSetCombined/Edges/Round-4_0069142_edge.png,"tf.Tensor(5.08, shape=(), dtype=float32)",5.187204,0.004452716559171677
/tmp/DataSetCombined/Edges/Round-5_0103188_edge.png,"tf.Tensor(2.43, shape=(), dtype=float32)",2.4303823,0.004452716559171677
/tmp/DataSetCombined/Edges/Round-8_0066334_edge.png,"tf.Tensor(5.061, shape=(), dtype=float32)",5.1803145,0.004452716559171677
/tmp/DataSetCombined/Edges/Round-7_0038953_edge.png,"tf.Tensor(5.68, shape=(), dtype=float32)",5.511482,0.004452716559171677
/tmp/DataSetCombined/Edges/Round-3_0030643_edge.png,"tf.Tensor(5.521, shape=(), dtype=float32)",5.5565314,0.004452716559171677
/tmp/DataSetCombined/Edges/Round-1_0153693_edge.png,"tf.Tensor(5.574, shape=(), dtype=float32)",5.529909,0.004452716559171677
/tmp/DataSetCombined/Edges/Round-5_0023605_edge.png,"tf.Tensor(5.272, shape=(), dtype=float32)",5.4575596,0.004452716559171677
/tmp/DataSetCombined/Edges/Round-7_0033813_edge.png,"tf.Tensor(4.263, shape=(), dtype=float32)",4.4202247,0.004452716559171677
/tmp/DataSetCombined/Edges/Round-10_0058637_edge.png,"tf.Tensor(3.596, shape=(), dtype=float32)",3.7887423,0.004452716559171677
/tmp/DataSetCombined/Edges/Round-10_0083469_edge.png,"tf.Tensor(2.238, shape=(), dtype=float32)",2.1815078,0.004452716559171677
/tmp/DataSetCombined/Edges/Round-3_0037300_edge.png,"tf.Tensor(2.501, shape=(), dtype=float32)",2.6515255,0.004452716559171677
/tmp/DataSetCombined/Edges/Round-9_0107482_edge.png,"tf.Tensor(5.15, shape=(), dtype=float32)",5.3864026,0.00593123584985733
/tmp/DataSetCombined/Edges/Round-8_0078223_edge.png,"tf.Tensor(5.43, shape=(), dtype=float32)",5.549043,0.00593123584985733
/tmp/DataSetCombined/Edges/Round-2_0077601_edge.png,"tf.Tensor(2.67, shape=(), dtype=float32)",2.8957691,0.00593123584985733
/tmp/DataSetCombined/Edges/Round-1_0119470_edge.png,"tf.Tensor(5.326, shape=(), dtype=float32)",5.391296,0.00593123584985733
/tmp/DataSetCombined/Edges/Round-8_0049538_edge.png,"tf.Tensor(4.217, shape=(), dtype=float32)",4.41303,0.00593123584985733
/tmp/DataSetCombined/Edges/Round-4_0069443_edge.png,"tf.Tensor(5.666, shape=(), dtype=float32)",5.5338016,0.00593123584985733
/tmp/DataSetCombined/Edges/Round-8_0044693_edge.png,"tf.Tensor(5.02, shape=(), dtype=float32)",5.107708,0.00593123584985733
/tmp/DataSetCombined/Edges/Round-1_0019400_edge.png,"tf.Tensor(3.874, shape=(), dtype=float32)",4.0829725,0.00593123584985733
/tmp/DataSetCombined/Edges/Round-10_0058155_edge.png,"tf.Tensor(2.116, shape=(), dtype=float32)",2.0379303,0.00593123584985733
/tmp/DataSetCombined/Edges/Round-5_0022070_edge.png,"tf.Tensor(5.062, shape=(), dtype=float32)",5.2450004,0.00593123584985733
/tmp/DataSetCombined/Edges/Round-1_0010000_edge.png,"tf.Tensor(1.973, shape=(), dtype=float32)",1.9104933,0.00593123584985733
/tmp/DataSetCombined/Edges/Round-6_0054061_edge.png,"tf.Tensor(5.035, shape=(), dtype=float32)",5.182092,0.00593123584985733
/tmp/DataSetCombined/Edges/Round-10_0113599_edge.png,"tf.Tensor(1.833, shape=(), dtype=float32)",1.8772199,0.00593123584985733
/tmp/DataSetCombined/Edges/Round-4_0015926_edge.png,"tf.Tensor(2.658, shape=(), dtype=float32)",2.8874965,0.00593123584985733
/tmp/DataSetCombined/Edges/Round-1_0130757_edge.png,"tf.Tensor(2.623, shape=(), dtype=float32)",2.7410278,0.00593123584985733
/tmp/DataSetCombined/Edges/Round-9_0188006_edge.png,"tf.Tensor(5.472, shape=(), dtype=float32)",5.539511,0.00593123584985733
/tmp/DataSetCombined/Edges/Round-3_0003667_edge.png,"tf.Tensor(5.129, shape=(), dtype=float32)",5.29833,0.00593123584985733
/tmp/DataSetCombined/Edges/Round-1_0079828_edge.png,"tf.Tensor(5.443, shape=(), dtype=float32)",5.5308013,0.00593123584985733
/tmp/DataSetCombined/Edges/Round-5_0016863_edge.png,"tf.Tensor(5.568, shape=(), dtype=float32)",5.5305963,0.00593123584985733
/tmp/DataSetCombined/Edges/Round-1_0010167_edge.png,"tf.Tensor(5.179, shape=(), dtype=float32)",5.212434,0.00593123584985733
/tmp/DataSetCombined/Edges/Round-7_0030946_edge.png,"tf.Tensor(5.366, shape=(), dtype=float32)",5.346312,0.00593123584985733
/tmp/DataSetCombined/Edges/Round-9_0170679_edge.png,"tf.Tensor(2.968, shape=(), dtype=float32)",3.0680678,0.00593123584985733
/tmp/DataSetCombined/Edges/Round-8_0052109_edge.png,"tf.Tensor(5.135, shape=(), dtype=float32)",5.2873063,0.00593123584985733
/tmp/DataSetCombined/Edges/Round-10_0147826_edge.png,"tf.Tensor(5.517, shape=(), dtype=float32)",5.5515747,0.00593123584985733
/tmp/DataSetCombined/Edges/Round-5_0064059_edge.png,"tf.Tensor(5.341, shape=(), dtype=float32)",5.3370385,0.00593123584985733
/tmp/DataSetCombined/Edges/Round-5_0116553_edge.png,"tf.Tensor(4.778, shape=(), dtype=float32)",4.943979,0.00593123584985733
/tmp/DataSetCombined/Edges/Round-5_0114596_edge.png,"tf.Tensor(4.302, shape=(), dtype=float32)",4.5089602,0.00593123584985733
/tmp/DataSetCombined/Edges/Round-9_0089279_edge.png,"tf.Tensor(2.787, shape=(), dtype=float32)",2.869231,0.00593123584985733
/tmp/DataSetCombined/Edges/Round-7_0021013_edge.png,"tf.Tensor(5.69, shape=(), dtype=float32)",5.533125,0.00593123584985733
/tmp/DataSetCombined/Edges/Round-1_0058467_edge.png,"tf.Tensor(5.586, shape=(), dtype=float32)",5.5059376,0.00593123584985733
/tmp/DataSetCombined/Edges/Round-3_0081632_edge.png,"tf.Tensor(4.589, shape=(), dtype=float32)",4.713576,0.00593123584985733
/tmp/DataSetCombined/Edges/Round-6_0041449_edge.png,"tf.Tensor(5.361, shape=(), dtype=float32)",5.438908,0.00593123584985733
/tmp/DataSetCombined/Edges/Round-3_0007167_edge.png,"tf.Tensor(5.561, shape=(), dtype=float32)",5.470255,0.00593123584985733
/tmp/DataSetCombined/Edges/Round-3_0052401_edge.png,"tf.Tensor(2.853, shape=(), dtype=float32)",2.8920915,0.00593123584985733
/tmp/DataSetCombined/Edges/Round-2_0093204_edge.png,"tf.Tensor(2.789, shape=(), dtype=float32)",2.8961112,0.00593123584985733
/tmp/DataSetCombined/Edges/Round-10_0070857_edge.png,"tf.Tensor(1.945, shape=(), dtype=float32)",1.9274858,0.00593123584985733
/tmp/DataSetCombined/Edges/Round-9_0122991_edge.png,"tf.Tensor(2.842, shape=(), dtype=float32)",2.8459954,0.00593123584985733
/tmp/DataSetCombined/Edges/Round-6_0054603_edge.png,"tf.Tensor(3.474, shape=(), dtype=float32)",3.6473885,0.00593123584985733
/tmp/DataSetCombined/Edges/Round-6_0123742_edge.png,"tf.Tensor(3.05, shape=(), dtype=float32)",2.9932225,0.00593123584985733
/tmp/DataSetCombined/Edges/Round-9_0191106_edge.png,"tf.Tensor(2.764, shape=(), dtype=float32)",2.833384,0.00593123584985733
/tmp/DataSetCombined/Edges/Round-9_0133225_edge.png,"tf.Tensor(2.647, shape=(), dtype=float32)",2.8792574,0.00593123584985733
/tmp/DataSetCombined/Edges/Round-8_0058731_edge.png,"tf.Tensor(5.573, shape=(), dtype=float32)",5.5283656,0.00593123584985733
/tmp/DataSetCombined/Edges/Round-4_0079888_edge.png,"tf.Tensor(1.674, shape=(), dtype=float32)",1.7851601,0.00593123584985733
/tmp/DataSetCombined/Edges/Round-10_0008370_edge.png,"tf.Tensor(5.536, shape=(), dtype=float32)",5.600402,0.00593123584985733
/tmp/DataSetCombined/Edges/Round-8_0014864_edge.png,"tf.Tensor(3.244, shape=(), dtype=float32)",3.279977,0.00593123584985733
/tmp/DataSetCombined/Edges/Round-2_0093054_edge.png,"tf.Tensor(4.424, shape=(), dtype=float32)",4.548546,0.00593123584985733
/tmp/DataSetCombined/Edges/Round-5_0115108_edge.png,"tf.Tensor(5.568, shape=(), dtype=float32)",5.5245442,0.00593123584985733
/tmp/DataSetCombined/Edges/Round-1_0108393_edge.png,"tf.Tensor(5.693, shape=(), dtype=float32)",5.536897,0.00593123584985733
/tmp/DataSetCombined/Edges/Round-7_0070045_edge.png,"tf.Tensor(5.514, shape=(), dtype=float32)",5.484,0.00593123584985733
/tmp/DataSetCombined/Edges/Round-5_0112098_edge.png,"tf.Tensor(1.232, shape=(), dtype=float32)",1.5375706,0.00593123584985733
/tmp/DataSetCombined/Edges/Round-9_0105232_edge.png,"tf.Tensor(5.148, shape=(), dtype=float32)",5.3137703,0.00593123584985733
/tmp/DataSetCombined/Edges/Round-6_0016166_edge.png,"tf.Tensor(2.88, shape=(), dtype=float32)",2.9048097,0.00593123584985733
/tmp/DataSetCombined/Edges/Round-6_0062940_edge.png,"tf.Tensor(2.213, shape=(), dtype=float32)",2.0640574,0.00593123584985733
/tmp/DataSetCombined/Edges/Round-2_0072285_edge.png,"tf.Tensor(2.154, shape=(), dtype=float32)",2.1972842,0.00593123584985733
/tmp/DataSetCombined/Edges/Round-9_0092418_edge.png,"tf.Tensor(3.801, shape=(), dtype=float32)",4.0630946,0.00593123584985733
/tmp/DataSetCombined/Edges/Round-10_0142705_edge.png,"tf.Tensor(3.865, shape=(), dtype=float32)",4.0656505,0.00593123584985733
/tmp/DataSetCombined/Edges/Round-8_0063806_edge.png,"tf.Tensor(5.518, shape=(), dtype=float32)",5.563758,0.00593123584985733
/tmp/DataSetCombined/Edges/Round-4_0058366_edge.png,"tf.Tensor(5.212, shape=(), dtype=float32)",5.193437,0.00593123584985733
/tmp/DataSetCombined/Edges/Round-4_0007468_edge.png,"tf.Tensor(5.347, shape=(), dtype=float32)",5.403723,0.00593123584985733
/tmp/DataSetCombined/Edges/Round-5_0045849_edge.png,"tf.Tensor(3.62, shape=(), dtype=float32)",3.8174617,0.00593123584985733
/tmp/DataSetCombined/Edges/Round-4_0023240_edge.png,"tf.Tensor(5.553, shape=(), dtype=float32)",5.5953574,0.00593123584985733
/tmp/DataSetCombined/Edges/Round-10_0142283_edge.png,"tf.Tensor(5.23, shape=(), dtype=float32)",5.4289403,0.00593123584985733
/tmp/DataSetCombined/Edges/Round-10_0060051_edge.png,"tf.Tensor(2.212, shape=(), dtype=float32)",2.1707168,0.00593123584985733
/tmp/DataSetCombined/Edges/Round-10_0045875_edge.png,"tf.Tensor(2.121, shape=(), dtype=float32)",2.0251486,0.00593123584985733
/tmp/DataSetCombined/Edges/Round-7_0103877_edge.png,"tf.Tensor(5.371, shape=(), dtype=float32)",5.443587,0.004946496337652206
/tmp/DataSetCombined/Edges/Round-1_0012934_edge.png,"tf.Tensor(2.452, shape=(), dtype=float32)",2.6310894,0.004946496337652206
/tmp/DataSetCombined/Edges/Round-6_0129280_edge.png,"tf.Tensor(5.436, shape=(), dtype=float32)",5.560698,0.004946496337652206
/tmp/DataSetCombined/Edges/Round-9_0044461_edge.png,"tf.Tensor(4.793, shape=(), dtype=float32)",4.9469934,0.004946496337652206
/tmp/DataSetCombined/Edges/Round-7_0049465_edge.png,"tf.Tensor(4.577, shape=(), dtype=float32)",4.812555,0.004946496337652206
/tmp/DataSetCombined/Edges/Round-1_0069167_edge.png,"tf.Tensor(2.802, shape=(), dtype=float32)",2.9009025,0.004946496337652206
/tmp/DataSetCombined/Edges/Round-8_0062614_edge.png,"tf.Tensor(5.561, shape=(), dtype=float32)",5.475261,0.004946496337652206
/tmp/DataSetCombined/Edges/Round-10_0162888_edge.png,"tf.Tensor(3.286, shape=(), dtype=float32)",3.4449356,0.004946496337652206
/tmp/DataSetCombined/Edges/Round-4_0076185_edge.png,"tf.Tensor(5.223, shape=(), dtype=float32)",5.2029414,0.004946496337652206
/tmp/DataSetCombined/Edges/Round-5_0101533_edge.png,"tf.Tensor(5.145, shape=(), dtype=float32)",5.307656,0.004946496337652206
/tmp/DataSetCombined/Edges/Round-9_0138914_edge.png,"tf.Tensor(4.876, shape=(), dtype=float32)",5.1285524,0.004946496337652206
/tmp/DataSetCombined/Edges/Round-1_0151736_edge.png,"tf.Tensor(5.449, shape=(), dtype=float32)",5.528603,0.004946496337652206
/tmp/DataSetCombined/Edges/Round-10_0037808_edge.png,"tf.Tensor(2.098, shape=(), dtype=float32)",2.001755,0.004946496337652206
/tmp/DataSetCombined/Edges/Round-6_0005243_edge.png,"tf.Tensor(2.518, shape=(), dtype=float32)",2.6660507,0.004946496337652206
/tmp/DataSetCombined/Edges/Round-7_0119529_edge.png,"tf.Tensor(4.265, shape=(), dtype=float32)",4.434537,0.004946496337652206
/tmp/DataSetCombined/Edges/Round-2_0066836_edge.png,"tf.Tensor(2.475, shape=(), dtype=float32)",2.6283677,0.004946496337652206
/tmp/DataSetCombined/Edges/Round-9_0197668_edge.png,"tf.Tensor(4.86, shape=(), dtype=float32)",5.1175857,0.004946496337652206
/tmp/DataSetCombined/Edges/Round-7_0075104_edge.png,"tf.Tensor(4.954, shape=(), dtype=float32)",5.031968,0.004946496337652206
/tmp/DataSetCombined/Edges/Round-3_0047710_edge.png,"tf.Tensor(4.401, shape=(), dtype=float32)",4.6298976,0.004946496337652206
/tmp/DataSetCombined/Edges/Round-9_0033294_edge.png,"tf.Tensor(2.623, shape=(), dtype=float32)",2.749807,0.004946496337652206
/tmp/DataSetCombined/Edges/Round-9_0089618_edge.png,"tf.Tensor(2.498, shape=(), dtype=float32)",2.6406326,0.004946496337652206
/tmp/DataSetCombined/Edges/Round-10_0106856_edge.png,"tf.Tensor(2.631, shape=(), dtype=float32)",2.7732701,0.004946496337652206
/tmp/DataSetCombined/Edges/Round-10_0065981_edge.png,"tf.Tensor(3.424, shape=(), dtype=float32)",3.5856102,0.004946496337652206
/tmp/DataSetCombined/Edges/Round-10_0081964_edge.png,"tf.Tensor(5.562, shape=(), dtype=float32)",5.4847875,0.004946496337652206
/tmp/DataSetCombined/Edges/Round-2_0093836_edge.png,"tf.Tensor(5.678, shape=(), dtype=float32)",5.644469,0.004946496337652206
/tmp/DataSetCombined/Edges/Round-2_0069400_edge.png,"tf.Tensor(1.856, shape=(), dtype=float32)",1.8938023,0.004946496337652206
/tmp/DataSetCombined/Edges/Round-1_0065501_edge.png,"tf.Tensor(5.651, shape=(), dtype=float32)",5.50354,0.004946496337652206
/tmp/DataSetCombined/Edges/Round-5_0002879_edge.png,"tf.Tensor(5.408, shape=(), dtype=float32)",5.4138308,0.004946496337652206
/tmp/DataSetCombined/Edges/Round-8_0047263_edge.png,"tf.Tensor(5.42, shape=(), dtype=float32)",5.431695,0.004946496337652206
/tmp/DataSetCombined/Edges/Round-6_0030222_edge.png,"tf.Tensor(5.083, shape=(), dtype=float32)",5.169934,0.004946496337652206
/tmp/DataSetCombined/Edges/Round-6_0044399_edge.png,"tf.Tensor(1.981, shape=(), dtype=float32)",1.9582348,0.004946496337652206
/tmp/DataSetCombined/Edges/Round-9_0008311_edge.png,"tf.Tensor(2.651, shape=(), dtype=float32)",2.774757,0.004946496337652206
/tmp/DataSetCombined/Edges/Round-8_0010481_edge.png,"tf.Tensor(2.813, shape=(), dtype=float32)",2.876651,0.004946496337652206
/tmp/DataSetCombined/Edges/Round-5_0014364_edge.png,"tf.Tensor(2.413, shape=(), dtype=float32)",2.4305418,0.004946496337652206
/tmp/DataSetCombined/Edges/Round-6_0057402_edge.png,"tf.Tensor(2.083, shape=(), dtype=float32)",2.1257865,0.004946496337652206
/tmp/DataSetCombined/Edges/Round-4_0007569_edge.png,"tf.Tensor(5.562, shape=(), dtype=float32)",5.4788747,0.004946496337652206
/tmp/DataSetCombined/Edges/Round-8_0024526_edge.png,"tf.Tensor(5.326, shape=(), dtype=float32)",5.473273,0.004946496337652206
/tmp/DataSetCombined/Edges/Round-10_0154022_edge.png,"tf.Tensor(3.334, shape=(), dtype=float32)",3.2543433,0.004946496337652206
/tmp/DataSetCombined/Edges/Round-1_0078625_edge.png,"tf.Tensor(3.16, shape=(), dtype=float32)",3.219312,0.004946496337652206
/tmp/DataSetCombined/Edges/Round-10_0069502_edge.png,"tf.Tensor(2.524, shape=(), dtype=float32)",2.66093,0.004946496337652206
/tmp/DataSetCombined/Edges/Round-6_0102582_edge.png,"tf.Tensor(3.13, shape=(), dtype=float32)",3.1780896,0.004946496337652206
/tmp/DataSetCombined/Edges/Round-9_0190083_edge.png,"tf.Tensor(4.402, shape=(), dtype=float32)",4.6120005,0.004946496337652206
/tmp/DataSetCombined/Edges/Round-5_0018368_edge.png,"tf.Tensor(5.571, shape=(), dtype=float32)",5.607071,0.004946496337652206
/tmp/DataSetCombined/Edges/Round-1_0047634_edge.png,"tf.Tensor(2.984, shape=(), dtype=float32)",2.9808009,0.004946496337652206
/tmp/DataSetCombined/Edges/Round-6_0028838_edge.png,"tf.Tensor(5.154, shape=(), dtype=float32)",5.159793,0.004946496337652206
/tmp/DataSetCombined/Edges/Round-5_0104753_edge.png,"tf.Tensor(3.273, shape=(), dtype=float32)",3.4052422,0.004946496337652206
/tmp/DataSetCombined/Edges/Round-9_0015896_edge.png,"tf.Tensor(3.506, shape=(), dtype=float32)",3.6326392,0.004946496337652206
/tmp/DataSetCombined/Edges/Round-5_0008946_edge.png,"tf.Tensor(5.189, shape=(), dtype=float32)",5.197692,0.004946496337652206
/tmp/DataSetCombined/Edges/Round-4_0052718_edge.png,"tf.Tensor(4.788, shape=(), dtype=float32)",4.948246,0.004946496337652206
/tmp/DataSetCombined/Edges/Round-2_0109337_edge.png,"tf.Tensor(4.489, shape=(), dtype=float32)",4.645232,0.004946496337652206
/tmp/DataSetCombined/Edges/Round-10_0023811_edge.png,"tf.Tensor(2.371, shape=(), dtype=float32)",2.5047328,0.004946496337652206
/tmp/DataSetCombined/Edges/Round-9_0162361_edge.png,"tf.Tensor(4.804, shape=(), dtype=float32)",5.015179,0.004946496337652206
/tmp/DataSetCombined/Edges/Round-9_0033926_edge.png,"tf.Tensor(3.341, shape=(), dtype=float32)",3.4639845,0.004946496337652206
/tmp/DataSetCombined/Edges/Round-4_0049667_edge.png,"tf.Tensor(5.45, shape=(), dtype=float32)",5.538666,0.004946496337652206
/tmp/DataSetCombined/Edges/Round-10_0100927_edge.png,"tf.Tensor(2.706, shape=(), dtype=float32)",2.7548325,0.004946496337652206
/tmp/DataSetCombined/Edges/Round-1_0139096_edge.png,"tf.Tensor(5.213, shape=(), dtype=float32)",5.19583,0.004946496337652206
/tmp/DataSetCombined/Edges/Round-7_0054996_edge.png,"tf.Tensor(4.958, shape=(), dtype=float32)",5.053885,0.004946496337652206
/tmp/DataSetCombined/Edges/Round-9_0193002_edge.png,"tf.Tensor(3.548, shape=(), dtype=float32)",3.6855981,0.004946496337652206
