,image_name,True_Value,Predicted_Value,Prediction_Time_s
3666,/tmp/DataSetCombined/Edges/Round-10_0190985_edge.png,19.44,20.210672,0.0022390224039554
3667,/tmp/DataSetCombined/Edges/Round-9_0140480_edge.png,8.29,8.642295,0.0022390224039554
3668,/tmp/DataSetCombined/Edges/Round-1_0000267_edge.png,6.2,6.291207,0.0022390224039554
3669,/tmp/DataSetCombined/Edges/Round-8_0066891_edge.png,61.6,62.5628,0.0022390224039554
3670,/tmp/DataSetCombined/Edges/Round-8_0057136_edge.png,64.02,63.078106,0.0022390224039554
3671,/tmp/DataSetCombined/Edges/Round-3_0078753_edge.png,3.26,2.4728723,0.0022390224039554
3672,/tmp/DataSetCombined/Edges/Round-9_0113539_edge.png,4.16,3.1766198,0.0022390224039554
3673,/tmp/DataSetCombined/Edges/Round-10_0138130_edge.png,11.01,11.550893,0.0022390224039554
3674,/tmp/DataSetCombined/Edges/Round-7_0013217_edge.png,35.49,37.07881,0.0022390224039554
3675,/tmp/DataSetCombined/Edges/Round-3_0032800_edge.png,62.78,62.241558,0.0022390224039554
3676,/tmp/DataSetCombined/Edges/Round-6_0092829_edge.png,5.17,4.9172344,0.0022390224039554
3677,/tmp/DataSetCombined/Edges/Round-10_0108361_edge.png,9.38,9.941237,0.0022390224039554
3678,/tmp/DataSetCombined/Edges/Round-8_0062812_edge.png,24.39,23.982626,0.0022390224039554
3679,/tmp/DataSetCombined/Edges/Round-9_0145777_edge.png,62.38,62.20577,0.0022390224039554
3680,/tmp/DataSetCombined/Edges/Round-8_0047281_edge.png,3.86,2.924214,0.0022390224039554
3681,/tmp/DataSetCombined/Edges/Round-10_0024173_edge.png,57.85,58.598476,0.0022390224039554
3682,/tmp/DataSetCombined/Edges/Round-10_0147671_edge.png,16.48,13.945762,0.0022390224039554
3683,/tmp/DataSetCombined/Edges/Round-6_0127655_edge.png,4.51,3.58136,0.0022390224039554
3684,/tmp/DataSetCombined/Edges/Round-6_0059539_edge.png,4.52,3.6056294,0.0022390224039554
3685,/tmp/DataSetCombined/Edges/Round-4_0019959_edge.png,4.77,3.820584,0.0022390224039554
3686,/tmp/DataSetCombined/Edges/Round-6_0091776_edge.png,8.21,8.650366,0.0022390224039554
3687,/tmp/DataSetCombined/Edges/Round-8_0059368_edge.png,65.21,64.09561,0.0022390224039554
3688,/tmp/DataSetCombined/Edges/Round-6_0001637_edge.png,65.41,64.17451,0.0022390224039554
3689,/tmp/DataSetCombined/Edges/Round-7_0135663_edge.png,9.77,9.993908,0.0022390224039554
3690,/tmp/DataSetCombined/Edges/Round-2_0040400_edge.png,29.81,31.865229,0.0022390224039554
3691,/tmp/DataSetCombined/Edges/Round-6_0080097_edge.png,52.62,50.568794,0.0022390224039554
3692,/tmp/DataSetCombined/Edges/Round-9_0065771_edge.png,35.96,37.401302,0.0022390224039554
3693,/tmp/DataSetCombined/Edges/Round-3_0008941_edge.png,5.65,5.5703654,0.0022390224039554
3694,/tmp/DataSetCombined/Edges/Round-7_0135452_edge.png,58.21,56.961643,0.0022390224039554
3695,/tmp/DataSetCombined/Edges/Round-1_0106798_edge.png,17.41,17.746267,0.0022390224039554
3696,/tmp/DataSetCombined/Edges/Round-9_0197066_edge.png,7.58,7.948905,0.0022390224039554
3697,/tmp/DataSetCombined/Edges/Round-2_0086582_edge.png,12.89,13.406531,0.0022390224039554
3698,/tmp/DataSetCombined/Edges/Round-6_0008882_edge.png,65.08,64.07028,0.0022390224039554
3699,/tmp/DataSetCombined/Edges/Round-8_0051838_edge.png,17.03,17.939878,0.0022390224039554
3700,/tmp/DataSetCombined/Edges/Round-5_0043260_edge.png,63.82,62.163364,0.0022390224039554
3701,/tmp/DataSetCombined/Edges/Round-9_0071580_edge.png,3.98,3.2194915,0.0022390224039554
3702,/tmp/DataSetCombined/Edges/Round-1_0102525_edge.png,63.94,62.406536,0.0022390224039554
3703,/tmp/DataSetCombined/Edges/Round-2_0089742_edge.png,48.64,47.76042,0.0022390224039554
3704,/tmp/DataSetCombined/Edges/Round-1_0158328_edge.png,64.22,62.72855,0.0022390224039554
3705,/tmp/DataSetCombined/Edges/Round-9_0100506_edge.png,6.13,6.2410955,0.0022390224039554
3706,/tmp/DataSetCombined/Edges/Round-10_0016527_edge.png,65.35,63.82386,0.0022390224039554
3707,/tmp/DataSetCombined/Edges/Round-9_0117031_edge.png,64.99,63.17906,0.0022390224039554
3708,/tmp/DataSetCombined/Edges/Round-10_0047470_edge.png,61.54,58.992443,0.0022390224039554
3709,/tmp/DataSetCombined/Edges/Round-1_0070434_edge.png,62.58,61.951008,0.0022390224039554
3710,/tmp/DataSetCombined/Edges/Round-10_0029169_edge.png,56.01,53.654922,0.0022390224039554
3711,/tmp/DataSetCombined/Edges/Round-5_0010904_edge.png,3.25,2.477731,0.0022390224039554
3712,/tmp/DataSetCombined/Edges/Round-3_0038559_edge.png,58.68,58.569016,0.0023894757032394
3713,/tmp/DataSetCombined/Edges/Round-6_0103394_edge.png,64.01,61.97102,0.0023894757032394
3714,/tmp/DataSetCombined/Edges/Round-1_0134580_edge.png,45.35,45.84344,0.0023894757032394
3715,/tmp/DataSetCombined/Edges/Round-6_0128106_edge.png,63.99,62.419727,0.0023894757032394
3716,/tmp/DataSetCombined/Edges/Round-9_0119078_edge.png,5.65,5.5445766,0.0023894757032394
3717,/tmp/DataSetCombined/Edges/Round-8_0051374_edge.png,63.42,63.22344,0.0023894757032394
3718,/tmp/DataSetCombined/Edges/Round-1_0006334_edge.png,63.28,62.867863,0.0023894757032394
3719,/tmp/DataSetCombined/Edges/Round-3_0049064_edge.png,65.12,63.997005,0.0023894757032394
3720,/tmp/DataSetCombined/Edges/Round-1_0014901_edge.png,64.13,63.459194,0.0023894757032394
3721,/tmp/DataSetCombined/Edges/Round-4_0003856_edge.png,63.95,63.202465,0.0023894757032394
3722,/tmp/DataSetCombined/Edges/Round-8_0031690_edge.png,2.92,2.3320777,0.0023894757032394
3723,/tmp/DataSetCombined/Edges/Round-8_0030244_edge.png,52.32,51.70712,0.0023894757032394
3724,/tmp/DataSetCombined/Edges/Round-1_0146980_edge.png,3.38,2.505161,0.0023894757032394
3725,/tmp/DataSetCombined/Edges/Round-4_0074349_edge.png,51.01,50.06475,0.0023894757032394
3726,/tmp/DataSetCombined/Edges/Round-3_0024734_edge.png,5.76,5.706283,0.0023894757032394
3727,/tmp/DataSetCombined/Edges/Round-9_0067336_edge.png,62.18,62.559925,0.0023894757032394
3728,/tmp/DataSetCombined/Edges/Round-8_0043350_edge.png,62.24,62.550472,0.0023894757032394
3729,/tmp/DataSetCombined/Edges/Round-10_0153751_edge.png,3.08,2.4100246,0.0023894757032394
3730,/tmp/DataSetCombined/Edges/Round-3_0013336_edge.png,62.76,61.73769,0.0023894757032394
3731,/tmp/DataSetCombined/Edges/Round-4_0087051_edge.png,13.55,14.132638,0.0023894757032394
3732,/tmp/DataSetCombined/Edges/Round-10_0023119_edge.png,55.42,52.83833,0.0023894757032394
3733,/tmp/DataSetCombined/Edges/Round-7_0129518_edge.png,56.13,56.443363,0.0023894757032394
3734,/tmp/DataSetCombined/Edges/Round-4_0077691_edge.png,40.5,40.324444,0.0023894757032394
3735,/tmp/DataSetCombined/Edges/Round-7_0032782_edge.png,64.17,62.14168,0.0023894757032394
3736,/tmp/DataSetCombined/Edges/Round-7_0082808_edge.png,4.22,3.4148555,0.0023894757032394
3737,/tmp/DataSetCombined/Edges/Round-2_0023600_edge.png,65.03,62.141293,0.0023894757032394
3738,/tmp/DataSetCombined/Edges/Round-10_0179668_edge.png,7.38,7.7592344,0.0023894757032394
3739,/tmp/DataSetCombined/Edges/Round-9_0062340_edge.png,4.97,4.467366,0.0023894757032394
3740,/tmp/DataSetCombined/Edges/Round-7_0102282_edge.png,3.32,2.4712603,0.0023894757032394
3741,/tmp/DataSetCombined/Edges/Round-7_0113931_edge.png,65.17,63.976208,0.0023894757032394
3742,/tmp/DataSetCombined/Edges/Round-9_0103606_edge.png,7.34,7.7292547,0.0023894757032394
3743,/tmp/DataSetCombined/Edges/Round-6_0099210_edge.png,39.59,38.87678,0.0023894757032394
3744,/tmp/DataSetCombined/Edges/Round-9_0092861_edge.png,64.61,62.883038,0.0023894757032394
3745,/tmp/DataSetCombined/Edges/Round-1_0058901_edge.png,27.48,28.119814,0.0023894757032394
3746,/tmp/DataSetCombined/Edges/Round-9_0094065_edge.png,59.58,58.142864,0.0023894757032394
3747,/tmp/DataSetCombined/Edges/Round-5_0008103_edge.png,3.7,2.7614264,0.0023894757032394
3748,/tmp/DataSetCombined/Edges/Round-10_0111281_edge.png,38.83,38.778847,0.0023894757032394
3749,/tmp/DataSetCombined/Edges/Round-1_0156048_edge.png,53.59,53.965855,0.0023894757032394
3750,/tmp/DataSetCombined/Edges/Round-9_0117483_edge.png,64.51,63.170452,0.0023894757032394
3751,/tmp/DataSetCombined/Edges/Round-8_0049388_edge.png,65.02,62.601006,0.0023894757032394
3752,/tmp/DataSetCombined/Edges/Round-9_0093463_edge.png,8.88,9.427442,0.0023894757032394
3753,/tmp/DataSetCombined/Edges/Round-5_0010391_edge.png,3.39,2.6459332,0.0023894757032394
3754,/tmp/DataSetCombined/Edges/Round-10_0153992_edge.png,3.92,3.0640101,0.0023894757032394
3755,/tmp/DataSetCombined/Edges/Round-2_0074167_edge.png,63.22,62.747875,0.0023894757032394
3756,/tmp/DataSetCombined/Edges/Round-2_0055500_edge.png,4.2,3.2722538,0.0023894757032394
3757,/tmp/DataSetCombined/Edges/Round-9_0136024_edge.png,65.29,62.854427,0.0023894757032394
3758,/tmp/DataSetCombined/Edges/Round-9_0091507_edge.png,41.4,41.191166,0.0023894757032394
3759,/tmp/DataSetCombined/Edges/Round-2_0067438_edge.png,3.54,2.6435552,0.0023894757032394
3760,/tmp/DataSetCombined/Edges/Round-7_0102342_edge.png,6.71,6.8152065,0.0023894757032394
3761,/tmp/DataSetCombined/Edges/Round-10_0085967_edge.png,62.73,62.30372,0.0023894757032394
3762,/tmp/DataSetCombined/Edges/Round-9_0078052_edge.png,65.14,64.01,0.0023894757032394
3763,/tmp/DataSetCombined/Edges/Round-10_0102642_edge.png,5.88,5.9862933,0.0023894757032394
3764,/tmp/DataSetCombined/Edges/Round-9_0052196_edge.png,9.85,10.435302,0.0023894757032394
3765,/tmp/DataSetCombined/Edges/Round-9_0162933_edge.png,6.89,6.9906273,0.0023894757032394
3766,/tmp/DataSetCombined/Edges/Round-9_0042355_edge.png,51.82,52.571278,0.0023894757032394
3767,/tmp/DataSetCombined/Edges/Round-5_0041273_edge.png,64.31,62.81995,0.0023894757032394
3768,/tmp/DataSetCombined/Edges/Round-1_0147522_edge.png,7.46,7.085384,0.0023894757032394
3769,/tmp/DataSetCombined/Edges/Round-6_0047018_edge.png,6.74,7.1027203,0.0023894757032394
3770,/tmp/DataSetCombined/Edges/Round-6_0047228_edge.png,5.05,4.2750354,0.0023894757032394
3771,/tmp/DataSetCombined/Edges/Round-8_0044403_edge.png,64.36,63.46004,0.0023894757032394
3772,/tmp/DataSetCombined/Edges/Round-5_0085006_edge.png,59.35,58.82944,0.0023894757032394
3773,/tmp/DataSetCombined/Edges/Round-8_0054637_edge.png,63.66,63.282166,0.0023894757032394
3774,/tmp/DataSetCombined/Edges/Round-10_0009815_edge.png,46.62,44.916565,0.0023894757032394
3775,/tmp/DataSetCombined/Edges/Round-4_0057993_edge.png,6.67,6.9613695,0.0023894757032394
3776,/tmp/DataSetCombined/Edges/Round-7_0064868_edge.png,47.76,44.625446,0.0023098103702068
3777,/tmp/DataSetCombined/Edges/Round-8_0027487_edge.png,60.06,60.431973,0.0023098103702068
3778,/tmp/DataSetCombined/Edges/Round-9_0144693_edge.png,63.88,62.89198,0.0023098103702068
3779,/tmp/DataSetCombined/Edges/Round-8_0021919_edge.png,9.07,9.743676,0.0023098103702068
3780,/tmp/DataSetCombined/Edges/Round-1_0088527_edge.png,2.46,2.1715932,0.0023098103702068
3781,/tmp/DataSetCombined/Edges/Round-4_0081363_edge.png,34.42,35.80203,0.0023098103702068
3782,/tmp/DataSetCombined/Edges/Round-8_0063125_edge.png,5.41,5.224012,0.0023098103702068
3783,/tmp/DataSetCombined/Edges/Round-10_0191978_edge.png,24.53,25.774614,0.0023098103702068
3784,/tmp/DataSetCombined/Edges/Round-2_0099495_edge.png,5.27,4.781951,0.0023098103702068
3785,/tmp/DataSetCombined/Edges/Round-6_0117550_edge.png,9.22,9.785989,0.0023098103702068
3786,/tmp/DataSetCombined/Edges/Round-7_0057765_edge.png,8.33,8.716588,0.0023098103702068
3787,/tmp/DataSetCombined/Edges/Round-5_0081938_edge.png,3.31,2.5775063,0.0023098103702068
3788,/tmp/DataSetCombined/Edges/Round-1_0095210_edge.png,11.49,12.258724,0.0023098103702068
3789,/tmp/DataSetCombined/Edges/Round-3_0066401_edge.png,65.28,62.539417,0.0023098103702068
3790,/tmp/DataSetCombined/Edges/Round-6_0045061_edge.png,65.34,63.789234,0.0023098103702068
3791,/tmp/DataSetCombined/Edges/Round-9_0194779_edge.png,26.24,27.811625,0.0023098103702068
3792,/tmp/DataSetCombined/Edges/Round-10_0134969_edge.png,60.8,59.81394,0.0023098103702068
3793,/tmp/DataSetCombined/Edges/Round-9_0193905_edge.png,3.96,3.1543682,0.0023098103702068
3794,/tmp/DataSetCombined/Edges/Round-10_0050329_edge.png,8.34,8.591678,0.0023098103702068
3795,/tmp/DataSetCombined/Edges/Round-10_0073476_edge.png,8.22,8.385402,0.0023098103702068
3796,/tmp/DataSetCombined/Edges/Round-8_0003468_edge.png,15.02,15.617328,0.0023098103702068
3797,/tmp/DataSetCombined/Edges/Round-6_0058275_edge.png,3.31,2.6146438,0.0023098103702068
3798,/tmp/DataSetCombined/Edges/Round-8_0001607_edge.png,21.84,22.511862,0.0023098103702068
3799,/tmp/DataSetCombined/Edges/Round-10_0071579_edge.png,15.86,16.463078,0.0023098103702068
3800,/tmp/DataSetCombined/Edges/Round-8_0046168_edge.png,63.71,62.30115,0.0023098103702068
3801,/tmp/DataSetCombined/Edges/Round-7_0029683_edge.png,64.23,63.20749,0.0023098103702068
3802,/tmp/DataSetCombined/Edges/Round-1_0073809_edge.png,22.29,22.279528,0.0023098103702068
3803,/tmp/DataSetCombined/Edges/Round-8_0057816_edge.png,65.26,63.21989,0.0023098103702068
3804,/tmp/DataSetCombined/Edges/Round-2_0055067_edge.png,64.68,62.642113,0.0023098103702068
3805,/tmp/DataSetCombined/Edges/Round-7_0124586_edge.png,53.67,52.377487,0.0023098103702068
3806,/tmp/DataSetCombined/Edges/Round-8_0087686_edge.png,18.13,17.931387,0.0023098103702068
3807,/tmp/DataSetCombined/Edges/Round-9_0101230_edge.png,6.26,6.4036627,0.0023098103702068
3808,/tmp/DataSetCombined/Edges/Round-6_0034723_edge.png,48.7,49.13368,0.0023098103702068
3809,/tmp/DataSetCombined/Edges/Round-1_0118319_edge.png,7.35,7.285934,0.0023098103702068
3810,/tmp/DataSetCombined/Edges/Round-8_0039184_edge.png,6.88,7.087763,0.0023098103702068
3811,/tmp/DataSetCombined/Edges/Round-9_0182829_edge.png,8.71,9.2105255,0.0023098103702068
3812,/tmp/DataSetCombined/Edges/Round-7_0086179_edge.png,22.11,21.353231,0.0023098103702068
3813,/tmp/DataSetCombined/Edges/Round-9_0185989_edge.png,3.14,2.39946,0.0023098103702068
3814,/tmp/DataSetCombined/Edges/Round-7_0115676_edge.png,9.98,10.488395,0.0023098103702068
3815,/tmp/DataSetCombined/Edges/Round-8_0073540_edge.png,2.69,2.259755,0.0023098103702068
3816,/tmp/DataSetCombined/Edges/Round-1_0054467_edge.png,56.71,57.124146,0.0023098103702068
3817,/tmp/DataSetCombined/Edges/Round-2_0018400_edge.png,63.69,62.62019,0.0023098103702068
3818,/tmp/DataSetCombined/Edges/Round-4_0083620_edge.png,64.71,63.124043,0.0023098103702068
3819,/tmp/DataSetCombined/Edges/Round-3_0065107_edge.png,62.45,61.696083,0.0023098103702068
3820,/tmp/DataSetCombined/Edges/Round-4_0019041_edge.png,4.97,4.2124677,0.0023098103702068
3821,/tmp/DataSetCombined/Edges/Round-10_0181142_edge.png,7.52,7.9537745,0.0023098103702068
3822,/tmp/DataSetCombined/Edges/Round-5_0053132_edge.png,59.52,56.573715,0.0023098103702068
3823,/tmp/DataSetCombined/Edges/Round-5_0003879_edge.png,4.61,3.8582027,0.0023098103702068
3824,/tmp/DataSetCombined/Edges/Round-3_0037234_edge.png,21.19,21.023169,0.0023098103702068
3825,/tmp/DataSetCombined/Edges/Round-2_0102686_edge.png,31.99,32.6398,0.0023098103702068
3826,/tmp/DataSetCombined/Edges/Round-9_0089581_edge.png,4.6,3.7747786,0.0023098103702068
3827,/tmp/DataSetCombined/Edges/Round-1_0106888_edge.png,61.98,62.333195,0.0023098103702068
3828,/tmp/DataSetCombined/Edges/Round-1_0066967_edge.png,5.5,5.435093,0.0023098103702068
3829,/tmp/DataSetCombined/Edges/Round-4_0069142_edge.png,7.98,8.189887,0.0023098103702068
3830,/tmp/DataSetCombined/Edges/Round-5_0103188_edge.png,13.11,13.524256,0.0023098103702068
3831,/tmp/DataSetCombined/Edges/Round-8_0066334_edge.png,48.25,47.52667,0.0023098103702068
3832,/tmp/DataSetCombined/Edges/Round-7_0038953_edge.png,16.57,17.090078,0.0023098103702068
3833,/tmp/DataSetCombined/Edges/Round-3_0030643_edge.png,47.9,46.493935,0.0023098103702068
3834,/tmp/DataSetCombined/Edges/Round-1_0153693_edge.png,2.46,2.1561477,0.0023098103702068
3835,/tmp/DataSetCombined/Edges/Round-5_0023605_edge.png,64.13,63.078827,0.0023098103702068
3836,/tmp/DataSetCombined/Edges/Round-7_0033813_edge.png,63.77,62.399284,0.0023098103702068
3837,/tmp/DataSetCombined/Edges/Round-10_0058637_edge.png,9.98,10.507594,0.0023098103702068
3838,/tmp/DataSetCombined/Edges/Round-10_0083469_edge.png,17.78,18.432302,0.0023098103702068
3839,/tmp/DataSetCombined/Edges/Round-3_0037300_edge.png,3.96,3.0802553,0.0023098103702068
3840,/tmp/DataSetCombined/Edges/Round-9_0107482_edge.png,56.13,55.790627,0.0025835372507572
3841,/tmp/DataSetCombined/Edges/Round-8_0078223_edge.png,34.07,35.75842,0.0025835372507572
3842,/tmp/DataSetCombined/Edges/Round-2_0077601_edge.png,4.68,3.9583728,0.0025835372507572
3843,/tmp/DataSetCombined/Edges/Round-1_0119470_edge.png,65.12,64.178696,0.0025835372507572
3844,/tmp/DataSetCombined/Edges/Round-8_0049538_edge.png,64.08,62.4828,0.0025835372507572
3845,/tmp/DataSetCombined/Edges/Round-4_0069443_edge.png,11.18,11.4524975,0.0025835372507572
3846,/tmp/DataSetCombined/Edges/Round-8_0044693_edge.png,16.24,16.973173,0.0025835372507572
3847,/tmp/DataSetCombined/Edges/Round-1_0019400_edge.png,44.63,45.232174,0.0025835372507572
3848,/tmp/DataSetCombined/Edges/Round-10_0058155_edge.png,8.2,8.663348,0.0025835372507572
3849,/tmp/DataSetCombined/Edges/Round-5_0022070_edge.png,30.11,31.33188,0.0025835372507572
3850,/tmp/DataSetCombined/Edges/Round-1_0010000_edge.png,65.33,62.78795,0.0025835372507572
3851,/tmp/DataSetCombined/Edges/Round-6_0054061_edge.png,12.71,13.286919,0.0025835372507572
3852,/tmp/DataSetCombined/Edges/Round-10_0113599_edge.png,18.03,18.682625,0.0025835372507572
3853,/tmp/DataSetCombined/Edges/Round-4_0015926_edge.png,5.53,5.3361025,0.0025835372507572
3854,/tmp/DataSetCombined/Edges/Round-1_0130757_edge.png,7.1,7.169249,0.0025835372507572
3855,/tmp/DataSetCombined/Edges/Round-9_0188006_edge.png,64.56,63.242344,0.0025835372507572
3856,/tmp/DataSetCombined/Edges/Round-3_0003667_edge.png,64.45,62.867474,0.0025835372507572
3857,/tmp/DataSetCombined/Edges/Round-1_0079828_edge.png,65.26,63.799614,0.0025835372507572
3858,/tmp/DataSetCombined/Edges/Round-5_0016863_edge.png,64.86,63.157722,0.0025835372507572
3859,/tmp/DataSetCombined/Edges/Round-1_0010167_edge.png,12.48,12.982864,0.0025835372507572
3860,/tmp/DataSetCombined/Edges/Round-7_0030946_edge.png,49.0,49.478195,0.0025835372507572
3861,/tmp/DataSetCombined/Edges/Round-9_0170679_edge.png,33.61,34.59231,0.0025835372507572
3862,/tmp/DataSetCombined/Edges/Round-8_0052109_edge.png,64.66,62.932037,0.0025835372507572
3863,/tmp/DataSetCombined/Edges/Round-10_0147826_edge.png,8.38,8.589727,0.0025835372507572
3864,/tmp/DataSetCombined/Edges/Round-5_0064059_edge.png,63.1,63.10579,0.0025835372507572
3865,/tmp/DataSetCombined/Edges/Round-5_0116553_edge.png,56.29,55.99625,0.0025835372507572
3866,/tmp/DataSetCombined/Edges/Round-5_0114596_edge.png,65.21,63.736774,0.0025835372507572
3867,/tmp/DataSetCombined/Edges/Round-9_0089279_edge.png,5.98,5.7046947,0.0025835372507572
3868,/tmp/DataSetCombined/Edges/Round-7_0021013_edge.png,65.18,62.710476,0.0025835372507572
3869,/tmp/DataSetCombined/Edges/Round-1_0058467_edge.png,64.3,62.03093,0.0025835372507572
3870,/tmp/DataSetCombined/Edges/Round-3_0081632_edge.png,4.13,3.3082445,0.0025835372507572
3871,/tmp/DataSetCombined/Edges/Round-6_0041449_edge.png,65.28,64.02666,0.0025835372507572
3872,/tmp/DataSetCombined/Edges/Round-3_0007167_edge.png,57.43,57.74627,0.0025835372507572
3873,/tmp/DataSetCombined/Edges/Round-3_0052401_edge.png,51.97,50.221615,0.0025835372507572
3874,/tmp/DataSetCombined/Edges/Round-2_0093204_edge.png,36.09,35.921486,0.0025835372507572
3875,/tmp/DataSetCombined/Edges/Round-10_0070857_edge.png,63.01,62.592144,0.0025835372507572
3876,/tmp/DataSetCombined/Edges/Round-9_0122991_edge.png,34.1,35.92512,0.0025835372507572
3877,/tmp/DataSetCombined/Edges/Round-6_0054603_edge.png,13.68,14.25487,0.0025835372507572
3878,/tmp/DataSetCombined/Edges/Round-6_0123742_edge.png,9.36,9.622567,0.0025835372507572
3879,/tmp/DataSetCombined/Edges/Round-9_0191106_edge.png,62.83,62.076756,0.0025835372507572
3880,/tmp/DataSetCombined/Edges/Round-9_0133225_edge.png,48.63,48.18181,0.0025835372507572
3881,/tmp/DataSetCombined/Edges/Round-8_0058731_edge.png,2.47,2.1663384,0.0025835372507572
3882,/tmp/DataSetCombined/Edges/Round-4_0079888_edge.png,58.13,57.65064,0.0025835372507572
3883,/tmp/DataSetCombined/Edges/Round-10_0008370_edge.png,64.42,62.6038,0.0025835372507572
3884,/tmp/DataSetCombined/Edges/Round-8_0014864_edge.png,16.44,16.665363,0.0025835372507572
3885,/tmp/DataSetCombined/Edges/Round-2_0093054_edge.png,65.25,63.865158,0.0025835372507572
3886,/tmp/DataSetCombined/Edges/Round-5_0115108_edge.png,64.34,62.923473,0.0025835372507572
3887,/tmp/DataSetCombined/Edges/Round-1_0108393_edge.png,5.17,4.9601803,0.0025835372507572
3888,/tmp/DataSetCombined/Edges/Round-7_0070045_edge.png,62.51,61.334118,0.0025835372507572
3889,/tmp/DataSetCombined/Edges/Round-5_0112098_edge.png,3.45,2.5945773,0.0025835372507572
3890,/tmp/DataSetCombined/Edges/Round-9_0105232_edge.png,3.22,2.4455829,0.0025835372507572
3891,/tmp/DataSetCombined/Edges/Round-6_0016166_edge.png,5.4,5.1857047,0.0025835372507572
3892,/tmp/DataSetCombined/Edges/Round-6_0062940_edge.png,64.78,62.5261,0.0025835372507572
3893,/tmp/DataSetCombined/Edges/Round-2_0072285_edge.png,7.32,7.3087435,0.0025835372507572
3894,/tmp/DataSetCombined/Edges/Round-9_0092418_edge.png,7.5,7.7519774,0.0025835372507572
3895,/tmp/DataSetCombined/Edges/Round-10_0142705_edge.png,6.72,6.7052197,0.0025835372507572
3896,/tmp/DataSetCombined/Edges/Round-8_0063806_edge.png,6.97,7.29867,0.0025835372507572
3897,/tmp/DataSetCombined/Edges/Round-4_0058366_edge.png,3.25,2.4606996,0.0025835372507572
3898,/tmp/DataSetCombined/Edges/Round-4_0007468_edge.png,64.37,62.083134,0.0025835372507572
3899,/tmp/DataSetCombined/Edges/Round-5_0045849_edge.png,52.39,51.260258,0.0025835372507572
3900,/tmp/DataSetCombined/Edges/Round-4_0023240_edge.png,6.16,6.304146,0.0025835372507572
3901,/tmp/DataSetCombined/Edges/Round-10_0142283_edge.png,61.51,62.497463,0.0025835372507572
3902,/tmp/DataSetCombined/Edges/Round-10_0060051_edge.png,6.49,6.204898,0.0025835372507572
3903,/tmp/DataSetCombined/Edges/Round-10_0045875_edge.png,65.06,64.12212,0.0025835372507572
3904,/tmp/DataSetCombined/Edges/Round-7_0103877_edge.png,4.32,3.3329043,0.0023712441325187
3905,/tmp/DataSetCombined/Edges/Round-1_0012934_edge.png,3.57,2.7824452,0.0023712441325187
3906,/tmp/DataSetCombined/Edges/Round-6_0129280_edge.png,2.65,2.2124734,0.0023712441325187
3907,/tmp/DataSetCombined/Edges/Round-9_0044461_edge.png,39.99,39.159832,0.0023712441325187
3908,/tmp/DataSetCombined/Edges/Round-7_0049465_edge.png,4.88,4.111686,0.0023712441325187
3909,/tmp/DataSetCombined/Edges/Round-1_0069167_edge.png,65.07,63.252796,0.0023712441325187
3910,/tmp/DataSetCombined/Edges/Round-8_0062614_edge.png,63.78,63.812717,0.0023712441325187
3911,/tmp/DataSetCombined/Edges/Round-10_0162888_edge.png,2.59,2.2194028,0.0023712441325187
3912,/tmp/DataSetCombined/Edges/Round-4_0076185_edge.png,65.34,63.954777,0.0023712441325187
3913,/tmp/DataSetCombined/Edges/Round-5_0101533_edge.png,34.65,35.59949,0.0023712441325187
3914,/tmp/DataSetCombined/Edges/Round-9_0138914_edge.png,4.17,3.2487285,0.0023712441325187
3915,/tmp/DataSetCombined/Edges/Round-1_0151736_edge.png,55.13,53.89588,0.0023712441325187
3916,/tmp/DataSetCombined/Edges/Round-10_0037808_edge.png,3.08,2.366394,0.0023712441325187
3917,/tmp/DataSetCombined/Edges/Round-6_0005243_edge.png,64.0,62.62431,0.0023712441325187
3918,/tmp/DataSetCombined/Edges/Round-7_0119529_edge.png,26.95,27.69322,0.0023712441325187
3919,/tmp/DataSetCombined/Edges/Round-2_0066836_edge.png,60.8,58.460262,0.0023712441325187
3920,/tmp/DataSetCombined/Edges/Round-9_0197668_edge.png,5.23,4.8749986,0.0023712441325187
3921,/tmp/DataSetCombined/Edges/Round-7_0075104_edge.png,64.18,63.502796,0.0023712441325187
3922,/tmp/DataSetCombined/Edges/Round-3_0047710_edge.png,65.25,63.972538,0.0023712441325187
3923,/tmp/DataSetCombined/Edges/Round-9_0033294_edge.png,56.19,53.930172,0.0023712441325187
3924,/tmp/DataSetCombined/Edges/Round-9_0089618_edge.png,3.12,2.4462247,0.0023712441325187
3925,/tmp/DataSetCombined/Edges/Round-10_0106856_edge.png,6.56,6.701391,0.0023712441325187
3926,/tmp/DataSetCombined/Edges/Round-10_0065981_edge.png,23.92,25.563055,0.0023712441325187
3927,/tmp/DataSetCombined/Edges/Round-10_0081964_edge.png,64.11,61.67964,0.0023712441325187
3928,/tmp/DataSetCombined/Edges/Round-2_0093836_edge.png,63.42,62.35345,0.0023712441325187
3929,/tmp/DataSetCombined/Edges/Round-2_0069400_edge.png,58.17,57.05282,0.0023712441325187
3930,/tmp/DataSetCombined/Edges/Round-1_0065501_edge.png,4.65,3.9736989,0.0023712441325187
3931,/tmp/DataSetCombined/Edges/Round-5_0002879_edge.png,2.92,2.3418493,0.0023712441325187
3932,/tmp/DataSetCombined/Edges/Round-8_0047263_edge.png,64.23,63.16482,0.0023712441325187
