number,image_name,True_Value,Predicted_Value,Prediction_Time_s
3475,/tmp/DataSetCombined/Edges/Round-9_0097255_edge.png,2.142,2.165438,0.002185782
3476,/tmp/DataSetCombined/Edges/Round-7_0017762_edge.png,2.918,2.9778712,0.002185782
3477,/tmp/DataSetCombined/Edges/Round-2_0080381_edge.png,4.778,4.6810503,0.002185782
3478,/tmp/DataSetCombined/Edges/Round-5_0090577_edge.png,3.1,3.1376839,0.002185782
3479,/tmp/DataSetCombined/Edges/Round-1_0026267_edge.png,5.348,5.2188983,0.002185782
3480,/tmp/DataSetCombined/Edges/Round-3_0065408_edge.png,5.447,5.2581725,0.002185782
3481,/tmp/DataSetCombined/Edges/Round-3_0046800_edge.png,5.595,5.3262177,0.002185782
3482,/tmp/DataSetCombined/Edges/Round-3_0003767_edge.png,5.519,5.356578,0.002185782
3483,/tmp/DataSetCombined/Edges/Round-9_0137908_edge.png,4.838,4.895583,0.002185782
3484,/tmp/DataSetCombined/Edges/Round-4_0078834_edge.png,3.035,3.1392097,0.002185782
3485,/tmp/DataSetCombined/Edges/Round-10_0115074_edge.png,5.037,5.009475,0.002185782
3486,/tmp/DataSetCombined/Edges/Round-7_0046748_edge.png,2.721,2.9630356,0.002185782
3487,/tmp/DataSetCombined/Edges/Round-7_0101620_edge.png,5.224,5.0223837,0.002185782
3488,/tmp/DataSetCombined/Edges/Round-8_0004070_edge.png,4.957,4.8459864,0.002185782
3489,/tmp/DataSetCombined/Edges/Round-8_0058339_edge.png,3.146,3.3679457,0.002185782
3490,/tmp/DataSetCombined/Edges/Round-4_0040517_edge.png,5.343,5.168424,0.002185782
3491,/tmp/DataSetCombined/Edges/Round-7_0091928_edge.png,1.699,1.6873949,0.002185782
3492,/tmp/DataSetCombined/Edges/Round-6_0121544_edge.png,5.444,5.2595487,0.002185782
3493,/tmp/DataSetCombined/Edges/Round-5_0063156_edge.png,3.481,3.5558448,0.002185782
3494,/tmp/DataSetCombined/Edges/Round-10_0118264_edge.png,5.572,5.319475,0.002185782
3495,/tmp/DataSetCombined/Edges/Round-6_0095117_edge.png,5.673,5.3973517,0.002185782
3496,/tmp/DataSetCombined/Edges/Round-6_0017008_edge.png,4.653,4.7009764,0.002185782
3497,/tmp/DataSetCombined/Edges/Round-10_0027122_edge.png,2.562,2.6577094,0.002185782
3498,/tmp/DataSetCombined/Edges/Round-7_0121516_edge.png,4.035,4.021141,0.002185782
3499,/tmp/DataSetCombined/Edges/Round-8_0074654_edge.png,4.193,4.330043,0.002185782
3500,/tmp/DataSetCombined/Edges/Round-8_0032472_edge.png,2.951,3.007947,0.002185782
3501,/tmp/DataSetCombined/Edges/Round-6_0070616_edge.png,4.988,5.082774,0.002185782
3502,/tmp/DataSetCombined/Edges/Round-3_0002467_edge.png,5.342,5.1555204,0.002185782
3503,/tmp/DataSetCombined/Edges/Round-8_0009698_edge.png,1.511,1.4119326,0.002185782
3504,/tmp/DataSetCombined/Edges/Round-6_0011771_edge.png,3.465,3.6176834,0.002185782
3505,/tmp/DataSetCombined/Edges/Round-10_0076667_edge.png,4.271,4.1820407,0.002185782
3506,/tmp/DataSetCombined/Edges/Round-10_0046102_edge.png,2.674,2.835741,0.002185782
3507,/tmp/DataSetCombined/Edges/Round-2_0065211_edge.png,5.632,5.3027983,0.002185782
3508,/tmp/DataSetCombined/Edges/Round-8_0025734_edge.png,4.902,4.989916,0.002185782
3509,/tmp/DataSetCombined/Edges/Round-9_0064236_edge.png,2.462,2.5384371,0.002185782
3510,/tmp/DataSetCombined/Edges/Round-7_0005391_edge.png,3.499,3.496538,0.002185782
3511,/tmp/DataSetCombined/Edges/Round-9_0131406_edge.png,4.334,4.5175896,0.002185782
3512,/tmp/DataSetCombined/Edges/Round-5_0099697_edge.png,4.487,4.572525,0.002185782
3513,/tmp/DataSetCombined/Edges/Round-8_0029101_edge.png,2.325,2.5185118,0.002185782
3514,/tmp/DataSetCombined/Edges/Round-10_0009515_edge.png,4.467,4.349331,0.002185782
3515,/tmp/DataSetCombined/Edges/Round-6_0092167_edge.png,5.567,5.3329597,0.002185782
3516,/tmp/DataSetCombined/Edges/Round-1_0072600_edge.png,5.16,4.981496,0.002185782
3517,/tmp/DataSetCombined/Edges/Round-6_0081392_edge.png,3.273,3.2065148,0.002185782
3518,/tmp/DataSetCombined/Edges/Round-10_0163323_edge.png,3.561,3.6493645,0.002185782
3519,/tmp/DataSetCombined/Edges/Round-2_0090254_edge.png,5.03,5.121127,0.002185782
3520,/tmp/DataSetCombined/Edges/Round-5_0037450_edge.png,4.265,4.1818247,0.002185782
3521,/tmp/DataSetCombined/Edges/Round-10_0005667_edge.png,5.444,5.2608557,0.002185782
3522,/tmp/DataSetCombined/Edges/Round-10_0028025_edge.png,1.93,2.0130866,0.002185782
3523,/tmp/DataSetCombined/Edges/Round-10_0076305_edge.png,5.163,5.0063524,0.002185782
3524,/tmp/DataSetCombined/Edges/Round-1_0098220_edge.png,5.517,5.3587494,0.002185782
3525,/tmp/DataSetCombined/Edges/Round-9_0116309_edge.png,5.568,5.322085,0.002185782
3526,/tmp/DataSetCombined/Edges/Round-9_0145927_edge.png,4.427,4.3046947,0.002185782
3527,/tmp/DataSetCombined/Edges/Round-9_0125068_edge.png,5.053,4.932185,0.002185782
3528,/tmp/DataSetCombined/Edges/Round-9_0112576_edge.png,4.649,4.732008,0.002185782
3529,/tmp/DataSetCombined/Edges/Round-7_0100658_edge.png,2.723,2.8171792,0.002185782
3530,/tmp/DataSetCombined/Edges/Round-8_0017253_edge.png,3.783,4.070412,0.002185782
3531,/tmp/DataSetCombined/Edges/Round-7_0047621_edge.png,4.255,4.3339343,0.002185782
3532,/tmp/DataSetCombined/Edges/Round-5_0080854_edge.png,5.593,5.3071446,0.002185782
3533,/tmp/DataSetCombined/Edges/Round-10_0073927_edge.png,2.788,2.972025,0.002185782
3534,/tmp/DataSetCombined/Edges/Round-9_0078383_edge.png,5.615,5.314325,0.002185782
3535,/tmp/DataSetCombined/Edges/Round-9_0123292_edge.png,5.243,5.145649,0.002185782
3536,/tmp/DataSetCombined/Edges/Round-10_0162480_edge.png,5.668,5.4165444,0.002185782
3537,/tmp/DataSetCombined/Edges/Round-6_0038379_edge.png,4.354,4.243859,0.002185782
3538,/tmp/DataSetCombined/Edges/Round-3_0076033_edge.png,3.072,3.1506245,0.002185782
3539,/tmp/DataSetCombined/Edges/Round-9_0128228_edge.png,5.157,4.9772806,0.002185782
3540,/tmp/DataSetCombined/Edges/Round-9_0082025_edge.png,2.856,3.0710425,0.002185782
3541,/tmp/DataSetCombined/Edges/Round-8_0037920_edge.png,2.102,2.2107446,0.002185782
3542,/tmp/DataSetCombined/Edges/Round-7_0040217_edge.png,4.296,4.1150055,0.002185782
3543,/tmp/DataSetCombined/Edges/Round-5_0095156_edge.png,2.441,2.5399983,0.002185782
3544,/tmp/DataSetCombined/Edges/Round-9_0054605_edge.png,4.967,4.925951,0.002185782
3545,/tmp/DataSetCombined/Edges/Round-7_0125128_edge.png,1.884,1.915282,0.002185782
3546,/tmp/DataSetCombined/Edges/Round-4_0017280_edge.png,5.152,4.9897556,0.002185782
3547,/tmp/DataSetCombined/Edges/Round-8_0055480_edge.png,5.225,5.060519,0.002185782
3548,/tmp/DataSetCombined/Edges/Round-5_0010181_edge.png,2.483,2.619608,0.002185782
3549,/tmp/DataSetCombined/Edges/Round-10_0099091_edge.png,4.771,4.66539,0.002185782
3550,/tmp/DataSetCombined/Edges/Round-9_0199474_edge.png,5.223,5.00143,0.002185782
3551,/tmp/DataSetCombined/Edges/Round-9_0137198_edge.png,5.157,4.985618,0.002185782
3552,/tmp/DataSetCombined/Edges/Round-2_0027000_edge.png,5.08,5.1198406,0.002185782
3553,/tmp/DataSetCombined/Edges/Round-1_0052167_edge.png,5.561,5.3101196,0.002185782
3554,/tmp/DataSetCombined/Edges/Round-1_0121396_edge.png,3.851,4.056157,0.002185782
3555,/tmp/DataSetCombined/Edges/Round-1_0023767_edge.png,2.457,2.4715595,0.002185782
3556,/tmp/DataSetCombined/Edges/Round-1_0117513_edge.png,5.537,5.3431582,0.002185782
3557,/tmp/DataSetCombined/Edges/Round-1_0033423_edge.png,3.644,3.658579,0.002185782
3558,/tmp/DataSetCombined/Edges/Round-1_0010067_edge.png,5.267,5.2390366,0.002185782
3559,/tmp/DataSetCombined/Edges/Round-6_0036182_edge.png,2.198,2.1588144,0.002185782
3560,/tmp/DataSetCombined/Edges/Round-2_0069334_edge.png,5.521,5.351212,0.002185782
3561,/tmp/DataSetCombined/Edges/Round-3_0065890_edge.png,5.163,5.0029473,0.002185782
3562,/tmp/DataSetCombined/Edges/Round-1_0117182_edge.png,2.13,2.0670784,0.002185782
3563,/tmp/DataSetCombined/Edges/Round-4_0033022_edge.png,2.848,2.9586558,0.002185782
3564,/tmp/DataSetCombined/Edges/Round-3_0074107_edge.png,3.88,3.8803449,0.002185782
3565,/tmp/DataSetCombined/Edges/Round-3_0048161_edge.png,4.537,4.6711836,0.002185782
3566,/tmp/DataSetCombined/Edges/Round-6_0087803_edge.png,5.037,4.934207,0.002185782
3567,/tmp/DataSetCombined/Edges/Round-2_0066054_edge.png,3.511,3.5814943,0.002185782
3568,/tmp/DataSetCombined/Edges/Round-1_0024034_edge.png,2.574,2.9113896,0.002185782
3569,/tmp/DataSetCombined/Edges/Round-10_0166514_edge.png,3.136,3.2813606,0.002185782
3570,/tmp/DataSetCombined/Edges/Round-9_0063303_edge.png,4.785,4.684821,0.002185782
3571,/tmp/DataSetCombined/Edges/Round-3_0042833_edge.png,1.523,1.3781896,0.002185782
3572,/tmp/DataSetCombined/Edges/Round-4_0030825_edge.png,5.036,4.9427743,0.002185782
3573,/tmp/DataSetCombined/Edges/Round-5_0052922_edge.png,4.978,5.0912695,0.002185782
3574,/tmp/DataSetCombined/Edges/Round-10_0187734_edge.png,5.357,5.181985,0.002185782
3575,/tmp/DataSetCombined/Edges/Round-9_0063424_edge.png,4.965,4.9359503,0.002185782
3576,/tmp/DataSetCombined/Edges/Round-9_0054725_edge.png,4.927,4.935954,0.002185782
3577,/tmp/DataSetCombined/Edges/Round-8_0038594_edge.png,4.956,4.7982793,0.002185782
3578,/tmp/DataSetCombined/Edges/Round-9_0004699_edge.png,2.277,2.3778353,0.002185782
3579,/tmp/DataSetCombined/Edges/Round-4_0081513_edge.png,5.152,5.000263,0.002185782
3580,/tmp/DataSetCombined/Edges/Round-5_0080613_edge.png,5.154,4.9867787,0.002185782
3581,/tmp/DataSetCombined/Edges/Round-7_0059270_edge.png,1.303,1.1039934,0.002185782
3582,/tmp/DataSetCombined/Edges/Round-8_0035133_edge.png,2.609,2.6920977,0.002185782
3583,/tmp/DataSetCombined/Edges/Round-2_0082940_edge.png,3.732,3.745585,0.002185782
3584,/tmp/DataSetCombined/Edges/Round-3_0085004_edge.png,2.751,2.8405309,0.002126139
3585,/tmp/DataSetCombined/Edges/Round-10_0092499_edge.png,5.152,5.0072975,0.002126139
3586,/tmp/DataSetCombined/Edges/Round-10_0086208_edge.png,3.89,3.9242644,0.002126139
3587,/tmp/DataSetCombined/Edges/Round-4_0082717_edge.png,5.368,5.292186,0.002126139
3588,/tmp/DataSetCombined/Edges/Round-10_0147972_edge.png,4.746,4.7615137,0.002126139
3589,/tmp/DataSetCombined/Edges/Round-8_0019059_edge.png,4.55,4.400091,0.002126139
3590,/tmp/DataSetCombined/Edges/Round-5_0045698_edge.png,3.165,3.3932781,0.002126139
3591,/tmp/DataSetCombined/Edges/Round-10_0105140_edge.png,2.629,2.7165003,0.002126139
3592,/tmp/DataSetCombined/Edges/Round-5_0009036_edge.png,5.035,4.918329,0.002126139
3593,/tmp/DataSetCombined/Edges/Round-5_0001546_edge.png,5.56,5.3182416,0.002126139
3594,/tmp/DataSetCombined/Edges/Round-1_0098821_edge.png,1.877,1.8799955,0.002126139
3595,/tmp/DataSetCombined/Edges/Round-10_0138220_edge.png,4.956,4.810753,0.002126139
3596,/tmp/DataSetCombined/Edges/Round-2_0088719_edge.png,4.954,4.7649302,0.002126139
3597,/tmp/DataSetCombined/Edges/Round-9_0051353_edge.png,5.28,5.232894,0.002126139
3598,/tmp/DataSetCombined/Edges/Round-7_0071310_edge.png,5.443,5.2988033,0.002126139
3599,/tmp/DataSetCombined/Edges/Round-3_0083341_edge.png,5.621,5.3188906,0.002126139
3600,/tmp/DataSetCombined/Edges/Round-1_0017334_edge.png,2.116,2.2029054,0.002126139
3601,/tmp/DataSetCombined/Edges/Round-10_0028267_edge.png,2.51,2.719135,0.002126139
3602,/tmp/DataSetCombined/Edges/Round-10_0019026_edge.png,1.812,1.520801,0.002126139
3603,/tmp/DataSetCombined/Edges/Round-9_0016167_edge.png,5.222,5.024122,0.002126139
3604,/tmp/DataSetCombined/Edges/Round-1_0064367_edge.png,4.754,4.682498,0.002126139
3605,/tmp/DataSetCombined/Edges/Round-8_0056233_edge.png,5.114,5.066018,0.002126139
3606,/tmp/DataSetCombined/Edges/Round-9_0042805_edge.png,5.449,5.262597,0.002126139
3607,/tmp/DataSetCombined/Edges/Round-10_0083499_edge.png,1.664,1.6833569,0.002126139
3608,/tmp/DataSetCombined/Edges/Round-3_0085545_edge.png,3.608,3.718975,0.002126139
3609,/tmp/DataSetCombined/Edges/Round-10_0068359_edge.png,2.431,2.623775,0.002126139
3610,/tmp/DataSetCombined/Edges/Round-5_0122422_edge.png,3.85,3.7801907,0.002126139
3611,/tmp/DataSetCombined/Edges/Round-9_0091837_edge.png,3.096,3.1882687,0.002126139
3612,/tmp/DataSetCombined/Edges/Round-1_0126664_edge.png,4.955,4.8011813,0.002126139
3613,/tmp/DataSetCombined/Edges/Round-1_0033866_edge.png,5.155,4.971626,0.002126139
3614,/tmp/DataSetCombined/Edges/Round-9_0170699_edge.png,5.667,5.3801646,0.002126139
3615,/tmp/DataSetCombined/Edges/Round-9_0047320_edge.png,5.675,5.4135027,0.002126139
3616,/tmp/DataSetCombined/Edges/Round-7_0063333_edge.png,1.545,1.3720915,0.002126139
3617,/tmp/DataSetCombined/Edges/Round-6_0085184_edge.png,2.732,2.9090824,0.002126139
3618,/tmp/DataSetCombined/Edges/Round-9_0106827_edge.png,3.54,3.651619,0.002126139
3619,/tmp/DataSetCombined/Edges/Round-1_0132684_edge.png,5.681,5.41872,0.002126139
3620,/tmp/DataSetCombined/Edges/Round-2_0104614_edge.png,5.577,5.3219404,0.002126139
3621,/tmp/DataSetCombined/Edges/Round-10_0113148_edge.png,1.999,1.9745263,0.002126139
3622,/tmp/DataSetCombined/Edges/Round-3_0083378_edge.png,3.013,3.1246104,0.002126139
3623,/tmp/DataSetCombined/Edges/Round-4_0077781_edge.png,2.885,2.9463832,0.002126139
3624,/tmp/DataSetCombined/Edges/Round-7_0061481_edge.png,2.591,2.5915692,0.002126139
3625,/tmp/DataSetCombined/Edges/Round-9_0032000_edge.png,5.342,5.1822042,0.002126139
3626,/tmp/DataSetCombined/Edges/Round-1_0169886_edge.png,4.806,4.8237348,0.002126139
3627,/tmp/DataSetCombined/Edges/Round-5_0019451_edge.png,4.746,4.746364,0.002126139
3628,/tmp/DataSetCombined/Edges/Round-8_0034097_edge.png,5.468,5.31307,0.002126139
3629,/tmp/DataSetCombined/Edges/Round-1_0125038_edge.png,5.333,5.188219,0.002126139
3630,/tmp/DataSetCombined/Edges/Round-2_0095702_edge.png,5.32,5.210773,0.002126139
3631,/tmp/DataSetCombined/Edges/Round-8_0039425_edge.png,5.503,5.33112,0.002126139
3632,/tmp/DataSetCombined/Edges/Round-8_0064209_edge.png,3.948,4.2694397,0.002126139
3633,/tmp/DataSetCombined/Edges/Round-7_0121382_edge.png,3.825,3.820301,0.002126139
3634,/tmp/DataSetCombined/Edges/Round-1_0007334_edge.png,2.207,2.1908677,0.002126139
3635,/tmp/DataSetCombined/Edges/Round-8_0006496_edge.png,4.122,4.208411,0.002126139
3636,/tmp/DataSetCombined/Edges/Round-4_0040364_edge.png,5.154,4.96887,0.002126139
3637,/tmp/DataSetCombined/Edges/Round-6_0006334_edge.png,1.71,1.788241,0.002126139
3638,/tmp/DataSetCombined/Edges/Round-1_0130697_edge.png,3.005,3.130442,0.002126139
3639,/tmp/DataSetCombined/Edges/Round-1_0096414_edge.png,5.114,5.0622506,0.002126139
3640,/tmp/DataSetCombined/Edges/Round-9_0048615_edge.png,3.359,3.2971733,0.002126139
3641,/tmp/DataSetCombined/Edges/Round-10_0103997_edge.png,1.851,1.9449731,0.002126139
3642,/tmp/DataSetCombined/Edges/Round-7_0110259_edge.png,5.443,5.284597,0.002126139
3643,/tmp/DataSetCombined/Edges/Round-10_0057162_edge.png,2.343,2.5008295,0.002126139
3644,/tmp/DataSetCombined/Edges/Round-2_0077901_edge.png,5.36,5.1971393,0.002126139
3645,/tmp/DataSetCombined/Edges/Round-1_0119650_edge.png,5.149,5.0261407,0.002126139
3646,/tmp/DataSetCombined/Edges/Round-2_0053292_edge.png,4.624,4.6743016,0.002126139
3647,/tmp/DataSetCombined/Edges/Round-10_0123411_edge.png,5.644,5.354068,0.002126139
3648,/tmp/DataSetCombined/Edges/Round-6_0040451_edge.png,2.589,2.6575093,0.002126139
3649,/tmp/DataSetCombined/Edges/Round-6_0132351_edge.png,3.578,3.6899862,0.002126139
3650,/tmp/DataSetCombined/Edges/Round-6_0000546_edge.png,4.265,4.18987,0.002126139
3651,/tmp/DataSetCombined/Edges/Round-2_0076739_edge.png,4.017,4.126578,0.002126139
3652,/tmp/DataSetCombined/Edges/Round-10_0040667_edge.png,5.036,4.912601,0.002126139
3653,/tmp/DataSetCombined/Edges/Round-9_0057163_edge.png,3.474,3.52219,0.002126139
3654,/tmp/DataSetCombined/Edges/Round-7_0121257_edge.png,5.14,5.081609,0.002126139
3655,/tmp/DataSetCombined/Edges/Round-3_0006200_edge.png,2.736,2.9428906,0.002126139
3656,/tmp/DataSetCombined/Edges/Round-1_0044100_edge.png,1.232,1.1455511,0.002126139
3657,/tmp/DataSetCombined/Edges/Round-4_0004879_edge.png,5.57,5.3209243,0.002126139
3658,/tmp/DataSetCombined/Edges/Round-10_0007317_edge.png,2.818,2.8499217,0.002126139
3659,/tmp/DataSetCombined/Edges/Round-7_0105624_edge.png,2.854,2.8961744,0.002126139
3660,/tmp/DataSetCombined/Edges/Round-3_0089006_edge.png,4.972,5.0083995,0.002126139
3661,/tmp/DataSetCombined/Edges/Round-10_0002637_edge.png,5.43,5.279445,0.002126139
3662,/tmp/DataSetCombined/Edges/Round-9_0067005_edge.png,1.804,1.9057709,0.002126139
3663,/tmp/DataSetCombined/Edges/Round-2_0090344_edge.png,5.342,5.1840153,0.002126139
3664,/tmp/DataSetCombined/Edges/Round-6_0017610_edge.png,5.222,5.0351458,0.002126139
3665,/tmp/DataSetCombined/Edges/Round-10_0039042_edge.png,5.326,5.192647,0.002126139
3666,/tmp/DataSetCombined/Edges/Round-10_0190985_edge.png,3.406,3.5090961,0.002126139
3667,/tmp/DataSetCombined/Edges/Round-9_0140480_edge.png,5.608,5.388996,0.002126139
3668,/tmp/DataSetCombined/Edges/Round-1_0000267_edge.png,4.896,4.886067,0.002126139
3669,/tmp/DataSetCombined/Edges/Round-8_0066891_edge.png,3.162,3.3052719,0.002126139
3670,/tmp/DataSetCombined/Edges/Round-8_0057136_edge.png,5.609,5.2972083,0.002126139
3671,/tmp/DataSetCombined/Edges/Round-3_0078753_edge.png,5.572,5.304611,0.002126139
3672,/tmp/DataSetCombined/Edges/Round-9_0113539_edge.png,5.658,5.3877015,0.002126139
3673,/tmp/DataSetCombined/Edges/Round-10_0138130_edge.png,5.223,4.9983134,0.002126139
3674,/tmp/DataSetCombined/Edges/Round-7_0013217_edge.png,2.599,2.6686318,0.002126139
3675,/tmp/DataSetCombined/Edges/Round-3_0032800_edge.png,5.032,4.9396424,0.002126139
3676,/tmp/DataSetCombined/Edges/Round-6_0092829_edge.png,3.115,3.1465652,0.002126139
3677,/tmp/DataSetCombined/Edges/Round-10_0108361_edge.png,5.444,5.2589674,0.002126139
3678,/tmp/DataSetCombined/Edges/Round-8_0062812_edge.png,4.265,4.2126575,0.002126139
3679,/tmp/DataSetCombined/Edges/Round-9_0145777_edge.png,3.319,3.2414463,0.002126139
3680,/tmp/DataSetCombined/Edges/Round-8_0047281_edge.png,4.335,4.1685624,0.002126139
3681,/tmp/DataSetCombined/Edges/Round-10_0024173_edge.png,5.638,5.3710117,0.002126139
3682,/tmp/DataSetCombined/Edges/Round-10_0147671_edge.png,4.516,4.387925,0.002126139
3683,/tmp/DataSetCombined/Edges/Round-6_0127655_edge.png,2.651,2.7415,0.002126139
3684,/tmp/DataSetCombined/Edges/Round-6_0059539_edge.png,5.164,5.0029473,0.002126139
3685,/tmp/DataSetCombined/Edges/Round-4_0019959_edge.png,5.036,4.906005,0.002126139
3686,/tmp/DataSetCombined/Edges/Round-6_0091776_edge.png,4.798,4.746007,0.002126139
3687,/tmp/DataSetCombined/Edges/Round-8_0059368_edge.png,3.12,3.140096,0.002126139
3688,/tmp/DataSetCombined/Edges/Round-6_0001637_edge.png,5.138,5.063117,0.002126139
3689,/tmp/DataSetCombined/Edges/Round-7_0135663_edge.png,2.379,2.360044,0.002126139
3690,/tmp/DataSetCombined/Edges/Round-2_0040400_edge.png,2.213,2.1831765,0.002126139
3691,/tmp/DataSetCombined/Edges/Round-6_0080097_edge.png,3.877,3.8823729,0.002126139
3692,/tmp/DataSetCombined/Edges/Round-9_0065771_edge.png,3.981,4.1527267,0.002126139
3693,/tmp/DataSetCombined/Edges/Round-3_0008941_edge.png,2.913,2.9756267,0.002126139
3694,/tmp/DataSetCombined/Edges/Round-7_0135452_edge.png,5.559,5.3290462,0.002126139
3695,/tmp/DataSetCombined/Edges/Round-1_0106798_edge.png,2.664,2.855526,0.002126139
3696,/tmp/DataSetCombined/Edges/Round-9_0197066_edge.png,5.528,5.369989,0.002126139
3697,/tmp/DataSetCombined/Edges/Round-2_0086582_edge.png,5.478,5.250368,0.002126139
3698,/tmp/DataSetCombined/Edges/Round-6_0008882_edge.png,5.631,5.353266,0.002126139
3699,/tmp/DataSetCombined/Edges/Round-8_0051838_edge.png,2.869,2.8621702,0.002126139
3700,/tmp/DataSetCombined/Edges/Round-5_0043260_edge.png,3.915,4.0498466,0.002126139
3701,/tmp/DataSetCombined/Edges/Round-9_0071580_edge.png,2.507,2.733702,0.002126139
3702,/tmp/DataSetCombined/Edges/Round-1_0102525_edge.png,4.954,4.7686973,0.002126139
3703,/tmp/DataSetCombined/Edges/Round-2_0089742_edge.png,3.102,3.1505108,0.002126139
3704,/tmp/DataSetCombined/Edges/Round-1_0158328_edge.png,5.032,4.926158,0.002126139
3705,/tmp/DataSetCombined/Edges/Round-9_0100506_edge.png,5.267,5.2485347,0.002126139
3706,/tmp/DataSetCombined/Edges/Round-10_0016527_edge.png,3.328,3.2248845,0.002126139
3707,/tmp/DataSetCombined/Edges/Round-9_0117031_edge.png,4.361,4.3115487,0.002126139
3708,/tmp/DataSetCombined/Edges/Round-10_0047470_edge.png,3.213,3.4403057,0.002126139
3709,/tmp/DataSetCombined/Edges/Round-1_0070434_edge.png,2.296,2.4049401,0.002126139
3710,/tmp/DataSetCombined/Edges/Round-10_0029169_edge.png,2.513,2.526278,0.002126139
3711,/tmp/DataSetCombined/Edges/Round-5_0010904_edge.png,5.52,5.3443236,0.002126139
3712,/tmp/DataSetCombined/Edges/Round-3_0038559_edge.png,3.533,3.5696445,0.002101958
3713,/tmp/DataSetCombined/Edges/Round-6_0103394_edge.png,2.836,3.020652,0.002101958
3714,/tmp/DataSetCombined/Edges/Round-1_0134580_edge.png,5.664,5.33753,0.002101958
3715,/tmp/DataSetCombined/Edges/Round-6_0128106_edge.png,2.549,2.457691,0.002101958
3716,/tmp/DataSetCombined/Edges/Round-9_0119078_edge.png,2.097,2.061513,0.002101958
3717,/tmp/DataSetCombined/Edges/Round-8_0051374_edge.png,2.461,2.5566297,0.002101958
3718,/tmp/DataSetCombined/Edges/Round-1_0006334_edge.png,5.648,5.344058,0.002101958
3719,/tmp/DataSetCombined/Edges/Round-3_0049064_edge.png,5.518,5.3534565,0.002101958
3720,/tmp/DataSetCombined/Edges/Round-1_0014901_edge.png,2.503,2.6467652,0.002101958
3721,/tmp/DataSetCombined/Edges/Round-4_0003856_edge.png,3.539,3.5638444,0.002101958
3722,/tmp/DataSetCombined/Edges/Round-8_0031690_edge.png,3.321,3.346416,0.002101958
3723,/tmp/DataSetCombined/Edges/Round-8_0030244_edge.png,3.037,3.131523,0.002101958
3724,/tmp/DataSetCombined/Edges/Round-1_0146980_edge.png,4.262,4.2005568,0.002101958
3725,/tmp/DataSetCombined/Edges/Round-4_0074349_edge.png,1.937,1.9368422,0.002101958
3726,/tmp/DataSetCombined/Edges/Round-3_0024734_edge.png,1.874,1.8643638,0.002101958
3727,/tmp/DataSetCombined/Edges/Round-9_0067336_edge.png,3.782,3.9469357,0.002101958
3728,/tmp/DataSetCombined/Edges/Round-8_0043350_edge.png,5.175,4.9954834,0.002101958
3729,/tmp/DataSetCombined/Edges/Round-10_0153751_edge.png,2.132,2.2196994,0.002101958
3730,/tmp/DataSetCombined/Edges/Round-3_0013336_edge.png,2.452,2.5965233,0.002101958
3731,/tmp/DataSetCombined/Edges/Round-4_0087051_edge.png,2.091,2.147505,0.002101958
3732,/tmp/DataSetCombined/Edges/Round-10_0023119_edge.png,2.49,2.5713775,0.002101958
3733,/tmp/DataSetCombined/Edges/Round-7_0129518_edge.png,5.678,5.4214087,0.002101958
3734,/tmp/DataSetCombined/Edges/Round-4_0077691_edge.png,1.614,1.6154367,0.002101958
3735,/tmp/DataSetCombined/Edges/Round-7_0032782_edge.png,4.762,4.693154,0.002101958
3736,/tmp/DataSetCombined/Edges/Round-7_0082808_edge.png,5.624,5.332594,0.002101958
3737,/tmp/DataSetCombined/Edges/Round-2_0023600_edge.png,4.266,4.177477,0.002101958
3738,/tmp/DataSetCombined/Edges/Round-10_0179668_edge.png,4.262,4.173164,0.002101958
3739,/tmp/DataSetCombined/Edges/Round-9_0062340_edge.png,2.241,2.1854694,0.002101958
3740,/tmp/DataSetCombined/Edges/Round-7_0102282_edge.png,3.831,3.9893742,0.002101958
3741,/tmp/DataSetCombined/Edges/Round-7_0113931_edge.png,5.563,5.3196907,0.002101958
3742,/tmp/DataSetCombined/Edges/Round-9_0103606_edge.png,3.109,3.137215,0.002101958
3743,/tmp/DataSetCombined/Edges/Round-6_0099210_edge.png,2.55,2.6698985,0.002101958
3744,/tmp/DataSetCombined/Edges/Round-9_0092861_edge.png,5.136,4.9302344,0.002101958
3745,/tmp/DataSetCombined/Edges/Round-1_0058901_edge.png,5.623,5.364121,0.002101958
3746,/tmp/DataSetCombined/Edges/Round-9_0094065_edge.png,5.517,5.305984,0.002101958
3747,/tmp/DataSetCombined/Edges/Round-5_0008103_edge.png,5.554,5.3720245,0.002101958
3748,/tmp/DataSetCombined/Edges/Round-10_0111281_edge.png,5.144,5.1658854,0.002101958
3749,/tmp/DataSetCombined/Edges/Round-1_0156048_edge.png,2.709,2.7948937,0.002101958
3750,/tmp/DataSetCombined/Edges/Round-9_0117483_edge.png,2.444,2.474288,0.002101958
3751,/tmp/DataSetCombined/Edges/Round-8_0049388_edge.png,2.876,2.9583905,0.002101958
3752,/tmp/DataSetCombined/Edges/Round-9_0093463_edge.png,1.96,2.0422916,0.002101958
3753,/tmp/DataSetCombined/Edges/Round-5_0010391_edge.png,5.523,5.3617973,0.002101958
3754,/tmp/DataSetCombined/Edges/Round-10_0153992_edge.png,2.271,2.383371,0.002101958
3755,/tmp/DataSetCombined/Edges/Round-2_0074167_edge.png,4.955,4.817568,0.002101958
