True_Value,Predicted_Value,Prediction_Time_s
4.13,3.7083137,0.007562190294265747
2.905,2.7708955,0.007562190294265747
1.747,1.7785659,0.007562190294265747
3.956,3.6205285,0.007562190294265747
4.034,3.6757076,0.007562190294265747
3.721,3.5472612,0.007562190294265747
3.825,3.569048,0.007562190294265747
5.091,4.722197,0.007562190294265747
3.735,3.5232532,0.007562190294265747
2.567,2.4641383,0.007562190294265747
0.432,1.0289855,0.00743471086025238
2.942,3.8843982,0.00743471086025238
3.321,3.1799319,0.00743471086025238
0.605,1.0498686,0.00743471086025238
1.513,1.6845953,0.00743471086025238
3.891,3.5750554,0.00743471086025238
6.477,4.6907315,0.00743471086025238
4.137,3.6799943,0.00743471086025238
3.992,3.6816025,0.00743471086025238
3.958,3.6465397,0.00743471086025238
5.312,4.7237916,0.00743471086025238
5.629,4.6478963,0.00743471086025238
4.135,3.686526,0.00743471086025238
4.541,3.9123132,0.00743471086025238
3.807,3.5263975,0.00743471086025238
6.417,4.9742,0.00743471086025238
4.099,3.6593072,0.007386833429336548
3.454,3.2342808,0.007386833429336548
5.687,4.5861163,0.007386833429336548
3.986,3.6087968,0.007386833429336548
4.088,3.6854615,0.007386833429336548
3.107,3.7968469,0.007386833429336548
5.088,4.232534,0.007386833429336548
3.873,3.604365,0.007386833429336548
2.165,1.9957013,0.007386833429336548
6.547,4.973501,0.007386833429336548
5.66,4.8638864,0.007386833429336548
5.529,4.796923,0.007386833429336548
2.883,2.764171,0.007386833429336548
5.891,4.4867215,0.007386833429336548
4.599,4.6713266,0.007386833429336548
3.71,3.438069,0.007386833429336548
3.975,3.679327,0.007390350103378296
5.01,4.5518107,0.007390350103378296
5.969,4.672647,0.007390350103378296
6.281,4.578361,0.007390350103378296
4.058,3.6722157,0.007390350103378296
5.17,4.7252793,0.007390350103378296
2.343,2.8061523,0.007390350103378296
5.818,4.6793804,0.007390350103378296
3.621,3.9721696,0.007390350103378296
5.252,4.498469,0.007390350103378296
5.902,4.712019,0.007390350103378296
3.479,3.2910397,0.007390350103378296
3.865,4.3921895,0.007390350103378296
6.131,4.8284254,0.007390350103378296
4.066,3.6909318,0.007390350103378296
1.879,1.8388789,0.007390350103378296
4.479,4.6243544,0.00741441547870636
3.791,3.5420988,0.00741441547870636
0.913,1.2474945,0.00741441547870636
4.213,3.7003484,0.00741441547870636
6.551,4.150779,0.00741441547870636
4.412,3.7359185,0.00741441547870636
6.287,4.92826,0.00741441547870636
4.677,4.104344,0.00741441547870636
2.636,2.5286741,0.00741441547870636
3.954,3.5976737,0.00741441547870636
4.059,3.721307,0.00741441547870636
3.809,3.4825444,0.00741441547870636
3.126,3.154568,0.00741441547870636
3.671,3.470081,0.00741441547870636
4.203,3.7093117,0.00741441547870636
3.844,3.5830674,0.00741441547870636
4.034,3.6528478,0.007714509963989258
4.167,3.5689359,0.007714509963989258
5.714,4.5434723,0.007714509963989258
2.444,2.3118439,0.007714509963989258
6.296,4.9815965,0.007714509963989258
4.379,4.4796124,0.007714509963989258
3.819,3.490465,0.007714509963989258
4.181,3.6530669,0.007714509963989258
6.544,5.053766,0.007714509963989258
3.993,4.407165,0.007714509963989258
4.477,3.612692,0.007714509963989258
3.669,3.4730046,0.007714509963989258
3.667,3.491168,0.007714509963989258
6.132,4.8526425,0.007714509963989258
3.117,2.9252596,0.007714509963989258
4.428,3.897804,0.007714509963989258
3.727,3.5281875,0.007711827754974365
3.743,3.5572681,0.007711827754974365
5.693,4.6121764,0.007711827754974365
5.041,4.6731544,0.007711827754974365
3.465,3.4002938,0.007711827754974365
5.575,4.625814,0.007711827754974365
4.197,3.7195675,0.007711827754974365
1.062,1.3349314,0.007711827754974365
2.119,1.7040269,0.007711827754974365
5.677,4.7166524,0.007711827754974365
4.042,3.7122467,0.007711827754974365
1.589,1.7202008,0.007711827754974365
1.745,1.744262,0.007711827754974365
5.304,4.658967,0.007711827754974365
5.525,4.5433745,0.007711827754974365
1.541,1.6196501,0.007711827754974365
3.394,3.2284863,0.008094504475593567
6.818,4.6647196,0.008094504475593567
3.894,3.6766121,0.008094504475593567
4.045,3.671336,0.008094504475593567
3.737,3.3924403,0.008094504475593567
5.305,4.591204,0.008094504475593567
1.394,1.5867217,0.008094504475593567
1.653,1.748292,0.008094504475593567
0.933,1.3069031,0.008094504475593567
5.152,4.4833198,0.008094504475593567
3.589,3.3669972,0.008094504475593567
4.084,3.622464,0.008094504475593567
5.994,4.939639,0.008094504475593567
3.42,3.26703,0.008094504475593567
4.204,3.7194173,0.008094504475593567
4.627,4.6177645,0.008094504475593567
0.532,1.0475619,0.00757385790348053
4.106,3.7174227,0.00757385790348053
5.404,4.6938443,0.00757385790348053
6.239,4.6675467,0.00757385790348053
3.805,3.4748368,0.00757385790348053
5.67,4.780542,0.00757385790348053
3.398,3.2552803,0.00757385790348053
4.051,3.6324823,0.00757385790348053
6.019,4.733372,0.00757385790348053
4.035,3.6126926,0.00757385790348053
4.183,3.6734855,0.00757385790348053
5.89,4.740042,0.00757385790348053
6.344,4.7902503,0.00757385790348053
5.713,4.195686,0.00757385790348053
5.159,4.5101857,0.00757385790348053
2.702,2.4672978,0.00757385790348053
5.251,4.705551,0.007691487669944763
5.003,4.596423,0.007691487669944763
2.191,2.0576975,0.007691487669944763
4.039,3.438452,0.007691487669944763
3.827,3.6019742,0.007691487669944763
5.994,4.7485065,0.007691487669944763
6.095,4.842751,0.007691487669944763
3.028,2.9552276,0.007691487669944763
6.671,4.9650083,0.007691487669944763
6.686,5.0625644,0.007691487669944763
4.08,4.574738,0.007691487669944763
6.11,4.5058312,0.007691487669944763
3.738,3.4076712,0.007691487669944763
3.567,3.3363688,0.007691487669944763
3.569,3.4027917,0.007691487669944763
1.097,1.2942135,0.007691487669944763
3.365,3.2269943,0.007546916604042053
3.897,4.4653783,0.007546916604042053
5.125,4.5807657,0.007546916604042053
4.584,4.5276933,0.007546916604042053
5.404,4.542491,0.007546916604042053
3.766,3.1906703,0.007546916604042053
2.098,2.018097,0.007546916604042053
3.639,3.3336475,0.007546916604042053
3.989,3.6757967,0.007546916604042053
4.464,3.8797872,0.007546916604042053
5.23,4.526987,0.007546916604042053
2.843,3.3156424,0.007546916604042053
6.271,5.003621,0.007546916604042053
6.035,4.7016454,0.007546916604042053
6.325,4.481483,0.007546916604042053
3.462,3.2859488,0.007546916604042053
4.03,3.6964965,0.007384195923805237
4.097,3.7196028,0.007384195923805237
3.551,3.3689585,0.007384195923805237
1.968,1.9104161,0.007384195923805237
6.159,4.6134024,0.007384195923805237
3.728,3.5636141,0.007384195923805237
4.101,3.6713035,0.007384195923805237
4.494,3.7087033,0.007384195923805237
6.765,4.601195,0.007384195923805237
4.137,3.7029645,0.007384195923805237
2.833,3.2741838,0.007384195923805237
5.214,4.2956157,0.007384195923805237
3.173,3.0812228,0.007384195923805237
4.894,4.101598,0.007384195923805237
2.254,2.1090982,0.007384195923805237
5.832,4.678863,0.007384195923805237
5.216,4.405645,0.007516920566558838
5.686,4.6382794,0.007516920566558838
5.696,4.533481,0.007516920566558838
6.004,4.749224,0.007516920566558838
5.547,4.5706635,0.007516920566558838
5.464,4.641098,0.007516920566558838
1.491,1.413867,0.007516920566558838
4.917,4.3899817,0.007516920566558838
3.763,3.3820283,0.007516920566558838
1.616,1.70941,0.007516920566558838
2.882,2.6418302,0.007516920566558838
6.162,4.8604407,0.007516920566558838
1.482,1.4883277,0.007516920566558838
4.731,4.5279784,0.007516920566558838
6.123,4.802142,0.007516920566558838
5.727,4.55407,0.007516920566558838
3.716,3.525615,0.007551088929176331
3.472,3.5455878,0.007551088929176331
2.715,2.556183,0.007551088929176331
4.115,3.674844,0.007551088929176331
5.199,4.9755683,0.007551088929176331
1.875,1.8109417,0.007551088929176331
3.761,3.4673429,0.007551088929176331
5.686,4.716517,0.007551088929176331
3.382,3.2212465,0.007551088929176331
3.756,3.503579,0.007551088929176331
3.923,3.682048,0.007551088929176331
3.025,2.8356645,0.007551088929176331
4.321,3.8066993,0.007551088929176331
6.558,5.0026197,0.007551088929176331
3.812,3.5011199,0.007551088929176331
4.549,4.6258006,0.007551088929176331
5.161,4.5539165,0.007535696029663086
2.496,2.3183084,0.007535696029663086
2.643,3.2952073,0.007535696029663086
4.826,4.705476,0.007535696029663086
3.987,3.4929898,0.007535696029663086
0.959,1.284795,0.007535696029663086
2.787,2.594985,0.007535696029663086
1.599,1.7077839,0.007535696029663086
3.818,3.5887406,0.007535696029663086
3.261,3.1370375,0.007535696029663086
5.93,4.538237,0.007535696029663086
6.071,4.844074,0.007535696029663086
5.783,4.521283,0.007535696029663086
3.212,3.249907,0.007535696029663086
3.906,4.3891363,0.007535696029663086
4.607,4.585603,0.007535696029663086
6.344,4.476139,0.007430806756019592
4.138,3.7004833,0.007430806756019592
4.102,3.7176135,0.007430806756019592
4.104,3.5992742,0.007430806756019592
6.171,4.7626357,0.007430806756019592
4.051,3.6641717,0.007430806756019592
4.105,3.6661565,0.007430806756019592
0.596,1.1191914,0.007430806756019592
5.964,4.6714416,0.007430806756019592
4.011,3.663984,0.007430806756019592
4.905,4.6939483,0.007430806756019592
2.412,2.234199,0.007430806756019592
1.547,1.6811085,0.007430806756019592
3.776,3.5502698,0.007430806756019592
0.071,4.7811666,0.007430806756019592
5.934,4.6867394,0.007430806756019592
2.076,1.8906062,0.007379844784736633
3.153,4.002823,0.007379844784736633
4.02,3.6549516,0.007379844784736633
6.35,4.005841,0.007379844784736633
6.31,4.695561,0.007379844784736633
5.897,4.916337,0.007379844784736633
2.727,2.6256146,0.007379844784736633
3.926,3.5888956,0.007379844784736633
3.743,3.7342465,0.007379844784736633
3.276,3.1476014,0.007379844784736633
5.852,4.61461,0.007379844784736633
3.739,3.6342175,0.007379844784736633
4.741,4.6533413,0.007379844784736633
2.676,3.457961,0.007379844784736633
3.264,3.301047,0.007379844784736633
6.704,4.540987,0.007379844784736633
3.145,3.6422102,0.007603734731674194
3.636,3.5011413,0.007603734731674194
0.806,4.75544,0.007603734731674194
3.853,3.6075163,0.007603734731674194
2.78,2.6716924,0.007603734731674194
6.359,4.517863,0.007603734731674194
6.654,4.905928,0.007603734731674194
4.761,4.6490397,0.007603734731674194
4.574,4.2561507,0.007603734731674194
4.123,3.6927836,0.007603734731674194
5.151,4.691311,0.007603734731674194
2.631,2.363884,0.007603734731674194
3.557,3.380411,0.007603734731674194
3.788,3.5477493,0.007603734731674194
5.662,4.4747777,0.007603734731674194
4.669,4.5853424,0.007603734731674194
3.985,3.6772985,0.007454395294189453
2.175,1.9882531,0.007454395294189453
4.166,3.6686885,0.007454395294189453
4.085,3.642264,0.007454395294189453
5.212,4.2612762,0.007454395294189453
5.937,4.792153,0.007454395294189453
4.262,4.2685843,0.007454395294189453
3.934,3.6702008,0.007454395294189453
1.485,1.6477594,0.007454395294189453
3.714,3.4700747,0.007454395294189453
5.327,4.413445,0.007454395294189453
3.153,3.053698,0.007454395294189453
4.455,4.5084944,0.007454395294189453
4.029,3.6838133,0.007454395294189453
4.117,3.6862452,0.007454395294189453
4.093,3.7071373,0.007454395294189453
2.811,2.554909,0.007393628358840942
5.392,4.720926,0.007393628358840942
5.062,4.2124863,0.007393628358840942
1.4,2.1540055,0.007393628358840942
2.138,2.0474138,0.007393628358840942
2.852,3.2686121,0.007393628358840942
1.386,1.533464,0.007393628358840942
3.896,3.6140168,0.007393628358840942
6.075,4.820671,0.007393628358840942
3.423,3.293273,0.007393628358840942
2.201,2.5866146,0.007393628358840942
2.295,2.1507285,0.007393628358840942
3.665,3.369858,0.007393628358840942
4.194,3.6843991,0.007393628358840942
2.617,2.4494944,0.007393628358840942
1.487,1.5615149,0.007393628358840942
2.777,2.6755364,0.007485091686248779
4.993,4.403613,0.007485091686248779
4.222,3.6371915,0.007485091686248779
3.955,3.64121,0.007485091686248779
4.77,4.9717684,0.007485091686248779
1.906,1.9023821,0.007485091686248779
2.639,3.3616774,0.007485091686248779
2.448,2.246917,0.007485091686248779
5.784,4.665252,0.007485091686248779
3.521,3.3716588,0.007485091686248779
4.055,3.663842,0.007485091686248779
5.402,4.7048783,0.007485091686248779
6.03,4.734518,0.007485091686248779
4.057,3.5862348,0.007485091686248779
4.158,3.7073963,0.007485091686248779
3.121,2.9757192,0.007485091686248779
5.027,4.1890926,0.007452681660652161
4.115,3.3335752,0.007452681660652161
4.151,3.681144,0.007452681660652161
3.647,3.4510353,0.007452681660652161
2.839,3.2502851,0.007452681660652161
3.404,3.1783345,0.007452681660652161
1.348,1.596288,0.007452681660652161
4.596,4.5886874,0.007452681660652161
4.161,3.7177248,0.007452681660652161
5.937,4.2368937,0.007452681660652161
0.703,1.1991279,0.007452681660652161
5.202,4.2220435,0.007452681660652161
6.438,4.9619,0.007452681660652161
1.364,2.2648473,0.007452681660652161
3.28,3.755089,0.007452681660652161
5.977,4.6206837,0.007452681660652161
5.231,4.728459,0.007483288645744324
1.443,1.5754902,0.007483288645744324
4.167,3.703082,0.007483288645744324
4.503,3.9580438,0.007483288645744324
4.684,4.626707,0.007483288645744324
4.083,3.7072923,0.007483288645744324
3.632,3.423446,0.007483288645744324
3.726,3.5243456,0.007483288645744324
4.467,4.3498116,0.007483288645744324
4.026,3.653556,0.007483288645744324
0.682,1.0789989,0.007483288645744324
3.243,3.0762084,0.007483288645744324
4.006,3.5616055,0.007483288645744324
4.187,3.708277,0.007483288645744324
4.122,3.5856721,0.007483288645744324
2.839,2.5940866,0.007483288645744324
4.772,3.7242367,0.00750240683555603
3.459,3.2891467,0.00750240683555603
4.16,3.700596,0.00750240683555603
5.782,4.7793336,0.00750240683555603
6.163,4.782492,0.00750240683555603
3.725,3.4750104,0.00750240683555603
6.008,4.684725,0.00750240683555603
6.214,5.012942,0.00750240683555603
5.129,3.771621,0.00750240683555603
4.029,3.640919,0.00750240683555603
3.39,3.2599027,0.00750240683555603
5.134,4.0765076,0.00750240683555603
3.994,3.5525458,0.00750240683555603
4.129,3.6180737,0.00750240683555603
3.624,3.054912,0.00750240683555603
3.367,3.2372704,0.00750240683555603
4.953,4.203713,0.007351517677307129
3.87,3.5639613,0.007351517677307129
5.774,4.4906926,0.007351517677307129
4.691,4.343299,0.007351517677307129
4.024,3.6764972,0.007351517677307129
2.349,2.2078326,0.007351517677307129
1.571,1.7491577,0.007351517677307129
4.192,3.6659465,0.007351517677307129
3.912,3.5977528,0.007351517677307129
6.269,4.765308,0.007351517677307129
5.653,4.6172585,0.007351517677307129
3.469,3.3066454,0.007351517677307129
4.03,4.2110896,0.007351517677307129
6.235,4.868201,0.007351517677307129
4.462,4.49665,0.007351517677307129
5.433,4.490586,0.007351517677307129
3.76,3.509265,0.007400974631309509
5.694,4.5481305,0.007400974631309509
3.962,3.653666,0.007400974631309509
4.426,4.3153057,0.007400974631309509
2.383,2.1149652,0.007400974631309509
3.141,2.9441593,0.007400974631309509
5.373,4.482207,0.007400974631309509
3.726,3.5489295,0.007400974631309509
5.085,4.526082,0.007400974631309509
3.453,3.1979089,0.007400974631309509
3.761,3.5589821,0.007400974631309509
4.805,4.785104,0.007400974631309509
1.974,1.9265294,0.007400974631309509
6.338,4.88864,0.007400974631309509
5.85,4.681227,0.007400974631309509
4.191,3.6979957,0.007400974631309509
4.089,3.6634958,0.007351085543632507
4.085,3.6946676,0.007351085543632507
5.492,4.502324,0.007351085543632507
6.292,4.5094786,0.007351085543632507
4.204,4.217761,0.007351085543632507
3.263,4.129887,0.007351085543632507
4.017,3.6845756,0.007351085543632507
3.02,2.8078997,0.007351085543632507
2.137,2.0230193,0.007351085543632507
4.812,4.9269543,0.007351085543632507
3.65,3.4430363,0.007351085543632507
4.043,3.6599505,0.007351085543632507
3.179,3.1230428,0.007351085543632507
5.77,4.6510143,0.007351085543632507
5.808,4.776281,0.007351085543632507
3.608,2.3434417,0.007351085543632507
3.724,3.5497487,0.007870987057685852
6.098,4.665911,0.007870987057685852
1.722,1.77317,0.007870987057685852
4.904,4.581825,0.007870987057685852
3.81,3.5193727,0.007870987057685852
4.04,3.6209004,0.007870987057685852
4.851,4.1749616,0.007870987057685852
5.818,4.591558,0.007870987057685852
3.419,3.3767478,0.007870987057685852
5.225,4.0617976,0.007870987057685852
3.265,3.143286,0.007870987057685852
6.244,4.631656,0.007870987057685852
4.147,3.6567013,0.007870987057685852
4.434,4.534164,0.007870987057685852
4.871,4.433748,0.007870987057685852
4.034,3.5760477,0.007870987057685852
1.321,1.5715437,0.007812753319740295
5.418,4.5501676,0.007812753319740295
4.171,3.6639683,0.007812753319740295
6.051,4.7188907,0.007812753319740295
2.092,1.9935563,0.007812753319740295
4.921,4.5712485,0.007812753319740295
2.991,2.8114078,0.007812753319740295
4.803,3.893945,0.007812753319740295
4.141,3.657215,0.007812753319740295
3.907,3.5744183,0.007812753319740295
3.517,3.2648885,0.007812753319740295
1.368,1.5647135,0.007812753319740295
5.158,4.0339003,0.007812753319740295
2.154,2.7886052,0.007812753319740295
3.957,3.6577036,0.007812753319740295
4.104,3.7307954,0.007812753319740295
5.243,4.7095933,0.0077896565198898315
5.546,4.8379188,0.0077896565198898315
4.142,3.6767933,0.0077896565198898315
3.187,3.037758,0.0077896565198898315
3.75,3.2999127,0.0077896565198898315
3.313,3.1885645,0.0077896565198898315
4.089,4.497416,0.0077896565198898315
4.132,3.6949925,0.0077896565198898315
3.946,3.630257,0.0077896565198898315
4.212,3.680806,0.0077896565198898315
4.356,4.443189,0.0077896565198898315
6.188,4.88462,0.0077896565198898315
4.125,3.6322665,0.0077896565198898315
0.127,4.75468,0.0077896565198898315
4.728,4.6810794,0.0077896565198898315
0.016,1.340745,0.0077896565198898315
6.434,4.565174,0.007525011897087097
4.284,4.293225,0.007525011897087097
6.409,4.77782,0.007525011897087097
3.913,3.6035721,0.007525011897087097
3.632,3.3033197,0.007525011897087097
5.172,4.6676173,0.007525011897087097
0.864,1.2148752,0.007525011897087097
3.784,4.0502014,0.007525011897087097
5.248,4.691154,0.007525011897087097
4.755,4.7483325,0.007525011897087097
4.099,3.6790702,0.007525011897087097
6.362,4.9748034,0.007525011897087097
4.258,3.7836168,0.007525011897087097
6.192,4.8805075,0.007525011897087097
3.873,3.6345055,0.007525011897087097
4.422,3.7400835,0.007525011897087097
3.724,3.5793834,0.007935449481010437
3.954,3.6546452,0.007935449481010437
3.803,3.5765266,0.007935449481010437
3.831,3.1179245,0.007935449481010437
3.952,3.6646073,0.007935449481010437
2.996,2.7707803,0.007935449481010437
1.746,1.7895715,0.007935449481010437
5.964,4.7838273,0.007935449481010437
3.251,3.190068,0.007935449481010437
5.762,4.636644,0.007935449481010437
3.699,3.380535,0.007935449481010437
5.805,4.698506,0.007935449481010437
1.548,1.6504834,0.007935449481010437
3.885,3.5846279,0.007935449481010437
5.331,4.1592226,0.007935449481010437
0.939,1.2551811,0.007935449481010437
6.433,5.037835,0.0077172815799713135
1.769,1.7838166,0.0077172815799713135
3.067,2.9035246,0.0077172815799713135
3.833,3.537707,0.0077172815799713135
5.956,4.910032,0.0077172815799713135
5.661,4.723763,0.0077172815799713135
6.287,4.6204348,0.0077172815799713135
4.23,3.571088,0.0077172815799713135
3.25,3.1549513,0.0077172815799713135
4.115,3.65467,0.0077172815799713135
1.839,1.8127868,0.0077172815799713135
4.057,3.693879,0.0077172815799713135
3.83,3.6053946,0.0077172815799713135
3.883,3.6172237,0.0077172815799713135
3.103,4.628099,0.0077172815799713135
3.89,3.509134,0.0077172815799713135
6.195,4.6594615,0.007399424910545349
4.116,3.6771805,0.007399424910545349
4.16,3.626139,0.007399424910545349
5.111,4.236142,0.007399424910545349
4.013,3.6219065,0.007399424910545349
0.792,4.7879252,0.007399424910545349
2.949,2.749872,0.007399424910545349
4.014,3.677326,0.007399424910545349
3.83,3.4653852,0.007399424910545349
5.505,4.472098,0.007399424910545349
6.375,4.907951,0.007399424910545349
6.07,4.4218907,0.007399424910545349
6.027,4.612746,0.007399424910545349
5.793,4.709012,0.007399424910545349
5.396,4.5231977,0.007399424910545349
0.731,1.1876612,0.007399424910545349
3.974,3.6841252,0.007376834750175476
4.154,3.7239158,0.007376834750175476
4.093,3.6887972,0.007376834750175476
4.916,4.6254864,0.007376834750175476
3.703,3.447821,0.007376834750175476
4.76,3.993131,0.007376834750175476
6.377,4.4531674,0.007376834750175476
1.644,1.7184048,0.007376834750175476
3.998,3.596831,0.007376834750175476
3.127,3.0089567,0.007376834750175476
2.555,2.4435909,0.007376834750175476
6.005,4.7593417,0.007376834750175476
4.198,3.6910074,0.007376834750175476
3.289,3.1898253,0.007376834750175476
4.248,3.5603673,0.007376834750175476
3.848,3.564152,0.007376834750175476
3.399,3.2904286,0.0074424296617507935
4.091,3.6912255,0.0074424296617507935
4.189,3.7038755,0.0074424296617507935
4.111,3.6302435,0.0074424296617507935
4.035,3.668641,0.0074424296617507935
2.247,2.023832,0.0074424296617507935
5.702,4.570217,0.0074424296617507935
6.307,5.004602,0.0074424296617507935
4.733,4.5240026,0.0074424296617507935
4.083,3.6414678,0.0074424296617507935
3.982,3.611457,0.0074424296617507935
3.831,3.5997412,0.0074424296617507935
3.354,3.2783225,0.0074424296617507935
5.823,4.808124,0.0074424296617507935
3.855,3.3826993,0.0074424296617507935
1.073,1.0512817,0.0074424296617507935
1.909,1.8713732,0.0077131688594818115
1.639,1.7424929,0.0077131688594818115
6.376,4.947462,0.0077131688594818115
1.513,1.6807344,0.0077131688594818115
5.965,4.9599357,0.0077131688594818115
3.725,3.4885814,0.0077131688594818115
2.327,2.0733795,0.0077131688594818115
6.034,4.72574,0.0077131688594818115
3.963,3.5487983,0.0077131688594818115
5.525,4.6184115,0.0077131688594818115
6.073,4.495758,0.0077131688594818115
3.957,3.6621187,0.0077131688594818115
6.042,4.7744823,0.0077131688594818115
5.927,4.508067,0.0077131688594818115
4.013,3.6397974,0.0077131688594818115
2.491,2.3215759,0.0077131688594818115
2.123,1.9966006,0.007786840200424194
6.029,4.7272882,0.007786840200424194
6.455,4.8520117,0.007786840200424194
3.193,3.842303,0.007786840200424194
5.293,4.520454,0.007786840200424194
3.735,3.4687383,0.007786840200424194
4.654,4.661793,0.007786840200424194
3.506,3.3559601,0.007786840200424194
0.543,1.0419436,0.007786840200424194
4.794,4.660235,0.007786840200424194
1.97,1.9104066,0.007786840200424194
6.014,4.758183,0.007786840200424194
1.514,1.7041156,0.007786840200424194
3.576,3.4168098,0.007786840200424194
2.432,2.3321266,0.007786840200424194
3.442,3.3476794,0.007786840200424194
4.76,4.571011,0.007369875907897949
2.215,2.8186662,0.007369875907897949
6.293,4.9780297,0.007369875907897949
4.097,3.6783726,0.007369875907897949
3.856,3.657124,0.007369875907897949
5.161,4.511396,0.007369875907897949
4.039,3.6939332,0.007369875907897949
2.493,2.310925,0.007369875907897949
2.28,2.178163,0.007369875907897949
5.094,4.450622,0.007369875907897949
6.209,4.8774133,0.007369875907897949
5.211,4.7618504,0.007369875907897949
4.198,3.669218,0.007369875907897949
2.679,2.508602,0.007369875907897949
4.288,3.5951152,0.007369875907897949
4.22,4.9011273,0.007369875907897949
5.972,4.573905,0.0074361711740493774
3.646,3.429409,0.0074361711740493774
5.907,4.7511697,0.0074361711740493774
3.804,3.4988275,0.0074361711740493774
5.55,3.9460359,0.0074361711740493774
4.723,4.5283446,0.0074361711740493774
3.92,3.5895054,0.0074361711740493774
4.035,3.573085,0.0074361711740493774
4.612,4.628664,0.0074361711740493774
1.27,1.4771073,0.0074361711740493774
3.851,3.5385058,0.0074361711740493774
5.877,4.6923738,0.0074361711740493774
3.142,3.0729697,0.0074361711740493774
2.553,2.3472893,0.0074361711740493774
4.814,4.589962,0.0074361711740493774
5.243,4.4667416,0.0074361711740493774
3.468,3.086684,0.00735124945640564
4.534,3.7112086,0.00735124945640564
5.881,4.612186,0.00735124945640564
5.956,4.771608,0.00735124945640564
4.903,4.427719,0.00735124945640564
3.372,3.330438,0.00735124945640564
5.494,4.608189,0.00735124945640564
4.1,3.638697,0.00735124945640564
4.708,4.609526,0.00735124945640564
3.988,3.655963,0.00735124945640564
4.137,3.6974952,0.00735124945640564
3.681,3.3876846,0.00735124945640564
2.811,3.329004,0.00735124945640564
6.024,4.6637745,0.00735124945640564
1.884,1.8624508,0.00735124945640564
2.136,1.9847107,0.00735124945640564
5.71,4.6104026,0.00753958523273468
3.736,3.1867082,0.00753958523273468
4.494,3.5635972,0.00753958523273468
4.959,4.532362,0.00753958523273468
5.867,4.911236,0.00753958523273468
4.131,3.6922069,0.00753958523273468
3.854,3.3689568,0.00753958523273468
3.732,3.6147773,0.00753958523273468
1.865,1.5059782,0.00753958523273468
3.353,3.3623126,0.00753958523273468
3.778,3.5599911,0.00753958523273468
3.29,3.2684886,0.00753958523273468
4.199,3.7022011,0.00753958523273468
3.505,3.2918704,0.00753958523273468
4.18,3.7181394,0.00753958523273468
6.309,4.570259,0.00753958523273468
0.502,1.0221605,0.007847532629966736
6.17,4.459297,0.007847532629966736
3.965,3.6734407,0.007847532629966736
4.461,3.5113935,0.007847532629966736
2.523,2.372225,0.007847532629966736
3.645,3.505459,0.007847532629966736
5.646,4.5011454,0.007847532629966736
5.536,4.2569623,0.007847532629966736
3.679,3.3032904,0.007847532629966736
6.031,4.6512012,0.007847532629966736
1.985,1.9399881,0.007847532629966736
2.601,2.1030085,0.007847532629966736
1.995,1.9473896,0.007847532629966736
0.971,1.2381198,0.007847532629966736
5.745,4.695391,0.007847532629966736
1.072,1.359899,0.007847532629966736
4.698,4.6147757,0.007428869605064392
3.187,3.100716,0.007428869605064392
6.04,4.891703,0.007428869605064392
3.116,3.1188066,0.007428869605064392
3.955,3.6009405,0.007428869605064392
4.919,4.716591,0.007428869605064392
6.203,4.6552815,0.007428869605064392
5.189,4.8528867,0.007428869605064392
6.098,4.629881,0.007428869605064392
3.548,3.0966642,0.007428869605064392
3.573,3.3938038,0.007428869605064392
2.85,2.8154771,0.007428869605064392
2.823,2.589197,0.007428869605064392
3.727,3.5907803,0.007428869605064392
2.335,2.1086369,0.007428869605064392
4.286,3.38783,0.007428869605064392
5.317,4.10663,0.007497221231460571
6.246,4.2588773,0.007497221231460571
6.063,4.5702004,0.007497221231460571
5.489,4.470181,0.007497221231460571
3.297,3.1876104,0.007497221231460571
5.004,4.6793365,0.007497221231460571
6.502,4.9172897,0.007497221231460571
3.144,3.688329,0.007497221231460571
3.943,3.6184494,0.007497221231460571
3.546,3.4030936,0.007497221231460571
3.826,3.6168272,0.007497221231460571
3.905,3.5953465,0.007497221231460571
5.815,4.631157,0.007497221231460571
3.135,2.9200575,0.007497221231460571
3.037,2.9933293,0.007497221231460571
6.326,5.0560393,0.007497221231460571
3.284,3.079871,0.007363066077232361
4.182,3.629532,0.007363066077232361
3.786,3.5888464,0.007363066077232361
4.122,3.6727333,0.007363066077232361
4.684,4.630468,0.007363066077232361
2.78,2.2965798,0.007363066077232361
1.712,1.7534807,0.007363066077232361
5.337,4.146208,0.007363066077232361
3.312,3.1027272,0.007363066077232361
2.637,2.5021338,0.007363066077232361
3.458,3.3749037,0.007363066077232361
6.283,4.1631966,0.007363066077232361
6.083,4.9360795,0.007363066077232361
3.615,3.3469613,0.007363066077232361
6.022,4.896109,0.007363066077232361
3.935,3.676242,0.007363066077232361
0.183,3.140754,0.007345408201217651
3.886,3.5239093,0.007345408201217651
3.439,3.2113278,0.007345408201217651
3.61,3.4301589,0.007345408201217651
4.757,4.6298633,0.007345408201217651
0.811,4.9298043,0.007345408201217651
2.12,1.9785237,0.007345408201217651
4.425,3.4385898,0.007345408201217651
3.171,3.2606637,0.007345408201217651
6.752,5.0297647,0.007345408201217651
3.513,3.3212445,0.007345408201217651
5.461,4.1547837,0.007345408201217651
5.383,4.464622,0.007345408201217651
1.448,1.6384804,0.007345408201217651
