True_Value,Predicted_Value,Prediction_Time_s
36.59,32.6,0.005409456789493561
56.36,43.53,0.005409456789493561
0.5,13.89,0.005409456789493561
59.42,57.56,0.005409456789493561
6.4,6.523,0.005409456789493561
17.39,13.2,0.005409456789493561
37.09,32.25,0.005409456789493561
43.21,44.25,0.005409456789493561
26.59,18.02,0.005409456789493561
71.89,62.1,0.005409456789493561
20.99,19.16,0.005409456789493561
69.84,45.9,0.005409456789493561
71.19,61.66,0.005409456789493561
71.48,65.4,0.005409456789493561
68.6,63.9,0.005409456789493561
72.19,61.34,0.005409456789493561
13.04,11.516,0.005531318485736847
10.56,9.766,0.005531318485736847
72.97,56.16,0.005531318485736847
29.52,25.84,0.005531318485736847
28.71,26.86,0.005531318485736847
68.36,63.16,0.005531318485736847
22.54,20.58,0.005531318485736847
12.72,11.92,0.005531318485736847
54.04,48.6,0.005531318485736847
16.74,10.32,0.005531318485736847
25.38,23.55,0.005531318485736847
72.2,51.66,0.005531318485736847
34.27,30.86,0.005531318485736847
18.76,16.72,0.005531318485736847
32.58,28.97,0.005531318485736847
16.11,14.586,0.005531318485736847
18.94,18.23,0.005531318485736847
9.53,6.332,0.005531318485736847
22.53,21.08,0.005531318485736847
72.22,60.06,0.005531318485736847
28.14,25.52,0.005531318485736847
29.58,28.0,0.005531318485736847
65.7,58.94,0.005531318485736847
8.03,7.35,0.005531318485736847
12.54,11.37,0.005531318485736847
1.54,3.396,0.005531318485736847
29.73,27.9,0.005531318485736847
71.77,63.06,0.005531318485736847
33.5,35.06,0.005531318485736847
25.74,24.4,0.005531318485736847
3.39,3.773,0.005531318485736847
69.37,58.38,0.005531318485736847
59.62,54.9,0.0054519400000572205
29.05,26.39,0.0054519400000572205
31.37,29.98,0.0054519400000572205
39.95,32.25,0.0054519400000572205
49.1,40.75,0.0054519400000572205
71.8,61.84,0.0054519400000572205
27.14,27.02,0.0054519400000572205
39.92,34.78,0.0054519400000572205
13.28,11.83,0.0054519400000572205
65.0,52.12,0.0054519400000572205
28.47,27.08,0.0054519400000572205
36.28,30.61,0.0054519400000572205
3.25,3.17,0.0054519400000572205
27.34,19.53,0.0054519400000572205
69.39,61.5,0.0054519400000572205
16.98,15.75,0.0054519400000572205
68.02,60.16,0.0054519400000572205
71.76,65.7,0.0054519400000572205
36.0,32.44,0.0054519400000572205
7.16,7.047,0.0054519400000572205
70.0,56.9,0.0054519400000572205
16.71,14.96,0.0054519400000572205
1.53,3.072,0.0054519400000572205
25.1,23.6,0.0054519400000572205
37.09,33.72,0.0054519400000572205
5.43,9.17,0.0054519400000572205
23.21,21.92,0.0054519400000572205
24.21,20.3,0.0054519400000572205
32.01,35.56,0.0054519400000572205
25.74,24.23,0.0054519400000572205
67.51,60.12,0.0054519400000572205
32.2,28.94,0.0054519400000572205
33.34,30.33,0.005521714687347412
69.33,51.0,0.005521714687347412
36.95,32.56,0.005521714687347412
71.67,61.88,0.005521714687347412
42.82,41.28,0.005521714687347412
71.3,63.28,0.005521714687347412
6.66,7.07,0.005521714687347412
64.26,52.5,0.005521714687347412
72.25,62.97,0.005521714687347412
69.42,65.5,0.005521714687347412
50.36,36.12,0.005521714687347412
36.22,28.02,0.005521714687347412
20.45,17.97,0.005521714687347412
40.33,35.38,0.005521714687347412
61.68,27.64,0.005521714687347412
60.41,46.62,0.005521714687347412
68.19,51.53,0.005521714687347412
72.21,62.78,0.005521714687347412
4.95,5.24,0.005521714687347412
12.01,11.65,0.005521714687347412
26.45,31.02,0.005521714687347412
39.49,33.78,0.005521714687347412
32.78,30.61,0.005521714687347412
68.45,64.25,0.005521714687347412
66.53,53.38,0.005521714687347412
72.73,55.25,0.005521714687347412
13.92,12.25,0.005521714687347412
23.43,21.31,0.005521714687347412
26.66,18.17,0.005521714687347412
35.22,32.12,0.005521714687347412
47.57,51.53,0.005521714687347412
66.06,57.75,0.005521714687347412
23.68,21.19,0.005374044179916382
27.08,25.03,0.005374044179916382
25.96,23.02,0.005374044179916382
26.54,24.33,0.005374044179916382
67.97,57.7,0.005374044179916382
71.48,65.2,0.005374044179916382
21.54,19.84,0.005374044179916382
35.86,31.58,0.005374044179916382
37.9,40.44,0.005374044179916382
50.4,48.2,0.005374044179916382
23.55,23.31,0.005374044179916382
49.57,42.56,0.005374044179916382
33.25,30.73,0.005374044179916382
30.12,28.08,0.005374044179916382
33.85,31.25,0.005374044179916382
63.38,59.75,0.005374044179916382
62.7,60.3,0.005374044179916382
29.16,31.34,0.005374044179916382
2.04,4.312,0.005374044179916382
2.3,3.012,0.005374044179916382
23.53,21.66,0.005374044179916382
2.74,2.438,0.005374044179916382
4.62,6.457,0.005374044179916382
39.03,36.88,0.005374044179916382
37.8,34.16,0.005374044179916382
58.26,55.03,0.005374044179916382
29.01,25.86,0.005374044179916382
16.37,15.555,0.005374044179916382
9.28,28.19,0.005374044179916382
30.55,29.02,0.005374044179916382
69.87,65.44,0.005374044179916382
58.98,53.88,0.005374044179916382
6.95,7.816,0.0054340660572052
35.55,31.3,0.0054340660572052
21.82,20.89,0.0054340660572052
66.07,46.78,0.0054340660572052
36.45,39.44,0.0054340660572052
23.87,27.62,0.0054340660572052
40.21,37.72,0.0054340660572052
46.79,36.88,0.0054340660572052
22.97,41.03,0.0054340660572052
13.52,12.67,0.0054340660572052
65.73,60.06,0.0054340660572052
29.86,29.08,0.0054340660572052
34.03,32.22,0.0054340660572052
1.46,3.203,0.0054340660572052
13.89,12.41,0.0054340660572052
30.01,27.5,0.0054340660572052
19.46,17.33,0.0054340660572052
4.98,14.89,0.0054340660572052
23.79,20.94,0.0054340660572052
68.19,58.44,0.0054340660572052
41.37,38.44,0.0054340660572052
7.29,9.13,0.0054340660572052
18.25,43.7,0.0054340660572052
13.64,12.84,0.0054340660572052
5.61,5.977,0.0054340660572052
38.33,33.56,0.0054340660572052
40.87,42.5,0.0054340660572052
31.69,29.66,0.0054340660572052
22.83,19.62,0.0054340660572052
31.15,30.1,0.0054340660572052
29.61,27.52,0.0054340660572052
7.65,24.95,0.0054340660572052
59.8,43.12,0.005308084189891815
66.48,59.7,0.005308084189891815
12.85,12.27,0.005308084189891815
54.44,39.6,0.005308084189891815
14.58,13.23,0.005308084189891815
71.67,63.53,0.005308084189891815
37.5,32.38,0.005308084189891815
28.12,30.61,0.005308084189891815
66.93,47.3,0.005308084189891815
18.16,16.81,0.005308084189891815
26.72,22.81,0.005308084189891815
10.85,9.99,0.005308084189891815
31.56,29.7,0.005308084189891815
15.44,19.0,0.005308084189891815
47.9,43.94,0.005308084189891815
10.51,9.26,0.005308084189891815
71.96,63.16,0.005308084189891815
32.21,29.14,0.005308084189891815
71.01,65.6,0.005308084189891815
73.83,50.1,0.005308084189891815
18.85,18.3,0.005308084189891815
64.84,56.56,0.005308084189891815
71.61,64.1,0.005308084189891815
67.03,52.12,0.005308084189891815
25.96,22.92,0.005308084189891815
24.44,21.02,0.005308084189891815
6.37,56.62,0.005308084189891815
36.11,31.52,0.005308084189891815
4.34,4.344,0.005308084189891815
12.32,17.25,0.005308084189891815
34.5,30.9,0.005308084189891815
2.65,2.916,0.005308084189891815
68.78,50.0,0.005554303526878357
67.63,59.62,0.005554303526878357
7.93,7.043,0.005554303526878357
53.9,42.38,0.005554303526878357
1.76,1.789,0.005554303526878357
35.2,31.02,0.005554303526878357
13.35,12.375,0.005554303526878357
71.6,52.0,0.005554303526878357
28.25,26.06,0.005554303526878357
22.55,20.53,0.005554303526878357
64.35,48.8,0.005554303526878357
44.99,33.88,0.005554303526878357
46.87,40.88,0.005554303526878357
17.64,16.69,0.005554303526878357
71.69,64.6,0.005554303526878357
30.95,26.33,0.005554303526878357
17.76,16.02,0.005554303526878357
35.43,31.06,0.005554303526878357
61.4,57.72,0.005554303526878357
35.16,40.88,0.005554303526878357
64.87,56.47,0.005554303526878357
19.23,17.84,0.005554303526878357
62.75,55.9,0.005554303526878357
4.41,4.66,0.005554303526878357
71.17,65.9,0.005554303526878357
25.55,22.5,0.005554303526878357
36.51,32.53,0.005554303526878357
21.66,21.95,0.005554303526878357
5.31,5.395,0.005554303526878357
71.65,63.97,0.005554303526878357
3.45,5.02,0.005554303526878357
3.77,3.982,0.005554303526878357
60.59,47.56,0.005515985190868378
36.96,33.1,0.005515985190868378
26.24,25.22,0.005515985190868378
21.59,6.113,0.005515985190868378
72.16,50.34,0.005515985190868378
20.44,18.5,0.005515985190868378
51.24,45.53,0.005515985190868378
25.95,29.98,0.005515985190868378
18.63,15.94,0.005515985190868378
65.09,59.94,0.005515985190868378
3.76,3.76,0.005515985190868378
71.26,68.8,0.005515985190868378
18.19,16.45,0.005515985190868378
69.71,51.56,0.005515985190868378
35.42,31.48,0.005515985190868378
3.57,36.78,0.005515985190868378
30.28,39.16,0.005515985190868378
37.21,31.02,0.005515985190868378
34.56,31.05,0.005515985190868378
20.07,18.97,0.005515985190868378
23.19,20.72,0.005515985190868378
36.08,42.75,0.005515985190868378
37.59,33.06,0.005515985190868378
12.65,5.145,0.005515985190868378
39.61,38.66,0.005515985190868378
33.47,40.03,0.005515985190868378
20.92,18.78,0.005515985190868378
56.06,52.3,0.005515985190868378
69.59,46.72,0.005515985190868378
24.08,25.69,0.005515985190868378
71.42,63.2,0.005515985190868378
34.02,31.95,0.005515985190868378
24.34,23.69,0.005417667329311371
11.5,10.83,0.005417667329311371
32.05,29.83,0.005417667329311371
70.51,61.44,0.005417667329311371
66.91,56.66,0.005417667329311371
1.12,39.7,0.005417667329311371
40.5,37.47,0.005417667329311371
62.8,58.97,0.005417667329311371
31.71,39.38,0.005417667329311371
68.32,60.8,0.005417667329311371
54.95,57.8,0.005417667329311371
13.62,12.98,0.005417667329311371
5.93,6.086,0.005417667329311371
36.89,35.53,0.005417667329311371
3.56,3.559,0.005417667329311371
11.61,12.5,0.005417667329311371
4.39,14.06,0.005417667329311371
6.39,6.42,0.005417667329311371
11.36,10.68,0.005417667329311371
72.04,62.03,0.005417667329311371
28.15,27.1,0.005417667329311371
38.96,33.78,0.005417667329311371
29.92,27.73,0.005417667329311371
50.81,52.75,0.005417667329311371
3.02,3.143,0.005417667329311371
23.13,33.5,0.005417667329311371
5.36,5.664,0.005417667329311371
3.81,4.242,0.005417667329311371
6.52,6.832,0.005417667329311371
35.28,30.7,0.005417667329311371
10.71,10.07,0.005417667329311371
22.47,24.42,0.005417667329311371
25.41,23.16,0.005525931715965271
55.4,48.56,0.005525931715965271
12.85,9.87,0.005525931715965271
72.17,63.03,0.005525931715965271
21.24,19.17,0.005525931715965271
30.08,28.94,0.005525931715965271
5.19,5.535,0.005525931715965271
69.97,48.97,0.005525931715965271
67.27,61.16,0.005525931715965271
68.97,62.8,0.005525931715965271
53.71,50.88,0.005525931715965271
68.78,58.03,0.005525931715965271
28.44,26.98,0.005525931715965271
71.71,61.94,0.005525931715965271
31.71,39.5,0.005525931715965271
71.68,63.0,0.005525931715965271
31.75,27.69,0.005525931715965271
29.22,27.23,0.005525931715965271
34.8,30.36,0.005525931715965271
25.85,27.17,0.005525931715965271
8.52,32.25,0.005525931715965271
16.1,15.55,0.005525931715965271
33.04,29.22,0.005525931715965271
25.1,24.36,0.005525931715965271
2.06,1.825,0.005525931715965271
70.14,62.2,0.005525931715965271
71.98,63.2,0.005525931715965271
2.34,2.184,0.005525931715965271
31.14,29.23,0.005525931715965271
50.86,42.06,0.005525931715965271
9.56,9.1,0.005525931715965271
27.83,24.7,0.005525931715965271
72.28,63.22,0.005501635372638702
16.05,16.17,0.005501635372638702
22.45,25.92,0.005501635372638702
49.12,42.22,0.005501635372638702
6.53,6.355,0.005501635372638702
24.07,21.94,0.005501635372638702
68.5,50.78,0.005501635372638702
11.04,10.56,0.005501635372638702
21.66,20.17,0.005501635372638702
29.74,28.34,0.005501635372638702
66.95,56.47,0.005501635372638702
39.11,35.88,0.005501635372638702
61.81,56.9,0.005501635372638702
23.73,20.73,0.005501635372638702
22.96,20.8,0.005501635372638702
24.35,23.5,0.005501635372638702
29.47,29.39,0.005501635372638702
63.61,54.53,0.005501635372638702
5.33,5.465,0.005501635372638702
4.13,4.305,0.005501635372638702
15.95,14.82,0.005501635372638702
11.71,15.56,0.005501635372638702
11.47,10.85,0.005501635372638702
18.66,16.2,0.005501635372638702
42.58,38.4,0.005501635372638702
18.2,25.56,0.005501635372638702
19.35,17.7,0.005501635372638702
25.1,21.23,0.005501635372638702
71.93,65.8,0.005501635372638702
60.12,58.03,0.005501635372638702
14.65,3.162,0.005501635372638702
69.13,56.75,0.005501635372638702
15.15,13.586,0.005498610436916351
71.97,56.03,0.005498610436916351
63.68,57.88,0.005498610436916351
24.1,20.9,0.005498610436916351
51.96,50.97,0.005498610436916351
61.0,55.22,0.005498610436916351
5.4,5.504,0.005498610436916351
27.5,27.62,0.005498610436916351
73.23,63.34,0.005498610436916351
33.47,31.45,0.005498610436916351
72.28,63.1,0.005498610436916351
5.04,5.508,0.005498610436916351
2.93,3.326,0.005498610436916351
2.05,1.983,0.005498610436916351
31.71,30.4,0.005498610436916351
35.79,34.78,0.005498610436916351
35.46,32.56,0.005498610436916351
42.18,47.9,0.005498610436916351
23.51,20.92,0.005498610436916351
63.0,55.53,0.005498610436916351
30.4,28.22,0.005498610436916351
34.43,31.8,0.005498610436916351
10.38,9.3,0.005498610436916351
7.17,6.754,0.005498610436916351
5.4,5.223,0.005498610436916351
5.05,5.18,0.005498610436916351
33.86,32.3,0.005498610436916351
35.37,31.83,0.005498610436916351
29.48,27.34,0.005498610436916351
10.05,10.305,0.005498610436916351
14.06,12.76,0.005498610436916351
23.53,21.38,0.005498610436916351
60.79,50.4,0.005534939467906952
9.29,8.57,0.005534939467906952
62.76,54.03,0.005534939467906952
24.08,17.98,0.005534939467906952
45.89,43.03,0.005534939467906952
67.25,55.3,0.005534939467906952
26.35,27.45,0.005534939467906952
12.17,14.32,0.005534939467906952
34.93,31.69,0.005534939467906952
71.23,50.53,0.005534939467906952
36.94,32.94,0.005534939467906952
23.53,21.72,0.005534939467906952
25.41,25.05,0.005534939467906952
22.58,18.97,0.005534939467906952
37.44,32.5,0.005534939467906952
32.76,29.22,0.005534939467906952
41.81,39.25,0.005534939467906952
71.32,64.9,0.005534939467906952
15.4,14.37,0.005534939467906952
69.18,63.88,0.005534939467906952
24.11,22.61,0.005534939467906952
8.62,7.74,0.005534939467906952
21.59,19.67,0.005534939467906952
47.71,41.97,0.005534939467906952
34.05,29.94,0.005534939467906952
1.8,1.844,0.005534939467906952
18.04,16.47,0.005534939467906952
7.18,12.58,0.005534939467906952
71.19,63.6,0.005534939467906952
49.51,46.47,0.005534939467906952
67.96,61.22,0.005534939467906952
17.92,19.38,0.005534939467906952
36.99,34.22,0.005542978644371033
56.43,46.4,0.005542978644371033
6.25,6.242,0.005542978644371033
69.47,62.03,0.005542978644371033
8.14,7.305,0.005542978644371033
24.56,20.45,0.005542978644371033
64.71,54.1,0.005542978644371033
12.31,11.086,0.005542978644371033
47.6,31.86,0.005542978644371033
20.25,20.77,0.005542978644371033
62.56,60.62,0.005542978644371033
24.07,22.8,0.005542978644371033
25.5,23.73,0.005542978644371033
71.69,53.8,0.005542978644371033
37.12,34.6,0.005542978644371033
49.85,52.47,0.005542978644371033
70.86,65.9,0.005542978644371033
40.09,34.47,0.005542978644371033
3.32,3.453,0.005542978644371033
31.05,29.6,0.005542978644371033
31.01,28.47,0.005542978644371033
68.32,57.4,0.005542978644371033
6.16,6.0,0.005542978644371033
9.35,9.07,0.005542978644371033
65.9,59.16,0.005542978644371033
26.73,58.4,0.005542978644371033
40.35,34.25,0.005542978644371033
13.71,29.5,0.005542978644371033
30.36,29.55,0.005542978644371033
43.57,41.2,0.005542978644371033
23.66,20.98,0.005542978644371033
68.53,61.38,0.005542978644371033
36.05,32.7,0.005342908203601837
6.09,6.312,0.005342908203601837
30.78,29.14,0.005342908203601837
37.32,32.9,0.005342908203601837
72.16,62.38,0.005342908203601837
25.61,23.69,0.005342908203601837
70.46,53.75,0.005342908203601837
8.04,7.34,0.005342908203601837
29.31,28.94,0.005342908203601837
14.23,12.93,0.005342908203601837
69.81,58.6,0.005342908203601837
26.24,31.83,0.005342908203601837
74.5,63.97,0.005342908203601837
29.18,25.78,0.005342908203601837
34.42,31.8,0.005342908203601837
32.82,30.47,0.005342908203601837
49.74,50.53,0.005342908203601837
30.95,29.72,0.005342908203601837
37.21,35.5,0.005342908203601837
71.37,65.1,0.005342908203601837
13.96,12.85,0.005342908203601837
53.21,53.62,0.005342908203601837
16.88,24.12,0.005342908203601837
12.61,11.35,0.005342908203601837
56.73,53.03,0.005342908203601837
29.04,25.16,0.005342908203601837
35.99,33.0,0.005342908203601837
12.88,11.77,0.005342908203601837
44.92,29.3,0.005342908203601837
36.99,34.03,0.005342908203601837
5.17,5.133,0.005342908203601837
33.33,30.02,0.005342908203601837
69.6,51.03,0.005329132080078125
10.82,9.79,0.005329132080078125
69.55,62.53,0.005329132080078125
36.24,33.56,0.005329132080078125
9.52,10.0,0.005329132080078125
72.24,59.75,0.005329132080078125
30.22,27.2,0.005329132080078125
17.37,15.63,0.005329132080078125
36.76,33.94,0.005329132080078125
42.23,37.44,0.005329132080078125
28.5,26.45,0.005329132080078125
29.08,31.1,0.005329132080078125
72.3,62.28,0.005329132080078125
70.28,62.12,0.005329132080078125
10.05,8.95,0.005329132080078125
25.51,23.98,0.005329132080078125
34.45,31.89,0.005329132080078125
18.99,17.75,0.005329132080078125
71.82,63.47,0.005329132080078125
20.35,18.05,0.005329132080078125
31.02,34.8,0.005329132080078125
41.99,44.53,0.005329132080078125
40.28,36.1,0.005329132080078125
66.35,57.25,0.005329132080078125
68.08,60.75,0.005329132080078125
38.75,44.66,0.005329132080078125
24.4,28.92,0.005329132080078125
27.31,27.6,0.005329132080078125
58.42,50.28,0.005329132080078125
60.42,56.16,0.005329132080078125
61.71,56.1,0.005329132080078125
56.16,52.44,0.005329132080078125
4.0,8.11,0.005505107343196869
69.12,45.38,0.005505107343196869
7.99,7.355,0.005505107343196869
3.68,3.812,0.005505107343196869
10.34,10.12,0.005505107343196869
51.62,43.34,0.005505107343196869
12.38,14.74,0.005505107343196869
11.69,10.305,0.005505107343196869
2.72,3.246,0.005505107343196869
26.86,27.27,0.005505107343196869
70.04,66.4,0.005505107343196869
43.06,38.94,0.005505107343196869
10.39,20.8,0.005505107343196869
21.91,19.58,0.005505107343196869
52.06,50.25,0.005505107343196869
1.36,50.6,0.005505107343196869
71.91,63.94,0.005505107343196869
4.45,9.02,0.005505107343196869
23.5,21.62,0.005505107343196869
59.86,52.4,0.005505107343196869
43.52,44.66,0.005505107343196869
51.6,37.7,0.005505107343196869
60.64,59.5,0.005505107343196869
32.71,30.47,0.005505107343196869
28.35,26.3,0.005505107343196869
34.92,32.9,0.005505107343196869
26.29,24.11,0.005505107343196869
13.88,9.49,0.005505107343196869
21.18,21.36,0.005505107343196869
70.87,66.56,0.005505107343196869
28.4,24.23,0.005505107343196869
68.23,58.7,0.005505107343196869
23.48,20.94,0.005302734673023224
32.99,26.95,0.005302734673023224
62.12,52.44,0.005302734673023224
10.11,9.61,0.005302734673023224
33.27,51.38,0.005302734673023224
72.99,50.53,0.005302734673023224
14.94,14.98,0.005302734673023224
8.3,8.53,0.005302734673023224
35.39,30.61,0.005302734673023224
6.22,6.1,0.005302734673023224
24.86,20.23,0.005302734673023224
21.31,18.62,0.005302734673023224
23.86,21.28,0.005302734673023224
66.3,58.3,0.005302734673023224
6.09,5.8,0.005302734673023224
28.43,27.25,0.005302734673023224
69.18,63.72,0.005302734673023224
27.63,24.78,0.005302734673023224
35.09,25.8,0.005302734673023224
1.42,50.06,0.005302734673023224
43.79,28.69,0.005302734673023224
26.58,36.66,0.005302734673023224
72.66,42.94,0.005302734673023224
70.24,54.8,0.005302734673023224
20.48,18.62,0.005302734673023224
10.06,9.75,0.005302734673023224
49.97,49.3,0.005302734673023224
2.91,3.225,0.005302734673023224
60.88,51.1,0.005302734673023224
35.36,31.36,0.005302734673023224
27.43,26.44,0.005302734673023224
72.1,59.66,0.005302734673023224
71.81,64.2,0.005639038980007172
70.72,55.2,0.005639038980007172
45.58,40.38,0.005639038980007172
72.92,57.72,0.005639038980007172
6.06,6.754,0.005639038980007172
35.08,39.97,0.005639038980007172
72.18,61.97,0.005639038980007172
56.33,50.8,0.005639038980007172
27.66,26.42,0.005639038980007172
52.95,50.25,0.005639038980007172
41.25,38.53,0.005639038980007172
24.12,22.3,0.005639038980007172
17.33,14.86,0.005639038980007172
72.64,62.53,0.005639038980007172
8.0,11.52,0.005639038980007172
68.36,59.5,0.005639038980007172
23.32,27.22,0.005639038980007172
5.01,5.09,0.005639038980007172
4.33,4.367,0.005639038980007172
15.11,13.82,0.005639038980007172
56.05,52.25,0.005639038980007172
4.79,4.773,0.005639038980007172
4.15,4.496,0.005639038980007172
27.88,43.25,0.005639038980007172
25.45,25.62,0.005639038980007172
53.69,45.47,0.005639038980007172
44.29,36.44,0.005639038980007172
34.02,30.39,0.005639038980007172
42.95,38.47,0.005639038980007172
19.6,17.75,0.005639038980007172
39.15,35.56,0.005639038980007172
49.04,46.84,0.005639038980007172
71.33,65.44,0.005347900092601776
71.39,64.94,0.005347900092601776
70.81,55.7,0.005347900092601776
68.92,62.0,0.005347900092601776
13.24,12.664,0.005347900092601776
28.44,28.62,0.005347900092601776
26.19,25.02,0.005347900092601776
14.24,13.04,0.005347900092601776
65.03,62.06,0.005347900092601776
71.66,61.84,0.005347900092601776
4.6,4.965,0.005347900092601776
19.77,17.88,0.005347900092601776
67.34,57.8,0.005347900092601776
70.45,64.1,0.005347900092601776
4.06,4.504,0.005347900092601776
72.4,61.12,0.005347900092601776
24.51,21.88,0.005347900092601776
20.62,21.45,0.005347900092601776
71.62,62.16,0.005347900092601776
47.76,46.75,0.005347900092601776
54.51,46.2,0.005347900092601776
71.68,56.75,0.005347900092601776
61.78,53.44,0.005347900092601776
54.07,48.0,0.005347900092601776
72.67,58.38,0.005347900092601776
17.51,16.47,0.005347900092601776
26.92,25.02,0.005347900092601776
54.25,40.53,0.005347900092601776
5.65,5.59,0.005347900092601776
71.96,63.5,0.005347900092601776
70.38,58.62,0.005347900092601776
73.66,60.5,0.005347900092601776
36.29,33.03,0.005432941019535065
0.83,2.213,0.005432941019535065
31.65,31.2,0.005432941019535065
34.5,30.88,0.005432941019535065
39.14,38.3,0.005432941019535065
27.41,26.97,0.005432941019535065
29.47,25.73,0.005432941019535065
38.61,33.4,0.005432941019535065
34.0,31.94,0.005432941019535065
30.54,27.84,0.005432941019535065
70.48,57.6,0.005432941019535065
1.96,2.166,0.005432941019535065
30.91,32.2,0.005432941019535065
18.96,17.19,0.005432941019535065
66.21,56.56,0.005432941019535065
36.0,32.8,0.005432941019535065
5.02,6.945,0.005432941019535065
8.52,7.91,0.005432941019535065
26.18,23.02,0.005432941019535065
11.79,23.75,0.005432941019535065
56.24,53.25,0.005432941019535065
60.06,47.88,0.005432941019535065
70.31,59.47,0.005432941019535065
33.32,38.38,0.005432941019535065
37.94,36.28,0.005432941019535065
19.94,18.12,0.005432941019535065
23.86,21.78,0.005432941019535065
19.33,18.12,0.005432941019535065
18.78,21.6,0.005432941019535065
32.23,22.25,0.005432941019535065
23.37,21.05,0.005432941019535065
35.24,28.5,0.005432941019535065
22.95,8.12,0.005416207015514374
48.29,48.44,0.005416207015514374
13.44,12.35,0.005416207015514374
37.06,32.16,0.005416207015514374
33.33,23.8,0.005416207015514374
5.21,5.316,0.005416207015514374
25.66,23.8,0.005416207015514374
26.43,25.11,0.005416207015514374
32.28,34.62,0.005416207015514374
28.65,40.28,0.005416207015514374
22.15,22.34,0.005416207015514374
24.61,24.69,0.005416207015514374
61.45,56.3,0.005416207015514374
23.58,21.64,0.005416207015514374
58.46,52.5,0.005416207015514374
30.49,28.06,0.005416207015514374
13.33,12.07,0.005416207015514374
58.51,51.25,0.005416207015514374
5.09,5.273,0.005416207015514374
55.88,52.88,0.005416207015514374
72.41,63.9,0.005416207015514374
64.64,55.94,0.005416207015514374
19.98,17.44,0.005416207015514374
4.35,5.375,0.005416207015514374
18.75,18.19,0.005416207015514374
36.81,36.47,0.005416207015514374
67.05,58.22,0.005416207015514374
42.02,31.42,0.005416207015514374
3.32,3.686,0.005416207015514374
23.7,22.47,0.005416207015514374
28.45,20.2,0.005416207015514374
60.85,53.06,0.005416207015514374
8.82,55.94,0.00532955676317215
27.49,36.34,0.00532955676317215
36.14,33.6,0.00532955676317215
71.66,64.3,0.00532955676317215
27.93,25.02,0.00532955676317215
69.54,61.4,0.00532955676317215
20.97,18.72,0.00532955676317215
5.43,5.6,0.00532955676317215
37.44,34.6,0.00532955676317215
42.42,37.06,0.00532955676317215
38.91,38.25,0.00532955676317215
67.85,60.3,0.00532955676317215
27.96,23.08,0.00532955676317215
1.78,1.884,0.00532955676317215
5.61,5.824,0.00532955676317215
37.47,32.78,0.00532955676317215
35.51,31.95,0.00532955676317215
33.2,31.88,0.00532955676317215
1.04,3.293,0.00532955676317215
62.4,51.44,0.00532955676317215
0.88,3.12,0.00532955676317215
22.82,24.12,0.00532955676317215
4.14,4.3,0.00532955676317215
48.93,37.6,0.00532955676317215
7.34,6.89,0.00532955676317215
67.4,60.38,0.00532955676317215
15.14,14.234,0.00532955676317215
16.56,14.47,0.00532955676317215
32.74,29.16,0.00532955676317215
23.49,17.53,0.00532955676317215
18.55,16.95,0.00532955676317215
33.55,30.67,0.00532955676317215
70.95,56.97,0.005320727825164795
73.14,62.94,0.005320727825164795
1.96,1.743,0.005320727825164795
71.74,60.84,0.005320727825164795
37.73,35.62,0.005320727825164795
69.23,46.84,0.005320727825164795
19.0,25.7,0.005320727825164795
62.02,56.47,0.005320727825164795
71.67,63.1,0.005320727825164795
59.03,54.22,0.005320727825164795
62.3,46.12,0.005320727825164795
60.31,55.0,0.005320727825164795
37.71,36.88,0.005320727825164795
8.28,7.81,0.005320727825164795
20.33,19.61,0.005320727825164795
2.35,5.914,0.005320727825164795
33.03,30.62,0.005320727825164795
7.14,7.87,0.005320727825164795
33.05,30.62,0.005320727825164795
32.02,29.5,0.005320727825164795
13.92,12.46,0.005320727825164795
61.07,52.3,0.005320727825164795
69.63,61.22,0.005320727825164795
24.22,21.39,0.005320727825164795
28.7,32.38,0.005320727825164795
17.69,15.19,0.005320727825164795
12.17,11.16,0.005320727825164795
57.41,44.0,0.005320727825164795
26.62,26.52,0.005320727825164795
22.18,19.62,0.005320727825164795
7.81,10.84,0.005320727825164795
28.51,25.4,0.005320727825164795
71.3,59.16,0.005370378494262695
67.12,57.5,0.005370378494262695
8.01,7.453,0.005370378494262695
74.31,49.47,0.005370378494262695
47.56,51.0,0.005370378494262695
73.16,54.56,0.005370378494262695
42.0,42.4,0.005370378494262695
37.69,32.84,0.005370378494262695
29.1,27.7,0.005370378494262695
37.54,34.03,0.005370378494262695
30.95,31.12,0.005370378494262695
30.62,30.22,0.005370378494262695
36.53,32.53,0.005370378494262695
45.91,44.78,0.005370378494262695
3.76,4.42,0.005370378494262695
43.13,47.9,0.005370378494262695
43.06,42.88,0.005370378494262695
37.55,35.2,0.005370378494262695
73.18,61.28,0.005370378494262695
9.3,8.664,0.005370378494262695
6.79,6.363,0.005370378494262695
47.2,41.7,0.005370378494262695
1.07,47.38,0.005370378494262695
26.72,27.78,0.005370378494262695
35.95,32.03,0.005370378494262695
34.71,33.5,0.005370378494262695
70.89,63.6,0.005370378494262695
49.3,45.66,0.005370378494262695
71.96,57.28,0.005370378494262695
24.49,23.12,0.005370378494262695
21.39,19.38,0.005370378494262695
66.45,64.2,0.005370378494262695
69.17,61.28,0.005356259644031525
67.38,56.5,0.005356259644031525
36.63,33.1,0.005356259644031525
40.34,35.9,0.005356259644031525
