True_Value,Predicted_Value,Prediction_Time_s
3.69,6.862712,0.0025313720107078552
52.79,43.5635,0.0025313720107078552
39.91,16.616543,0.0025313720107078552
53.79,34.107395,0.0025313720107078552
68.53,45.687607,0.0025313720107078552
25.78,14.419925,0.0025313720107078552
5.42,4.535991,0.0025313720107078552
68.56,51.8683,0.0025313720107078552
0.78,44.07527,0.0025313720107078552
37.61,35.409286,0.0025313720107078552
0.27,7.5419827,0.0025313720107078552
57.6,34.838585,0.0025313720107078552
6.34,4.6595297,0.0025313720107078552
69.7,52.60172,0.0025313720107078552
1.84,4.6668377,0.0025313720107078552
34.0,21.988962,0.0025313720107078552
42.68,22.612593,0.0025313720107078552
12.17,6.610713,0.0025313720107078552
19.13,10.376411,0.0025313720107078552
28.26,17.431288,0.0025313720107078552
10.32,6.705275,0.0025313720107078552
63.49,34.513306,0.0025313720107078552
40.5,31.395763,0.0025313720107078552
14.09,19.30758,0.0025313720107078552
2.96,10.057269,0.0025313720107078552
54.88,35.680347,0.0025313720107078552
37.11,17.54871,0.0025313720107078552
18.14,28.85095,0.0025313720107078552
69.59,53.81434,0.0025313720107078552
72.4,21.088188,0.0025313720107078552
36.51,21.037367,0.0025313720107078552
25.03,14.55025,0.002471745014190674
23.58,33.94566,0.002471745014190674
17.38,9.641004,0.002471745014190674
36.41,17.753075,0.002471745014190674
56.38,50.66505,0.002471745014190674
23.5,21.955614,0.002471745014190674
22.61,15.02528,0.002471745014190674
8.18,10.718895,0.002471745014190674
33.9,20.943438,0.002471745014190674
9.7,5.870817,0.002471745014190674
38.27,20.002054,0.002471745014190674
42.01,29.933167,0.002471745014190674
12.31,7.653743,0.002471745014190674
2.54,8.340681,0.002471745014190674
23.85,31.43048,0.002471745014190674
46.06,20.341564,0.002471745014190674
10.94,6.28687,0.002471745014190674
67.72,44.414654,0.002471745014190674
8.53,13.100997,0.002471745014190674
2.98,6.0459642,0.002471745014190674
72.17,50.642376,0.002471745014190674
30.8,19.899635,0.002471745014190674
5.33,6.397419,0.002471745014190674
24.71,16.831861,0.002471745014190674
67.9,33.257454,0.002471745014190674
36.17,15.880982,0.002471745014190674
42.23,20.303873,0.002471745014190674
26.88,15.779949,0.002471745014190674
4.12,4.7097473,0.002471745014190674
68.51,44.542526,0.002471745014190674
71.23,40.13576,0.002471745014190674
34.25,17.283028,0.002471745014190674
43.18,23.49606,0.0025308430194854736
37.55,41.54357,0.0025308430194854736
24.17,22.119333,0.0025308430194854736
64.04,43.718895,0.0025308430194854736
54.17,31.80727,0.0025308430194854736
69.63,51.034492,0.0025308430194854736
13.7,7.983554,0.0025308430194854736
7.21,5.1623936,0.0025308430194854736
34.14,19.210478,0.0025308430194854736
68.39,53.003338,0.0025308430194854736
18.62,6.673741,0.0025308430194854736
9.59,6.11386,0.0025308430194854736
25.5,20.57028,0.0025308430194854736
27.89,15.639084,0.0025308430194854736
37.63,23.051758,0.0025308430194854736
50.14,39.751266,0.0025308430194854736
12.58,7.2980146,0.0025308430194854736
29.61,18.537846,0.0025308430194854736
64.44,41.547108,0.0025308430194854736
41.23,24.356457,0.0025308430194854736
23.65,16.199053,0.0025308430194854736
30.85,39.228443,0.0025308430194854736
73.26,52.41338,0.0025308430194854736
38.65,41.553265,0.0025308430194854736
37.6,19.77684,0.0025308430194854736
71.58,61.01908,0.0025308430194854736
17.83,26.250484,0.0025308430194854736
71.65,59.834618,0.0025308430194854736
63.58,43.8001,0.0025308430194854736
39.66,19.527063,0.0025308430194854736
19.21,14.01278,0.0025308430194854736
31.78,20.209751,0.0025308430194854736
52.88,39.017757,0.002437800168991089
6.56,6.5002785,0.002437800168991089
69.96,54.022713,0.002437800168991089
5.39,4.7017074,0.002437800168991089
44.99,36.32107,0.002437800168991089
4.56,8.937114,0.002437800168991089
48.93,35.876347,0.002437800168991089
61.22,43.11628,0.002437800168991089
36.0,20.058968,0.002437800168991089
67.03,31.514643,0.002437800168991089
37.73,19.231892,0.002437800168991089
32.41,19.924694,0.002437800168991089
69.35,47.085518,0.002437800168991089
63.18,34.167843,0.002437800168991089
28.51,38.963528,0.002437800168991089
28.97,36.74275,0.002437800168991089
6.96,4.868526,0.002437800168991089
71.01,28.77337,0.002437800168991089
9.62,4.3344297,0.002437800168991089
29.88,19.530468,0.002437800168991089
34.42,11.941229,0.002437800168991089
5.09,4.6796694,0.002437800168991089
4.86,5.7188487,0.002437800168991089
4.33,4.358633,0.002437800168991089
3.26,9.867628,0.002437800168991089
37.88,18.329082,0.002437800168991089
5.56,4.5576725,0.002437800168991089
45.64,36.936268,0.002437800168991089
71.49,51.653076,0.002437800168991089
13.86,7.4389696,0.002437800168991089
69.32,53.765827,0.002437800168991089
71.69,44.198177,0.002437800168991089
39.75,14.013217,0.0025519132614135742
8.34,4.48456,0.0025519132614135742
51.03,31.936665,0.0025519132614135742
35.99,44.928635,0.0025519132614135742
4.67,5.2646194,0.0025519132614135742
37.49,20.634295,0.0025519132614135742
62.98,51.273483,0.0025519132614135742
36.22,31.21723,0.0025519132614135742
6.61,5.2411046,0.0025519132614135742
24.08,33.921238,0.0025519132614135742
14.62,7.429291,0.0025519132614135742
8.02,4.6981864,0.0025519132614135742
9.3,6.2146077,0.0025519132614135742
41.92,29.809294,0.0025519132614135742
12.3,7.395297,0.0025519132614135742
69.21,46.27571,0.0025519132614135742
11.66,7.414072,0.0025519132614135742
22.83,11.973892,0.0025519132614135742
29.47,17.713966,0.0025519132614135742
37.53,13.621306,0.0025519132614135742
8.71,6.104595,0.0025519132614135742
20.46,6.986542,0.0025519132614135742
10.85,6.8688984,0.0025519132614135742
42.42,28.432812,0.0025519132614135742
39.68,44.816654,0.0025519132614135742
15.05,6.8291917,0.0025519132614135742
23.73,12.800197,0.0025519132614135742
24.37,12.347049,0.0025519132614135742
17.93,12.649442,0.0025519132614135742
1.53,4.0553713,0.0025519132614135742
71.84,60.55141,0.0025519132614135742
5.19,4.8227177,0.0025519132614135742
59.27,33.680862,0.002436526119709015
28.81,17.175537,0.002436526119709015
64.14,37.41029,0.002436526119709015
20.89,13.184807,0.002436526119709015
67.92,48.116302,0.002436526119709015
13.2,7.0951123,0.002436526119709015
16.66,8.622506,0.002436526119709015
31.6,17.397455,0.002436526119709015
56.05,41.86309,0.002436526119709015
6.21,5.847839,0.002436526119709015
27.59,16.848625,0.002436526119709015
64.8,28.377708,0.002436526119709015
23.71,17.221035,0.002436526119709015
8.46,6.494526,0.002436526119709015
30.3,7.305275,0.002436526119709015
11.84,21.98073,0.002436526119709015
11.08,6.804887,0.002436526119709015
69.53,52.48935,0.002436526119709015
67.02,48.319675,0.002436526119709015
58.65,28.57348,0.002436526119709015
64.58,51.49075,0.002436526119709015
72.93,60.02138,0.002436526119709015
5.48,6.21959,0.002436526119709015
66.07,38.370068,0.002436526119709015
72.62,48.2915,0.002436526119709015
17.96,13.498933,0.002436526119709015
12.11,6.5928106,0.002436526119709015
23.54,17.234032,0.002436526119709015
34.76,18.062613,0.002436526119709015
57.08,47.394352,0.002436526119709015
63.51,26.779528,0.002436526119709015
32.38,17.641285,0.002436526119709015
36.67,17.9938,0.0025158748030662537
70.79,45.30992,0.0025158748030662537
71.62,58.331795,0.0025158748030662537
72.54,40.51716,0.0025158748030662537
17.48,13.011474,0.0025158748030662537
30.03,19.462524,0.0025158748030662537
70.55,46.88718,0.0025158748030662537
13.1,6.008588,0.0025158748030662537
48.9,48.228386,0.0025158748030662537
63.81,45.722187,0.0025158748030662537
33.98,33.58782,0.0025158748030662537
28.25,15.217974,0.0025158748030662537
42.11,38.177742,0.0025158748030662537
51.3,36.290207,0.0025158748030662537
24.36,17.114643,0.0025158748030662537
2.14,7.625727,0.0025158748030662537
14.9,18.148458,0.0025158748030662537
69.7,51.269485,0.0025158748030662537
50.78,37.10499,0.0025158748030662537
39.92,20.690838,0.0025158748030662537
39.56,18.532621,0.0025158748030662537
5.73,4.410451,0.0025158748030662537
68.01,36.063198,0.0025158748030662537
36.78,12.598356,0.0025158748030662537
3.55,5.1555347,0.0025158748030662537
30.33,18.008995,0.0025158748030662537
51.96,32.356613,0.0025158748030662537
7.47,5.381094,0.0025158748030662537
72.25,57.382786,0.0025158748030662537
4.24,3.8184216,0.0025158748030662537
29.12,12.902453,0.0025158748030662537
52.66,39.756447,0.0025158748030662537
21.15,8.299214,0.002438262104988098
33.77,20.59386,0.002438262104988098
18.2,27.528341,0.002438262104988098
54.23,38.88969,0.002438262104988098
64.56,50.868046,0.002438262104988098
7.69,10.169878,0.002438262104988098
72.75,31.659824,0.002438262104988098
36.95,12.298053,0.002438262104988098
39.24,18.194746,0.002438262104988098
38.9,16.99428,0.002438262104988098
69.55,50.855896,0.002438262104988098
14.23,9.00152,0.002438262104988098
28.12,35.986877,0.002438262104988098
1.76,5.617962,0.002438262104988098
72.76,48.763817,0.002438262104988098
27.84,15.565385,0.002438262104988098
9.61,5.70156,0.002438262104988098
71.15,36.990932,0.002438262104988098
45.32,28.185751,0.002438262104988098
44.25,44.7577,0.002438262104988098
36.35,16.3299,0.002438262104988098
4.6,4.3590794,0.002438262104988098
72.2,53.819836,0.002438262104988098
21.62,14.629648,0.002438262104988098
49.4,43.44061,0.002438262104988098
21.93,14.724764,0.002438262104988098
50.85,44.989784,0.002438262104988098
22.58,12.627393,0.002438262104988098
71.96,54.223255,0.002438262104988098
8.68,6.2902846,0.002438262104988098
42.3,48.784626,0.002438262104988098
28.54,15.621308,0.002438262104988098
9.71,17.248867,0.0025304853916168213
36.79,34.092625,0.0025304853916168213
68.7,52.41125,0.0025304853916168213
14.24,7.3963428,0.0025304853916168213
22.73,15.811133,0.0025304853916168213
5.06,45.693462,0.0025304853916168213
66.86,48.447098,0.0025304853916168213
2.79,5.0437646,0.0025304853916168213
2.43,19.130562,0.0025304853916168213
65.28,52.516796,0.0025304853916168213
23.9,28.936405,0.0025304853916168213
37.68,22.04342,0.0025304853916168213
9.28,6.315088,0.0025304853916168213
56.79,32.95866,0.0025304853916168213
34.77,15.677264,0.0025304853916168213
48.35,32.865246,0.0025304853916168213
37.51,41.856365,0.0025304853916168213
34.81,19.419432,0.0025304853916168213
1.09,3.8343487,0.0025304853916168213
1.96,9.2896385,0.0025304853916168213
29.57,24.338276,0.0025304853916168213
35.85,11.66495,0.0025304853916168213
16.45,10.834759,0.0025304853916168213
32.07,32.27344,0.0025304853916168213
17.97,13.667181,0.0025304853916168213
19.76,20.328743,0.0025304853916168213
18.56,11.905545,0.0025304853916168213
66.67,48.5757,0.0025304853916168213
30.96,12.654469,0.0025304853916168213
65.49,49.161983,0.0025304853916168213
72.18,58.301094,0.0025304853916168213
33.12,27.499353,0.0025304853916168213
3.88,6.055457,0.0024468377232551575
33.12,18.230743,0.0024468377232551575
65.61,37.04504,0.0024468377232551575
73.13,38.527855,0.0024468377232551575
23.39,15.991024,0.0024468377232551575
30.27,15.268307,0.0024468377232551575
71.07,25.703001,0.0024468377232551575
3.75,8.31891,0.0024468377232551575
67.57,14.069684,0.0024468377232551575
62.11,37.456955,0.0024468377232551575
21.36,12.589925,0.0024468377232551575
8.43,5.6385727,0.0024468377232551575
36.38,12.700701,0.0024468377232551575
5.21,4.663497,0.0024468377232551575
68.12,38.343884,0.0024468377232551575
35.17,13.741457,0.0024468377232551575
6.48,3.8368669,0.0024468377232551575
30.0,14.485168,0.0024468377232551575
31.21,30.347527,0.0024468377232551575
19.9,11.393083,0.0024468377232551575
32.87,31.28399,0.0024468377232551575
48.11,34.88083,0.0024468377232551575
36.51,14.506395,0.0024468377232551575
19.33,22.062973,0.0024468377232551575
3.57,28.025007,0.0024468377232551575
35.66,19.081152,0.0024468377232551575
38.84,22.916147,0.0024468377232551575
64.98,24.24367,0.0024468377232551575
68.98,55.36757,0.0024468377232551575
24.47,15.047947,0.0024468377232551575
27.23,20.658508,0.0024468377232551575
55.01,34.596214,0.0024468377232551575
24.09,6.051267,0.0024837851524353027
70.03,45.00955,0.0024837851524353027
22.08,23.643333,0.0024837851524353027
34.72,19.405237,0.0024837851524353027
57.46,25.10608,0.0024837851524353027
23.3,13.774937,0.0024837851524353027
69.52,54.30656,0.0024837851524353027
17.75,8.834066,0.0024837851524353027
71.97,51.897625,0.0024837851524353027
32.4,23.342426,0.0024837851524353027
19.56,4.9072275,0.0024837851524353027
65.33,36.628292,0.0024837851524353027
51.61,17.104168,0.0024837851524353027
35.86,19.43025,0.0024837851524353027
40.07,17.690285,0.0024837851524353027
72.4,60.47052,0.0024837851524353027
18.92,12.856466,0.0024837851524353027
30.84,16.956387,0.0024837851524353027
13.71,9.288083,0.0024837851524353027
19.98,15.360482,0.0024837851524353027
37.36,19.812685,0.0024837851524353027
71.88,53.33666,0.0024837851524353027
38.67,19.7808,0.0024837851524353027
28.48,29.195438,0.0024837851524353027
16.96,8.94188,0.0024837851524353027
23.69,17.555378,0.0024837851524353027
73.56,59.12599,0.0024837851524353027
34.81,20.883606,0.0024837851524353027
5.56,4.544652,0.0024837851524353027
35.53,19.894943,0.0024837851524353027
1.62,8.3919735,0.0024837851524353027
33.72,24.876545,0.0024837851524353027
40.81,25.558266,0.0024571269750595093
17.08,9.046635,0.0024571269750595093
5.1,4.6894755,0.0024571269750595093
64.98,32.538715,0.0024571269750595093
33.35,20.479385,0.0024571269750595093
23.67,18.806404,0.0024571269750595093
46.1,36.337868,0.0024571269750595093
68.69,45.314346,0.0024571269750595093
18.43,24.670923,0.0024571269750595093
4.01,5.084778,0.0024571269750595093
39.17,19.438635,0.0024571269750595093
41.52,26.706717,0.0024571269750595093
15.6,11.029755,0.0024571269750595093
60.32,30.685642,0.0024571269750595093
25.94,15.909415,0.0024571269750595093
32.11,23.581675,0.0024571269750595093
26.78,29.25811,0.0024571269750595093
71.92,57.967133,0.0024571269750595093
12.95,20.260965,0.0024571269750595093
10.3,6.28829,0.0024571269750595093
42.13,21.996622,0.0024571269750595093
35.62,31.834452,0.0024571269750595093
71.36,58.96819,0.0024571269750595093
34.56,17.516226,0.0024571269750595093
55.03,23.39876,0.0024571269750595093
71.91,32.42022,0.0024571269750595093
26.92,37.568306,0.0024571269750595093
33.37,17.810802,0.0024571269750595093
37.62,19.536087,0.0024571269750595093
72.69,50.50943,0.0024571269750595093
25.79,13.919654,0.0024571269750595093
64.55,43.664646,0.0024571269750595093
69.99,23.566662,0.0025520101189613342
28.13,18.52351,0.0025520101189613342
29.93,26.328314,0.0025520101189613342
26.02,16.90575,0.0025520101189613342
63.94,50.616554,0.0025520101189613342
33.92,15.138306,0.0025520101189613342
70.0,44.58927,0.0025520101189613342
31.35,16.904678,0.0025520101189613342
5.19,4.4119873,0.0025520101189613342
69.24,52.3675,0.0025520101189613342
66.88,33.379047,0.0025520101189613342
18.25,18.979328,0.0025520101189613342
42.16,33.01045,0.0025520101189613342
68.19,49.831116,0.0025520101189613342
34.71,19.530037,0.0025520101189613342
15.72,7.2861624,0.0025520101189613342
35.09,18.933615,0.0025520101189613342
59.31,32.83604,0.0025520101189613342
6.96,5.383146,0.0025520101189613342
51.62,33.12868,0.0025520101189613342
23.51,39.069046,0.0025520101189613342
36.37,18.713743,0.0025520101189613342
23.37,26.304773,0.0025520101189613342
24.37,13.186491,0.0025520101189613342
72.8,40.419094,0.0025520101189613342
2.86,5.1460404,0.0025520101189613342
68.3,41.222267,0.0025520101189613342
20.83,4.410288,0.0025520101189613342
2.29,23.239738,0.0025520101189613342
22.81,7.5583673,0.0025520101189613342
29.6,24.604279,0.0025520101189613342
2.07,7.367205,0.0025520101189613342
31.58,44.02797,0.0027010515332221985
72.06,36.632904,0.0027010515332221985
71.56,61.064796,0.0027010515332221985
22.73,27.176561,0.0027010515332221985
25.63,16.045486,0.0027010515332221985
61.27,35.0369,0.0027010515332221985
72.14,52.893238,0.0027010515332221985
67.87,46.33769,0.0027010515332221985
28.44,16.659597,0.0027010515332221985
33.96,37.98024,0.0027010515332221985
20.18,11.400134,0.0027010515332221985
31.1,19.155848,0.0027010515332221985
72.08,56.720043,0.0027010515332221985
16.71,4.887721,0.0027010515332221985
10.68,4.5237784,0.0027010515332221985
1.96,7.426607,0.0027010515332221985
30.77,36.801067,0.0027010515332221985
29.82,18.999891,0.0027010515332221985
22.31,45.64952,0.0027010515332221985
28.98,18.896164,0.0027010515332221985
38.75,35.81335,0.0027010515332221985
33.85,13.7048645,0.0027010515332221985
0.89,44.11746,0.0027010515332221985
65.93,40.800735,0.0027010515332221985
27.49,37.398643,0.0027010515332221985
70.49,48.165203,0.0027010515332221985
46.33,38.37254,0.0027010515332221985
15.76,7.2047133,0.0027010515332221985
55.11,34.66775,0.0027010515332221985
71.44,57.747128,0.0027010515332221985
7.24,5.343659,0.0027010515332221985
61.95,56.99064,0.0027010515332221985
65.73,50.64203,0.0025611743330955505
66.49,48.279907,0.0025611743330955505
7.98,6.0180655,0.0025611743330955505
12.54,6.5280066,0.0025611743330955505
71.45,46.864147,0.0025611743330955505
38.86,39.614986,0.0025611743330955505
3.81,5.283581,0.0025611743330955505
11.47,16.139124,0.0025611743330955505
55.95,39.907154,0.0025611743330955505
40.06,32.924038,0.0025611743330955505
69.17,46.653004,0.0025611743330955505
70.3,49.995255,0.0025611743330955505
56.17,38.28496,0.0025611743330955505
35.06,14.956029,0.0025611743330955505
29.42,4.263833,0.0025611743330955505
23.57,17.494383,0.0025611743330955505
6.74,4.731449,0.0025611743330955505
37.73,24.961395,0.0025611743330955505
3.56,5.955635,0.0025611743330955505
55.88,36.32612,0.0025611743330955505
32.49,33.050747,0.0025611743330955505
70.48,50.156006,0.0025611743330955505
23.29,18.518076,0.0025611743330955505
25.33,12.761777,0.0025611743330955505
15.96,7.402258,0.0025611743330955505
73.0,54.048283,0.0025611743330955505
8.72,5.2556067,0.0025611743330955505
10.82,14.748992,0.0025611743330955505
35.84,20.118557,0.0025611743330955505
23.43,12.533798,0.0025611743330955505
32.3,7.80138,0.0025611743330955505
71.87,61.968243,0.0025611743330955505
35.78,19.208162,0.002466157078742981
36.87,41.995205,0.002466157078742981
71.59,33.536983,0.002466157078742981
5.06,4.524882,0.002466157078742981
29.82,19.464739,0.002466157078742981
5.36,4.5719013,0.002466157078742981
59.24,27.62921,0.002466157078742981
19.52,11.522531,0.002466157078742981
15.85,7.727605,0.002466157078742981
7.44,3.5611737,0.002466157078742981
52.37,40.604782,0.002466157078742981
15.89,32.850517,0.002466157078742981
34.34,17.359724,0.002466157078742981
35.38,15.132707,0.002466157078742981
68.27,53.472443,0.002466157078742981
6.91,5.292435,0.002466157078742981
15.68,8.251962,0.002466157078742981
2.01,7.792818,0.002466157078742981
66.01,43.5064,0.002466157078742981
31.09,16.897419,0.002466157078742981
14.48,30.13936,0.002466157078742981
35.81,21.142784,0.002466157078742981
63.46,50.344303,0.002466157078742981
28.97,16.400663,0.002466157078742981
25.03,50.887424,0.002466157078742981
24.15,17.32294,0.002466157078742981
72.41,59.49898,0.002466157078742981
25.87,5.029232,0.002466157078742981
36.2,41.614773,0.002466157078742981
34.35,26.61258,0.002466157078742981
66.43,38.11705,0.002466157078742981
27.89,32.618355,0.002466157078742981
21.94,4.708041,0.0025648921728134155
43.3,30.97792,0.0025648921728134155
27.47,39.474186,0.0025648921728134155
36.73,19.588833,0.0025648921728134155
24.06,14.539641,0.0025648921728134155
62.88,43.234386,0.0025648921728134155
6.57,4.584446,0.0025648921728134155
16.64,9.971521,0.0025648921728134155
68.68,43.48081,0.0025648921728134155
70.31,46.62827,0.0025648921728134155
23.68,19.276289,0.0025648921728134155
36.15,16.519354,0.0025648921728134155
44.4,39.294514,0.0025648921728134155
35.67,18.145618,0.0025648921728134155
65.28,43.893066,0.0025648921728134155
31.77,26.934986,0.0025648921728134155
34.54,18.46582,0.0025648921728134155
11.52,36.703278,0.0025648921728134155
29.23,17.188856,0.0025648921728134155
47.57,47.29806,0.0025648921728134155
19.08,8.754863,0.0025648921728134155
27.34,17.845295,0.0025648921728134155
68.32,49.771893,0.0025648921728134155
31.42,19.107182,0.0025648921728134155
32.89,16.841738,0.0025648921728134155
17.36,12.541905,0.0025648921728134155
35.06,19.969791,0.0025648921728134155
18.81,12.161869,0.0025648921728134155
20.29,7.9335155,0.0025648921728134155
34.71,35.09701,0.0025648921728134155
31.83,19.329313,0.0025648921728134155
39.69,20.203817,0.0025648921728134155
25.55,6.163865,0.002416737377643585
63.33,45.146713,0.002416737377643585
24.03,16.90499,0.002416737377643585
54.55,28.06963,0.002416737377643585
63.67,44.889015,0.002416737377643585
64.59,52.44768,0.002416737377643585
18.7,30.073023,0.002416737377643585
32.37,19.30841,0.002416737377643585
35.33,20.711008,0.002416737377643585
27.85,31.267801,0.002416737377643585
32.17,19.886488,0.002416737377643585
30.46,28.824707,0.002416737377643585
61.06,42.585136,0.002416737377643585
5.05,4.4869413,0.002416737377643585
70.04,54.87363,0.002416737377643585
17.24,9.573562,0.002416737377643585
68.82,48.645603,0.002416737377643585
71.17,41.393192,0.002416737377643585
19.18,8.726107,0.002416737377643585
70.75,30.585915,0.002416737377643585
32.85,17.843267,0.002416737377643585
22.75,16.708925,0.002416737377643585
10.5,5.9875684,0.002416737377643585
5.02,5.867095,0.002416737377643585
51.39,35.99204,0.002416737377643585
13.74,3.6768699,0.002416737377643585
34.15,27.13212,0.002416737377643585
28.53,35.477467,0.002416737377643585
20.94,4.2507434,0.002416737377643585
49.04,30.874416,0.002416737377643585
60.95,41.593384,0.002416737377643585
31.39,28.811024,0.002416737377643585
2.0,10.1251335,0.002488143742084503
27.88,17.074036,0.002488143742084503
6.9,4.989197,0.002488143742084503
36.3,13.285507,0.002488143742084503
1.58,3.8760664,0.002488143742084503
21.97,7.0025845,0.002488143742084503
6.89,4.5393276,0.002488143742084503
34.43,19.34826,0.002488143742084503
40.58,32.88514,0.002488143742084503
37.51,18.55385,0.002488143742084503
6.02,5.2552013,0.002488143742084503
22.75,16.270218,0.002488143742084503
49.44,38.69197,0.002488143742084503
29.95,18.341354,0.002488143742084503
45.15,27.956974,0.002488143742084503
31.2,24.93725,0.002488143742084503
34.64,20.615255,0.002488143742084503
33.23,19.097689,0.002488143742084503
17.24,11.539739,0.002488143742084503
27.41,16.924055,0.002488143742084503
3.23,9.683018,0.002488143742084503
28.87,17.780266,0.002488143742084503
68.88,40.531666,0.002488143742084503
31.83,39.744774,0.002488143742084503
66.17,50.253876,0.002488143742084503
25.53,18.13196,0.002488143742084503
36.01,23.166002,0.002488143742084503
68.78,24.004122,0.002488143742084503
14.11,10.0134945,0.002488143742084503
32.7,19.251091,0.002488143742084503
32.07,36.800503,0.002488143742084503
28.26,15.383975,0.002488143742084503
13.9,20.008032,0.0024332180619239807
4.13,10.500992,0.0024332180619239807
2.15,4.456044,0.0024332180619239807
36.98,20.113087,0.0024332180619239807
39.09,33.09929,0.0024332180619239807
35.69,20.027662,0.0024332180619239807
1.85,9.454826,0.0024332180619239807
23.06,10.712755,0.0024332180619239807
69.2,54.393085,0.0024332180619239807
2.05,21.298912,0.0024332180619239807
5.17,8.90349,0.0024332180619239807
4.94,4.546053,0.0024332180619239807
37.22,41.89905,0.0024332180619239807
30.37,17.133194,0.0024332180619239807
67.35,45.365147,0.0024332180619239807
14.45,8.728915,0.0024332180619239807
36.0,20.116243,0.0024332180619239807
4.39,8.048219,0.0024332180619239807
35.8,19.25952,0.0024332180619239807
69.14,48.886147,0.0024332180619239807
29.27,17.538914,0.0024332180619239807
22.95,10.92971,0.0024332180619239807
3.77,5.5155087,0.0024332180619239807
29.11,46.037945,0.0024332180619239807
16.83,10.84071,0.0024332180619239807
72.25,55.358658,0.0024332180619239807
35.04,20.871222,0.0024332180619239807
73.14,47.90425,0.0024332180619239807
17.45,9.488021,0.0024332180619239807
57.47,33.67077,0.0024332180619239807
5.61,4.586299,0.0024332180619239807
71.77,33.407043,0.0024332180619239807
66.21,51.72245,0.002501368522644043
17.22,5.846709,0.002501368522644043
70.72,53.55016,0.002501368522644043
39.14,37.6073,0.002501368522644043
53.9,29.46514,0.002501368522644043
70.65,50.21554,0.002501368522644043
10.89,6.892231,0.002501368522644043
32.77,39.216213,0.002501368522644043
19.48,14.73045,0.002501368522644043
24.92,4.8183994,0.002501368522644043
20.48,14.491126,0.002501368522644043
19.68,13.350638,0.002501368522644043
54.99,29.83924,0.002501368522644043
26.62,17.07683,0.002501368522644043
3.1,5.3601947,0.002501368522644043
71.93,45.08412,0.002501368522644043
67.41,31.42694,0.002501368522644043
33.36,19.963726,0.002501368522644043
70.26,47.71745,0.002501368522644043
60.2,24.623903,0.002501368522644043
26.18,4.183984,0.002501368522644043
68.21,38.27516,0.002501368522644043
30.51,18.587444,0.002501368522644043
69.77,37.49719,0.002501368522644043
69.37,39.080345,0.002501368522644043
70.55,30.631092,0.002501368522644043
58.46,38.24965,0.002501368522644043
14.45,8.4353285,0.002501368522644043
15.07,27.704462,0.002501368522644043
72.04,39.175396,0.002501368522644043
47.09,38.18868,0.002501368522644043
24.35,13.386551,0.002501368522644043
26.31,35.139706,0.0023997053503990173
17.19,15.039862,0.0023997053503990173
22.06,6.76193,0.0023997053503990173
27.41,11.219042,0.0023997053503990173
62.31,44.710384,0.0023997053503990173
38.55,19.672438,0.0023997053503990173
37.73,37.316544,0.0023997053503990173
13.74,6.3178053,0.0023997053503990173
17.89,6.6704063,0.0023997053503990173
42.77,46.57098,0.0023997053503990173
58.93,52.03077,0.0023997053503990173
44.46,38.252808,0.0023997053503990173
11.21,6.9474106,0.0023997053503990173
15.67,9.098699,0.0023997053503990173
5.29,4.585615,0.0023997053503990173
61.5,54.628246,0.0023997053503990173
3.71,5.3266463,0.0023997053503990173
26.04,12.833096,0.0023997053503990173
29.17,28.271627,0.0023997053503990173
22.15,14.231132,0.0023997053503990173
19.38,5.246873,0.0023997053503990173
27.15,17.698303,0.0023997053503990173
28.44,31.076818,0.0023997053503990173
71.7,35.720093,0.0023997053503990173
32.6,20.60577,0.0023997053503990173
49.9,35.253117,0.0023997053503990173
4.95,4.497879,0.0023997053503990173
14.05,6.852481,0.0023997053503990173
38.78,39.56287,0.0023997053503990173
11.51,6.835445,0.0023997053503990173
1.82,7.6462564,0.0023997053503990173
71.9,49.544872,0.0023997053503990173
22.42,13.33467,0.0025397464632987976
54.65,38.420334,0.0025397464632987976
39.03,31.182676,0.0025397464632987976
6.02,4.670211,0.0025397464632987976
36.56,18.459982,0.0025397464632987976
44.23,39.077286,0.0025397464632987976
9.24,6.1808047,0.0025397464632987976
37.83,17.201609,0.0025397464632987976
59.73,43.64833,0.0025397464632987976
30.07,16.34223,0.0025397464632987976
1.75,7.9908156,0.0025397464632987976
31.6,18.743559,0.0025397464632987976
4.93,4.922796,0.0025397464632987976
52.86,43.789005,0.0025397464632987976
37.45,20.175758,0.0025397464632987976
1.08,4.0474925,0.0025397464632987976
25.71,20.263578,0.0025397464632987976
14.97,10.199031,0.0025397464632987976
41.99,37.261593,0.0025397464632987976
23.88,27.63757,0.0025397464632987976
71.69,53.677578,0.0025397464632987976
17.25,7.7867928,0.0025397464632987976
22.45,20.255371,0.0025397464632987976
68.75,45.422794,0.0025397464632987976
37.49,18.072273,0.0025397464632987976
1.91,8.085449,0.0025397464632987976
34.02,31.830477,0.0025397464632987976
3.15,6.4420147,0.0025397464632987976
3.95,5.103917,0.0025397464632987976
18.1,8.870668,0.0025397464632987976
66.79,38.789207,0.0025397464632987976
18.71,7.802472,0.0025397464632987976
30.91,18.025248,0.0024312660098075867
16.16,10.38172,0.0024312660098075867
26.18,4.7057915,0.0024312660098075867
65.75,50.58205,0.0024312660098075867
64.14,39.795235,0.0024312660098075867
0.72,7.0387363,0.0024312660098075867
67.02,49.799988,0.0024312660098075867
71.43,51.79343,0.0024312660098075867
67.15,39.981323,0.0024312660098075867
24.2,16.32221,0.0024312660098075867
