True_Value,Predicted_Value,Prediction_Time_s
35.71,39.66,0.006450735032558441
24.13,21.73,0.006450735032558441
51.96,36.4,0.006450735032558441
30.62,35.75,0.006450735032558441
14.26,19.86,0.006450735032558441
9.89,9.586,0.006450735032558441
37.4,37.97,0.006450735032558441
32.92,37.34,0.006450735032558441
35.01,25.22,0.006450735032558441
67.65,40.16,0.006450735032558441
16.56,17.17,0.006450735032558441
37.01,38.56,0.006465516984462738
31.95,33.66,0.006465516984462738
39.38,38.12,0.006465516984462738
69.78,47.16,0.006465516984462738
71.75,38.8,0.006465516984462738
28.45,33.0,0.006465516984462738
23.57,25.62,0.006465516984462738
21.92,23.9,0.006465516984462738
35.31,40.03,0.006465516984462738
6.53,8.18,0.006465516984462738
4.43,3.66,0.006465516984462738
36.59,25.11,0.006465516984462738
19.8,21.61,0.006465516984462738
71.81,43.62,0.006465516984462738
24.27,27.36,0.006465516984462738
40.07,37.34,0.006465516984462738
4.09,3.254,0.006465516984462738
14.4,13.89,0.006465516984462738
17.95,20.67,0.006465516984462738
46.62,27.08,0.006465516984462738
61.3,35.66,0.006465516984462738
37.78,39.06,0.006465516984462738
34.19,38.3,0.006465516984462738
57.92,41.34,0.006465516984462738
6.96,8.6,0.006465516984462738
14.21,16.86,0.006465516984462738
1.07,41.84,0.006465516984462738
41.92,27.22,0.006465516984462738
27.34,7.63,0.006465516984462738
57.7,40.12,0.006465516984462738
4.33,3.459,0.006465516984462738
55.65,44.78,0.006465516984462738
24.26,24.28,0.006431363523006439
71.07,43.12,0.006431363523006439
5.25,5.777,0.006431363523006439
11.04,7.77,0.006431363523006439
45.32,28.66,0.006431363523006439
8.54,7.457,0.006431363523006439
46.88,21.55,0.006431363523006439
34.99,33.06,0.006431363523006439
2.95,2.877,0.006431363523006439
21.02,27.55,0.006431363523006439
61.43,41.53,0.006431363523006439
10.25,11.96,0.006431363523006439
43.52,30.66,0.006431363523006439
61.91,42.38,0.006431363523006439
6.68,6.27,0.006431363523006439
0.76,47.8,0.006431363523006439
7.74,8.875,0.006431363523006439
6.24,6.7,0.006431363523006439
48.83,23.58,0.006431363523006439
13.04,12.83,0.006431363523006439
31.61,32.78,0.006431363523006439
4.89,4.855,0.006431363523006439
5.41,4.277,0.006431363523006439
68.79,42.7,0.006431363523006439
4.24,4.55,0.006431363523006439
13.5,13.9,0.006431363523006439
28.47,21.08,0.006431363523006439
57.0,47.56,0.006431363523006439
19.56,21.5,0.006431363523006439
6.95,6.38,0.006431363523006439
68.82,45.34,0.006431363523006439
5.45,6.6,0.006431363523006439
8.5,9.29,0.00645783543586731
33.6,35.6,0.00645783543586731
3.25,3.695,0.00645783543586731
58.08,28.2,0.00645783543586731
0.7,16.98,0.00645783543586731
43.37,37.3,0.00645783543586731
36.09,31.0,0.00645783543586731
1.08,1.669,0.00645783543586731
26.2,20.94,0.00645783543586731
36.36,37.66,0.00645783543586731
56.42,42.3,0.00645783543586731
41.99,39.62,0.00645783543586731
71.88,46.9,0.00645783543586731
58.46,38.56,0.00645783543586731
13.88,14.15,0.00645783543586731
4.92,5.426,0.00645783543586731
1.57,1.33,0.00645783543586731
41.21,23.94,0.00645783543586731
28.28,25.28,0.00645783543586731
34.61,34.1,0.00645783543586731
62.61,42.34,0.00645783543586731
14.92,20.42,0.00645783543586731
35.95,33.94,0.00645783543586731
7.71,8.5,0.00645783543586731
33.48,27.3,0.00645783543586731
10.31,9.96,0.00645783543586731
61.81,42.1,0.00645783543586731
36.42,38.9,0.00645783543586731
24.32,24.6,0.00645783543586731
24.34,30.64,0.00645783543586731
40.91,40.3,0.00645783543586731
33.78,28.45,0.00645783543586731
14.94,16.08,0.006426796317100525
72.06,41.94,0.006426796317100525
2.74,2.404,0.006426796317100525
38.28,38.12,0.006426796317100525
30.9,24.94,0.006426796317100525
43.05,26.42,0.006426796317100525
24.81,24.53,0.006426796317100525
3.74,45.16,0.006426796317100525
65.73,42.28,0.006426796317100525
14.55,8.1,0.006426796317100525
37.93,37.6,0.006426796317100525
26.46,18.14,0.006426796317100525
0.88,1.452,0.006426796317100525
54.35,30.16,0.006426796317100525
3.77,3.336,0.006426796317100525
21.59,27.05,0.006426796317100525
57.84,41.2,0.006426796317100525
18.77,22.12,0.006426796317100525
32.02,31.61,0.006426796317100525
70.89,50.0,0.006426796317100525
23.6,22.72,0.006426796317100525
40.49,35.34,0.006426796317100525
22.32,15.27,0.006426796317100525
20.15,21.23,0.006426796317100525
70.55,49.16,0.006426796317100525
55.06,36.38,0.006426796317100525
39.48,29.53,0.006426796317100525
35.03,38.0,0.006426796317100525
47.09,31.12,0.006426796317100525
72.23,47.9,0.006426796317100525
11.47,11.75,0.006426796317100525
54.53,34.22,0.006426796317100525
2.23,7.145,0.006405048072338104
69.44,46.72,0.006405048072338104
32.76,35.7,0.006405048072338104
72.21,43.75,0.006405048072338104
57.64,45.47,0.006405048072338104
72.16,47.44,0.006405048072338104
6.69,6.434,0.006405048072338104
69.12,44.25,0.006405048072338104
12.47,11.93,0.006405048072338104
38.97,37.56,0.006405048072338104
16.98,20.12,0.006405048072338104
2.65,2.408,0.006405048072338104
23.7,27.83,0.006405048072338104
39.68,31.9,0.006405048072338104
57.63,48.03,0.006405048072338104
63.57,43.0,0.006405048072338104
32.32,38.66,0.006405048072338104
12.08,11.58,0.006405048072338104
34.41,36.47,0.006405048072338104
17.8,17.61,0.006405048072338104
32.91,22.75,0.006405048072338104
57.13,37.94,0.006405048072338104
68.68,46.16,0.006405048072338104
31.95,35.38,0.006405048072338104
37.51,32.6,0.006405048072338104
0.85,45.16,0.006405048072338104
11.13,11.21,0.006405048072338104
30.67,35.78,0.006405048072338104
40.15,42.28,0.006405048072338104
40.11,40.97,0.006405048072338104
4.98,3.8,0.006405048072338104
21.57,28.4,0.006405048072338104
22.41,16.9,0.006414547562599182
5.17,4.92,0.006414547562599182
14.07,15.96,0.006414547562599182
25.56,25.22,0.006414547562599182
12.39,10.19,0.006414547562599182
15.51,16.95,0.006414547562599182
14.26,14.39,0.006414547562599182
26.59,8.91,0.006414547562599182
66.56,24.66,0.006414547562599182
7.73,8.18,0.006414547562599182
72.5,54.47,0.006414547562599182
16.52,15.98,0.006414547562599182
11.66,13.75,0.006414547562599182
27.91,36.1,0.006414547562599182
72.08,44.16,0.006414547562599182
49.4,38.62,0.006414547562599182
17.51,20.53,0.006414547562599182
69.59,46.47,0.006414547562599182
71.17,48.5,0.006414547562599182
24.36,27.61,0.006414547562599182
35.88,32.25,0.006414547562599182
72.4,45.6,0.006414547562599182
25.6,29.72,0.006414547562599182
14.47,13.92,0.006414547562599182
28.09,27.03,0.006414547562599182
35.25,38.66,0.006414547562599182
50.89,10.87,0.006414547562599182
3.8,3.875,0.006414547562599182
14.38,12.1,0.006414547562599182
9.64,3.662,0.006414547562599182
23.97,28.16,0.006414547562599182
34.49,26.73,0.006414547562599182
32.45,32.47,0.006443485617637634
58.61,40.12,0.006443485617637634
41.38,36.7,0.006443485617637634
5.17,5.11,0.006443485617637634
30.48,32.12,0.006443485617637634
4.13,4.1,0.006443485617637634
63.55,37.62,0.006443485617637634
32.07,19.19,0.006443485617637634
3.89,3.46,0.006443485617637634
34.61,31.89,0.006443485617637634
68.86,43.66,0.006443485617637634
55.68,42.06,0.006443485617637634
31.97,32.44,0.006443485617637634
32.96,34.34,0.006443485617637634
31.67,36.62,0.006443485617637634
71.7,46.9,0.006443485617637634
69.38,46.06,0.006443485617637634
23.91,30.77,0.006443485617637634
33.1,37.03,0.006443485617637634
64.78,41.7,0.006443485617637634
29.95,35.06,0.006443485617637634
69.42,45.66,0.006443485617637634
8.02,6.24,0.006443485617637634
26.45,17.55,0.006443485617637634
62.21,42.6,0.006443485617637634
30.68,33.34,0.006443485617637634
10.16,9.14,0.006443485617637634
52.47,32.62,0.006443485617637634
4.77,4.273,0.006443485617637634
2.85,3.479,0.006443485617637634
7.7,6.29,0.006443485617637634
9.29,7.613,0.006443485617637634
34.5,39.72,0.006406500935554504
43.89,42.88,0.006406500935554504
61.48,49.34,0.006406500935554504
36.81,42.72,0.006406500935554504
45.39,31.34,0.006406500935554504
66.88,37.9,0.006406500935554504
37.81,30.06,0.006406500935554504
28.52,27.72,0.006406500935554504
31.46,36.7,0.006406500935554504
2.6,2.459,0.006406500935554504
5.52,5.535,0.006406500935554504
71.33,39.8,0.006406500935554504
35.81,36.16,0.006406500935554504
30.5,34.5,0.006406500935554504
64.46,35.47,0.006406500935554504
71.57,47.62,0.006406500935554504
12.81,11.04,0.006406500935554504
28.44,31.98,0.006406500935554504
8.76,8.305,0.006406500935554504
34.89,35.28,0.006406500935554504
34.97,37.06,0.006406500935554504
4.98,4.168,0.006406500935554504
59.49,33.25,0.006406500935554504
18.44,19.92,0.006406500935554504
36.14,36.53,0.006406500935554504
5.1,4.164,0.006406500935554504
2.04,2.441,0.006406500935554504
34.54,36.06,0.006406500935554504
52.17,36.9,0.006406500935554504
71.66,46.25,0.006406500935554504
23.5,18.56,0.006406500935554504
29.99,31.75,0.006406500935554504
35.46,30.73,0.006416499614715576
16.41,18.25,0.006416499614715576
41.02,28.36,0.006416499614715576
32.9,37.75,0.006416499614715576
25.22,24.34,0.006416499614715576
25.93,30.0,0.006416499614715576
13.45,14.15,0.006416499614715576
56.02,41.12,0.006416499614715576
37.59,25.14,0.006416499614715576
13.53,15.42,0.006416499614715576
63.97,49.72,0.006416499614715576
63.79,42.8,0.006416499614715576
56.79,37.16,0.006416499614715576
15.46,7.49,0.006416499614715576
69.39,50.5,0.006416499614715576
23.52,29.69,0.006416499614715576
65.73,50.03,0.006416499614715576
24.1,22.38,0.006416499614715576
3.14,2.863,0.006416499614715576
19.94,23.66,0.006416499614715576
20.14,19.73,0.006416499614715576
24.38,23.19,0.006416499614715576
13.11,15.83,0.006416499614715576
38.3,39.22,0.006416499614715576
23.74,24.14,0.006416499614715576
18.12,17.67,0.006416499614715576
35.26,28.39,0.006416499614715576
37.51,36.1,0.006416499614715576
28.71,23.05,0.006416499614715576
1.84,1.582,0.006416499614715576
20.62,16.97,0.006416499614715576
30.44,22.8,0.006416499614715576
71.57,50.5,0.0065666064620018005
5.18,6.402,0.0065666064620018005
71.94,49.5,0.0065666064620018005
23.71,27.42,0.0065666064620018005
4.13,4.23,0.0065666064620018005
25.51,31.69,0.0065666064620018005
67.86,43.7,0.0065666064620018005
6.5,5.125,0.0065666064620018005
24.17,24.48,0.0065666064620018005
31.21,33.9,0.0065666064620018005
11.11,18.1,0.0065666064620018005
11.55,6.69,0.0065666064620018005
47.11,32.8,0.0065666064620018005
71.0,51.06,0.0065666064620018005
36.86,39.8,0.0065666064620018005
4.13,3.986,0.0065666064620018005
30.1,34.66,0.0065666064620018005
23.6,23.6,0.0065666064620018005
66.86,41.56,0.0065666064620018005
37.88,29.67,0.0065666064620018005
36.15,37.38,0.0065666064620018005
16.68,19.7,0.0065666064620018005
68.95,51.34,0.0065666064620018005
61.48,29.58,0.0065666064620018005
37.29,29.97,0.0065666064620018005
61.32,28.0,0.0065666064620018005
32.85,34.16,0.0065666064620018005
2.6,2.47,0.0065666064620018005
72.93,50.78,0.0065666064620018005
35.45,31.06,0.0065666064620018005
71.88,44.25,0.0065666064620018005
69.3,41.12,0.0065666064620018005
4.6,3.73,0.0064846426248550415
25.45,29.97,0.0064846426248550415
19.04,22.03,0.0064846426248550415
30.02,34.56,0.0064846426248550415
10.41,9.79,0.0064846426248550415
48.54,37.1,0.0064846426248550415
26.87,28.0,0.0064846426248550415
14.94,16.84,0.0064846426248550415
37.64,37.47,0.0064846426248550415
8.87,8.695,0.0064846426248550415
45.79,38.3,0.0064846426248550415
2.44,3.941,0.0064846426248550415
33.51,27.06,0.0064846426248550415
7.13,3.121,0.0064846426248550415
66.89,45.6,0.0064846426248550415
67.72,44.38,0.0064846426248550415
12.04,13.11,0.0064846426248550415
35.61,20.9,0.0064846426248550415
7.35,7.84,0.0064846426248550415
62.15,39.75,0.0064846426248550415
12.19,12.82,0.0064846426248550415
59.83,32.56,0.0064846426248550415
43.06,34.97,0.0064846426248550415
59.07,32.5,0.0064846426248550415
3.43,3.52,0.0064846426248550415
11.61,12.4,0.0064846426248550415
53.61,40.53,0.0064846426248550415
22.24,20.45,0.0064846426248550415
68.31,33.6,0.0064846426248550415
20.33,19.58,0.0064846426248550415
15.43,15.91,0.0064846426248550415
72.12,50.44,0.0064846426248550415
4.5,40.12,0.006456464529037476
32.79,37.72,0.006456464529037476
30.95,32.5,0.006456464529037476
37.17,38.9,0.006456464529037476
38.86,27.77,0.006456464529037476
61.99,43.75,0.006456464529037476
69.58,42.44,0.006456464529037476
32.28,32.3,0.006456464529037476
71.15,48.47,0.006456464529037476
48.23,34.9,0.006456464529037476
7.34,6.508,0.006456464529037476
63.49,32.12,0.006456464529037476
39.46,29.31,0.006456464529037476
69.99,43.75,0.006456464529037476
31.75,34.62,0.006456464529037476
23.24,23.88,0.006456464529037476
72.76,50.38,0.006456464529037476
11.3,12.56,0.006456464529037476
40.06,38.62,0.006456464529037476
72.2,50.12,0.006456464529037476
24.44,26.92,0.006456464529037476
67.4,33.88,0.006456464529037476
25.16,26.27,0.006456464529037476
69.94,49.22,0.006456464529037476
54.45,43.7,0.006456464529037476
7.94,7.875,0.006456464529037476
13.42,16.94,0.006456464529037476
1.84,1.386,0.006456464529037476
30.96,34.5,0.006456464529037476
1.09,2.066,0.006456464529037476
3.71,3.389,0.006456464529037476
41.61,34.53,0.006456464529037476
29.88,33.5,0.006449498236179352
64.84,43.88,0.006449498236179352
65.46,46.53,0.006449498236179352
29.1,30.8,0.006449498236179352
30.73,30.6,0.006449498236179352
38.01,33.44,0.006449498236179352
42.43,27.33,0.006449498236179352
6.22,6.426,0.006449498236179352
36.12,39.38,0.006449498236179352
2.41,3.033,0.006449498236179352
37.39,38.0,0.006449498236179352
2.28,1.815,0.006449498236179352
14.8,12.516,0.006449498236179352
46.06,39.12,0.006449498236179352
60.15,38.3,0.006449498236179352
18.09,22.0,0.006449498236179352
12.06,12.39,0.006449498236179352
21.21,17.16,0.006449498236179352
35.53,38.9,0.006449498236179352
37.07,39.75,0.006449498236179352
68.0,49.62,0.006449498236179352
69.73,43.75,0.006449498236179352
2.9,3.174,0.006449498236179352
32.08,21.92,0.006449498236179352
9.89,17.12,0.006449498236179352
73.36,39.16,0.006449498236179352
33.32,35.28,0.006449498236179352
21.11,24.84,0.006449498236179352
33.26,35.66,0.006449498236179352
32.9,32.84,0.006449498236179352
69.16,36.16,0.006449498236179352
27.12,28.3,0.006449498236179352
35.7,36.0,0.006521306931972504
16.75,19.56,0.006521306931972504
5.23,4.48,0.006521306931972504
6.85,5.242,0.006521306931972504
19.53,14.39,0.006521306931972504
40.28,39.75,0.006521306931972504
46.56,26.38,0.006521306931972504
69.1,36.34,0.006521306931972504
17.42,15.35,0.006521306931972504
23.75,25.86,0.006521306931972504
60.96,47.75,0.006521306931972504
6.97,7.562,0.006521306931972504
18.59,19.84,0.006521306931972504
45.54,34.2,0.006521306931972504
30.4,30.14,0.006521306931972504
42.48,20.88,0.006521306931972504
22.53,27.4,0.006521306931972504
3.75,3.22,0.006521306931972504
61.75,42.72,0.006521306931972504
11.1,13.734,0.006521306931972504
61.15,45.12,0.006521306931972504
15.15,17.73,0.006521306931972504
33.27,36.4,0.006521306931972504
68.96,44.38,0.006521306931972504
1.76,1.926,0.006521306931972504
58.33,38.47,0.006521306931972504
17.96,18.61,0.006521306931972504
70.47,43.72,0.006521306931972504
6.84,7.91,0.006521306931972504
67.22,42.7,0.006521306931972504
18.36,22.34,0.006521306931972504
58.99,40.97,0.006521306931972504
19.13,20.72,0.006439104676246643
48.8,29.98,0.006439104676246643
37.79,39.7,0.006439104676246643
4.07,3.998,0.006439104676246643
26.73,27.55,0.006439104676246643
7.06,7.52,0.006439104676246643
6.6,6.24,0.006439104676246643
11.05,8.945,0.006439104676246643
42.26,30.89,0.006439104676246643
19.6,25.11,0.006439104676246643
15.07,11.89,0.006439104676246643
32.53,32.78,0.006439104676246643
40.42,25.22,0.006439104676246643
16.17,18.64,0.006439104676246643
48.93,30.48,0.006439104676246643
32.99,35.75,0.006439104676246643
33.63,38.56,0.006439104676246643
34.36,34.7,0.006439104676246643
39.3,27.81,0.006439104676246643
23.71,27.5,0.006439104676246643
53.53,36.88,0.006439104676246643
37.87,39.4,0.006439104676246643
59.86,44.2,0.006439104676246643
32.2,35.06,0.006439104676246643
36.2,37.6,0.006439104676246643
57.13,42.06,0.006439104676246643
25.53,30.58,0.006439104676246643
65.1,42.22,0.006439104676246643
71.82,45.44,0.006439104676246643
31.6,33.94,0.006439104676246643
71.22,37.56,0.006439104676246643
66.38,48.3,0.006439104676246643
6.22,4.617,0.006430968642234802
30.88,30.9,0.006430968642234802
2.74,2.53,0.006430968642234802
63.5,41.75,0.006430968642234802
11.65,13.15,0.006430968642234802
0.87,50.3,0.006430968642234802
12.24,17.36,0.006430968642234802
72.82,52.16,0.006430968642234802
23.74,25.34,0.006430968642234802
11.35,10.72,0.006430968642234802
10.18,10.71,0.006430968642234802
71.87,42.34,0.006430968642234802
33.04,32.97,0.006430968642234802
25.41,28.72,0.006430968642234802
3.2,3.602,0.006430968642234802
69.78,44.06,0.006430968642234802
72.46,28.44,0.006430968642234802
69.75,34.9,0.006430968642234802
14.45,12.22,0.006430968642234802
61.52,56.06,0.006430968642234802
12.84,10.67,0.006430968642234802
13.96,14.32,0.006430968642234802
68.21,45.5,0.006430968642234802
1.84,2.314,0.006430968642234802
23.12,26.38,0.006430968642234802
36.92,24.17,0.006430968642234802
23.73,18.17,0.006430968642234802
66.77,49.78,0.006430968642234802
69.63,47.25,0.006430968642234802
37.52,32.38,0.006430968642234802
70.86,41.47,0.006430968642234802
8.24,10.36,0.006430968642234802
64.04,43.44,0.006443969905376434
11.36,12.555,0.006443969905376434
13.87,10.43,0.006443969905376434
23.77,21.95,0.006443969905376434
9.25,8.91,0.006443969905376434
27.66,29.9,0.006443969905376434
8.83,7.94,0.006443969905376434
9.59,11.22,0.006443969905376434
61.97,45.06,0.006443969905376434
60.38,36.72,0.006443969905376434
29.16,26.64,0.006443969905376434
10.83,11.94,0.006443969905376434
52.83,38.1,0.006443969905376434
20.52,23.6,0.006443969905376434
18.19,22.08,0.006443969905376434
37.47,42.34,0.006443969905376434
28.0,34.2,0.006443969905376434
36.39,37.5,0.006443969905376434
2.19,1.872,0.006443969905376434
69.98,46.06,0.006443969905376434
21.39,20.11,0.006443969905376434
18.62,25.88,0.006443969905376434
18.38,19.55,0.006443969905376434
35.06,35.7,0.006443969905376434
2.12,3.688,0.006443969905376434
2.16,2.133,0.006443969905376434
5.48,4.914,0.006443969905376434
16.3,19.34,0.006443969905376434
7.16,8.92,0.006443969905376434
6.93,9.54,0.006443969905376434
23.43,27.2,0.006443969905376434
32.57,35.88,0.006443969905376434
73.05,41.9,0.0064389705657958984
62.09,42.88,0.0064389705657958984
71.8,45.6,0.0064389705657958984
19.05,19.38,0.0064389705657958984
24.35,29.9,0.0064389705657958984
23.22,26.0,0.0064389705657958984
61.31,48.53,0.0064389705657958984
26.41,31.12,0.0064389705657958984
24.46,30.17,0.0064389705657958984
68.89,43.5,0.0064389705657958984
6.47,7.68,0.0064389705657958984
58.98,35.06,0.0064389705657958984
30.83,22.95,0.0064389705657958984
30.51,33.75,0.0064389705657958984
31.6,35.5,0.0064389705657958984
18.42,21.25,0.0064389705657958984
2.62,3.104,0.0064389705657958984
63.98,44.72,0.0064389705657958984
37.0,38.3,0.0064389705657958984
45.82,31.31,0.0064389705657958984
61.95,42.03,0.0064389705657958984
18.77,22.98,0.0064389705657958984
71.46,47.8,0.0064389705657958984
15.91,21.17,0.0064389705657958984
27.64,33.56,0.0064389705657958984
38.98,39.44,0.0064389705657958984
18.17,23.2,0.0064389705657958984
13.93,14.72,0.0064389705657958984
46.76,35.22,0.0064389705657958984
33.98,28.75,0.0064389705657958984
37.95,38.56,0.0064389705657958984
62.07,38.53,0.0064389705657958984
41.06,28.06,0.006466269493103027
39.38,38.62,0.006466269493103027
64.27,44.22,0.006466269493103027
68.4,41.53,0.006466269493103027
4.68,45.0,0.006466269493103027
5.61,5.633,0.006466269493103027
68.51,38.8,0.006466269493103027
26.03,31.95,0.006466269493103027
32.77,34.38,0.006466269493103027
72.89,53.16,0.006466269493103027
23.53,28.83,0.006466269493103027
23.91,24.28,0.006466269493103027
26.74,29.06,0.006466269493103027
4.9,3.877,0.006466269493103027
34.95,35.97,0.006466269493103027
26.97,28.86,0.006466269493103027
38.3,38.1,0.006466269493103027
25.55,19.8,0.006466269493103027
1.91,2.502,0.006466269493103027
70.9,47.44,0.006466269493103027
13.29,18.9,0.006466269493103027
41.65,29.28,0.006466269493103027
43.21,32.1,0.006466269493103027
68.01,48.38,0.006466269493103027
70.85,42.8,0.006466269493103027
9.92,10.03,0.006466269493103027
71.96,43.47,0.006466269493103027
68.29,40.16,0.006466269493103027
25.94,28.8,0.006466269493103027
4.33,4.05,0.006466269493103027
70.88,51.34,0.006466269493103027
21.54,11.65,0.006466269493103027
65.89,43.94,0.006470911204814911
37.36,37.1,0.006470911204814911
27.66,27.88,0.006470911204814911
66.11,46.75,0.006470911204814911
33.95,33.28,0.006470911204814911
32.4,35.12,0.006470911204814911
71.09,40.78,0.006470911204814911
69.66,48.16,0.006470911204814911
68.69,48.2,0.006470911204814911
31.67,36.78,0.006470911204814911
72.06,47.88,0.006470911204814911
12.74,18.25,0.006470911204814911
34.69,35.12,0.006470911204814911
12.96,12.33,0.006470911204814911
72.25,50.44,0.006470911204814911
13.92,13.04,0.006470911204814911
20.8,23.48,0.006470911204814911
29.65,23.53,0.006470911204814911
17.92,26.05,0.006470911204814911
68.02,48.38,0.006470911204814911
11.94,12.82,0.006470911204814911
32.1,35.56,0.006470911204814911
13.66,13.19,0.006470911204814911
71.96,48.22,0.006470911204814911
70.85,48.7,0.006470911204814911
44.33,28.44,0.006470911204814911
64.76,43.66,0.006470911204814911
34.25,35.78,0.006470911204814911
24.86,34.22,0.006470911204814911
37.78,37.5,0.006470911204814911
69.92,47.72,0.006470911204814911
22.19,20.92,0.006470911204814911
51.42,40.8,0.006421923637390137
23.35,23.17,0.006421923637390137
2.92,2.695,0.006421923637390137
34.82,35.0,0.006421923637390137
5.48,6.73,0.006421923637390137
38.78,33.78,0.006421923637390137
54.82,37.7,0.006421923637390137
69.31,43.66,0.006421923637390137
70.67,49.8,0.006421923637390137
56.36,32.34,0.006421923637390137
8.65,6.848,0.006421923637390137
26.86,30.55,0.006421923637390137
30.88,24.92,0.006421923637390137
38.24,41.28,0.006421923637390137
35.23,34.62,0.006421923637390137
25.61,31.55,0.006421923637390137
25.95,17.03,0.006421923637390137
8.37,11.49,0.006421923637390137
35.53,19.48,0.006421923637390137
33.67,36.2,0.006421923637390137
6.98,6.17,0.006421923637390137
40.23,33.47,0.006421923637390137
37.66,39.16,0.006421923637390137
26.24,15.945,0.006421923637390137
4.52,5.188,0.006421923637390137
5.03,5.082,0.006421923637390137
22.58,27.25,0.006421923637390137
70.8,51.22,0.006421923637390137
40.98,37.7,0.006421923637390137
70.12,47.56,0.006421923637390137
65.8,46.78,0.006421923637390137
12.85,13.18,0.006421923637390137
29.61,34.2,0.00657297670841217
5.72,5.242,0.00657297670841217
42.77,17.08,0.00657297670841217
36.6,37.1,0.00657297670841217
2.74,2.59,0.00657297670841217
10.6,50.2,0.00657297670841217
36.24,38.47,0.00657297670841217
47.74,10.875,0.00657297670841217
42.13,39.94,0.00657297670841217
29.78,31.36,0.00657297670841217
66.83,45.25,0.00657297670841217
8.9,8.23,0.00657297670841217
34.46,39.47,0.00657297670841217
69.28,43.47,0.00657297670841217
30.64,28.14,0.00657297670841217
49.52,33.16,0.00657297670841217
6.35,5.184,0.00657297670841217
72.92,55.16,0.00657297670841217
28.5,33.16,0.00657297670841217
43.95,39.38,0.00657297670841217
59.56,23.86,0.00657297670841217
71.84,49.16,0.00657297670841217
57.77,32.66,0.00657297670841217
57.63,32.03,0.00657297670841217
9.73,9.38,0.00657297670841217
35.69,39.6,0.00657297670841217
15.95,16.83,0.00657297670841217
63.84,37.72,0.00657297670841217
12.38,11.516,0.00657297670841217
23.54,27.78,0.00657297670841217
13.93,22.14,0.00657297670841217
11.56,12.7,0.00657297670841217
27.7,29.8,0.006545454263687134
36.87,35.34,0.006545454263687134
20.16,21.03,0.006545454263687134
23.28,24.78,0.006545454263687134
5.62,4.348,0.006545454263687134
27.64,29.61,0.006545454263687134
40.1,38.03,0.006545454263687134
1.75,1.874,0.006545454263687134
30.91,21.52,0.006545454263687134
69.12,48.06,0.006545454263687134
9.42,9.29,0.006545454263687134
64.94,47.3,0.006545454263687134
4.21,3.766,0.006545454263687134
24.03,21.81,0.006545454263687134
72.1,49.44,0.006545454263687134
30.3,29.81,0.006545454263687134
70.12,51.38,0.006545454263687134
33.51,36.12,0.006545454263687134
25.3,26.69,0.006545454263687134
16.99,14.984,0.006545454263687134
68.61,43.8,0.006545454263687134
31.78,47.47,0.006545454263687134
54.7,32.2,0.006545454263687134
14.09,15.64,0.006545454263687134
23.22,29.1,0.006545454263687134
30.22,31.23,0.006545454263687134
72.57,51.12,0.006545454263687134
23.58,31.45,0.006545454263687134
29.17,25.16,0.006545454263687134
36.93,35.1,0.006545454263687134
72.09,37.12,0.006545454263687134
25.46,27.9,0.006545454263687134
18.55,18.27,0.006502434611320496
31.28,34.03,0.006502434611320496
27.47,30.16,0.006502434611320496
72.09,48.16,0.006502434611320496
10.45,9.88,0.006502434611320496
3.75,2.973,0.006502434611320496
26.98,25.23,0.006502434611320496
16.01,16.66,0.006502434611320496
31.58,33.03,0.006502434611320496
3.58,3.357,0.006502434611320496
22.85,25.1,0.006502434611320496
0.79,42.8,0.006502434611320496
71.64,45.0,0.006502434611320496
64.8,42.1,0.006502434611320496
16.92,16.92,0.006502434611320496
4.43,4.48,0.006502434611320496
11.45,10.32,0.006502434611320496
41.06,40.22,0.006502434611320496
8.82,48.62,0.006502434611320496
24.65,26.44,0.006502434611320496
72.31,41.16,0.006502434611320496
11.77,24.14,0.006502434611320496
67.33,41.38,0.006502434611320496
13.86,14.54,0.006502434611320496
23.35,23.66,0.006502434611320496
7.29,8.62,0.006502434611320496
33.55,36.28,0.006502434611320496
61.5,43.62,0.006502434611320496
62.8,40.2,0.006502434611320496
3.81,3.697,0.006502434611320496
28.22,36.62,0.006502434611320496
37.29,38.94,0.006502434611320496
71.85,45.72,0.006460264325141907
26.18,25.69,0.006460264325141907
33.88,32.44,0.006460264325141907
22.15,22.0,0.006460264325141907
67.52,44.06,0.006460264325141907
66.29,46.9,0.006460264325141907
69.34,41.12,0.006460264325141907
73.18,40.84,0.006460264325141907
34.06,33.62,0.006460264325141907
63.99,32.25,0.006460264325141907
11.8,12.45,0.006460264325141907
25.7,29.17,0.006460264325141907
47.19,40.22,0.006460264325141907
49.3,42.0,0.006460264325141907
11.82,14.41,0.006460264325141907
23.34,26.77,0.006460264325141907
32.3,13.42,0.006460264325141907
2.05,1.95,0.006460264325141907
31.44,20.0,0.006460264325141907
69.55,44.9,0.006460264325141907
16.69,19.36,0.006460264325141907
9.44,8.695,0.006460264325141907
59.27,56.06,0.006460264325141907
37.05,38.22,0.006460264325141907
71.52,48.22,0.006460264325141907
63.92,39.22,0.006460264325141907
49.68,41.72,0.006460264325141907
31.35,32.16,0.006460264325141907
35.14,26.14,0.006460264325141907
71.79,48.8,0.006460264325141907
24.08,16.11,0.006460264325141907
31.25,26.06,0.006460264325141907
69.04,44.53,0.006474055349826813
24.25,21.42,0.006474055349826813
73.29,41.28,0.006474055349826813
27.3,30.34,0.006474055349826813
72.1,41.94,0.006474055349826813
