image_name,True_Value,Predicted_Value,Prediction_Time_s
/tmp/DataSetCombined/Edges/3MM-2_13_32_11893.png,"tf.Tensor(6.254, shape=(), dtype=float32)",6.297257,0.007993556559085846
/tmp/DataSetCombined/Edges/g_87_519_110124.png,"tf.Tensor(4.939, shape=(), dtype=float32)",4.409907,0.007993556559085846
/tmp/DataSetCombined/Edges/RunF_6_20_45886.png,"tf.Tensor(0.524, shape=(), dtype=float32)",5.1280985,0.007993556559085846
/tmp/DataSetCombined/Edges/RunM_12_26_67539.png,"tf.Tensor(5.996, shape=(), dtype=float32)",5.074098,0.007993556559085846
/tmp/DataSetCombined/Edges/a_275_358_83169.png,"tf.Tensor(6.098, shape=(), dtype=float32)",5.801583,0.007993556559085846
/tmp/DataSetCombined/Edges/RunC_3_17_32193.png,"tf.Tensor(0.959, shape=(), dtype=float32)",0.7940956,0.007993556559085846
/tmp/DataSetCombined/Edges/RunJ_9_23_58825.png,"tf.Tensor(4.772, shape=(), dtype=float32)",5.104608,0.007993556559085846
/tmp/DataSetCombined/Edges/RunI_8_22_53539.png,"tf.Tensor(5.33, shape=(), dtype=float32)",4.004883,0.007993556559085846
/tmp/DataSetCombined/Edges/RunG_7_47611.png,"tf.Tensor(5.683, shape=(), dtype=float32)",4.9445906,0.007993556559085846
/tmp/DataSetCombined/Edges/b_116_380_87068.png,"tf.Tensor(4.028, shape=(), dtype=float32)",3.6019297,0.007993556559085846
/tmp/DataSetCombined/Edges/RunD_4_18_38130.png,"tf.Tensor(5.563, shape=(), dtype=float32)",4.9513307,0.007993556559085846
/tmp/DataSetCombined/Edges/1_22_24_00884.png,"tf.Tensor(3.163, shape=(), dtype=float32)",2.8377485,0.007993556559085846
/tmp/DataSetCombined/Edges/RunN_13_28_73951.png,"tf.Tensor(1.844, shape=(), dtype=float32)",1.5618908,0.007993556559085846
/tmp/DataSetCombined/Edges/combined_dir_6_42_95949.png,"tf.Tensor(6.18, shape=(), dtype=float32)",4.892254,0.007993556559085846
/tmp/DataSetCombined/Edges/3c_189_311_15095.png,"tf.Tensor(3.692, shape=(), dtype=float32)",3.4559474,0.007993556559085846
/tmp/DataSetCombined/Edges/d_4_464_103309.png,"tf.Tensor(4.849, shape=(), dtype=float32)",4.7188773,0.007993556559085846
/tmp/DataSetCombined/Edges/RunC_3_17_33342.png,"tf.Tensor(5.969, shape=(), dtype=float32)",1.8661433,0.007993556559085846
/tmp/DataSetCombined/Edges/RunC_3_17_32923.png,"tf.Tensor(4.053, shape=(), dtype=float32)",3.5608516,0.007993556559085846
/tmp/DataSetCombined/Edges/3a_205_308_14262.png,"tf.Tensor(5.446, shape=(), dtype=float32)",2.5948389,0.007993556559085846
/tmp/DataSetCombined/Edges/RunF_6_20_47200.png,"tf.Tensor(5.263, shape=(), dtype=float32)",5.065659,0.007993556559085846
/tmp/DataSetCombined/Edges/RunN-1_14_27_71976.png,"tf.Tensor(2.75, shape=(), dtype=float32)",2.6604316,0.007993556559085846
/tmp/DataSetCombined/Edges/RunG_7_47484.png,"tf.Tensor(5.7, shape=(), dtype=float32)",5.474235,0.007993556559085846
/tmp/DataSetCombined/Edges/r_265_560_115502.png,"tf.Tensor(1.587, shape=(), dtype=float32)",1.0120107,0.007993556559085846
/tmp/DataSetCombined/Edges/3a_187_307_13984.png,"tf.Tensor(3.542, shape=(), dtype=float32)",3.158537,0.007993556559085846
/tmp/DataSetCombined/Edges/e_92_492_107069.png,"tf.Tensor(4.16, shape=(), dtype=float32)",3.7163053,0.007993556559085846
/tmp/DataSetCombined/Edges/RunA_1_21668.png,"tf.Tensor(3.998, shape=(), dtype=float32)",3.664382,0.011242806911468506
/tmp/DataSetCombined/Edges/RunH_8_52276.png,"tf.Tensor(6.557, shape=(), dtype=float32)",4.260135,0.011242806911468506
/tmp/DataSetCombined/Edges/RunG_7_21_51518.png,"tf.Tensor(4.46, shape=(), dtype=float32)",4.225425,0.011242806911468506
/tmp/DataSetCombined/Edges/b_145_385_87625.png,"tf.Tensor(4.664, shape=(), dtype=float32)",4.954707,0.011242806911468506
/tmp/DataSetCombined/Edges/combined_dir_7_43_99194.png,"tf.Tensor(3.957, shape=(), dtype=float32)",3.5072508,0.011242806911468506
/tmp/DataSetCombined/Edges/5MM-1_19_38_17942.png,"tf.Tensor(4.035, shape=(), dtype=float32)",3.785263,0.011242806911468506
/tmp/DataSetCombined/Edges/RunF_6_20_47223.png,"tf.Tensor(3.447, shape=(), dtype=float32)",3.3191957,0.011242806911468506
/tmp/DataSetCombined/Edges/1_22_24_01009.png,"tf.Tensor(1.547, shape=(), dtype=float32)",1.3710308,0.011242806911468506
/tmp/DataSetCombined/Edges/2_5_27_07462.png,"tf.Tensor(2.188, shape=(), dtype=float32)",1.9234221,0.011242806911468506
/tmp/DataSetCombined/Edges/RunL_11_25_64096.png,"tf.Tensor(5.007, shape=(), dtype=float32)",4.684163,0.011242806911468506
/tmp/DataSetCombined/Edges/e_15_478_105415.png,"tf.Tensor(3.74, shape=(), dtype=float32)",3.4438367,0.011242806911468506
/tmp/DataSetCombined/Edges/RunD_4_18_36080.png,"tf.Tensor(5.144, shape=(), dtype=float32)",4.7939014,0.011242806911468506
/tmp/DataSetCombined/Edges/RunC_3_17_34336.png,"tf.Tensor(5.926, shape=(), dtype=float32)",4.991486,0.011242806911468506
/tmp/DataSetCombined/Edges/a_275_358_83155.png,"tf.Tensor(3.184, shape=(), dtype=float32)",2.7476206,0.011242806911468506
/tmp/DataSetCombined/Edges/RunI_8_22_53841.png,"tf.Tensor(5.078, shape=(), dtype=float32)",4.909889,0.011242806911468506
/tmp/DataSetCombined/Edges/RunG_7_21_49395.png,"tf.Tensor(2.092, shape=(), dtype=float32)",2.0152395,0.011242806911468506
/tmp/DataSetCombined/Edges/b_232_399_89317.png,"tf.Tensor(5.053, shape=(), dtype=float32)",4.709523,0.011242806911468506
/tmp/DataSetCombined/Edges/a_1_319_78721.png,"tf.Tensor(3.343, shape=(), dtype=float32)",3.0642743,0.011242806911468506
/tmp/DataSetCombined/Edges/b_171_391_88192.png,"tf.Tensor(3.824, shape=(), dtype=float32)",3.584683,0.011242806911468506
/tmp/DataSetCombined/Edges/combined_dir_8_44_100792.png,"tf.Tensor(2.601, shape=(), dtype=float32)",2.4624264,0.011242806911468506
/tmp/DataSetCombined/Edges/RunJ_9_23_56781.png,"tf.Tensor(6.223, shape=(), dtype=float32)",5.446892,0.011242806911468506
/tmp/DataSetCombined/Edges/RunK_10_24_61906.png,"tf.Tensor(5.039, shape=(), dtype=float32)",4.8629365,0.011242806911468506
/tmp/DataSetCombined/Edges/RunJ_9_23_57613.png,"tf.Tensor(3.695, shape=(), dtype=float32)",2.8477187,0.011242806911468506
/tmp/DataSetCombined/Edges/RunM_12_26_69175.png,"tf.Tensor(4.543, shape=(), dtype=float32)",4.769195,0.011242806911468506
/tmp/DataSetCombined/Edges/RunI_8_22_53028.png,"tf.Tensor(4.095, shape=(), dtype=float32)",3.6783729,0.011242806911468506
/tmp/DataSetCombined/Edges/RunL_11_25_65739.png,"tf.Tensor(5.815, shape=(), dtype=float32)",4.815368,0.011242806911468506
/tmp/DataSetCombined/Edges/f_38_503_108526.png,"tf.Tensor(6.133, shape=(), dtype=float32)",5.174012,0.011242806911468506
/tmp/DataSetCombined/Edges/RunM_12_26_67439.png,"tf.Tensor(4.461, shape=(), dtype=float32)",4.2835503,0.011242806911468506
/tmp/DataSetCombined/Edges/b_217_395_88909.png,"tf.Tensor(3.726, shape=(), dtype=float32)",3.4234014,0.011242806911468506
/tmp/DataSetCombined/Edges/RunG_7_21_48287.png,"tf.Tensor(4.155, shape=(), dtype=float32)",3.7449925,0.011242806911468506
/tmp/DataSetCombined/Edges/RunI_8_22_55531.png,"tf.Tensor(4.863, shape=(), dtype=float32)",4.849015,0.011242806911468506
/tmp/DataSetCombined/Edges/h_95_530_111403.png,"tf.Tensor(1.961, shape=(), dtype=float32)",1.7520127,0.011242806911468506
/tmp/DataSetCombined/Edges/RunA_1_15_23997.png,"tf.Tensor(3.722, shape=(), dtype=float32)",3.6028118,0.008141204714775085
/tmp/DataSetCombined/Edges/combined_dir_8_44_101449.png,"tf.Tensor(5.161, shape=(), dtype=float32)",4.8564973,0.008141204714775085
/tmp/DataSetCombined/Edges/1_22_24_01197.png,"tf.Tensor(4.486, shape=(), dtype=float32)",4.5623384,0.008141204714775085
/tmp/DataSetCombined/Edges/RunF_6_20_44944.png,"tf.Tensor(5.646, shape=(), dtype=float32)",5.4064054,0.008141204714775085
/tmp/DataSetCombined/Edges/RunN-1_14_27_70763.png,"tf.Tensor(4.083, shape=(), dtype=float32)",3.6794229,0.008141204714775085
/tmp/DataSetCombined/Edges/RunB_2_16_29450.png,"tf.Tensor(4.891, shape=(), dtype=float32)",5.1140075,0.008141204714775085
/tmp/DataSetCombined/Edges/RunM_12_26_66830.png,"tf.Tensor(3.198, shape=(), dtype=float32)",3.5983303,0.008141204714775085
/tmp/DataSetCombined/Edges/RunG_7_21_50064.png,"tf.Tensor(3.862, shape=(), dtype=float32)",3.563477,0.008141204714775085
/tmp/DataSetCombined/Edges/combined_dir_6_42_97410.png,"tf.Tensor(4.929, shape=(), dtype=float32)",4.731524,0.008141204714775085
/tmp/DataSetCombined/Edges/1f_182_296_06339.png,"tf.Tensor(6.134, shape=(), dtype=float32)",5.043353,0.008141204714775085
/tmp/DataSetCombined/Edges/RunA_1_15_25127.png,"tf.Tensor(5.213, shape=(), dtype=float32)",4.9305677,0.008141204714775085
/tmp/DataSetCombined/Edges/RunH_8_52520.png,"tf.Tensor(5.69, shape=(), dtype=float32)",5.1272697,0.008141204714775085
/tmp/DataSetCombined/Edges/1a_203_287_03336.png,"tf.Tensor(4.117, shape=(), dtype=float32)",3.634123,0.008141204714775085
/tmp/DataSetCombined/Edges/RunE_5_19_40801.png,"tf.Tensor(3.847, shape=(), dtype=float32)",3.408431,0.008141204714775085
/tmp/DataSetCombined/Edges/c_99_448_95280.png,"tf.Tensor(5.344, shape=(), dtype=float32)",5.1830773,0.008141204714775085
/tmp/DataSetCombined/Edges/RunM_12_26_67570.png,"tf.Tensor(2.53, shape=(), dtype=float32)",2.280964,0.008141204714775085
/tmp/DataSetCombined/Edges/RunG_7_47957.png,"tf.Tensor(3.423, shape=(), dtype=float32)",3.2278938,0.008141204714775085
/tmp/DataSetCombined/Edges/3c_189_311_15009.png,"tf.Tensor(4.258, shape=(), dtype=float32)",4.066876,0.008141204714775085
/tmp/DataSetCombined/Edges/DPPC-ISO_20864.png,"tf.Tensor(6.812, shape=(), dtype=float32)",5.5833116,0.008141204714775085
/tmp/DataSetCombined/Edges/RunN-1_14_27_72693.png,"tf.Tensor(4.134, shape=(), dtype=float32)",3.8053603,0.008141204714775085
/tmp/DataSetCombined/Edges/d_4_464_103365.png,"tf.Tensor(3.723, shape=(), dtype=float32)",3.5270185,0.008141204714775085
/tmp/DataSetCombined/Edges/a_72_372_86316.png,"tf.Tensor(1.643, shape=(), dtype=float32)",1.5603241,0.008141204714775085
/tmp/DataSetCombined/Edges/b_176_392_88493.png,"tf.Tensor(5.817, shape=(), dtype=float32)",5.2931423,0.008141204714775085
/tmp/DataSetCombined/Edges/a_275_358_83098.png,"tf.Tensor(3.97, shape=(), dtype=float32)",3.9252405,0.008141204714775085
/tmp/DataSetCombined/Edges/RunA_1_15_23430.png,"tf.Tensor(3.557, shape=(), dtype=float32)",3.2695127,0.008141204714775085
/tmp/DataSetCombined/Edges/RunD_4_34797.png,"tf.Tensor(0.706, shape=(), dtype=float32)",0.5412943,0.008141204714775085
/tmp/DataSetCombined/Edges/RunL_11_25_63480.png,"tf.Tensor(5.929, shape=(), dtype=float32)",5.4035554,0.008141204714775085
/tmp/DataSetCombined/Edges/RunI_8_22_54636.png,"tf.Tensor(5.805, shape=(), dtype=float32)",5.3744674,0.008141204714775085
/tmp/DataSetCombined/Edges/RunN-1_14_27_70119.png,"tf.Tensor(3.524, shape=(), dtype=float32)",3.387156,0.008141204714775085
/tmp/DataSetCombined/Edges/3c_189_311_15175.png,"tf.Tensor(0.493, shape=(), dtype=float32)",0.5329177,0.008141204714775085
/tmp/DataSetCombined/Edges/RunL_11_25_64784.png,"tf.Tensor(6.512, shape=(), dtype=float32)",5.8136435,0.008141204714775085
/tmp/DataSetCombined/Edges/RunD_4_18_36776.png,"tf.Tensor(1.589, shape=(), dtype=float32)",1.4208667,0.008141204714775085
/tmp/DataSetCombined/Edges/1c_213_293_05065.png,"tf.Tensor(4.082, shape=(), dtype=float32)",3.8191154,0.010954611003398895
/tmp/DataSetCombined/Edges/RunN_13_28_74738.png,"tf.Tensor(4.004, shape=(), dtype=float32)",3.705112,0.010954611003398895
/tmp/DataSetCombined/Edges/RunJ_9_23_56730.png,"tf.Tensor(6.123, shape=(), dtype=float32)",5.7071147,0.010954611003398895
/tmp/DataSetCombined/Edges/a_235_351_81110.png,"tf.Tensor(4.956, shape=(), dtype=float32)",4.5875163,0.010954611003398895
/tmp/DataSetCombined/Edges/combined_dir_7_43_98167.png,"tf.Tensor(3.59, shape=(), dtype=float32)",3.2431164,0.010954611003398895
/tmp/DataSetCombined/Edges/RunJ_9_23_56236.png,"tf.Tensor(2.644, shape=(), dtype=float32)",2.5893335,0.010954611003398895
/tmp/DataSetCombined/Edges/RunG_7_48226.png,"tf.Tensor(5.798, shape=(), dtype=float32)",4.8232565,0.010954611003398895
/tmp/DataSetCombined/Edges/RunL_11_25_64383.png,"tf.Tensor(5.793, shape=(), dtype=float32)",5.427486,0.010954611003398895
/tmp/DataSetCombined/Edges/h_138_522_110402.png,"tf.Tensor(4.032, shape=(), dtype=float32)",3.5904446,0.010954611003398895
/tmp/DataSetCombined/Edges/RunF_6_20_47004.png,"tf.Tensor(3.264, shape=(), dtype=float32)",3.1855392,0.010954611003398895
/tmp/DataSetCombined/Edges/RunF_6_43582.png,"tf.Tensor(2.943, shape=(), dtype=float32)",2.7938437,0.010954611003398895
/tmp/DataSetCombined/Edges/5MM-2_20_39_18752.png,"tf.Tensor(3.857, shape=(), dtype=float32)",3.4139962,0.010954611003398895
/tmp/DataSetCombined/Edges/RunL_11_25_65622.png,"tf.Tensor(5.55, shape=(), dtype=float32)",5.1192827,0.010954611003398895
/tmp/DataSetCombined/Edges/e_252_482_105799.png,"tf.Tensor(5.683, shape=(), dtype=float32)",5.429234,0.010954611003398895
/tmp/DataSetCombined/Edges/RunF_6_20_47195.png,"tf.Tensor(5.655, shape=(), dtype=float32)",4.7363086,0.010954611003398895
/tmp/DataSetCombined/Edges/RunD_4_18_35634.png,"tf.Tensor(6.554, shape=(), dtype=float32)",5.7196755,0.010954611003398895
/tmp/DataSetCombined/Edges/RunL_11_25_65918.png,"tf.Tensor(4.152, shape=(), dtype=float32)",3.7736952,0.010954611003398895
/tmp/DataSetCombined/Edges/a_220_344_80085.png,"tf.Tensor(5.918, shape=(), dtype=float32)",4.9724755,0.010954611003398895
/tmp/DataSetCombined/Edges/2b_202_305_10176.png,"tf.Tensor(1.987, shape=(), dtype=float32)",2.7235851,0.010954611003398895
/tmp/DataSetCombined/Edges/dppc-iso-10_104390.png,"tf.Tensor(4.202, shape=(), dtype=float32)",4.7392883,0.010954611003398895
/tmp/DataSetCombined/Edges/dppc-iso-13_104699.png,"tf.Tensor(3.916, shape=(), dtype=float32)",3.4793468,0.010954611003398895
/tmp/DataSetCombined/Edges/RunF_6_20_44209.png,"tf.Tensor(3.134, shape=(), dtype=float32)",2.9155064,0.010954611003398895
/tmp/DataSetCombined/Edges/1a_203_287_03420.png,"tf.Tensor(6.526, shape=(), dtype=float32)",6.000954,0.010954611003398895
/tmp/DataSetCombined/Edges/3e_191_313_15945.png,"tf.Tensor(3.856, shape=(), dtype=float32)",3.4574404,0.010954611003398895
/tmp/DataSetCombined/Edges/f_102_494_107340.png,"tf.Tensor(0.581, shape=(), dtype=float32)",0.4630567,0.010954611003398895
/tmp/DataSetCombined/Edges/RunJ_9_23_56696.png,"tf.Tensor(4.64, shape=(), dtype=float32)",3.1117187,0.010954611003398895
/tmp/DataSetCombined/Edges/RunL_11_25_64935.png,"tf.Tensor(3.892, shape=(), dtype=float32)",3.5956652,0.010954611003398895
/tmp/DataSetCombined/Edges/1_22_24_01060.png,"tf.Tensor(3.821, shape=(), dtype=float32)",3.1920958,0.010954611003398895
/tmp/DataSetCombined/Edges/1_4_25_02111.png,"tf.Tensor(3.531, shape=(), dtype=float32)",3.261229,0.010954611003398895
/tmp/DataSetCombined/Edges/c_154_428_92718.png,"tf.Tensor(5.402, shape=(), dtype=float32)",5.4111333,0.010954611003398895
/tmp/DataSetCombined/Edges/c_35_438_94265.png,"tf.Tensor(4.167, shape=(), dtype=float32)",3.6906338,0.010954611003398895
/tmp/DataSetCombined/Edges/RunB_2_16_27177.png,"tf.Tensor(4.146, shape=(), dtype=float32)",3.6200256,0.010954611003398895
/tmp/DataSetCombined/Edges/combined_dir_8_44_101301.png,"tf.Tensor(5.486, shape=(), dtype=float32)",4.713041,0.008718080818653107
/tmp/DataSetCombined/Edges/RunK_10_24_60092.png,"tf.Tensor(2.023, shape=(), dtype=float32)",1.716917,0.008718080818653107
/tmp/DataSetCombined/Edges/b_165_388_87879.png,"tf.Tensor(1.942, shape=(), dtype=float32)",1.7026517,0.008718080818653107
/tmp/DataSetCombined/Edges/RunC_3_17_32751.png,"tf.Tensor(6.364, shape=(), dtype=float32)",6.1521153,0.008718080818653107
/tmp/DataSetCombined/Edges/RunI_8_22_55201.png,"tf.Tensor(3.296, shape=(), dtype=float32)",3.10253,0.008718080818653107
/tmp/DataSetCombined/Edges/f_86_506_108852.png,"tf.Tensor(4.576, shape=(), dtype=float32)",4.3722506,0.008718080818653107
/tmp/DataSetCombined/Edges/a_33_365_85451.png,"tf.Tensor(3.968, shape=(), dtype=float32)",3.4835477,0.008718080818653107
/tmp/DataSetCombined/Edges/combined_dir_8_44_101072.png,"tf.Tensor(6.64, shape=(), dtype=float32)",5.7642503,0.008718080818653107
/tmp/DataSetCombined/Edges/RunF_6_20_46054.png,"tf.Tensor(6.293, shape=(), dtype=float32)",6.0971065,0.008718080818653107
/tmp/DataSetCombined/Edges/RunD_4_34775.png,"tf.Tensor(1.751, shape=(), dtype=float32)",1.7149566,0.008718080818653107
/tmp/DataSetCombined/Edges/3MM-3_14_33_12003.png,"tf.Tensor(6.22, shape=(), dtype=float32)",5.8985963,0.008718080818653107
/tmp/DataSetCombined/Edges/RunG_7_21_51307.png,"tf.Tensor(3.444, shape=(), dtype=float32)",3.0144868,0.008718080818653107
/tmp/DataSetCombined/Edges/RunN-1_14_27_71516.png,"tf.Tensor(6.467, shape=(), dtype=float32)",6.348309,0.008718080818653107
/tmp/DataSetCombined/Edges/RunI_8_22_54245.png,"tf.Tensor(4.777, shape=(), dtype=float32)",4.4192157,0.008718080818653107
/tmp/DataSetCombined/Edges/RunM_12_26_67452.png,"tf.Tensor(1.721, shape=(), dtype=float32)",1.487213,0.008718080818653107
/tmp/DataSetCombined/Edges/RunE_5_19_41898.png,"tf.Tensor(5.97, shape=(), dtype=float32)",5.0336185,0.008718080818653107
/tmp/DataSetCombined/Edges/4a_193_315_16590.png,"tf.Tensor(4.151, shape=(), dtype=float32)",3.8856874,0.008718080818653107
/tmp/DataSetCombined/Edges/a_215_342_79413.png,"tf.Tensor(2.123, shape=(), dtype=float32)",2.1995428,0.008718080818653107
/tmp/DataSetCombined/Edges/h_159_523_110554.png,"tf.Tensor(3.697, shape=(), dtype=float32)",3.1840992,0.008718080818653107
/tmp/DataSetCombined/Edges/RunD_4_18_36003.png,"tf.Tensor(2.001, shape=(), dtype=float32)",1.8901281,0.008718080818653107
/tmp/DataSetCombined/Edges/i_56_537_112245.png,"tf.Tensor(6.132, shape=(), dtype=float32)",5.7362857,0.008718080818653107
/tmp/DataSetCombined/Edges/RunG_7_21_51189.png,"tf.Tensor(3.568, shape=(), dtype=float32)",3.369042,0.008718080818653107
/tmp/DataSetCombined/Edges/RunN-1_14_27_71670.png,"tf.Tensor(3.912, shape=(), dtype=float32)",3.5019822,0.008718080818653107
/tmp/DataSetCombined/Edges/RunL_11_25_65509.png,"tf.Tensor(3.995, shape=(), dtype=float32)",3.590772,0.008718080818653107
/tmp/DataSetCombined/Edges/combined_dir_8_44_100125.png,"tf.Tensor(4.053, shape=(), dtype=float32)",3.765462,0.008718080818653107
/tmp/DataSetCombined/Edges/a_276_359_84345.png,"tf.Tensor(1.653, shape=(), dtype=float32)",1.479009,0.008718080818653107
/tmp/DataSetCombined/Edges/f_125_495_107586.png,"tf.Tensor(4.558, shape=(), dtype=float32)",4.2987347,0.008718080818653107
/tmp/DataSetCombined/Edges/a_81_374_86508.png,"tf.Tensor(3.884, shape=(), dtype=float32)",3.5576622,0.008718080818653107
/tmp/DataSetCombined/Edges/e_124_476_105026.png,"tf.Tensor(1.284, shape=(), dtype=float32)",1.1844009,0.008718080818653107
/tmp/DataSetCombined/Edges/5MM-2_20_39_18478.png,"tf.Tensor(1.27, shape=(), dtype=float32)",1.130747,0.008718080818653107
/tmp/DataSetCombined/Edges/combined_dir_7_43_99601.png,"tf.Tensor(3.808, shape=(), dtype=float32)",3.4828448,0.008718080818653107
/tmp/DataSetCombined/Edges/RunI_8_22_52845.png,"tf.Tensor(6.853, shape=(), dtype=float32)",5.7706895,0.008718080818653107
/tmp/DataSetCombined/Edges/RunA_1_22117.png,"tf.Tensor(4.142, shape=(), dtype=float32)",3.7570379,0.012897662818431854
/tmp/DataSetCombined/Edges/RunC_3_17_31214.png,"tf.Tensor(1.289, shape=(), dtype=float32)",1.2540399,0.012897662818431854
/tmp/DataSetCombined/Edges/4e_196_318_17570.png,"tf.Tensor(4.95, shape=(), dtype=float32)",4.612731,0.012897662818431854
/tmp/DataSetCombined/Edges/RunN-1_14_27_72712.png,"tf.Tensor(4.071, shape=(), dtype=float32)",3.7786222,0.012897662818431854
/tmp/DataSetCombined/Edges/RunD_4_18_36870.png,"tf.Tensor(4.063, shape=(), dtype=float32)",3.6842418,0.012897662818431854
/tmp/DataSetCombined/Edges/combined_dir_7_43_99288.png,"tf.Tensor(3.472, shape=(), dtype=float32)",3.6030974,0.012897662818431854
/tmp/DataSetCombined/Edges/RunJ_9_23_56521.png,"tf.Tensor(3.282, shape=(), dtype=float32)",2.8766847,0.012897662818431854
/tmp/DataSetCombined/Edges/RunI_8_22_53694.png,"tf.Tensor(3.807, shape=(), dtype=float32)",3.4421504,0.012897662818431854
/tmp/DataSetCombined/Edges/RunE_5_19_41604.png,"tf.Tensor(4.166, shape=(), dtype=float32)",3.7819808,0.012897662818431854
/tmp/DataSetCombined/Edges/a_197_338_78430.png,"tf.Tensor(4.02, shape=(), dtype=float32)",3.7761886,0.012897662818431854
/tmp/DataSetCombined/Edges/RunA_1_15_22805.png,"tf.Tensor(4.099, shape=(), dtype=float32)",3.8166215,0.012897662818431854
/tmp/DataSetCombined/Edges/4d_195_317_17220.png,"tf.Tensor(4.196, shape=(), dtype=float32)",3.9036157,0.012897662818431854
/tmp/DataSetCombined/Edges/RunF_6_20_47220.png,"tf.Tensor(5.526, shape=(), dtype=float32)",5.5013623,0.012897662818431854
/tmp/DataSetCombined/Edges/RunF_6_20_46297.png,"tf.Tensor(2.639, shape=(), dtype=float32)",2.9275432,0.012897662818431854
/tmp/DataSetCombined/Edges/f_30_502_108453.png,"tf.Tensor(5.161, shape=(), dtype=float32)",4.889071,0.012897662818431854
/tmp/DataSetCombined/Edges/RunN-1_14_27_70304.png,"tf.Tensor(6.21, shape=(), dtype=float32)",5.27533,0.012897662818431854
/tmp/DataSetCombined/Edges/2a_184_299_08372.png,"tf.Tensor(2.968, shape=(), dtype=float32)",2.6991935,0.012897662818431854
/tmp/DataSetCombined/Edges/g_126_508_109042.png,"tf.Tensor(5.948, shape=(), dtype=float32)",5.165852,0.012897662818431854
/tmp/DataSetCombined/Edges/2a_174_298_07681.png,"tf.Tensor(3.948, shape=(), dtype=float32)",3.4489722,0.012897662818431854
/tmp/DataSetCombined/Edges/RunM_12_26_68064.png,"tf.Tensor(4.111, shape=(), dtype=float32)",3.6641245,0.012897662818431854
/tmp/DataSetCombined/Edges/e_156_480_105296.png,"tf.Tensor(3.207, shape=(), dtype=float32)",2.84624,0.012897662818431854
/tmp/DataSetCombined/Edges/RunI_8_22_54509.png,"tf.Tensor(6.012, shape=(), dtype=float32)",5.8138022,0.012897662818431854
/tmp/DataSetCombined/Edges/5MM-3_21_40_19710.png,"tf.Tensor(5.71, shape=(), dtype=float32)",5.271313,0.012897662818431854
/tmp/DataSetCombined/Edges/RunB_2_16_28679.png,"tf.Tensor(5.917, shape=(), dtype=float32)",5.9690948,0.012897662818431854
/tmp/DataSetCombined/Edges/h_159_523_110509.png,"tf.Tensor(1.542, shape=(), dtype=float32)",1.3436097,0.012897662818431854
/tmp/DataSetCombined/Edges/RunK_10_24_62003.png,"tf.Tensor(3.763, shape=(), dtype=float32)",3.2216997,0.012897662818431854
/tmp/DataSetCombined/Edges/RunK_10_24_61357.png,"tf.Tensor(3.622, shape=(), dtype=float32)",3.1848428,0.012897662818431854
/tmp/DataSetCombined/Edges/RunN_13_28_72942.png,"tf.Tensor(4.88, shape=(), dtype=float32)",4.885928,0.012897662818431854
/tmp/DataSetCombined/Edges/combined_dir_6_42_97722.png,"tf.Tensor(3.734, shape=(), dtype=float32)",3.4709349,0.012897662818431854
/tmp/DataSetCombined/Edges/combined_dir_7_43_98040.png,"tf.Tensor(3.684, shape=(), dtype=float32)",3.3341103,0.012897662818431854
/tmp/DataSetCombined/Edges/combined_dir_7_43_100026.png,"tf.Tensor(3.506, shape=(), dtype=float32)",3.984153,0.012897662818431854
/tmp/DataSetCombined/Edges/RunD_4_18_36664.png,"tf.Tensor(2.927, shape=(), dtype=float32)",2.6989846,0.012897662818431854
/tmp/DataSetCombined/Edges/a_152_331_77326.png,"tf.Tensor(4.074, shape=(), dtype=float32)",3.6454716,0.00816846638917923
/tmp/DataSetCombined/Edges/1_22_24_00647.png,"tf.Tensor(3.505, shape=(), dtype=float32)",3.2389107,0.00816846638917923
/tmp/DataSetCombined/Edges/b_198_393_88688.png,"tf.Tensor(5.437, shape=(), dtype=float32)",3.0733752,0.00816846638917923
/tmp/DataSetCombined/Edges/RunN-1_14_27_71455.png,"tf.Tensor(3.352, shape=(), dtype=float32)",3.0938635,0.00816846638917923
/tmp/DataSetCombined/Edges/a_197_338_78616.png,"tf.Tensor(5.514, shape=(), dtype=float32)",5.2303367,0.00816846638917923
/tmp/DataSetCombined/Edges/RunE_5_19_42086.png,"tf.Tensor(2.824, shape=(), dtype=float32)",3.0394578,0.00816846638917923
/tmp/DataSetCombined/Edges/a_234_350_80885.png,"tf.Tensor(5.238, shape=(), dtype=float32)",5.0090194,0.00816846638917923
/tmp/DataSetCombined/Edges/a_141_328_77035.png,"tf.Tensor(3.56, shape=(), dtype=float32)",3.3163857,0.00816846638917923
/tmp/DataSetCombined/Edges/1f_182_296_06138.png,"tf.Tensor(5.181, shape=(), dtype=float32)",5.065533,0.00816846638917923
/tmp/DataSetCombined/Edges/y_272_568_116621.png,"tf.Tensor(4.161, shape=(), dtype=float32)",3.814766,0.00816846638917923
/tmp/DataSetCombined/Edges/RunN-1_14_27_70573.png,"tf.Tensor(5.996, shape=(), dtype=float32)",5.1713786,0.00816846638917923
/tmp/DataSetCombined/Edges/RunD_4_18_36377.png,"tf.Tensor(2.347, shape=(), dtype=float32)",2.1305416,0.00816846638917923
/tmp/DataSetCombined/Edges/combined_dir_8_44_100160.png,"tf.Tensor(4.628, shape=(), dtype=float32)",4.5985866,0.00816846638917923
