True_Value,Predicted_Value,Prediction_Time_s
"tf.Tensor(2.56, shape=(), dtype=float32)",2.057,0.0017578452825546265
"tf.Tensor(71.37, shape=(), dtype=float32)",64.75,0.0017578452825546265
"tf.Tensor(56.32, shape=(), dtype=float32)",47.7,0.0017578452825546265
"tf.Tensor(30.82, shape=(), dtype=float32)",28.61,0.0017578452825546265
"tf.Tensor(3.37, shape=(), dtype=float32)",1.372,0.0017578452825546265
"tf.Tensor(5.56, shape=(), dtype=float32)",6.258,0.0017578452825546265
"tf.Tensor(20.7, shape=(), dtype=float32)",19.27,0.0017578452825546265
"tf.Tensor(3.34, shape=(), dtype=float32)",4.85,0.0017578452825546265
"tf.Tensor(71.44, shape=(), dtype=float32)",66.2,0.0017578452825546265
"tf.Tensor(71.65, shape=(), dtype=float32)",66.0,0.0017578452825546265
"tf.Tensor(71.28, shape=(), dtype=float32)",64.44,0.0017578452825546265
"tf.Tensor(69.65, shape=(), dtype=float32)",61.72,0.0017578452825546265
"tf.Tensor(71.78, shape=(), dtype=float32)",60.34,0.0017578452825546265
"tf.Tensor(3.27, shape=(), dtype=float32)",1.372,0.0017578452825546265
"tf.Tensor(69.17, shape=(), dtype=float32)",53.6,0.0017578452825546265
"tf.Tensor(3.36, shape=(), dtype=float32)",1.372,0.0017578452825546265
"tf.Tensor(14.32, shape=(), dtype=float32)",15.97,0.0017578452825546265
"tf.Tensor(2.19, shape=(), dtype=float32)",2.38,0.0017578452825546265
"tf.Tensor(72.29, shape=(), dtype=float32)",65.44,0.0017578452825546265
"tf.Tensor(9.44, shape=(), dtype=float32)",11.87,0.0017578452825546265
"tf.Tensor(33.25, shape=(), dtype=float32)",36.72,0.0017578452825546265
"tf.Tensor(8.73, shape=(), dtype=float32)",15.37,0.0017578452825546265
"tf.Tensor(71.61, shape=(), dtype=float32)",65.4,0.0017578452825546265
"tf.Tensor(71.37, shape=(), dtype=float32)",64.1,0.0017578452825546265
"tf.Tensor(22.46, shape=(), dtype=float32)",32.84,0.0017578452825546265
"tf.Tensor(39.22, shape=(), dtype=float32)",33.4,0.0017578452825546265
"tf.Tensor(3.95, shape=(), dtype=float32)",1.372,0.0017578452825546265
"tf.Tensor(37.38, shape=(), dtype=float32)",37.94,0.0017578452825546265
"tf.Tensor(57.21, shape=(), dtype=float32)",46.72,0.0017578452825546265
"tf.Tensor(27.42, shape=(), dtype=float32)",24.19,0.0017578452825546265
"tf.Tensor(39.66, shape=(), dtype=float32)",30.98,0.0017578452825546265
"tf.Tensor(67.43, shape=(), dtype=float32)",64.1,0.0017578452825546265
"tf.Tensor(11.35, shape=(), dtype=float32)",9.99,0.0017578452825546265
"tf.Tensor(71.39, shape=(), dtype=float32)",65.75,0.0017578452825546265
"tf.Tensor(71.48, shape=(), dtype=float32)",64.8,0.0017578452825546265
"tf.Tensor(1.62, shape=(), dtype=float32)",1.372,0.0017578452825546265
"tf.Tensor(71.19, shape=(), dtype=float32)",64.94,0.0017578452825546265
"tf.Tensor(71.44, shape=(), dtype=float32)",65.44,0.0017578452825546265
"tf.Tensor(71.13, shape=(), dtype=float32)",64.3,0.0017578452825546265
"tf.Tensor(36.15, shape=(), dtype=float32)",45.47,0.0017578452825546265
"tf.Tensor(4.25, shape=(), dtype=float32)",2.201,0.0017578452825546265
"tf.Tensor(71.92, shape=(), dtype=float32)",65.4,0.0017578452825546265
"tf.Tensor(60.05, shape=(), dtype=float32)",51.53,0.0017578452825546265
"tf.Tensor(71.29, shape=(), dtype=float32)",64.5,0.0017578452825546265
"tf.Tensor(2.02, shape=(), dtype=float32)",1.372,0.0017578452825546265
"tf.Tensor(71.45, shape=(), dtype=float32)",65.3,0.0017578452825546265
"tf.Tensor(2.36, shape=(), dtype=float32)",3.074,0.0018117502331733704
"tf.Tensor(63.63, shape=(), dtype=float32)",53.38,0.0018117502331733704
"tf.Tensor(45.84, shape=(), dtype=float32)",45.44,0.0018117502331733704
"tf.Tensor(70.68, shape=(), dtype=float32)",64.7,0.0018117502331733704
"tf.Tensor(71.69, shape=(), dtype=float32)",64.75,0.0018117502331733704
"tf.Tensor(50.47, shape=(), dtype=float32)",52.0,0.0018117502331733704
"tf.Tensor(69.52, shape=(), dtype=float32)",60.38,0.0018117502331733704
"tf.Tensor(3.09, shape=(), dtype=float32)",1.372,0.0018117502331733704
"tf.Tensor(6.76, shape=(), dtype=float32)",9.55,0.0018117502331733704
"tf.Tensor(29.29, shape=(), dtype=float32)",42.22,0.0018117502331733704
"tf.Tensor(72.37, shape=(), dtype=float32)",65.9,0.0018117502331733704
"tf.Tensor(4.82, shape=(), dtype=float32)",3.893,0.0018117502331733704
"tf.Tensor(47.41, shape=(), dtype=float32)",61.88,0.0018117502331733704
"tf.Tensor(71.63, shape=(), dtype=float32)",60.66,0.0018117502331733704
"tf.Tensor(71.34, shape=(), dtype=float32)",65.0,0.0018117502331733704
"tf.Tensor(23.78, shape=(), dtype=float32)",27.67,0.0018117502331733704
"tf.Tensor(68.54, shape=(), dtype=float32)",73.75,0.0018117502331733704
"tf.Tensor(57.1, shape=(), dtype=float32)",52.8,0.0018117502331733704
"tf.Tensor(4.21, shape=(), dtype=float32)",1.372,0.0018117502331733704
"tf.Tensor(5.46, shape=(), dtype=float32)",1.584,0.0018117502331733704
"tf.Tensor(64.22, shape=(), dtype=float32)",51.9,0.0018117502331733704
"tf.Tensor(6.97, shape=(), dtype=float32)",8.42,0.0018117502331733704
"tf.Tensor(71.5, shape=(), dtype=float32)",64.56,0.0018117502331733704
"tf.Tensor(22.89, shape=(), dtype=float32)",27.83,0.0018117502331733704
"tf.Tensor(65.06, shape=(), dtype=float32)",51.9,0.0018117502331733704
"tf.Tensor(32.29, shape=(), dtype=float32)",27.84,0.0018117502331733704
"tf.Tensor(6.89, shape=(), dtype=float32)",3.133,0.0018117502331733704
"tf.Tensor(62.11, shape=(), dtype=float32)",57.47,0.0018117502331733704
"tf.Tensor(41.03, shape=(), dtype=float32)",36.28,0.0018117502331733704
"tf.Tensor(69.97, shape=(), dtype=float32)",65.5,0.0018117502331733704
"tf.Tensor(27.03, shape=(), dtype=float32)",37.44,0.0018117502331733704
"tf.Tensor(22.25, shape=(), dtype=float32)",38.53,0.0018117502331733704
"tf.Tensor(72.12, shape=(), dtype=float32)",56.88,0.0018117502331733704
"tf.Tensor(72.69, shape=(), dtype=float32)",65.4,0.0018117502331733704
"tf.Tensor(1.75, shape=(), dtype=float32)",1.372,0.0018117502331733704
"tf.Tensor(71.49, shape=(), dtype=float32)",64.4,0.0018117502331733704
"tf.Tensor(29.05, shape=(), dtype=float32)",42.84,0.0018117502331733704
"tf.Tensor(68.78, shape=(), dtype=float32)",53.03,0.0018117502331733704
"tf.Tensor(34.33, shape=(), dtype=float32)",20.45,0.0018117502331733704
"tf.Tensor(3.45, shape=(), dtype=float32)",2.414,0.0018117502331733704
"tf.Tensor(71.9, shape=(), dtype=float32)",61.3,0.0018117502331733704
"tf.Tensor(51.02, shape=(), dtype=float32)",51.78,0.0018117502331733704
"tf.Tensor(68.42, shape=(), dtype=float32)",67.75,0.0018117502331733704
"tf.Tensor(3.06, shape=(), dtype=float32)",1.6875,0.0018117502331733704
"tf.Tensor(6.36, shape=(), dtype=float32)",1.617,0.0018117502331733704
"tf.Tensor(26.35, shape=(), dtype=float32)",29.8,0.0018117502331733704
"tf.Tensor(1.82, shape=(), dtype=float32)",1.372,0.0018117502331733704
"tf.Tensor(71.51, shape=(), dtype=float32)",64.94,0.0018117502331733704
"tf.Tensor(36.15, shape=(), dtype=float32)",35.34,0.0018117502331733704
"tf.Tensor(70.03, shape=(), dtype=float32)",60.3,0.0018117502331733704
"tf.Tensor(42.18, shape=(), dtype=float32)",48.34,0.0018117502331733704
"tf.Tensor(70.72, shape=(), dtype=float32)",65.44,0.0018117502331733704
"tf.Tensor(7.99, shape=(), dtype=float32)",6.81,0.0018117502331733704
"tf.Tensor(38.11, shape=(), dtype=float32)",25.44,0.0018117502331733704
"tf.Tensor(72.38, shape=(), dtype=float32)",65.25,0.0018117502331733704
"tf.Tensor(71.58, shape=(), dtype=float32)",65.8,0.0018117502331733704
"tf.Tensor(72.22, shape=(), dtype=float32)",64.25,0.0018117502331733704
"tf.Tensor(71.36, shape=(), dtype=float32)",64.5,0.0018117502331733704
"tf.Tensor(5.57, shape=(), dtype=float32)",2.885,0.0018117502331733704
"tf.Tensor(37.49, shape=(), dtype=float32)",47.72,0.0018117502331733704
"tf.Tensor(69.64, shape=(), dtype=float32)",62.4,0.0018117502331733704
"tf.Tensor(67.52, shape=(), dtype=float32)",66.6,0.0018117502331733704
"tf.Tensor(70.66, shape=(), dtype=float32)",65.06,0.0018117502331733704
"tf.Tensor(51.97, shape=(), dtype=float32)",51.84,0.0018117502331733704
"tf.Tensor(23.0, shape=(), dtype=float32)",26.3,0.0013210438191890717
"tf.Tensor(15.69, shape=(), dtype=float32)",26.88,0.0013210438191890717
"tf.Tensor(32.45, shape=(), dtype=float32)",30.94,0.0013210438191890717
"tf.Tensor(18.37, shape=(), dtype=float32)",16.64,0.0013210438191890717
"tf.Tensor(72.01, shape=(), dtype=float32)",63.78,0.0013210438191890717
"tf.Tensor(71.72, shape=(), dtype=float32)",65.4,0.0013210438191890717
"tf.Tensor(67.65, shape=(), dtype=float32)",58.7,0.0013210438191890717
"tf.Tensor(71.59, shape=(), dtype=float32)",65.25,0.0013210438191890717
"tf.Tensor(5.45, shape=(), dtype=float32)",2.354,0.0013210438191890717
"tf.Tensor(55.58, shape=(), dtype=float32)",50.94,0.0013210438191890717
"tf.Tensor(13.8, shape=(), dtype=float32)",45.44,0.0013210438191890717
"tf.Tensor(7.67, shape=(), dtype=float32)",9.97,0.0013210438191890717
"tf.Tensor(71.43, shape=(), dtype=float32)",64.3,0.0013210438191890717
"tf.Tensor(58.46, shape=(), dtype=float32)",37.78,0.0013210438191890717
"tf.Tensor(71.69, shape=(), dtype=float32)",64.8,0.0013210438191890717
"tf.Tensor(12.73, shape=(), dtype=float32)",14.93,0.0013210438191890717
"tf.Tensor(7.83, shape=(), dtype=float32)",6.438,0.0013210438191890717
"tf.Tensor(64.7, shape=(), dtype=float32)",52.9,0.0013210438191890717
"tf.Tensor(72.23, shape=(), dtype=float32)",66.56,0.0013210438191890717
"tf.Tensor(58.09, shape=(), dtype=float32)",52.72,0.0013210438191890717
"tf.Tensor(36.44, shape=(), dtype=float32)",23.28,0.0013210438191890717
"tf.Tensor(34.35, shape=(), dtype=float32)",31.3,0.0013210438191890717
"tf.Tensor(14.54, shape=(), dtype=float32)",46.6,0.0013210438191890717
"tf.Tensor(36.38, shape=(), dtype=float32)",35.03,0.0013210438191890717
"tf.Tensor(1.85, shape=(), dtype=float32)",1.853,0.0013210438191890717
"tf.Tensor(71.03, shape=(), dtype=float32)",64.9,0.0013210438191890717
"tf.Tensor(43.03, shape=(), dtype=float32)",33.34,0.0013210438191890717
"tf.Tensor(1.84, shape=(), dtype=float32)",1.372,0.0013210438191890717
"tf.Tensor(70.53, shape=(), dtype=float32)",60.6,0.0013210438191890717
"tf.Tensor(71.51, shape=(), dtype=float32)",64.5,0.0013210438191890717
"tf.Tensor(74.33, shape=(), dtype=float32)",65.4,0.0013210438191890717
"tf.Tensor(33.64, shape=(), dtype=float32)",34.1,0.0013210438191890717
"tf.Tensor(3.68, shape=(), dtype=float32)",51.0,0.0013210438191890717
"tf.Tensor(69.58, shape=(), dtype=float32)",64.75,0.0013210438191890717
"tf.Tensor(71.54, shape=(), dtype=float32)",66.4,0.0013210438191890717
"tf.Tensor(16.87, shape=(), dtype=float32)",33.4,0.0013210438191890717
"tf.Tensor(58.5, shape=(), dtype=float32)",49.97,0.0013210438191890717
"tf.Tensor(3.34, shape=(), dtype=float32)",4.516,0.0013210438191890717
"tf.Tensor(33.1, shape=(), dtype=float32)",44.84,0.0013210438191890717
"tf.Tensor(58.92, shape=(), dtype=float32)",49.22,0.0013210438191890717
"tf.Tensor(35.8, shape=(), dtype=float32)",31.16,0.0013210438191890717
"tf.Tensor(23.75, shape=(), dtype=float32)",29.42,0.0013210438191890717
"tf.Tensor(71.59, shape=(), dtype=float32)",64.7,0.0013210438191890717
"tf.Tensor(13.92, shape=(), dtype=float32)",11.29,0.0013210438191890717
"tf.Tensor(72.28, shape=(), dtype=float32)",62.16,0.0013210438191890717
"tf.Tensor(35.08, shape=(), dtype=float32)",20.47,0.0013210438191890717
"tf.Tensor(2.3, shape=(), dtype=float32)",6.133,0.0013210438191890717
"tf.Tensor(3.44, shape=(), dtype=float32)",1.372,0.0013210438191890717
"tf.Tensor(71.47, shape=(), dtype=float32)",66.0,0.0013210438191890717
"tf.Tensor(4.55, shape=(), dtype=float32)",2.908,0.0013210438191890717
"tf.Tensor(31.15, shape=(), dtype=float32)",30.52,0.0013210438191890717
"tf.Tensor(22.91, shape=(), dtype=float32)",28.72,0.0013210438191890717
"tf.Tensor(67.2, shape=(), dtype=float32)",51.47,0.0013210438191890717
"tf.Tensor(70.16, shape=(), dtype=float32)",56.97,0.0013210438191890717
"tf.Tensor(46.77, shape=(), dtype=float32)",46.3,0.0013210438191890717
"tf.Tensor(71.16, shape=(), dtype=float32)",65.25,0.0013210438191890717
"tf.Tensor(71.43, shape=(), dtype=float32)",65.4,0.0013210438191890717
"tf.Tensor(71.43, shape=(), dtype=float32)",64.44,0.0013210438191890717
"tf.Tensor(72.33, shape=(), dtype=float32)",65.9,0.0013210438191890717
"tf.Tensor(22.55, shape=(), dtype=float32)",18.03,0.0013210438191890717
"tf.Tensor(71.69, shape=(), dtype=float32)",65.3,0.0013210438191890717
"tf.Tensor(70.51, shape=(), dtype=float32)",65.8,0.0013210438191890717
"tf.Tensor(70.65, shape=(), dtype=float32)",64.8,0.0013210438191890717
"tf.Tensor(71.4, shape=(), dtype=float32)",64.94,0.0013210438191890717
"tf.Tensor(6.98, shape=(), dtype=float32)",7.22,0.0017733052372932434
"tf.Tensor(71.27, shape=(), dtype=float32)",65.3,0.0017733052372932434
"tf.Tensor(71.27, shape=(), dtype=float32)",65.44,0.0017733052372932434
"tf.Tensor(71.63, shape=(), dtype=float32)",64.3,0.0017733052372932434
"tf.Tensor(71.43, shape=(), dtype=float32)",64.0,0.0017733052372932434
"tf.Tensor(4.17, shape=(), dtype=float32)",5.47,0.0017733052372932434
"tf.Tensor(3.9, shape=(), dtype=float32)",3.412,0.0017733052372932434
"tf.Tensor(6.6, shape=(), dtype=float32)",3.998,0.0017733052372932434
"tf.Tensor(71.42, shape=(), dtype=float32)",65.06,0.0017733052372932434
"tf.Tensor(71.71, shape=(), dtype=float32)",66.4,0.0017733052372932434
"tf.Tensor(1.66, shape=(), dtype=float32)",1.372,0.0017733052372932434
"tf.Tensor(71.63, shape=(), dtype=float32)",64.9,0.0017733052372932434
"tf.Tensor(71.06, shape=(), dtype=float32)",65.75,0.0017733052372932434
"tf.Tensor(65.21, shape=(), dtype=float32)",52.5,0.0017733052372932434
"tf.Tensor(12.5, shape=(), dtype=float32)",14.16,0.0017733052372932434
"tf.Tensor(1.83, shape=(), dtype=float32)",9.37,0.0017733052372932434
"tf.Tensor(33.04, shape=(), dtype=float32)",30.88,0.0017733052372932434
"tf.Tensor(70.89, shape=(), dtype=float32)",63.4,0.0017733052372932434
"tf.Tensor(59.09, shape=(), dtype=float32)",51.56,0.0017733052372932434
"tf.Tensor(71.77, shape=(), dtype=float32)",64.75,0.0017733052372932434
"tf.Tensor(3.01, shape=(), dtype=float32)",2.904,0.0017733052372932434
"tf.Tensor(64.24, shape=(), dtype=float32)",52.9,0.0017733052372932434
"tf.Tensor(52.16, shape=(), dtype=float32)",49.78,0.0017733052372932434
"tf.Tensor(4.51, shape=(), dtype=float32)",5.05,0.0017733052372932434
"tf.Tensor(70.31, shape=(), dtype=float32)",65.1,0.0017733052372932434
"tf.Tensor(65.57, shape=(), dtype=float32)",52.47,0.0017733052372932434
"tf.Tensor(35.42, shape=(), dtype=float32)",32.44,0.0017733052372932434
"tf.Tensor(8.3, shape=(), dtype=float32)",7.316,0.0017733052372932434
"tf.Tensor(36.41, shape=(), dtype=float32)",29.16,0.0017733052372932434
"tf.Tensor(71.54, shape=(), dtype=float32)",64.6,0.0017733052372932434
"tf.Tensor(70.41, shape=(), dtype=float32)",64.94,0.0017733052372932434
"tf.Tensor(29.7, shape=(), dtype=float32)",22.69,0.0017733052372932434
"tf.Tensor(71.35, shape=(), dtype=float32)",64.9,0.0017733052372932434
"tf.Tensor(71.23, shape=(), dtype=float32)",64.8,0.0017733052372932434
"tf.Tensor(71.45, shape=(), dtype=float32)",64.4,0.0017733052372932434
"tf.Tensor(71.64, shape=(), dtype=float32)",65.75,0.0017733052372932434
"tf.Tensor(2.6, shape=(), dtype=float32)",1.753,0.0017733052372932434
"tf.Tensor(71.43, shape=(), dtype=float32)",64.56,0.0017733052372932434
"tf.Tensor(32.44, shape=(), dtype=float32)",39.1,0.0017733052372932434
"tf.Tensor(71.43, shape=(), dtype=float32)",64.7,0.0017733052372932434
"tf.Tensor(43.51, shape=(), dtype=float32)",42.12,0.0017733052372932434
"tf.Tensor(68.9, shape=(), dtype=float32)",65.94,0.0017733052372932434
"tf.Tensor(71.38, shape=(), dtype=float32)",64.0,0.0017733052372932434
"tf.Tensor(22.15, shape=(), dtype=float32)",10.59,0.0017733052372932434
"tf.Tensor(70.14, shape=(), dtype=float32)",64.7,0.0017733052372932434
"tf.Tensor(3.31, shape=(), dtype=float32)",1.372,0.0017733052372932434
"tf.Tensor(71.68, shape=(), dtype=float32)",65.44,0.0017733052372932434
"tf.Tensor(30.36, shape=(), dtype=float32)",28.6,0.0017733052372932434
"tf.Tensor(71.67, shape=(), dtype=float32)",65.9,0.0017733052372932434
"tf.Tensor(26.24, shape=(), dtype=float32)",24.5,0.0017733052372932434
"tf.Tensor(38.49, shape=(), dtype=float32)",44.47,0.0017733052372932434
"tf.Tensor(20.95, shape=(), dtype=float32)",37.6,0.0017733052372932434
"tf.Tensor(14.66, shape=(), dtype=float32)",15.664,0.0017733052372932434
"tf.Tensor(19.34, shape=(), dtype=float32)",20.72,0.0017733052372932434
"tf.Tensor(71.54, shape=(), dtype=float32)",64.9,0.0017733052372932434
"tf.Tensor(2.81, shape=(), dtype=float32)",2.467,0.0017733052372932434
"tf.Tensor(2.19, shape=(), dtype=float32)",1.372,0.0017733052372932434
"tf.Tensor(24.7, shape=(), dtype=float32)",36.78,0.0017733052372932434
"tf.Tensor(11.05, shape=(), dtype=float32)",5.285,0.0017733052372932434
"tf.Tensor(5.94, shape=(), dtype=float32)",3.1,0.0017733052372932434
"tf.Tensor(45.02, shape=(), dtype=float32)",45.12,0.0017733052372932434
"tf.Tensor(8.03, shape=(), dtype=float32)",14.375,0.0017733052372932434
"tf.Tensor(9.38, shape=(), dtype=float32)",9.44,0.0017733052372932434
"tf.Tensor(7.23, shape=(), dtype=float32)",5.715,0.0017733052372932434
"tf.Tensor(29.88, shape=(), dtype=float32)",29.89,0.0012990981340408325
"tf.Tensor(71.64, shape=(), dtype=float32)",63.78,0.0012990981340408325
"tf.Tensor(18.86, shape=(), dtype=float32)",7.312,0.0012990981340408325
"tf.Tensor(70.59, shape=(), dtype=float32)",64.0,0.0012990981340408325
"tf.Tensor(72.29, shape=(), dtype=float32)",67.1,0.0012990981340408325
"tf.Tensor(71.0, shape=(), dtype=float32)",65.3,0.0012990981340408325
"tf.Tensor(4.54, shape=(), dtype=float32)",4.223,0.0012990981340408325
"tf.Tensor(45.67, shape=(), dtype=float32)",47.3,0.0012990981340408325
"tf.Tensor(71.44, shape=(), dtype=float32)",64.3,0.0012990981340408325
"tf.Tensor(74.89, shape=(), dtype=float32)",60.5,0.0012990981340408325
"tf.Tensor(21.4, shape=(), dtype=float32)",28.06,0.0012990981340408325
"tf.Tensor(10.65, shape=(), dtype=float32)",10.45,0.0012990981340408325
"tf.Tensor(71.64, shape=(), dtype=float32)",65.25,0.0012990981340408325
"tf.Tensor(71.13, shape=(), dtype=float32)",64.75,0.0012990981340408325
"tf.Tensor(71.55, shape=(), dtype=float32)",65.2,0.0012990981340408325
"tf.Tensor(7.4, shape=(), dtype=float32)",5.52,0.0012990981340408325
"tf.Tensor(56.28, shape=(), dtype=float32)",50.53,0.0012990981340408325
"tf.Tensor(71.59, shape=(), dtype=float32)",65.9,0.0012990981340408325
"tf.Tensor(71.38, shape=(), dtype=float32)",64.3,0.0012990981340408325
"tf.Tensor(71.21, shape=(), dtype=float32)",64.0,0.0012990981340408325
"tf.Tensor(4.8, shape=(), dtype=float32)",2.963,0.0012990981340408325
"tf.Tensor(71.28, shape=(), dtype=float32)",64.56,0.0012990981340408325
"tf.Tensor(5.01, shape=(), dtype=float32)",1.372,0.0012990981340408325
"tf.Tensor(5.93, shape=(), dtype=float32)",3.586,0.0012990981340408325
"tf.Tensor(29.16, shape=(), dtype=float32)",33.12,0.0012990981340408325
"tf.Tensor(20.19, shape=(), dtype=float32)",19.97,0.0012990981340408325
"tf.Tensor(71.24, shape=(), dtype=float32)",65.25,0.0012990981340408325
"tf.Tensor(26.98, shape=(), dtype=float32)",27.16,0.0012990981340408325
"tf.Tensor(34.51, shape=(), dtype=float32)",27.19,0.0012990981340408325
"tf.Tensor(36.27, shape=(), dtype=float32)",31.1,0.0012990981340408325
"tf.Tensor(2.9, shape=(), dtype=float32)",3.504,0.0012990981340408325
"tf.Tensor(33.04, shape=(), dtype=float32)",45.6,0.0012990981340408325
"tf.Tensor(72.43, shape=(), dtype=float32)",65.44,0.0012990981340408325
"tf.Tensor(51.19, shape=(), dtype=float32)",53.12,0.0012990981340408325
"tf.Tensor(25.67, shape=(), dtype=float32)",29.03,0.0012990981340408325
"tf.Tensor(4.72, shape=(), dtype=float32)",3.371,0.0012990981340408325
"tf.Tensor(71.26, shape=(), dtype=float32)",65.4,0.0012990981340408325
"tf.Tensor(64.7, shape=(), dtype=float32)",61.03,0.0012990981340408325
"tf.Tensor(22.83, shape=(), dtype=float32)",37.3,0.0012990981340408325
"tf.Tensor(7.68, shape=(), dtype=float32)",7.875,0.0012990981340408325
"tf.Tensor(8.07, shape=(), dtype=float32)",10.95,0.0012990981340408325
"tf.Tensor(45.72, shape=(), dtype=float32)",49.12,0.0012990981340408325
"tf.Tensor(70.98, shape=(), dtype=float32)",64.8,0.0012990981340408325
"tf.Tensor(37.16, shape=(), dtype=float32)",31.12,0.0012990981340408325
"tf.Tensor(9.47, shape=(), dtype=float32)",7.055,0.0012990981340408325
"tf.Tensor(71.5, shape=(), dtype=float32)",64.25,0.0012990981340408325
"tf.Tensor(69.7, shape=(), dtype=float32)",63.5,0.0012990981340408325
"tf.Tensor(38.39, shape=(), dtype=float32)",36.6,0.0012990981340408325
"tf.Tensor(16.59, shape=(), dtype=float32)",19.6,0.0012990981340408325
"tf.Tensor(3.34, shape=(), dtype=float32)",1.372,0.0012990981340408325
"tf.Tensor(31.39, shape=(), dtype=float32)",45.2,0.0012990981340408325
"tf.Tensor(63.05, shape=(), dtype=float32)",54.47,0.0012990981340408325
"tf.Tensor(71.85, shape=(), dtype=float32)",66.5,0.0012990981340408325
"tf.Tensor(71.03, shape=(), dtype=float32)",65.94,0.0012990981340408325
"tf.Tensor(68.56, shape=(), dtype=float32)",71.3,0.0012990981340408325
"tf.Tensor(42.37, shape=(), dtype=float32)",41.62,0.0012990981340408325
"tf.Tensor(52.57, shape=(), dtype=float32)",49.94,0.0012990981340408325
"tf.Tensor(54.13, shape=(), dtype=float32)",48.0,0.0012990981340408325
"tf.Tensor(71.06, shape=(), dtype=float32)",64.2,0.0012990981340408325
"tf.Tensor(42.95, shape=(), dtype=float32)",51.47,0.0012990981340408325
"tf.Tensor(70.81, shape=(), dtype=float32)",63.6,0.0012990981340408325
"tf.Tensor(71.61, shape=(), dtype=float32)",64.5,0.0012990981340408325
"tf.Tensor(68.89, shape=(), dtype=float32)",63.0,0.0012990981340408325
"tf.Tensor(71.57, shape=(), dtype=float32)",65.7,0.0012990981340408325
"tf.Tensor(71.75, shape=(), dtype=float32)",65.3,0.0016600340604782104
"tf.Tensor(71.22, shape=(), dtype=float32)",65.4,0.0016600340604782104
"tf.Tensor(4.18, shape=(), dtype=float32)",1.372,0.0016600340604782104
"tf.Tensor(62.19, shape=(), dtype=float32)",47.2,0.0016600340604782104
"tf.Tensor(71.43, shape=(), dtype=float32)",62.94,0.0016600340604782104
"tf.Tensor(71.75, shape=(), dtype=float32)",64.94,0.0016600340604782104
"tf.Tensor(1.44, shape=(), dtype=float32)",1.372,0.0016600340604782104
"tf.Tensor(13.33, shape=(), dtype=float32)",27.94,0.0016600340604782104
"tf.Tensor(71.35, shape=(), dtype=float32)",65.06,0.0016600340604782104
"tf.Tensor(2.54, shape=(), dtype=float32)",1.372,0.0016600340604782104
"tf.Tensor(29.08, shape=(), dtype=float32)",45.34,0.0016600340604782104
"tf.Tensor(72.07, shape=(), dtype=float32)",65.75,0.0016600340604782104
"tf.Tensor(71.52, shape=(), dtype=float32)",64.56,0.0016600340604782104
"tf.Tensor(71.67, shape=(), dtype=float32)",65.94,0.0016600340604782104
"tf.Tensor(58.13, shape=(), dtype=float32)",48.8,0.0016600340604782104
"tf.Tensor(65.03, shape=(), dtype=float32)",50.4,0.0016600340604782104
"tf.Tensor(72.46, shape=(), dtype=float32)",65.4,0.0016600340604782104
"tf.Tensor(72.43, shape=(), dtype=float32)",65.2,0.0016600340604782104
"tf.Tensor(71.51, shape=(), dtype=float32)",65.06,0.0016600340604782104
"tf.Tensor(66.65, shape=(), dtype=float32)",72.8,0.0016600340604782104
"tf.Tensor(37.19, shape=(), dtype=float32)",31.9,0.0016600340604782104
"tf.Tensor(4.96, shape=(), dtype=float32)",2.521,0.0016600340604782104
"tf.Tensor(54.97, shape=(), dtype=float32)",53.7,0.0016600340604782104
"tf.Tensor(43.02, shape=(), dtype=float32)",53.03,0.0016600340604782104
"tf.Tensor(71.27, shape=(), dtype=float32)",64.0,0.0016600340604782104
"tf.Tensor(3.63, shape=(), dtype=float32)",63.06,0.0016600340604782104
"tf.Tensor(1.72, shape=(), dtype=float32)",3.031,0.0016600340604782104
"tf.Tensor(7.04, shape=(), dtype=float32)",12.5,0.0016600340604782104
"tf.Tensor(3.57, shape=(), dtype=float32)",2.332,0.0016600340604782104
"tf.Tensor(71.29, shape=(), dtype=float32)",65.4,0.0016600340604782104
"tf.Tensor(5.22, shape=(), dtype=float32)",2.611,0.0016600340604782104
"tf.Tensor(71.41, shape=(), dtype=float32)",65.25,0.0016600340604782104
"tf.Tensor(71.57, shape=(), dtype=float32)",66.0,0.0016600340604782104
"tf.Tensor(15.47, shape=(), dtype=float32)",17.08,0.0016600340604782104
"tf.Tensor(69.53, shape=(), dtype=float32)",57.5,0.0016600340604782104
"tf.Tensor(71.94, shape=(), dtype=float32)",65.5,0.0016600340604782104
"tf.Tensor(1.51, shape=(), dtype=float32)",1.372,0.0016600340604782104
"tf.Tensor(33.69, shape=(), dtype=float32)",34.16,0.0016600340604782104
"tf.Tensor(31.09, shape=(), dtype=float32)",38.2,0.0016600340604782104
"tf.Tensor(71.67, shape=(), dtype=float32)",66.44,0.0016600340604782104
"tf.Tensor(24.55, shape=(), dtype=float32)",33.12,0.0016600340604782104
"tf.Tensor(69.72, shape=(), dtype=float32)",68.6,0.0016600340604782104
"tf.Tensor(71.52, shape=(), dtype=float32)",64.75,0.0016600340604782104
"tf.Tensor(2.69, shape=(), dtype=float32)",1.372,0.0016600340604782104
"tf.Tensor(71.33, shape=(), dtype=float32)",64.4,0.0016600340604782104
"tf.Tensor(60.87, shape=(), dtype=float32)",47.84,0.0016600340604782104
"tf.Tensor(71.45, shape=(), dtype=float32)",63.88,0.0016600340604782104
