True_Value,Predicted_Value,Prediction_Time_s
"tf.Tensor(22.28, shape=(), dtype=float32)",22.77,0.003191061317920685
"tf.Tensor(71.48, shape=(), dtype=float32)",65.06,0.003191061317920685
"tf.Tensor(17.1, shape=(), dtype=float32)",10.88,0.003191061317920685
"tf.Tensor(71.39, shape=(), dtype=float32)",65.7,0.003191061317920685
"tf.Tensor(8.34, shape=(), dtype=float32)",8.97,0.003191061317920685
"tf.Tensor(71.46, shape=(), dtype=float32)",65.0,0.003191061317920685
"tf.Tensor(71.03, shape=(), dtype=float32)",65.44,0.003191061317920685
"tf.Tensor(71.16, shape=(), dtype=float32)",65.25,0.003191061317920685
"tf.Tensor(71.2, shape=(), dtype=float32)",65.6,0.003191061317920685
"tf.Tensor(12.55, shape=(), dtype=float32)",17.48,0.003191061317920685
"tf.Tensor(16.15, shape=(), dtype=float32)",30.47,0.003191061317920685
"tf.Tensor(64.17, shape=(), dtype=float32)",61.94,0.003191061317920685
"tf.Tensor(19.2, shape=(), dtype=float32)",27.0,0.003191061317920685
"tf.Tensor(13.63, shape=(), dtype=float32)",15.53,0.003191061317920685
"tf.Tensor(44.16, shape=(), dtype=float32)",62.62,0.003191061317920685
"tf.Tensor(68.46, shape=(), dtype=float32)",62.1,0.003191061317920685
"tf.Tensor(71.32, shape=(), dtype=float32)",64.7,0.003191061317920685
"tf.Tensor(2.0, shape=(), dtype=float32)",1.114,0.003191061317920685
"tf.Tensor(22.07, shape=(), dtype=float32)",25.22,0.003191061317920685
"tf.Tensor(27.08, shape=(), dtype=float32)",30.36,0.003191061317920685
"tf.Tensor(71.24, shape=(), dtype=float32)",64.9,0.003191061317920685
"tf.Tensor(71.27, shape=(), dtype=float32)",65.3,0.003191061317920685
"tf.Tensor(50.83, shape=(), dtype=float32)",43.16,0.003191061317920685
"tf.Tensor(71.32, shape=(), dtype=float32)",65.3,0.003191061317920685
"tf.Tensor(13.75, shape=(), dtype=float32)",15.96,0.0032216832041740417
"tf.Tensor(35.48, shape=(), dtype=float32)",34.8,0.0032216832041740417
"tf.Tensor(4.25, shape=(), dtype=float32)",3.26,0.0032216832041740417
"tf.Tensor(27.65, shape=(), dtype=float32)",25.02,0.0032216832041740417
"tf.Tensor(70.2, shape=(), dtype=float32)",62.5,0.0032216832041740417
"tf.Tensor(71.65, shape=(), dtype=float32)",61.44,0.0032216832041740417
"tf.Tensor(24.94, shape=(), dtype=float32)",32.97,0.0032216832041740417
"tf.Tensor(71.34, shape=(), dtype=float32)",65.7,0.0032216832041740417
"tf.Tensor(56.05, shape=(), dtype=float32)",54.62,0.0032216832041740417
"tf.Tensor(2.27, shape=(), dtype=float32)",2.598,0.0032216832041740417
"tf.Tensor(71.48, shape=(), dtype=float32)",68.06,0.0032216832041740417
"tf.Tensor(9.35, shape=(), dtype=float32)",32.5,0.0032216832041740417
"tf.Tensor(61.5, shape=(), dtype=float32)",49.44,0.0032216832041740417
"tf.Tensor(72.29, shape=(), dtype=float32)",68.0,0.0032216832041740417
"tf.Tensor(69.92, shape=(), dtype=float32)",57.75,0.0032216832041740417
"tf.Tensor(72.74, shape=(), dtype=float32)",67.8,0.0032216832041740417
"tf.Tensor(33.77, shape=(), dtype=float32)",28.56,0.0032216832041740417
"tf.Tensor(56.53, shape=(), dtype=float32)",47.28,0.0032216832041740417
"tf.Tensor(53.87, shape=(), dtype=float32)",54.72,0.0032216832041740417
"tf.Tensor(32.4, shape=(), dtype=float32)",40.88,0.0032216832041740417
"tf.Tensor(3.42, shape=(), dtype=float32)",3.889,0.0032216832041740417
"tf.Tensor(71.61, shape=(), dtype=float32)",68.0,0.0032216832041740417
"tf.Tensor(23.55, shape=(), dtype=float32)",31.33,0.0032216832041740417
"tf.Tensor(69.44, shape=(), dtype=float32)",62.8,0.0032216832041740417
"tf.Tensor(37.94, shape=(), dtype=float32)",46.7,0.0032216832041740417
"tf.Tensor(71.43, shape=(), dtype=float32)",66.06,0.0032216832041740417
"tf.Tensor(6.03, shape=(), dtype=float32)",3.174,0.0032216832041740417
"tf.Tensor(71.31, shape=(), dtype=float32)",62.22,0.0032216832041740417
"tf.Tensor(72.46, shape=(), dtype=float32)",67.25,0.0032216832041740417
"tf.Tensor(71.54, shape=(), dtype=float32)",66.06,0.0032216832041740417
"tf.Tensor(3.73, shape=(), dtype=float32)",2.82,0.0032216832041740417
"tf.Tensor(71.39, shape=(), dtype=float32)",62.25,0.0032216832041740417
"tf.Tensor(55.34, shape=(), dtype=float32)",52.9,0.0032216832041740417
"tf.Tensor(71.53, shape=(), dtype=float32)",66.6,0.0032216832041740417
"tf.Tensor(3.4, shape=(), dtype=float32)",3.18,0.0032216832041740417
"tf.Tensor(71.58, shape=(), dtype=float32)",66.3,0.0032216832041740417
"tf.Tensor(65.27, shape=(), dtype=float32)",54.75,0.0032216832041740417
"tf.Tensor(71.52, shape=(), dtype=float32)",67.7,0.0032216832041740417
"tf.Tensor(71.41, shape=(), dtype=float32)",66.0,0.0032216832041740417
"tf.Tensor(72.39, shape=(), dtype=float32)",67.5,0.0032216832041740417
"tf.Tensor(50.86, shape=(), dtype=float32)",41.47,0.0032216832041740417
"tf.Tensor(69.05, shape=(), dtype=float32)",53.47,0.0032216832041740417
"tf.Tensor(71.93, shape=(), dtype=float32)",68.0,0.0032216832041740417
"tf.Tensor(8.87, shape=(), dtype=float32)",10.14,0.0032216832041740417
"tf.Tensor(10.72, shape=(), dtype=float32)",7.15,0.0032216832041740417
"tf.Tensor(32.66, shape=(), dtype=float32)",46.38,0.0032216832041740417
"tf.Tensor(5.83, shape=(), dtype=float32)",3.367,0.0032216832041740417
"tf.Tensor(71.5, shape=(), dtype=float32)",66.8,0.0032216832041740417
"tf.Tensor(71.07, shape=(), dtype=float32)",62.22,0.0032216832041740417
"tf.Tensor(35.86, shape=(), dtype=float32)",35.84,0.0032216832041740417
"tf.Tensor(71.81, shape=(), dtype=float32)",66.94,0.0032216832041740417
"tf.Tensor(4.09, shape=(), dtype=float32)",3.91,0.0032216832041740417
"tf.Tensor(1.45, shape=(), dtype=float32)",1.066,0.0032216832041740417
"tf.Tensor(71.2, shape=(), dtype=float32)",64.6,0.0032216832041740417
"tf.Tensor(61.04, shape=(), dtype=float32)",47.0,0.0032216832041740417
"tf.Tensor(65.63, shape=(), dtype=float32)",55.4,0.0032216832041740417
"tf.Tensor(2.76, shape=(), dtype=float32)",1.323,0.0032216832041740417
"tf.Tensor(2.54, shape=(), dtype=float32)",1.481,0.0032216832041740417
"tf.Tensor(16.77, shape=(), dtype=float32)",31.14,0.0032216832041740417
"tf.Tensor(21.96, shape=(), dtype=float32)",21.66,0.0032216832041740417
"tf.Tensor(15.92, shape=(), dtype=float32)",13.74,0.0032216832041740417
"tf.Tensor(4.68, shape=(), dtype=float32)",2.902,0.0032216832041740417
"tf.Tensor(71.52, shape=(), dtype=float32)",64.7,0.0032216832041740417
"tf.Tensor(71.32, shape=(), dtype=float32)",62.0,0.0032216832041740417
"tf.Tensor(71.25, shape=(), dtype=float32)",62.6,0.003314085304737091
"tf.Tensor(31.21, shape=(), dtype=float32)",35.0,0.003314085304737091
"tf.Tensor(4.42, shape=(), dtype=float32)",2.42,0.003314085304737091
"tf.Tensor(67.24, shape=(), dtype=float32)",60.0,0.003314085304737091
"tf.Tensor(2.3, shape=(), dtype=float32)",1.651,0.003314085304737091
"tf.Tensor(71.65, shape=(), dtype=float32)",67.1,0.003314085304737091
"tf.Tensor(46.62, shape=(), dtype=float32)",48.88,0.003314085304737091
"tf.Tensor(71.66, shape=(), dtype=float32)",68.3,0.003314085304737091
"tf.Tensor(35.12, shape=(), dtype=float32)",34.16,0.003314085304737091
"tf.Tensor(71.25, shape=(), dtype=float32)",65.5,0.003314085304737091
"tf.Tensor(65.61, shape=(), dtype=float32)",54.44,0.003314085304737091
"tf.Tensor(56.5, shape=(), dtype=float32)",48.94,0.003314085304737091
"tf.Tensor(63.74, shape=(), dtype=float32)",53.44,0.003314085304737091
"tf.Tensor(4.57, shape=(), dtype=float32)",2.291,0.003314085304737091
"tf.Tensor(7.32, shape=(), dtype=float32)",8.484,0.003314085304737091
"tf.Tensor(55.27, shape=(), dtype=float32)",51.16,0.003314085304737091
"tf.Tensor(32.72, shape=(), dtype=float32)",33.06,0.003314085304737091
"tf.Tensor(64.54, shape=(), dtype=float32)",53.44,0.003314085304737091
"tf.Tensor(46.76, shape=(), dtype=float32)",53.12,0.003314085304737091
"tf.Tensor(70.67, shape=(), dtype=float32)",61.12,0.003314085304737091
"tf.Tensor(1.49, shape=(), dtype=float32)",1.066,0.003314085304737091
"tf.Tensor(6.81, shape=(), dtype=float32)",3.914,0.003314085304737091
"tf.Tensor(0.94, shape=(), dtype=float32)",3.242,0.003314085304737091
"tf.Tensor(55.73, shape=(), dtype=float32)",47.0,0.003314085304737091
"tf.Tensor(71.96, shape=(), dtype=float32)",68.06,0.003314085304737091
"tf.Tensor(65.53, shape=(), dtype=float32)",62.06,0.003314085304737091
"tf.Tensor(64.92, shape=(), dtype=float32)",56.94,0.003314085304737091
"tf.Tensor(71.34, shape=(), dtype=float32)",65.44,0.003314085304737091
"tf.Tensor(32.8, shape=(), dtype=float32)",37.44,0.003314085304737091
"tf.Tensor(61.31, shape=(), dtype=float32)",50.97,0.003314085304737091
"tf.Tensor(65.22, shape=(), dtype=float32)",54.12,0.003314085304737091
"tf.Tensor(71.55, shape=(), dtype=float32)",66.7,0.003314085304737091
"tf.Tensor(71.35, shape=(), dtype=float32)",65.2,0.003314085304737091
"tf.Tensor(37.99, shape=(), dtype=float32)",38.06,0.003314085304737091
"tf.Tensor(71.45, shape=(), dtype=float32)",64.8,0.003314085304737091
"tf.Tensor(6.46, shape=(), dtype=float32)",5.15,0.003314085304737091
"tf.Tensor(20.56, shape=(), dtype=float32)",23.28,0.003314085304737091
"tf.Tensor(63.73, shape=(), dtype=float32)",43.38,0.003314085304737091
"tf.Tensor(60.32, shape=(), dtype=float32)",51.44,0.003314085304737091
"tf.Tensor(59.29, shape=(), dtype=float32)",50.2,0.003314085304737091
"tf.Tensor(71.35, shape=(), dtype=float32)",64.9,0.003314085304737091
"tf.Tensor(37.18, shape=(), dtype=float32)",26.08,0.003314085304737091
"tf.Tensor(70.72, shape=(), dtype=float32)",61.97,0.003314085304737091
"tf.Tensor(71.37, shape=(), dtype=float32)",65.94,0.003314085304737091
"tf.Tensor(4.27, shape=(), dtype=float32)",4.133,0.003314085304737091
"tf.Tensor(70.39, shape=(), dtype=float32)",51.38,0.003314085304737091
"tf.Tensor(10.58, shape=(), dtype=float32)",14.43,0.003314085304737091
"tf.Tensor(69.98, shape=(), dtype=float32)",62.3,0.003314085304737091
"tf.Tensor(60.07, shape=(), dtype=float32)",50.1,0.003314085304737091
"tf.Tensor(1.3, shape=(), dtype=float32)",1.066,0.003314085304737091
"tf.Tensor(72.48, shape=(), dtype=float32)",61.53,0.003314085304737091
"tf.Tensor(23.87, shape=(), dtype=float32)",39.03,0.003314085304737091
"tf.Tensor(71.44, shape=(), dtype=float32)",66.6,0.003314085304737091
"tf.Tensor(13.64, shape=(), dtype=float32)",13.875,0.003314085304737091
"tf.Tensor(33.32, shape=(), dtype=float32)",36.75,0.003314085304737091
"tf.Tensor(32.05, shape=(), dtype=float32)",35.53,0.003314085304737091
"tf.Tensor(11.88, shape=(), dtype=float32)",12.03,0.003314085304737091
"tf.Tensor(72.51, shape=(), dtype=float32)",67.56,0.003314085304737091
"tf.Tensor(70.33, shape=(), dtype=float32)",59.0,0.003314085304737091
"tf.Tensor(27.1, shape=(), dtype=float32)",25.58,0.003314085304737091
"tf.Tensor(71.68, shape=(), dtype=float32)",66.94,0.003314085304737091
"tf.Tensor(28.04, shape=(), dtype=float32)",29.78,0.003314085304737091
"tf.Tensor(71.52, shape=(), dtype=float32)",63.25,0.003314085304737091
"tf.Tensor(7.04, shape=(), dtype=float32)",6.22,0.003314085304737091
"tf.Tensor(36.55, shape=(), dtype=float32)",26.62,0.001947544515132904
"tf.Tensor(71.19, shape=(), dtype=float32)",65.6,0.001947544515132904
"tf.Tensor(70.86, shape=(), dtype=float32)",60.6,0.001947544515132904
"tf.Tensor(2.51, shape=(), dtype=float32)",1.386,0.001947544515132904
"tf.Tensor(71.6, shape=(), dtype=float32)",67.25,0.001947544515132904
"tf.Tensor(6.11, shape=(), dtype=float32)",10.81,0.001947544515132904
"tf.Tensor(2.52, shape=(), dtype=float32)",1.819,0.001947544515132904
"tf.Tensor(71.32, shape=(), dtype=float32)",62.38,0.001947544515132904
"tf.Tensor(71.29, shape=(), dtype=float32)",65.06,0.001947544515132904
"tf.Tensor(71.75, shape=(), dtype=float32)",66.8,0.001947544515132904
"tf.Tensor(71.18, shape=(), dtype=float32)",62.84,0.001947544515132904
"tf.Tensor(36.8, shape=(), dtype=float32)",28.77,0.001947544515132904
"tf.Tensor(71.45, shape=(), dtype=float32)",66.0,0.001947544515132904
"tf.Tensor(33.11, shape=(), dtype=float32)",44.12,0.001947544515132904
"tf.Tensor(69.87, shape=(), dtype=float32)",59.8,0.001947544515132904
"tf.Tensor(69.66, shape=(), dtype=float32)",65.1,0.001947544515132904
"tf.Tensor(70.85, shape=(), dtype=float32)",61.7,0.001947544515132904
"tf.Tensor(64.04, shape=(), dtype=float32)",53.3,0.001947544515132904
"tf.Tensor(29.52, shape=(), dtype=float32)",41.8,0.001947544515132904
"tf.Tensor(35.8, shape=(), dtype=float32)",32.66,0.001947544515132904
"tf.Tensor(55.74, shape=(), dtype=float32)",52.03,0.001947544515132904
"tf.Tensor(71.31, shape=(), dtype=float32)",62.72,0.001947544515132904
"tf.Tensor(6.09, shape=(), dtype=float32)",3.176,0.001947544515132904
"tf.Tensor(71.47, shape=(), dtype=float32)",66.1,0.001947544515132904
"tf.Tensor(25.63, shape=(), dtype=float32)",33.03,0.001947544515132904
"tf.Tensor(6.45, shape=(), dtype=float32)",7.207,0.001947544515132904
"tf.Tensor(3.13, shape=(), dtype=float32)",2.832,0.001947544515132904
"tf.Tensor(21.1, shape=(), dtype=float32)",27.44,0.001947544515132904
"tf.Tensor(35.12, shape=(), dtype=float32)",27.62,0.001947544515132904
"tf.Tensor(16.9, shape=(), dtype=float32)",24.36,0.001947544515132904
"tf.Tensor(33.57, shape=(), dtype=float32)",37.9,0.001947544515132904
"tf.Tensor(71.64, shape=(), dtype=float32)",52.0,0.001947544515132904
"tf.Tensor(71.42, shape=(), dtype=float32)",64.7,0.001947544515132904
"tf.Tensor(63.4, shape=(), dtype=float32)",41.72,0.001947544515132904
"tf.Tensor(5.9, shape=(), dtype=float32)",2.424,0.001947544515132904
"tf.Tensor(71.71, shape=(), dtype=float32)",66.75,0.001947544515132904
"tf.Tensor(7.23, shape=(), dtype=float32)",3.816,0.001947544515132904
"tf.Tensor(71.55, shape=(), dtype=float32)",66.3,0.001947544515132904
"tf.Tensor(71.18, shape=(), dtype=float32)",65.5,0.001947544515132904
"tf.Tensor(26.5, shape=(), dtype=float32)",26.81,0.001947544515132904
"tf.Tensor(52.69, shape=(), dtype=float32)",29.55,0.001947544515132904
"tf.Tensor(23.73, shape=(), dtype=float32)",27.39,0.001947544515132904
"tf.Tensor(9.68, shape=(), dtype=float32)",4.05,0.001947544515132904
"tf.Tensor(11.35, shape=(), dtype=float32)",11.445,0.001947544515132904
"tf.Tensor(69.94, shape=(), dtype=float32)",63.06,0.001947544515132904
"tf.Tensor(3.37, shape=(), dtype=float32)",2.598,0.001947544515132904
"tf.Tensor(2.86, shape=(), dtype=float32)",3.727,0.001947544515132904
"tf.Tensor(23.61, shape=(), dtype=float32)",28.69,0.001947544515132904
"tf.Tensor(62.77, shape=(), dtype=float32)",56.62,0.001947544515132904
"tf.Tensor(69.17, shape=(), dtype=float32)",62.0,0.001947544515132904
"tf.Tensor(71.55, shape=(), dtype=float32)",66.5,0.001947544515132904
"tf.Tensor(4.79, shape=(), dtype=float32)",3.83,0.001947544515132904
"tf.Tensor(56.63, shape=(), dtype=float32)",43.3,0.001947544515132904
"tf.Tensor(71.22, shape=(), dtype=float32)",64.44,0.001947544515132904
"tf.Tensor(32.42, shape=(), dtype=float32)",25.19,0.001947544515132904
"tf.Tensor(31.63, shape=(), dtype=float32)",31.11,0.001947544515132904
"tf.Tensor(71.24, shape=(), dtype=float32)",62.0,0.001947544515132904
"tf.Tensor(49.77, shape=(), dtype=float32)",41.7,0.001947544515132904
"tf.Tensor(1.69, shape=(), dtype=float32)",1.066,0.001947544515132904
"tf.Tensor(65.3, shape=(), dtype=float32)",54.2,0.001947544515132904
"tf.Tensor(8.21, shape=(), dtype=float32)",5.188,0.001947544515132904
"tf.Tensor(2.19, shape=(), dtype=float32)",1.203,0.001947544515132904
"tf.Tensor(51.27, shape=(), dtype=float32)",49.78,0.001947544515132904
"tf.Tensor(70.87, shape=(), dtype=float32)",57.97,0.001947544515132904
"tf.Tensor(64.76, shape=(), dtype=float32)",55.56,0.0033135227859020233
"tf.Tensor(61.4, shape=(), dtype=float32)",54.25,0.0033135227859020233
"tf.Tensor(64.57, shape=(), dtype=float32)",54.75,0.0033135227859020233
"tf.Tensor(25.57, shape=(), dtype=float32)",30.73,0.0033135227859020233
"tf.Tensor(2.84, shape=(), dtype=float32)",2.648,0.0033135227859020233
"tf.Tensor(49.3, shape=(), dtype=float32)",29.48,0.0033135227859020233
"tf.Tensor(8.31, shape=(), dtype=float32)",7.24,0.0033135227859020233
"tf.Tensor(38.94, shape=(), dtype=float32)",38.44,0.0033135227859020233
"tf.Tensor(61.82, shape=(), dtype=float32)",52.72,0.0033135227859020233
"tf.Tensor(7.84, shape=(), dtype=float32)",5.016,0.0033135227859020233
"tf.Tensor(47.56, shape=(), dtype=float32)",49.6,0.0033135227859020233
"tf.Tensor(5.37, shape=(), dtype=float32)",2.91,0.0033135227859020233
"tf.Tensor(71.5, shape=(), dtype=float32)",66.44,0.0033135227859020233
"tf.Tensor(71.57, shape=(), dtype=float32)",66.6,0.0033135227859020233
"tf.Tensor(71.49, shape=(), dtype=float32)",65.7,0.0033135227859020233
"tf.Tensor(71.29, shape=(), dtype=float32)",64.94,0.0033135227859020233
"tf.Tensor(71.43, shape=(), dtype=float32)",65.56,0.0033135227859020233
"tf.Tensor(47.66, shape=(), dtype=float32)",45.3,0.0033135227859020233
"tf.Tensor(14.78, shape=(), dtype=float32)",18.9,0.0033135227859020233
"tf.Tensor(34.33, shape=(), dtype=float32)",32.53,0.0033135227859020233
"tf.Tensor(71.39, shape=(), dtype=float32)",64.56,0.0033135227859020233
"tf.Tensor(12.85, shape=(), dtype=float32)",15.516,0.0033135227859020233
"tf.Tensor(37.32, shape=(), dtype=float32)",49.6,0.0033135227859020233
"tf.Tensor(10.21, shape=(), dtype=float32)",4.88,0.0033135227859020233
"tf.Tensor(71.31, shape=(), dtype=float32)",61.8,0.0033135227859020233
"tf.Tensor(71.58, shape=(), dtype=float32)",67.1,0.0033135227859020233
"tf.Tensor(71.7, shape=(), dtype=float32)",67.3,0.0033135227859020233
"tf.Tensor(14.15, shape=(), dtype=float32)",20.2,0.0033135227859020233
"tf.Tensor(8.75, shape=(), dtype=float32)",8.25,0.0033135227859020233
"tf.Tensor(21.22, shape=(), dtype=float32)",25.02,0.0033135227859020233
"tf.Tensor(69.21, shape=(), dtype=float32)",59.3,0.0033135227859020233
"tf.Tensor(71.85, shape=(), dtype=float32)",66.3,0.0033135227859020233
"tf.Tensor(70.88, shape=(), dtype=float32)",61.34,0.0033135227859020233
"tf.Tensor(29.08, shape=(), dtype=float32)",37.75,0.0033135227859020233
"tf.Tensor(72.2, shape=(), dtype=float32)",68.1,0.0033135227859020233
"tf.Tensor(67.52, shape=(), dtype=float32)",62.78,0.0033135227859020233
"tf.Tensor(29.96, shape=(), dtype=float32)",27.67,0.0033135227859020233
"tf.Tensor(40.04, shape=(), dtype=float32)",47.5,0.0033135227859020233
"tf.Tensor(11.71, shape=(), dtype=float32)",26.42,0.0033135227859020233
"tf.Tensor(72.23, shape=(), dtype=float32)",67.9,0.0033135227859020233
"tf.Tensor(20.22, shape=(), dtype=float32)",41.47,0.0033135227859020233
"tf.Tensor(70.23, shape=(), dtype=float32)",63.38,0.0033135227859020233
"tf.Tensor(12.69, shape=(), dtype=float32)",8.49,0.0033135227859020233
"tf.Tensor(70.39, shape=(), dtype=float32)",62.62,0.0033135227859020233
"tf.Tensor(64.23, shape=(), dtype=float32)",55.0,0.0033135227859020233
"tf.Tensor(71.38, shape=(), dtype=float32)",65.7,0.0033135227859020233
"tf.Tensor(12.67, shape=(), dtype=float32)",15.44,0.0033135227859020233
"tf.Tensor(71.35, shape=(), dtype=float32)",65.56,0.0033135227859020233
"tf.Tensor(31.52, shape=(), dtype=float32)",39.88,0.0033135227859020233
"tf.Tensor(23.43, shape=(), dtype=float32)",26.7,0.0033135227859020233
"tf.Tensor(64.78, shape=(), dtype=float32)",54.56,0.0033135227859020233
"tf.Tensor(70.86, shape=(), dtype=float32)",61.47,0.0033135227859020233
"tf.Tensor(0.85, shape=(), dtype=float32)",57.38,0.0033135227859020233
"tf.Tensor(71.46, shape=(), dtype=float32)",64.8,0.0033135227859020233
"tf.Tensor(43.95, shape=(), dtype=float32)",19.78,0.0033135227859020233
"tf.Tensor(71.64, shape=(), dtype=float32)",67.7,0.0033135227859020233
"tf.Tensor(41.01, shape=(), dtype=float32)",51.0,0.0033135227859020233
"tf.Tensor(1.36, shape=(), dtype=float32)",4.867,0.0033135227859020233
"tf.Tensor(62.25, shape=(), dtype=float32)",47.1,0.0033135227859020233
"tf.Tensor(71.86, shape=(), dtype=float32)",67.06,0.0033135227859020233
"tf.Tensor(71.63, shape=(), dtype=float32)",66.7,0.0033135227859020233
"tf.Tensor(58.64, shape=(), dtype=float32)",53.88,0.0033135227859020233
"tf.Tensor(6.3, shape=(), dtype=float32)",3.844,0.0033135227859020233
"tf.Tensor(13.92, shape=(), dtype=float32)",51.84,0.0033135227859020233
"tf.Tensor(23.96, shape=(), dtype=float32)",32.97,0.0020855143666267395
"tf.Tensor(35.71, shape=(), dtype=float32)",49.38,0.0020855143666267395
"tf.Tensor(28.76, shape=(), dtype=float32)",23.86,0.0020855143666267395
"tf.Tensor(71.67, shape=(), dtype=float32)",68.3,0.0020855143666267395
"tf.Tensor(72.37, shape=(), dtype=float32)",67.5,0.0020855143666267395
"tf.Tensor(49.34, shape=(), dtype=float32)",45.38,0.0020855143666267395
"tf.Tensor(65.26, shape=(), dtype=float32)",55.12,0.0020855143666267395
"tf.Tensor(72.46, shape=(), dtype=float32)",66.7,0.0020855143666267395
"tf.Tensor(55.51, shape=(), dtype=float32)",45.38,0.0020855143666267395
"tf.Tensor(12.69, shape=(), dtype=float32)",11.86,0.0020855143666267395
"tf.Tensor(65.25, shape=(), dtype=float32)",55.16,0.0020855143666267395
"tf.Tensor(69.78, shape=(), dtype=float32)",61.44,0.0020855143666267395
"tf.Tensor(68.14, shape=(), dtype=float32)",57.56,0.0020855143666267395
"tf.Tensor(71.3, shape=(), dtype=float32)",65.44,0.0020855143666267395
"tf.Tensor(46.49, shape=(), dtype=float32)",49.2,0.0020855143666267395
"tf.Tensor(62.93, shape=(), dtype=float32)",54.3,0.0020855143666267395
"tf.Tensor(71.53, shape=(), dtype=float32)",65.2,0.0020855143666267395
"tf.Tensor(22.65, shape=(), dtype=float32)",24.5,0.0020855143666267395
"tf.Tensor(6.64, shape=(), dtype=float32)",5.89,0.0020855143666267395
"tf.Tensor(5.55, shape=(), dtype=float32)",2.855,0.0020855143666267395
"tf.Tensor(4.33, shape=(), dtype=float32)",4.113,0.0020855143666267395
"tf.Tensor(70.86, shape=(), dtype=float32)",58.5,0.0020855143666267395
"tf.Tensor(71.43, shape=(), dtype=float32)",65.44,0.0020855143666267395
"tf.Tensor(3.68, shape=(), dtype=float32)",53.53,0.0020855143666267395
"tf.Tensor(1.32, shape=(), dtype=float32)",1.066,0.0020855143666267395
"tf.Tensor(12.59, shape=(), dtype=float32)",9.73,0.0020855143666267395
"tf.Tensor(61.52, shape=(), dtype=float32)",55.94,0.0020855143666267395
"tf.Tensor(29.26, shape=(), dtype=float32)",32.88,0.0020855143666267395
"tf.Tensor(55.53, shape=(), dtype=float32)",52.8,0.0020855143666267395
"tf.Tensor(71.0, shape=(), dtype=float32)",65.44,0.0020855143666267395
"tf.Tensor(71.13, shape=(), dtype=float32)",65.56,0.0020855143666267395
"tf.Tensor(71.42, shape=(), dtype=float32)",66.0,0.0020855143666267395
"tf.Tensor(71.24, shape=(), dtype=float32)",64.94,0.0020855143666267395
"tf.Tensor(71.87, shape=(), dtype=float32)",66.6,0.0020855143666267395
"tf.Tensor(31.82, shape=(), dtype=float32)",36.56,0.0020855143666267395
"tf.Tensor(69.33, shape=(), dtype=float32)",61.03,0.0020855143666267395
"tf.Tensor(65.39, shape=(), dtype=float32)",55.28,0.0020855143666267395
"tf.Tensor(10.96, shape=(), dtype=float32)",14.3,0.0020855143666267395
"tf.Tensor(31.12, shape=(), dtype=float32)",36.7,0.0020855143666267395
"tf.Tensor(70.87, shape=(), dtype=float32)",62.22,0.0020855143666267395
"tf.Tensor(5.63, shape=(), dtype=float32)",5.023,0.0020855143666267395
"tf.Tensor(50.29, shape=(), dtype=float32)",43.2,0.0020855143666267395
"tf.Tensor(6.77, shape=(), dtype=float32)",4.85,0.0020855143666267395
"tf.Tensor(63.86, shape=(), dtype=float32)",53.75,0.0020855143666267395
"tf.Tensor(27.88, shape=(), dtype=float32)",36.0,0.0020855143666267395
"tf.Tensor(70.43, shape=(), dtype=float32)",63.4,0.0020855143666267395
"tf.Tensor(5.21, shape=(), dtype=float32)",3.91,0.0020855143666267395
"tf.Tensor(70.91, shape=(), dtype=float32)",61.25,0.0020855143666267395
"tf.Tensor(31.3, shape=(), dtype=float32)",27.8,0.0020855143666267395
"tf.Tensor(5.53, shape=(), dtype=float32)",6.734,0.0020855143666267395
"tf.Tensor(71.51, shape=(), dtype=float32)",66.9,0.0020855143666267395
"tf.Tensor(10.63, shape=(), dtype=float32)",11.4,0.0020855143666267395
"tf.Tensor(3.79, shape=(), dtype=float32)",2.76,0.0020855143666267395
"tf.Tensor(21.41, shape=(), dtype=float32)",25.1,0.0020855143666267395
"tf.Tensor(47.56, shape=(), dtype=float32)",45.88,0.0020855143666267395
"tf.Tensor(71.4, shape=(), dtype=float32)",66.3,0.0020855143666267395
"tf.Tensor(3.38, shape=(), dtype=float32)",2.182,0.0020855143666267395
"tf.Tensor(5.29, shape=(), dtype=float32)",2.887,0.0020855143666267395
"tf.Tensor(9.02, shape=(), dtype=float32)",29.81,0.0020855143666267395
"tf.Tensor(71.3, shape=(), dtype=float32)",65.3,0.0020855143666267395
"tf.Tensor(16.82, shape=(), dtype=float32)",17.7,0.0020855143666267395
"tf.Tensor(23.63, shape=(), dtype=float32)",28.11,0.0020855143666267395
"tf.Tensor(28.02, shape=(), dtype=float32)",34.28,0.0020855143666267395
"tf.Tensor(26.94, shape=(), dtype=float32)",36.72,0.0020855143666267395
"tf.Tensor(48.26, shape=(), dtype=float32)",54.38,0.003211062401533127
"tf.Tensor(1.22, shape=(), dtype=float32)",49.1,0.003211062401533127
"tf.Tensor(71.32, shape=(), dtype=float32)",62.3,0.003211062401533127
"tf.Tensor(71.5, shape=(), dtype=float32)",65.9,0.003211062401533127
"tf.Tensor(15.9, shape=(), dtype=float32)",23.52,0.003211062401533127
"tf.Tensor(5.39, shape=(), dtype=float32)",3.842,0.003211062401533127
"tf.Tensor(37.3, shape=(), dtype=float32)",31.3,0.003211062401533127
"tf.Tensor(74.02, shape=(), dtype=float32)",61.72,0.003211062401533127
"tf.Tensor(70.56, shape=(), dtype=float32)",62.38,0.003211062401533127
