True_Value,Predicted_Value,Prediction_Time_s
"tf.Tensor(3.34, shape=(), dtype=float32)",4.72,0.00306808203458786
"tf.Tensor(2.75, shape=(), dtype=float32)",3.348,0.00306808203458786
"tf.Tensor(5.3, shape=(), dtype=float32)",7.906,0.00306808203458786
"tf.Tensor(63.12, shape=(), dtype=float32)",48.16,0.00306808203458786
"tf.Tensor(27.74, shape=(), dtype=float32)",33.47,0.00306808203458786
"tf.Tensor(63.46, shape=(), dtype=float32)",51.22,0.00306808203458786
"tf.Tensor(3.4, shape=(), dtype=float32)",4.535,0.00306808203458786
"tf.Tensor(47.21, shape=(), dtype=float32)",48.6,0.00306808203458786
"tf.Tensor(3.32, shape=(), dtype=float32)",5.242,0.00306808203458786
"tf.Tensor(3.6, shape=(), dtype=float32)",4.734,0.00306808203458786
"tf.Tensor(42.78, shape=(), dtype=float32)",44.72,0.00306808203458786
"tf.Tensor(16.47, shape=(), dtype=float32)",21.2,0.00306808203458786
"tf.Tensor(5.41, shape=(), dtype=float32)",8.0,0.00306808203458786
"tf.Tensor(39.22, shape=(), dtype=float32)",39.53,0.00306808203458786
"tf.Tensor(5.78, shape=(), dtype=float32)",8.18,0.00306808203458786
"tf.Tensor(8.29, shape=(), dtype=float32)",10.516,0.00306808203458786
"tf.Tensor(38.74, shape=(), dtype=float32)",46.12,0.0029933378100395203
"tf.Tensor(53.83, shape=(), dtype=float32)",51.25,0.0029933378100395203
"tf.Tensor(58.81, shape=(), dtype=float32)",46.4,0.0029933378100395203
"tf.Tensor(43.47, shape=(), dtype=float32)",46.2,0.0029933378100395203
"tf.Tensor(63.84, shape=(), dtype=float32)",50.97,0.0029933378100395203
"tf.Tensor(64.37, shape=(), dtype=float32)",56.94,0.0029933378100395203
"tf.Tensor(5.55, shape=(), dtype=float32)",8.1,0.0029933378100395203
"tf.Tensor(65.35, shape=(), dtype=float32)",52.75,0.0029933378100395203
"tf.Tensor(59.5, shape=(), dtype=float32)",46.12,0.0029933378100395203
"tf.Tensor(12.32, shape=(), dtype=float32)",15.664,0.0029933378100395203
"tf.Tensor(5.45, shape=(), dtype=float32)",7.87,0.0029933378100395203
"tf.Tensor(4.63, shape=(), dtype=float32)",7.08,0.0029933378100395203
"tf.Tensor(64.79, shape=(), dtype=float32)",51.94,0.0029933378100395203
"tf.Tensor(4.13, shape=(), dtype=float32)",6.09,0.0029933378100395203
"tf.Tensor(45.29, shape=(), dtype=float32)",49.53,0.0029933378100395203
"tf.Tensor(63.69, shape=(), dtype=float32)",53.06,0.0029933378100395203
"tf.Tensor(12.64, shape=(), dtype=float32)",18.0,0.0029933378100395203
"tf.Tensor(64.36, shape=(), dtype=float32)",57.78,0.0029933378100395203
"tf.Tensor(3.7, shape=(), dtype=float32)",5.473,0.0029933378100395203
"tf.Tensor(2.57, shape=(), dtype=float32)",3.32,0.0029933378100395203
"tf.Tensor(3.08, shape=(), dtype=float32)",4.934,0.0029933378100395203
"tf.Tensor(2.99, shape=(), dtype=float32)",4.543,0.0029933378100395203
"tf.Tensor(64.53, shape=(), dtype=float32)",48.94,0.0029933378100395203
"tf.Tensor(8.9, shape=(), dtype=float32)",14.64,0.0029933378100395203
"tf.Tensor(64.99, shape=(), dtype=float32)",52.28,0.0029933378100395203
"tf.Tensor(3.91, shape=(), dtype=float32)",5.55,0.0029933378100395203
"tf.Tensor(5.98, shape=(), dtype=float32)",8.78,0.0029933378100395203
"tf.Tensor(2.94, shape=(), dtype=float32)",4.92,0.0029933378100395203
"tf.Tensor(7.67, shape=(), dtype=float32)",9.89,0.0029933378100395203
"tf.Tensor(38.49, shape=(), dtype=float32)",45.78,0.0029933378100395203
"tf.Tensor(3.55, shape=(), dtype=float32)",4.363,0.0029933378100395203
"tf.Tensor(65.37, shape=(), dtype=float32)",53.28,0.0029933378100395203
"tf.Tensor(3.27, shape=(), dtype=float32)",4.36,0.0026801079511642456
"tf.Tensor(6.17, shape=(), dtype=float32)",7.695,0.0026801079511642456
"tf.Tensor(48.4, shape=(), dtype=float32)",50.97,0.0026801079511642456
"tf.Tensor(9.28, shape=(), dtype=float32)",9.945,0.0026801079511642456
"tf.Tensor(5.05, shape=(), dtype=float32)",7.375,0.0026801079511642456
"tf.Tensor(58.13, shape=(), dtype=float32)",54.75,0.0026801079511642456
"tf.Tensor(62.82, shape=(), dtype=float32)",47.22,0.0026801079511642456
"tf.Tensor(5.86, shape=(), dtype=float32)",8.93,0.0026801079511642456
"tf.Tensor(64.17, shape=(), dtype=float32)",50.6,0.0026801079511642456
"tf.Tensor(63.13, shape=(), dtype=float32)",50.88,0.0026801079511642456
"tf.Tensor(5.01, shape=(), dtype=float32)",7.535,0.0026801079511642456
"tf.Tensor(9.61, shape=(), dtype=float32)",10.586,0.0026801079511642456
"tf.Tensor(63.3, shape=(), dtype=float32)",54.75,0.0026801079511642456
"tf.Tensor(5.45, shape=(), dtype=float32)",7.836,0.0026801079511642456
"tf.Tensor(65.25, shape=(), dtype=float32)",51.4,0.0026801079511642456
"tf.Tensor(4.47, shape=(), dtype=float32)",6.07,0.0026801079511642456
"tf.Tensor(6.6, shape=(), dtype=float32)",8.695,0.0026801079511642456
"tf.Tensor(8.33, shape=(), dtype=float32)",10.16,0.0026801079511642456
"tf.Tensor(42.23, shape=(), dtype=float32)",47.8,0.0026801079511642456
"tf.Tensor(63.9, shape=(), dtype=float32)",53.88,0.0026801079511642456
"tf.Tensor(4.88, shape=(), dtype=float32)",6.31,0.0026801079511642456
"tf.Tensor(4.46, shape=(), dtype=float32)",6.887,0.0026801079511642456
"tf.Tensor(4.62, shape=(), dtype=float32)",6.92,0.0026801079511642456
"tf.Tensor(64.32, shape=(), dtype=float32)",57.6,0.0026801079511642456
"tf.Tensor(62.76, shape=(), dtype=float32)",54.7,0.0026801079511642456
"tf.Tensor(7.25, shape=(), dtype=float32)",9.17,0.0026801079511642456
"tf.Tensor(60.85, shape=(), dtype=float32)",56.7,0.0026801079511642456
"tf.Tensor(64.03, shape=(), dtype=float32)",54.25,0.0026801079511642456
"tf.Tensor(3.22, shape=(), dtype=float32)",4.58,0.0026801079511642456
"tf.Tensor(5.89, shape=(), dtype=float32)",8.17,0.0026801079511642456
"tf.Tensor(5.31, shape=(), dtype=float32)",7.863,0.0026801079511642456
"tf.Tensor(5.18, shape=(), dtype=float32)",7.48,0.0026801079511642456
"tf.Tensor(3.6, shape=(), dtype=float32)",4.78,0.005539663136005402
"tf.Tensor(63.4, shape=(), dtype=float32)",53.5,0.005539663136005402
"tf.Tensor(5.55, shape=(), dtype=float32)",7.555,0.005539663136005402
"tf.Tensor(21.07, shape=(), dtype=float32)",31.86,0.005539663136005402
"tf.Tensor(3.83, shape=(), dtype=float32)",5.36,0.005539663136005402
"tf.Tensor(3.27, shape=(), dtype=float32)",4.703,0.005539663136005402
"tf.Tensor(51.61, shape=(), dtype=float32)",50.6,0.005539663136005402
"tf.Tensor(63.89, shape=(), dtype=float32)",54.6,0.005539663136005402
"tf.Tensor(21.18, shape=(), dtype=float32)",34.03,0.005539663136005402
"tf.Tensor(65.13, shape=(), dtype=float32)",55.9,0.005539663136005402
"tf.Tensor(9.82, shape=(), dtype=float32)",11.01,0.005539663136005402
"tf.Tensor(64.85, shape=(), dtype=float32)",53.2,0.005539663136005402
"tf.Tensor(64.48, shape=(), dtype=float32)",57.06,0.005539663136005402
"tf.Tensor(42.06, shape=(), dtype=float32)",41.94,0.005539663136005402
"tf.Tensor(64.14, shape=(), dtype=float32)",51.28,0.005539663136005402
"tf.Tensor(49.64, shape=(), dtype=float32)",42.0,0.005539663136005402
"tf.Tensor(61.51, shape=(), dtype=float32)",48.5,0.005539663136005402
"tf.Tensor(12.48, shape=(), dtype=float32)",15.92,0.005539663136005402
"tf.Tensor(64.16, shape=(), dtype=float32)",54.6,0.005539663136005402
"tf.Tensor(62.42, shape=(), dtype=float32)",50.38,0.005539663136005402
"tf.Tensor(60.29, shape=(), dtype=float32)",51.84,0.005539663136005402
"tf.Tensor(49.3, shape=(), dtype=float32)",47.4,0.005539663136005402
"tf.Tensor(65.16, shape=(), dtype=float32)",51.47,0.005539663136005402
"tf.Tensor(58.8, shape=(), dtype=float32)",54.7,0.005539663136005402
"tf.Tensor(37.25, shape=(), dtype=float32)",44.03,0.005539663136005402
"tf.Tensor(46.74, shape=(), dtype=float32)",44.16,0.005539663136005402
"tf.Tensor(65.1, shape=(), dtype=float32)",56.2,0.005539663136005402
"tf.Tensor(5.17, shape=(), dtype=float32)",6.65,0.005539663136005402
"tf.Tensor(8.29, shape=(), dtype=float32)",12.06,0.005539663136005402
"tf.Tensor(65.31, shape=(), dtype=float32)",55.44,0.005539663136005402
"tf.Tensor(63.1, shape=(), dtype=float32)",51.25,0.005539663136005402
"tf.Tensor(7.92, shape=(), dtype=float32)",10.03,0.005539663136005402
"tf.Tensor(64.43, shape=(), dtype=float32)",55.88,0.0031655877828598022
"tf.Tensor(65.33, shape=(), dtype=float32)",50.2,0.0031655877828598022
"tf.Tensor(5.19, shape=(), dtype=float32)",7.168,0.0031655877828598022
"tf.Tensor(3.76, shape=(), dtype=float32)",4.703,0.0031655877828598022
"tf.Tensor(8.37, shape=(), dtype=float32)",10.01,0.0031655877828598022
"tf.Tensor(2.68, shape=(), dtype=float32)",3.879,0.0031655877828598022
"tf.Tensor(61.77, shape=(), dtype=float32)",52.88,0.0031655877828598022
"tf.Tensor(63.96, shape=(), dtype=float32)",53.56,0.0031655877828598022
"tf.Tensor(65.3, shape=(), dtype=float32)",55.06,0.0031655877828598022
"tf.Tensor(7.35, shape=(), dtype=float32)",9.62,0.0031655877828598022
"tf.Tensor(9.38, shape=(), dtype=float32)",10.625,0.0031655877828598022
"tf.Tensor(64.43, shape=(), dtype=float32)",57.7,0.0031655877828598022
"tf.Tensor(12.89, shape=(), dtype=float32)",17.89,0.0031655877828598022
"tf.Tensor(7.7, shape=(), dtype=float32)",10.38,0.0031655877828598022
"tf.Tensor(8.73, shape=(), dtype=float32)",9.67,0.0031655877828598022
"tf.Tensor(63.44, shape=(), dtype=float32)",55.4,0.0031655877828598022
"tf.Tensor(4.88, shape=(), dtype=float32)",7.785,0.0031655877828598022
"tf.Tensor(3.61, shape=(), dtype=float32)",5.395,0.0031655877828598022
"tf.Tensor(59.03, shape=(), dtype=float32)",55.38,0.0031655877828598022
"tf.Tensor(65.06, shape=(), dtype=float32)",51.25,0.0031655877828598022
"tf.Tensor(6.5, shape=(), dtype=float32)",9.41,0.0031655877828598022
"tf.Tensor(58.39, shape=(), dtype=float32)",53.66,0.0031655877828598022
"tf.Tensor(5.57, shape=(), dtype=float32)",8.39,0.0031655877828598022
"tf.Tensor(2.46, shape=(), dtype=float32)",3.723,0.0031655877828598022
"tf.Tensor(16.79, shape=(), dtype=float32)",24.92,0.0031655877828598022
"tf.Tensor(5.98, shape=(), dtype=float32)",8.86,0.0031655877828598022
"tf.Tensor(31.67, shape=(), dtype=float32)",39.7,0.0031655877828598022
"tf.Tensor(65.24, shape=(), dtype=float32)",54.3,0.0031655877828598022
"tf.Tensor(55.67, shape=(), dtype=float32)",54.88,0.0031655877828598022
"tf.Tensor(5.63, shape=(), dtype=float32)",7.91,0.0031655877828598022
"tf.Tensor(59.49, shape=(), dtype=float32)",48.16,0.0031655877828598022
"tf.Tensor(3.58, shape=(), dtype=float32)",4.977,0.0031655877828598022
"tf.Tensor(6.6, shape=(), dtype=float32)",8.945,0.002951584756374359
"tf.Tensor(65.37, shape=(), dtype=float32)",56.3,0.002951584756374359
"tf.Tensor(26.37, shape=(), dtype=float32)",33.8,0.002951584756374359
"tf.Tensor(63.91, shape=(), dtype=float32)",50.25,0.002951584756374359
"tf.Tensor(33.79, shape=(), dtype=float32)",45.5,0.002951584756374359
"tf.Tensor(3.52, shape=(), dtype=float32)",5.42,0.002951584756374359
"tf.Tensor(64.2, shape=(), dtype=float32)",54.1,0.002951584756374359
"tf.Tensor(3.08, shape=(), dtype=float32)",4.71,0.002951584756374359
"tf.Tensor(4.09, shape=(), dtype=float32)",6.48,0.002951584756374359
"tf.Tensor(51.89, shape=(), dtype=float32)",44.47,0.002951584756374359
"tf.Tensor(5.49, shape=(), dtype=float32)",8.234,0.002951584756374359
"tf.Tensor(65.27, shape=(), dtype=float32)",53.34,0.002951584756374359
"tf.Tensor(2.57, shape=(), dtype=float32)",4.023,0.002951584756374359
"tf.Tensor(7.65, shape=(), dtype=float32)",10.68,0.002951584756374359
"tf.Tensor(6.2, shape=(), dtype=float32)",8.516,0.002951584756374359
"tf.Tensor(63.65, shape=(), dtype=float32)",48.0,0.002951584756374359
"tf.Tensor(2.89, shape=(), dtype=float32)",3.879,0.002951584756374359
"tf.Tensor(3.94, shape=(), dtype=float32)",4.816,0.002951584756374359
"tf.Tensor(58.91, shape=(), dtype=float32)",54.88,0.002951584756374359
"tf.Tensor(65.44, shape=(), dtype=float32)",51.53,0.002951584756374359
"tf.Tensor(65.4, shape=(), dtype=float32)",50.84,0.002951584756374359
"tf.Tensor(65.21, shape=(), dtype=float32)",50.25,0.002951584756374359
"tf.Tensor(64.68, shape=(), dtype=float32)",50.2,0.002951584756374359
"tf.Tensor(2.38, shape=(), dtype=float32)",3.7,0.002951584756374359
"tf.Tensor(10.27, shape=(), dtype=float32)",11.73,0.002951584756374359
"tf.Tensor(7.58, shape=(), dtype=float32)",9.516,0.002951584756374359
"tf.Tensor(3.83, shape=(), dtype=float32)",5.25,0.002951584756374359
"tf.Tensor(11.29, shape=(), dtype=float32)",11.57,0.002951584756374359
"tf.Tensor(6.45, shape=(), dtype=float32)",9.625,0.002951584756374359
"tf.Tensor(7.64, shape=(), dtype=float32)",9.875,0.002951584756374359
"tf.Tensor(57.87, shape=(), dtype=float32)",51.1,0.002951584756374359
"tf.Tensor(62.45, shape=(), dtype=float32)",51.97,0.002951584756374359
"tf.Tensor(6.57, shape=(), dtype=float32)",9.24,0.003726571798324585
"tf.Tensor(9.25, shape=(), dtype=float32)",9.68,0.003726571798324585
"tf.Tensor(7.15, shape=(), dtype=float32)",10.45,0.003726571798324585
"tf.Tensor(64.45, shape=(), dtype=float32)",56.44,0.003726571798324585
"tf.Tensor(63.64, shape=(), dtype=float32)",50.28,0.003726571798324585
"tf.Tensor(5.36, shape=(), dtype=float32)",6.5,0.003726571798324585
"tf.Tensor(8.19, shape=(), dtype=float32)",13.19,0.003726571798324585
"tf.Tensor(50.8, shape=(), dtype=float32)",49.06,0.003726571798324585
"tf.Tensor(64.5, shape=(), dtype=float32)",55.47,0.003726571798324585
"tf.Tensor(65.23, shape=(), dtype=float32)",48.56,0.003726571798324585
"tf.Tensor(64.41, shape=(), dtype=float32)",55.66,0.003726571798324585
"tf.Tensor(12.54, shape=(), dtype=float32)",21.12,0.003726571798324585
"tf.Tensor(7.23, shape=(), dtype=float32)",9.99,0.003726571798324585
"tf.Tensor(5.18, shape=(), dtype=float32)",6.496,0.003726571798324585
"tf.Tensor(38.03, shape=(), dtype=float32)",47.62,0.003726571798324585
"tf.Tensor(64.54, shape=(), dtype=float32)",55.44,0.003726571798324585
"tf.Tensor(57.07, shape=(), dtype=float32)",48.62,0.003726571798324585
"tf.Tensor(65.5, shape=(), dtype=float32)",54.88,0.003726571798324585
"tf.Tensor(7.53, shape=(), dtype=float32)",9.375,0.003726571798324585
"tf.Tensor(65.08, shape=(), dtype=float32)",51.97,0.003726571798324585
"tf.Tensor(5.36, shape=(), dtype=float32)",7.703,0.003726571798324585
"tf.Tensor(33.38, shape=(), dtype=float32)",34.38,0.003726571798324585
"tf.Tensor(14.83, shape=(), dtype=float32)",20.33,0.003726571798324585
"tf.Tensor(56.61, shape=(), dtype=float32)",50.16,0.003726571798324585
"tf.Tensor(65.24, shape=(), dtype=float32)",53.8,0.003726571798324585
"tf.Tensor(65.19, shape=(), dtype=float32)",55.22,0.003726571798324585
"tf.Tensor(16.82, shape=(), dtype=float32)",24.12,0.003726571798324585
"tf.Tensor(3.13, shape=(), dtype=float32)",4.91,0.003726571798324585
"tf.Tensor(64.83, shape=(), dtype=float32)",51.75,0.003726571798324585
"tf.Tensor(42.22, shape=(), dtype=float32)",47.06,0.003726571798324585
"tf.Tensor(39.19, shape=(), dtype=float32)",45.3,0.003726571798324585
"tf.Tensor(52.54, shape=(), dtype=float32)",46.88,0.003726571798324585
"tf.Tensor(52.21, shape=(), dtype=float32)",46.66,0.005591295659542084
"tf.Tensor(1.98, shape=(), dtype=float32)",3.04,0.005591295659542084
"tf.Tensor(2.4, shape=(), dtype=float32)",3.602,0.005591295659542084
"tf.Tensor(42.05, shape=(), dtype=float32)",43.22,0.005591295659542084
"tf.Tensor(6.34, shape=(), dtype=float32)",9.09,0.005591295659542084
"tf.Tensor(2.09, shape=(), dtype=float32)",2.879,0.005591295659542084
"tf.Tensor(3.86, shape=(), dtype=float32)",5.49,0.005591295659542084
"tf.Tensor(9.18, shape=(), dtype=float32)",9.82,0.005591295659542084
"tf.Tensor(29.5, shape=(), dtype=float32)",33.62,0.005591295659542084
"tf.Tensor(64.13, shape=(), dtype=float32)",49.6,0.005591295659542084
"tf.Tensor(6.81, shape=(), dtype=float32)",9.664,0.005591295659542084
"tf.Tensor(7.44, shape=(), dtype=float32)",10.06,0.005591295659542084
"tf.Tensor(63.61, shape=(), dtype=float32)",52.84,0.005591295659542084
"tf.Tensor(5.28, shape=(), dtype=float32)",8.234,0.005591295659542084
"tf.Tensor(65.2, shape=(), dtype=float32)",53.84,0.005591295659542084
"tf.Tensor(64.32, shape=(), dtype=float32)",49.97,0.005591295659542084
"tf.Tensor(3.6, shape=(), dtype=float32)",5.203,0.005591295659542084
"tf.Tensor(48.57, shape=(), dtype=float32)",48.0,0.005591295659542084
"tf.Tensor(6.1, shape=(), dtype=float32)",8.336,0.005591295659542084
"tf.Tensor(54.64, shape=(), dtype=float32)",55.4,0.005591295659542084
"tf.Tensor(64.7, shape=(), dtype=float32)",55.28,0.005591295659542084
"tf.Tensor(4.04, shape=(), dtype=float32)",6.457,0.005591295659542084
"tf.Tensor(3.5, shape=(), dtype=float32)",5.496,0.005591295659542084
"tf.Tensor(55.38, shape=(), dtype=float32)",44.06,0.005591295659542084
"tf.Tensor(52.03, shape=(), dtype=float32)",49.66,0.005591295659542084
"tf.Tensor(36.44, shape=(), dtype=float32)",43.5,0.005591295659542084
"tf.Tensor(6.18, shape=(), dtype=float32)",8.81,0.005591295659542084
"tf.Tensor(63.58, shape=(), dtype=float32)",51.12,0.005591295659542084
"tf.Tensor(5.26, shape=(), dtype=float32)",8.2,0.005591295659542084
"tf.Tensor(6.67, shape=(), dtype=float32)",8.16,0.005591295659542084
"tf.Tensor(63.7, shape=(), dtype=float32)",49.97,0.005591295659542084
"tf.Tensor(3.09, shape=(), dtype=float32)",4.44,0.005591295659542084
"tf.Tensor(5.44, shape=(), dtype=float32)",8.98,0.00314534455537796
"tf.Tensor(10.28, shape=(), dtype=float32)",14.266,0.00314534455537796
"tf.Tensor(63.26, shape=(), dtype=float32)",51.94,0.00314534455537796
"tf.Tensor(5.5, shape=(), dtype=float32)",7.96,0.00314534455537796
"tf.Tensor(5.89, shape=(), dtype=float32)",9.234,0.00314534455537796
"tf.Tensor(45.96, shape=(), dtype=float32)",49.0,0.00314534455537796
"tf.Tensor(36.68, shape=(), dtype=float32)",42.16,0.00314534455537796
"tf.Tensor(42.04, shape=(), dtype=float32)",51.72,0.00314534455537796
"tf.Tensor(64.76, shape=(), dtype=float32)",52.06,0.00314534455537796
"tf.Tensor(5.36, shape=(), dtype=float32)",8.15,0.00314534455537796
"tf.Tensor(14.31, shape=(), dtype=float32)",22.53,0.00314534455537796
"tf.Tensor(7.47, shape=(), dtype=float32)",9.6,0.00314534455537796
"tf.Tensor(9.73, shape=(), dtype=float32)",10.97,0.00314534455537796
"tf.Tensor(3.78, shape=(), dtype=float32)",5.27,0.00314534455537796
"tf.Tensor(65.19, shape=(), dtype=float32)",50.9,0.00314534455537796
"tf.Tensor(46.17, shape=(), dtype=float32)",50.44,0.00314534455537796
"tf.Tensor(3.14, shape=(), dtype=float32)",4.65,0.00314534455537796
"tf.Tensor(5.8, shape=(), dtype=float32)",6.52,0.00314534455537796
"tf.Tensor(5.96, shape=(), dtype=float32)",7.824,0.00314534455537796
"tf.Tensor(64.68, shape=(), dtype=float32)",56.88,0.00314534455537796
"tf.Tensor(5.2, shape=(), dtype=float32)",7.938,0.00314534455537796
"tf.Tensor(7.62, shape=(), dtype=float32)",9.62,0.00314534455537796
"tf.Tensor(4.46, shape=(), dtype=float32)",7.28,0.00314534455537796
"tf.Tensor(8.44, shape=(), dtype=float32)",9.27,0.00314534455537796
"tf.Tensor(5.29, shape=(), dtype=float32)",8.164,0.00314534455537796
"tf.Tensor(64.71, shape=(), dtype=float32)",54.56,0.00314534455537796
"tf.Tensor(65.0, shape=(), dtype=float32)",54.78,0.00314534455537796
"tf.Tensor(34.48, shape=(), dtype=float32)",41.94,0.00314534455537796
"tf.Tensor(4.4, shape=(), dtype=float32)",6.8,0.00314534455537796
"tf.Tensor(4.71, shape=(), dtype=float32)",7.64,0.00314534455537796
"tf.Tensor(59.03, shape=(), dtype=float32)",51.38,0.00314534455537796
"tf.Tensor(64.13, shape=(), dtype=float32)",49.06,0.00314534455537796
"tf.Tensor(3.29, shape=(), dtype=float32)",4.098,0.003945216536521912
"tf.Tensor(51.88, shape=(), dtype=float32)",50.8,0.003945216536521912
"tf.Tensor(4.03, shape=(), dtype=float32)",6.633,0.003945216536521912
"tf.Tensor(65.27, shape=(), dtype=float32)",52.8,0.003945216536521912
"tf.Tensor(47.76, shape=(), dtype=float32)",45.88,0.003945216536521912
"tf.Tensor(43.88, shape=(), dtype=float32)",50.38,0.003945216536521912
"tf.Tensor(5.3, shape=(), dtype=float32)",8.195,0.003945216536521912
"tf.Tensor(28.96, shape=(), dtype=float32)",40.12,0.003945216536521912
"tf.Tensor(64.84, shape=(), dtype=float32)",52.2,0.003945216536521912
"tf.Tensor(3.05, shape=(), dtype=float32)",4.812,0.003945216536521912
"tf.Tensor(60.54, shape=(), dtype=float32)",53.28,0.003945216536521912
"tf.Tensor(65.04, shape=(), dtype=float32)",51.53,0.003945216536521912
"tf.Tensor(2.47, shape=(), dtype=float32)",4.03,0.003945216536521912
"tf.Tensor(56.99, shape=(), dtype=float32)",50.1,0.003945216536521912
"tf.Tensor(58.05, shape=(), dtype=float32)",53.72,0.003945216536521912
"tf.Tensor(4.63, shape=(), dtype=float32)",6.27,0.003945216536521912
"tf.Tensor(2.89, shape=(), dtype=float32)",5.227,0.003945216536521912
"tf.Tensor(64.24, shape=(), dtype=float32)",55.38,0.003945216536521912
"tf.Tensor(56.52, shape=(), dtype=float32)",53.34,0.003945216536521912
"tf.Tensor(65.29, shape=(), dtype=float32)",56.34,0.003945216536521912
"tf.Tensor(37.36, shape=(), dtype=float32)",43.34,0.003945216536521912
"tf.Tensor(38.68, shape=(), dtype=float32)",45.8,0.003945216536521912
"tf.Tensor(51.69, shape=(), dtype=float32)",46.53,0.003945216536521912
"tf.Tensor(7.91, shape=(), dtype=float32)",10.38,0.003945216536521912
"tf.Tensor(63.97, shape=(), dtype=float32)",51.53,0.003945216536521912
"tf.Tensor(62.7, shape=(), dtype=float32)",51.66,0.003945216536521912
"tf.Tensor(4.93, shape=(), dtype=float32)",6.055,0.003945216536521912
"tf.Tensor(8.08, shape=(), dtype=float32)",9.914,0.003945216536521912
"tf.Tensor(3.91, shape=(), dtype=float32)",5.742,0.003945216536521912
"tf.Tensor(9.23, shape=(), dtype=float32)",12.14,0.003945216536521912
"tf.Tensor(60.22, shape=(), dtype=float32)",51.34,0.003945216536521912
"tf.Tensor(63.61, shape=(), dtype=float32)",55.53,0.003945216536521912
"tf.Tensor(8.77, shape=(), dtype=float32)",13.984,0.003553032875061035
"tf.Tensor(60.87, shape=(), dtype=float32)",51.25,0.003553032875061035
"tf.Tensor(65.1, shape=(), dtype=float32)",56.47,0.003553032875061035
"tf.Tensor(4.09, shape=(), dtype=float32)",7.05,0.003553032875061035
"tf.Tensor(7.09, shape=(), dtype=float32)",10.13,0.003553032875061035
"tf.Tensor(9.95, shape=(), dtype=float32)",11.12,0.003553032875061035
"tf.Tensor(64.68, shape=(), dtype=float32)",55.62,0.003553032875061035
"tf.Tensor(55.76, shape=(), dtype=float32)",54.28,0.003553032875061035
"tf.Tensor(8.09, shape=(), dtype=float32)",11.48,0.003553032875061035
"tf.Tensor(62.13, shape=(), dtype=float32)",50.53,0.003553032875061035
"tf.Tensor(5.48, shape=(), dtype=float32)",7.91,0.003553032875061035
"tf.Tensor(3.96, shape=(), dtype=float32)",5.03,0.003553032875061035
"tf.Tensor(6.81, shape=(), dtype=float32)",9.16,0.003553032875061035
"tf.Tensor(3.32, shape=(), dtype=float32)",4.445,0.003553032875061035
"tf.Tensor(41.4, shape=(), dtype=float32)",47.56,0.003553032875061035
"tf.Tensor(3.94, shape=(), dtype=float32)",4.727,0.003553032875061035
"tf.Tensor(64.81, shape=(), dtype=float32)",51.12,0.003553032875061035
"tf.Tensor(37.57, shape=(), dtype=float32)",45.7,0.003553032875061035
"tf.Tensor(63.68, shape=(), dtype=float32)",54.53,0.003553032875061035
"tf.Tensor(49.04, shape=(), dtype=float32)",49.78,0.003553032875061035
"tf.Tensor(6.6, shape=(), dtype=float32)",8.8,0.003553032875061035
"tf.Tensor(64.89, shape=(), dtype=float32)",51.03,0.003553032875061035
"tf.Tensor(39.2, shape=(), dtype=float32)",46.47,0.003553032875061035
"tf.Tensor(64.29, shape=(), dtype=float32)",49.5,0.003553032875061035
"tf.Tensor(65.27, shape=(), dtype=float32)",55.84,0.003553032875061035
"tf.Tensor(55.02, shape=(), dtype=float32)",52.56,0.003553032875061035
"tf.Tensor(65.17, shape=(), dtype=float32)",53.1,0.003553032875061035
"tf.Tensor(56.93, shape=(), dtype=float32)",51.97,0.003553032875061035
"tf.Tensor(64.13, shape=(), dtype=float32)",52.72,0.003553032875061035
"tf.Tensor(65.18, shape=(), dtype=float32)",53.6,0.003553032875061035
"tf.Tensor(58.76, shape=(), dtype=float32)",50.94,0.003553032875061035
"tf.Tensor(6.75, shape=(), dtype=float32)",8.62,0.003553032875061035
"tf.Tensor(48.97, shape=(), dtype=float32)",48.84,0.0029946044087409973
"tf.Tensor(5.17, shape=(), dtype=float32)",6.85,0.0029946044087409973
"tf.Tensor(13.55, shape=(), dtype=float32)",17.55,0.0029946044087409973
"tf.Tensor(46.7, shape=(), dtype=float32)",47.84,0.0029946044087409973
"tf.Tensor(63.9, shape=(), dtype=float32)",54.97,0.0029946044087409973
"tf.Tensor(11.27, shape=(), dtype=float32)",14.47,0.0029946044087409973
"tf.Tensor(52.98, shape=(), dtype=float32)",50.03,0.0029946044087409973
"tf.Tensor(30.65, shape=(), dtype=float32)",40.0,0.0029946044087409973
"tf.Tensor(64.32, shape=(), dtype=float32)",49.6,0.0029946044087409973
"tf.Tensor(61.24, shape=(), dtype=float32)",57.1,0.0029946044087409973
"tf.Tensor(5.22, shape=(), dtype=float32)",7.633,0.0029946044087409973
"tf.Tensor(64.19, shape=(), dtype=float32)",50.62,0.0029946044087409973
"tf.Tensor(62.88, shape=(), dtype=float32)",55.66,0.0029946044087409973
"tf.Tensor(9.48, shape=(), dtype=float32)",12.32,0.0029946044087409973
"tf.Tensor(19.44, shape=(), dtype=float32)",28.31,0.0029946044087409973
"tf.Tensor(62.99, shape=(), dtype=float32)",54.8,0.0029946044087409973
"tf.Tensor(3.31, shape=(), dtype=float32)",4.906,0.0029946044087409973
"tf.Tensor(45.72, shape=(), dtype=float32)",47.34,0.0029946044087409973
"tf.Tensor(61.83, shape=(), dtype=float32)",48.6,0.0029946044087409973
