image_name,True_Value,Predicted_Value,Prediction_Time_s,Percent_Error,Zone
/tmp/DataSetCombined/Edges/Round-13_63894.png,71.73,66.70421,0.0055614784359931,5.025790000000001,orange
/tmp/DataSetCombined/Edges/Round-17_89013.png,71.75,67.537506,0.0055614784359931,4.212494000000007,black
/tmp/DataSetCombined/Edges/RunD_4_153210.png,2.25,2.639052,0.0055614784359931,0.38905199999999995,black
/tmp/DataSetCombined/Edges/a_275_358_201427.png,28.17,25.053404,0.0055614784359931,3.1165960000000013,black
/tmp/DataSetCombined/Edges/RunC_3_148962.png,16.29,20.186611,0.0055614784359931,3.896611,black
/tmp/DataSetCombined/Edges/Round-7_126176.png,71.5,67.550156,0.0055614784359931,3.949843999999999,black
/tmp/DataSetCombined/Edges/4e_196_318_17747.png,71.59,67.08611,0.0055614784359931,4.503889999999998,black
/tmp/DataSetCombined/Edges/RunK_10_24_179555.png,13.69,15.332063,0.0055614784359931,1.6420630000000003,black
/tmp/DataSetCombined/Edges/purewateryiyang5_272398.png,11.57,13.407516,0.0055614784359931,1.837515999999999,black
/tmp/DataSetCombined/Edges/Round-9_137520.png,53.25,54.562374,0.0055614784359931,1.3123739999999984,black
/tmp/DataSetCombined/Edges/purewateryiyang4_250708.png,66.94,63.037746,0.0055614784359931,3.9022539999999992,black
/tmp/DataSetCombined/Edges/purewateryiyang5_263888.png,71.59,67.526344,0.0055614784359931,4.063656000000009,black
/tmp/DataSetCombined/Edges/Round-12_60141.png,27.04,27.261753,0.0055614784359931,0.22175299999999964,black
/tmp/DataSetCombined/Edges/a_97_376_204708.png,71.57,67.11363,0.0055614784359931,4.456369999999993,black
/tmp/DataSetCombined/Edges/purewateryiyang6_293972.png,2.82,3.2045085,0.0055614784359931,0.38450850000000036,black
/tmp/DataSetCombined/Edges/purewateryiyang6_301710.png,5.9,7.2294517,0.0055614784359931,1.3294517,black
/tmp/DataSetCombined/Edges/Round-5_116820.png,68.6,64.77369,0.0055614784359931,3.8263099999999923,black
/tmp/DataSetCombined/Edges/i_128_531_229512.png,37.21,39.984123,0.0055614784359931,2.774122999999996,black
/tmp/DataSetCombined/Edges/RunN_13_28_194101.png,2.86,3.338714,0.0055614784359931,0.4787140000000001,black
/tmp/DataSetCombined/Edges/a_25_357_200067.png,3.81,4.0895805,0.0055614784359931,0.27958050000000023,black
/tmp/DataSetCombined/Edges/RunG_7_21_167187.png,15.74,23.431696,0.0055614784359931,7.6916959999999985,orange
/tmp/DataSetCombined/Edges/Round-11_57646.png,71.36,67.72212,0.0055614784359931,3.6378799999999956,black
/tmp/DataSetCombined/Edges/purewateryiyang5_274600.png,71.67,67.56283,0.0055614784359931,4.107169999999996,black
/tmp/DataSetCombined/Edges/purewateryiyang3_244547.png,71.7,66.26675,0.0055614784359931,5.433250000000001,orange
/tmp/DataSetCombined/Edges/RunM_12_26_184392.png,72.12,66.89667,0.0055614784359931,5.223330000000004,orange
/tmp/DataSetCombined/Edges/combined_dir_6_42_215505.png,32.14,29.166683,0.0055614784359931,2.9733170000000015,black
/tmp/DataSetCombined/Edges/Round-11_54795.png,64.14,60.823097,0.0055614784359931,3.3169030000000035,black
/tmp/DataSetCombined/Edges/dppc-iso-12_222606.png,3.67,3.7538416,0.0055614784359931,0.08384159999999996,black
/tmp/DataSetCombined/Edges/purewateryiyang2_238130.png,32.26,34.684963,0.0055614784359931,2.4249630000000053,black
/tmp/DataSetCombined/Edges/h_159_523_228705.png,65.26,60.93386,0.0055614784359931,4.326140000000002,black
/tmp/DataSetCombined/Edges/purewateryiyang5_270822.png,70.18,58.914318,0.0055614784359931,11.265682000000005,red
/tmp/DataSetCombined/Edges/Purewateryiyang9_39256.png,3.95,3.1005068,0.0055614784359931,0.8494932000000004,black
/tmp/DataSetCombined/Edges/Round-12_59610.png,20.72,20.669151,0.0055614784359931,0.05084899999999948,black
/tmp/DataSetCombined/Edges/Round-7_127173.png,37.42,34.17523,0.0055614784359931,3.2447700000000026,black
/tmp/DataSetCombined/Edges/Round-17_85630.png,71.4,67.629295,0.0055614784359931,3.7707050000000066,black
/tmp/DataSetCombined/Edges/purewateryiyang6_317589.png,35.6,33.528202,0.0055614784359931,2.071798000000001,black
/tmp/DataSetCombined/Edges/purewateryiyang5_260194.png,20.39,22.204311,0.0055614784359931,1.814311,black
/tmp/DataSetCombined/Edges/Round-3_111928.png,23.53,22.876616,0.0055614784359931,0.6533840000000026,black
/tmp/DataSetCombined/Edges/RunD_4_18_155132.png,6.33,7.003405,0.0055614784359931,0.6734049999999998,black
/tmp/DataSetCombined/Edges/Round-14_68409.png,27.04,27.8502,0.0055614784359931,0.8102000000000018,black
/tmp/DataSetCombined/Edges/purewateryiyang6_283829.png,16.03,22.036524,0.0055614784359931,6.006523999999999,orange
/tmp/DataSetCombined/Edges/f_157_498_225919.png,69.55,54.893887,0.0055614784359931,14.656112999999998,red
/tmp/DataSetCombined/Edges/purewateryiyang3_246391.png,44.37,40.39759,0.0055614784359931,3.9724099999999964,black
/tmp/DataSetCombined/Edges/purewateryiyang6_289492.png,71.39,67.260666,0.0055614784359931,4.129334,black
/tmp/DataSetCombined/Edges/RunF_6_20_164873.png,52.72,34.9277,0.0055614784359931,17.792299999999997,red
/tmp/DataSetCombined/Edges/purewateryiyang6_307916.png,70.01,66.30881,0.0055614784359931,3.701190000000011,black
/tmp/DataSetCombined/Edges/Round-17_85447.png,1.22,1.8741701,0.0055614784359931,0.6541701,black
/tmp/DataSetCombined/Edges/RunC_3_17_151263.png,71.32,67.385864,0.0055614784359931,3.934135999999995,black
/tmp/DataSetCombined/Edges/d_66_467_221779.png,69.46,56.39577,0.0055614784359931,13.064229999999995,red
/tmp/DataSetCombined/Edges/purewateryiyang2_239578.png,69.07,64.4164,0.0055614784359931,4.653599999999997,orange
/tmp/DataSetCombined/Edges/Round-14_67946.png,60.31,57.102932,0.0055614784359931,3.2070679999999996,black
/tmp/DataSetCombined/Edges/RunE_5_19_159284.png,2.34,30.209698,0.0055614784359931,27.869698,red
/tmp/DataSetCombined/Edges/Round-20_108049.png,5.98,7.343807,0.0055614784359931,1.3638069999999995,black
/tmp/DataSetCombined/Edges/purewateryiyang4_254633.png,59.2,59.834644,0.0055614784359931,0.6346439999999944,black
/tmp/DataSetCombined/Edges/e_76_489_224995.png,62.37,56.971874,0.0055614784359931,5.398125999999998,orange
/tmp/DataSetCombined/Edges/RunK_10_24_179213.png,71.57,67.40891,0.0055614784359931,4.161089999999987,black
/tmp/DataSetCombined/Edges/purewateryiyang7_318948.png,23.8,24.521446,0.0055614784359931,0.7214460000000003,black
/tmp/DataSetCombined/Edges/purewateryiyang8_325338.png,71.47,57.35055,0.0055614784359931,14.11945,red
/tmp/DataSetCombined/Edges/Round-11_58176.png,70.48,57.565514,0.0055614784359931,12.914486000000004,red
/tmp/DataSetCombined/Edges/purewateryiyang5_267091.png,71.21,67.447174,0.0055614784359931,3.76282599999999,black
/tmp/DataSetCombined/Edges/RunM_12_26_186245.png,24.45,24.966396,0.0055614784359931,0.5163960000000003,black
/tmp/DataSetCombined/Edges/3b_188_310_14569.png,64.93,62.03535,0.0055614784359931,2.8946500000000057,black
/tmp/DataSetCombined/Edges/Round-19_100388.png,61.56,59.74197,0.0048735253512859,1.8180300000000003,black
/tmp/DataSetCombined/Edges/purewateryiyang10_236397.png,63.45,61.79066,0.0048735253512859,1.6593400000000003,black
/tmp/DataSetCombined/Edges/purewateryiyang4_252519.png,38.51,42.58465,0.0048735253512859,4.074650000000005,black
/tmp/DataSetCombined/Edges/Round-18_94399.png,3.6,3.8240418,0.0048735253512859,0.22404179999999974,black
/tmp/DataSetCombined/Edges/Purewateryiyang9_41394.png,3.05,2.3891697,0.0048735253512859,0.6608302999999998,black
/tmp/DataSetCombined/Edges/purewateryiyang2_238021.png,70.89,66.65314,0.0048735253512859,4.236860000000007,black
/tmp/DataSetCombined/Edges/RunN_13_28_193489.png,0.85,1.8395008,0.0048735253512859,0.9895008,black
/tmp/DataSetCombined/Edges/RunC_3_17_150272.png,39.96,36.391323,0.0048735253512859,3.568677000000001,black
/tmp/DataSetCombined/Edges/Round-8_130506.png,70.31,66.44238,0.0048735253512859,3.8676200000000023,black
/tmp/DataSetCombined/Edges/g_39_516_227936.png,60.72,60.415142,0.0048735253512859,0.30485799999999585,black
/tmp/DataSetCombined/Edges/Purewateryiyang11_24786.png,37.92,35.090454,0.0048735253512859,2.8295460000000006,black
/tmp/DataSetCombined/Edges/purewateryiyang5_275375.png,71.58,66.5105,0.0048735253512859,5.069500000000005,orange
/tmp/DataSetCombined/Edges/RunK_10_24_177611.png,71.96,66.780014,0.0048735253512859,5.1799859999999995,orange
/tmp/DataSetCombined/Edges/Round-19_99181.png,71.05,66.7816,0.0048735253512859,4.2684,black
/tmp/DataSetCombined/Edges/1b_178_291_04554.png,71.43,67.65491,0.0048735253512859,3.775090000000006,black
/tmp/DataSetCombined/Edges/Round-19_97894.png,69.13,65.960014,0.0048735253512859,3.1699859999999944,black
/tmp/DataSetCombined/Edges/Purewateryiyang9_40553.png,10.47,23.318287,0.0048735253512859,12.848287000000001,red
/tmp/DataSetCombined/Edges/purewateryiyang6_291947.png,13.25,16.657505,0.0048735253512859,3.4075050000000005,black
/tmp/DataSetCombined/Edges/l_22_550_231701.png,64.27,61.775692,0.0048735253512859,2.4943079999999966,black
/tmp/DataSetCombined/Edges/RunL_11_25_181340.png,71.34,66.92968,0.0048735253512859,4.410319999999999,black
/tmp/DataSetCombined/Edges/purewateryiyang6_306177.png,33.59,34.46932,0.0048735253512859,0.8793199999999999,black
/tmp/DataSetCombined/Edges/b_61_412_209073.png,70.68,66.37167,0.0048735253512859,4.308330000000012,black
/tmp/DataSetCombined/Edges/RunN_13_28_191754.png,23.63,28.722694,0.0048735253512859,5.092694000000002,orange
/tmp/DataSetCombined/Edges/5MM-3_21_40_19119.png,38.22,39.390965,0.0048735253512859,1.1709650000000025,black
/tmp/DataSetCombined/Edges/Purewateryiyang11_23306.png,29.87,31.39843,0.0048735253512859,1.5284300000000002,black
/tmp/DataSetCombined/Edges/purewateryiyang6_294978.png,65.98,61.030178,0.0048735253512859,4.949822000000005,orange
/tmp/DataSetCombined/Edges/RunK_10_24_180418.png,36.34,33.00367,0.0048735253512859,3.336330000000004,black
/tmp/DataSetCombined/Edges/RunN-1_14_27_190383.png,31.92,33.892647,0.0048735253512859,1.972646999999995,black
/tmp/DataSetCombined/Edges/Round-11_57562.png,28.26,30.129688,0.0048735253512859,1.869688,black
/tmp/DataSetCombined/Edges/Round-10_50399.png,5.43,7.008073,0.0048735253512859,1.5780730000000007,black
/tmp/DataSetCombined/Edges/RunD_4_152973.png,71.32,66.99624,0.0048735253512859,4.323759999999993,black
/tmp/DataSetCombined/Edges/e_156_480_223467.png,71.5,66.87662,0.0048735253512859,4.623379999999997,orange
/tmp/DataSetCombined/Edges/Round-7_125849.png,31.4,30.824528,0.0048735253512859,0.5754719999999978,black
/tmp/DataSetCombined/Edges/Round-13_65740.png,65.54,71.42367,0.0048735253512859,5.883669999999995,orange
/tmp/DataSetCombined/Edges/4e_196_318_17709.png,55.33,59.811115,0.0048735253512859,4.481115000000003,black
/tmp/DataSetCombined/Edges/Round-1_42490.png,54.31,55.202972,0.0048735253512859,0.8929720000000003,black
/tmp/DataSetCombined/Edges/Round-10_51049.png,46.04,48.963997,0.0048735253512859,2.923997,black
/tmp/DataSetCombined/Edges/RunJ_9_23_176206.png,71.51,67.4817,0.0048735253512859,4.0283000000000015,black
/tmp/DataSetCombined/Edges/purewateryiyang6_292064.png,71.73,67.23992,0.0048735253512859,4.490080000000006,black
/tmp/DataSetCombined/Edges/3d_190_312_15551.png,5.15,5.364249,0.0048735253512859,0.2142489999999997,black
/tmp/DataSetCombined/Edges/purewateryiyang10_236164.png,71.36,67.067085,0.0048735253512859,4.292914999999994,black
/tmp/DataSetCombined/Edges/RunC_3_17_149743.png,3.24,3.8198192,0.0048735253512859,0.5798191999999998,black
/tmp/DataSetCombined/Edges/Round-17_87214.png,71.69,67.74776,0.0048735253512859,3.942239999999998,black
/tmp/DataSetCombined/Edges/Round-7_125538.png,10.3,11.49289,0.0048735253512859,1.1928899999999985,black
/tmp/DataSetCombined/Edges/c_199_429_211144.png,71.4,66.90831,0.0048735253512859,4.4916900000000055,black
/tmp/DataSetCombined/Edges/RunN_13_28_193094.png,29.68,26.56617,0.0048735253512859,3.11383,black
/tmp/DataSetCombined/Edges/a_235_351_199115.png,9.56,9.68917,0.0048735253512859,0.12917000000000023,black
/tmp/DataSetCombined/Edges/Round-9_138730.png,2.43,2.6735244,0.0048735253512859,0.24352439999999964,black
/tmp/DataSetCombined/Edges/purewateryiyang6_294156.png,70.59,66.63132,0.0048735253512859,3.958680000000001,black
/tmp/DataSetCombined/Edges/g_39_516_227956.png,71.27,67.93408,0.0048735253512859,3.3359200000000016,black
/tmp/DataSetCombined/Edges/purewateryiyang6_279745.png,52.62,56.960976,0.0048735253512859,4.340976000000005,black
/tmp/DataSetCombined/Edges/Round-6_120698.png,57.07,58.70945,0.0048735253512859,1.6394499999999965,black
/tmp/DataSetCombined/Edges/Round-9_134839.png,1.4,1.8919243,0.0048735253512859,0.4919243,black
/tmp/DataSetCombined/Edges/purewateryiyang6_300768.png,71.28,67.49844,0.0048735253512859,3.781559999999999,black
/tmp/DataSetCombined/Edges/purewateryiyang4_252177.png,72.27,67.396065,0.0048735253512859,4.873935000000003,orange
/tmp/DataSetCombined/Edges/Round-2.4_104708.png,64.33,61.27145,0.0048735253512859,3.0585499999999968,black
/tmp/DataSetCombined/Edges/purewateryiyang5_260995.png,13.53,12.433587,0.0048735253512859,1.096413,black
/tmp/DataSetCombined/Edges/Purewateryiyang9_41037.png,3.25,3.6071084,0.0048735253512859,0.3571084,black
/tmp/DataSetCombined/Edges/purewateryiyang5_258872.png,70.87,66.239944,0.0048735253512859,4.63005600000001,orange
/tmp/DataSetCombined/Edges/purewateryiyang3_243168.png,9.47,19.346771,0.0048735253512859,9.876771,red
/tmp/DataSetCombined/Edges/Round-1_42545.png,3.28,4.0795293,0.0048735253512859,0.7995293000000001,black
/tmp/DataSetCombined/Edges/Round-15_74190.png,71.57,67.418686,0.0048735253512859,4.151313999999999,black
/tmp/DataSetCombined/Edges/RunM_12_26_185207.png,23.0,26.93884,0.0048735253512859,3.938839999999999,black
/tmp/DataSetCombined/Edges/Round-19_97696.png,71.22,66.90177,0.0048735253512859,4.31823,black
/tmp/DataSetCombined/Edges/1d_180_294_05520.png,29.57,28.754177,0.0046643167734146,0.8158230000000017,black
/tmp/DataSetCombined/Edges/Round-11_53899.png,14.27,15.809407,0.0046643167734146,1.5394070000000006,black
/tmp/DataSetCombined/Edges/purewateryiyang2_241698.png,16.19,14.398078,0.0046643167734146,1.7919220000000013,black
/tmp/DataSetCombined/Edges/purewateryiyang2_237987.png,4.55,3.7512684,0.0046643167734146,0.7987316,black
/tmp/DataSetCombined/Edges/Round-14_71072.png,70.77,67.32945,0.0046643167734146,3.4405500000000018,black
/tmp/DataSetCombined/Edges/purewateryiyang4_256480.png,71.46,67.00519,0.0046643167734146,4.454809999999995,black
/tmp/DataSetCombined/Edges/Purewateryiyang11_33275.png,5.07,6.3323393,0.0046643167734146,1.2623392999999998,black
/tmp/DataSetCombined/Edges/RunK_10_24_177530.png,68.67,62.29687,0.0046643167734146,6.373130000000003,orange
/tmp/DataSetCombined/Edges/Round-9_137233.png,18.79,18.87739,0.0046643167734146,0.08738999999999919,black
/tmp/DataSetCombined/Edges/RunD_4_153080.png,24.66,24.631168,0.0046643167734146,0.0288320000000013,black
/tmp/DataSetCombined/Edges/Round-1_44554.png,46.52,52.290783,0.0046643167734146,5.7707829999999944,orange
/tmp/DataSetCombined/Edges/a_167_333_195577.png,71.33,67.25426,0.0046643167734146,4.075739999999996,black
/tmp/DataSetCombined/Edges/purewateryiyang6_301951.png,18.18,21.39075,0.0046643167734146,3.210750000000001,black
/tmp/DataSetCombined/Edges/Round-3_111222.png,53.57,39.08157,0.0046643167734146,14.488430000000001,red
/tmp/DataSetCombined/Edges/Round-13_67210.png,68.08,60.134235,0.0046643167734146,7.9457650000000015,orange
/tmp/DataSetCombined/Edges/purewateryiyang5_275058.png,64.73,60.059536,0.0046643167734146,4.670464000000003,orange
/tmp/DataSetCombined/Edges/purewateryiyang3_244581.png,71.5,67.60834,0.0046643167734146,3.8916600000000017,black
/tmp/DataSetCombined/Edges/Round-12_59373.png,72.52,68.42125,0.0046643167734146,4.0987499999999955,black
/tmp/DataSetCombined/Edges/Round-9_134469.png,28.1,29.695286,0.0046643167734146,1.595285999999998,black
/tmp/DataSetCombined/Edges/purewateryiyang6_308035.png,4.4,5.7730036,0.0046643167734146,1.3730035999999997,black
/tmp/DataSetCombined/Edges/purewateryiyang6_299245.png,13.04,18.223274,0.0046643167734146,5.183274000000001,orange
/tmp/DataSetCombined/Edges/purewateryiyang5_260717.png,4.01,4.1565866,0.0046643167734146,0.1465866,black
/tmp/DataSetCombined/Edges/RunE_5_157526.png,72.36,67.54768,0.0046643167734146,4.81232,orange
/tmp/DataSetCombined/Edges/RunB_2_16_146267.png,32.23,30.35081,0.0046643167734146,1.8791899999999977,black
/tmp/DataSetCombined/Edges/purewateryiyang10_235555.png,71.21,66.78801,0.0046643167734146,4.421989999999994,black
/tmp/DataSetCombined/Edges/n_261_556_232550.png,3.17,3.645916,0.0046643167734146,0.4759160000000002,black
/tmp/DataSetCombined/Edges/5MM-2_20_39_18869.png,15.96,17.574457,0.0046643167734146,1.614456999999998,black
/tmp/DataSetCombined/Edges/purewateryiyang7_321313.png,71.55,67.031586,0.0046643167734146,4.518413999999993,black
/tmp/DataSetCombined/Edges/purewateryiyang6_293105.png,11.88,13.121452,0.0046643167734146,1.241451999999999,black
/tmp/DataSetCombined/Edges/Round-16_81139.png,71.28,66.8582,0.0046643167734146,4.421800000000005,black
/tmp/DataSetCombined/Edges/2a_201_300_08613.png,16.59,18.038557,0.0046643167734146,1.448557000000001,black
/tmp/DataSetCombined/Edges/purewateryiyang5_277604.png,33.4,34.35799,0.0046643167734146,0.9579900000000023,black
/tmp/DataSetCombined/Edges/purewateryiyang6_318615.png,32.89,44.765522,0.0046643167734146,11.875521999999997,red
/tmp/DataSetCombined/Edges/Round-16_82861.png,53.68,43.361877,0.0046643167734146,10.318123,red
/tmp/DataSetCombined/Edges/purewateryiyang6_280992.png,30.53,28.129747,0.0046643167734146,2.400253000000003,black
/tmp/DataSetCombined/Edges/1a_203_287_03375.png,30.48,45.709595,0.0046643167734146,15.229595,red
/tmp/DataSetCombined/Edges/a_281_362_203204.png,26.91,25.649567,0.0046643167734146,1.260432999999999,black
/tmp/DataSetCombined/Edges/Round-1_45458.png,72.31,65.18759,0.0046643167734146,7.122410000000002,orange
/tmp/DataSetCombined/Edges/purewateryiyang6_310820.png,71.95,66.86133,0.0046643167734146,5.088670000000008,orange
/tmp/DataSetCombined/Edges/Round-8_130610.png,71.55,67.37337,0.0046643167734146,4.176630000000003,black
/tmp/DataSetCombined/Edges/p_263_558_232880.png,72.3,68.507706,0.0046643167734146,3.7922939999999983,black
/tmp/DataSetCombined/Edges/purewateryiyang6_300433.png,63.88,59.789433,0.0046643167734146,4.090567,black
/tmp/DataSetCombined/Edges/purewateryiyang6_307130.png,5.53,4.8429956,0.0046643167734146,0.6870044000000002,black
/tmp/DataSetCombined/Edges/RunN-1_14_27_189123.png,64.37,62.217304,0.0046643167734146,2.152696000000006,black
/tmp/DataSetCombined/Edges/3MM-2_13_32_11795.png,37.67,33.861477,0.0046643167734146,3.808523000000001,black
/tmp/DataSetCombined/Edges/RunK_10_24_180551.png,37.6,32.854664,0.0046643167734146,4.745336000000002,orange
/tmp/DataSetCombined/Edges/1e_181_295_05869.png,70.75,66.41939,0.0046643167734146,4.330609999999993,black
/tmp/DataSetCombined/Edges/3 MM-1_10_28_10825.png,71.63,67.51344,0.0046643167734146,4.116559999999993,black
/tmp/DataSetCombined/Edges/Round-2_102726.png,71.6,67.27131,0.0046643167734146,4.328689999999995,black
/tmp/DataSetCombined/Edges/e_5_486_224446.png,71.5,67.08046,0.0046643167734146,4.419539999999998,black
/tmp/DataSetCombined/Edges/RunI_8_22_173149.png,71.37,67.2046,0.0046643167734146,4.165400000000005,black
/tmp/DataSetCombined/Edges/Round-7_125080.png,71.46,66.88767,0.0046643167734146,4.572329999999994,orange
/tmp/DataSetCombined/Edges/f_30_502_226489.png,72.31,66.86603,0.0046643167734146,5.443970000000007,orange
/tmp/DataSetCombined/Edges/purewateryiyang5_271821.png,42.89,41.663666,0.0046643167734146,1.2263340000000014,black
/tmp/DataSetCombined/Edges/Round-7_124841.png,24.35,25.275204,0.0046643167734146,0.9252039999999973,black
/tmp/DataSetCombined/Edges/purewateryiyang6_279324.png,4.0,57.492203,0.0046643167734146,53.492203,red
/tmp/DataSetCombined/Edges/Purewateryiyang11_29166.png,65.37,62.122738,0.0046643167734146,3.2472620000000063,black
/tmp/DataSetCombined/Edges/purewateryiyang6_280515.png,69.63,57.920704,0.0046643167734146,11.709295999999995,red
/tmp/DataSetCombined/Edges/purewateryiyang2_240297.png,71.34,67.55617,0.0046643167734146,3.783830000000009,black
/tmp/DataSetCombined/Edges/purewateryiyang5_260253.png,29.08,25.88337,0.0046643167734146,3.196629999999999,black
/tmp/DataSetCombined/Edges/Round-11_54165.png,71.36,67.49229,0.0046643167734146,3.8677100000000024,black
/tmp/DataSetCombined/Edges/Round-9_133948.png,64.98,58.13196,0.0046643167734146,6.848040000000005,orange
/tmp/DataSetCombined/Edges/Round-18_92789.png,15.19,18.157742,0.0046643167734146,2.9677419999999994,black
/tmp/DataSetCombined/Edges/purewateryiyang6_288229.png,71.35,67.58624,0.0046643167734146,3.7637599999999907,black
/tmp/DataSetCombined/Edges/RunI_8_22_172359.png,51.87,52.894726,0.0046641156077384,1.0247260000000011,black
/tmp/DataSetCombined/Edges/1c_213_293_05023.png,70.35,56.66908,0.0046641156077384,13.680919999999993,red
/tmp/DataSetCombined/Edges/purewateryiyang6_295284.png,51.34,53.496853,0.0046641156077384,2.156852999999998,black
/tmp/DataSetCombined/Edges/RunD_4_152531.png,64.9,59.87985,0.0046641156077384,5.020150000000008,orange
/tmp/DataSetCombined/Edges/purewateryiyang2_239015.png,71.6,67.57185,0.0046641156077384,4.028149999999997,black
/tmp/DataSetCombined/Edges/purewateryiyang3_244035.png,0.98,24.640665,0.0046641156077384,23.660664999999998,red
/tmp/DataSetCombined/Edges/RunF_6_20_163811.png,32.64,53.39088,0.0046641156077384,20.750880000000002,red
/tmp/DataSetCombined/Edges/Round-20_109510.png,38.93,34.23819,0.0046641156077384,4.691809999999997,orange
/tmp/DataSetCombined/Edges/RunM_12_26_184556.png,32.27,30.723934,0.0046641156077384,1.5460660000000033,black
/tmp/DataSetCombined/Edges/Round-4_116600.png,2.12,3.1594856,0.0046641156077384,1.0394856,black
/tmp/DataSetCombined/Edges/RunB_2_144412.png,71.09,67.38388,0.0046641156077384,3.7061199999999985,black
/tmp/DataSetCombined/Edges/Round-14_68377.png,71.02,67.42009,0.0046641156077384,3.599909999999994,black
/tmp/DataSetCombined/Edges/RunB_2_16_147774.png,70.26,66.07419,0.0046641156077384,4.185810000000004,black
/tmp/DataSetCombined/Edges/purewateryiyang10_234771.png,71.76,67.173676,0.0046641156077384,4.586324000000005,orange
/tmp/DataSetCombined/Edges/purewateryiyang5_264808.png,71.22,67.03412,0.0046641156077384,4.185879999999997,black
/tmp/DataSetCombined/Edges/RunF_6_162064.png,71.09,67.407425,0.0046641156077384,3.682575,black
/tmp/DataSetCombined/Edges/purewateryiyang6_301335.png,67.48,58.202282,0.0046641156077384,9.277718000000007,red
/tmp/DataSetCombined/Edges/Round-19_100234.png,73.02,67.36252,0.0046641156077384,5.6574799999999925,orange
/tmp/DataSetCombined/Edges/purewateryiyang6_294222.png,64.9,60.938133,0.0046641156077384,3.961867000000005,black
/tmp/DataSetCombined/Edges/Round-16_80961.png,71.54,67.467255,0.0046641156077384,4.072745000000012,black
/tmp/DataSetCombined/Edges/Purewateryiyang11_22986.png,38.57,35.885963,0.0046641156077384,2.6840370000000036,black
/tmp/DataSetCombined/Edges/purewateryiyang7_322580.png,71.31,67.28207,0.0046641156077384,4.027929999999998,black
/tmp/DataSetCombined/Edges/RunI_8_22_172021.png,20.05,22.938826,0.0046641156077384,2.888825999999998,black
/tmp/DataSetCombined/Edges/Round-11_56670.png,70.62,66.81456,0.0046641156077384,3.8054400000000044,black
/tmp/DataSetCombined/Edges/Round-14_70170.png,60.1,58.12958,0.0046641156077384,1.9704200000000043,black
/tmp/DataSetCombined/Edges/purewateryiyang10_234485.png,33.2,32.47625,0.0046641156077384,0.7237500000000026,black
/tmp/DataSetCombined/Edges/b_176_392_206308.png,15.14,19.181332,0.0046641156077384,4.041332000000001,black
/tmp/DataSetCombined/Edges/combined_dir_8_44_219014.png,71.61,66.92744,0.0046641156077384,4.682559999999995,orange
/tmp/DataSetCombined/Edges/purewateryiyang5_274996.png,23.18,23.549335,0.0046641156077384,0.3693349999999995,black
/tmp/DataSetCombined/Edges/Round-17_89837.png,72.3,67.52182,0.0046641156077384,4.778179999999992,orange
/tmp/DataSetCombined/Edges/purewateryiyang6_285512.png,72.61,67.60311,0.0046641156077384,5.0068899999999985,orange
/tmp/DataSetCombined/Edges/Purewateryiyang11_37075.png,72.12,67.44855,0.0046641156077384,4.671450000000007,orange
/tmp/DataSetCombined/Edges/RunM_12_26_187139.png,71.87,67.16196,0.0046641156077384,4.708040000000011,orange
/tmp/DataSetCombined/Edges/Purewateryiyang9_40194.png,20.86,21.298376,0.0046641156077384,0.43837600000000165,black
/tmp/DataSetCombined/Edges/RunL_11_25_180830.png,71.76,67.32694,0.0046641156077384,4.433060000000012,black
/tmp/DataSetCombined/Edges/5MM-3_21_40_19107.png,1.79,2.505704,0.0046641156077384,0.7157040000000001,black
/tmp/DataSetCombined/Edges/Round-14_73014.png,3.52,2.76447,0.0046641156077384,0.7555299999999998,black
/tmp/DataSetCombined/Edges/purewateryiyang6_299446.png,2.7,2.9785872,0.0046641156077384,0.27858720000000003,black
/tmp/DataSetCombined/Edges/l_59_552_232016.png,49.54,34.851543,0.0046641156077384,14.688457,red
/tmp/DataSetCombined/Edges/purewateryiyang5_270586.png,25.95,32.824726,0.0046641156077384,6.874725999999999,orange
/tmp/DataSetCombined/Edges/purewateryiyang5_275607.png,71.38,67.36255,0.0046641156077384,4.017449999999997,black
/tmp/DataSetCombined/Edges/Round-3_112002.png,1.58,2.206496,0.0046641156077384,0.6264959999999999,black
/tmp/DataSetCombined/Edges/Round-1_43565.png,52.44,58.203156,0.0046641156077384,5.763156000000002,orange
/tmp/DataSetCombined/Edges/purewateryiyang6_298591.png,36.1,33.815945,0.0046641156077384,2.284055000000002,black
/tmp/DataSetCombined/Edges/RunB_2_16_145495.png,68.77,63.7321,0.0046641156077384,5.037899999999993,orange
/tmp/DataSetCombined/Edges/purewateryiyang6_286870.png,23.43,24.257467,0.0046641156077384,0.8274669999999986,black
/tmp/DataSetCombined/Edges/purewateryiyang7_318802.png,23.64,22.344135,0.0046641156077384,1.2958649999999992,black
/tmp/DataSetCombined/Edges/purewateryiyang6_280521.png,28.09,25.474411,0.0046641156077384,2.615589,black
/tmp/DataSetCombined/Edges/1e_181_295_05694.png,71.54,67.883514,0.0046641156077384,3.656486000000001,black
/tmp/DataSetCombined/Edges/Purewateryiyang9_38557.png,37.21,35.047707,0.0046641156077384,2.1622929999999982,black
/tmp/DataSetCombined/Edges/Round-14_69272.png,71.52,67.753395,0.0046641156077384,3.7666049999999984,black
