Image Name,True Value,Predicted Value,Delta
purewateryiyang4_250140.png,72.37,67.6148910522461,4.755108947753911
purewateryiyang4_250153.png,72.34,67.12813568115234,5.21186431884766
purewateryiyang4_250154.png,72.4,67.71097564697266,4.689024353027349
purewateryiyang4_250155.png,72.35,67.59132385253906,4.758676147460932
purewateryiyang4_250162.png,72.44,67.32503509521484,5.114964904785154
purewateryiyang4_250173.png,72.3,67.59026336669922,4.709736633300778
purewateryiyang4_250183.png,72.27,67.70366668701172,4.566333312988277
purewateryiyang4_250188.png,72.24,67.5174331665039,4.722566833496089
purewateryiyang4_250192.png,72.28,67.43717956542969,4.842820434570314
purewateryiyang4_250216.png,72.26,67.21967315673828,5.040326843261724
purewateryiyang4_250225.png,72.34,67.53140258789062,4.808597412109378
purewateryiyang4_250245.png,72.4,67.50688934326172,4.893110656738287
purewateryiyang4_250248.png,72.37,67.41534423828125,4.9546557617187545
purewateryiyang4_250255.png,72.49,67.46041870117188,5.02958129882812
purewateryiyang4_250287.png,72.31,67.39581298828125,4.914187011718752
purewateryiyang4_250288.png,72.34,67.44795989990234,4.89204010009766
purewateryiyang4_250290.png,72.33,67.5545883178711,4.7754116821289045
purewateryiyang4_250303.png,72.27,67.48007202148438,4.789927978515621
purewateryiyang4_250319.png,72.4,67.37832641601562,5.021673583984381
purewateryiyang4_250323.png,72.5,67.46662139892578,5.033378601074219
purewateryiyang4_250329.png,72.37,67.51871490478516,4.851285095214848
purewateryiyang4_250331.png,72.51,67.19552612304688,5.31447387695313
purewateryiyang4_250334.png,72.46,67.6502914428711,4.8097085571289
purewateryiyang4_250343.png,72.33,67.39513397216797,4.9348660278320295
purewateryiyang4_250359.png,72.36,67.48613739013672,4.873862609863281
purewateryiyang4_250365.png,72.5,67.64533996582031,4.8546600341796875
purewateryiyang4_250370.png,72.41,67.2848892211914,5.12511077880859
purewateryiyang4_250374.png,72.38,67.16236877441406,5.217631225585933
purewateryiyang4_250402.png,72.25,67.3014907836914,4.948509216308594
purewateryiyang4_250405.png,72.39,67.7484130859375,4.641586914062501
purewateryiyang4_250409.png,72.44,67.37480926513672,5.065190734863279
purewateryiyang4_250413.png,72.3,67.49893188476562,4.801068115234372
purewateryiyang4_250417.png,72.35,67.25923919677734,5.090760803222651
purewateryiyang4_250420.png,72.37,67.16373443603516,5.206265563964848
purewateryiyang4_250433.png,72.2,67.55484771728516,4.645152282714847
purewateryiyang4_250444.png,72.47,67.2968978881836,5.173102111816405
purewateryiyang4_250445.png,72.26,67.34233093261719,4.917669067382818
purewateryiyang4_250447.png,72.36,67.10859680175781,5.251403198242187
purewateryiyang4_250456.png,72.43,67.4360580444336,4.993941955566413
purewateryiyang4_250461.png,72.37,67.23107147216797,5.138928527832036
purewateryiyang4_250468.png,72.33,67.3255386352539,5.004461364746092
purewateryiyang4_250470.png,72.2,67.0949935913086,5.105006408691409
purewateryiyang4_250472.png,72.32,67.59038543701172,4.729614562988274
purewateryiyang4_250492.png,72.35,67.60729217529297,4.742707824707026
purewateryiyang4_250495.png,72.35,67.13626861572266,5.213731384277338
purewateryiyang4_250500.png,72.32,67.17499542236328,5.145004577636712
purewateryiyang4_250501.png,72.29,67.3467788696289,4.9432211303711
purewateryiyang4_250517.png,72.35,67.0965576171875,5.253442382812494
purewateryiyang4_250535.png,72.4,67.38560485839844,5.014395141601568
purewateryiyang4_250536.png,72.33,67.35749053955078,4.972509460449217
purewateryiyang4_250537.png,72.41,67.46288299560547,4.947117004394528
purewateryiyang4_250547.png,72.26,67.00931549072266,5.250684509277349
purewateryiyang4_250551.png,72.29,67.38333892822266,4.90666107177735
purewateryiyang4_250561.png,72.54,67.54117584228516,4.99882415771485
purewateryiyang4_250599.png,72.4,67.3183822631836,5.081617736816412
purewateryiyang4_250609.png,72.33,67.7552490234375,4.574750976562498
purewateryiyang4_250615.png,73.13,67.41149139404297,5.718508605957027
purewateryiyang4_250621.png,72.51,67.0931167602539,5.416883239746099
purewateryiyang4_250622.png,72.39,67.42537689208984,4.964623107910157
purewateryiyang4_250624.png,72.6,66.9323959350586,5.667604064941401
purewateryiyang4_250629.png,72.28,67.20780944824219,5.072190551757814
purewateryiyang4_250632.png,72.37,67.23200225830078,5.137997741699223
purewateryiyang4_250635.png,72.28,67.22481536865234,5.055184631347657
purewateryiyang4_250646.png,73.18,67.04334259033203,6.136657409667976
purewateryiyang4_250652.png,72.37,67.15038299560547,5.219617004394536
purewateryiyang4_250661.png,72.31,67.35001373291016,4.959986267089846
purewateryiyang4_250679.png,72.61,67.05025482177734,5.559745178222656
purewateryiyang4_250686.png,72.32,67.35674285888672,4.963257141113274
purewateryiyang4_250692.png,72.48,66.93480682373047,5.545193176269535
purewateryiyang4_250693.png,72.28,67.28546905517578,4.99453094482422
purewateryiyang4_250695.png,72.62,67.04734802246094,5.572651977539067
purewateryiyang4_250707.png,72.23,67.23967742919922,4.990322570800785
purewateryiyang4_250708.png,72.5,66.92461395263672,5.575386047363281
purewateryiyang4_250712.png,72.36,67.18951416015625,5.170485839843749
purewateryiyang4_250716.png,72.47,67.04171752929688,5.428282470703124
purewateryiyang4_250744.png,72.39,67.37268829345703,5.017311706542969
purewateryiyang4_250760.png,72.3,67.20987701416016,5.090122985839841
purewateryiyang4_250761.png,72.42,66.95783233642578,5.4621676635742205
purewateryiyang4_250763.png,72.37,66.95148468017578,5.418515319824223
purewateryiyang4_250801.png,72.26,67.05851745605469,5.201482543945318
purewateryiyang4_250830.png,72.39,67.01602935791016,5.373970642089844
purewateryiyang4_250844.png,72.31,66.99113464355469,5.318865356445315
purewateryiyang4_250856.png,72.41,66.92212677001953,5.487873229980465
purewateryiyang4_250868.png,72.31,67.44706726074219,4.862932739257815
purewateryiyang4_250906.png,73.2,67.5472412109375,5.652758789062503
purewateryiyang4_250926.png,72.49,66.96177673339844,5.528223266601557
purewateryiyang4_250934.png,72.39,67.01087188720703,5.379128112792969
purewateryiyang4_250950.png,72.25,67.1784896850586,5.071510314941406
purewateryiyang4_250959.png,72.89,67.4757080078125,5.414291992187501
purewateryiyang4_250960.png,71.87,66.91333770751953,4.956662292480473
purewateryiyang4_250961.png,71.59,67.01168823242188,4.578311767578128
purewateryiyang4_250970.png,72.74,66.81208038330078,5.927919616699214
purewateryiyang4_250978.png,72.15,66.80879211425781,5.341207885742193
purewateryiyang4_250981.png,72.25,66.93193817138672,5.318061828613281
purewateryiyang4_250982.png,72.3,67.1803207397461,5.119679260253903
purewateryiyang4_250988.png,72.42,66.80256652832031,5.617433471679689
purewateryiyang4_250994.png,72.23,67.03949737548828,5.190502624511723
purewateryiyang4_251015.png,72.41,67.00166320800781,5.408336791992184
purewateryiyang4_251016.png,72.37,67.08773040771484,5.282269592285161
purewateryiyang4_251022.png,72.24,67.11267852783203,5.127321472167964
purewateryiyang4_251025.png,72.3,66.97438049316406,5.325619506835935
purewateryiyang4_251028.png,72.32,67.17475128173828,5.145248718261712
purewateryiyang4_251029.png,72.34,67.17221069335938,5.167789306640628
purewateryiyang4_251033.png,72.37,67.27291107177734,5.097088928222661
purewateryiyang4_251037.png,72.43,66.95349884033203,5.476501159667976
purewateryiyang4_251055.png,72.51,67.08601379394531,5.423986206054693
purewateryiyang4_251074.png,72.22,67.4163589477539,4.803641052246093
purewateryiyang4_251075.png,72.61,67.10260772705078,5.507392272949218
purewateryiyang4_251087.png,72.44,67.11241912841797,5.327580871582029
purewateryiyang4_251102.png,72.33,66.93948364257812,5.390516357421873
purewateryiyang4_251107.png,72.4,66.95294189453125,5.447058105468756
purewateryiyang4_251122.png,72.38,66.73973083496094,5.640269165039058
purewateryiyang4_251128.png,72.38,67.19361877441406,5.186381225585933
purewateryiyang4_251142.png,72.62,66.89044189453125,5.7295581054687545
purewateryiyang4_251147.png,72.42,66.9294204711914,5.4905795288085955
purewateryiyang4_251160.png,72.42,67.26382446289062,5.156175537109377
purewateryiyang4_251192.png,72.26,67.29808807373047,4.961911926269536
purewateryiyang4_251195.png,72.3,67.31210327148438,4.987896728515622
purewateryiyang4_251210.png,72.39,66.99993896484375,5.390061035156251
purewateryiyang4_251219.png,72.34,66.95972442626953,5.380275573730472
purewateryiyang4_251225.png,72.35,67.44869232177734,4.901307678222651
purewateryiyang4_251238.png,72.37,66.85187530517578,5.518124694824223
purewateryiyang4_251239.png,72.29,66.86882019042969,5.421179809570319
purewateryiyang4_251245.png,72.33,67.2562484741211,5.0737515258789045
purewateryiyang4_251263.png,72.32,67.03731536865234,5.282684631347649
purewateryiyang4_251269.png,72.3,67.07718658447266,5.222813415527341
purewateryiyang4_251272.png,72.43,67.22566223144531,5.204337768554694
purewateryiyang4_251279.png,72.39,66.82896423339844,5.561035766601563
purewateryiyang4_251293.png,72.33,67.2951431274414,5.034856872558592
purewateryiyang4_251317.png,72.4,67.30084991455078,5.099150085449224
purewateryiyang4_251318.png,72.4,67.1233139038086,5.276686096191412
purewateryiyang4_251320.png,72.39,67.35697174072266,5.033028259277344
purewateryiyang4_251332.png,72.42,67.09927368164062,5.320726318359377
purewateryiyang4_251337.png,72.52,67.27640533447266,5.24359466552734
purewateryiyang4_251341.png,72.31,67.00621795654297,5.3037820434570335
purewateryiyang4_251344.png,72.29,67.25066375732422,5.0393362426757875
purewateryiyang4_251345.png,72.39,67.30609893798828,5.083901062011719
purewateryiyang4_251355.png,72.26,67.06427764892578,5.195722351074224
purewateryiyang4_251368.png,72.3,67.1177978515625,5.182202148437497
purewateryiyang4_251377.png,72.14,67.0383071899414,5.101692810058594
purewateryiyang4_251378.png,72.61,67.32645416259766,5.283545837402343
purewateryiyang4_251379.png,72.41,67.1291275024414,5.28087249755859
purewateryiyang4_251384.png,72.36,67.23905944824219,5.120940551757812
purewateryiyang4_251395.png,72.33,67.21346282958984,5.1165371704101545
purewateryiyang4_251404.png,72.39,67.11389923095703,5.276100769042969
purewateryiyang4_251405.png,72.23,67.31098937988281,4.9190106201171915
purewateryiyang4_251443.png,72.4,67.23516082763672,5.164839172363287
purewateryiyang4_251444.png,72.2,67.43073272705078,4.769267272949222
purewateryiyang4_251452.png,72.38,67.48451232910156,4.895487670898433
purewateryiyang4_251469.png,72.34,67.32042694091797,5.019573059082035
purewateryiyang4_251472.png,72.32,67.33252716064453,4.987472839355462
purewateryiyang4_251502.png,72.3,67.34168243408203,4.958317565917966
purewateryiyang4_251531.png,72.46,67.26705932617188,5.192940673828119
purewateryiyang4_251550.png,72.28,66.97650909423828,5.30349090576172
purewateryiyang4_251570.png,72.35,67.06771087646484,5.282289123535151
purewateryiyang4_251580.png,72.44,67.15729522705078,5.2827047729492165
purewateryiyang4_251590.png,72.3,67.08757019042969,5.21242980957031
purewateryiyang4_251632.png,72.44,67.49119567871094,4.94880432128906
purewateryiyang4_251644.png,72.45,67.20301055908203,5.246989440917972
purewateryiyang4_251665.png,72.33,67.35918426513672,4.9708157348632795
purewateryiyang4_251675.png,72.39,67.3199234008789,5.070076599121094
purewateryiyang4_251677.png,72.39,67.19075775146484,5.199242248535157
purewateryiyang4_251686.png,72.33,66.84700775146484,5.4829922485351545
purewateryiyang4_251693.png,72.37,66.95557403564453,5.414425964355473
purewateryiyang4_251702.png,72.56,67.1723403930664,5.387659606933596
purewateryiyang4_251707.png,72.46,67.27123260498047,5.188767395019525
purewateryiyang4_251735.png,72.46,67.2551498413086,5.2048501586914
purewateryiyang4_251737.png,72.21,66.73950958251953,5.4704904174804625
purewateryiyang4_251748.png,72.48,67.02104187011719,5.4589581298828165
purewateryiyang4_251753.png,72.38,67.34720611572266,5.032793884277339
purewateryiyang4_251761.png,72.27,66.71587371826172,5.554126281738277
purewateryiyang4_251770.png,72.32,67.06834411621094,5.251655883789056
purewateryiyang4_251779.png,72.28,67.1406478881836,5.139352111816407
purewateryiyang4_251785.png,72.37,67.15959930419922,5.210400695800786
purewateryiyang4_251797.png,72.32,66.96863555908203,5.351364440917962
purewateryiyang4_251810.png,72.36,66.96537017822266,5.394629821777343
purewateryiyang4_251825.png,72.34,67.02310943603516,5.316890563964847
purewateryiyang4_251837.png,72.38,67.18083953857422,5.199160461425777
purewateryiyang4_251858.png,72.26,66.70629119873047,5.553708801269536
purewateryiyang4_251860.png,72.48,67.03409576416016,5.445904235839848
purewateryiyang4_251864.png,72.48,67.3362045288086,5.14379547119141
purewateryiyang4_251880.png,72.44,67.24376678466797,5.196233215332029
purewateryiyang4_251900.png,72.4,67.1148681640625,5.285131835937506
purewateryiyang4_251923.png,72.4,67.33966064453125,5.060339355468756
purewateryiyang4_251926.png,72.42,67.23082733154297,5.189172668457033
purewateryiyang4_251940.png,72.3,67.00338745117188,5.296612548828122
purewateryiyang4_251946.png,72.37,67.00469207763672,5.365307922363286
purewateryiyang4_251958.png,72.37,67.02783966064453,5.342160339355473
purewateryiyang4_251975.png,72.35,67.2420425415039,5.107957458496088
purewateryiyang4_251978.png,72.3,66.8566665649414,5.443333435058591
purewateryiyang4_251982.png,72.3,67.10420989990234,5.195790100097653
purewateryiyang4_252002.png,72.45,66.8631362915039,5.586863708496097
purewateryiyang4_252004.png,72.57,66.91423034667969,5.655769653320306
purewateryiyang4_252012.png,72.29,67.19930267333984,5.0906973266601625
purewateryiyang4_252018.png,72.31,67.21869659423828,5.091303405761721
purewateryiyang4_252019.png,72.25,66.66993713378906,5.5800628662109375
purewateryiyang4_252044.png,72.26,66.88123321533203,5.378766784667974
purewateryiyang4_252047.png,72.42,67.28443145751953,5.1355685424804705
purewateryiyang4_252048.png,72.46,67.33811950683594,5.121880493164056
purewateryiyang4_252051.png,72.41,67.11288452148438,5.297115478515622
purewateryiyang4_252052.png,72.3,66.96697235107422,5.333027648925778
purewateryiyang4_252062.png,72.46,66.968505859375,5.491494140624994
purewateryiyang4_252079.png,72.27,66.9494857788086,5.320514221191402
purewateryiyang4_252086.png,72.33,66.59362030029297,5.7363796997070295
purewateryiyang4_252088.png,72.32,66.91980743408203,5.400192565917962
purewateryiyang4_252105.png,72.39,66.93401336669922,5.455986633300782
purewateryiyang4_252108.png,72.34,67.34636688232422,4.993633117675785
purewateryiyang4_252110.png,72.33,66.77710723876953,5.552892761230467
purewateryiyang4_252146.png,72.38,67.1945571899414,5.185442810058589
purewateryiyang4_252162.png,72.39,67.11368560791016,5.276314392089844
purewateryiyang4_252175.png,72.3,66.86687469482422,5.433125305175778
purewateryiyang4_252177.png,72.36,67.13433074951172,5.225669250488281
purewateryiyang4_252178.png,72.35,66.97367095947266,5.376329040527338
purewateryiyang4_252201.png,72.33,67.3413314819336,4.9886685180664045
purewateryiyang4_252204.png,72.34,66.8941421508789,5.445857849121097
purewateryiyang4_252208.png,72.38,67.03169250488281,5.348307495117183
purewateryiyang4_252212.png,72.31,66.97745513916016,5.332544860839846
purewateryiyang4_252246.png,72.41,66.77806854248047,5.631931457519528
purewateryiyang4_252251.png,72.32,67.06010437011719,5.259895629882806
purewateryiyang4_252256.png,72.42,66.6980209350586,5.721979064941408
purewateryiyang4_252261.png,72.34,66.9417724609375,5.398227539062503
purewateryiyang4_252265.png,72.28,67.1025390625,5.177460937500001
purewateryiyang4_252267.png,72.31,66.70917510986328,5.600824890136721
purewateryiyang4_252270.png,72.32,66.9415512084961,5.378448791503899
purewateryiyang4_252304.png,72.29,66.8591079711914,5.4308920288086
purewateryiyang4_252325.png,72.23,66.75071716308594,5.4792828369140665
purewateryiyang4_252361.png,72.33,66.67838287353516,5.651617126464842
purewateryiyang4_252363.png,72.33,66.91374969482422,5.4162503051757795
purewateryiyang4_252371.png,72.54,66.70103454589844,5.838965454101569
purewateryiyang4_252387.png,72.42,66.54149627685547,5.878503723144533
purewateryiyang4_252389.png,72.4,67.02619171142578,5.373808288574224
purewateryiyang4_252390.png,72.34,66.65840148925781,5.681598510742191
purewateryiyang4_252397.png,72.25,66.78412628173828,5.465873718261719
purewateryiyang4_252398.png,72.31,66.84419250488281,5.46580749511719
purewateryiyang4_252406.png,72.57,66.68150329589844,5.888496704101556
purewateryiyang4_252418.png,72.4,66.65314483642578,5.746855163574224
purewateryiyang4_252437.png,72.32,66.7485580444336,5.571441955566399
purewateryiyang4_252454.png,72.32,66.78539276123047,5.534607238769524
purewateryiyang4_252483.png,72.27,66.6724624633789,5.59753753662109
purewateryiyang4_252484.png,72.26,67.02417755126953,5.235822448730474
purewateryiyang4_252491.png,72.28,67.15856170654297,5.121438293457032
purewateryiyang4_252512.png,72.45,66.76899719238281,5.68100280761719
purewateryiyang4_252519.png,72.47,66.75437927246094,5.715620727539061
purewateryiyang4_252521.png,72.32,66.80780792236328,5.512192077636712
purewateryiyang4_252523.png,72.43,66.80648040771484,5.623519592285163
purewateryiyang4_252527.png,72.53,66.82318878173828,5.70681121826172
purewateryiyang4_252534.png,72.36,66.57447814941406,5.785521850585937
purewateryiyang4_252541.png,72.36,66.70121765136719,5.658782348632812
purewateryiyang4_252553.png,72.38,66.72891235351562,5.6510876464843705
purewateryiyang4_252558.png,72.46,66.59198760986328,5.8680123901367125
purewateryiyang4_252562.png,72.42,66.68009185791016,5.7399081420898455
purewateryiyang4_252565.png,72.26,66.77709197998047,5.482908020019536
purewateryiyang4_252576.png,72.28,66.91527557373047,5.364724426269532
purewateryiyang4_252579.png,72.39,66.55150604248047,5.838493957519532
purewateryiyang4_252600.png,72.2,66.88037109375,5.319628906250003
purewateryiyang4_252606.png,72.43,66.68744659423828,5.742553405761726
purewateryiyang4_252614.png,72.4,66.86894989013672,5.531050109863287
purewateryiyang4_252615.png,72.37,66.9044418334961,5.465558166503911
purewateryiyang4_252624.png,72.35,66.76445770263672,5.585542297363276
purewateryiyang4_252637.png,72.34,67.10679626464844,5.233203735351566
purewateryiyang4_252641.png,72.31,66.81388092041016,5.496119079589846
purewateryiyang4_252643.png,72.37,66.63150787353516,5.738492126464848
purewateryiyang4_252646.png,72.46,66.84375762939453,5.6162423706054625
purewateryiyang4_252653.png,72.47,66.67675018310547,5.79324981689453
purewateryiyang4_252654.png,72.67,66.60881805419922,6.061181945800783
purewateryiyang4_252661.png,72.34,66.92446899414062,5.415531005859378
purewateryiyang4_252679.png,72.37,66.87952423095703,5.490475769042973
purewateryiyang4_252684.png,72.33,66.87377166748047,5.4562283325195295
purewateryiyang4_252688.png,72.33,66.72193908691406,5.608060913085936
purewateryiyang4_252725.png,72.39,66.87931823730469,5.510681762695313
purewateryiyang4_252733.png,72.29,66.67060089111328,5.619399108886725
purewateryiyang4_252742.png,72.29,67.26903533935547,5.0209646606445375
purewateryiyang4_252758.png,72.28,67.30997467041016,4.970025329589845
purewateryiyang4_252759.png,72.54,66.4765396118164,6.0634603881836
purewateryiyang4_252764.png,72.46,66.84945678710938,5.610543212890619
purewateryiyang4_252765.png,72.46,66.87818145751953,5.5818185424804625
purewateryiyang4_252787.png,72.53,66.5919418334961,5.938058166503907
purewateryiyang4_252791.png,72.28,66.63907623291016,5.640923767089845
purewateryiyang4_252797.png,72.38,66.8139419555664,5.566058044433589
purewateryiyang4_252799.png,72.45,66.97887420654297,5.471125793457034
purewateryiyang4_252811.png,72.44,66.73761749267578,5.7023825073242165
purewateryiyang4_252813.png,72.47,66.63504028320312,5.834959716796874
purewateryiyang4_252830.png,72.32,66.51116180419922,5.808838195800774
purewateryiyang4_252835.png,72.44,66.62601470947266,5.8139852905273415
purewateryiyang4_252836.png,72.51,66.70613861083984,5.803861389160161
purewateryiyang4_252839.png,72.37,66.63166046142578,5.738339538574223
purewateryiyang4_252861.png,72.39,66.7795181274414,5.610481872558594
purewateryiyang4_252871.png,72.35,66.77043914794922,5.579560852050776
purewateryiyang4_252881.png,72.33,67.17565155029297,5.1543484497070295
purewateryiyang4_252887.png,72.37,67.10901641845703,5.260983581542973
purewateryiyang4_252889.png,72.26,67.35529327392578,4.904706726074224
purewateryiyang4_252893.png,72.35,67.05733489990234,5.292665100097651
purewateryiyang4_252904.png,72.41,66.91594696044922,5.494053039550778
purewateryiyang4_252910.png,72.4,66.57784271240234,5.822157287597662
purewateryiyang4_252917.png,72.42,66.88827514648438,5.531724853515627
purewateryiyang4_252925.png,72.82,67.24365234375,5.576347656249993
purewateryiyang4_252927.png,72.3,66.99805450439453,5.301945495605466
purewateryiyang4_252954.png,72.29,66.93130493164062,5.358695068359381
purewateryiyang4_252959.png,72.35,66.61216735839844,5.737832641601557
purewateryiyang4_252961.png,72.33,66.7004165649414,5.629583435058592
purewateryiyang4_252963.png,72.51,66.63941192626953,5.870588073730474
purewateryiyang4_252967.png,72.21,67.32207489013672,4.887925109863275
purewateryiyang4_253001.png,72.37,66.92317962646484,5.446820373535161
purewateryiyang4_253020.png,72.26,67.24425506591797,5.015744934082036
purewateryiyang4_253021.png,72.39,66.7970962524414,5.592903747558594
purewateryiyang4_253022.png,72.33,66.74652862548828,5.583471374511717
purewateryiyang4_253023.png,72.28,67.07319641113281,5.206803588867189
purewateryiyang4_253026.png,72.3,66.91912841796875,5.380871582031247
purewateryiyang4_253030.png,72.35,66.8804931640625,5.469506835937494
purewateryiyang4_253032.png,72.31,66.92240142822266,5.387598571777346
purewateryiyang4_253042.png,72.22,67.06752014160156,5.152479858398436
purewateryiyang4_253046.png,72.33,66.7314682006836,5.5985317993164045
purewateryiyang4_253050.png,72.2,67.02152252197266,5.178477478027347
purewateryiyang4_253051.png,72.32,66.70714569091797,5.612854309082024
purewateryiyang4_253053.png,72.33,66.6778793334961,5.6521206665039045
purewateryiyang4_253065.png,72.32,66.71141815185547,5.608581848144524
purewateryiyang4_253080.png,72.41,67.13465118408203,5.275348815917965
purewateryiyang4_253103.png,72.26,67.29029083251953,4.969709167480474
purewateryiyang4_253111.png,72.31,67.24933624267578,5.060663757324221
purewateryiyang4_253146.png,72.42,66.69023895263672,5.729761047363283
purewateryiyang4_253150.png,72.29,66.7996597290039,5.4903402709961
purewateryiyang4_253158.png,72.28,67.11722564697266,5.162774353027345
purewateryiyang4_253170.png,72.23,67.25518035888672,4.974819641113285
purewateryiyang4_253179.png,72.25,67.19933319091797,5.050666809082031
purewateryiyang4_253184.png,72.34,67.18727111816406,5.152728881835941
purewateryiyang4_253194.png,72.4,67.1074447631836,5.292555236816412
purewateryiyang4_253201.png,72.36,67.03467559814453,5.325324401855468
purewateryiyang4_253207.png,72.4,67.04186248779297,5.358137512207037
purewateryiyang4_253210.png,72.33,67.42233276367188,4.907667236328123
purewateryiyang4_253218.png,72.21,67.32926177978516,4.8807382202148375
purewateryiyang4_253231.png,72.29,67.10796356201172,5.1820364379882875
purewateryiyang4_253236.png,72.32,67.1765365600586,5.143463439941399
purewateryiyang4_253239.png,72.35,67.0318832397461,5.318116760253901
purewateryiyang4_253246.png,72.31,67.28501892089844,5.024981079101565
purewateryiyang4_253249.png,72.31,66.99820709228516,5.311792907714846
purewateryiyang4_253266.png,72.38,67.0318832397461,5.348116760253902
purewateryiyang4_253278.png,72.3,67.04473114013672,5.255268859863278
purewateryiyang4_253289.png,72.28,66.8595962524414,5.420403747558595
purewateryiyang4_253304.png,72.23,67.11644744873047,5.113552551269535
purewateryiyang4_253318.png,72.45,67.23968505859375,5.210314941406253
purewateryiyang4_253320.png,72.41,66.80522918701172,5.604770812988278
purewateryiyang4_253327.png,72.39,67.20852661132812,5.181473388671876
purewateryiyang4_253335.png,72.37,66.95673370361328,5.413266296386723
purewateryiyang4_253351.png,72.51,66.91197204589844,5.598027954101568
purewateryiyang4_253355.png,72.36,67.23876190185547,5.121238098144531
purewateryiyang4_253359.png,72.36,66.61759185791016,5.742408142089843
purewateryiyang4_253369.png,72.24,66.84618377685547,5.393816223144526
purewateryiyang4_253390.png,72.35,67.0759506225586,5.274049377441401
purewateryiyang4_253396.png,72.24,67.22970581054688,5.01029418945312
purewateryiyang4_253408.png,72.63,66.60575103759766,6.024248962402339
purewateryiyang4_253418.png,72.4,66.86163330078125,5.538366699218756
purewateryiyang4_253420.png,72.38,67.10852813720703,5.271471862792964
purewateryiyang4_253433.png,72.39,66.99979400634766,5.390205993652344
purewateryiyang4_253442.png,72.49,67.10538482666016,5.384615173339839
purewateryiyang4_253454.png,72.36,67.2096939086914,5.150306091308593
purewateryiyang4_253458.png,72.44,67.17108917236328,5.2689108276367165
purewateryiyang4_253460.png,72.41,67.27723693847656,5.132763061523434
purewateryiyang4_253467.png,72.23,67.04402923583984,5.18597076416016
purewateryiyang4_253508.png,72.5,67.19220733642578,5.307792663574219
purewateryiyang4_253536.png,72.37,67.05815887451172,5.311841125488286
purewateryiyang4_253562.png,72.35,67.03861236572266,5.311387634277338
purewateryiyang4_253570.png,72.34,66.7444839477539,5.595516052246097
purewateryiyang4_253581.png,72.41,67.01485443115234,5.395145568847653
purewateryiyang4_253583.png,72.43,66.98391723632812,5.446082763671882
purewateryiyang4_253591.png,72.34,67.01062774658203,5.329372253417972
purewateryiyang4_253594.png,72.35,66.81668090820312,5.533319091796869
purewateryiyang4_253612.png,72.31,67.20745086669922,5.1025491333007835
purewateryiyang4_253616.png,72.34,66.9380111694336,5.40198883056641
purewateryiyang4_253639.png,72.45,67.14360809326172,5.306391906738284
purewateryiyang4_253668.png,72.26,67.15441131591797,5.105588684082036
purewateryiyang4_253693.png,72.33,67.20784759521484,5.1221524047851545
purewateryiyang4_253722.png,72.38,66.86337280273438,5.5166271972656205
purewateryiyang4_253737.png,72.27,67.14836883544922,5.121631164550777
purewateryiyang4_253749.png,72.35,67.05970001220703,5.290299987792963
purewateryiyang4_253762.png,72.44,67.21793365478516,5.2220663452148415
purewateryiyang4_253769.png,72.34,67.18120574951172,5.158794250488285
purewateryiyang4_253775.png,72.26,67.1312484741211,5.128751525878911
purewateryiyang4_253776.png,72.35,67.16763305664062,5.182366943359369
purewateryiyang4_253778.png,72.34,67.03482055664062,5.305179443359378
purewateryiyang4_253803.png,72.58,67.2052993774414,5.374700622558592
purewateryiyang4_253808.png,72.32,67.18846893310547,5.131531066894524
purewateryiyang4_253815.png,72.35,67.07275390625,5.277246093749994
purewateryiyang4_253817.png,72.31,67.24803924560547,5.0619607543945335
purewateryiyang4_253830.png,72.32,67.3871078491211,4.932892150878899
purewateryiyang4_253840.png,72.37,67.26798248291016,5.102017517089848
purewateryiyang4_253845.png,72.38,66.97209930419922,5.407900695800777
purewateryiyang4_253849.png,72.25,67.09186553955078,5.158134460449219
purewateryiyang4_253850.png,72.28,67.22772979736328,5.05227020263672
purewateryiyang4_253854.png,72.38,67.18366241455078,5.196337585449214
purewateryiyang4_253881.png,72.43,67.28202056884766,5.147979431152351
purewateryiyang4_253882.png,72.32,67.35010528564453,4.969894714355462
purewateryiyang4_253884.png,72.34,67.31118774414062,5.028812255859378
purewateryiyang4_253888.png,72.3,66.83393096923828,5.466069030761716
purewateryiyang4_253890.png,72.4,66.79827117919922,5.601728820800787
purewateryiyang4_253902.png,72.4,66.9040756225586,5.495924377441412
purewateryiyang4_253907.png,72.3,67.18788146972656,5.112118530273435
purewateryiyang4_253928.png,72.42,67.3394546508789,5.0805453491210955
purewateryiyang4_253938.png,72.46,67.029296875,5.430703124999994
purewateryiyang4_253954.png,72.34,67.24407196044922,5.095928039550785
purewateryiyang4_253965.png,72.37,67.30026245117188,5.0697375488281295
purewateryiyang4_253977.png,72.27,67.59798431396484,4.672015686035152
purewateryiyang4_253978.png,72.3,67.29024505615234,5.009754943847653
purewateryiyang4_253982.png,72.2,66.58544158935547,5.614558410644534
purewateryiyang4_253984.png,72.31,67.04176330566406,5.26823669433594
purewateryiyang4_254007.png,72.31,67.33531951904297,4.9746804809570335
purewateryiyang4_254015.png,72.2,66.72234344482422,5.477656555175784
purewateryiyang4_254016.png,72.34,67.20729064941406,5.132709350585941
purewateryiyang4_254029.png,72.38,67.13375091552734,5.246249084472652
purewateryiyang4_254054.png,72.39,67.1671371459961,5.222862854003907
purewateryiyang4_254058.png,72.28,67.37804412841797,4.901955871582032
